hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,7,18,2019,27.404597731338555,ASH_29_04_2019_C6_S11,53.86168980702712,43
17,7,18,2019,24.797605229366415,ASH_29_04_2019_C6_S11,48.73784077822365,39
18,7,18,2019,20.889089606142697,ASH_29_04_2019_C6_S11,41.055945274125236,34
23,7,18,2019,12.355392939667626,ASH_29_04_2019_C6_S11,24.2836019154296,44
2,1,19,2019,16.92148136972539,ASH_29_04_2019_C6_S11,33.257907652819966,53
0,2,19,2019,17.567747710820484,ASH_06_05_2019_C6_S28,27.015421376451272,37
4,2,19,2019,19.077577488384883,ASH_06_05_2019_C6_S28,29.3372151726186,36
7,2,19,2019,20.752121662450616,ASH_06_05_2019_C6_S28,31.912304320102404,24
11,2,19,2019,20.097127036217216,ASH_06_05_2019_C6_S28,30.905063316971006,24
12,2,19,2019,21.68327155593846,ASH_06_05_2019_C6_S28,33.34421278960518,24
13,2,19,2019,21.227343505212268,ASH_06_05_2019_C6_S28,32.643093408198894,24
16,2,19,2019,20.511961988642042,ASH_06_05_2019_C6_S28,31.542990342444728,35
0,3,19,2019,18.377655535404973,ASH_06_05_2019_C6_S28,28.260885594027577,38
8,3,19,2019,17.73557006052974,ASH_06_05_2019_C6_S28,27.273496092027315,26
10,3,19,2019,20.81846788860922,ASH_06_05_2019_C6_S28,32.014330560797355,37
13,3,19,2019,22.756641314007112,ASH_06_05_2019_C6_S28,34.99482485350134,36
21,3,19,2019,14.422076627155544,ASH_06_05_2019_C6_S28,22.178055128040057,38
5,4,19,2019,14.990909654075725,ASH_06_05_2019_C6_S28,23.05279810409188,32
10,4,19,2019,19.08956456157259,ASH_06_05_2019_C6_S28,29.35564871564113,26
12,4,19,2019,18.75758025084206,ASH_06_05_2019_C6_S28,28.845128175820765,27
13,4,19,2019,20.044851851053323,ASH_06_05_2019_C6_S28,30.82467531402486,31
14,4,19,2019,18.574884216847764,ASH_06_05_2019_C6_S28,28.564180929571194,24
20,4,19,2019,19.39507779166607,ASH_06_05_2019_C6_S28,29.82546242101285,16
2,5,19,2019,19.370233921521226,ASH_06_05_2019_C6_S28,29.7872578866791,39
7,5,19,2019,18.07426715782464,ASH_06_05_2019_C6_S28,27.794339455275676,35
8,5,19,2019,18.13706898340255,ASH_06_05_2019_C6_S28,27.89091516942671,53
9,5,19,2019,18.384930703496142,ASH_06_05_2019_C6_S28,28.272073239410627,58
12,5,19,2019,21.930566137051326,ASH_06_05_2019_C6_S28,33.72449872169211,46
15,5,19,2019,21.416052559890012,ASH_06_05_2019_C6_S28,32.93328738830319,40
19,5,19,2019,14.58052877749246,ASH_06_05_2019_C6_S28,22.42172049026061,29
22,5,19,2019,15.444586715576541,ASH_06_05_2019_C6_S28,23.75045594771665,40
3,6,19,2019,18.765003301473392,ASH_06_05_2019_C6_S28,28.856543232776573,37
7,6,19,2019,25.604698844475454,ASH_06_05_2019_C6_S28,39.374525402285244,47
14,6,19,2019,28.758770521923847,ASH_06_05_2019_C6_S28,44.224809958985475,49
16,6,19,2019,26.874264724656797,ASH_06_05_2019_C6_S28,41.3268449473308,56
19,6,19,2019,16.838660411518696,ASH_06_05_2019_C6_S28,25.894241761677723,38
20,6,19,2019,18.847467741573983,ASH_06_05_2019_C6_S28,28.983355823358025,36
22,6,19,2019,15.288170824807557,ASH_06_05_2019_C6_S28,23.509921915201232,37
23,6,19,2019,15.728153408490085,ASH_06_05_2019_C6_S28,24.18652059433424,36
4,7,19,2019,18.269209120736615,ASH_06_05_2019_C6_S28,28.094118309042788,47
5,7,19,2019,16.263010084241564,ASH_06_05_2019_C6_S28,25.009015242440686,47
13,7,19,2019,40.746335261618036,ASH_06_05_2019_C6_S28,62.65910888285153,36
14,7,19,2019,41.50315192583571,ASH_06_05_2019_C6_S28,63.822930302939824,35
0,1,20,2019,16.451845649996,ASH_06_05_2019_C6_S28,25.299403769398786,49
9,1,20,2019,17.009195957803428,ASH_13_05_2019_C6_S30,26.58888980071947,35
22,1,20,2019,15.438586485184764,ASH_13_05_2019_C6_S30,24.133702483751385,38
7,2,20,2019,19.8894259915635,ASH_13_05_2019_C6_S30,31.09128480859372,28
14,2,20,2019,19.310085625624286,ASH_13_05_2019_C6_S30,30.1856560425262,48
22,2,20,2019,13.940153226629482,ASH_13_05_2019_C6_S30,21.79134151123399,39
2,3,20,2019,18.27028796728535,ASH_13_05_2019_C6_S30,28.560237332482096,51
4,3,20,2019,18.077385217316852,ASH_13_05_2019_C6_S30,28.258690453141515,49
9,3,20,2019,16.64490071251944,ASH_13_05_2019_C6_S30,26.019421017138427,28
14,3,20,2019,20.029792131563607,ASH_13_05_2019_C6_S30,31.310706105019143,30
17,3,20,2019,20.071704188918503,ASH_13_05_2019_C6_S30,31.37622331565598,26
18,3,20,2019,17.422170033074092,ASH_13_05_2019_C6_S30,27.234453659538325,32
23,3,20,2019,16.283456011123544,ASH_13_05_2019_C6_S30,25.454408222982188,38
3,4,20,2019,17.303006854301483,ASH_13_05_2019_C6_S30,27.04817697505844,36
6,4,20,2019,16.054084006422137,ASH_13_05_2019_C6_S30,25.09585235875993,31
12,4,20,2019,17.977800547256418,ASH_13_05_2019_C6_S30,28.103019025482812,40
13,4,20,2019,19.21155840777293,ASH_13_05_2019_C6_S30,30.031637631290288,41
19,4,20,2019,16.551834880661207,ASH_13_05_2019_C6_S30,25.87393988130874,33
1,5,20,2019,18.026962075231665,ASH_13_05_2019_C6_S30,28.179868657470802,36
4,5,20,2019,16.932420044567667,ASH_13_05_2019_C6_S30,26.468873175510403,36
8,5,20,2019,17.383084829441373,ASH_13_05_2019_C6_S30,27.17335540569922,41
9,5,20,2019,17.620642579830974,ASH_13_05_2019_C6_S30,27.544707282771224,41
11,5,20,2019,20.097734811906548,ASH_13_05_2019_C6_S30,31.416914561014682,37
12,5,20,2019,21.018880827265825,ASH_13_05_2019_C6_S30,32.856856222779314,25
16,5,20,2019,18.493597461235613,ASH_13_05_2019_C6_S30,28.90931623902348,24
18,5,20,2019,14.746196343868288,ASH_13_05_2019_C6_S30,23.0513535466094,23
8,6,20,2019,21.18770223778273,ASH_13_05_2019_C6_S30,33.12075898992785,38
19,6,20,2019,16.13865297725041,ASH_13_05_2019_C6_S30,25.228051144140004,45
21,6,20,2019,15.684816375599063,ASH_13_05_2019_C6_S30,24.51861070857934,48
2,7,20,2019,15.995064532449051,ASH_13_05_2019_C6_S30,25.00359271912383,48
5,7,20,2019,15.58693326552018,ASH_13_05_2019_C6_S30,24.36559917095607,51
6,7,20,2019,18.355666017082758,ASH_13_05_2019_C6_S30,28.693700875561696,43
20,7,20,2019,16.61425118548466,ASH_13_05_2019_C6_S30,25.97150946983227,48
21,7,20,2019,14.783974022565571,ASH_13_05_2019_C6_S30,23.110407868653834,39
23,7,20,2019,15.18105365215795,ASH_13_05_2019_C6_S30,23.73112542282479,38
19,1,21,2019,16.588684061401956,ASH_20_05_2019_C6_S7,23.087972668872904,40
21,1,21,2019,17.305441881657895,ASH_20_05_2019_C6_S7,24.085549384603752,41
3,2,21,2019,19.62902215552887,ASH_20_05_2019_C6_S7,27.319486305609374,40
5,2,21,2019,18.859039059599223,ASH_20_05_2019_C6_S7,26.24783115752674,40
12,2,21,2019,24.076745118192587,ASH_20_05_2019_C6_S7,33.5097848139541,39
15,2,21,2019,21.384462612798057,ASH_20_05_2019_C6_S7,29.762691634570203,38
19,2,21,2019,14.969833916544736,ASH_20_05_2019_C6_S7,20.834872437346426,45
10,3,21,2019,23.11648146877748,ASH_20_05_2019_C6_S7,32.173299001665114,24
18,3,21,2019,20.18438259552328,ASH_20_05_2019_C6_S7,28.09243168286196,24
20,3,21,2019,17.262881065727694,ASH_20_05_2019_C6_S7,24.026313645872207,29
22,3,21,2019,15.622534099748949,ASH_20_05_2019_C6_S7,21.74329434320757,37
4,4,21,2019,17.854831357609953,ASH_20_05_2019_C6_S7,24.85018443090384,36
8,4,21,2019,20.061392836816733,ASH_20_05_2019_C6_S7,27.92125570669305,24
9,4,21,2019,18.383323114238493,ASH_20_05_2019_C6_S7,25.585734230248992,24
10,4,21,2019,21.19673588833458,ASH_20_05_2019_C6_S7,29.50141536530213,24
11,4,21,2019,21.24187002180669,ASH_20_05_2019_C6_S7,29.5642326229086,24
18,4,21,2019,24.62148943275609,ASH_20_05_2019_C6_S7,34.26795476882291,35
3,5,21,2019,21.26006505451321,ASH_20_05_2019_C6_S7,29.589556296340582,36
4,5,21,2019,19.616984784263217,ASH_20_05_2019_C6_S7,27.302732806793088,36
6,5,21,2019,20.192585019757207,ASH_20_05_2019_C6_S7,28.103847738881253,32
9,5,21,2019,20.414322138694065,ASH_20_05_2019_C6_S7,28.412459351637246,24
13,5,21,2019,22.38653287276003,ASH_20_05_2019_C6_S7,31.15736348971295,24
17,5,21,2019,20.84407993685298,ASH_20_05_2019_C6_S7,29.01059216683835,25
19,5,21,2019,16.189977336146704,ASH_20_05_2019_C6_S7,22.53305644155095,28
21,5,21,2019,16.983360217878136,ASH_20_05_2019_C6_S7,23.637279188910863,43
2,6,21,2019,19.208619794311943,ASH_20_05_2019_C6_S7,26.734374298546072,46
5,6,21,2019,21.20898332777655,ASH_20_05_2019_C6_S7,29.51846123500785,46
14,6,21,2019,31.933261822721423,ASH_20_05_2019_C6_S7,44.44441002444683,37
20,6,21,2019,20.927915594589056,ASH_20_05_2019_C6_S7,29.127273837748646,43
9,7,21,2019,28.279072011984866,ASH_20_05_2019_C6_S7,39.35854340809095,24
14,7,21,2019,46.08441156778758,ASH_20_05_2019_C6_S7,64.1398456200539,44
6,1,22,2019,17.05897315153499,ASH_20_05_2019_C6_S7,23.7425165506703,40
12,1,22,2019,24.635581709933362,ASH_27_05_2019_C6_S21,39.7826509574063,29
15,1,22,2019,19.296284212755477,ASH_27_05_2019_C6_S21,31.160512004530098,24
18,1,22,2019,17.138702600169697,ASH_27_05_2019_C6_S21,27.67635168648862,24
21,1,22,2019,14.413430833947515,ASH_27_05_2019_C6_S21,23.27545964682651,58
22,1,22,2019,14.897226877985634,ASH_27_05_2019_C6_S21,24.056715367968337,43
14,2,22,2019,18.6329705037638,ASH_27_05_2019_C6_S21,30.089363043211343,37
16,2,22,2019,18.96989140201583,ASH_27_05_2019_C6_S21,30.63343813968092,36
0,3,22,2019,16.996040160533042,ASH_27_05_2019_C6_S21,27.445973930135146,58
2,4,22,2019,16.375217009387736,ASH_27_05_2019_C6_S21,26.443440642344658,37
10,4,22,2019,17.654428515678813,ASH_27_05_2019_C6_S21,28.509169207420758,24
20,4,22,2019,17.93697353989256,ASH_27_05_2019_C6_S21,28.965435684518614,37
23,4,22,2019,17.702741906210534,ASH_27_05_2019_C6_S21,28.58718785438122,39
1,5,22,2019,17.394840143770786,ASH_27_05_2019_C6_S21,28.089974170185076,36
9,5,22,2019,17.002768388125183,ASH_27_05_2019_C6_S21,27.45683897618974,47
11,5,22,2019,19.39300048705066,ASH_27_05_2019_C6_S21,31.316693816166985,49
19,5,22,2019,13.484377927677203,ASH_27_05_2019_C6_S21,21.775183017425363,24
20,5,22,2019,16.247789062270844,ASH_27_05_2019_C6_S21,26.237664233163052,30
7,6,22,2019,23.679760947781265,ASH_27_05_2019_C6_S21,38.23914838432895,39
10,6,22,2019,23.475727370995386,ASH_27_05_2019_C6_S21,37.909665741522474,25
13,6,22,2019,25.138984773954657,ASH_27_05_2019_C6_S21,40.59556898072104,57
15,6,22,2019,25.5025490942506,ASH_27_05_2019_C6_S21,41.18266907948055,43
19,6,22,2019,15.572745285838938,ASH_27_05_2019_C6_S21,25.14757302870281,42
6,7,22,2019,17.712017963264998,ASH_27_05_2019_C6_S21,28.602167250622124,33
15,7,22,2019,37.66946486143006,ASH_27_05_2019_C6_S21,60.83035464635703,31
18,7,22,2019,24.766393165163066,ASH_27_05_2019_C6_S21,39.99389120843454,46
1,1,23,2019,13.195108296313716,ASH_27_05_2019_C6_S21,21.308057340726958,39
5,1,23,2019,11.88845515154555,ASH_27_05_2019_C6_S21,19.198014777382518,37
6,1,23,2019,14.911637638113447,ASH_27_05_2019_C6_S21,24.079986514838186,37
0,2,23,2019,14.20189127177191,ASH_03_06_2019_C6_S31,17.034412415170696,30
7,2,23,2019,16.77616165487053,ASH_03_06_2019_C6_S31,20.12211267527769,12
13,2,23,2019,17.160334347464193,ASH_03_06_2019_C6_S31,20.582907365157794,35
23,2,23,2019,13.973314474566639,ASH_03_06_2019_C6_S31,16.76024671726308,31
6,3,23,2019,15.297907493630024,ASH_03_06_2019_C6_S31,18.349025517015615,24
9,3,23,2019,14.039497429485394,ASH_03_06_2019_C6_S31,16.839629647843708,17
10,3,23,2019,16.829796412479016,ASH_03_06_2019_C6_S31,20.186444711300716,17
11,3,23,2019,15.822611990695824,ASH_03_06_2019_C6_S31,18.978380623886423,16
15,3,23,2019,16.25330038263826,ASH_03_06_2019_C6_S31,19.494968418454064,12
16,3,23,2019,17.492911048153417,ASH_03_06_2019_C6_S31,20.98181540992486,12
4,4,23,2019,12.999087994147645,ASH_03_06_2019_C6_S31,15.591713925702932,25
11,4,23,2019,15.464998354970419,ASH_03_06_2019_C6_S31,18.549442108609703,25
15,4,23,2019,14.813033607024733,ASH_03_06_2019_C6_S31,17.767445106651675,12
16,4,23,2019,16.784400777273795,ASH_03_06_2019_C6_S31,20.13199506391668,14
2,5,23,2019,15.659033849444125,ASH_03_06_2019_C6_S31,18.782177353007494,9
3,5,23,2019,15.478245124232542,ASH_03_06_2019_C6_S31,18.56533090302881,11
15,5,23,2019,17.312888079487653,ASH_03_06_2019_C6_S31,20.76588744415095,27
16,5,23,2019,15.598820233494482,ASH_03_06_2019_C6_S31,18.709954326688912,26
17,5,23,2019,15.175390001133525,ASH_03_06_2019_C6_S31,18.202072308085892,24
19,5,23,2019,11.78700239731632,ASH_03_06_2019_C6_S31,14.137881788573983,9
23,5,23,2019,12.634607325610059,ASH_03_06_2019_C6_S31,15.154538770196215,23
13,6,23,2019,21.974560145522737,ASH_03_06_2019_C6_S31,26.357314881351357,24
23,6,23,2019,12.714750250855731,ASH_03_06_2019_C6_S31,15.250665941899499,27
4,7,23,2019,14.768957627627918,ASH_03_06_2019_C6_S31,17.714578316146085,25
6,7,23,2019,15.482479007489289,ASH_03_06_2019_C6_S31,18.57040922056645,30
14,7,23,2019,33.55144101503159,ASH_03_06_2019_C6_S31,40.243167085028254,38
19,7,23,2019,14.225171973971232,ASH_03_06_2019_C6_S31,17.06233637790137,25
0,1,24,2019,16.30444431684019,ASH_03_06_2019_C6_S31,19.556312844422294,25
1,1,24,2019,15.50365093842759,ASH_03_06_2019_C6_S31,18.595803824448915,25
3,1,24,2019,16.049846009740087,ASH_03_06_2019_C6_S31,19.25093573088477,24
11,1,24,2019,23.27428718865029,ASH_10_06_2019_C6_S19,33.30524659952121,37
23,1,24,2019,16.29157933700755,ASH_10_06_2019_C6_S19,23.31306917873289,39
4,2,24,2019,18.120673968251566,ASH_10_06_2019_C6_S19,25.930483291296948,37
6,2,24,2019,16.35298752342698,ASH_10_06_2019_C6_S19,23.400943611807936,35
9,2,24,2019,17.528632247971935,ASH_10_06_2019_C6_S19,25.08327816182113,28
12,2,24,2019,20.59567021386467,ASH_10_06_2019_C6_S19,29.47217544388114,25
17,2,24,2019,23.142077538935705,ASH_10_06_2019_C6_S19,33.11605605843655,19
17,3,24,2019,19.89187050830307,ASH_10_06_2019_C6_S19,28.465045878090184,31
20,3,24,2019,14.766971350386012,ASH_10_06_2019_C6_S19,21.1313720745229,32
4,4,24,2019,15.273336016156213,ASH_10_06_2019_C6_S19,21.855974290095148,38
5,4,24,2019,14.238987444522692,ASH_10_06_2019_C6_S19,20.375832966372194,38
9,1,26,2019,16.415240957261624,ASH_24_06_2019_C6_S10,23.0159588413511,56
14,1,26,2019,22.32763651573191,ASH_24_06_2019_C6_S10,31.305782498635985,36
20,1,26,2019,16.60031001093054,ASH_24_06_2019_C6_S10,23.275445846941917,25
0,2,26,2019,16.24947403216965,ASH_24_06_2019_C6_S10,22.78353552602435,27
23,2,26,2019,15.987941771468142,ASH_24_06_2019_C6_S10,22.416838761495367,25
11,3,26,2019,18.103865023593407,ASH_24_06_2019_C6_S10,25.383594023216304,28
14,3,26,2019,19.330358999870086,ASH_24_06_2019_C6_S10,27.10327239715217,24
15,3,26,2019,18.59664867521422,ASH_24_06_2019_C6_S10,26.074530468981845,26
20,3,26,2019,14.380153908361791,ASH_24_06_2019_C6_S10,20.162544756355608,27
23,3,26,2019,15.714843588296329,ASH_24_06_2019_C6_S10,22.033925311738816,37
2,4,26,2019,16.37768993410655,ASH_24_06_2019_C6_S10,22.963308209804598,36
5,4,26,2019,13.866000420330947,ASH_24_06_2019_C6_S10,19.441645468342408,36
12,4,26,2019,17.350022223091283,ASH_24_06_2019_C6_S10,24.326624167313554,32
17,4,26,2019,23.01429575339287,ASH_24_06_2019_C6_S10,32.268553669231984,22
22,4,26,2019,14.599220597529738,ASH_24_06_2019_C6_S10,20.469700156299343,33
16,5,26,2019,17.84780769449071,ASH_24_06_2019_C6_S10,25.024573710142747,25
23,5,26,2019,14.456224154611908,ASH_24_06_2019_C6_S10,20.26920354140193,24
5,6,26,2019,17.667296862677524,ASH_24_06_2019_C6_S10,24.77147782892801,24
9,6,26,2019,23.629553629244313,ASH_24_06_2019_C6_S10,33.13121234017581,40
13,6,26,2019,25.142781170473725,ASH_24_06_2019_C6_S10,35.25292245684199,28
14,6,26,2019,26.600728931534853,ASH_24_06_2019_C6_S10,37.29712429029596,26
18,6,26,2019,24.88156254550952,ASH_24_06_2019_C6_S10,34.8866654438366,44
19,6,26,2019,15.57509702424552,ASH_24_06_2019_C6_S10,21.837985381597807,31
0,7,26,2019,17.76411451256286,ASH_24_06_2019_C6_S10,24.907226737559867,39
4,7,26,2019,16.89829818154998,ASH_24_06_2019_C6_S10,23.6932577747743,36
11,7,26,2019,32.23200058899484,ASH_24_06_2019_C6_S10,45.19278156575196,44
14,7,26,2019,38.388779288802844,ASH_24_06_2019_C6_S10,53.825257051127174,39
2,1,27,2019,18.534305479311108,ASH_24_06_2019_C6_S10,25.98711850624063,36
8,1,27,2019,21.817493627730002,ASH_01_07_2019_C6_S31,28.488445057261455,47
15,1,27,2019,22.85356634030205,ASH_01_07_2019_C6_S31,29.841309004471306,24
2,2,27,2019,20.835164774608533,ASH_01_07_2019_C6_S31,27.205757777144882,36
10,2,27,2019,19.913171623835993,ASH_01_07_2019_C6_S31,26.001854539351765,24
16,2,27,2019,22.46700280967653,ASH_01_07_2019_C6_S31,29.336549196068333,19
18,2,27,2019,21.83705203628643,ASH_01_07_2019_C6_S31,28.513983675815652,33
12,3,27,2019,26.51720202258312,ASH_01_07_2019_C6_S31,34.62514373935722,24
14,3,27,2019,22.890466002317464,ASH_01_07_2019_C6_S31,29.889491165625767,24
15,3,27,2019,22.021626926840526,ASH_01_07_2019_C6_S31,28.754994477432994,25
18,3,27,2019,19.910420847564968,ASH_01_07_2019_C6_S31,25.998262681368484,31
22,3,27,2019,15.41049012321162,ASH_01_07_2019_C6_S31,20.12242600692637,37
