hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,6,16,2019,0.17724020936444315,JT_19_04_2019_C31_S42,0.13288789930730738,0
3,6,16,2019,0.1650886506942491,JT_19_04_2019_C31_S42,0.12377712748649985,0
13,6,16,2019,2.298280797623668,JT_19_04_2019_C31_S42,1.7231626407444443,0
15,6,16,2019,2.5020485000890718,JT_19_04_2019_C31_S42,1.8759398351768055,4
17,6,16,2019,1.7257165582738692,JT_19_04_2019_C31_S42,1.2938759723382334,0
19,6,16,2019,0.7161141852128491,JT_19_04_2019_C31_S42,0.5369149025401149,0
3,7,16,2019,0.19173964403298013,JT_19_04_2019_C31_S42,0.1437590183448815,0
4,7,16,2019,0.09304532977444552,JT_19_04_2019_C31_S42,0.06976181340802587,0
10,7,16,2019,1.137832546778944,JT_19_04_2019_C31_S42,0.853103127372355,1
15,7,16,2019,0.5817253389162771,JT_19_04_2019_C31_S42,0.43615530888626786,0
1,1,17,2019,0.25294852093712283,JT_19_04_2019_C31_S42,0.18965108256618937,0
5,1,17,2019,0.22471152398729763,JT_19_04_2019_C31_S42,0.16848006713541044,0
6,1,17,2019,2.3556920411961073,JT_19_04_2019_C31_S42,1.7662073854009697,1
8,1,17,2019,2.634319791411512,JT_19_04_2019_C31_S42,1.9751117674687688,6
17,1,17,2019,1.575477175791366,JT_19_04_2019_C31_S42,1.181232255639193,0
18,1,17,2019,1.254072003848702,JT_19_04_2019_C31_S42,0.9402550062942545,0
19,1,17,2019,0.38672317416767926,JT_19_04_2019_C31_S42,0.28995017785680044,0
21,1,17,2019,0.3393204641120737,JT_19_04_2019_C31_S42,0.25440944709739244,0
22,1,17,2019,0.21758830262819845,JT_19_04_2019_C31_S42,0.16313934943875483,0
0,2,17,2019,0.2096992408881303,JT_19_04_2019_C31_S42,0.1572244340484911,0
2,2,17,2019,0.12797379872523584,JT_19_04_2019_C31_S42,0.09594983745479842,0
11,2,17,2019,1.1610399724230946,JT_19_04_2019_C31_S42,0.8705031634772569,0
17,2,17,2019,1.5909365533784106,JT_19_04_2019_C31_S42,1.192823102995487,3
19,2,17,2019,0.5163996814614737,JT_19_04_2019_C31_S42,0.38717664077722935,0
20,2,17,2019,0.3610376776958609,JT_19_04_2019_C31_S42,0.2706921794542667,0
10,3,17,2019,1.4653517466917343,JT_19_04_2019_C31_S42,1.098664439984707,1
13,3,17,2019,1.1908419322726183,JT_19_04_2019_C31_S42,0.8928475279634254,1
14,3,17,2019,1.2922503686172435,JT_19_04_2019_C31_S42,0.9688796773622487,3
16,3,17,2019,1.8373918683457695,JT_19_04_2019_C31_S42,1.3776058291983786,2
20,3,17,2019,0.24153101490860426,JT_19_04_2019_C31_S42,0.18109067521337158,0
5,4,17,2019,0.15543406109319852,JT_19_04_2019_C31_S42,0.11653848713870095,0
11,4,17,2019,1.6736499763268717,JT_19_04_2019_C31_S42,1.2548384496233886,2
2,5,17,2019,0.10292584659196473,JT_19_04_2019_C31_S42,0.07716984530247509,0
5,5,17,2019,0.24540515509349523,JT_19_04_2019_C31_S42,0.1839953566772351,0
7,5,17,2019,3.74159809215304,JT_19_04_2019_C31_S42,2.805306495074556,3
11,5,17,2019,1.7293732382583464,JT_26_04_2019_C11_S05,0.2978749077034924,0
13,5,17,2019,1.1129056694537853,JT_26_04_2019_C11_S05,0.1916918026932696,0
16,5,17,2019,1.7785089416123325,JT_26_04_2019_C11_S05,0.3063382589209861,0
5,6,17,2019,0.45830384850632605,JT_26_04_2019_C11_S05,0.07894028515872252,0
10,6,17,2019,1.5802284407260585,JT_26_04_2019_C11_S05,0.27218554706314374,0
12,6,17,2019,1.537578096581532,JT_26_04_2019_C11_S05,0.2648392628461127,0
16,6,17,2019,1.5383425211879096,JT_26_04_2019_C11_S05,0.2649709307267262,0
18,6,17,2019,1.2741996304153698,JT_26_04_2019_C11_S05,0.2194737890636319,0
21,6,17,2019,0.32071710840756923,JT_26_04_2019_C11_S05,0.05524173553306955,0
23,6,17,2019,0.1689396511501069,JT_26_04_2019_C11_S05,0.02909891391894009,0
4,7,17,2019,0.06683640647515478,JT_26_04_2019_C11_S05,0.011512198737428191,0
7,7,17,2019,0.7011721678434345,JT_26_04_2019_C11_S05,0.1207730003911506,0
9,7,17,2019,0.7076144112524221,JT_26_04_2019_C11_S05,0.1218826409351365,0
12,7,17,2019,0.7029617652457578,JT_26_04_2019_C11_S05,0.12108124857566653,0
17,7,17,2019,0.766094994957047,JT_26_04_2019_C11_S05,0.13195559574216542,0
4,1,18,2019,0.06482567195588836,JT_26_04_2019_C11_S05,0.011165860916249737,0
6,1,18,2019,1.7141963922579222,JT_26_04_2019_C11_S05,0.2952607805147547,0
15,1,18,2019,0.9791624737314623,JT_26_04_2019_C11_S05,0.16865528217796505,0
23,1,18,2019,0.11552514953392541,JT_26_04_2019_C11_S05,0.01989856353363407,0
4,2,18,2019,0.07457430878643354,JT_26_04_2019_C11_S05,0.012845009310530437,0
6,2,18,2019,1.4809243087273722,JT_26_04_2019_C11_S05,0.2550809634490973,0
10,2,18,2019,0.8397490519253036,JT_26_04_2019_C11_S05,0.14464209680280554,0
15,2,18,2019,1.1968969743360434,JT_26_04_2019_C11_S05,0.20615883712875974,0
18,2,18,2019,1.0385463995978543,JT_26_04_2019_C11_S05,0.1788838326407542,0
19,2,18,2019,0.3757751248651888,JT_26_04_2019_C11_S05,0.06472517219545693,0
1,3,18,2019,0.07748615023845183,JT_26_04_2019_C11_S05,0.013346557781721469,0
8,3,18,2019,2.142636429038438,JT_26_04_2019_C11_S05,0.36905719044475044,0
19,3,18,2019,0.2410169671120181,JT_26_04_2019_C11_S05,0.0415138301236642,0
20,3,18,2019,0.1757579459174547,JT_26_04_2019_C11_S05,0.03027332721480233,0
0,4,18,2019,0.1442294444906567,JT_26_04_2019_C11_S05,0.02484271845738041,0
4,4,18,2019,0.043364395835558484,JT_26_04_2019_C11_S05,0.0074692756435525655,0
6,4,18,2019,1.410923063909328,JT_26_04_2019_C11_S05,0.24302363893521486,2
8,4,18,2019,1.672208907477923,JT_26_04_2019_C11_S05,0.28802867013114547,0
12,4,18,2019,1.003221374900432,JT_26_04_2019_C11_S05,0.1727992938965526,0
21,4,18,2019,0.20948894836033619,JT_26_04_2019_C11_S05,0.03608330450434254,0
1,5,18,2019,0.14425889089353267,JT_26_04_2019_C11_S05,0.02484779043625971,0
4,5,18,2019,0.08698994158564949,JT_26_04_2019_C11_S05,0.014983532905281715,0
6,5,18,2019,1.5440031898117812,JT_26_04_2019_C11_S05,0.2659459493673372,0
11,5,18,2019,1.258435022085754,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2509015656063567,0
18,5,18,2019,0.8457499408216573,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.16862212234997484,0
1,6,18,2019,0.13726819072538954,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.027367963666387284,0
2,6,18,2019,0.09264517981324376,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.018471212460774402,0
4,6,18,2019,0.06386190366679705,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.012732522006614845,0
6,6,18,2019,1.309978061779323,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2611780035060211,0
9,6,18,2019,1.0349853739751924,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.20635109970132484,0
10,6,18,2019,1.1499049301285418,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22926328511545438,0
22,6,18,2019,0.20436132633472862,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.040744715322521406,0
13,7,18,2019,0.4603162295187,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.09177594443361468,0
20,7,18,2019,0.19888721113824995,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03965330889390053,0
23,7,18,2019,0.10862358108319774,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02165691996585754,0
5,1,19,2019,0.23099483689045072,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04605479441182439,0
7,1,19,2019,4.078111283399195,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8130769469733351,0
12,1,19,2019,1.3936666415747871,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27786348612971085,0
18,1,19,2019,1.2891379704864925,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25702299236839066,2
0,2,19,2019,0.21556278505655616,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04297801579577379,0
4,2,19,2019,0.10534746809013304,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02100374211826324,0
7,2,19,2019,4.206819027122908,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8387381641511743,0
13,2,19,2019,1.2378509167107516,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.24679759188140862,0
14,2,19,2019,1.5629238483455645,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3116092874016441,0
15,2,19,2019,1.6907976468429744,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.33710423603225026,0
18,2,19,2019,1.4671035571389828,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2925050343741485,1
8,3,19,2019,3.026797385186714,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.60347033369898,0
22,3,19,2019,0.16147694710396132,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03219460530474487,0
16,4,19,2019,1.7872428865722627,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3563330887093254,0
20,4,19,2019,0.3918807421352945,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07813156023722474,0
21,4,19,2019,0.2959347617398344,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05900224781952144,0
2,5,19,2019,0.10580382671725551,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.021094729012312977,0
3,5,19,2019,0.14890893464341193,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.029688847003703906,0
7,5,19,2019,3.8462194802940735,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7668433191504828,0
18,5,19,2019,1.194749456654032,JT_10_05_2019_C31_S19,3.5579800020455803,0
20,5,19,2019,0.3822434188001644,JT_10_05_2019_C31_S19,1.138326058597525,0
23,5,19,2019,0.2142108417271803,JT_10_05_2019_C31_S19,0.6379227768984534,0
3,6,19,2019,0.12190251276224827,JT_10_05_2019_C31_S19,0.3630273277728565,0
4,6,19,2019,0.09021457883008827,JT_10_05_2019_C31_S19,0.2686602329741561,0
6,6,19,2019,1.850541752351809,JT_10_05_2019_C31_S19,5.510938306896196,5
12,6,19,2019,1.58057137134746,JT_10_05_2019_C31_S19,4.70696286969602,0
17,6,19,2019,1.2742801148615344,JT_10_05_2019_C31_S19,3.7948233752531206,1
0,7,19,2019,0.1363292452742655,JT_10_05_2019_C31_S19,0.4059903318460042,3
2,7,19,2019,0.09593924740359544,JT_10_05_2019_C31_S19,0.285708373226021,4
5,7,19,2019,0.11834562856894297,JT_10_05_2019_C31_S19,0.35243487865401424,7
7,7,19,2019,0.7207781232985341,JT_10_05_2019_C31_S19,2.1464869762654715,3
18,7,19,2019,0.480347046817363,JT_10_05_2019_C31_S19,1.4304799864937123,0
1,1,20,2019,0.22760780210006512,JT_10_05_2019_C31_S19,0.6778191056470876,1
7,1,20,2019,3.5697446028168267,JT_10_05_2019_C31_S19,10.630747591886383,5
8,1,20,2019,2.370410135352881,JT_10_05_2019_C31_S19,7.059113365785725,7
9,1,20,2019,1.5023289320285111,JT_10_05_2019_C31_S19,4.473955829719856,0
11,1,20,2019,1.005715742229788,JT_10_05_2019_C31_S19,2.9950350499570897,2
12,1,20,2019,1.2199358051212006,JT_10_05_2019_C31_S19,3.632985287607042,0
20,1,20,2019,0.33620678167889306,JT_10_05_2019_C31_S19,1.0012283321020994,1
6,2,20,2019,1.831242253597265,JT_10_05_2019_C31_S19,5.4534641392071155,2
8,2,20,2019,2.2077455131881143,JT_10_05_2019_C31_S19,6.5746959262303335,8
9,2,20,2019,1.3375607886373644,JT_10_05_2019_C31_S19,3.983274075570593,2
11,2,20,2019,1.0447254456934747,JT_10_05_2019_C31_S19,3.1112064732094846,0
15,2,20,2019,1.480027236834547,JT_10_05_2019_C31_S19,4.407541080527115,2
16,2,20,2019,1.5141744253541574,JT_10_05_2019_C31_S19,4.509231868668679,1
17,2,20,2019,1.4315544161063711,JT_10_05_2019_C31_S19,4.263188366380176,2
2,3,20,2019,0.042276974891534924,JT_10_05_2019_C31_S19,0.12590140164811328,0
11,3,20,2019,1.0281687136605306,JT_10_05_2019_C31_S19,3.0619003018240467,3
17,3,20,2019,1.5239794794925303,JT_10_05_2019_C31_S19,4.538431452187225,3
19,3,20,2019,0.29803039318644964,JT_10_05_2019_C31_S19,0.8875385320775493,0
20,3,20,2019,0.21733411699217192,JT_10_05_2019_C31_S19,0.6472239327783189,4
0,4,20,2019,0.1783474357248695,JT_10_05_2019_C31_S19,0.531121069937382,0
6,4,20,2019,1.7446819638108355,JT_10_05_2019_C31_S19,5.195686428310387,5
10,4,20,2019,1.5917757975057616,JT_10_05_2019_C31_S19,4.740329801970906,0
16,4,20,2019,1.5644498653666534,JT_10_05_2019_C31_S19,4.6589528073661235,2
21,4,20,2019,0.2590443087727894,JT_10_05_2019_C31_S19,0.7714374466748118,0
5,5,20,2019,0.22082014066704353,JT_10_05_2019_C31_S19,0.6576053583171817,0
13,5,20,2019,1.0014133011358612,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.620085051147447,2
20,5,20,2019,0.33459395450503465,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5436708556393488,10
2,6,20,2019,0.11456072863840117,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5285333330708669,0
5,6,20,2019,0.41239036016524505,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.902589606185261,4
7,6,20,2019,2.2734655883560935,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.488780573563705,3
8,6,20,2019,1.8359120568159546,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.47009904831092,2
17,6,20,2019,1.1154316904055153,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.146116266453994,5
2,7,20,2019,0.08397971188560349,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3874458338452881,1
6,7,20,2019,0.38020164208531304,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7540848728768332,1
9,7,20,2019,0.6367246595584202,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.937570409726066,0
15,7,20,2019,0.3760031593995568,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7347149013855796,0
18,7,20,2019,0.42046824098091545,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9398574319262398,3
2,1,21,2019,0.1290078167492822,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.59518590872368,0
5,1,21,2019,0.2546916893342951,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1750365860031895,3
8,1,21,2019,2.9857808180736307,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.77509296904503,3
9,1,21,2019,1.8923412622938354,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.730438838466267,0
16,1,21,2019,2.0990059291688805,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.68389964924915,4
22,1,21,2019,0.24661811460497388,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.137788626670165,8
9,2,21,2019,1.6847984600463863,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.772926693331898,5
13,2,21,2019,1.3648371771641976,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.296764614884123,0
23,2,21,2019,0.2018353520140923,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.931180454239722,0
6,3,21,2019,3.0490176040159485,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.066839972088957,0
8,3,21,2019,3.337304632793287,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.396870830060555,2
10,3,21,2019,1.6608534587437298,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.6624548807020565,0
16,3,21,2019,2.0825297724585488,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.607885834342333,0
22,3,21,2019,0.17804223245888787,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.821409357877731,1
23,3,21,2019,0.16971908612869582,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.783009983818073,1
6,4,21,2019,2.197610389650958,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.138817706891267,19
7,4,21,2019,4.373766885278906,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.17865648574935,4
4,5,21,2019,0.1354928587630194,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6251050696033552,4
9,5,21,2019,1.9497269864613067,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.100042936138189,0
12,5,21,2019,1.6701589502774252,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9423096506527815,0
22,5,21,2019,0.3094652107283438,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17460137824736754,2
4,6,21,2019,0.09946933790435282,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.05612095605376053,0
7,6,21,2019,2.863668967249657,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6156922690897189,2
10,6,21,2019,1.7910565687114892,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0105205191886373,0
15,6,21,2019,2.0370592678671993,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1493161215249017,0
18,6,21,2019,1.44419854692441,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8148219832606611,1
19,6,21,2019,0.5830290810857869,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.32894709190828914,0
21,6,21,2019,0.3635059773051579,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2050913719485943,0
4,7,21,2019,0.0757534681450206,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.042740377550061166,0
17,7,21,2019,0.8683045043439254,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4899005055852021,0
1,1,22,2019,0.315397357636806,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17794831674085973,1
12,1,22,2019,1.690471617719848,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9537701302426529,1
17,1,22,2019,1.964436622996553,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1083421656591008,6
22,1,22,2019,0.27130728200095117,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15307253844276666,0
0,2,22,2019,0.26147054044645274,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14752261369084924,0
1,2,22,2019,0.273535801823988,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15432987729399983,0
6,2,22,2019,2.5375622568664213,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.431701697242823,7
9,2,22,2019,1.8534651910981494,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0457316870533047,0
16,2,22,2019,2.0981996590256324,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.18381174879661,1
17,2,22,2019,1.9837126670848904,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.119217778646614,2
18,2,22,2019,1.7795481714313475,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0040274403000544,2
20,2,22,2019,0.4501719525013901,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2539886249897368,0
5,3,22,2019,0.16614952903386782,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09374215827422996,0
6,3,22,2019,3.354257574483686,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.892484115171281,4
11,3,22,2019,1.424738925912559,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8038427955166041,0
13,3,22,2019,1.484841253115114,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8377527433932728,0
16,3,22,2019,2.291013752808866,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2925981498296562,2
18,3,22,2019,1.814553150307148,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0237773745264254,2
19,3,22,2019,0.4129823215161115,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2330061022329521,0
1,4,22,2019,0.18974388979553133,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10705418096704354,4
3,4,22,2019,0.12217818286904351,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.06893336756815643,0
4,4,22,2019,0.07430484699024961,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04192306031564241,0
5,4,22,2019,0.19380817873111342,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10934726731454611,0
6,4,22,2019,2.4176151969545048,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3640271372234598,4
20,4,22,2019,0.47533840040983477,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.26818762487105874,0
8,5,22,2019,3.3943425524929602,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9151002030700224,3
13,5,22,2019,1.3876638066288471,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8805804108134953,2
23,5,22,2019,0.25983067782873737,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1648827359562136,0
5,6,22,2019,0.5714515438878789,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.36263036686045513,0
9,6,22,2019,1.7734463577447543,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1253893881201906,0
10,6,22,2019,1.970360897233393,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.250346950066918,0
23,6,22,2019,0.21064807722703574,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.13367255778781653,0
5,7,22,2019,0.14354933971222386,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09109319990328578,0
6,7,22,2019,0.5268474638235965,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.33432561540744765,0
9,7,22,2019,0.882312791187324,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5598959606918267,1
15,7,22,2019,0.5210296037460704,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3306337315428903,1
20,7,22,2019,0.34079302864003136,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.21625963272131338,1
21,7,22,2019,0.2295955769575689,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14569621727716725,0
5,1,23,2019,0.2839230576214018,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18017122124634954,1
14,1,23,2019,1.4634560300340942,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9286764603781228,3
17,1,23,2019,1.9906157415794161,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2632002212050584,1
22,1,23,2019,0.2749228659422966,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1744599009335136,0
23,1,23,2019,0.200590238849385,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12729007853875135,0
6,2,23,2019,2.571379149942142,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6317396889626687,2
7,2,23,2019,5.170734277524465,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.2812323075366874,2
10,2,23,2019,1.4580847856836152,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.925267988863531,2
8,3,23,2019,3.720332367472936,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.360839699689807,5
18,3,23,2019,1.8387348426767074,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.166820000209468,1
0,4,23,2019,0.25043048060283174,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.15891758107116605,1
