hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,4,20,2019,0.1295564760216293,LA_10_05_2019_C35_S17,0.07980049247227623,1
13,4,20,2019,0.24443765990101537,LA_10_05_2019_C35_S17,0.15056171823950543,0
2,5,20,2019,0.009318179250894367,LA_10_05_2019_C35_S17,0.005739545532576651,0
5,5,20,2019,0.014152754734737275,LA_10_05_2019_C35_S17,0.008717409058600993,0
8,5,20,2019,0.04106096779842094,LA_10_05_2019_C35_S17,0.02529156050180948,0
10,5,20,2019,0.08709593627352208,LA_17_05_2019_C35_S12,0.07938223118868112,0
17,5,20,2019,0.09886440668455201,LA_17_05_2019_C35_S12,0.09010841979031327,0
0,6,20,2019,0.02635742038631678,LA_17_05_2019_C35_S12,0.024023059262753874,0
4,6,20,2019,2.872486247571226e-5,LA_17_05_2019_C35_S12,2.6180827389569916e-5,0
8,6,20,2019,0.06910694952206385,LA_17_05_2019_C35_S12,0.06298645009655564,0
10,6,20,2019,0.07063770838570943,LA_17_05_2019_C35_S12,0.06438163636134786,0
12,6,20,2019,0.05139876645850681,LA_17_05_2019_C35_S12,0.04684660314126064,0
13,6,20,2019,0.12106730144863746,LA_17_05_2019_C35_S12,0.11034490154401375,0
14,6,20,2019,0.07265492713452845,LA_17_05_2019_C35_S12,0.06622019889283047,0
21,6,20,2019,0.020323705821539185,LA_17_05_2019_C35_S12,0.018523724333928973,0
3,7,20,2019,5.157645826476828e-6,LA_17_05_2019_C35_S12,4.70085575635736e-6,0
9,7,20,2019,0.10405644626996828,LA_17_05_2019_C35_S12,0.09484062320122712,0
12,7,20,2019,0.05450207777459546,LA_17_05_2019_C35_S12,0.04967506778478376,0
14,7,20,2019,0.06637508604077096,LA_17_05_2019_C35_S12,0.06049653578221999,0
18,7,20,2019,0.0687759392014595,LA_17_05_2019_C35_S12,0.06268475590828107,0
1,1,21,2019,3.6941453876783247e-4,LA_17_05_2019_C35_S12,3.3669711327097946e-4,0
3,1,21,2019,1.2935343986774843e-5,LA_17_05_2019_C35_S12,1.1789717302521774e-5,0
7,1,21,2019,0.03574326437262805,LA_17_05_2019_C35_S12,0.03257764021222994,0
10,1,21,2019,0.03783786057150875,LA_17_05_2019_C35_S12,0.0344867272123892,0
12,1,21,2019,0.1056212761549092,LA_17_05_2019_C35_S12,0.09626686296638941,0
18,1,21,2019,0.03202932212900443,LA_17_05_2019_C35_S12,0.029192625544279614,0
21,1,21,2019,2.3333996173063902e-4,LA_17_05_2019_C35_S12,2.1267406471742317e-4,0
1,2,21,2019,0.0045978336280359956,LA_17_05_2019_C35_S12,0.00419062366907243,0
2,2,21,2019,0.005479020289307987,LA_17_05_2019_C35_S12,0.004993767492520148,0
18,2,21,2019,0.024733512087400635,LA_17_05_2019_C35_S12,0.02254297339963228,0
1,3,21,2019,7.95292708721475e-6,LA_17_05_2019_C35_S12,7.248571215554324e-6,0
14,3,21,2019,0.07615247004487309,LA_17_05_2019_C35_S12,0.06940797976735234,0
15,3,21,2019,0.08922647319915104,LA_17_05_2019_C35_S12,0.08132407580305168,0
17,3,21,2019,0.0534937214324022,LA_17_05_2019_C35_S12,0.048756017141305084,0
8,4,21,2019,0.05640712897664872,LA_17_05_2019_C35_S12,0.05141139695716607,0
10,4,21,2019,0.08803348162519535,LA_17_05_2019_C35_S12,0.08023674226050281,0
11,4,21,2019,0.12334363154246294,LA_17_05_2019_C35_S12,0.1124196270651026,0
0,5,21,2019,0.0027263370462102597,LA_17_05_2019_C35_S12,0.0024848773313700875,0
7,5,21,2019,0.026720082826714158,LA_17_05_2019_C35_S12,0.024353602281393282,0
10,5,21,2019,0.05918159200536015,LA_24_05_2019_C35_S31,0.05747839322292621,0
15,5,21,2019,0.06480333799522085,LA_24_05_2019_C35_S31,0.06293834986916438,0
17,5,21,2019,0.06717825458448971,LA_24_05_2019_C35_S31,0.06524491826254729,0
20,5,21,2019,2.077009340183285e-6,LA_24_05_2019_C35_S31,2.017234676146135e-6,0
21,5,21,2019,0.004782515790893973,LA_24_05_2019_C35_S31,0.004644878819734361,0
22,5,21,2019,0.017595163740120514,LA_24_05_2019_C35_S31,0.017088789030630023,0
7,6,21,2019,0.021247302542032408,LA_24_05_2019_C35_S31,0.020635822205100657,0
9,6,21,2019,0.043973085523839425,LA_24_05_2019_C35_S31,0.042707575367957114,0
10,6,21,2019,0.04799824442724952,LA_24_05_2019_C35_S31,0.04661689342438948,0
17,6,21,2019,0.06109516758298122,LA_24_05_2019_C35_S31,0.059336897629200545,0
12,7,21,2019,0.03703410134051342,LA_24_05_2019_C35_S31,0.03596828958766323,1
17,7,21,2019,0.026424031637570174,LA_24_05_2019_C35_S31,0.02566356918654268,0
1,1,22,2019,3.519902325807973e-4,LA_24_05_2019_C35_S31,3.418602358158242e-4,0
4,1,22,2019,8.278112313253504e-5,LA_24_05_2019_C35_S31,8.039874875985717e-5,0
5,1,22,2019,1.7187200956264256e-4,LA_24_05_2019_C35_S31,1.6692567088701088e-4,0
10,1,22,2019,0.03605314882123661,LA_24_05_2019_C35_S31,0.035015568095633984,0
11,1,22,2019,0.07527605020960244,LA_24_05_2019_C35_S31,0.07310966582014873,0
13,1,22,2019,0.10424708372330833,LA_24_05_2019_C35_S31,0.10124693621031568,0
15,1,22,2019,0.08616876492032999,LA_24_05_2019_C35_S31,0.08368889693227638,0
1,2,22,2019,0.004380965983359196,LA_24_05_2019_C35_S31,0.004254885293808532,0
16,2,22,2019,0.08757968782119765,LA_24_05_2019_C35_S31,0.08505921460294597,0
18,2,22,2019,0.023566897776201436,LA_24_05_2019_C35_S31,0.022888661347642097,0
20,2,22,2019,2.0138839412553063e-5,LA_24_05_2019_C35_S31,1.955925975602766e-5,0
21,2,22,2019,3.881376450300893e-5,LA_24_05_2019_C35_S31,3.769673547078527e-5,0
4,3,22,2019,2.903407937129626e-6,LA_24_05_2019_C35_S31,2.819850183850864e-6,0
6,3,22,2019,0.015652723344260024,LA_24_05_2019_C35_S31,0.01520225051244934,0
7,3,22,2019,0.044781917017793625,LA_24_05_2019_C35_S31,0.043493129339813356,0
10,3,22,2019,0.05637643612288965,LA_24_05_2019_C35_S31,0.05475396747835279,0
15,3,22,2019,0.08501789658438921,LA_24_05_2019_C35_S31,0.08257114966459511,0
18,3,22,2019,0.02574621496312945,LA_24_05_2019_C35_S31,0.02500525953270587,0
5,4,22,2019,5.977655229281147e-6,LA_24_05_2019_C35_S31,5.805623103017977e-6,0
9,4,22,2019,0.0674307738523851,LA_24_05_2019_C35_S31,0.06549017022831298,0
13,4,22,2019,0.1582608513395832,LA_24_05_2019_C35_S31,0.15370623088793794,0
15,4,22,2019,0.04494432250160327,LA_24_05_2019_C35_S31,0.043650860923970886,0
17,4,22,2019,0.015740602918458028,LA_24_05_2019_C35_S31,0.015287600982939535,0
21,4,22,2019,6.2518446257747366e-6,LA_24_05_2019_C35_S31,6.071921548449929e-6,0
0,5,22,2019,0.002597742942630379,LA_24_05_2019_C35_S31,0.002522981982895404,0
2,5,22,2019,0.006033043278922571,LA_24_05_2019_C35_S31,0.005859417128985585,0
4,5,22,2019,0.010189492149760069,LA_24_05_2019_C35_S31,0.009896246732814886,0
13,5,22,2019,0.0464093297648468,LA_31_05_2019_C35_S19,0.028239333634262325,0
3,6,22,2019,1.2105203099382019e-5,LA_31_05_2019_C35_S19,7.3658221475305e-6,0
4,6,22,2019,1.8597875596827304e-5,LA_31_05_2019_C35_S19,1.1316509342591778e-5,0
6,6,22,2019,0.008995031521180424,LA_31_05_2019_C35_S19,0.005473332570506656,0
8,6,22,2019,0.044743206383469375,LA_31_05_2019_C35_S19,0.02722552424979237,0
14,6,22,2019,0.04704033996636248,LA_31_05_2019_C35_S19,0.02862329323241885,0
17,6,22,2019,0.05821347020836021,LA_31_05_2019_C35_S19,0.035421963979046074,0
19,6,22,2019,0.005023143749744627,LA_31_05_2019_C35_S19,0.003056502495525023,0
7,7,22,2019,0.01357894440654393,LA_31_05_2019_C35_S19,0.00826257012200917,0
10,7,22,2019,0.06051995207858563,LA_31_05_2019_C35_S19,0.0368254212447446,0
16,7,22,2019,0.0713840648048309,LA_31_05_2019_C35_S19,0.043436059783831193,0
2,1,23,2019,0.00811110073104168,LA_31_05_2019_C35_S19,0.004935474846234317,0
5,1,23,2019,3.1225789564116673e-4,LA_31_05_2019_C35_S19,1.9000392678850572e-4,0
10,1,23,2019,0.0655015346059241,LA_31_05_2019_C35_S19,0.0398566344022912,0
16,1,23,2019,0.1362423261769374,LA_31_05_2019_C35_S19,0.0829012727292772,0
18,1,23,2019,0.05544631012824782,LA_31_05_2019_C35_S19,0.0337381914031944,0
22,1,23,2019,9.782788026606241e-4,LA_31_05_2019_C35_S19,5.952669783347219e-4,0
2,2,23,2019,0.009484791995795366,LA_31_05_2019_C35_S19,0.00577134397281745,0
4,2,23,2019,0.021931870223989375,LA_31_05_2019_C35_S19,0.01334519165902081,0
12,2,23,2019,0.10920086055296988,LA_31_05_2019_C35_S19,0.06644697413061319,0
16,2,23,2019,0.1591151990923229,LA_31_05_2019_C35_S19,0.09681904945013188,0
19,2,23,2019,5.993447499852487e-5,LA_31_05_2019_C35_S19,3.646916782150353e-5,0
3,3,23,2019,2.132832742946171e-6,LA_31_05_2019_C35_S19,1.2977945537958918e-6,0
6,3,23,2019,0.028437943240260836,LA_31_05_2019_C35_S19,0.017304032855097004,0
13,3,23,2019,0.15188027679937274,LA_31_05_2019_C35_S19,0.09241671514615024,0
14,3,23,2019,0.13182837445431064,LA_31_05_2019_C35_S19,0.08021545382233837,0
15,3,23,2019,0.15446092442180875,LA_31_05_2019_C35_S19,0.0939869978796371,0
18,3,23,2019,0.04677584747842119,LA_31_05_2019_C35_S19,0.02846235379096224,0
21,3,23,2019,0.007600585008950883,LA_31_05_2019_C35_S19,0.004624834208355979,0
1,4,23,2019,1.4288384549609007e-5,LA_31_05_2019_C35_S19,8.694253083066035e-6,0
11,4,23,2019,0.21352151067395397,LA_31_05_2019_C35_S19,0.1299244183996113,0
22,4,23,2019,0.031439403255183566,LA_31_05_2019_C35_S19,0.019130373187542467,0
7,5,23,2019,0.04625542785748969,LA_31_05_2019_C35_S19,0.028145686789310495,0
9,5,23,2019,0.04218389900007588,LA_31_05_2019_C35_S19,0.025668226709869183,0
20,5,23,2019,3.5955336035907934e-6,LA_07_06_2019_C35_S26,6.623169138966656e-6,0
8,6,23,2019,0.08128967308343694,LA_07_06_2019_C35_S26,0.14974001454060198,0
11,6,23,2019,0.07643482069081045,LA_07_06_2019_C35_S26,0.14079711145968787,0
18,6,23,2019,0.08179415285101889,LA_07_06_2019_C35_S26,0.15066929380656266,0
4,7,23,2019,1.4675185706300826e-5,LA_07_06_2019_C35_S26,2.7032493030104937e-5,0
13,7,23,2019,0.12032269884151418,LA_07_06_2019_C35_S26,0.22164097837618024,0
15,7,23,2019,0.14455778229315652,LA_07_06_2019_C35_S26,0.2662833248242562,0
16,7,23,2019,0.1296909131102293,LA_07_06_2019_C35_S26,0.23889774036828493,0
23,7,23,2019,2.608193176685559e-4,LA_07_06_2019_C35_S26,4.804434184410203e-4,0
0,1,24,2019,0.022454883592586496,LA_07_06_2019_C35_S26,0.04136312114590761,0
1,1,24,2019,0.0013477545210818336,LA_07_06_2019_C35_S26,0.0024826373871231116,0
20,1,24,2019,9.238758308801093e-5,LA_07_06_2019_C35_S26,1.7018297048347424e-4,0
3,2,24,2019,1.0237252593366869e-4,LA_07_06_2019_C35_S26,1.8857578017482618e-4,0
6,2,24,2019,0.0806857507076982,LA_07_06_2019_C35_S26,0.14862755656292392,0
8,2,24,2019,0.09316745756469708,LA_07_06_2019_C35_S26,0.17161954183441294,0
9,2,24,2019,0.19395991011534722,LA_07_06_2019_C35_S26,0.35728474059866366,0
14,2,24,2019,0.2603068057718375,LA_07_06_2019_C35_S26,0.4794993435548036,0
15,2,24,2019,0.30512173050715236,LA_07_06_2019_C35_S26,0.5620508808775603,0
16,2,24,2019,0.3353386238888328,LA_07_06_2019_C35_S26,0.6177120476988419,0
18,2,24,2019,0.09023657501194447,LA_07_06_2019_C35_S26,0.16622069620717678,0
19,2,24,2019,1.263131648274743e-4,LA_07_06_2019_C35_S26,2.3267574367683445e-4,0
1,3,24,2019,2.901508282099367e-5,LA_07_06_2019_C35_S26,5.3447366174703086e-5,0
7,3,24,2019,0.17146791455239804,LA_07_06_2019_C35_S26,0.31585325717780843,0
10,3,24,2019,0.21586279854985632,LA_07_06_2019_C35_S26,0.3976310565359686,2
20,3,24,2019,4.782597019884533e-6,LA_07_06_2019_C35_S26,8.809804740686876e-6,0
23,3,24,2019,3.134824274811654e-4,LA_07_06_2019_C35_S26,5.774517410233906e-4,0
5,4,24,2019,2.2888168804180745e-5,LA_07_06_2019_C35_S26,4.216125615400087e-5,0
6,4,24,2019,1.4736400386304493e-4,LA_07_06_2019_C35_S26,2.714525381171663e-4,0
10,4,24,2019,0.32117718826843056,LA_07_06_2019_C35_S26,0.591625910367003,0
15,4,24,2019,0.17208975773096602,LA_07_06_2019_C35_S26,0.3169987262524001,0
18,4,24,2019,0.021718747989384727,LA_07_06_2019_C35_S26,0.04000711918715761,0
20,4,24,2019,5.508630014400631e-6,LA_07_06_2019_C35_S26,1.0147197142846116e-5,0
22,4,24,2019,0.06625920266336154,LA_07_06_2019_C35_S26,0.12205306767658808,0
4,5,24,2019,0.03901509996932847,LA_07_06_2019_C35_S26,0.07186794355432877,0
7,5,24,2019,0.0974842856848624,LA_07_06_2019_C35_S26,0.17957137484054844,0
11,5,24,2019,0.24350371936982898,LA_14_06_2019_C35_S10,0.18379978212885748,0
12,5,24,2019,0.10751168416826785,LA_14_06_2019_C35_S10,0.0811512209241539,0
15,5,24,2019,0.2364254315912113,LA_14_06_2019_C35_S10,0.1784569982283809,0
16,5,24,2019,0.43574336873141867,LA_14_06_2019_C35_S10,0.32890477584570543,0
0,6,24,2019,0.06534140499679031,LA_14_06_2019_C35_S10,0.04932054439859841,0
1,6,24,2019,0.020117519846201835,LA_14_06_2019_C35_S10,0.015184966267759642,0
2,6,24,2019,7.126541959468645e-4,LA_14_06_2019_C35_S10,5.379206785310378e-4,0
6,6,24,2019,0.03444156478734599,LA_14_06_2019_C35_S10,0.025996942143116507,0
16,6,24,2019,0.39905955047508884,LA_14_06_2019_C35_S10,0.3012153515501871,0
19,6,24,2019,0.01923338795262812,LA_14_06_2019_C35_S10,0.014517611987370947,0
21,6,24,2019,0.05038351529310605,LA_14_06_2019_C35_S10,0.03803013423254618,0
22,6,24,2019,0.03534501078883108,LA_14_06_2019_C35_S10,0.026678874963969847,0
23,6,24,2019,0.019162405162623262,LA_14_06_2019_C35_S10,0.014464033252017117,0
4,7,24,2019,3.0928262090214256e-5,LA_14_06_2019_C35_S10,2.334505546164535e-5,0
6,7,24,2019,0.03892772829703732,LA_14_06_2019_C35_S10,0.029383156849855246,0
11,7,24,2019,0.2452070623293988,LA_14_06_2019_C35_S10,0.18508548760255567,0
12,7,24,2019,0.1351134627304116,LA_14_06_2019_C35_S10,0.10198540324884321,0
13,7,24,2019,0.2535826148744742,LA_14_06_2019_C35_S10,0.19140746386221028,0
17,7,24,2019,0.096404186536704,LA_14_06_2019_C35_S10,0.0727671368947122,0
10,1,25,2019,0.10107423585476355,LA_14_06_2019_C35_S10,0.07629215100707044,0
22,1,25,2019,0.001509564364052211,LA_14_06_2019_C35_S10,0.00113943886335833,0
3,2,25,2019,7.495498119888431e-5,LA_14_06_2019_C35_S10,5.657699705565373e-5,0
10,2,25,2019,0.20614167166738376,LA_14_06_2019_C35_S10,0.15559842140480326,0
13,2,25,2019,0.06830459921551266,LA_14_06_2019_C35_S10,0.05155720202837152,0
14,2,25,2019,0.1905910941888051,LA_14_06_2019_C35_S10,0.1438606427789265,1
18,2,25,2019,0.06606929663779601,LA_14_06_2019_C35_S10,0.04986996649932235,0
22,2,25,2019,8.942416905358458e-5,LA_14_06_2019_C35_S10,6.749852869450447e-5,0
5,3,25,2019,1.4269035924837134e-5,LA_14_06_2019_C35_S10,1.0770454352652739e-5,0
13,3,25,2019,0.2343637139383629,LA_14_06_2019_C35_S10,0.17690078686378477,1
14,3,25,2019,0.20342198533376013,LA_14_06_2019_C35_S10,0.1535455667015055,0
19,3,25,2019,1.2724956371727696e-5,LA_14_06_2019_C35_S10,9.604962974592489e-6,0
2,4,25,2019,0.012187791607316163,LA_14_06_2019_C35_S10,0.009199504006977343,0
3,4,25,2019,3.4535735582707493e-6,LA_14_06_2019_C35_S10,2.606802348723371e-6,0
17,4,25,2019,0.04412844547268135,LA_14_06_2019_C35_S10,0.0333087259798503,0
19,4,25,2019,0.028698888014391875,LA_14_06_2019_C35_S10,0.021662294843120492,0
22,4,25,2019,0.04851357573323244,LA_14_06_2019_C35_S10,0.036618679472888466,0
5,5,25,2019,0.025688788674239987,LA_14_06_2019_C35_S10,0.0193902326161536,0
7,5,25,2019,0.07137591589202362,LA_14_06_2019_C35_S10,0.053875471898960546,0
14,5,26,2019,0.1414206493843042,LA_28_06_2019_C35_S14,0.07374855192103968,0
18,5,26,2019,0.08935375928521348,LA_28_06_2019_C35_S14,0.04659652168671924,0
22,5,26,2019,0.027620238053855817,LA_28_06_2019_C35_S14,0.01440350167429182,0
6,6,26,2019,0.014819043248644944,LA_28_06_2019_C35_S14,0.007727888290718878,0
11,6,26,2019,0.06931072685617791,LA_28_06_2019_C35_S14,0.03614440861707111,1
14,6,26,2019,0.07749754192089893,LA_28_06_2019_C35_S14,0.04041369855808829,0
16,6,26,2019,0.1717018600574115,LA_28_06_2019_C35_S14,0.08953970722459785,0
18,6,26,2019,0.07417054341792981,LA_28_06_2019_C35_S14,0.03867872334120408,0
20,6,26,2019,0.03452944333909477,LA_28_06_2019_C35_S14,0.018006539044929996,0
21,6,26,2019,0.021678326660164407,LA_28_06_2019_C35_S14,0.011304892222025348,0
22,6,26,2019,0.015207765580266229,LA_28_06_2019_C35_S14,0.007930600618665674,0
5,7,26,2019,1.922194914643168e-5,LA_28_06_2019_C35_S14,1.0023931588639238e-5,0
10,7,26,2019,0.09970479649200685,LA_28_06_2019_C35_S14,0.0519944180208492,0
14,7,26,2019,0.07079913525236112,LA_28_06_2019_C35_S14,0.03692058921278694,0
16,7,26,2019,0.11760309467687578,LA_28_06_2019_C35_S14,0.061328087316894424,0
20,7,26,2019,5.096007925678118e-6,LA_28_06_2019_C35_S14,2.6574846511673126e-6,0
21,7,26,2019,2.0689922565523238e-5,LA_28_06_2019_C35_S14,1.078945567856465e-5,0
23,7,26,2019,2.36509699667725e-4,LA_28_06_2019_C35_S14,1.2333593390860626e-4,0
5,1,27,2019,2.3017806026949872e-4,LA_28_06_2019_C35_S14,1.2003408768644333e-4,0
8,1,27,2019,0.040362713415698324,LA_28_06_2019_C35_S14,0.021048493830081692,0
14,1,27,2019,0.1521760631007458,LA_28_06_2019_C35_S14,0.07935732398051298,0
0,2,27,2019,0.0627223628230496,LA_28_06_2019_C35_S14,0.03270868470343308,0
1,2,27,2019,0.0058671697312571505,LA_28_06_2019_C35_S14,0.0030596328997142463,0
2,2,27,2019,0.006991627927194748,LA_28_06_2019_C35_S14,0.003646019428182177,0
4,2,27,2019,0.01616687813729925,LA_28_06_2019_C35_S14,0.008430762105113504,0
14,2,27,2019,0.0910466789650789,LA_28_06_2019_C35_S14,0.04747935156660071,0
15,2,27,2019,0.10672145186670168,LA_28_06_2019_C35_S14,0.0556534888529066,0
22,2,27,2019,4.27185417356132e-5,LA_28_06_2019_C35_S14,2.2277019706074317e-5,0
1,3,27,2019,1.0148512724879337e-5,LA_28_06_2019_C35_S14,5.292283134538926e-6,0
3,3,27,2019,1.5721982070063685e-6,LA_28_06_2019_C35_S14,8.198756094273971e-7,0
4,3,27,2019,3.888363258451266e-6,LA_28_06_2019_C35_S14,2.0277177406709243e-6,0
9,3,27,2019,0.05817597528071698,LA_28_06_2019_C35_S14,0.030337818078377838,0
13,3,27,2019,0.111957161035403,LA_28_06_2019_C35_S14,0.058383825413744705,0
17,3,27,2019,0.0682618747417703,LA_28_06_2019_C35_S14,0.03559744942155303,0
5,4,27,2019,8.00552160376221e-6,LA_28_06_2019_C35_S14,4.1747483710507435e-6,0
14,4,27,2019,0.06617650430702368,LA_28_06_2019_C35_S14,0.03450996290207322,0
16,4,27,2019,0.070615784795287,LA_28_06_2019_C35_S14,0.03682497495304378,0
23,4,27,2019,1.1328459524897569e-4,LA_28_06_2019_C35_S14,5.907606061028521e-5,0
2,5,27,2019,0.008079699556652938,LA_28_06_2019_C35_S14,0.004213430958310631,0
16,5,27,2019,0.1524085645260669,LA_05_07_2019_C35_S11,0.06807020864525273,0
23,5,27,2019,0.006889219171003609,LA_05_07_2019_C35_S11,0.0030769306687675343,0
9,6,27,2019,0.056112851670463454,LA_05_07_2019_C35_S11,0.025061672437937603,0
14,6,27,2019,0.06299835694845185,LA_05_07_2019_C35_S11,0.028136944371362948,0
19,6,27,2019,0.006727200593704961,LA_05_07_2019_C35_S11,0.0030045683419165406,0
2,7,27,2019,1.7793009072838127e-4,LA_05_07_2019_C35_S11,7.946888311567398e-5,0
10,7,27,2019,0.08105080758932204,LA_05_07_2019_C35_S11,0.036199707021896205,0
6,1,28,2019,0.015396929399277691,LA_05_07_2019_C35_S11,0.006876727695481994,0
9,1,28,2019,0.06380213648289793,LA_05_07_2019_C35_S11,0.028495936274374866,0
20,1,28,2019,2.5455149023195703e-5,LA_05_07_2019_C35_S11,1.1369028443336449e-5,0
4,2,28,2019,0.012735312807964843,LA_05_07_2019_C35_S11,0.0056879703755261,0
13,2,28,2019,0.025703656281830047,LA_05_07_2019_C35_S11,0.011480019193742775,0
14,2,28,2019,0.07172120225682191,LA_05_07_2019_C35_S11,0.03203282713863001,0
20,2,28,2019,2.1245974792641887e-5,LA_05_07_2019_C35_S11,9.48908574465028e-6,0
1,3,28,2019,7.994399598322264e-6,LA_05_07_2019_C35_S11,3.5705371961445675e-6,0
6,3,28,2019,0.01651323389574542,LA_05_07_2019_C35_S11,0.007375302563780788,0
20,3,28,2019,1.317728159887871e-6,LA_05_07_2019_C35_S11,5.885366813880793e-7,0
11,4,28,2019,0.1239868375058886,LA_05_07_2019_C35_S11,0.05537621802643117,0
12,4,28,2019,0.09404139569224582,LA_05_07_2019_C35_S11,0.04200169095462539,0
15,4,28,2019,0.0474151426196995,LA_05_07_2019_C35_S11,0.021177016272699956,0
16,4,28,2019,0.055626949180316014,LA_05_07_2019_C35_S11,0.024844653899718072,0
23,4,28,2019,8.923892074690967e-5,LA_05_07_2019_C35_S11,3.9856762468754664e-5,0
