hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,1,17,2019,0.003938852645486464,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005859823612795284,0
3,1,17,2019,0.00293988423669486,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004373660205037082,0
5,1,17,2019,0.0049387323578891935,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007347342765207964,0
9,1,17,2019,0.5155984246986748,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7670547988718176,0
12,1,17,2019,1.576306189672426,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6409220933295727,0
16,1,17,2019,0.8320334090768458,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.33830267099090183,0
20,1,17,2019,0.04533505818738187,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.018433119520207552,0
21,1,17,2019,0.05655060476353054,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02299333227361578,0
0,3,17,2019,0.006946569441776685,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002824457492619484,0
1,3,17,2019,0.01899863689759773,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007724797511165796,0
2,3,17,2019,5.205919025161756e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1167134540049607e-4,0
5,3,17,2019,0.01490666709781438,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006061012983070052,0
6,3,17,2019,0.08494558091021284,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03453865745929995,0
17,3,17,2019,0.46334279690535723,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18839400445637638,0.5
1,4,17,2019,3.722975534665893e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.513752397044585e-4,0
2,4,17,2019,0.0024341248238332366,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.89708971352119e-4,0
4,4,17,2019,2.667263381783397e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0845025169057953e-4,0
9,4,17,2019,0.8359112905817813,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.33987940776203873,0
10,4,17,2019,1.436566073193691,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.584104116871407,0
13,4,17,2019,2.046256533077315,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8320027094112783,0
16,4,17,2019,1.0650808221284496,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.43305915726030814,0
22,4,17,2019,4.0819905069168396e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6597269729609255e-4,0
23,4,17,2019,2.437904994841139e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.912459792833206e-5,0
11,5,17,2019,1.0029206361971053,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4077849835306778,0
15,5,17,2019,1.0748265522815321,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4370217463890338,1.5
5,6,17,2019,0.012627702853397905,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0051343919092428966,0
6,6,17,2019,0.050362543261402555,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02047728218285251,0
11,6,17,2019,0.2621486438387111,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10658897279819167,0
15,6,17,2019,0.09494715630544377,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.038605272613705374,0
16,6,17,2019,0.11453712462402525,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04657050397882135,0
4,7,17,2019,0.0023997654734059714,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.757385467318469e-4,0
6,7,17,2019,0.014752062282853338,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005998151057961292,0
9,7,17,2019,0.09285052033886587,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.037752785754582886,0
21,7,17,2019,0.007794070703907788,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003169049353378085,0
22,7,17,2019,4.670228021281778e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8989028523375752e-4,0
4,1,18,2019,4.824038150164332e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9614416601051112e-4,0
9,1,18,2019,0.1563184787928466,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0635586964705289,0
12,1,19,2019,0.5541912291384088,UGH_06_05_2019_C12_S12,0.3560125668178909,0
13,1,19,2019,0.5904388905869179,UGH_06_05_2019_C12_S12,0.379298072460938,0
23,1,19,2019,4.345686380527371e-4,UGH_06_05_2019_C12_S12,2.7916698813916204e-4,0
0,2,19,2019,0.0011964708105678826,UGH_06_05_2019_C12_S12,7.686131104153069e-4,0
9,2,19,2019,0.21421025236068175,UGH_06_05_2019_C12_S12,0.13760871297114705,0
21,2,19,2019,0.02117969179690871,UGH_06_05_2019_C12_S12,0.013605838643011311,0
2,3,19,2019,1.8302755405337655e-4,UGH_06_05_2019_C12_S12,1.1757694075787893e-4,0
5,3,19,2019,0.0052408245399401705,UGH_06_05_2019_C12_S12,0.0033667068307937993,0
7,3,19,2019,0.03928087710546894,UGH_06_05_2019_C12_S12,0.02523404404453956,0
9,3,19,2019,0.2382747084872477,UGH_06_05_2019_C12_S12,0.15306772485052053,0
10,3,19,2019,0.42405548987445557,UGH_06_05_2019_C12_S12,0.2724133394498719,1
12,3,19,2019,0.5255029970440684,UGH_06_05_2019_C12_S12,0.3375832402454511,0
17,3,19,2019,0.1629001496103812,UGH_06_05_2019_C12_S12,0.10464709174119065,0
23,3,19,2019,0.0019433382694757336,UGH_06_05_2019_C12_S12,0.001248400929381552,0
2,4,19,2019,8.557795667076498e-4,UGH_06_05_2019_C12_S12,5.497529808394031e-4,0
6,4,19,2019,0.01509811593622282,UGH_06_05_2019_C12_S12,0.009699032979871213,0
7,4,19,2019,0.024523623978860553,UGH_06_05_2019_C12_S12,0.01575398140812227,0
8,4,19,2019,0.07956765931371579,UGH_06_05_2019_C12_S12,0.05111428174712732,0
17,4,19,2019,0.2381037038136916,UGH_06_05_2019_C12_S12,0.15295787141082387,0
21,4,19,2019,0.0229014346016008,UGH_06_05_2019_C12_S12,0.01471188659734582,0
5,5,19,2019,0.001811004364573833,UGH_06_05_2019_C12_S12,0.0011633895999269062,0
6,5,19,2019,0.009080974364043653,UGH_06_05_2019_C12_S12,0.005833619917761676,0
8,5,19,2019,0.06490961752745102,UGH_06_05_2019_C12_S12,0.041697952497447476,0
10,5,19,2019,0.293138274724149,UGH_06_05_2019_C12_S12,0.18831209180152558,0
11,5,19,2019,0.3526027010132165,UGH_06_05_2019_C12_S12,0.22651205225639767,0
12,5,19,2019,0.3947686213396848,UGH_06_05_2019_C12_S12,0.25359944869715867,1
13,5,19,2019,0.39217987883142547,UGH_06_05_2019_C12_S12,0.251936439943612,0
14,5,19,2019,0.47600884331257026,UGH_06_05_2019_C12_S12,0.3057881850623796,0
6,6,19,2019,0.017706255253855926,UGH_06_05_2019_C12_S12,0.011374502248002346,0
10,6,19,2019,0.13523002651164917,UGH_06_05_2019_C12_S12,0.08687179861022272,0
15,6,19,2019,0.03338112963132202,UGH_06_05_2019_C12_S12,0.021444044976683785,0
20,6,19,2019,3.779800416556295e-4,UGH_06_05_2019_C12_S12,2.4281446143592134e-4,0
2,7,19,2019,1.847208243554181e-4,UGH_06_05_2019_C12_S12,1.186646979702829e-4,0
6,7,19,2019,0.005186469216719762,UGH_06_05_2019_C12_S12,0.003331788959267758,0
9,7,19,2019,0.03264400300517138,UGH_06_05_2019_C12_S12,0.02097051467081141,0
11,7,19,2019,0.049694323999583484,UGH_06_05_2019_C12_S12,0.031923644607073205,0
21,7,19,2019,0.0027402072336516954,UGH_06_05_2019_C12_S12,0.0017603097262689626,0
3,1,20,2019,0.0017487166623581676,UGH_06_05_2019_C12_S12,0.0011233759663992467,0
5,1,20,2019,0.0029376815105065916,UGH_06_05_2019_C12_S12,0.001887167244914499,0
6,1,20,2019,0.02003729160888451,UGH_06_05_2019_C12_S12,0.01287196051234504,0
8,1,20,2019,0.13387794180232926,UGH_06_05_2019_C12_S12,0.08600321909721138,0
14,1,20,2019,0.7090415750604225,UGH_06_05_2019_C12_S12,0.45548846290892425,0
17,1,20,2019,0.3175832806706305,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13300386824524255,0
20,1,20,2019,0.026966426314248185,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011293538516799484,0
22,1,20,2019,0.0019281088846384278,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.07491941998339e-4,0
23,1,20,2019,7.352389941333262e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.0791806828739317e-4,0
2,2,20,2019,2.4469430751744375e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.024779685148604e-4,0
4,2,20,2019,1.4360878100767467e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.014335309991975e-5,0
15,2,20,2019,0.5197575046241838,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2176744270621926,0
2,3,20,2019,3.096610821799735e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2968605175931488e-4,0
10,3,20,2019,0.7174519846371733,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3004688692536546,0
14,3,20,2019,0.6751338498920085,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2827460357148586,0
21,3,20,2019,0.05270567680819235,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022073135837536017,0
0,4,20,2019,0.0025701589904741614,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001076382506712872,0
17,4,20,2019,0.40284344603384203,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1687108228953426,0
2,5,20,2019,0.006633393077401627,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0027780648182189403,0
15,5,20,2019,0.639333711735801,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2677529389484455,0.5
19,5,20,2019,0.025015190852094114,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010476361164843923,0
22,5,20,2019,0.0037990492517412777,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0015910417105988168,0
23,5,20,2019,1.4780616080759941e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.1901215631932e-5,0
0,6,20,2019,0.0018060136141002164,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.563584464259656e-4,0
5,6,20,2019,0.007511273441117024,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0031457210877307573,0
7,6,20,2019,0.0879711722043936,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03684232423238757,0
10,6,20,2019,0.2287932905479987,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09581862309370515,0
1,7,20,2019,0.016292945819733822,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00682348521168594,0
8,7,20,2019,0.031835747443023706,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013332810056812042,0
10,7,20,2019,0.08169951882089838,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03421575598692837,0
15,7,20,2019,0.03670801551519572,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015373315776629032,0
16,7,20,2019,0.046697433661645776,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019556883791265856,0
18,7,20,2019,0.03095745903643626,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012964982898957873,0
20,7,20,2019,6.294359136411866e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.636077414087191e-4,0
22,7,20,2019,2.7779684165418116e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1634130880030959e-4,0
4,1,21,2019,0.0012807481368485704,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.363772805956162e-4,0
13,1,21,2019,1.351785008120983,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5661275201148971,0
19,1,21,2019,0.15059632390078834,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06714127335596118,0
6,2,21,2019,0.04411637097732483,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019668669503599037,0
9,2,21,2019,0.4904253638156228,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2186493173255279,0
11,2,21,2019,1.2707026882789514,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5665250939597816,0.5
16,2,21,2019,0.6565743568732125,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2927245315920226,0
20,2,21,2019,0.1344867784393728,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.059959056901741886,0
2,3,21,2019,4.190338874806655e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8682042201299153e-4,0
10,3,21,2019,0.9708572097171223,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4328431638886892,0
11,3,21,2019,1.2282960454228302,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5476186829242295,0
14,3,21,2019,0.9135922399367389,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.40731237475549276,0
19,3,21,2019,0.11510654484776466,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.051318649702069626,0
4,4,21,2019,2.1469287908656932e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.571782968504595e-5,0
7,4,21,2019,0.056145805718297054,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025031825424944115,0
8,4,21,2019,0.1821668096500925,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08121653468220008,0
11,4,21,2019,1.349030385964498,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6014464069468967,0.5
2,5,21,2019,0.008976318460307643,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004001966554447357,0
3,5,21,2019,3.037656110290794e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.354296665281166e-4,0
5,5,21,2019,0.004146218327927357,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0018485336888585879,0
8,5,21,2019,0.14860783944847308,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06625473526048327,0
12,5,21,2019,0.9038061559141458,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.40294938550431963,0.5
13,5,21,2019,0.897879338815306,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4003069966553983,0
14,5,21,2019,1.089802227430036,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4858731432516223,1.5
15,5,21,2019,0.8651474338980458,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38571393277052624,0
3,6,21,2019,3.3260706276467443e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4828822605204002e-4,0
4,6,21,2019,0.011585340691557268,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0051651627751965,0
5,6,21,2019,0.010164267617369644,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004531597139187453,0
6,6,21,2019,0.04053772673804312,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018073180816427375,0
7,6,21,2019,0.1190427354174704,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05307354544040039,0
10,6,21,2019,0.30960345837744285,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13803238945304713,0
21,6,21,2019,0.005541188241827705,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002470461594444301,0
23,6,21,2019,0.008445728989755347,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0037654106295788624,0
2,7,21,2019,4.2291055862392465e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8854878184408678e-4,0
6,7,21,2019,0.011874203146194468,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005293948077033265,0
11,7,21,2019,0.1137730648205918,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05072413620598914,0
12,7,21,2019,0.061170966004322196,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027272223143043846,0
14,7,21,2019,0.08087590250197504,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03605739461059146,0
15,7,21,2019,0.049673347179266046,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.022146169940149556,0
17,7,21,2019,0.07152311133137171,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03188758294214467,0
9,1,22,2019,0.29406794706652906,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1311060981291111,0
16,1,22,2019,0.4745444221265529,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2921324825567099,0
20,1,22,2019,0.02585653262826831,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0159174414760905,0
21,1,22,2019,0.03225324099448291,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019855294726666056,0
2,2,22,2019,2.3462309289879303e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4443542774459004e-4,0
4,2,22,2019,1.3769808014452525e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.476779015892711e-5,0
23,2,22,2019,1.1807583537069423e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.268821486136734e-5,0
3,3,22,2019,0.009636733917963644,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005932433028245356,0
8,3,22,2019,0.11858927260410086,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0730042899992016,0
12,3,22,2019,0.8524957800411698,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5248016771043842,0.5
17,3,22,2019,0.2642643160782573,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16268274814218425,0
2,4,22,2019,0.001388286029513458,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.546374699403954e-4,0
3,4,22,2019,2.2535208815757006e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.387281398605356e-4,0
8,4,22,2019,0.12907841472692477,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07946147079272807,0
12,4,22,2019,0.9471460485964874,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.58306896808594455,0
13,4,22,2019,1.1670680689243498,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.7184543245913724,1
23,4,22,2019,1.3904420235479701e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.559647132084906e-5,0
2,5,22,2019,0.0063603735453570415,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003915485310029961,0
4,5,22,2019,1.49832184482697e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.223761987060564e-5,0
13,5,22,2019,0.6362127211480217,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.391656487774639,0
14,5,22,2019,0.7722040263686922,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4753735767295843,0
9,6,22,2019,0.08357257421270757,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05144779379980209,0
10,6,22,2019,0.2193765355944656,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13504955272830232,0
14,6,22,2019,0.09134817690220262,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05623450292784879,0
20,6,22,2019,6.131770746574599e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.7747560125946263e-4,0
1,7,22,2019,0.015622355008752685,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009617218408421384,0
6,7,22,2019,0.008413735307766946,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005179547516370373,0
9,7,22,2019,0.05295664337234245,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03260043733504691,0
13,7,22,2019,0.01640490557016997,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010098961376147202,0
14,7,22,2019,0.0573064506350867,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03527820560090127,0
21,7,22,2019,0.004445293587793679,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002736550238386898,0
1,1,23,2019,0.0032000433859031593,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001969966508981038,0
10,1,23,2019,0.7222970759240267,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.44465054923112435,0
23,1,23,2019,8.113625824791247e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.4987370563460154e-4,0
1,2,23,2019,0.003947538279688222,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0012157154389178585,0
8,2,23,2019,0.18518145809027506,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05702996187777267,0
9,2,23,2019,0.39994184653466874,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12316928755404362,0
13,2,23,2019,1.2428368094963778,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3827539571014605,1
16,2,23,2019,0.5354363376154979,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16489725395347068,0
18,2,23,2019,0.10483684262932935,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.032286391954112655,0.5
3,3,23,2019,0.011090967219391732,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0034156629083306393,0
4,3,23,2019,0.0039158691994259755,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001205962375848339,0
6,3,23,2019,0.05575918951954089,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.017172045654185907,0
10,3,23,2019,0.7917339799777152,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.24382872432862415,0
13,3,23,2019,0.8894806514851755,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2739315705165621,0
15,3,23,2019,0.8860544359367818,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.27287640579259353,0
19,3,23,2019,0.09386937848497583,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028908764039856767,0
0,4,23,2019,0.0028362625656861,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.734780882737128e-4,0
1,4,23,2019,2.443801033434235e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.526124980918653e-5,0
11,4,23,2019,1.1001341761696852,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.33880611360564117,0
16,4,23,2019,0.6991304642140427,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.21530980548970116,0
6,5,23,2019,0.01695465840437166,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0052214921106226685,0
11,5,23,2019,0.6583278521090145,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20274390695503836,0
