hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,7,19,2019,0.7795052069058055,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7177491310053924,0
3,1,20,2019,0.7537207396995789,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6940074308002487,0
12,1,20,2019,12.69166525699834,TMW_13_05_2019_C30_S34,12.19143985608601,17
14,1,20,2019,10.8381940346981,TMW_13_05_2019_C30_S34,10.411020779936832,30
21,1,20,2019,0.818696175306079,TMW_13_05_2019_C30_S34,0.7864283354107544,0
22,1,20,2019,0.6826468322912709,TMW_13_05_2019_C30_S34,0.6557411994645511,0
0,2,20,2019,0.8871302307665097,TMW_13_05_2019_C30_S34,0.8521651520033483,0
12,2,20,2019,12.877239825372047,TMW_13_05_2019_C30_S34,12.36970024535208,23
2,3,20,2019,0.8746079355525498,TMW_13_05_2019_C30_S34,0.8401364066913835,0
11,3,20,2019,11.860696969577077,TMW_13_05_2019_C30_S34,11.393223097822164,29
13,3,20,2019,12.412899029680528,TMW_13_05_2019_C30_S34,11.923660835332285,10
18,3,20,2019,9.519829005747077,TMW_13_05_2019_C30_S34,9.144617385791154,24
23,3,20,2019,0.7428109778271835,TMW_13_05_2019_C30_S34,0.7135340538253632,0
6,4,20,2019,9.967245307713764,TMW_13_05_2019_C30_S34,9.574399358889721,12
8,4,20,2019,8.592800688908186,TMW_13_05_2019_C30_S34,8.254126678640016,9
9,4,20,2019,10.53465276184352,TMW_13_05_2019_C30_S34,10.119443189690678,28
10,4,20,2019,10.712789139005904,TMW_13_05_2019_C30_S34,10.290558554331954,25
12,4,20,2019,11.746828648829975,TMW_13_05_2019_C30_S34,11.283842748136662,22
13,4,20,2019,12.109021908381415,TMW_13_05_2019_C30_S34,11.63176063366916,11
16,4,20,2019,9.971200004391942,TMW_13_05_2019_C30_S34,9.57819818636624,2
22,4,20,2019,0.7119994544886787,TMW_13_05_2019_C30_S34,0.6839369264154167,0
4,5,20,2019,0.8453169128538053,TMW_13_05_2019_C30_S34,0.8119998513754383,0
14,5,20,2019,11.306884781189504,TMW_13_05_2019_C30_S34,10.861238693130158,1
16,5,20,2019,10.882606216685906,TMW_13_05_2019_C30_S34,10.453682513808461,4
18,5,20,2019,11.582036064697125,TMW_13_05_2019_C30_S34,11.12554524836004,15
20,5,20,2019,0.828383530110921,TMW_13_05_2019_C30_S34,0.7957338757851883,0
21,5,20,2019,0.8149749275381043,TMW_13_05_2019_C30_S34,0.7828537557607089,0
3,6,20,2019,1.320810557705851,TMW_13_05_2019_C30_S34,1.2687525355803992,0
12,6,20,2019,15.91840255921682,TMW_13_05_2019_C30_S34,15.290999524167711,7
13,6,20,2019,15.483733564379554,TMW_13_05_2019_C30_S34,14.873462439745964,8
16,6,20,2019,11.186950071271326,TMW_13_05_2019_C30_S34,10.746031053075333,17
7,7,20,2019,12.594374354523953,TMW_13_05_2019_C30_S34,12.097983547395016,1
15,7,20,2019,13.881097224214834,TMW_13_05_2019_C30_S34,13.333991916638505,11
18,7,20,2019,11.046245530421938,TMW_13_05_2019_C30_S34,10.610872197833888,14
21,7,20,2019,0.9092125404112343,TMW_13_05_2019_C30_S34,0.8733771162701083,0
22,7,20,2019,0.4674624852403826,TMW_13_05_2019_C30_S34,0.44903806225444653,0
0,1,21,2019,0.4912392644428559,TMW_13_05_2019_C30_S34,0.4718777107756327,0
7,1,21,2019,5.294439708633387,TMW_13_05_2019_C30_S34,5.085766286176319,6
12,1,22,2019,5.448246550404986,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.376004392164665,5.5
17,1,22,2019,4.5484392782252945,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6532836895071568,7.5
19,1,22,2019,0.2793109022583224,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.22434112035018666,0
6,2,22,2019,3.9373823016659237,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.16248578075835,1
8,2,22,2019,4.003538675530451,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.2156222495144013,0
18,2,22,2019,4.969830254264643,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.991742814825132,8.5
19,2,22,2019,0.39646641967419716,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.31843984624945476,0
20,2,22,2019,0.31556916373796745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.25346357470669656,0
23,2,22,2019,0.4005884293985767,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3217506238531389,0
0,3,22,2019,0.42312875848219644,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.33985490348846953,0
15,3,22,2019,4.80478657093142,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.859180553465735,0.5
17,3,22,2019,5.030827041878939,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.040735129699034,0
1,4,22,2019,0.38990497431744114,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3131697261411829,0
4,4,22,2019,0.3989019877388736,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.32039608234300077,0
7,4,22,2019,4.105590197373441,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.297589521678107,0
9,4,22,2019,4.522289581958505,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.632280384194417,0
15,4,22,2019,4.80235646745119,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8572287064990967,0
16,4,22,2019,4.280411981191422,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.438005504463739,0.5
17,4,22,2019,4.992851985829263,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.010233754526551,0.5
23,4,22,2019,0.3126643862181599,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2511304719244823,0
3,5,22,2019,0.31964634712060686,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2567383480167929,0.5
7,5,22,2019,4.595887616268432,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.691393957417527,1.5
13,5,22,2019,5.297773742804769,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.255145385350638,6
20,5,22,2019,0.35560642507888984,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2856213028596373,0
22,5,22,2019,0.4201490194356263,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3374615919827106,0
22,6,22,2019,0.3782384899320828,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.30379926420647946,0.5
23,6,22,2019,0.26790105811937404,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2151767905783923,0
1,7,22,2019,0.3477979129866383,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2793495449838077,0
6,7,22,2019,4.302745109791708,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.4559433617067006,10
7,7,22,2019,5.406481753346572,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.34245911595981,8.5
10,1,23,2019,6.3932892745675245,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.36297909304903,13.5
11,1,23,2019,8.866947257598396,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.598739138779234,19.5
13,1,23,2019,8.513340886314932,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.136191213413758,9
15,1,23,2019,6.0893836391225085,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.965444058055892,7
3,2,23,2019,0.4743643539659414,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6205098822113337,0
4,2,23,2019,0.5356606462458599,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7006907701398027,0
12,2,23,2019,8.513701920743477,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.136663477884854,20
17,2,23,2019,7.424677134206958,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.712124225790213,19.5
1,3,23,2019,0.686221839122835,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8976379211569667,1.5
6,3,23,2019,6.217635406151991,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.133208537379678,15.5
9,3,23,2019,7.241399172500991,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.472380692197744,19
16,3,23,2019,6.684567040065482,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.74399577452779,15
1,4,23,2019,0.6005045315073516,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7855122186093948,0
3,4,23,2019,0.6895065898638179,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9019346611593305,0
4,4,23,2019,0.6143611060203098,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8036378246904654,0
6,4,23,2019,6.589778296557618,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.620003843900458,20
8,4,23,2019,5.681073329517638,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.4313386177959755,14
12,4,23,2019,7.766338049644799,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.159046454709996,14
13,4,23,2019,8.005799727095877,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.47228318092481,12
19,4,23,2019,0.3483325832842279,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.45564935142572843,0.5
5,5,23,2019,0.42564689937971434,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5567832093401547,0
6,5,23,2019,7.617223858681711,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.963992108199829,2
13,5,23,2019,8.159262766585892,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.673026200002038,12
17,5,23,2019,7.045988249659386,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.216766188912453,17.5
5,6,23,2019,0.6050801797308082,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7914975649290329,0
7,6,23,2019,8.44295131360299,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.044115522845473,5.5
10,6,23,2019,9.56161695106634,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.507427589051208,13.5
11,6,23,2019,10.018355332590014,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.104881164454131,12.5
12,6,23,2019,10.524346543313408,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.766761729342628,13
16,6,23,2019,7.396178031986944,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.67484491841009,4
3,7,23,2019,0.3648864690321117,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.47730327548153295,0
11,7,23,2019,10.35288194638316,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.542471105574043,12
14,7,23,2019,9.123089495261024,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.933795490279023,7.5
19,7,23,2019,0.48039613869099596,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6283999818741268,0
21,7,23,2019,0.6011198561675882,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7863171168469058,0
3,1,24,2019,0.4209018996451755,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5505763364970427,0
11,1,24,2019,7.489432116396548,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.300418595782055,15.5
14,1,24,2019,6.052396090023618,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.78902275012519,6
16,1,24,2019,5.006001341160697,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.23215840807502,6.5
23,1,24,2019,0.40399562113137866,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9871628265888333,0
1,2,24,2019,0.42425147318803264,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0366579773412448,0
3,2,24,2019,0.40066998531222475,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9790366393637162,0
10,2,24,2019,6.356745151370527,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.532699324706604,9
1,3,24,2019,0.5796145766509577,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4162875385047289,0.5
3,3,24,2019,0.7588541845911438,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.8542593103655143,0.5
6,3,24,2019,5.251701284111564,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.832525930616107,27
7,3,24,2019,4.741073742408133,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.58480813112505,32
18,3,24,2019,5.316178661095724,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.990076325683425,11
20,3,24,2019,0.38185270436574187,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9330566354324225,4.5
22,3,24,2019,0.4964161350863984,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2129922440838334,5.5
11,4,24,2019,6.443979281469277,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.745855819329337,11
19,4,24,2019,0.29421774604565154,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7189207175207725,0
23,4,24,2019,0.40673420135595734,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9938545441568715,0
1,5,24,2019,0.4907046038626935,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1990361242349268,0.5
2,5,24,2019,0.38695075128445483,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9455137071013318,0
11,5,24,2019,7.621133837676741,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.62223159732271,14
13,5,24,2019,6.891689195266289,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.839834468795882,12.5
21,6,24,2019,0.4157119516407304,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.015791666452173,7.5
2,7,24,2019,0.27555736616081006,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6733241011496482,4
7,7,24,2019,7.033103656898848,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.185380540000295,9
1,1,25,2019,0.20522556123226193,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5014684182639622,0
2,1,25,2019,0.20772018840672096,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5075640368400443,0
14,1,25,2019,3.1546886829300043,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0581394295451418,0.5
3,2,25,2019,0.20884110184686774,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0700490687304775,0
7,2,25,2019,2.491702468711999,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8357619067471184,1.5
12,2,25,2019,3.748196665830251,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2572127016099053,1
15,2,25,2019,2.9729175652424793,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9971701212839473,0
5,3,25,2019,0.2515246265958312,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08436589205863418,0
9,3,25,2019,3.1880594936243547,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0693326007707673,1.5
13,3,25,2019,3.613040324423087,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2118788292789096,0
21,3,25,2019,0.18516961261777548,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06210922469930934,0
1,4,25,2019,0.26437489869451,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08867610487347424,0
2,4,25,2019,0.26719104468832644,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08962069098478749,0
8,4,25,2019,2.501118821197307,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8389203210467968,0
15,4,25,2019,3.2562357194849993,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0922001354124808,0
23,4,25,2019,0.21200195144088882,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07110927464061793,0
0,5,25,2019,0.27332086811451745,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09167674421707599,0
6,5,25,2019,3.353518050758836,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1248303822815036,1
11,5,25,2019,3.972361410457508,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.3324015962502833,1
19,5,25,2019,0.21188364731987439,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0710695933066719,0
23,5,25,2019,0.3531473490605394,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.11845198434389836,0
2,6,25,2019,0.3383622906263836,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.11349280932863857,0
3,6,25,2019,0.3844502234735254,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.12895153247798447,0
10,6,25,2019,4.209546106918807,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.4119576173462531,2.5
15,6,25,2019,3.4857828641507016,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1691943840128494,0
0,7,25,2019,0.22569342144125767,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07570164038948449,0
1,7,25,2019,0.23582422402527284,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0790996941261619,0
2,7,25,2019,0.14362868715059837,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.048175649759106154,0
6,7,25,2019,2.9174744551562313,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9785735031148344,0
