hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,19,2019,17.031439947588268,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.158823794234943,10
12,5,19,2019,17.014546438648622,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.147755341414516,8.5
19,5,19,2019,19.833053647308663,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.994412194916327,12.5
21,5,19,2019,4.129809804414526,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.7058087896843546,4.5
23,5,19,2019,0.82238018016895,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5388150121549751,0
4,6,19,2019,1.1081916457146646,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7260757365688437,1
14,6,19,2019,18.68929473329,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.245033150989565,10.5
16,6,19,2019,21.395951996119376,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.018407073584767,14.5
18,6,19,2019,22.591518250572452,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.80172975263191,7.5
22,6,19,2019,1.715306118992272,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1238508777831313,0
23,6,19,2019,0.7422541098042295,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4863172372589072,0
15,7,19,2019,16.84790279605147,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.03857214551954,8.5
20,7,19,2019,5.009513858013003,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.282181812481507,1.5
3,1,20,2019,0.3473496311949136,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22757989585286925,0.5
12,1,20,2019,16.379545108350893,TMW_13_05_2019_C30_S34,14.792136462977528,1
14,1,20,2019,15.948656425947007,TMW_13_05_2019_C30_S34,14.40300696345185,17
21,1,20,2019,2.847395943206798,TMW_13_05_2019_C30_S34,2.5714431675254352,0
22,1,20,2019,1.4169340125235395,TMW_13_05_2019_C30_S34,1.279613147595692,0
0,2,20,2019,0.6849153600760707,TMW_13_05_2019_C30_S34,0.6185374138790514,0
12,2,20,2019,15.832026940179263,TMW_13_05_2019_C30_S34,14.297680517712902,11
2,3,20,2019,0.12476432695301645,TMW_13_05_2019_C30_S34,0.11267290622495038,0
11,3,20,2019,16.07119695545006,TMW_13_05_2019_C30_S34,14.513671589524431,9
13,3,20,2019,16.06383493519448,TMW_13_05_2019_C30_S34,14.507023052733981,10
18,3,20,2019,42.23532588930855,TMW_13_05_2019_C30_S34,38.14212787841458,48
23,3,20,2019,0.7467688610226134,TMW_13_05_2019_C30_S34,0.6743964393075231,1
6,4,20,2019,15.11066483216216,TMW_13_05_2019_C30_S34,13.646228559161873,16
8,4,20,2019,25.371253559766068,TMW_13_05_2019_C30_S34,22.912421707091543,9
9,4,20,2019,18.651642403733344,TMW_13_05_2019_C30_S34,16.844035525383372,11
10,4,20,2019,16.850816579318906,TMW_13_05_2019_C30_S34,15.217735090018328,11
12,4,20,2019,15.958461237340616,TMW_13_05_2019_C30_S34,14.411861550509588,29
13,4,20,2019,15.409115421619799,TMW_13_05_2019_C30_S34,13.915755082487767,8
16,4,20,2019,20.25013365015821,TMW_13_05_2019_C30_S34,18.287610453476855,15
22,4,20,2019,1.4507539631881765,TMW_13_05_2019_C30_S34,1.310155468648761,0
4,5,20,2019,0.39633614163403236,TMW_13_05_2019_C30_S34,0.3579255866679471,0
14,5,20,2019,16.2227740007792,TMW_13_05_2019_C30_S34,14.650558684027471,18
16,5,20,2019,21.282981072403352,TMW_13_05_2019_C30_S34,19.22036041168512,19
18,5,20,2019,45.11929269727772,TMW_13_05_2019_C30_S34,40.74659767876502,29
20,5,20,2019,9.04924593678946,TMW_13_05_2019_C30_S34,8.172246536675129,8
21,5,20,2019,3.8278058906240178,TMW_13_05_2019_C30_S34,3.4568375808576044,3
3,6,20,2019,0.25235776822877737,TMW_13_05_2019_C30_S34,0.22790074574350389,0
12,6,20,2019,15.531465436448503,TMW_13_05_2019_C30_S34,14.02624765744156,13
13,6,20,2019,16.157258943501127,TMW_13_05_2019_C30_S34,14.591392958653145,19
16,6,20,2019,19.831313054346627,TMW_13_05_2019_C30_S34,17.90937947296007,27
7,7,20,2019,13.242151484329652,TMW_13_05_2019_C30_S34,11.958800474853113,11
15,7,20,2019,15.61585269579488,TMW_13_05_2019_C30_S34,14.102456602667512,12
18,7,20,2019,14.796874317425646,TMW_13_05_2019_C30_S34,13.362848765396782,17
21,7,20,2019,2.8683383808153518,TMW_13_05_2019_C30_S34,2.590355987931857,5
22,7,20,2019,1.5054268848802406,TMW_13_05_2019_C30_S34,1.3595298140990737,4
0,1,21,2019,1.0119046758206471,TMW_13_05_2019_C30_S34,0.9138368589145187,0
7,1,21,2019,31.946896145509264,TMW_13_05_2019_C30_S34,28.850791900930997,38
12,1,22,2019,14.5437062070181,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.894948558873715,7.5
17,1,22,2019,35.99829222486926,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.966959894170397,22.5
19,1,22,2019,14.559106293499081,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.906485037101769,10.5
6,2,22,2019,13.861073215866941,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.38357606431706,11.5
8,2,22,2019,24.321484826365968,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,18.219656137636875,17
18,2,22,2019,40.39746708685697,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.262459895381806,23
19,2,22,2019,13.607535684969852,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.19364659808962,13
20,2,22,2019,6.123713131125181,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.587382239660042,3
23,2,22,2019,0.5505172304563245,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.41240223236227097,0
0,3,22,2019,0.6105143949915132,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4573471736299745,0
15,3,22,2019,14.993763087475767,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.232094159270078,2
17,3,22,2019,35.95930717789578,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.937755503260988,38.5
1,4,22,2019,0.1436378582869412,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10760167008790769,0
4,4,22,2019,0.48612591610264005,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.364165555442661,0
7,4,22,2019,28.92877117526269,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,21.671056148935822,24.5
9,4,22,2019,16.561144134580292,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.406247132197784,12.5
15,4,22,2019,15.387835317714163,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.527300664119316,10.5
16,4,22,2019,17.98047458049363,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.469492770975004,13
17,4,22,2019,37.58020000080921,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.15199509760646,23
23,4,22,2019,0.6962013171899987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5215367685126202,0.5
3,5,22,2019,0.19519780573202902,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.14622614222152336,2
7,5,22,2019,26.32684702996446,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,19.721908571722228,19.5
13,5,22,2019,14.725357376303709,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.031026675198078,9
20,5,22,2019,8.034995686944859,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.019157939108626,2.5
22,5,22,2019,1.5792261392329583,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.183026341763506,0.5
22,6,22,2019,1.4116750818823929,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0575108696523858,0
23,6,22,2019,0.6108656755979014,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.457610324169586,0
1,7,22,2019,0.13183420694629847,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09875934528206645,0
6,7,22,2019,7.846771866787631,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.878156133311826,11
7,7,22,2019,11.757955392712931,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.808093159866162,5.5
10,1,23,2019,15.004127310528416,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.09599613368824,15
11,1,23,2019,15.136359453732435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.21141181900664,10
13,1,23,2019,15.144360198667089,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.218395079183148,7.5
15,1,23,2019,15.670399996353297,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.677536421700996,11.5
3,2,23,2019,0.3610417424878919,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.31512670919578994,0
4,2,23,2019,0.43176391305943346,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3768548759330215,0
12,2,23,2019,14.209483984007448,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.402410581099828,6.5
17,2,23,2019,37.857501341426214,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,33.04302082604461,32.5
1,3,23,2019,0.16580401581776272,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14471809690495976,0
6,3,23,2019,13.130468420109748,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.460617475740204,10.5
9,3,23,2019,16.155098608644334,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.10059409251357,16.5
16,3,23,2019,17.06604586385861,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.895692766723627,14.5
1,4,23,2019,0.1451902493410891,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1267258604694664,0
3,4,23,2019,0.17411063499212526,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.15196833214624159,0
4,4,23,2019,0.4913798062145326,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.42888919223195815,0.5
6,4,23,2019,13.562050565704862,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.83731370025947,16.5
8,4,23,2019,22.77108436423655,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.875200111417094,31
12,4,23,2019,14.322960680789974,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.501456020502683,12
13,4,23,2019,13.829914490326752,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.071112364360468,8
19,4,23,2019,14.709961319809128,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.839240335940568,11
5,5,23,2019,2.4007776090774122,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.095461711009423,0
6,5,23,2019,12.721904183709286,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.104011886522814,3.5
13,5,23,2019,14.884504228900454,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.991585968266598,9
17,5,23,2019,38.85742472234214,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,33.915780198145555,38
5,6,23,2019,3.6607700487906323,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.1952161837258783,1.5
7,6,23,2019,19.572410841217163,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,17.08331390414673,20.5
10,6,23,2019,14.995269163413047,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.088264510383958,9.5
11,6,23,2019,14.742867941766868,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.867962099293571,12.5
12,6,23,2019,13.939725481851747,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.166958279999875,14.5
16,6,23,2019,17.798903848023993,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,15.535350450808847,12.5
3,7,23,2019,0.11630538433965369,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10151439214798211,0
11,7,23,2019,11.079471756720162,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.670453754914538,7.5
14,7,23,2019,12.334204299622936,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.765617251637018,9.5
19,7,23,2019,7.345064654469372,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.41096521815859,4
21,7,23,2019,2.5743771430474904,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2469839407686263,2
3,1,24,2019,0.31595551267269173,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.27577426442360237,0
11,1,24,2019,15.340472663917918,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.18713324706114,12.5
14,1,24,2019,14.507186606664508,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.307857051523483,11
16,1,24,2019,18.425770956508266,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.4427131540974,21.5
23,1,24,2019,0.6942705345074773,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7325882257861717,0
1,2,24,2019,0.17852213872035422,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.18837500710220412,0.5
3,2,24,2019,0.36591037614418315,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3861054443947899,0
10,2,24,2019,15.159996955033314,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.996696849723511,9
1,3,24,2019,0.1680398764309872,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1773142151614366,0
3,3,24,2019,0.25244121226227395,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2663737701870421,0.5
6,3,24,2019,13.307532268828458,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.041992234812714,21
7,3,24,2019,28.07295156822405,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.622334176310755,39.5
18,3,24,2019,38.418017023218034,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,40.53835721146987,38.5
20,3,24,2019,6.029804896496787,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.362597649481229,5.5
22,3,24,2019,1.2571667910384472,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3265514567999168,1
11,4,24,2019,15.389270788769428,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.2386246037151,11.5
19,4,24,2019,14.908324567977772,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.731134337203537,18
23,4,24,2019,0.7132153460284386,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7525786260266776,0.5
1,5,24,2019,0.21868424834411773,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2307537156469577,0
2,5,24,2019,0.15900568007351476,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.167781409789508,0.5
11,5,24,2019,14.359202431927525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.151705438245088,12.5
13,5,24,2019,15.085221181313415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.917794104066717,21
21,6,24,2019,3.2537287977092184,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4333063101895154,4
2,7,24,2019,0.15705428227811133,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16572231181878422,0
7,7,24,2019,12.04530071538504,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.710096484801621,13
1,1,25,2019,0.2296727308155216,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2423486667181838,0
2,1,25,2019,0.19274358743155912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.20338135601321133,0
14,1,25,2019,13.96094083422067,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.077946963184264,9.5
3,2,25,2019,0.35213258438611245,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.38030649183531157,0
7,2,25,2019,29.18561173921482,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,31.520734248318597,39
12,2,25,2019,13.858847133858552,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.967684809822648,15
15,2,25,2019,15.567136515878264,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.812653354974564,20
5,3,25,2019,2.428561515245026,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.622869200472404,1
9,3,25,2019,15.756451275894232,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.017115070324856,12.5
13,3,25,2019,14.061764396408746,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.18683735541233,11.5
21,3,25,2019,2.469561200579963,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.667149244942769,2
1,4,25,2019,0.1416074977254365,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.15293742489472817,0
2,4,25,2019,0.13416636085723954,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.14490092732792706,0
8,4,25,2019,22.209179279932506,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,23.986121799030336,28.5
15,4,25,2019,15.170324040891847,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.38409216248606,4
23,4,25,2019,0.6863603204350454,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7412755796362107,0
0,5,25,2019,0.6129888374086393,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.6620336902235276,0
6,5,25,2019,12.407975232039231,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,13.400729556177872,29.5
11,5,25,2019,13.818528775706522,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.924140605096213,8.5
19,5,25,2019,16.09162956149663,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.379110760553427,21
23,5,25,2019,0.667241537956076,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7206271153499104,1
2,6,25,2019,0.14072669603858762,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.151986150816778,0
3,6,25,2019,0.22090587302176043,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.23858041351436995,0
10,6,25,2019,14.625242077805174,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.795398533052163,13
15,6,25,2019,16.98068666388864,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,18.339300764671968,17
0,7,25,2019,0.4551397246852338,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.49155516889097434,0
1,7,25,2019,0.12997069423709126,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1403695680502821,0
2,7,25,2019,0.15114064512263364,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.16323331344221234,0
6,7,25,2019,7.735855592182478,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.354796551237655,9.5
10,7,25,2019,11.14282301652499,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.03435330457737,14
