hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,3,16,2019,206.49388299631462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,461.96039052623644,429.5
4,4,16,2019,8.909868324867817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.932824116473917,11
8,4,16,2019,220.00868824738333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,492.19520727275074,508.5
13,4,16,2019,188.28440024783302,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,421.2228169007776,422.5
18,4,16,2019,383.90830124276016,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,858.865290317267,869
0,5,16,2019,30.4125896204297,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,68.03790782615398,138
1,5,16,2019,12.810350403214166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.65883671310674,49
2,5,16,2019,7.621192534850401,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.04984684576814,25.5
10,5,16,2019,195.06229285882182,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,436.3860647030051,461
13,5,16,2019,199.0934620987856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,445.40444572886906,470
14,5,16,2019,205.130628032206,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,458.910567517108,446
15,5,16,2019,218.86185153854953,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,489.62954708855995,459
21,5,16,2019,143.63685935970045,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,321.3390085988825,379
22,5,16,2019,119.84509172666753,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,268.1129560515459,344.5
3,6,16,2019,8.198153721739255,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.34060283013991,16
6,6,16,2019,118.18384845302188,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,264.3964847434536,345
7,6,16,2019,180.21241787479292,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,403.16447989213543,464.5
12,6,16,2019,209.13762561357646,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,467.8748726125796,401.5
20,6,16,2019,144.06615911226592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,322.29942194609777,344.5
23,6,16,2019,83.94026143850557,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,187.78801285701294,263
1,7,16,2019,18.06130446992134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.406074723710034,54.5
2,7,16,2019,10.832915125500085,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.23499248160736,17
6,7,16,2019,92.72918872153926,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.45027219885216,272.5
7,7,16,2019,152.27119670385542,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,340.65542511235515,502.5
8,7,16,2019,182.31413343549053,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,407.86635932365516,568
23,7,16,2019,72.28659909212018,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.71687539531302,245
1,1,17,2019,19.34512078910138,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.27818056804128,56
8,1,17,2019,319.85499525086493,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,715.5676302551507,419
12,1,17,2019,312.15773842742925,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,495.7103357640754,487.5
13,1,17,2019,301.5682811803204,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,478.8941471474859,436.5
14,1,17,2019,304.0781914627327,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,482.87991560897024,442
18,1,17,2019,596.793513167396,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,947.7154540021388,813
1,2,17,2019,17.298739702013837,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.470611842525837,38
14,2,17,2019,295.97971056320563,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,470.01942813200566,425
16,2,17,2019,391.5466122931765,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,621.7808458791735,550
19,2,17,2019,243.94007422645498,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,387.37984427453785,415.5
0,3,17,2019,45.68596620850229,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,72.54987738895306,55
7,3,17,2019,314.7512662068061,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,499.8288898412708,604
14,3,17,2019,299.09276032379114,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,474.96298951813117,429
19,3,17,2019,248.5639268596325,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,394.72257924200335,454
0,4,17,2019,45.916963721337545,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,72.91670428622976,86
5,4,17,2019,38.86226208597643,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.71375114466204,55.5
15,4,17,2019,318.5210140883763,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,505.81529593689766,494.5
1,5,17,2019,19.854514397008376,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.529213556439796,32.5
5,5,17,2019,38.860526852772225,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.71099557294813,68
8,5,17,2019,335.85798899205446,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,533.3466257508904,489.5
9,5,17,2019,315.47651346750854,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,500.98059142946755,446.5
10,5,17,2019,302.32327609924135,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,480.0930883835542,413
15,5,17,2019,339.2097519235513,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,538.669266594408,500.5
16,5,17,2019,404.8821793088308,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,642.9578906522321,595.5
17,5,17,2019,569.2292425698932,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,903.9430525815778,897.5
2,6,17,2019,15.157369442432742,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.070089479313854,12
3,6,17,2019,12.706159938944381,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.177538578209752,15
16,6,17,2019,408.16506968856237,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,648.1711610347368,507
18,6,17,2019,549.3116681550132,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,872.3136989395839,865
20,6,17,2019,223.28535443484108,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,354.5798946894529,493
0,7,17,2019,60.08011932815797,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,95.40796994155163,127.5
1,7,17,2019,27.992866575830057,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.453017116311756,45
3,7,17,2019,11.051951939541928,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.5506358881198,13.5
4,7,17,2019,12.90406135206671,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.49180846125435,26.5
5,7,17,2019,28.329930112805037,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.98827816711712,56.5
8,7,17,2019,282.5651502994674,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,448.71694110744966,468
10,7,17,2019,299.8177519827733,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,476.11428520764605,461.5
11,7,17,2019,278.65048068302866,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,442.50039751078515,345
17,7,17,2019,495.77716773686177,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,787.3002524976233,817.5
18,7,17,2019,529.7857609178149,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,841.3063176027922,845
0,1,18,2019,53.247479433003285,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,84.55765358019848,83
1,1,18,2019,18.680353180773842,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.66463107428522,39.5
6,1,18,2019,194.44864234643623,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,308.7868404993247,422
10,1,18,2019,298.61112091924537,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,528.2500489697954,338.5
14,1,18,2019,293.62897616514084,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,519.4365185084097,439.5
18,1,18,2019,576.2855514576308,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1019.4626035391541,969
22,1,18,2019,149.14893265337432,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,263.84794623655245,381.5
1,2,18,2019,16.70429307414543,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.550284688859453,28
6,2,18,2019,188.91181619165937,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,334.1894161443653,348.5
7,2,18,2019,309.7368724634884,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,547.9317633680398,535.5
16,2,18,2019,378.0916689076836,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,668.8529951621209,541.5
18,2,18,2019,579.782682710979,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1025.649110425261,960.5
0,3,18,2019,44.11603284795854,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,78.04229273359672,109
9,3,18,2019,308.741847894518,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,546.1715416600648,600
11,3,18,2019,290.1193300154033,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,513.2278724782208,633
17,3,18,2019,530.540082475976,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,938.5378002186492,734
22,3,18,2019,161.96433950304726,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,286.5187003433238,319
0,4,18,2019,44.33909245925205,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,78.43689039702686,93.5
1,4,18,2019,17.91378755716654,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.68990868517198,44
10,4,18,2019,282.5338760874475,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,499.8090272705622,435.5
11,4,18,2019,289.7171481372799,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,512.5164033401678,422.5
16,4,18,2019,384.5581771550141,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,680.2923993202793,617
21,4,18,2019,201.38642246774663,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,356.25728607478254,364.5
0,5,18,2019,45.516126866022645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,80.51909176012963,119
1,6,18,2019,26.6424129349426,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,47.13105089399194,75.5
21,6,18,2019,214.5833754690352,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,379.60300423732895,508.5
23,6,18,2019,125.62677616363239,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,222.23670188861783,239.5
1,7,18,2019,27.030931462231276,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,47.81834924521918,38
3,7,18,2019,10.67216730349358,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.879313279859137,17.5
4,7,18,2019,12.460631605814728,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.043148412233094,26.5
6,7,18,2019,138.78047120320517,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,245.5058957063095,262
7,7,18,2019,227.89230360567544,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,403.1468090302421,467.5
14,7,18,2019,354.7500783659449,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,627.5611761945318,590
16,7,18,2019,377.6306618428889,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,668.0374628945901,687.5
18,7,18,2019,511.58042547169396,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,904.997724048241,922
20,7,18,2019,232.86166635251408,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,411.9377278221651,501
4,1,19,2019,15.663754780491084,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.70954813864067,24.5
12,1,19,2019,325.3257309951828,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,530.8567330129488,413
14,1,19,2019,316.90535821941427,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,517.1166222359077,380.5
17,1,19,2019,572.9831213438184,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,934.976606177657,801
0,2,19,2019,45.06224337762832,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,73.53121202096482,83
5,2,19,2019,39.51590064378885,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,64.48085693577261,83
12,2,19,2019,308.2872387930138,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,503.0538344280717,376
14,2,19,2019,308.46525280392194,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,503.34431233147075,385.5
16,2,19,2019,408.06352744825057,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,665.8657782163735,641
21,2,19,2019,207.6566220333377,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,338.84782376084064,455
6,3,19,2019,204.4287940675795,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,333.5807512689461,439.5
8,3,19,2019,362.7849199301047,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,591.9815097051493,596.5
9,3,19,2019,333.21624855344163,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,543.7322419988045,406.5
13,3,19,2019,313.5414085226353,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,511.6274304016522,439
0,4,19,2019,47.85391470023169,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,78.0865772342535,100
3,4,19,2019,9.455698958306279,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.429524870366741,10
6,4,19,2019,198.48997636273862,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,323.8899673426111,431
13,4,19,2019,304.12835178621594,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,496.2674878250991,362
19,4,19,2019,253.18243961241762,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,413.13548220655923,72.5
21,4,19,2019,217.35060751216216,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,354.6661774011186,345.5
23,4,19,2019,115.20344784815597,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,187.9855176822926,100.5
13,5,19,2019,321.5878022810976,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,524.7572934779187,470
17,5,19,2019,593.2414822576527,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,968.0335895832351,689
19,5,19,2019,258.4107374123645,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,421.666861144242,507.5
22,5,19,2019,193.58104106619285,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,315.87971452269255,386
0,6,19,2019,65.73618540314796,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,107.26632817237976,133
3,6,19,2019,13.242153762078795,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.608147817537272,23.5
11,6,19,2019,344.28917426181926,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,561.800708788883,519.5
13,6,19,2019,341.3224137445628,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,556.95963829930065,454
14,6,19,2019,354.99182655072326,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,579.264974561163,455
16,6,19,2019,425.38301415199953,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,694.1271951688173,852.5
17,6,19,2019,579.2951484075692,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,945.276381899368,1029.5
21,6,19,2019,231.5937015449732,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,377.9076294163797,465
2,7,19,2019,17.497979746711525,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.55267652592647,15
3,7,19,2019,11.518165020570168,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,18.79499489456136,16.5
8,7,19,2019,294.4848157154013,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,480.53145600989376,467.5
11,7,19,2019,290.4050105470645,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,473.87415276994585,380.5
13,7,19,2019,364.28369974123314,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,594.4271734760644,480
14,7,19,2019,382.8716161844236,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,624.7583758877662,543.5
23,7,19,2019,116.76168715613234,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,190.52820566997264,246
0,1,20,2019,55.5563920318684,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,90.655247839775015,75.5
4,1,20,2019,15.14259069219318,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.70922358222254,27.5
8,1,20,2019,322.2565506168212,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,525.8485368776463,656.5
17,1,20,2019,553.9188401270852,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,886.949455066318,1093
19,1,20,2019,245.48294841218726,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,393.0737710100431,567.5
21,1,20,2019,205.83620859770835,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,329.59036563329084,431
2,2,20,2019,9.706572763925333,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.542420296716992,6.5
9,2,20,2019,318.2606421760764,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,509.60733359848143,555
0,3,20,2019,46.02898844959898,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,73.70283020750682,60
7,3,20,2019,317.11450143378005,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,507.7721028152572,625.5
13,3,20,2019,303.10926599957594,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,485.3465504841741,518
21,3,20,2019,205.5367942316216,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,329.110935453991,385.5
23,3,20,2019,109.50699660332587,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,175.34549094048728,122
3,4,20,2019,9.141089160343734,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.636953037414948,8.5
5,4,20,2019,39.15405016317239,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.69449771359557,82.5
8,4,20,2019,343.5474335668859,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,550.097210850731,501.5
11,4,20,2019,302.2798380629709,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,484.0184485979486,423
19,4,20,2019,244.75855931278588,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,391.91386008009056,524
21,4,20,2019,210.11892310491191,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,336.44796104834717,435
5,5,20,2019,39.15230190138124,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.69169835070945,72.5
13,5,20,2019,310.88794033022623,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,497.8019689659246,374
14,5,20,2019,320.31508104437796,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,512.896955295207,368.5
15,5,20,2019,341.7566278892613,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,547.2297255715981,387
20,5,20,2019,246.94668129194358,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,395.41753869948417,501
3,6,20,2019,12.80156112709258,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.498197286569837,16.5
5,6,20,2019,46.90370919175582,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,75.10345612846886,96
16,6,20,2019,411.2296803023116,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,658.4718092772389,484
17,6,20,2019,560.0208535717459,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,896.7201599195911,697.5
19,6,20,2019,221.10540611459643,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,354.0398073850766,550.5
21,6,20,2019,223.88812124110203,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,358.4955642329438,518
22,6,20,2019,185.78310614742924,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,297.4808091383656,416
11,7,20,2019,280.74266172458397,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,449.53255385456566,310
15,7,20,2019,367.38243380015115,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,588.2624418140792,605.5
17,7,20,2019,499.49959300823593,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,799.8119214050532,784.5
21,7,20,2019,216.75133891288007,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,347.06796015381354,439
2,1,21,2019,12.831398358229578,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.545973447950406,15.5
10,2,21,2019,311.5354681950192,N1WEST_20_05_2019_C15_S31,510.1130679507279,402
12,2,21,2019,295.974160262354,N1WEST_20_05_2019_C15_S31,484.6327379682403,406
15,2,21,2019,321.39595165326006,N1WEST_20_05_2019_C15_S31,526.2587784134989,604
16,2,21,2019,391.76535604602185,N1WEST_20_05_2019_C15_S31,641.4827462417344,748
21,2,21,2019,199.36275847765287,N1WEST_20_05_2019_C15_S31,326.4397115082045,504
0,3,21,2019,45.71148940136632,N1WEST_20_05_2019_C15_S31,74.84871059538948,112
8,3,21,2019,348.2951887744222,N1WEST_20_05_2019_C15_S31,570.3040116991691,427
15,3,21,2019,320.2196725536797,N1WEST_20_05_2019_C15_S31,524.3327205436527,502
18,3,21,2019,596.4208629387762,N1WEST_20_05_2019_C15_S31,976.5888871217259,1133
19,3,21,2019,248.70279105734528,N1WEST_20_05_2019_C15_S31,407.2298556861384,518
23,3,21,2019,108.75163854816363,N1WEST_20_05_2019_C15_S31,178.0716407858414,203
4,4,21,2019,13.816947388879768,N1WEST_20_05_2019_C15_S31,22.62408663479411,15
6,4,21,2019,190.5622311986122,N1WEST_20_05_2019_C15_S31,312.0295899387232,299
9,4,21,2019,313.2328254933237,N1WEST_20_05_2019_C15_S31,512.8923474461355,436
16,4,21,2019,398.46572559716515,N1WEST_20_05_2019_C15_S31,652.4540365668468,621
17,4,21,2019,557.0124397143567,N1WEST_20_05_2019_C15_S31,912.0609160673188,991
2,5,21,2019,11.818537879022294,N1WEST_20_05_2019_C15_S31,19.351859520489548,8
6,5,21,2019,188.8546725529732,N1WEST_20_05_2019_C15_S31,309.23360659698875,318
10,5,21,2019,302.4921738138688,N1WEST_20_05_2019_C15_S31,495.3054357158568,462
18,5,21,2019,599.7329169546078,N1WEST_20_05_2019_C15_S31,982.0120963794815,1165
19,5,21,2019,248.0897402949313,N1WEST_20_05_2019_C15_S31,406.2260367404613,462
21,5,21,2019,222.74436125366057,N1WEST_20_05_2019_C15_S31,364.72511507646897,466
22,5,21,2019,185.84936015060606,N1WEST_20_05_2019_C15_S31,304.3126608741659,313
14,6,21,2019,340.8133537239704,N1WEST_20_05_2019_C15_S31,558.0531374934172,511
14,7,21,2019,367.57961676305064,N1WEST_20_05_2019_C15_S31,601.880636928872,665
16,7,21,2019,391.28767665837285,N1WEST_20_05_2019_C15_S31,640.7005865109588,721
