hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,1,19,2019,0.0654427705403141,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02368868580464708,0
19,1,19,2019,0.009157507806298102,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003314794336883487,0
23,1,19,2019,0.007617964118032862,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002757517094298278,0
6,2,19,2019,0.20855126226724074,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0754904672467662,0
9,2,19,2019,0.18902586347571002,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06842274940162883,0
10,2,19,2019,0.16822596056855296,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.060893692170910244,0
11,2,19,2019,0.15534797765134853,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.056232176642081216,0.5
12,2,19,2019,0.136410027135367,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.049377100736016324,0.5
13,2,19,2019,0.10921520334841973,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03953323821487061,0
16,2,19,2019,0.06018721097330618,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.021786301503332016,0
2,3,19,2019,0.026968819674252128,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.009762054547980896,0
10,3,19,2019,0.2296200282242394,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08311684633992412,0
20,3,19,2019,0.012270627456327133,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004441667674502678,0
3,4,19,2019,0.0058562940911819515,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002119835538138796,0
5,4,19,2019,0.013906251472285391,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00503372365087217,0
7,4,19,2019,0.2359049070779344,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08539181910248067,0
8,4,19,2019,0.2252149036741199,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08152229875985435,0
10,4,19,2019,0.194027372099249,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07023317346152191,0
13,4,19,2019,0.07148223702905625,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.025874825280379942,0
19,4,19,2019,0.009260848223894294,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003352201046030209,0
20,4,19,2019,0.007981490962308983,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0028891049400528684,0
2,5,19,2019,0.007403086517235912,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0026797366468980614,0
8,5,19,2019,0.17181413516284585,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04469564179243663,0
14,5,19,2019,0.06515950838054808,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.016950561391167965,0
17,5,19,2019,0.06503090914099074,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.016917107650353296,0
18,5,19,2019,0.120184292271407,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03126468070481507,0
20,5,19,2019,0.00858187149121643,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0022324836877744827,0
21,5,19,2019,0.008217490322594181,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0021376937557749222,0
22,5,19,2019,0.017323283517482836,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004506470169246405,0
23,5,19,2019,0.006682378437181472,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0017383505301626224,0
4,6,19,2019,0.0017142119387310406,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.4593422245045426e-4,0
8,6,19,2019,0.22673461021542693,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05898262625791171,0
9,6,19,2019,0.22655869207975693,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0589368630035133,0.5
0,7,19,2019,0.0110788927441296,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002882057527333888,0
4,7,19,2019,0.00984601733141046,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002561337944108856,0
5,7,19,2019,0.011994732089110173,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0031203035090389096,0
0,1,20,2019,0.011549148427573628,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0030043896018058193,0
1,1,20,2019,0.004038875891516984,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.001050671121559666,0
9,1,20,2019,0.263833944509428,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06863362822448973,0
11,1,20,2019,0.23927043913950471,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06224369042257312,0
13,1,20,2019,0.08509613804531238,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.022136866098869713,0
2,2,20,2019,0.027411848164609325,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.007130904248784896,0
4,2,20,2019,0.0024851353923988537,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.464818578464962e-4,0
8,2,20,2019,0.19416616165185194,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.050510286602310835,0
9,2,20,2019,0.24579293999410487,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0639404504796648,0
13,2,20,2019,0.14201403675382032,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.036943459338957145,0
14,2,20,2019,0.0735803758671376,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.019141161579013112,0
16,2,20,2019,0.07826226138136577,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02035910489699916,0
23,2,20,2019,0.014094183807587158,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0036664538119847326,0
6,3,20,2019,0.24729161931263918,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06433031615584711,0
13,3,20,2019,0.07291520955718493,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.018968125553229406,0
18,3,20,2019,0.13209666086396496,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03436355821572421,0
1,4,20,2019,0.011864535083512937,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0030864341261787245,0
7,4,20,2019,0.3067504076084942,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0797978951217164,0
16,4,20,2019,0.1333574910863311,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03469154994892206,0
23,4,20,2019,0.005663980939702279,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.001473425122794353,0
9,5,20,2019,0.3114477595410372,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07702166843096955,0
15,5,20,2019,0.05581553839227404,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.013803296892168955,0
16,5,20,2019,0.10131983453683358,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.025056602470593277,0
19,5,20,2019,0.008505430300834274,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0021034103229991643,0
20,5,20,2019,0.01115912598250733,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002759674696875922,0
2,6,20,2019,0.013123566641719554,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0032454848928751743,0
16,6,20,2019,0.13738187987491174,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0339748200974119,0
18,6,20,2019,0.177294686190201,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04384533879594394,0
5,7,20,2019,0.015596915736363608,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003857149186631675,0
8,7,20,2019,0.3627139562712379,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0896999038181472,0
14,7,20,2019,0.14011444408943163,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03465058882089617,0
18,7,20,2019,0.17912220958614164,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.044297289072482815,0
22,7,20,2019,0.002350873657866524,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.813758675487855e-4,0
5,1,21,2019,0.03660594798885691,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.009052725865660161,0
9,1,21,2019,0.5204414987664185,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12870624792669988,0
18,1,21,2019,0.31998554506185295,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07913308026609742,0
21,1,21,2019,0.014875778188894526,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0036788103950598974,0
0,2,21,2019,0.021886271252363764,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005412519679300205,0
1,2,21,2019,0.008725233183025606,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0021577680256754024,0
2,2,21,2019,0.05407288804051888,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01337233589318218,0
8,2,21,2019,0.38301412794971684,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09472017782626875,0.5
13,2,21,2019,0.28013832060713606,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06927878009592321,0
20,2,21,2019,0.0319504248869176,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007901405473249244,0
3,3,21,2019,0.09633236981052151,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.023823192235030006,0
8,3,21,2019,0.48211173232647037,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11922721822963377,1.5
11,3,21,2019,0.4252649427251009,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10516889080260715,0
12,3,21,2019,0.2704441309981097,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06688138716275938,0
18,3,21,2019,0.2605752049453383,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06444078154939277,0
22,3,21,2019,0.02158772590071704,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005338688802751196,0
0,4,21,2019,0.023307580744017835,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0057640124258375135,0
2,4,21,2019,0.004304199597567538,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0010644373706624078,0
3,4,21,2019,0.01502146533987058,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003714839125700523,0
4,4,21,2019,0.033729836997788254,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008341457730512227,0
7,4,21,2019,0.6050989465355534,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14964220804372,0
17,4,21,2019,0.23636651200713255,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05845392223346323,0
1,5,21,2019,0.05074778558193198,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.012550031249084919,0
11,5,21,2019,0.48326850487752976,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2834349800729251,0
12,5,21,2019,0.2963985874089903,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.17383654607742358,0
19,5,21,2019,0.01677789755844444,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009840167551056126,0
23,5,21,2019,0.017140381701999007,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010052763002587107,0
0,6,21,2019,0.020942493792107456,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012282686023885624,0
6,6,21,2019,0.43660191678518157,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2560652190963059,0
8,6,21,2019,0.5815770239115005,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.34109252003707735,1.5
13,6,21,2019,0.3339743512982442,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19587457624426557,0
10,7,21,2019,0.651830691084982,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.38229600537575437,2
13,7,21,2019,0.38342770359754375,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2248787629065921,0.5
18,7,21,2019,0.35333827644013727,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20723143828127535,0
2,1,22,2019,0.010313385243467078,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006048757805368019,0
5,1,22,2019,0.029695029155250716,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01741601182766164,0
9,1,22,2019,0.42218618362719734,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.24761045119992647,0
11,1,22,2019,0.38287974560264104,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2245573878080733,0
12,1,22,2019,0.2462695807428404,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1444360909223822,0
1,2,22,2019,0.007077976886028936,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.004151204180286142,0
11,2,22,2019,0.3232415076081361,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1895798077941624,0
16,2,22,2019,0.12523500535941193,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07344981286846533,0
18,2,22,2019,0.17552217241360155,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1029430284371897,0
4,3,22,2019,0.02709852982283499,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01589317570423349,0
5,3,22,2019,0.03533845454218383,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.020725857484774728,0
9,3,22,2019,0.39309148684153083,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.23054653182499632,0
11,3,22,2019,0.3449782225766157,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20232830125434184,0
14,3,22,2019,0.15772097181292288,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09250269788263363,0
19,3,22,2019,0.025458485315027344,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014931296381046542,0
3,4,22,2019,0.012185529284962922,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.007146762545464816,0
4,4,22,2019,0.027361905594032794,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016047644505133445,0
7,4,22,2019,0.4908609623948124,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2878879250163596,0
22,4,22,2019,0.015504425602690584,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009093281514081723,0
5,5,22,2019,0.021647922225666534,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012696416883626545,0
6,5,22,2019,0.4373250294852429,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.25648932170523614,0
9,5,22,2019,0.4983776490336058,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.3696037273190398,0
12,5,22,2019,0.24044083484368026,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.1783142340557361,0
18,5,22,2019,0.2500743969246594,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.18545861635175906,0
22,5,22,2019,0.03604555634114313,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.026731880939702024,0
