hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
8,5,17,2019,1.5829299009767692,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6253922804024785,1
12,5,17,2019,1.8963473460080267,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9472172047929555,4
16,5,17,2019,1.7603109686788636,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.99174723304342,1.5
7,6,17,2019,0.9694680078607553,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0969284726038877,0.5
8,6,17,2019,1.437668247074958,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6266851732992405,1.5
16,6,17,2019,1.7632177826797222,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9950362193908306,3
4,7,17,2019,0.034658194940195466,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03921486890820317,0
8,7,17,2019,0.7965376045556692,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9012621054559912,0.5
10,7,17,2019,0.9457637457257458,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0701077009568332,1.5
12,7,17,2019,0.9641599600788078,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.09092255111009,0
13,7,17,2019,1.0355580860486329,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.171707720534793,0.5
16,7,17,2019,0.945390319338925,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.069685178467381,0.5
0,1,18,2019,0.18865245917880047,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.21345547477796858,0
3,1,18,2019,0.04616133239710871,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05223037730915367,0
4,1,18,2019,0.06254628564719897,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07076953651458988,0
5,1,18,2019,0.10692483685196479,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12098274210229722,0
14,1,18,2019,2.090282581899157,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3651017478469294,0
15,1,18,2019,2.014865640306476,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2797693904313787,1.5
0,2,18,2019,0.1374146772723567,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15548122354891813,0
12,2,18,2019,2.4391427680850444,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.7598282040913285,2.5
16,2,18,2019,2.1636762366273046,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4481448074703342,1.5
0,3,18,2019,0.157069446723221,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17772009688801113,0
5,3,18,2019,0.08040640048286639,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09097780365529637,0
9,3,18,2019,2.3710879608887603,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6828259150979052,2.5
11,3,18,2019,2.678940661164637,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.031153440671192,4.5
13,3,18,2019,2.474778660343574,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.8001493127283044,3
15,3,18,2019,2.092845894028918,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.368002070535772,3
17,3,18,2019,2.2575928210982164,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5544090417932144,1
19,3,18,2019,0.9653275041046611,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0922435975753604,1
21,3,18,2019,0.6081946172941785,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6881567903066186,0.5
23,3,18,2019,0.17112674274989007,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.19362557095672275,0
1,4,18,2019,0.03531492660366794,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03995794413573242,0
7,4,18,2019,1.3051368208410474,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4767292244984433,1
14,4,18,2019,2.427098721080922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.746200670251038,0.5
18,4,18,2019,1.9935540879971518,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2556559092912742,1.5
23,4,18,2019,0.1989324879592294,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.22508706672015422,0
0,5,18,2019,0.1414029087804783,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1599938063893236,0
1,5,18,2019,0.027796547902544388,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03145108924396627,0
20,5,18,2019,0.7157347948565984,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7468342241661002,0
22,5,18,2019,0.30144710257320384,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3145452961001901,0
4,6,18,2019,0.06373606377146636,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06650546274992981,0
7,6,18,2019,1.1130187653253618,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1613806008280223,1
8,6,18,2019,1.6505462009393888,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7222641686378375,1.5
12,6,18,2019,2.395464908557683,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.499550377257033,1
13,6,18,2019,2.55124402546397,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.6620982605680528,0.5
20,6,18,2019,0.7230707691954852,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7544889543025366,0
23,6,18,2019,0.1711344617759002,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1785704340587422,0.5
4,7,18,2019,0.03979009212058767,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0415190134557181,0
5,7,18,2019,0.06498156582123935,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06780508317319828,0
9,7,18,2019,1.1957541275986796,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2477109015742287,2
10,7,18,2019,1.085804573252459,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1329839234984735,0.5
11,7,18,2019,1.161389795724213,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2118534033515864,5
19,7,18,2019,0.6245062478589992,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.6516417008902082,3
3,1,19,2019,0.04775533363056008,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04983035308339084,0
8,1,19,2019,1.6481627616576584,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7197771664135364,0.5
9,1,19,2019,2.083791433437273,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.174334361971175,2
12,1,19,2019,2.2717495152816345,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.370459420077519,4
16,1,19,2019,2.0486012785103505,TF_03_05_2019_C21_S31,2.9138845851125326,3
8,2,19,2019,1.7008654244578398,TF_03_05_2019_C21_S31,2.4192728930065166,2
9,2,19,2019,2.3217745926666957,TF_03_05_2019_C21_S31,3.3024401901168843,2
11,2,19,2019,2.5063821952805965,TF_03_05_2019_C21_S31,3.565021910236859,3
15,2,19,2019,2.1752145521233692,TF_03_05_2019_C21_S31,3.0939764703035273,1
18,2,19,2019,2.237281924313326,TF_03_05_2019_C21_S31,3.1822597106587565,2
23,2,19,2019,0.1598883598078329,TF_03_05_2019_C21_S31,0.22742162267991406,0
3,3,19,2019,0.02401688780275367,TF_03_05_2019_C21_S31,0.0341610834108769,0
22,3,19,2019,0.36261965871599244,TF_03_05_2019_C21_S31,0.5157820825727651,0
8,4,19,2019,1.7566509572099058,TF_03_05_2019_C21_S31,2.498620985611798,0
12,4,19,2019,2.4801334615041855,TF_03_05_2019_C21_S31,3.5276862990898112,4
16,4,19,2019,2.13558982334666,TF_03_05_2019_C21_S31,3.037615143390915,1
18,4,19,2019,2.0623936883770257,TF_03_05_2019_C21_S31,2.9335026000594353,3
19,4,19,2019,0.9697707630548562,TF_03_05_2019_C21_S31,1.3793802177128178,0
21,4,19,2019,0.6219038719336528,TF_03_05_2019_C21_S31,0.8845821414145495,0
0,5,19,2019,0.14628570568657048,TF_03_05_2019_C21_S31,0.20807351205616895,0
5,5,19,2019,0.07635682526821151,TF_03_05_2019_C21_S31,0.10860823843620801,1
9,5,19,2019,2.2089771352884595,TF_03_05_2019_C21_S31,3.1419996125666594,3
10,5,19,2019,2.399668792062066,TF_03_05_2019_C21_S31,3.413235155085811,5
11,5,19,2019,2.005882190875847,TF_03_05_2019_C21_S31,2.8531219114512307,3
15,5,19,2019,2.246162494803494,TF_10_05_2019_C21_S31,2.9774176457316663,2
0,6,19,2019,0.17508390887878272,TF_10_05_2019_C21_S31,0.23208379669119558,2
3,6,19,2019,0.07120395920756148,TF_10_05_2019_C21_S31,0.0943849454707855,0.5
9,6,19,2019,2.3226533368022144,TF_10_05_2019_C21_S31,3.0788106585839206,0
13,6,19,2019,2.6393412685946678,TF_10_05_2019_C21_S31,3.498598736468111,1
16,6,19,2019,2.094201707724924,TF_10_05_2019_C21_S31,2.7759848776422005,6
18,6,19,2019,1.9307923984890627,TF_10_05_2019_C21_S31,2.5593764346104595,0.5
17,7,19,2019,1.4807010420764193,TF_10_05_2019_C21_S31,1.9627544404873032,4
1,1,20,2019,0.06153419427422551,TF_10_05_2019_C21_S31,0.08156711559017814,3
21,1,20,2019,0.6936315096011625,TF_10_05_2019_C21_S31,0.9194484820665977,1.5
12,2,20,2019,2.6673680900287313,TF_10_05_2019_C21_S31,3.535749901125436,2
14,2,20,2019,2.5440799829397767,TF_10_05_2019_C21_S31,3.372324420375601,3
16,2,20,2019,2.3661267500402023,TF_10_05_2019_C21_S31,3.136437169575189,2
5,3,20,2019,0.08792985375368179,TF_10_05_2019_C21_S31,0.11655608120895138,1
17,3,20,2019,2.468830906525011,TF_10_05_2019_C21_S31,3.2725774392641855,1
3,4,20,2019,0.015593487835491669,TF_10_05_2019_C21_S31,0.020670065477144724,0
6,4,20,2019,0.5557696269895626,TF_10_05_2019_C21_S31,0.7367046231912071,0.5
8,4,20,2019,1.8568963352272365,TF_10_05_2019_C21_S31,2.461422950294485,0
17,4,20,2019,2.562847042773027,TF_10_05_2019_C21_S31,3.3972012381638486,7
19,4,20,2019,1.0251118860785193,TF_10_05_2019_C21_S31,1.3588447966345705,1
0,5,20,2019,0.15463367362231445,TF_10_05_2019_C21_S31,0.20497583301855876,0
4,5,20,2019,0.03615997794974592,TF_10_05_2019_C21_S31,0.047932131653841185,0
6,5,20,2019,0.5538498728228887,TF_10_05_2019_C21_S31,0.7341598785680796,0
13,5,20,2019,2.2955545839949076,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0904955286431717,1
16,5,20,2019,2.2100603328268513,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0126383733232207,4
17,5,20,2019,2.559367683480513,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.330742529832919,1.5
3,6,20,2019,0.07526729790202225,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06854376315609324,0
5,6,20,2019,0.13189718000560915,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12011496784472937,0.5
4,7,20,2019,0.04351316512115646,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03962618783152027,0
6,7,20,2019,0.43711323580188227,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3980664504018652,1.5
11,7,20,2019,1.2700585311092134,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1566057713942017,0
13,7,20,2019,1.3001372422463728,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1839975884208973,1.5
2,1,21,2019,0.06539572343533842,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05955400424242917,0
8,1,21,2019,1.5343214419096594,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3972624028096745,1.5
12,1,21,2019,2.1148360301738722,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9259203399982245,1
15,1,21,2019,1.9404653642903638,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7671259903027194,2.5
18,1,21,2019,1.87950737261596,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.711613300724831,1
21,1,21,2019,0.6108616880362286,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5562941680248841,0
2,2,21,2019,0.029386178048940247,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.026761147063779855,0
10,2,21,2019,2.4441516341475253,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.225818587863576,4
13,2,21,2019,2.075457706113747,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8900596329834116,2.5
18,2,21,2019,2.082749172550382,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8966997617302128,2
19,2,21,2019,0.9244716424419105,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8418897325974064,1
0,3,21,2019,0.15126955120853633,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13775682905826564,0
1,3,21,2019,0.04049522506171541,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03687783662960931,0
7,3,21,2019,1.2550617651574887,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1429486480198445,0.5
8,3,21,2019,1.7674794667388825,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.609592709294709,2.5
10,3,21,2019,2.3904300516759798,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.176895887993395,2.5
11,3,21,2019,2.5800189660231587,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3495490588160015,2
12,3,21,2019,2.3329728799208405,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1245712944158504,3.5
5,4,21,2019,0.07916433478770875,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07209268255068568,0
7,4,21,2019,1.256943761330342,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1446625277993563,1.5
12,4,21,2019,2.308826553608244,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.102581929605454,3
13,4,21,2019,2.303793971568393,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.097998901902611,1
16,4,21,2019,1.988081112686518,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8104882827130928,1
18,4,21,2019,1.9199407554587713,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.748434819424559,3.5
2,5,21,2019,0.032092303460662296,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.029225537635276345,0
4,5,21,2019,0.031845071718895245,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.029000390799602656,0
11,5,21,2019,1.8673326002767692,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1029476547792356,1
14,5,21,2019,2.0816501492134853,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3443072212794407,4
15,5,21,2019,2.091016347392841,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.354855221401408,2
12,6,21,2019,2.3070107472387704,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5981032193928324,2.5
15,6,21,2019,1.8347866286679368,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0662951191478425,1.5
0,7,21,2019,0.10923905268176817,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12302254542837249,0
4,7,21,2019,0.038320816067010224,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.043156034583984315,0.5
7,7,21,2019,0.7147584752918025,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.804944796189867,1.5
10,7,21,2019,1.045710505274183,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1776554719381078,1.5
11,7,21,2019,1.118504692303106,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2596346356239692,2.5
14,7,21,2019,1.1294248500991846,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.271932669848659,3
0,1,22,2019,0.20183214857195345,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2272987915680016,0
2,1,22,2019,0.0726469551820822,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08181335451668792,0
14,1,22,2019,2.2363144719326615,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.518486676343901,3.5
16,1,22,2019,2.1185648591279196,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3858797309811983,3
18,1,22,2019,2.0879115741847003,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3513586961783632,2
19,1,22,2019,0.8154592471900125,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9183517233041967,0
20,1,22,2019,0.8208504536511638,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9244231778389852,2
0,2,22,2019,0.14701477881565816,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1655647120831357,0
8,2,22,2019,1.75895317266535,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9808931996232717,0.5
9,2,22,2019,2.4010675549399494,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7040278646016724,0.5
10,2,22,2019,2.7151649205271826,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.057757199288009,1.5
15,2,22,2019,2.2495022137949734,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5333384123533684,2.5
16,2,22,2019,2.3148355741213718,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.606915362092736,3
21,2,22,2019,0.5937692824972917,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6686895092617974,0
3,3,22,2019,0.024837109621219447,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.027970989968094977,0
7,3,22,2019,1.3942259679150717,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5701456875035231,4.5
9,3,22,2019,2.5367375526533715,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8568163413160286,1.5
11,3,22,2019,2.8660975419735646,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.2277340969511816,2
13,3,22,2019,2.6476723199444705,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.981748562107182,2
17,3,22,2019,2.4153133845502195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.720071195053281,1
18,3,22,2019,2.185087931171083,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.460796507093363,0.5
1,4,22,2019,0.037782107607320814,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04254935332551666,0
6,4,22,2019,0.5437220569649306,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6123274580953973,2.5
10,4,22,2019,2.514271556381499,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.831515645465053,3
14,4,22,2019,2.5966613518020383,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.92430116585477,4
15,4,22,2019,2.2398227033619693,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5224375670719867,3.5
16,4,22,2019,2.2085242261214257,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.487189931326,3.5
22,4,22,2019,0.3098170941000023,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3489089899418831,0
2,5,22,2019,0.03565077360909923,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04014909327947719,0
8,5,22,2019,1.9442788858852458,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1896028177857265,3
13,5,22,2019,2.2457932201977404,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.0523996296081335,1
20,5,22,2019,0.7657376536857086,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6997971419039066,2
22,5,22,2019,0.32250688200928984,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2947346172519211,0
4,6,22,2019,0.06818880998695015,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06231681844168773,0
5,6,22,2019,0.12903800880408733,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.11792606687607735,0
