hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,7,19,2019,0.3627804014116205,LA_10_05_2019_C35_S17,0.4832538715994363,0
17,7,19,2019,0.09474545167282668,LA_10_05_2019_C35_S17,0.12620887500860503,1
5,1,20,2019,0.006449283681769351,LA_10_05_2019_C35_S17,0.008590985886037104,0
15,1,20,2019,0.1941871681162303,LA_10_05_2019_C35_S17,0.25867356792690566,0
21,1,20,2019,0.0022077300770746515,LA_10_05_2019_C35_S17,0.0029408813239123156,0
22,1,20,2019,0.0019945512285203157,LA_10_05_2019_C35_S17,0.002656909247399549,0
0,2,20,2019,0.009325622069020432,LA_10_05_2019_C35_S17,0.012422509464103908,0
4,2,20,2019,0.009926515910004504,LA_10_05_2019_C35_S17,0.01322295037531601,0
22,2,20,2019,6.988632102204778e-4,LA_10_05_2019_C35_S17,9.309443143657063e-4,0
23,2,20,2019,9.471204896055192e-4,LA_10_05_2019_C35_S17,0.0012616437979892483,0
0,3,20,2019,0.006315226301623335,LA_10_05_2019_C35_S17,0.008412410230571817,0
13,3,20,2019,0.1410811588512099,LA_10_05_2019_C35_S17,0.18793191682707702,0
16,3,20,2019,0.15533693999198184,LA_10_05_2019_C35_S17,0.20692181099485935,0
17,3,20,2019,0.14764767005661128,LA_10_05_2019_C35_S17,0.19667905959047785,0
19,3,20,2019,5.879793091174285e-4,LA_10_05_2019_C35_S17,7.832376733851243e-4,0
3,4,20,2019,5.786437711833995e-4,LA_10_05_2019_C35_S17,7.708019551585377e-4,0
10,4,20,2019,0.10618981700411255,LA_10_05_2019_C35_S17,0.14145372790810656,0
13,4,20,2019,0.13409909746213808,LA_10_05_2019_C35_S17,0.17863122642350265,0
2,5,20,2019,0.002830422687597739,LA_10_05_2019_C35_S17,0.0037703600214404422,0
5,5,20,2019,0.009155228934900233,LA_10_05_2019_C35_S17,0.012195531541820506,1
8,5,20,2019,0.23932546963479812,LA_10_05_2019_C35_S17,0.3188015651433835,2
10,5,20,2019,0.18232333909341455,LA_17_05_2019_C35_S12,0.37198081116733067,0
17,5,20,2019,0.23166108564709842,LA_17_05_2019_C35_S12,0.47264096293651464,0
0,6,20,2019,0.006760736341032004,LA_17_05_2019_C35_S12,0.013793429852318741,0
4,6,20,2019,0.011862382953995634,LA_17_05_2019_C35_S12,0.02420194175658443,0
8,6,20,2019,0.38130362715403326,LA_17_05_2019_C35_S12,0.7779455621813248,1
10,6,20,2019,0.20666635298039907,LA_17_05_2019_C35_S12,0.42164606026250356,0
12,6,20,2019,0.14777030125542215,LA_17_05_2019_C35_S12,0.30148480606352696,0
13,6,20,2019,0.17512703860572867,LA_17_05_2019_C35_S12,0.3572987320318573,0
14,6,20,2019,0.15695551176628952,LA_17_05_2019_C35_S12,0.3202247110782358,0
21,6,20,2019,4.866750816858934e-4,LA_17_05_2019_C35_S12,9.929271401051501e-4,0
3,7,20,2019,6.449576602726221e-4,LA_17_05_2019_C35_S12,0.0013158593673730018,0
9,7,20,2019,0.13766190410627543,LA_17_05_2019_C35_S12,0.2808613916951964,0
12,7,20,2019,0.10165451282137214,LA_17_05_2019_C35_S12,0.2073981769209471,0
14,7,20,2019,0.1828275980136286,LA_17_05_2019_C35_S12,0.3730096133114352,0
18,7,20,2019,0.05815549517339683,LA_17_05_2019_C35_S12,0.1186503514909535,0
1,1,21,2019,0.001923638353511912,LA_17_05_2019_C35_S12,0.003924656923737722,0
3,1,21,2019,0.004611538673893217,LA_17_05_2019_C35_S12,0.009408580959376888,0
7,1,21,2019,0.4689908565880626,LA_17_05_2019_C35_S12,0.9568473248194809,1
10,1,21,2019,0.26633670232783113,LA_17_05_2019_C35_S12,0.5433870565785233,0
12,1,21,2019,0.17735532026274445,LA_17_05_2019_C35_S12,0.36184493013467584,0
18,1,21,2019,0.12382255994471573,LA_17_05_2019_C35_S12,0.25262600234329763,1
21,1,21,2019,0.0027398370920457644,LA_17_05_2019_C35_S12,0.005589886785933355,0
1,2,21,2019,7.490568385404542e-4,LA_17_05_2019_C35_S12,0.0015282452142232551,0
2,2,21,2019,0.011774819965587727,LA_17_05_2019_C35_S12,0.024023293473714177,0
18,2,21,2019,0.10556868876376663,LA_17_05_2019_C35_S12,0.2153839803257299,0
1,3,21,2019,0.002967431206241986,LA_17_05_2019_C35_S12,0.00605423020810074,0
14,3,21,2019,0.19400439602146655,LA_17_05_2019_C35_S12,0.39581280685693515,0
15,3,21,2019,0.1667118799345894,LA_17_05_2019_C35_S12,0.3401299067780133,0
17,3,21,2019,0.18323370559468966,LA_17_05_2019_C35_S12,0.3738381645445107,1
8,4,21,2019,0.2797763466452769,LA_17_05_2019_C35_S12,0.5708069679286684,1
10,4,21,2019,0.13178368245584288,LA_17_05_2019_C35_S12,0.2688684912326344,0
11,4,21,2019,0.14217658871159325,LA_17_05_2019_C35_S12,0.2900723684686657,0
0,5,21,2019,0.008439603119251179,LA_17_05_2019_C35_S12,0.01721869745167903,0
7,5,21,2019,0.3975206510583157,LA_17_05_2019_C35_S12,0.8110319554902157,0
10,5,21,2019,0.22626690299734653,LA_24_05_2019_C35_S31,0.2562100662853899,0
15,5,21,2019,0.18629651188854804,LA_24_05_2019_C35_S31,0.21095017003110517,2
17,5,21,2019,0.28749603125420875,LA_24_05_2019_C35_S31,0.32554198713406696,0
20,5,21,2019,7.436361809957374e-4,LA_24_05_2019_C35_S31,8.420457110661316e-4,0
21,5,21,2019,0.006667534372508174,LA_24_05_2019_C35_S31,0.007549886443447136,0
22,5,21,2019,0.003337632379979024,LA_24_05_2019_C35_S31,0.003779319918126593,0
7,6,21,2019,0.7822045698687955,LA_24_05_2019_C35_S31,0.8857180702966939,2
9,6,21,2019,0.4178019095483971,LA_24_05_2019_C35_S31,0.4730919702419431,0
10,6,21,2019,0.2564770691187959,LA_24_05_2019_C35_S31,0.29041811245535915,0
17,6,21,2019,0.1943649601176572,LA_24_05_2019_C35_S31,0.22008636108784374,0
12,7,21,2019,0.1261552794401774,LA_24_05_2019_C35_S31,0.142850112320664,1
17,7,21,2019,0.12666454730835217,LA_24_05_2019_C35_S31,0.14342677445080154,0
1,1,22,2019,0.0015507869254195307,LA_24_05_2019_C35_S31,0.0017560112225556625,0
4,1,22,2019,0.005313214169542354,LA_24_05_2019_C35_S31,0.00601634148226656,0
5,1,22,2019,0.006452365351705213,LA_24_05_2019_C35_S31,0.007306242904103977,0
10,1,22,2019,0.21471368304509977,LA_24_05_2019_C35_S31,0.24312794419610873,0
11,1,22,2019,0.17798189728836628,LA_24_05_2019_C35_S31,0.20153523603222936,0
13,1,22,2019,0.13314202101923361,LA_24_05_2019_C35_S31,0.15076144844351655,0
15,1,22,2019,0.19427995683315494,LA_24_05_2019_C35_S31,0.21999010884384204,0
1,2,22,2019,6.038700307071162e-4,LA_24_05_2019_C35_S31,6.837835253220622e-4,0
16,2,22,2019,0.18360051600103136,LA_24_05_2019_C35_S31,0.20789739794691797,0
18,2,22,2019,0.08510671559945031,LA_24_05_2019_C35_S31,0.09636936271374477,0
20,2,22,2019,7.944177482004049e-4,LA_24_05_2019_C35_S31,8.995474867444615e-4,0
21,2,22,2019,0.012579271023935997,LA_24_05_2019_C35_S31,0.014243956231205068,0
4,3,22,2019,0.0030423914798465503,LA_24_05_2019_C35_S31,0.003445008140349768,0
6,3,22,2019,0.3744571455251141,LA_24_05_2019_C35_S31,0.4240111514548484,0
7,3,22,2019,0.255520059166186,LA_24_05_2019_C35_S31,0.28933445602949276,0
10,3,22,2019,0.1661996796168331,LA_24_05_2019_C35_S31,0.1881938116761988,0
15,3,22,2019,0.1343987570442622,LA_24_05_2019_C35_S31,0.15218449536735057,0
18,3,22,2019,0.10214977107612715,LA_24_05_2019_C35_S31,0.11566782093074772,0
5,4,22,2019,7.303231118279897e-4,LA_24_05_2019_C35_S31,8.269708490834644e-4,0
9,4,22,2019,0.19948043671378554,LA_24_05_2019_C35_S31,0.22587879727896787,0
13,4,22,2019,0.13416317421507168,LA_24_05_2019_C35_S31,0.15191773654631646,0
15,4,22,2019,0.12133255190235136,LA_24_05_2019_C35_S31,0.13738916630613676,1
17,4,22,2019,0.17245669237154418,LA_24_05_2019_C35_S31,0.19527884988283328,1
21,4,22,2019,3.9824748120787125e-4,LA_24_05_2019_C35_S31,4.5094979516051824e-4,0
0,5,22,2019,0.006803787286300625,LA_24_05_2019_C35_S31,0.0077041704664832,0
2,5,22,2019,0.0028317751522949908,LA_24_05_2019_C35_S31,0.0032065197775890714,0
4,5,22,2019,0.0034726183381109384,LA_24_05_2019_C35_S31,0.003932169322181857,0
13,5,22,2019,0.17909772142624117,LA_31_05_2019_C35_S19,0.16641147136806478,0
3,6,22,2019,0.01142229407672857,LA_31_05_2019_C35_S19,0.010613204615726787,0
4,6,22,2019,0.011868051172470875,LA_31_05_2019_C35_S19,0.011027386848669276,0
6,6,22,2019,0.8487999651634708,LA_31_05_2019_C35_S19,0.7886758691019257,0
8,6,22,2019,0.38148582598140973,LA_31_05_2019_C35_S19,0.3544635693970721,0
14,6,22,2019,0.15703051003055343,LA_31_05_2019_C35_S19,0.14590737400656445,0
17,6,22,2019,0.1566919469867416,LA_31_05_2019_C35_S19,0.14559279281690493,0
19,6,22,2019,5.214184589113503e-4,LA_31_05_2019_C35_S19,4.8448418134477305e-4,0
7,7,22,2019,0.3909932187511628,LA_31_05_2019_C35_S19,0.3632975132746903,0
10,7,22,2019,0.09628381864500836,LA_31_05_2019_C35_S19,0.08946362802415937,0
16,7,22,2019,0.1461959607191518,LA_31_05_2019_C35_S19,0.13584028170543352,0
2,1,23,2019,0.005274043813453305,LA_31_05_2019_C35_S19,0.00490046095543352,0
5,1,23,2019,0.008759324672192691,LA_31_05_2019_C35_S19,0.008138864611354038,0
10,1,23,2019,0.29148176813287,LA_31_05_2019_C35_S19,0.27083488011840773,0
16,1,23,2019,0.2544651908309849,LA_31_05_2019_C35_S19,0.23644034374596531,1
18,1,23,2019,0.13551274905776503,LA_31_05_2019_C35_S19,0.12591380716767672,0
22,1,23,2019,0.002708970894754799,LA_31_05_2019_C35_S19,0.0025170830142306772,0
2,2,23,2019,0.01288649034480849,LA_31_05_2019_C35_S19,0.011973685661506906,0
4,2,23,2019,0.013482051652527284,LA_31_05_2019_C35_S19,0.012527060839695256,0
12,2,23,2019,0.19716037538301573,LA_31_05_2019_C35_S19,0.183194671052696,0
16,2,23,2019,0.24924449282930447,LA_31_05_2019_C35_S19,0.23158944989254593,1
19,2,23,2019,0.004232403323524928,LA_31_05_2019_C35_S19,0.003932604272583865,0
3,3,23,2019,0.012787909377938597,LA_31_05_2019_C35_S19,0.011882087601994678,0
6,3,23,2019,0.5083394282083163,LA_31_05_2019_C35_S19,0.47233159377399064,0
13,3,23,2019,0.19161440812414474,LA_31_05_2019_C35_S19,0.17804154814103504,0
14,3,23,2019,0.21232050965428464,LA_31_05_2019_C35_S19,0.19728094881284203,0
15,3,23,2019,0.1824512848111923,LA_31_05_2019_C35_S19,0.16952748765666747,0
18,3,23,2019,0.13867209329823363,LA_31_05_2019_C35_S19,0.12884936167628688,0
21,3,23,2019,6.910426689993197e-4,LA_31_05_2019_C35_S19,6.420931903014269e-4,0
1,4,23,2019,0.002647924945854859,LA_31_05_2019_C35_S19,0.002460361208410928,0
11,4,23,2019,0.1555995966854942,LA_31_05_2019_C35_S19,0.1445778183134197,0
22,4,23,2019,5.708053166194635e-4,LA_31_05_2019_C35_S19,5.303727587761563e-4,0
7,5,23,2019,0.4350509007098251,LA_31_05_2019_C35_S19,0.4042344030431439,1
9,5,23,2019,0.2169414370540655,LA_31_05_2019_C35_S19,0.20157455635602464,1
20,5,23,2019,8.138434807884989e-4,LA_07_06_2019_C35_S26,0.0011557175654234718,0
8,6,23,2019,0.517881121955946,LA_07_06_2019_C35_S26,0.7354292607539437,0
11,6,23,2019,0.20520599909713425,LA_07_06_2019_C35_S26,0.2914076026720231,0
18,6,23,2019,0.13720829938207352,LA_07_06_2019_C35_S26,0.19484587081057536,0
4,7,23,2019,0.0010473143230307295,LA_07_06_2019_C35_S26,0.0014872633230083759,0
13,7,23,2019,0.12563820405334966,LA_07_06_2019_C35_S26,0.1784154849677413,0
15,7,23,2019,0.12993350642778995,LA_07_06_2019_C35_S26,0.18451513007165754,0
16,7,23,2019,0.19846642524105546,LA_07_06_2019_C35_S26,0.2818369123945847,0
23,7,23,2019,0.011330112354576214,LA_07_06_2019_C35_S26,0.016089592379260196,0
0,1,24,2019,0.015755939409914314,LA_07_06_2019_C35_S26,0.02237459212445072,0
1,1,24,2019,0.0025820800524906083,LA_07_06_2019_C35_S26,0.003666743473943826,0
20,1,24,2019,0.004036641521544396,LA_07_06_2019_C35_S26,0.005732327679576243,0
3,2,24,2019,0.009593751609613002,LA_07_06_2019_C35_S26,0.01362383248778632,0
6,2,24,2019,0.6162862901066676,LA_07_06_2019_C35_S26,0.8751718329375439,2
8,2,24,2019,0.5500912715802707,LA_07_06_2019_C35_S26,0.7811700408726018,0
9,2,24,2019,0.3504175238217966,LA_07_06_2019_C35_S26,0.49761864175735177,1
14,2,24,2019,0.2161372128067868,LA_07_06_2019_C35_S26,0.3069307296538886,0
15,2,24,2019,0.31927097499996204,LA_07_06_2019_C35_S26,0.4533882529596945,0
16,2,24,2019,0.30569720586533594,LA_07_06_2019_C35_S26,0.43411250302963256,0
18,2,24,2019,0.14170376928015607,LA_07_06_2019_C35_S26,0.2012297685116577,0
19,2,24,2019,0.005191022900485178,LA_07_06_2019_C35_S26,0.0073716340920906495,0
1,3,24,2019,0.003983152504100937,LA_07_06_2019_C35_S26,0.00565636934302146,0
7,3,24,2019,0.42544416448813027,LA_07_06_2019_C35_S26,0.6041619864417467,0
10,3,24,2019,0.27672459087366896,LA_07_06_2019_C35_S26,0.3929692600688613,0
20,3,24,2019,0.011094241714530263,LA_07_06_2019_C35_S26,0.015754638732393512,0
23,3,24,2019,0.004835707860942929,LA_07_06_2019_C35_S26,0.006867060618011508,0
5,4,24,2019,0.0012159973159522042,LA_07_06_2019_C35_S26,0.0017268055722362897,0
6,4,24,2019,0.5333871050581042,LA_07_06_2019_C35_S26,0.7574488965479924,3
10,4,24,2019,0.17689188671652328,LA_07_06_2019_C35_S26,0.2511994818231072,0
15,4,24,2019,0.2020202497516472,LA_07_06_2019_C35_S26,0.2868836044284683,0
18,4,24,2019,0.108337243285833,LA_07_06_2019_C35_S26,0.15384684894653847,0
20,4,24,2019,8.42632143871975e-4,LA_07_06_2019_C35_S26,0.0011965995831529697,0
22,4,24,2019,7.000900537575796e-4,LA_07_06_2019_C35_S26,9.941793374347461e-4,0
4,5,24,2019,0.005781953918861956,LA_07_06_2019_C35_S26,0.008210799575397023,0
7,5,24,2019,0.5335878969541459,LA_07_06_2019_C35_S26,0.7577340357998609,0
11,5,24,2019,0.3398800292029204,LA_14_06_2019_C35_S10,0.5875732399628034,2
12,5,24,2019,0.33338524601966135,LA_14_06_2019_C35_S10,0.5763452757696939,1
15,5,24,2019,0.2500638991304146,LA_14_06_2019_C35_S10,0.43230211482083414,1
16,5,24,2019,0.29671917795028385,LA_14_06_2019_C35_S10,0.5129582022109873,6
0,6,24,2019,0.01126209123151422,LA_14_06_2019_C35_S10,0.01946952708335424,0
1,6,24,2019,0.003680626883752562,LA_14_06_2019_C35_S10,0.006362944796293163,0
2,6,24,2019,0.004002758349626762,LA_14_06_2019_C35_S10,0.0069198349129074126,0
6,6,24,2019,1.4132627910893778,LA_14_06_2019_C35_S10,2.443201499737088,1
16,6,24,2019,0.2751146566716679,LA_14_06_2019_C35_S10,0.4756090275763612,2
19,6,24,2019,8.681683986929205e-4,LA_14_06_2019_C35_S10,0.001500860524372742,0
21,6,24,2019,8.107074279448255e-4,LA_14_06_2019_C35_S10,0.0014015239177676267,0
22,6,24,2019,0.0037591712851538627,LA_14_06_2019_C35_S10,0.006498729733467996,0
23,6,24,2019,0.0043911833943184545,LA_14_06_2019_C35_S10,0.0075913311538823025,0
4,7,24,2019,0.0012845261236423898,LA_14_06_2019_C35_S10,0.002220645849817804,0
6,7,24,2019,0.901247700661699,LA_14_06_2019_C35_S10,1.558046916521423,0
11,7,24,2019,0.2549791865616538,LA_14_06_2019_C35_S10,0.44079949952476855,0
12,7,24,2019,0.16933693901671498,LA_14_06_2019_C35_S10,0.2927440430577083,0
13,7,24,2019,0.15409467022948903,LA_14_06_2019_C35_S10,0.26639371798360034,0
17,7,24,2019,0.17002052405825238,LA_14_06_2019_C35_S10,0.2939258020406888,2
10,1,25,2019,0.25323908338433276,LA_14_06_2019_C35_S10,0.43779126728421625,0
22,1,25,2019,0.00235355134112479,LA_14_06_2019_C35_S10,0.004068740932400776,0
3,2,25,2019,0.006795820662249453,LA_14_06_2019_C35_S10,0.011748387729895381,0
10,2,25,2019,0.17854662442263533,LA_14_06_2019_C35_S10,0.3086654395154096,0
13,2,25,2019,0.16700772352827076,LA_14_06_2019_C35_S10,0.28871737313442303,1
14,2,25,2019,0.15310274816804628,LA_14_06_2019_C35_S10,0.2646789162613593,2
18,2,25,2019,0.10037714570677315,LA_14_06_2019_C35_S10,0.1735286561539472,0
22,2,25,2019,8.246518926953838e-4,LA_14_06_2019_C35_S10,0.0014256306425794601,0
5,3,25,2019,0.003659012012232068,LA_14_06_2019_C35_S10,0.006325577728506147,0
13,3,25,2019,0.16647441583540273,LA_14_06_2019_C35_S10,0.28779540861144,1
14,3,25,2019,0.18446385718380748,LA_14_06_2019_C35_S10,0.318894953833299,0
19,3,25,2019,6.938099517020532e-4,LA_14_06_2019_C35_S10,0.001199435466085068,0
2,4,25,2019,0.006633370144982181,LA_14_06_2019_C35_S10,0.011467548702700368,0
3,4,25,2019,6.827941063777624e-4,LA_14_06_2019_C35_S10,0.0011803916406996752,0
17,4,25,2019,0.20340005387775123,LA_14_06_2019_C35_S10,0.35163121806784925,0
19,4,25,2019,0.002760438268682125,LA_14_06_2019_C35_S10,0.004772153459709455,0
22,4,25,2019,4.959151170845259e-4,LA_14_06_2019_C35_S10,8.573214871589879e-4,0
5,5,25,2019,0.010803082432745583,LA_14_06_2019_C35_S10,0.018676008006353984,0
7,5,25,2019,0.3779718094445734,LA_14_06_2019_C35_S10,0.6534250370955396,0
14,5,26,2019,0.21470871975327593,LA_28_06_2019_C35_S14,0.18090736997040546,1
18,5,26,2019,0.13137819892577668,LA_28_06_2019_C35_S14,0.11069547835049386,0
22,5,26,2019,0.0028367376419724225,LA_28_06_2019_C35_S14,0.0023901532583072965,0
6,6,26,2019,0.894864585659825,LA_28_06_2019_C35_S14,0.7539870707505606,0
11,6,26,2019,0.15936404604970653,LA_28_06_2019_C35_S14,0.1342755453612876,1
14,6,26,2019,0.16555260139222452,LA_28_06_2019_C35_S14,0.13948984346812612,0
16,6,26,2019,0.17419998941716108,LA_28_06_2019_C35_S14,0.14677588302209715,1
18,6,26,2019,0.10655667883654993,LA_28_06_2019_C35_S14,0.0897815819648717,0
20,6,26,2019,6.255497197568437e-4,LA_28_06_2019_C35_S14,5.270701381712659e-4,0
21,6,26,2019,5.133322487320112e-4,LA_28_06_2019_C35_S14,4.325189361001034e-4,0
22,6,26,2019,0.0023802715784518105,LA_28_06_2019_C35_S14,0.0020055481284963162,0
5,7,26,2019,0.016055866006958623,LA_28_06_2019_C35_S14,0.013528209265342624,0
10,7,26,2019,0.10150916943183116,LA_28_06_2019_C35_S14,0.08552869623038524,0
14,7,26,2019,0.19284180668033674,LA_28_06_2019_C35_S14,0.16248294017573917,0
16,7,26,2019,0.15413005794467488,LA_28_06_2019_C35_S14,0.12986553805638767,1
20,7,26,2019,6.317825967692239e-4,LA_28_06_2019_C35_S14,5.323217804378418e-4,0
21,7,26,2019,5.253572208778729e-4,LA_28_06_2019_C35_S14,4.4265083054470256e-4,0
23,7,26,2019,0.008799024175547357,LA_28_06_2019_C35_S14,0.0074138037976913635,0
5,1,27,2019,0.012580640820719047,LA_28_06_2019_C35_S14,0.0106000848313655,0
8,1,27,2019,0.8701615533797896,LA_28_06_2019_C35_S14,0.7331730087729634,1
14,1,27,2019,0.2549983453034294,LA_28_06_2019_C35_S14,0.21485424555024324,1
0,2,27,2019,0.018191524434218974,LA_28_06_2019_C35_S14,0.015327653413092042,0
1,2,27,2019,0.0011774088329817032,LA_28_06_2019_C35_S14,9.92050698264174e-4,0
2,2,27,2019,0.01850831114667617,LA_28_06_2019_C35_S14,0.015594568753363536,0
4,2,27,2019,0.019363690206081707,LA_28_06_2019_C35_S14,0.016315286459391655,0
14,2,27,2019,0.25310212293053175,LA_28_06_2019_C35_S14,0.21325654331088312,0
15,2,27,2019,0.3738743574658223,LA_28_06_2019_C35_S14,0.31501574219360584,0
22,2,27,2019,0.0013632749719867164,LA_28_06_2019_C35_S14,0.0011486561422004479,0
1,3,27,2019,0.00466437195914629,LA_28_06_2019_C35_S14,0.003930065181621428,0
3,3,27,2019,0.018366723549188606,LA_28_06_2019_C35_S14,0.015475271130466163,0
4,3,27,2019,0.005931969496093408,LA_28_06_2019_C35_S14,0.004998106278664802,0
9,3,27,2019,0.43268038177104706,LA_28_06_2019_C35_S14,0.3645640009122023,1
13,3,27,2019,0.27520752282847966,LA_28_06_2019_C35_S14,0.23188191522068327,2
17,3,27,2019,0.28801683980020854,LA_28_06_2019_C35_S14,0.24267467597644382,1
5,4,27,2019,0.001423963500540094,LA_28_06_2019_C35_S14,0.0011997905446624508,0
14,4,27,2019,0.231815171376589,LA_28_06_2019_C35_S14,0.1953207723522727,1
16,4,27,2019,0.2524215616731329,LA_28_06_2019_C35_S14,0.21268312203893264,0
23,4,27,2019,0.005217385847726566,LA_28_06_2019_C35_S14,0.0043960187220976905,0
2,5,27,2019,0.005521315693421675,LA_28_06_2019_C35_S14,0.004652101237532532,0
16,5,27,2019,0.3474656348074315,LA_05_07_2019_C35_S11,0.2072720478216605,0
23,5,27,2019,0.011734842775018614,LA_05_07_2019_C35_S11,0.007000130801975081,0
9,6,27,2019,0.6567240741002036,LA_05_07_2019_C35_S11,0.391752536241382,0
14,6,27,2019,0.30617368002365536,LA_05_07_2019_C35_S11,0.1826403514199833,0
19,6,27,2019,0.0010166470730184167,LA_05_07_2019_C35_S11,6.06455717133606e-4,0
2,7,27,2019,0.010469652226530228,LA_05_07_2019_C35_S11,0.006245412609440349,0
10,7,27,2019,0.18773148654701952,LA_05_07_2019_C35_S11,0.11198658445394269,0
6,1,28,2019,0.42315842131910963,LA_05_07_2019_C35_S11,0.2524247112621711,0
9,1,28,2019,0.19463651471512283,LA_05_07_2019_C35_S11,0.1161056085682619,0
20,1,28,2019,0.0021498975163453666,LA_05_07_2019_C35_S11,0.001282468296660673,0
4,2,28,2019,0.00880682688617105,LA_05_07_2019_C35_S11,0.00525349519678166,0
13,2,28,2019,0.125568495722219,LA_05_07_2019_C35_S11,0.0749047866694905,0
14,2,28,2019,0.11511372870815136,LA_05_07_2019_C35_S11,0.0686682534661275,0
20,2,28,2019,7.04472565446983e-4,LA_05_07_2019_C35_S11,4.2023572016064014e-4,0
1,3,28,2019,0.00212140950096434,LA_05_07_2019_C35_S11,0.0012654744742653366,0
6,3,28,2019,0.33206053937692837,LA_05_07_2019_C35_S11,0.19808251839225915,0
20,3,28,2019,0.005908744331272283,LA_05_07_2019_C35_S11,0.0035247155830998474,0
11,4,28,2019,0.10164170460734773,LA_05_07_2019_C35_S11,0.060631850023744216,0
12,4,28,2019,0.11700140421778905,LA_05_07_2019_C35_S11,0.06979429969720945,0
15,4,28,2019,0.10759509628845308,LA_05_07_2019_C35_S11,0.06418319888133994,0
16,4,28,2019,0.11480420169570908,LA_05_07_2019_C35_S11,0.06848361276702473,0
23,4,28,2019,0.002372926517118891,LA_05_07_2019_C35_S11,0.0014155107419648453,0
4,5,28,2019,0.0030794432211629233,LA_05_07_2019_C35_S11,0.0018369658425493264,0
11,5,28,2019,0.18101860835023686,LA_12_07_2019_C35_S44,0.10118779113013397,0
13,5,28,2019,0.15882000567669197,LA_12_07_2019_C35_S44,0.0887789697874935,0
16,5,28,2019,0.15803132884668222,LA_12_07_2019_C35_S44,0.08833810645818431,0
