hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
2,4,19,2019,5.248595037935001,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.463459444417355,6.5
9,4,19,2019,226.3044309170739,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,235.56877058928737,227.5
11,4,19,2019,314.82943131425486,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,327.71776398492113,361.5
12,4,19,2019,344.5662361985757,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,358.6719195861426,385
14,4,19,2019,357.62366643561006,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,372.26388849072276,341.5
19,4,19,2019,25.44412065354973,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.48573957121752,9.5
20,4,19,2019,16.969251432583217,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.663930315438375,12.5
22,4,19,2019,11.340799984918323,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.805064086107825,7
3,5,19,2019,7.598364779455656,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.909422905825508,0
13,5,19,2019,347.2572457791948,NM_10_05_2019_C02_S10,538.4958666231961,380
14,5,19,2019,350.16145499367195,NM_10_05_2019_C02_S10,542.9994577701448,353
1,6,19,2019,7.578320926271405,NM_10_05_2019_C02_S10,11.751790767055953,13
2,6,19,2019,6.983222766738261,NM_10_05_2019_C02_S10,10.828965100957586,15
4,6,19,2019,7.379646985520765,NM_10_05_2019_C02_S10,11.4437047668347,15
7,6,19,2019,92.74805174864423,NM_10_05_2019_C02_S10,143.82548704471563,117
20,6,19,2019,16.80417211715991,NM_10_05_2019_C02_S10,26.058425956845863,41
8,7,19,2019,135.4124901376863,NM_10_05_2019_C02_S10,209.98572992963358,199
12,7,19,2019,309.3044875860712,NM_10_05_2019_C02_S10,479.6420812454768,266
23,7,19,2019,7.881147413954304,NM_10_05_2019_C02_S10,12.221387338195468,24
5,1,20,2019,7.989797474274551,NM_10_05_2019_C02_S10,12.389872255650626,21
7,1,20,2019,104.00922362382232,NM_10_05_2019_C02_S10,161.28831779000316,166
8,1,20,2019,176.34248977985183,NM_10_05_2019_C02_S10,273.4563583933797,240
21,1,20,2019,13.986997531443416,NM_10_05_2019_C02_S10,21.6898004251878,52
22,1,20,2019,12.000212728315086,NM_10_05_2019_C02_S10,18.608870027454152,29
1,2,20,2019,7.758217008641817,NM_10_05_2019_C02_S10,12.030757722981676,24
8,2,20,2019,179.6062207253115,NM_10_05_2019_C02_S10,278.51746408739234,203
11,2,20,2019,343.1611448027801,NM_10_05_2019_C02_S10,532.1439950009893,444
12,2,20,2019,360.2644048040659,NM_10_05_2019_C02_S10,558.6662200327761,432
15,2,20,2019,362.2489926476288,NM_10_05_2019_C02_S10,561.7437435796535,480
19,2,20,2019,27.53535634227516,NM_10_05_2019_C02_S10,42.699398663491756,48
0,3,20,2019,8.74793390094225,NM_10_05_2019_C02_S10,13.565523266707212,24
1,3,20,2019,7.773101197355664,NM_10_05_2019_C02_S10,12.053838808251651,25
4,3,20,2019,7.213421110937306,NM_10_05_2019_C02_S10,11.185936361777614,18
9,3,20,2019,327.7803034876888,NM_10_05_2019_C02_S10,508.2927447418935,271
13,3,20,2019,434.8411174340297,NM_10_05_2019_C02_S10,674.3131992843389,362
14,3,20,2019,433.2249256347345,NM_10_05_2019_C02_S10,671.8069517857795,404
17,3,20,2019,336.48049937996404,NM_10_05_2019_C02_S10,521.7842401210318,329
0,4,20,2019,7.394601274544995,NM_10_05_2019_C02_S10,11.466894557474681,15
1,4,20,2019,5.864734653614463,NM_10_05_2019_C02_S10,9.094512521191064,12
5,4,20,2019,7.188409781149183,NM_10_05_2019_C02_S10,11.147151000569579,15
7,4,20,2019,105.1577506423022,NM_10_05_2019_C02_S10,163.06935205112768,70
8,4,20,2019,176.73736998883678,NM_10_05_2019_C02_S10,274.0687037452313,166
19,4,20,2019,27.24584075134843,NM_10_05_2019_C02_S10,42.250443455409076,54
22,4,20,2019,12.143851799369294,NM_10_05_2019_C02_S10,18.831612812488707,20
1,5,20,2019,8.45898560695635,NM_10_05_2019_C02_S10,13.1174477726161,25
4,5,20,2019,8.031149841366105,NM_10_05_2019_C02_S10,12.45399785425094,28
13,5,20,2019,371.8468304359281,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,484.43633067971933,459
14,5,20,2019,374.9566892061979,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,488.4878068475691,379.5
4,6,20,2019,7.902206144452335,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.294872607641697,9
8,6,20,2019,174.6050425539674,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,227.47276354045678,137
18,6,20,2019,128.81302368358607,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,167.81562576150148,187
11,7,20,2019,310.3375679106655,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,404.30300964099644,350.5
13,7,20,2019,343.6598909453228,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,447.71481950289365,356.5
3,1,21,2019,6.823620317821514,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.889707584280771,13
12,1,21,2019,326.93911643574796,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,425.9312516826561,187
6,2,21,2019,31.797664539973848,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,41.425508228404205,49
7,2,21,2019,97.45865764322893,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,126.9676399992654,72.5
9,2,21,2019,229.00002396507486,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,298.33770858058637,250
22,2,21,2019,10.560090032755964,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.757522851864806,25.5
9,3,21,2019,304.0184037943165,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,396.0704998360902,327
11,3,21,2019,385.21133984004933,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,501.84740794902694,402.5
14,3,21,2019,401.81898965241015,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,523.4835986538985,424
18,3,21,2019,152.79154651361287,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,199.05447644978133,190
19,3,21,2019,28.64036232146784,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,37.312223466001115,52.5
0,4,21,2019,6.8585416886314725,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.93520260898664,27
6,4,21,2019,30.956838519803128,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,40.33009302350918,27.5
12,4,21,2019,342.2177314643887,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,445.83599631545474,401.5
13,4,21,2019,344.1402102618432,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,448.3405721198434,445.5
16,4,21,2019,326.495328485317,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,425.3530915674963,388
20,4,21,2019,16.853591907248692,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.95660028283547,30
4,5,21,2019,7.448944702977885,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.704370574078395,14.5
8,5,21,2019,184.33905690579684,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,221.90166134754932,166.5
10,5,21,2019,280.33533282547614,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,337.4590123903098,305.5
11,5,21,2019,317.9192776012985,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,382.70140391459506,377
22,5,21,2019,12.331679218456285,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.844494442536385,10.5
23,5,21,2019,9.267631210636164,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.15608811781816,12
2,6,21,2019,6.935626310659163,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.3488926690535,9
4,6,21,2019,7.3293485695374425,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.822843359813776,9
12,6,21,2019,336.20475225442743,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,404.71289335240505,374.5
22,6,21,2019,11.842234912753094,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.255316509245024,15.5
2,7,21,2019,6.562220734822681,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.899398573632919,6
5,7,21,2019,6.162397488158312,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.418103702272404,9
6,7,21,2019,24.609219271687213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,29.623817830662873,38
21,7,21,2019,10.900620837895598,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.121830578122506,28
22,7,21,2019,9.243129434371703,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.126593636560026,15
16,1,22,2019,274.04181288606327,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,329.88306753238794,289
17,1,22,2019,229.24016297844042,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,275.95222556929144,260.5
18,1,22,2019,104.15413094640247,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,125.37752487812645,117
22,1,22,2019,9.54881149715447,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.494564259358134,16.5
23,1,22,2019,7.758283168506199,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.339181577651424,19.5
2,2,22,2019,5.361449918843086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.453947764476994,20
6,2,22,2019,27.279636368894998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,32.83838342684107,20.5
10,2,22,2019,236.85314525844996,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,285.11649842659955,284
15,2,22,2019,288.24883559476524,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,346.98504252770533,323.5
20,2,22,2019,14.315674040511947,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.232766111649184,25.5
21,2,22,2019,11.607241627639482,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.972438852998378,26.5
0,3,22,2019,6.960907585626881,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.379325486767152,9.5
1,3,22,2019,6.185213525983593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.445568943680174,16
4,3,22,2019,5.739864783847554,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.9094718874305565,6.5
8,3,22,2019,195.84673416164642,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,235.75424768593658,162.5
13,3,22,2019,346.01185458922794,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,416.51838014194504,398
19,3,22,2019,24.57094509632457,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,29.577744560883605,34
2,4,22,2019,4.472148419481154,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.383434095482119,0.5
3,4,22,2019,4.0878070170444865,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.920775789874495,0
4,4,22,2019,3.934704199443808,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.736475348324861,0.5
5,4,22,2019,5.719962763871156,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.8855144506775225,5.5
6,4,22,2019,26.558280621181922,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,31.97003766481443,23
14,4,22,2019,304.7189015459485,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,366.8111990591395,412
19,4,22,2019,21.680065454360058,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.09779296475736,35
3,5,22,2019,6.474306894222366,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.79357060851198,7.5
10,5,22,2019,240.5033844928549,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,264.6460139746797,223
14,5,22,2019,298.36060625650515,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,328.31116010842993,269.5
17,5,22,2019,228.2689579839882,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,251.18344996267956,223.5
3,6,22,2019,5.555159182604226,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.112806843742049,12
6,6,22,2019,24.34379585151647,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,26.787517151587444,22.5
12,6,22,2019,288.4344973029508,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,317.3886312035837,280
20,6,22,2019,14.318260645236055,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.755581214803339,29
3,7,22,2019,5.403755794325772,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.946205016933478,10
8,7,22,2019,115.38035405099984,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,126.96266563970767,133.5
11,7,22,2019,246.94186707808436,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,271.7308155288008,264.5
15,7,22,2019,269.08879221448916,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,296.1009318641877,307.5
16,7,22,2019,248.76653928870144,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,273.7386551621949,288
0,1,23,2019,7.215827034038094,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.940178746821965,6.5
6,1,23,2019,25.90667319170348,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.50728196605777,30.5
11,1,23,2019,243.65327889950444,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,268.11210656592846,373
14,1,23,2019,274.9352960622655,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,302.5343296405404,343
19,1,23,2019,18.96949688390743,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.873725947837357,57.5
22,1,23,2019,8.871467325737854,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.762018404913073,8
3,2,23,2019,5.142584342071397,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.6588161972341355,10.5
4,2,23,2019,5.584845308024903,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.14547297349112,9
5,2,23,2019,5.655275365032804,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.2229730631071325,9.5
7,2,23,2019,77.68012509616912,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,85.47794666218672,105
9,2,23,2019,182.5261186517957,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,200.8487732899337,185.5
14,2,23,2019,274.7997922047582,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,302.3852233988835,297
15,2,23,2019,267.8019277501687,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,294.6848871306544,283
17,2,23,2019,211.41655235744585,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,232.63933681286485,263.5
22,2,23,2019,8.416995827853821,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.261925357849595,26.5
3,3,23,2019,5.184313048520399,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.7047337873476165,11.5
7,3,23,2019,115.01065058241281,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,126.55584995384741,32.5
8,3,23,2019,181.95436191040847,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,200.21962146784873,57
13,3,23,2019,321.4675316630803,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,353.73764513256083,166.5
