hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,5,19,2019,0.40015020847510596,LA_10_05_2019_C35_S17,0.2953005871134934,1
22,5,19,2019,0.1967665246251287,LA_10_05_2019_C35_S17,0.14520864669172603,0
2,6,19,2019,0.07427290907459978,LA_10_05_2019_C35_S17,0.054811501260834436,0
9,6,19,2019,0.3974708512668272,LA_10_05_2019_C35_S17,0.29332329023863574,0
10,6,19,2019,0.5230226535055141,LA_10_05_2019_C35_S17,0.38597729898082533,0
11,6,19,2019,0.4948234443861576,LA_10_05_2019_C35_S17,0.3651670061639963,0
18,6,19,2019,0.35766814512348627,LA_10_05_2019_C35_S17,0.263949914331559,0
22,6,19,2019,0.09676785596528618,LA_10_05_2019_C35_S17,0.07141219490840456,0
7,7,19,2019,0.1660058060316473,LA_10_05_2019_C35_S17,0.12250802560419981,0
17,7,19,2019,0.29229201521064074,LA_10_05_2019_C35_S17,0.2157040078254966,0
5,1,20,2019,0.048350296160495985,LA_10_05_2019_C35_S17,0.035681278032356704,0
15,1,20,2019,0.22001975567291496,LA_10_05_2019_C35_S17,0.16236893459177393,0
21,1,20,2019,0.034614094874733145,LA_10_05_2019_C35_S17,0.02554431391617472,0
22,1,20,2019,0.03812305251768937,LA_10_05_2019_C35_S17,0.028133834626585183,0
0,2,20,2019,0.02595391629208698,LA_10_05_2019_C35_S17,0.019153324318271728,0
4,2,20,2019,0.009538166053870395,LA_10_05_2019_C35_S17,0.0070389218249505125,0
22,2,20,2019,0.06304244949768925,LA_10_05_2019_C35_S17,0.04652371023542417,0
23,2,20,2019,0.030639359385358646,LA_10_05_2019_C35_S17,0.02261106110567131,0
0,3,20,2019,0.02994256268187795,LA_10_05_2019_C35_S17,0.022096843016367485,0
13,3,20,2019,0.26266236553945194,LA_10_05_2019_C35_S17,0.19383808658254037,0
16,3,20,2019,0.1791035923380758,LA_10_05_2019_C35_S17,0.13217385584558533,0
17,3,20,2019,0.17072651878299053,LA_10_05_2019_C35_S17,0.12599179049433484,0
19,3,20,2019,0.06171351050463682,LA_10_05_2019_C35_S17,0.04554298735542893,0
3,4,20,2019,0.0074451099578154755,LA_10_05_2019_C35_S17,0.005494300128058541,0
10,4,20,2019,0.13910559974197853,LA_10_05_2019_C35_S17,0.10265636354688144,0
13,4,20,2019,0.2208010721355124,LA_10_05_2019_C35_S17,0.162945526094764,1
2,5,20,2019,0.010238082537052223,LA_10_05_2019_C35_S17,0.007555442231628906,0
5,5,20,2019,0.013102895345963827,LA_10_05_2019_C35_S17,0.00966960058147888,0
8,5,20,2019,0.12443216509858637,LA_10_05_2019_C35_S17,0.09182774525956962,0
10,5,20,2019,0.17980854774733926,LA_17_05_2019_C35_S12,0.2597460462916359,0
17,5,20,2019,0.32663948313950675,LA_17_05_2019_C35_S12,0.47185362081589827,0
0,6,20,2019,0.15805092897774423,LA_17_05_2019_C35_S12,0.22831564143644392,0
4,6,20,2019,0.007334279107115654,LA_17_05_2019_C35_S12,0.010594880078501892,0
8,6,20,2019,0.1463370950087739,LA_17_05_2019_C35_S12,0.21139418748736863,0
10,6,20,2019,0.2995912193281381,LA_17_05_2019_C35_S12,0.43278050848573035,0
12,6,20,2019,0.2620803492071633,LA_17_05_2019_C35_S12,0.37859342823316516,0
13,6,20,2019,0.29543866588769097,LA_17_05_2019_C35_S12,0.4267818540742254,0
14,6,20,2019,0.29802936828025706,LA_17_05_2019_C35_S12,0.43052430520915647,2
21,6,20,2019,0.07335657802771876,LA_17_05_2019_C35_S12,0.10596871700981635,0
3,7,20,2019,0.045683823477411005,LA_17_05_2019_C35_S12,0.06599348404958193,0
9,7,20,2019,0.1372245428959893,LA_17_05_2019_C35_S12,0.1982304674497192,1
12,7,20,2019,0.2812897061907154,LA_17_05_2019_C35_S12,0.4063426903833353,0
14,7,20,2019,0.2519653844345578,LA_17_05_2019_C35_S12,0.36398165286998685,1
18,7,20,2019,0.1735091999765356,LA_17_05_2019_C35_S12,0.2506461970454174,0
1,1,21,2019,0.3360972324907219,LA_17_05_2019_C35_S12,0.4855160024522116,0
3,1,21,2019,0.10972929208323863,LA_17_05_2019_C35_S12,0.15851165107596002,0
7,1,21,2019,0.17057914787432027,LA_17_05_2019_C35_S12,0.24641353147687967,0
10,1,21,2019,0.3869854687173661,LA_17_05_2019_C35_S12,0.5590276253879528,0
12,1,21,2019,0.44828001112967203,LA_17_05_2019_C35_S12,0.6475718867721398,0
18,1,21,2019,0.22140132875576396,LA_17_05_2019_C35_S12,0.31982973283802274,0
21,1,21,2019,0.056242179801425936,LA_17_05_2019_C35_S12,0.0812457695769353,0
1,2,21,2019,0.021153861832772375,LA_17_05_2019_C35_S12,0.03055823565508704,0
2,2,21,2019,0.02482122346418873,LA_17_05_2019_C35_S12,0.035855996501365485,0
18,2,21,2019,0.18070963943761115,LA_17_05_2019_C35_S12,0.26104773637715545,0
1,3,21,2019,0.018176189304020665,LA_17_05_2019_C35_S12,0.02625677904368455,0
14,3,21,2019,0.4401386842009902,LA_17_05_2019_C35_S12,0.6358111695660579,0
15,3,21,2019,0.3533944336722921,LA_17_05_2019_C35_S12,0.5105030215628776,0
17,3,21,2019,0.27740235880827724,LA_17_05_2019_C35_S12,0.4007271447054441,2
8,4,21,2019,0.1822346172299787,LA_17_05_2019_C35_S12,0.2632506736524546,0
10,4,21,2019,0.226023594734654,LA_17_05_2019_C35_S12,0.32650691992376735,0
11,4,21,2019,0.3282266767759985,LA_17_05_2019_C35_S12,0.4741464332374595,0
0,5,21,2019,0.06444943096209182,LA_17_05_2019_C35_S12,0.09310171895538717,0
7,5,21,2019,0.18840967761968255,LA_17_05_2019_C35_S12,0.27217098106793675,0
10,5,21,2019,0.292159153917992,LA_24_05_2019_C35_S31,0.3856663165316486,0
15,5,21,2019,0.33399796697599166,LA_24_05_2019_C35_S31,0.4408958744754817,1
17,5,21,2019,0.5307351414925191,LA_24_05_2019_C35_S31,0.7005998762262913,0
20,5,21,2019,0.1284670001516535,LA_24_05_2019_C35_S31,0.16958357826524292,0
21,5,21,2019,0.07791901798201756,LA_24_05_2019_C35_S31,0.10285743318288477,0
22,5,21,2019,0.1831339912412099,LA_24_05_2019_C35_S31,0.2417470439880923,0
7,6,21,2019,0.20922933850512745,LA_24_05_2019_C35_S31,0.27619435232303585,1
9,6,21,2019,0.3699329625972335,LA_24_05_2019_C35_S31,0.4883320653665445,0
10,6,21,2019,0.48678618595574297,LA_24_05_2019_C35_S31,0.642584812963754,0
17,6,21,2019,0.533783786234149,LA_24_05_2019_C35_S31,0.7046242566783515,0
12,7,21,2019,0.4570492537540449,LA_24_05_2019_C35_S31,0.6033304101720504,2
17,7,21,2019,0.2720412095270855,LA_24_05_2019_C35_S31,0.35910951211398756,0
1,1,22,2019,0.4277342766803086,LA_24_05_2019_C35_S31,0.5646330115945233,0
4,1,22,2019,0.05054003220980425,LA_24_05_2019_C35_S31,0.06671565069365343,0
5,1,22,2019,0.09998098729325464,LA_24_05_2019_C35_S31,0.13198045851204288,0
10,1,22,2019,0.49249721076528713,LA_24_05_2019_C35_S31,0.6501236830363858,0
11,1,22,2019,0.5107324328996087,LA_24_05_2019_C35_S31,0.6741951894648793,0
13,1,22,2019,0.48558612742126867,LA_24_05_2019_C35_S31,0.6410006690188993,0
15,1,22,2019,0.4549670662446062,LA_24_05_2019_C35_S31,0.6005818069661454,0
1,2,22,2019,0.02692147067972616,LA_24_05_2019_C35_S31,0.035537837146047996,0
16,2,22,2019,0.41221597940206794,LA_24_05_2019_C35_S31,0.5441479969376759,0
18,2,22,2019,0.2299801945442671,LA_24_05_2019_C35_S31,0.3035866352830964,0
20,2,22,2019,0.08512576924255025,LA_24_05_2019_C35_S31,0.11237074527848875,0
21,2,22,2019,0.12838496315895703,LA_24_05_2019_C35_S31,0.16947528487662827,0
4,3,22,2019,0.021537326736209537,LA_24_05_2019_C35_S31,0.02843046797918936,0
6,3,22,2019,0.0975098775587355,LA_24_05_2019_C35_S31,0.1287184563591854,0
7,3,22,2019,0.13596844845950642,LA_24_05_2019_C35_S31,0.1794859068376835,0
10,3,22,2019,0.5406237065563947,LA_24_05_2019_C35_S31,0.7136533315530375,0
15,3,22,2019,0.44974756664751175,LA_24_05_2019_C35_S31,0.593691777484766,0
18,3,22,2019,0.27773621860113074,LA_24_05_2019_C35_S31,0.36662724052587176,0
5,4,22,2019,0.014409707004426953,LA_24_05_2019_C35_S31,0.019021613898353374,0
9,4,22,2019,0.33273690996092364,LA_24_05_2019_C35_S31,0.43923120914695934,0
13,4,22,2019,0.4565827087022999,LA_24_05_2019_C35_S31,0.6027145447809111,0
15,4,22,2019,0.3395671615385283,LA_24_05_2019_C35_S31,0.44824752074149077,0
17,4,22,2019,0.30310292729484006,LA_24_05_2019_C35_S31,0.4001127054624942,0
21,4,22,2019,0.16683294831557513,LA_24_05_2019_C35_S31,0.22022876158466456,0
0,5,22,2019,0.08202159396176772,LA_24_05_2019_C35_S31,0.10827306142928086,0
2,5,22,2019,0.02117078242181775,LA_24_05_2019_C35_S31,0.027946609117738868,0
4,5,22,2019,0.054517820321241035,LA_24_05_2019_C35_S31,0.07196655202023595,0
13,5,22,2019,0.44525740339026454,LA_31_05_2019_C35_S19,0.12662875559213527,0
3,6,22,2019,0.062228729021566134,LA_31_05_2019_C35_S19,0.017697508133681508,0
4,6,22,2019,0.015166162866502512,LA_31_05_2019_C35_S19,0.004313173270719513,0
6,6,22,2019,0.2289788733691236,LA_31_05_2019_C35_S19,0.06512033167971175,0
8,6,22,2019,0.30260263945514443,LA_31_05_2019_C35_S19,0.08605852565581021,0
14,6,22,2019,0.6162789651615533,LA_31_05_2019_C35_S19,0.17526634675092903,0
17,6,22,2019,0.6793201479718908,LA_31_05_2019_C35_S19,0.19319491227178676,0
19,6,22,2019,0.27768742423052317,LA_31_05_2019_C35_S19,0.07897277553648271,1
7,7,22,2019,0.19663016376259373,LA_31_05_2019_C35_S19,0.05592053665935617,0
10,7,22,2019,0.3957239314149228,LA_31_05_2019_C35_S19,0.11254170870950828,0
16,7,22,2019,0.5359545462986921,LA_31_05_2019_C35_S19,0.15242252399398226,0
2,1,23,2019,0.20409512120785142,LA_31_05_2019_C35_S19,0.058043529482482085,0
5,1,23,2019,0.08818023890074415,LA_31_05_2019_C35_S19,0.025077974750778907,0
10,1,23,2019,0.4343678021087429,LA_31_05_2019_C35_S19,0.12353181290533402,0
16,1,23,2019,0.21828774258246963,LA_31_05_2019_C35_S19,0.06207983290961011,0
18,1,23,2019,0.24850961167700497,LA_31_05_2019_C35_S19,0.07067476619083199,0
22,1,23,2019,0.06952801007622576,LA_31_05_2019_C35_S19,0.019773383502919684,0
2,2,23,2019,0.027860323328222667,LA_31_05_2019_C35_S19,0.007923322659174701,0
4,2,23,2019,0.017395503814771913,LA_31_05_2019_C35_S19,0.004947185569943457,0
12,2,23,2019,0.33449393913000514,LA_31_05_2019_C35_S19,0.09512823580839783,0
16,2,23,2019,0.36356215843080536,LA_31_05_2019_C35_S19,0.10339507743598858,0
19,2,23,2019,0.10090449562778256,LA_31_05_2019_C35_S19,0.028696683351492436,0
3,3,23,2019,0.018107713570539547,LA_31_05_2019_C35_S19,0.005149734105704438,0
6,3,23,2019,0.08600079406188973,LA_31_05_2019_C35_S19,0.02445815263053008,0
13,3,23,2019,0.4790380200902965,LA_31_05_2019_C35_S19,0.13623577711112542,0
14,3,23,2019,0.4940290743036856,LA_31_05_2019_C35_S19,0.1404991504443968,1
15,3,23,2019,0.39666389526323054,LA_31_05_2019_C35_S19,0.11280902925602028,0
18,3,23,2019,0.2449550336585776,LA_31_05_2019_C35_S19,0.06966386376068398,0
21,3,23,2019,0.10936573274276319,LA_31_05_2019_C35_S19,0.031103012630875327,0
1,4,23,2019,0.0027457157182522248,LA_31_05_2019_C35_S19,7.808664425671564e-4,0
11,4,23,2019,0.36841460909937596,LA_31_05_2019_C35_S19,0.10477508770657527,0
22,4,23,2019,0.147581669035697,LA_31_05_2019_C35_S19,0.041971414637705005,0
7,5,23,2019,0.21147847704702652,LA_31_05_2019_C35_S19,0.060143315257833244,0
9,5,23,2019,0.1809396430705285,LA_31_05_2019_C35_S19,0.05145823890821151,0
20,5,23,2019,0.14419644407922733,LA_07_06_2019_C35_S26,0.2628228510976404,0
8,6,23,2019,0.26688647273390775,LA_07_06_2019_C35_S26,0.48644655650994045,0
11,6,23,2019,0.5169291003425094,LA_07_06_2019_C35_S26,0.9421923046362309,0
18,6,23,2019,0.3736465492438782,LA_07_06_2019_C35_S26,0.6810351808752952,3
4,7,23,2019,0.05264881456088035,LA_07_06_2019_C35_S26,0.09596153107769266,0
13,7,23,2019,0.5777667066884735,LA_07_06_2019_C35_S26,1.0530793189166727,0
15,7,23,2019,0.5260010677440834,LA_07_06_2019_C35_S26,0.95872752748983,0
16,7,23,2019,0.47269587160545196,LA_07_06_2019_C35_S26,0.8615696279526092,0
23,7,23,2019,0.45090684314056484,LA_07_06_2019_C35_S26,0.8218553713330572,0
0,1,24,2019,0.6740626331221342,LA_07_06_2019_C35_S26,1.2285952277589027,1
1,1,24,2019,1.0692825716146497,LA_07_06_2019_C35_S26,1.9489516256473634,0
20,1,24,2019,0.09976837796985871,LA_07_06_2019_C35_S26,0.1818450497504515,0
3,2,24,2019,0.06971431792498105,LA_07_06_2019_C35_S26,0.12706634977284,0
6,2,24,2019,0.17630340279403436,LA_07_06_2019_C35_S26,0.32134331242651626,5
8,2,24,2019,0.907364226970267,LA_07_06_2019_C35_S26,1.6538275589188858,9
9,2,24,2019,1.084147348562869,LA_07_06_2019_C35_S26,1.9760452414671468,14
14,2,24,2019,1.1922581768989502,LA_07_06_2019_C35_S26,2.17309584364569,1
15,2,24,2019,1.065070000376314,LA_07_06_2019_C35_S26,1.941273489127554,0
16,2,24,2019,1.0304887556279083,LA_07_06_2019_C35_S26,1.8782432154109043,0
18,2,24,2019,0.5749219252459604,LA_07_06_2019_C35_S26,1.047894214843925,3
19,2,24,2019,0.2860059709886596,LA_07_06_2019_C35_S26,0.5212951346073953,0
1,3,24,2019,0.057826963635276105,LA_07_06_2019_C35_S26,0.10539959948382858,0
7,3,24,2019,0.3399042353014403,LA_07_06_2019_C35_S26,0.6195340030230134,4
10,3,24,2019,1.3514921266282478,LA_07_06_2019_C35_S26,2.46332713836748,13
20,3,24,2019,0.33476950979288544,LA_07_06_2019_C35_S26,0.6101750815435024,0
23,3,24,2019,0.12153765426076114,LA_07_06_2019_C35_S26,0.22152330463143624,0
5,4,24,2019,0.03602247797742746,LA_07_06_2019_C35_S26,0.06565716946825406,0
6,4,24,2019,0.26351066588550376,LA_07_06_2019_C35_S26,0.4802935671881996,0
10,4,24,2019,0.7190868214903555,LA_07_06_2019_C35_S26,1.310659564579798,1
15,4,24,2019,0.8488757331860567,LA_07_06_2019_C35_S26,1.5472222068179233,2
18,4,24,2019,0.5292226302660659,LA_07_06_2019_C35_S26,0.9645993799645798,0
20,4,24,2019,0.3256134941862875,LA_07_06_2019_C35_S26,0.5934866663624846,0
22,4,24,2019,0.41830880071372983,LA_07_06_2019_C35_S26,0.7624398253705279,0
4,5,24,2019,0.13628778026478353,LA_07_06_2019_C35_S26,0.24840794936162539,0
7,5,24,2019,0.5994193498984635,LA_07_06_2019_C35_S26,1.0925449899225594,0
11,5,24,2019,1.3348828520593323,LA_14_06_2019_C35_S10,0.22267441884186634,0
12,5,24,2019,1.3057424485983358,LA_14_06_2019_C35_S10,0.21781345115808456,0
15,5,24,2019,1.062603825671228,LA_14_06_2019_C35_S10,0.1772550220234364,0
16,5,24,2019,1.5333649677347827,LA_14_06_2019_C35_S10,0.2557836086785267,0
0,6,24,2019,0.8170220347923679,LA_14_06_2019_C35_S10,0.1362890432652762,0
1,6,24,2019,0.4131310979749183,LA_14_06_2019_C35_S10,0.06891520630828973,0
2,6,24,2019,0.21992557284333927,LA_14_06_2019_C35_S10,0.03668621485833458,0
6,6,24,2019,0.5724187466616315,LA_14_06_2019_C35_S10,0.09548629046393871,0
16,6,24,2019,1.1546599855819584,LA_14_06_2019_C35_S10,0.19261109006889265,1
19,6,24,2019,0.6941840747268117,LA_14_06_2019_C35_S10,0.11579820294387971,0
21,6,24,2019,0.37920650661946714,LA_14_06_2019_C35_S10,0.06325617888661816,0
22,6,24,2019,0.2865341673181527,LA_14_06_2019_C35_S10,0.047797324752113776,0
23,6,24,2019,0.24619438170897284,LA_14_06_2019_C35_S10,0.04106816623241893,0
4,7,24,2019,0.14922898366621926,LA_14_06_2019_C35_S10,0.024893178574415278,0
6,7,24,2019,0.4718414390293506,LA_14_06_2019_C35_S10,0.07870879310441588,0
11,7,24,2019,0.9577480651120027,LA_14_06_2019_C35_S10,0.15976382756489108,0
12,7,24,2019,1.454087550162059,LA_14_06_2019_C35_S10,0.24255918763059975,0
13,7,24,2019,1.6376349430546009,LA_14_06_2019_C35_S10,0.27317708715581573,0
17,7,24,2019,0.8654903878636127,LA_14_06_2019_C35_S10,0.1443741440182838,0
10,1,25,2019,0.5584455446476002,LA_14_06_2019_C35_S10,0.0931553933121517,0
22,1,25,2019,0.08938877897206877,LA_14_06_2019_C35_S10,0.014911117015161679,0
3,2,25,2019,0.031621364303020795,LA_14_06_2019_C35_S10,0.005274821613222076,0
10,2,25,2019,0.5903336080897362,LA_14_06_2019_C35_S10,0.09847470353028506,0
13,2,25,2019,0.7101806273951782,LA_14_06_2019_C35_S10,0.11846661917486707,0
14,2,25,2019,0.5407903466192788,LA_14_06_2019_C35_S10,0.09021029520528069,0
18,2,25,2019,0.26077592358516266,LA_14_06_2019_C35_S10,0.04350054174618766,1
22,2,25,2019,0.14781837266026748,LA_14_06_2019_C35_S10,0.024657871794140394,0
5,3,25,2019,0.03309599908007637,LA_14_06_2019_C35_S10,0.005520808323949752,0
13,3,25,2019,0.6158758700288325,LA_14_06_2019_C35_S10,0.10273545819083121,0
14,3,25,2019,0.6351491388908321,LA_14_06_2019_C35_S10,0.10595046985751644,0
19,3,25,2019,0.14470235161598705,LA_14_06_2019_C35_S10,0.02413808223053654,0
2,4,25,2019,0.01724439068107999,LA_14_06_2019_C35_S10,0.0028765705299665565,0
3,4,25,2019,0.01745687305949897,LA_14_06_2019_C35_S10,0.0029120151310082078,0
17,4,25,2019,0.34369022934044063,LA_14_06_2019_C35_S10,0.057331639223580914,0
19,4,25,2019,0.2044434443617252,LA_14_06_2019_C35_S10,0.03410361073186755,0
22,4,25,2019,0.18973856981233844,LA_14_06_2019_C35_S10,0.031650661853712576,0
5,5,25,2019,0.030722928480898533,LA_14_06_2019_C35_S10,0.005124951776892127,0
7,5,25,2019,0.2718875863322069,LA_14_06_2019_C35_S10,0.04535409993726623,0
14,5,26,2019,0.5444600158610539,LA_28_06_2019_C35_S14,0.3098562034245753,0
18,5,26,2019,0.5940194107345472,LA_28_06_2019_C35_S14,0.33806081991093806,0
22,5,26,2019,0.26772822517468936,LA_28_06_2019_C35_S14,0.1523661040031262,0
6,6,26,2019,0.26303376111541926,LA_28_06_2019_C35_S14,0.14969444994563194,0
11,6,26,2019,0.6732761214984331,LA_28_06_2019_C35_S14,0.3831663975067125,0
14,6,26,2019,0.7079350671860727,LA_28_06_2019_C35_S14,0.4028910586620163,1
16,6,26,2019,0.5305810834959083,LA_28_06_2019_C35_S14,0.30195760083674467,0
18,6,26,2019,0.4866572598050814,LA_28_06_2019_C35_S14,0.2769602294003758,0
20,6,26,2019,0.20631907963174065,LA_28_06_2019_C35_S14,0.1174177071710965,0
21,6,26,2019,0.1742502569268898,LA_28_06_2019_C35_S14,0.09916710407418014,0
22,6,26,2019,0.13166612756363869,LA_28_06_2019_C35_S14,0.07493216254266953,0
5,7,26,2019,0.05035810943518396,LA_28_06_2019_C35_S14,0.028659170823679858,0
10,7,26,2019,0.45457798141775224,LA_28_06_2019_C35_S14,0.25870367589758464,0
14,7,26,2019,0.5985152818580791,LA_28_06_2019_C35_S14,0.3406194532666321,0
16,7,26,2019,0.6156643974424523,LA_28_06_2019_C35_S14,0.3503791412001151,0
20,7,26,2019,0.5507954553027813,LA_28_06_2019_C35_S14,0.3134617486533382,0
21,7,26,2019,0.39910160550229634,LA_28_06_2019_C35_S14,0.22713166193852005,0
23,7,26,2019,0.5872852008246991,LA_28_06_2019_C35_S14,0.33422833147295855,0
5,1,27,2019,0.12900196959717994,LA_28_06_2019_C35_S14,0.07341597063001874,0
8,1,27,2019,0.30279634480729184,LA_28_06_2019_C35_S14,0.17232362906290952,0
14,1,27,2019,0.7968664409034478,LA_28_06_2019_C35_S14,0.45350255817097235,0
0,2,27,2019,0.06924686271467116,LA_28_06_2019_C35_S14,0.03940889937693148,0
1,2,27,2019,0.03473583164317995,LA_28_06_2019_C35_S14,0.019768417518647895,0
2,2,27,2019,0.04075784583664417,LA_28_06_2019_C35_S14,0.02319559013113947,0
4,2,27,2019,0.025448493701255986,LA_28_06_2019_C35_S14,0.014482925121094194,0
14,2,27,2019,0.6153621721433026,LA_28_06_2019_C35_S14,0.3502071425573401,0
15,2,27,2019,0.5497163295796673,LA_28_06_2019_C35_S14,0.3128476102596251,0
22,2,27,2019,0.16820166160796562,LA_28_06_2019_C35_S14,0.09572480394749498,0
1,3,27,2019,0.02984632577115992,LA_28_06_2019_C35_S14,0.01698576372958998,0
3,3,27,2019,0.026490410375622987,LA_28_06_2019_C35_S14,0.015075887571226626,0
4,3,27,2019,0.027788859102579413,LA_28_06_2019_C35_S14,0.01581484430111599,0
9,3,27,2019,0.39072586251953784,LA_28_06_2019_C35_S14,0.2223649649435292,0
13,3,27,2019,0.700801550029144,LA_28_06_2019_C35_S14,0.3988313215299619,0
17,3,27,2019,0.4555102850325498,LA_28_06_2019_C35_S14,0.25923425674852796,0
5,4,27,2019,0.018592340756118632,LA_28_06_2019_C35_S14,0.010581038003968155,0
14,4,27,2019,0.5640417956301276,LA_28_06_2019_C35_S14,0.3210003384552178,0
16,4,27,2019,0.5070789633886754,LA_28_06_2019_C35_S14,0.2885823712575096,0
23,4,27,2019,0.1532542329629399,LA_28_06_2019_C35_S14,0.08721811226035117,0
2,5,27,2019,0.02731591979900463,LA_28_06_2019_C35_S14,0.015545691061599974,0
16,5,27,2019,0.791418180656096,LA_05_07_2019_C35_S11,1.1218028315373136,0
23,5,27,2019,0.20635982454997315,LA_05_07_2019_C35_S11,0.29250659278990876,0
9,6,27,2019,0.6074507439645223,LA_05_07_2019_C35_S11,0.8610365306921887,0
14,6,27,2019,0.7951631853160938,LA_05_07_2019_C35_S11,1.1271112221383772,0
19,6,27,2019,0.35829036727787916,LA_05_07_2019_C35_S11,0.5078619096059466,0
2,7,27,2019,0.10919326034416679,LA_05_07_2019_C35_S11,0.1547769708011115,0
10,7,27,2019,0.5105887424329176,LA_05_07_2019_C35_S11,0.7237386138103133,0
6,1,28,2019,0.1272764953971006,LA_05_07_2019_C35_S11,0.18040921527257248,0
9,1,28,2019,0.6355137489143233,LA_05_07_2019_C35_S11,0.9008146899303732,2
20,1,28,2019,0.05705866159943591,LA_05_07_2019_C35_S11,0.08087831403230165,2
4,2,28,2019,0.0281987764387665,LA_05_07_2019_C35_S11,0.039970609758637816,0
13,2,28,2019,0.8954449038177412,LA_05_07_2019_C35_S11,1.269256447654065,0
14,2,28,2019,0.6818659102124514,LA_05_07_2019_C35_S11,0.966516978635704,0
20,2,28,2019,0.12170492484925441,LA_05_07_2019_C35_S11,0.1725117423948301,0
1,3,28,2019,0.033071893284512786,LA_05_07_2019_C35_S11,0.04687805314266321,0
6,3,28,2019,0.139410573624678,LA_05_07_2019_C35_S11,0.19760877379485342,0
20,3,28,2019,0.19145846170669528,LA_05_07_2019_C35_S11,0.27138452175346134,0
11,4,28,2019,0.5972141600145471,LA_05_07_2019_C35_S11,0.8465265925317693,0
12,4,28,2019,0.5851408754993366,LA_05_07_2019_C35_S11,0.829413206604887,0
15,4,28,2019,0.48548161436952797,LA_05_07_2019_C35_S11,0.688150288899795,0
16,4,28,2019,0.5618802626692603,LA_05_07_2019_C35_S11,0.7964422413505374,2
23,4,28,2019,0.16981680347561376,LA_05_07_2019_C35_S11,0.24070835828364623,0
4,5,28,2019,0.07794452002232523,LA_05_07_2019_C35_S11,0.11048316225358089,1
11,5,28,2019,0.7634345719598069,LA_12_07_2019_C35_S44,0.6070270222719992,0
13,5,28,2019,0.6365877136896325,LA_12_07_2019_C35_S44,0.5061677299522428,0
16,5,28,2019,0.8769487344862045,LA_12_07_2019_C35_S44,0.6972851355340308,1
20,5,28,2019,0.23374794620218606,LA_12_07_2019_C35_S44,0.18585917504503413,0
3,6,28,2019,0.08896886167871097,LA_12_07_2019_C35_S44,0.07074149529424326,0
5,6,28,2019,0.024413148343598465,LA_12_07_2019_C35_S44,0.019411540016135622,0
18,6,28,2019,0.6056953349231198,LA_12_07_2019_C35_S44,0.48160438244049,0
