hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,3,16,2019,0.3070706075626582,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2623369925600605,0.5
22,3,16,2019,0.22531349119558847,AD_12_04_2019_C14|AD_12_04_2019_C17,0.19249013812367977,1
0,4,16,2019,0.5147727966620776,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4397814183518203,0.5
6,4,16,2019,6.448343459927637,AD_12_04_2019_C14|AD_12_04_2019_C17,5.508957837739549,8
8,4,16,2019,12.49656469721165,AD_12_04_2019_C14|AD_12_04_2019_C17,10.676082696484663,10
0,5,16,2019,0.5278590230341277,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4509612616381994,0
5,5,16,2019,0.21243269794194877,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18148580074743564,0
22,5,16,2019,0.19328473056713913,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.178141453184046,0.5
6,6,16,2019,5.271889523593703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.858852833346353,5
11,6,16,2019,17.14483980373124,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.801593164046928,23.5
18,6,16,2019,11.499540864471825,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.598586419814222,13.5
2,7,16,2019,0.10039985016123422,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09253382382924501,0
10,1,17,2019,20.639495966300924,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.02245352560818,12
11,1,17,2019,21.661818059312722,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.964679757017684,15.5
5,2,17,2019,0.2347462370657991,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.21635457533393804,0.5
10,2,17,2019,21.58756692728425,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.896245977891414,23.5
16,2,17,2019,24.173875356148354,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.279924919047914,20
0,3,17,2019,0.5799254091862778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5344899973612289,0
5,3,17,2019,0.2672125617989352,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2462772611588124,0
9,3,17,2019,17.466789072246044,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.09831867555776,17.5
11,3,17,2019,22.813088115481513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.025751266450484,23.5
19,3,17,2019,0.5519340917648692,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5086917154827049,0.5
20,3,17,2019,0.32967270345314165,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.30384383854810465,2
0,4,17,2019,0.5526629229894388,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5093634449726122,1
1,4,17,2019,0.1376234210404068,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1268410398708753,0
3,4,17,2019,0.09578599954910676,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0882814545375436,0
8,4,17,2019,13.416381008612849,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.365247903092571,25.5
9,4,17,2019,17.807165819168734,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.41202792795938,25
3,5,17,2019,0.11875179115147935,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10944794543190585,0
10,5,17,2019,21.54501358754731,AD_26_04_2019_C17_S06,25.40543107078774,18
15,5,17,2019,26.089719035306235,AD_26_04_2019_C17_S06,30.764453032918556,26
2,6,17,2019,0.10930035540058007,AD_26_04_2019_C17_S06,0.1288847015045282,0
10,6,17,2019,17.143953489448617,AD_26_04_2019_C17_S06,20.215792711716773,13
12,6,17,2019,19.566034894358566,AD_26_04_2019_C17_S06,23.071860633430322,27
16,6,17,2019,17.80997544283748,AD_26_04_2019_C17_S06,21.001151920690862,7
18,6,17,2019,12.34597070475633,AD_26_04_2019_C17_S06,14.558111391627959,21
22,6,17,2019,0.2576970843147775,AD_26_04_2019_C17_S06,0.30387103197215276,0
8,7,17,2019,5.697477260293154,AD_26_04_2019_C17_S06,6.718346462191128,5
10,7,17,2019,6.9986346804416835,AD_26_04_2019_C17_S06,8.252644178713973,6
13,7,17,2019,7.822295510190913,AD_26_04_2019_C17_S06,9.223887865837776,6
20,7,17,2019,0.2924019063193823,AD_26_04_2019_C17_S06,0.3447942349062901,1
21,7,17,2019,0.24859642786021374,AD_26_04_2019_C17_S06,0.2931397275189974,0
23,7,17,2019,0.173730071098919,AD_26_04_2019_C17_S06,0.2048588796795971,0
0,1,18,2019,0.7766415605028321,AD_26_04_2019_C17_S06,0.9157995446086834,0
1,1,18,2019,0.2370539047750797,AD_26_04_2019_C17_S06,0.2795290248183113,0
6,1,18,2019,6.014417446826815,AD_26_04_2019_C17_S06,7.092075725801222,10
8,1,18,2019,12.56796445640229,AD_26_04_2019_C17_S06,14.819881797697544,35
10,1,18,2019,20.037783299491167,AD_26_04_2019_C17_S06,23.628136522542665,49
13,1,18,2019,22.120142621463664,AD_26_04_2019_C17_S06,26.08361124313239,26
17,1,18,2019,24.11104118473482,AD_26_04_2019_C17_S06,28.431237342906584,30
20,1,18,2019,0.492049157161491,AD_26_04_2019_C17_S06,0.580214112880889,0
23,1,18,2019,0.2792138084424591,AD_26_04_2019_C17_S06,0.3292431047013582,0
8,2,18,2019,12.916113050227397,AD_26_04_2019_C17_S06,15.230411364869768,31
9,2,18,2019,17.21800221669982,AD_26_04_2019_C17_S06,20.303109427875516,16
22,2,18,2019,0.27463120397793817,AD_26_04_2019_C17_S06,0.3238393930083955,0
1,3,18,2019,0.15352992258526824,AD_26_04_2019_C17_S06,0.18103928547985856,0
9,3,18,2019,16.957571780776092,AD_26_04_2019_C17_S06,19.996015284643242,23
10,3,18,2019,20.46158765577022,AD_26_04_2019_C17_S06,24.12787778829755,6
13,3,18,2019,24.48162571162103,AD_26_04_2019_C17_S06,28.86822289482797,13
19,3,18,2019,0.5358433047223315,AD_26_04_2019_C17_S06,0.6318552591089848,0
4,4,18,2019,0.12069988490164715,AD_26_04_2019_C17_S06,0.14232678915056063,0
6,4,18,2019,6.721148498847249,AD_26_04_2019_C17_S06,7.925438255591783,8
8,4,18,2019,13.025247116156894,AD_26_04_2019_C17_S06,15.35909998129511,11
11,4,18,2019,21.820834185895876,AD_26_04_2019_C17_S06,25.730672972853565,21
12,4,18,2019,23.548380667839336,AD_26_04_2019_C17_S06,27.76775978601592,22
16,4,18,2019,23.389559107615092,AD_26_04_2019_C17_S06,27.580480711698506,17
0,5,18,2019,0.5501907431445371,AD_26_04_2019_C17_S06,0.6487734595267552,0
3,5,18,2019,0.11528976586467683,AD_26_04_2019_C17_S06,0.13594728951738577,0
12,5,18,2019,23.79409854461513,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.115976771817223,26
18,5,18,2019,16.332356209019473,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.866890945619792,21
3,6,18,2019,0.11939814588154121,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1159953490829082,0
4,6,18,2019,0.12789935124957086,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12425427368353337,0.5
10,6,18,2019,16.644147971395192,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.16979677427335,5.5
12,6,18,2019,18.995617329200975,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.454250247169465,21.5
14,6,18,2019,19.59220207997946,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.033832584174487,15.5
15,6,18,2019,18.68817463843903,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.155569543423013,12.5
19,6,18,2019,0.4529026592464659,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.439995124480346,0
21,6,18,2019,0.30049160650300477,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2919277224571086,0
7,7,18,2019,5.646176554654635,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.485262904255429,4
8,7,18,2019,5.53137609958766,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.373734213738057,5.5
15,7,18,2019,7.350157285787472,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.140680903245141,6
16,7,18,2019,7.497902697691507,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.284215633225031,7.5
17,7,18,2019,8.526148209137933,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.28315658128209,5.5
19,7,18,2019,0.40124106037763624,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3898058593897773,0
0,1,19,2019,0.8028540274589365,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.7799730262990244,0
5,1,19,2019,0.35241867359962936,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3423748900429476,0
12,1,19,2019,22.90270172962026,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.249984390082023,23
13,1,19,2019,22.866720627350997,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.215028734051554,18
19,1,19,2019,0.6595446473371284,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.6407479030665686,0.5
23,1,19,2019,0.2886375672260444,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.28041151829982025,0.5
6,2,19,2019,6.700707088828445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.509739762978471,5.5
9,2,19,2019,17.799127844155514,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.291860207800074,30
10,2,19,2019,21.665576434844034,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.04811664442008,31
11,2,19,2019,23.7136608523086,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.03783151981493,31.5
12,2,19,2019,24.59063369428528,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.889811005679302,35
13,2,19,2019,24.370777137708988,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.67622026823573,23.5
16,2,19,2019,24.261230828800592,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.56979598292748,20
2,3,19,2019,0.11353808105015277,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.11030229362759346,0
10,3,19,2019,21.15218769261226,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.549359264808064,27
20,3,19,2019,0.33086401905340873,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.32143453406010913,1.5
3,4,19,2019,0.0961321348352702,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0933924095384657,0.5
5,4,19,2019,0.27178398138753,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2640382525493052,0
7,4,19,2019,10.018437909380658,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.732916654476362,8
8,4,19,2019,13.464862862971042,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.081119950500625,11
10,4,19,2019,20.93103568461768,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.33450999576524,37
13,4,19,2019,24.62439867558813,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.9226136992562,25
19,4,19,2019,0.5876136017020688,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5708668618934891,0
20,4,19,2019,0.3971777568368815,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.38585835828613974,0
2,5,19,2019,0.10624171354576809,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10321386951966824,0
8,5,19,2019,12.451272735489209,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.710843922868015,13.5
14,5,19,2019,25.424569901950704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.912669512021107,28.5
17,5,19,2019,27.366045096603173,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.73869272006559,16.5
18,5,19,2019,16.8835903551384,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.879588834570422,24.5
20,5,19,2019,0.3820912486917658,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3593697666720663,1
21,5,19,2019,0.27679817619867264,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.26033806410472266,0.5
22,5,19,2019,0.20826142653216848,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.19587692865489578,0.5
23,5,19,2019,0.19641072313083874,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.18473094054127817,1
4,6,19,2019,0.13221608845349536,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.12435371137263594,0.5
8,6,19,2019,10.83745098300787,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.192989879821404,12
9,6,19,2019,14.029328730432992,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.195059059017046,14.5
0,7,19,2019,0.3525628205887944,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.33159727946150946,0
4,7,19,2019,0.1455781808516146,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13692121205160707,0.5
5,7,19,2019,0.2003920974113112,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1884755579621335,0
0,1,20,2019,0.8150263316754343,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.7665598823543609,0.5
1,1,20,2019,0.24877006877288577,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2339766793298777,0
9,1,20,2019,17.301910544868697,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.273033147917847,24.5
11,1,20,2019,22.06970382143489,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.757304282644736,12.5
13,1,20,2019,23.213409652242284,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.832998371336885,10
2,2,20,2019,0.14058168841318985,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13222184160561198,0
4,2,20,2019,0.16348962852605314,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.15376753552423522,0
8,2,20,2019,13.554479665003264,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.748447422576268,11.5
9,2,20,2019,18.068985615926458,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.994493244818326,23
13,2,20,2019,24.74026960230005,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.26906189247716,22.5
14,2,20,2019,25.565911653060024,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.04560621834738,22.5
16,2,20,2019,24.62906242983212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.164467778482418,26.5
23,2,20,2019,0.20799761603143396,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1956288059396564,0
6,3,20,2019,6.791444730065664,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.387583898784354,8
13,3,20,2019,25.69160680027852,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.163826763524437,22.5
18,3,20,2019,16.081696300784305,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.125380304027967,16
1,4,20,2019,0.1402148302112909,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13187679903562496,0
7,4,20,2019,10.170330370321588,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.565540338006342,10
16,4,20,2019,24.54556584203783,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.085936408354776,28
23,4,20,2019,0.17844729083045652,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1678357237664352,0
9,5,20,2019,18.13593984274306,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.909791092539464,13
15,5,20,2019,26.58098089075765,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.783873226032483,23
16,5,20,2019,26.561077292381178,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.7653152856415,22
19,5,20,2019,0.5164238194026387,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.4815090354859239,2
20,5,20,2019,0.38788424562329776,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3616598653530368,0.5
2,6,20,2019,0.11135844944608991,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10382964063899797,0
16,6,20,2019,18.14533212374893,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.918548372893767,16
18,6,20,2019,12.578441758490552,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.728028668492719,20.5
5,7,20,2019,0.20343030048291164,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.18967662623974998,0
8,7,20,2019,5.8047591074642995,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.4123064313655584,7
14,7,20,2019,8.007077208035929,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.465728494015713,5.5
18,7,20,2019,6.934317684020598,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.465496931663572,7
22,7,20,2019,0.2240037877565267,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.20885916515741498,0
5,1,21,2019,0.36331419786707375,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3387509685275042,1
9,1,21,2019,17.570433238407883,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.382517699284048,18.5
18,1,21,2019,15.224377874988823,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.195076274635621,13.5
21,1,21,2019,0.43739254047873627,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.40782096483905544,0
0,2,21,2019,0.6116816328713189,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5703265844883274,0.5
1,2,21,2019,0.1380127139360534,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12868184284956755,0
2,2,21,2019,0.1427634921820339,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.13311142677866603,0
8,2,21,2019,13.76484287198726,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.834218651208895,22.5
13,2,21,2019,25.12423435667022,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.425615546541103,23
20,2,21,2019,0.35858545261425284,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3343419279677983,1.5
3,3,21,2019,0.11725989406979029,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10933209579689233,0
8,3,21,2019,14.12837460132448,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.173172444169438,18.5
11,3,21,2019,23.603373944025353,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.007578649543525,20.5
12,3,21,2019,25.098837654713964,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.40193588459672,26.5
18,3,21,2019,16.331281477876004,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.227143476374334,18
22,3,21,2019,0.25027758006523815,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2333566184463802,0.5
0,4,21,2019,0.5718081467219406,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5331488960551002,1.5
2,4,21,2019,0.11827435708986667,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11027797221076137,0.5
3,4,21,2019,0.09910419643825112,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09240388271553455,0.5
4,4,21,2019,0.1286311867879532,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11993458929783941,0
7,4,21,2019,10.328172158841994,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.629897049073199,14
17,4,21,2019,26.848464852808334,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.03327292398592,22
1,5,21,2019,0.1436816508322237,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1339675098435164,0
11,5,21,2019,23.353712161072302,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.646398443157647,21.5
12,5,21,2019,25.357630927629717,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.761239117207783,22
19,5,21,2019,0.524438628786503,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.5534676164074941,1
23,5,21,2019,0.2024830398398266,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21369098169295014,0.5
0,6,21,2019,0.5212655232296776,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.5501188715348877,1
6,6,21,2019,5.855999768744196,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.180143978313104,11
8,6,21,2019,11.172506185890638,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.790932300908374,13
13,6,21,2019,20.067246190717576,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.178018375073336,19
10,7,21,2019,7.241079796995416,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.641891644658076,12.5
13,7,21,2019,8.093273698548973,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.541256606581697,10
18,7,21,2019,7.041937108912486,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.431725911532586,5.5
2,1,22,2019,0.20618203630420076,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21759472684798215,0.5
5,1,22,2019,0.36036277728909155,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.38030975683405116,0
9,1,22,2019,17.427698001171514,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.39236460231224,22.5
11,1,22,2019,22.230153842133802,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.460648365752764,22.5
12,1,22,2019,23.418966760217433,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.715265047305497,32
1,2,22,2019,0.13689155333642541,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14446884263034404,0
11,2,22,2019,24.248206251799818,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.590405015349123,34
16,2,22,2019,24.808119367280618,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.181310719868858,26
18,2,22,2019,16.26032381837798,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.160373343580215,24.5
4,3,22,2019,0.18200726384572385,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19208182036977975,0
5,3,22,2019,0.27422335194008557,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.28940229920275207,0
9,3,22,2019,17.925060913213603,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.917257793445742,19.5
11,3,22,2019,23.41162948708648,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.70752163778565,26
14,3,22,2019,25.52371051795863,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.936511627560364,4.5
19,3,22,2019,0.5664150505306533,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.5977675379098603,0.5
3,4,22,2019,0.09829911321703534,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1037402145854347,0
4,4,22,2019,0.1275862379973884,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13464845485201826,0
7,4,22,2019,10.244270180825431,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.811316115167413,14
22,4,22,2019,0.22822656534173644,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2408594756126991,0.5
5,5,22,2019,0.2340527080625395,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.24700810988091482,0
6,5,22,2019,6.807204919135065,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.184000708927214,9
9,5,22,2019,18.267790815765004,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,17.668511305631398,22.5
12,5,22,2019,25.151635582091185,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,24.326529798764238,19
18,5,22,2019,17.264174593373166,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,16.697818967916305,9.5
22,5,22,2019,0.21295598584705436,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2059699107290764,0
0,6,22,2019,0.5170309686736356,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.5000696366354317,0
6,6,22,2019,5.808427947098917,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.617880995369,7.5
8,6,22,2019,11.081745172810892,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,10.718205712261762,19
