hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,5,20,2019,0.20310663216180094,TMW_13_05_2019_C30_S34,0.1436969255443682,0
21,5,20,2019,0.11841143894735105,TMW_13_05_2019_C30_S34,0.08377550031189553,0
3,6,20,2019,0.004244390062903594,TMW_13_05_2019_C30_S34,0.003002884722958944,0
12,6,20,2019,2.8338169395418076,TMW_13_05_2019_C30_S34,2.004911299219968,2
13,6,20,2019,2.8345239476588495,TMW_13_05_2019_C30_S34,2.0054115039236375,0
16,6,20,2019,2.911648385624545,TMW_13_05_2019_C30_S34,2.0599766577152634,0
7,7,20,2019,0.9666162942225772,TMW_13_05_2019_C30_S34,0.6838761894797356,0
15,7,20,2019,1.6117514997235114,TMW_13_05_2019_C30_S34,1.1403061179572442,0
18,7,20,2019,1.2393318829283235,TMW_13_05_2019_C30_S34,0.8768211033307985,3
21,7,20,2019,0.05697784832237636,TMW_13_05_2019_C30_S34,0.04031154246866924,0
22,7,20,2019,0.041909173995501044,TMW_13_05_2019_C30_S34,0.02965053081309527,0
0,1,21,2019,0.19985428879011458,TMW_13_05_2019_C30_S34,0.14139590888946332,0
7,1,21,2019,2.96512600079764,TMW_13_05_2019_C30_S34,2.0978118027522643,1
12,1,22,2019,3.6590154965644506,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4342538188940797,3
17,1,22,2019,4.010533509837025,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6681101846356974,2
19,1,22,2019,0.5683924342328142,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.37813763154620156,0.5
6,2,22,2019,1.1183814492599946,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7440319168906488,2.5
8,2,22,2019,2.98821548007499,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9879869191264092,2
18,2,22,2019,2.7634100015189267,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8384293140282013,4
19,2,22,2019,0.5044630563049006,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.33560697473245954,1
20,2,22,2019,0.24898566706613492,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16564409510555703,0
23,2,22,2019,0.014763339673363709,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009821690018328427,0
0,3,22,2019,0.11685100964931366,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0777381283975277,0
15,3,22,2019,3.648925937776012,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.427541481371931,0.5
17,3,22,2019,3.81167059756427,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.535811536518227,2
1,4,22,2019,0.0044843957763318135,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002983359199822379,0
4,4,22,2019,0.008871913772991999,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005902267974290433,0
7,4,22,2019,2.7078195472726962,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.801446339872995,2
9,4,22,2019,3.03708224981757,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0204967898756805,1
15,4,22,2019,3.5946448500863974,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3914295968701484,2
16,4,22,2019,3.5294488906511394,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3480563142533484,1
17,4,22,2019,3.896938399227973,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.592538126504921,3
23,4,22,2019,0.015341592577958533,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.010206387580450857,0
3,5,22,2019,0.0049534222903300515,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0032953911067478306,0
7,5,22,2019,2.447513655714214,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6282711753507852,2.5
13,5,22,2019,3.4061385195020475,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.266020930101311,2
20,5,22,2019,0.22833571829653773,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15190618754557095,0
22,5,22,2019,0.05698684406620087,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03791195826448926,0
22,6,22,2019,0.03850451024898897,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.025616112095248864,0
23,6,22,2019,0.023780030509408197,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.015820274643629124,0
1,7,22,2019,0.003531374594586968,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0023493374381415234,0
6,7,22,2019,0.5226099403264874,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34767965432948555,1
7,7,22,2019,1.0866854691511152,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7229453539351012,2
10,1,23,2019,2.9202668193027184,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.144093707164945,4.5
11,1,23,2019,2.965156456760199,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.1770521986813063,2
13,1,23,2019,3.4344257387968233,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5215951383640514,1.5
15,1,23,2019,3.3071843051029473,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4281730046499725,2.5
3,2,23,2019,0.004642902807813168,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0034088729931834125,0
4,2,23,2019,0.005648515010814245,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004147205114772806,0
12,2,23,2019,3.1730608977590675,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.3296980462082653,1
17,2,23,2019,3.2935802534378085,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.418184752420974,2
1,3,23,2019,0.004955145509108165,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003638125199361833,0
6,3,23,2019,1.0767743685869915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7905802074192427,0.5
9,3,23,2019,2.6638157687607653,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9558043768789772,1
16,3,23,2019,3.256570614577302,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.391011847102615,3
1,4,23,2019,0.003980547943453347,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002922564383573871,0
3,4,23,2019,0.004596189411357993,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0033745754766969726,0
4,4,23,2019,0.007875102886763055,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005781991710886482,0
6,4,23,2019,0.9828690424809575,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7216338298340279,0.5
8,4,23,2019,2.6132449277487035,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.918674679940569,2
12,4,23,2019,3.359149609314248,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4663265326132033,1.5
13,4,23,2019,3.4091116857123462,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5030092675242672,0
19,4,23,2019,0.43980496509468764,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3229098970704934,0
5,5,23,2019,0.033787885306351656,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.024807456560102022,0
6,5,23,2019,0.9827597490834815,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7215535853562924,0.5
13,5,23,2019,3.0234391332006,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2198440144724514,2
17,5,23,2019,3.5849804096735345,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.6321341207191367,1.5
5,6,23,2019,0.05295343787774728,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.038879027140930014,0
7,6,23,2019,1.637847356869817,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2025264910552973,1
10,6,23,2019,2.3367102136635305,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.7156396913691307,0.5
11,6,23,2019,2.600548379930289,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.909352727542164,1
12,6,23,2019,2.8278766659959906,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0762597869903976,2.5
16,6,23,2019,2.905544961074249,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.1332847484161093,4
3,7,23,2019,0.0035628492540343373,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0026158851700326296,0
11,7,23,2019,1.3805244502149305,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0135970339175857,0.5
14,7,23,2019,1.6433685959507178,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2065802487088324,1
19,7,23,2019,0.24764647727264127,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.18182491065957454,0.5
21,7,23,2019,0.05685841082436293,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.041746103486880876,0
3,1,24,2019,0.011670655213488302,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.008568730170932405,0
11,1,24,2019,3.3533387485215354,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0325180879288287,3
14,1,24,2019,3.554711622671364,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.214625214310501,3.5
16,1,24,2019,3.7136210951959616,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.358331498081127,2
23,1,24,2019,0.030918468321887885,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.027960436290105795,0
1,2,24,2019,0.0046495306887770925,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004204700739021138,0
3,2,24,2019,0.005250726603502953,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004748379031767106,0
10,2,24,2019,3.355686695299601,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0346414019176455,2
1,3,24,2019,0.005603846435277221,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005067715179221335,0
3,3,24,2019,0.009152064222010496,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008276467835935029,0
6,3,24,2019,1.2177398617079391,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.101236240642081,0.5
7,3,24,2019,2.4834347259443073,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.2458395322980955,4
18,3,24,2019,2.782650534305989,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5164287626438524,2
20,3,24,2019,0.2842803680534019,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.25708269364229713,0
22,3,24,2019,0.044112260726546636,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03989195204679634,0
11,4,24,2019,3.562185531010907,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2213840788114947,2
19,4,24,2019,0.49738185918715244,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4497963366384376,0.5
23,4,24,2019,0.015400654672861384,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.013927243074380336,0
1,5,24,2019,0.007202926115507593,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006513807691191993,0
2,5,24,2019,0.005053428366958058,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004569956714217873,0
11,5,24,2019,3.547172797995326,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2078076441494527,3.5
13,5,24,2019,3.419251478633822,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0921248146212656,1.5
21,6,24,2019,0.10539589831042293,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09531246080068143,0
2,7,24,2019,0.003232648743290852,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002923374738168642,0
7,7,24,2019,1.090868993122464,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9865033631520501,1.5
1,1,25,2019,0.00976053902320503,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008826728629445633,0
2,1,25,2019,0.009334912717894108,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00844182284856598,0
14,1,25,2019,3.099508350848165,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1258867741074674,2
3,2,25,2019,0.00457833790279382,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004617301932360302,0
7,2,25,2019,2.1979333365124636,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.2166388889044715,4
12,2,25,2019,3.1289358354942127,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1555647019069393,2.5
15,2,25,2019,3.2742124463047464,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.3020776920060104,3.5
5,3,25,2019,0.03961038154895769,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.03994748643518099,0
9,3,25,2019,2.626772345881084,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.649127540609474,1
13,3,25,2019,3.3442853453952224,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.3727469478027716,2
21,3,25,2019,0.08142499372001215,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08211796263801643,0
1,4,25,2019,0.00392519384483609,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0039585992797934,0
2,4,25,2019,0.004398504125852349,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004435937676727531,0
8,4,25,2019,2.5769047505930547,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.5988355462276105,3.5
15,4,25,2019,3.1463944182626142,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.17317186626753,0
23,4,25,2019,0.013428503584544017,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.013542787113154367,0
0,5,25,2019,0.10143112738152446,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10229435887080433,0
6,5,25,2019,0.9690933441461143,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9773408310104951,2
11,5,25,2019,3.0929349202807095,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1192574002373505,3
19,5,25,2019,0.49127871887423974,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.49545975551548843,0
23,5,25,2019,0.01692421913173202,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.017068253012288547,0
2,6,25,2019,0.0049285420871397435,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004970486535907009,0
3,6,25,2019,0.00417659353079896,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.00421213850744254,0
10,6,25,2019,2.3042155698495264,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.3238256391579486,1.5
15,6,25,2019,2.7549958733746567,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.778442316809991,2.5
0,7,25,2019,0.05932440351540822,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05982928495091293,0
