hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
8,7,16,2019,2.82326595558947,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.598036536891902,5
0,1,17,2019,0.5127369807166084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4718327747621837,0
3,1,17,2019,0.2328303869674331,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2142560643436704,0
18,1,17,2019,4.037350313842552,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7152658632207753,2.5
23,1,17,2019,0.43140479959785993,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.39698896567884834,0
0,2,17,2019,0.37264447172712234,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3429163132510152,0.5
2,2,17,2019,0.09288250241083547,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08547268967826203,0
5,2,17,2019,0.8844845714025108,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8139237567298595,2.5
6,2,17,2019,3.026811875480232,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7853443375489824,2.5
7,2,17,2019,4.838039066743497,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.452078713103613,4
14,2,17,2019,3.8306536017723234,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.525058628599212,2
17,2,17,2019,4.949032456413461,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.5542174723463065,6
19,2,17,2019,2.9290683691703383,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6953984363722694,2.5
20,2,17,2019,2.5680881334986285,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.363215830793002,1
22,2,17,2019,0.6102762763442834,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5615907564081213,0.5
12,3,17,2019,4.291650772676249,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.949279198765842,3.5
13,3,17,2019,4.330213410822983,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.984765456327162,6.5
17,3,17,2019,5.549711370907713,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.1069765079260065,7
0,4,17,2019,0.42978460076348485,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.39549802014450985,0
1,4,17,2019,0.12899549328400936,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11870472350745201,0
9,4,17,2019,4.388510338947412,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.03841167727775,5.5
11,4,17,2019,4.403237634233773,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.051964084966375,2.5
23,4,17,2019,0.42628182830058303,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.392274685544728,0
0,5,17,2019,0.4399223919579461,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.40482705691996734,0
7,5,17,2019,5.023461440111434,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.622708794840467,3.5
8,5,17,2019,5.244284477435859,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.825915410221667,7
12,5,17,2019,4.3548249082641775,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.007413542120587,1.5
16,5,17,2019,4.784489104722461,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.76474580963949,3
7,6,17,2019,4.115296004944081,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.098314149284888,3
8,6,17,2019,4.734116389048431,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.714580958037866,5
16,6,17,2019,4.399704744076509,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.381549269763795,2.5
4,7,17,2019,0.17260007551883155,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17188783767112745,0
8,7,17,2019,2.8779219550301733,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.8660461494550624,2.5
10,7,17,2019,2.9552624316423577,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.9430674789612152,3.5
12,7,17,2019,2.239066712068168,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.22982715611157,3.5
13,7,17,2019,2.7500328690870566,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.7386848005192626,3
16,7,17,2019,2.5592229287325456,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.548662241403318,3
0,1,18,2019,0.4610590948497471,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4591565247819585,0
3,1,18,2019,0.20936380933298238,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2084998651632118,0
4,1,18,2019,0.38160495926111915,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3800302583576558,0
5,1,18,2019,0.9269902971660821,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9231650521764057,0
14,1,18,2019,3.876663011461867,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.860665879877435,3
15,1,18,2019,3.7881504708517877,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7725185881308305,2.5
0,2,18,2019,0.33508627092811516,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3337035303720428,0
12,2,18,2019,3.887579752141045,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.8715375723962233,5
16,2,18,2019,4.296263242290558,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.278534621514112,4
0,3,18,2019,0.4027133156536621,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4010515106728662,0
5,3,18,2019,0.885471246629849,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8818173308768705,0.5
9,3,18,2019,4.052342079208857,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.035620004250427,3.5
11,3,18,2019,3.9619315594727285,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9455825654286216,2
13,3,18,2019,3.8937785858745086,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.8777108265116977,5.5
15,3,18,2019,4.117269123747528,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.100279125972026,3.5
17,3,18,2019,4.99036542628917,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.969772578228166,1.5
19,3,18,2019,2.8199604752931022,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.8083238489851707,1
21,3,18,2019,1.642635072933265,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6358567047002706,1
23,3,18,2019,0.4198431118231013,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4181106203775477,0.5
1,4,18,2019,0.1159942575043047,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11551560475712273,0
7,4,18,2019,4.4599912405589315,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.4415869927484595,2
14,4,18,2019,3.4628994332901506,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.4486097058275855,3
18,4,18,2019,3.9371931070527575,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.920946196753713,4.5
23,4,18,2019,0.3833176098054669,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3817358416134528,0.5
0,5,18,2019,0.39558336431436625,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3939509812279749,0
1,5,18,2019,0.21013312058417455,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.20926600183531924,0
20,5,18,2019,2.4539711905139923,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.616221380358624,1
22,5,18,2019,0.8981372279482122,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9575197244927647,1
4,6,18,2019,0.31685425908671955,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.33780383823770066,0
7,6,18,2019,3.7005223388148702,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.9451912470391974,3
8,6,18,2019,4.256972871739113,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.538432841307235,0
12,6,18,2019,3.7036965938195725,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.948575375525349,2
13,6,18,2019,3.7262794955560588,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.972651399963581,3
20,6,18,2019,2.3110806402051742,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.463883278666876,2
23,6,18,2019,0.358141963125363,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3818213778361152,0.5
4,7,18,2019,0.15520400825875671,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1654656934415223,0.5
5,7,18,2019,0.38828682655496205,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4139593411982642,0.5
9,7,18,2019,2.955199768456264,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.1505898876696885,2
10,7,18,2019,2.6574065710496786,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.833107378913227,2.5
11,7,18,2019,2.214792468276057,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3612287833531638,2
19,7,18,2019,1.491568004100412,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.5901865994478095,0.5
3,1,19,2019,0.2359962571547836,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.251599715611835,0
8,1,19,2019,5.337275039963455,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.690161777931109,6
9,1,19,2019,4.831748293787741,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.151210918686908,0.5
12,1,19,2019,4.6604014832159235,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.9685351028472144,4
16,1,19,2019,4.659443230750677,TF_03_05_2019_C21_S31,6.1628120195240355,5
8,2,19,2019,5.280529210506197,TF_03_05_2019_C21_S31,6.984291314718392,3
9,2,19,2019,4.293541408912998,TF_03_05_2019_C21_S31,5.678852019602823,9
11,2,19,2019,4.336504445735506,TF_03_05_2019_C21_S31,5.735677075003777,3
15,2,19,2019,3.917104067767624,TF_03_05_2019_C21_S31,5.180957216357282,5
18,2,19,2019,4.1045964657803715,TF_03_05_2019_C21_S31,5.4289440136674365,6
23,2,19,2019,0.4763288327964996,TF_03_05_2019_C21_S31,0.6300162724659237,0
3,3,19,2019,0.24061894571491968,TF_03_05_2019_C21_S31,0.31825461913358305,0
22,3,19,2019,0.9606778936629197,TF_03_05_2019_C21_S31,1.2706404986080353,0
8,4,19,2019,5.085720651571625,TF_03_05_2019_C21_S31,6.726627798059404,10
12,4,19,2019,4.079373520030331,TF_03_05_2019_C21_S31,5.395582887554713,6
16,4,19,2019,4.516742532074969,TF_03_05_2019_C21_S31,5.97406895786612,8
18,4,19,2019,4.4380298577882575,TF_03_05_2019_C21_S31,5.869959648843619,5
19,4,19,2019,3.1768719018391267,TF_03_05_2019_C21_S31,4.201889232587149,0
21,4,19,2019,1.8052296559745802,TF_03_05_2019_C21_S31,2.3876867837810316,1
0,5,19,2019,0.4459041592160248,TF_03_05_2019_C21_S31,0.5897750816741995,0
5,5,19,2019,0.9264360844778343,TF_03_05_2019_C21_S31,1.225350573875527,9
9,5,19,2019,4.90515681941945,TF_03_05_2019_C21_S31,6.4878050675377015,3
10,5,19,2019,4.35017300092876,TF_03_05_2019_C21_S31,5.753755787859121,3
11,5,19,2019,4.1698109252582,TF_03_05_2019_C21_S31,5.515199910523159,3
15,5,19,2019,4.362229551082312,TF_10_05_2019_C21_S31,5.7500883433599785,4
0,6,19,2019,0.3973981760548825,TF_10_05_2019_C21_S31,0.5238318142241613,3.5
3,6,19,2019,0.188170762879116,TF_10_05_2019_C21_S31,0.24803795800335743,2.5
9,6,19,2019,4.493851499343428,TF_10_05_2019_C21_S31,5.923586280954481,4
13,6,19,2019,4.2002866534837615,TF_10_05_2019_C21_S31,5.536622738932919,1
16,6,19,2019,4.459528954583724,TF_10_05_2019_C21_S31,5.878343896933617,2
18,6,19,2019,4.038639175213544,TF_10_05_2019_C21_S31,5.323546542540526,3.5
17,7,19,2019,2.7578157505025587,TF_10_05_2019_C21_S31,3.635224605767219,0
1,1,20,2019,0.20215967302186702,TF_10_05_2019_C21_S31,0.26647748948747785,1.5
21,1,20,2019,1.566420246315688,TF_10_05_2019_C21_S31,2.06478239938294,5.5
12,2,20,2019,4.217352229466548,TF_10_05_2019_C21_S31,5.559117788398392,15
14,2,20,2019,3.7367616393621157,TF_10_05_2019_C21_S31,4.925625598744514,5
16,2,20,2019,4.660703192846521,TF_10_05_2019_C21_S31,6.143522432100852,4
5,3,20,2019,0.9605832868242162,TF_10_05_2019_C21_S31,1.2661962640237308,3.5
17,3,20,2019,5.41368411665959,TF_10_05_2019_C21_S31,7.13606690553777,7
3,4,20,2019,0.354558954838034,TF_10_05_2019_C21_S31,0.4673631429465337,2
6,4,20,2019,2.7436793919329134,TF_10_05_2019_C21_S31,3.6165907146166014,2.5
8,4,20,2019,4.894513839889137,TF_10_05_2019_C21_S31,6.451720765171065,1
17,4,20,2019,4.772232166333599,TF_10_05_2019_C21_S31,6.290534743783495,7
19,4,20,2019,3.057431690885615,TF_10_05_2019_C21_S31,4.030164419481058,6.5
0,5,20,2019,0.4291395906443496,TF_10_05_2019_C21_S31,0.5656718723630932,0
4,5,20,2019,0.3594678616727954,TF_10_05_2019_C21_S31,0.4738338358889072,0
6,5,20,2019,3.0059783983434887,TF_10_05_2019_C21_S31,3.96234107955605,3
13,5,20,2019,4.323636580122062,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.613206454257937,6
16,5,20,2019,4.667217976117983,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.979798762422419,4
17,5,20,2019,5.147340924297697,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.492077313668619,5.5
3,6,20,2019,0.18109614473018978,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1932248208721917,0
5,6,20,2019,0.8349302669937128,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8908486236468005,1
4,7,20,2019,0.16836952859725265,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17964585635994507,0.5
6,7,20,2019,1.3407315821209271,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4305253166983576,3
11,7,20,2019,2.402667096088648,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.563582565210975,1.5
13,7,20,2019,2.682627666316519,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.8622931264664464,3
2,1,21,2019,0.2473374989891804,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2639026027216863,1
8,1,21,2019,5.484208779749178,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.85150645073937,3.5
12,1,21,2019,4.788701076867094,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.109418034087302,3
15,1,21,2019,4.387580739814711,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.681433189955945,2.5
18,1,21,2019,4.204905941071965,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.486523986794723,2
21,1,21,2019,1.6724210486970503,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7844292491086866,1
2,2,21,2019,0.09673725484505588,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10321610527353989,0
10,2,21,2019,4.583530090755569,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.890505990991989,5.5
13,2,21,2019,4.522175433564548,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.825042186320318,6
18,2,21,2019,4.217594897473054,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.5000627693641055,3.5
19,2,21,2019,3.0506287614185585,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.2549406109714445,3.5
0,3,21,2019,0.4664379625426082,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4976770316925515,0
1,3,21,2019,0.21963002515335447,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23433945726254446,0
7,3,21,2019,4.8109222496652055,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.1331274407115135,6
8,3,21,2019,5.263016997765603,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.6155006400366965,8
10,3,21,2019,4.469279391035056,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.768603500903593,2.5
11,3,21,2019,4.58886064230122,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.896193549217443,4
12,3,21,2019,4.469760220994341,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.769116533817083,6
5,4,21,2019,1.163724096668824,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2416629876825926,0
7,4,21,2019,5.165732411473766,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.511700546512497,2.5
12,4,21,2019,4.1916775708414376,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.472409663864034,4
13,4,21,2019,3.730775318296671,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.9806390890666687,7
16,4,21,2019,4.641087233616068,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.951917947804789,10.5
18,4,21,2019,4.560207620673418,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.865621529146404,4
2,5,21,2019,0.3253143885896787,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3471018919593174,0
4,5,21,2019,0.3837933144733778,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4094973670011018,0
11,5,21,2019,4.2846046934001825,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.923079014062135,7
14,5,21,2019,4.285002962091839,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.923536631130256,1.5
15,5,21,2019,4.482320552004144,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.150257683716253,6
12,6,21,2019,4.28976302979489,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.929006024712937,2.5
15,6,21,2019,3.9735872884972676,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.565715063673866,6.5
0,7,21,2019,0.30504520785597267,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.350501800889405,0
4,7,21,2019,0.17976321759601172,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.20655079928619974,0
7,7,21,2019,2.3663360408773477,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.718957788802961,2.5
10,7,21,2019,3.0779099137455592,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.536567498718204,3
11,7,21,2019,2.565257333695527,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.947521521562664,2.5
14,7,21,2019,3.0516321234280506,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.5063738992369435,3.5
0,1,22,2019,0.4764082847859329,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5474007047996068,0
2,1,22,2019,0.22065551017995205,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2535366945700712,0
14,1,22,2019,4.005721601881616,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.602637901409041,2.5
16,1,22,2019,4.271232703729427,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.907714385015784,4
18,1,22,2019,3.751293958570081,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.310296488136142,3.5
19,1,22,2019,2.575459520766404,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.9592439969507756,1.5
20,1,22,2019,2.1313016410070262,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4488995210317,1.5
0,2,22,2019,0.34624168001761585,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.397837203351337,0
8,2,22,2019,4.840571703516367,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.561893961034937,3
9,2,22,2019,3.9358167000590742,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.522316056158594,5
10,2,22,2019,4.089073329900025,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.698410364064773,4
15,2,22,2019,3.590742964254371,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.12582083930441,6
16,2,22,2019,4.43929080916517,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.100815824055932,5.5
21,2,22,2019,1.464856159611296,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6831430514722772,1
3,3,22,2019,0.22057131274649805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.25343995037840433,0
7,3,22,2019,4.291935140341965,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.931501814316818,5
9,3,22,2019,4.187249228758623,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.811216035052798,4.5
11,3,22,2019,4.093828838367821,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.703874519013551,3.5
13,3,22,2019,4.02340697354034,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.6229586750391185,3.5
17,3,22,2019,5.156500456775986,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.924901128885691,7.5
18,3,22,2019,4.148221169105916,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.766372173090046,2.5
1,4,22,2019,0.11985584034656624,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1377162689551884,0
6,4,22,2019,2.613337559576443,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.0027664666541707,2
10,4,22,2019,3.723689224470969,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.278578209121643,3.5
14,4,22,2019,3.5781833561651615,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.1113896496303495,3.5
15,4,22,2019,3.59443051999078,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.130057899560415,9.5
16,4,22,2019,4.1404213898354865,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.757410102516833,12
22,4,22,2019,0.6416518905229507,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7372682388722276,0.5
2,5,22,2019,0.29022049902055,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.33346797439202225,0
8,5,22,2019,4.8727138216808195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.598825766586724,3.5
13,5,22,2019,4.1182369565532335,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.317087863957408,6
20,5,22,2019,2.535666726556725,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.6581025248776613,3
22,5,22,2019,0.9280372538983108,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9728479464323825,1
4,6,22,2019,0.3274027034382975,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.3432114889336748,0
5,6,22,2019,0.7952658873982639,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8336656553098913,0.5
15,6,22,2019,3.5449292322078976,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.7160977205549357,5
