hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,5,16,2019,129.34722908670818,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.8507455778377,181.5
21,5,16,2019,29.160491110073472,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.93908438191998,25.5
22,5,16,2019,23.45851449032971,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.716099189201845,18
3,6,16,2019,14.80524581454507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.75456151867156,14.5
6,6,16,2019,95.93072676082856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,121.52035427870494,146
7,6,16,2019,136.46235502981702,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.86383923968253,162.5
12,6,16,2019,133.34783259247584,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.91851449573178,183.5
20,6,16,2019,30.80163364268782,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.018003501154475,45.5
23,6,16,2019,19.964223682560036,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.289702441769077,15
1,7,16,2019,15.596369401385521,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.756718197738305,20
2,7,16,2019,15.359489229132269,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.456649977411118,29
6,7,16,2019,80.71691109597366,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,102.24823645004074,136
7,7,16,2019,115.92604257087442,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,146.84944270737242,219
8,7,16,2019,131.46253729084512,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.53031458617275,214.5
23,7,16,2019,16.594048951849143,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.020529872294116,9
1,1,17,2019,17.74827101896681,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.48264195304728,2
8,1,17,2019,157.52605829613108,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.5463086608273,172
12,1,17,2019,182.62415226349168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.90706456360232,189
13,1,17,2019,178.73869648819405,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,185.86665976701303,195
14,1,17,2019,180.55607229593465,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,187.75651113978742,180.5
18,1,17,2019,146.21008149653966,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,152.04082834865906,154
1,2,17,2019,18.356753542303327,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.088806912606994,24.5
14,2,17,2019,182.67362082194296,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.95850589054203,202.5
16,2,17,2019,179.39014596691285,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.5440885554926,212
19,2,17,2019,48.343935882375554,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,50.271855278083514,73
0,3,17,2019,18.219659020875252,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.94624516592962,5
7,3,17,2019,172.42879192491483,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,179.30512100865687,193
14,3,17,2019,180.11895916614586,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,187.3019662708227,197.5
19,3,17,2019,47.61370086951033,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.5124990482749,72
0,4,17,2019,18.59866522818711,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.340365852541385,12
5,4,17,2019,31.704044861185153,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,32.96837805819647,26
15,4,17,2019,182.25973907534853,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.5281188546652,205.5
1,5,17,2019,18.86871296545692,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.621182888192614,7.5
5,5,17,2019,32.746102661047864,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.051992330595716,37.5
8,5,17,2019,191.65393314307786,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,199.29694623719715,212.5
9,5,17,2019,197.45646326644967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,205.33087684885868,242
10,5,17,2019,191.1609427409215,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.78429575273952,220.5
15,5,17,2019,182.01466978765828,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.27327639016576,194.5
16,5,17,2019,177.54551721370254,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.62589741051,195.5
17,5,17,2019,182.2357723317658,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.50319633557592,213
2,6,17,2019,18.91825899185504,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.67270477244198,4.5
3,6,17,2019,20.83362702925075,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.664456230463575,1.5
16,6,17,2019,189.15855302866467,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.7020522616464,196
18,6,17,2019,163.39326807310403,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,169.9092673374728,205
20,6,17,2019,43.34340376658571,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.07190574459834,65.5
0,7,17,2019,20.93839470932339,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.773401965937964,33
1,7,17,2019,21.946879314875392,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.822104170571002,19
3,7,17,2019,21.509454779604837,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.36723547751076,16.5
4,7,17,2019,21.870239010894352,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.742407509554873,15.5
5,7,17,2019,29.97945795174216,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.175015934414517,37.5
8,7,17,2019,184.991286503715,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,192.36859831703603,197
10,7,17,2019,197.49043991683024,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,205.36620846221598,215.5
11,7,17,2019,194.9085325190243,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,202.68133656101787,227.5
17,7,17,2019,186.52567310991935,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,193.9641750941403,225
18,7,17,2019,161.1752223003626,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,167.60276758621708,193
0,1,18,2019,18.686792683835463,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.432007764096934,7
1,1,18,2019,15.712785952386929,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.33939990603604,7
6,1,18,2019,112.48364569983517,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,116.96940794253487,190
10,1,18,2019,165.44468529439087,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,217.1026672992594,195.5
14,1,18,2019,159.8487488363176,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.75947142129513,197.5
18,1,18,2019,129.44177560625928,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,169.8583106134015,169.5
22,1,18,2019,23.892793953376643,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.353012562958114,28
1,2,18,2019,16.251483813983565,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.325801293093544,13.5
6,2,18,2019,117.88538927220296,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,154.69359079783302,184
7,2,18,2019,152.29237781506566,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,199.84372042030336,198
16,2,18,2019,158.8165383846858,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,208.40496648893847,205.5
18,2,18,2019,133.54698392711282,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,175.2453176042307,206.5
0,3,18,2019,16.130112167802242,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.166532906360057,20.5
9,3,18,2019,170.90552389347218,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,224.2685827436977,241
11,3,18,2019,166.41552400801294,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,218.37663795519003,238.5
17,3,18,2019,155.75320046067924,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,204.38514056973534,221.5
22,3,18,2019,25.08455895706514,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,32.91689091078351,23
0,4,18,2019,16.46565152280494,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.60684012339357,6
1,4,18,2019,16.1260247786559,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.16116928235254,2.5
10,4,18,2019,169.3412799131051,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,222.21592363385548,259
11,4,18,2019,165.82021251744433,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,217.59544808350353,227.5
16,4,18,2019,155.81176740159,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,204.46199428712532,211.5
21,4,18,2019,34.61599311136465,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,45.424393188076934,57.5
0,5,18,2019,17.470317473310505,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.92520013726401,14
1,6,18,2019,16.702557302190066,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.91771669529192,13.5
21,6,18,2019,34.023469437662285,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,44.6468615933337,58.5
23,6,18,2019,24.871319823761045,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,32.63707059180183,25.5
1,7,18,2019,19.429871035267755,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.49659917773296,23.5
3,7,18,2019,19.042613139234756,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.988424968257075,28
4,7,18,2019,19.362020330796707,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.407562960627608,34
6,7,18,2019,100.55668294318656,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,131.9542180692334,152
7,7,18,2019,144.4200248668739,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,189.51332618653,208.5
14,7,18,2019,162.39807428880272,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.10479106431404,230.5
16,7,18,2019,161.47793369384692,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.89734836466022,201.5
18,7,18,2019,142.69061849053307,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,187.24393483993066,194
20,7,18,2019,35.7252867404719,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,46.880049531879855,64.5
4,1,19,2019,19.156172848556118,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.137442240994044,12
12,1,19,2019,171.711685543349,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.001254512693,209.5
14,1,19,2019,169.7671809821161,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,218.4985829788466,208.5
17,1,19,2019,169.2944672742702,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.89017754546728,190
0,2,19,2019,17.44386604702978,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.4511003298708,15
5,2,19,2019,31.917779964925817,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.079728448230405,35
12,2,19,2019,174.0337573121619,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.98987332656284,246.5
14,2,19,2019,171.75819817296446,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.0611185194039,215
16,2,19,2019,168.67092305185696,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.0876459358019,219
21,2,19,2019,34.2320294849776,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,44.05827964914867,57.5
6,3,19,2019,125.31319470818359,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,161.28414993929127,188.5
8,3,19,2019,168.9130269612391,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.39924539117132,191
9,3,19,2019,181.51001629281723,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,233.6121806759919,258
13,3,19,2019,172.5950315018126,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.13816353767538,234
0,4,19,2019,17.487326378280564,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.50703588077736,23.5
3,4,19,2019,17.689591210855582,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.767360515070184,22
6,4,19,2019,124.61872094976415,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,160.39032858199005,207
13,4,19,2019,168.32172405880794,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,216.6382099216238,237
19,4,19,2019,43.34325157740888,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,55.78486369728404,38
21,4,19,2019,36.76387591516482,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.31688861064301,65.5
23,4,19,2019,24.025794613342505,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.922361127673774,22
13,5,19,2019,173.74263207269956,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.6151810454994,217
17,5,19,2019,171.3465127451112,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.531259437698,187.5
19,5,19,2019,42.983599154519446,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,55.321973612689135,76
22,5,19,2019,31.037834129821697,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.94719554666422,61.5
0,6,19,2019,19.04074930848612,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.506366417181308,20
3,6,19,2019,19.58874096791234,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.211658219614375,18.5
11,6,19,2019,182.71472311765913,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.1626966980529,224
13,6,19,2019,174.48602586786103,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.57196485906326,221.5
14,6,19,2019,178.37687053092444,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.57967035639209,219
16,6,19,2019,177.85563176019286,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.90881081723018,223.5
17,6,19,2019,184.04806705539372,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.87877491371896,220.5
21,6,19,2019,36.13458682480965,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.50696307773844,50.5
2,7,19,2019,20.322057443539766,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.15547203493898,37.5
3,7,19,2019,20.22418551734322,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.029506126430373,36.5
8,7,19,2019,173.93737478137305,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.86582434206866,232
11,7,19,2019,183.26202876678818,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.86710557201312,238.5
13,7,19,2019,180.06359147631235,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.75056189335427,217.5
14,7,19,2019,172.47468916485158,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.9832771223728,211.5
23,7,19,2019,21.955496760971432,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.257787536533776,22.5
0,1,20,2019,18.486804545464107,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.793412682138655,19
4,1,20,2019,17.84396379489747,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.966045506296425,17.5
8,1,20,2019,137.96744783918018,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,177.5707865069896,201
17,1,20,2019,157.69769716534114,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,217.25968486202495,256.5
19,1,20,2019,38.80579210604877,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,53.462633350579885,70
21,1,20,2019,29.407461419755837,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.51457894118508,46
2,2,20,2019,16.44212819421977,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.6522749168103,12
9,2,20,2019,169.5585106768001,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.60029510571826,210.5
0,3,20,2019,15.957485909313785,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.984584570139678,14
7,3,20,2019,151.01984149918783,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,208.05962142634013,197.5
13,3,20,2019,160.7721708112312,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.49537877150757,239.5
21,3,20,2019,32.07751671325263,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,44.19310679578706,49.5
23,3,20,2019,20.225433400389043,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.864524122753966,20
3,4,20,2019,16.47784385787872,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.701480288674706,21
5,4,20,2019,27.767635418476157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.25539515682682,57
8,4,20,2019,159.24441805144014,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.3905979845612,219.5
11,4,20,2019,164.0455861186407,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.00515406242172,253.5
19,4,20,2019,40.37421347232792,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,55.62344316514175,61
21,4,20,2019,34.24552889434543,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,47.17997123140024,58
5,5,20,2019,28.68031016386779,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.512784650329806,44
13,5,20,2019,161.84116007123646,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.96812234306478,200.5
14,5,20,2019,161.93213805340986,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.09346245957676,212
15,5,20,2019,159.41552611369514,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.62633309262625,186
20,5,20,2019,41.50890231083976,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,57.18670086581106,88.5
3,6,20,2019,18.246900744863503,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.138705109823086,11
5,6,20,2019,30.11242809138798,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,41.485809591157384,47
16,6,20,2019,165.6724168724919,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.24643433004027,224.5
17,6,20,2019,171.4406667250786,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.19333633118018,202
19,6,20,2019,40.97458039155418,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.45056702311363,73.5
21,6,20,2019,33.659346475049304,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,46.37238932007778,71.5
22,6,20,2019,27.497678275125267,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.88347594085265,48.5
11,7,20,2019,170.7084725193692,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.18459438218747,232
15,7,20,2019,159.34977583630408,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.53574911579997,186.5
17,7,20,2019,163.36643825038075,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.0694939070412,255
21,7,20,2019,28.564513895055857,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.35325244838584,52.5
2,1,21,2019,17.30423266810475,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.83999388595931,8.5
10,2,21,2019,177.21925835839562,N1WEST_20_05_2019_C15_S31,220.93621696204255,274
12,2,21,2019,170.30633858095968,N1WEST_20_05_2019_C15_S31,212.3179981638347,194
15,2,21,2019,167.83043966244108,N1WEST_20_05_2019_C15_S31,209.23133734770786,237
16,2,21,2019,165.05836438678742,N1WEST_20_05_2019_C15_S31,205.77543853507237,243
21,2,21,2019,33.4988550142311,N1WEST_20_05_2019_C15_S31,41.76244934078602,44
0,3,21,2019,16.764059706073947,N1WEST_20_05_2019_C15_S31,20.899466382460027,15
8,3,21,2019,165.29528296511273,N1WEST_20_05_2019_C15_S31,206.0708008727104,258
15,3,21,2019,165.4465146455712,N1WEST_20_05_2019_C15_S31,206.25933882098315,243
18,3,21,2019,135.9049940672125,N1WEST_20_05_2019_C15_S31,169.4304306066762,250
19,3,21,2019,43.809761932925106,N1WEST_20_05_2019_C15_S31,54.61688056437819,92
23,3,21,2019,21.24773131759103,N1WEST_20_05_2019_C15_S31,26.489183059557043,13
4,4,21,2019,18.53626364716149,N1WEST_20_05_2019_C15_S31,23.10884271128583,8
6,4,21,2019,121.94966316522508,N1WEST_20_05_2019_C15_S31,152.03255836356325,109
9,4,21,2019,180.74518479897012,N1WEST_20_05_2019_C15_S31,225.3319291226903,245
16,4,21,2019,161.93549954619164,N1WEST_20_05_2019_C15_S31,201.8822163742523,255
17,4,21,2019,165.3738759604347,N1WEST_20_05_2019_C15_S31,206.1687814151582,287
2,5,21,2019,17.940788027311545,N1WEST_20_05_2019_C15_S31,22.366473445318633,11
6,5,21,2019,123.71433585738528,N1WEST_20_05_2019_C15_S31,154.23254561322003,181
10,5,21,2019,175.88877233687344,N1WEST_20_05_2019_C15_S31,219.27752280521725,239
18,5,21,2019,137.62195008477258,N1WEST_20_05_2019_C15_S31,171.57093029459833,185
19,5,21,2019,42.06298538913564,N1WEST_20_05_2019_C15_S31,52.4392041366707,90
21,5,21,2019,37.755745542134534,N1WEST_20_05_2019_C15_S31,47.069441921437345,63
22,5,21,2019,30.373072269259616,N1WEST_20_05_2019_C15_S31,37.8655894785096,21
14,6,21,2019,174.5564319062638,N1WEST_20_05_2019_C15_S31,217.61651678831373,233
14,7,21,2019,168.78066223019076,N1WEST_20_05_2019_C15_S31,210.41596356347736,246
