hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,7,16,2019,24.041908942731197,JT_19_04_2019_C31_S42,41.66563630004469,24
4,7,16,2019,20.403651042026116,JT_19_04_2019_C31_S42,35.36038280217826,34
10,7,16,2019,198.28195951265704,JT_19_04_2019_C31_S42,343.6309500045892,418
15,7,16,2019,191.74525136567053,JT_19_04_2019_C31_S42,332.3025606948783,403
1,1,17,2019,26.755162955716678,JT_19_04_2019_C31_S42,46.36781927411626,58
5,1,17,2019,22.943807028174774,JT_19_04_2019_C31_S42,39.762579637561,23
6,1,17,2019,126.6495117653259,JT_19_04_2019_C31_S42,219.48891443529584,318
8,1,17,2019,177.73740756037233,JT_19_04_2019_C31_S42,308.0263800168108,367
17,1,17,2019,270.18938251714627,JT_19_04_2019_C31_S42,468.2495292245372,449
18,1,17,2019,249.19213324802806,JT_19_04_2019_C31_S42,431.86041580461614,470
19,1,17,2019,102.72781968623129,JT_19_04_2019_C31_S42,178.0316190007517,149
21,1,17,2019,87.71331712026826,JT_19_04_2019_C31_S42,152.01085648020137,124
22,1,17,2019,75.99650004093981,JT_19_04_2019_C31_S42,131.70512118337712,118
0,2,17,2019,36.71872568044986,JT_19_04_2019_C31_S42,63.635091258645076,50
2,2,17,2019,15.715765898122845,JT_19_04_2019_C31_S42,27.23608127988544,14
11,2,17,2019,169.88074483023067,JT_19_04_2019_C31_S42,294.41045406742114,377
17,2,17,2019,245.56924132132198,JT_19_04_2019_C31_S42,425.58179218400085,518
19,2,17,2019,101.1022693042956,JT_19_04_2019_C31_S42,175.2144720278358,234
20,2,17,2019,95.6019809446924,JT_19_04_2019_C31_S42,165.6822416678217,231
10,3,17,2019,170.99700936587135,JT_19_04_2019_C31_S42,296.34498731382143,514
13,3,17,2019,162.81560057419222,JT_19_04_2019_C31_S42,282.16626282284653,331
14,3,17,2019,162.93946406286182,JT_19_04_2019_C31_S42,282.38092344243637,415
16,3,17,2019,213.76817098381446,JT_19_04_2019_C31_S42,370.46920383708726,379
20,3,17,2019,101.71678999312503,JT_19_04_2019_C31_S42,176.27946214906996,227
5,4,17,2019,24.396477124948206,JT_19_04_2019_C31_S42,42.28011782724007,41
11,4,17,2019,167.09429760517264,JT_19_04_2019_C31_S42,289.58142418776015,297
2,5,17,2019,17.62584801419999,JT_19_04_2019_C31_S42,30.546333678780393,11
5,5,17,2019,25.61225940795832,JT_19_04_2019_C31_S42,44.387119502714455,22
7,5,17,2019,184.1072207565449,JT_19_04_2019_C31_S42,319.0655333786823,313
11,5,17,2019,181.2827008741356,JT_26_04_2019_C11_S05,174.2044807073586,153
13,5,17,2019,176.25611838202272,JT_26_04_2019_C11_S05,169.3741621576632,114
16,5,17,2019,218.14061100286094,JT_26_04_2019_C11_S05,209.62326618976965,221
5,6,17,2019,27.223135543716594,JT_26_04_2019_C11_S05,26.160202643449274,21
10,6,17,2019,202.63334414978277,JT_26_04_2019_C11_S05,194.72148374552793,178
12,6,17,2019,194.04294110370466,JT_26_04_2019_C11_S05,186.46649474496155,176
16,6,17,2019,224.69815394161634,JT_26_04_2019_C11_S05,215.92476852205903,137
18,6,17,2019,240.54742790265757,JT_26_04_2019_C11_S05,231.1552043367197,152
21,6,17,2019,96.02268386765162,JT_26_04_2019_C11_S05,92.27345851883052,71
23,6,17,2019,69.62341285253241,JT_26_04_2019_C11_S05,66.90495244480276,53
4,7,17,2019,19.961029399693825,JT_26_04_2019_C11_S05,19.181646920476254,8
7,7,17,2019,171.89782607654476,JT_26_04_2019_C11_S05,165.18604026745703,61
9,7,17,2019,190.42671062553953,JT_26_04_2019_C11_S05,182.99146072611015,115
12,7,17,2019,186.57677070026256,JT_26_04_2019_C11_S05,179.29184249335307,105
17,7,17,2019,226.12228407606307,JT_26_04_2019_C11_S05,217.2932932038666,190
4,1,18,2019,17.706193684241416,JT_26_04_2019_C11_S05,17.014851727130612,19
6,1,18,2019,139.4482981249936,JT_26_04_2019_C11_S05,134.00351077765393,103
15,1,18,2019,212.06178589188477,JT_26_04_2019_C11_S05,203.78179004967345,125
23,1,18,2019,62.28521012505737,JT_26_04_2019_C11_S05,59.85327134505642,37
4,2,18,2019,15.597033389260913,JT_26_04_2019_C11_S05,14.988044027642724,20
6,2,18,2019,144.99874700467348,JT_26_04_2019_C11_S05,139.33724124457086,84
10,2,18,2019,195.8061402882465,JT_26_04_2019_C11_S05,188.16084945639102,179
15,2,18,2019,195.9501307671205,JT_26_04_2019_C11_S05,188.29921779754048,173
18,2,18,2019,253.312227091014,JT_26_04_2019_C11_S05,243.42159932763082,289
19,2,18,2019,111.31933470997166,JT_26_04_2019_C11_S05,106.97284849757025,165
1,3,18,2019,26.745020281683228,JT_26_04_2019_C11_S05,25.70075548969899,21
8,3,18,2019,192.91633148063,JT_26_04_2019_C11_S05,185.38387382525283,246
19,3,18,2019,111.51698414594111,JT_26_04_2019_C11_S05,107.16278067085064,142
20,3,18,2019,111.99595685422948,JT_26_04_2019_C11_S05,107.62305179169135,156
0,4,18,2019,41.75148779761872,JT_26_04_2019_C11_S05,40.12129240943752,57
4,4,18,2019,15.233348230234437,JT_26_04_2019_C11_S05,14.638559030101963,23
6,4,18,2019,143.77081659296584,JT_26_04_2019_C11_S05,138.15725562716318,115
8,4,18,2019,193.51966604637752,JT_26_04_2019_C11_S05,185.9636510693696,129
12,4,18,2019,179.09417230459198,JT_26_04_2019_C11_S05,172.10140368383574,145
21,4,18,2019,96.33446158960504,JT_26_04_2019_C11_S05,92.57306281580495,183
1,5,18,2019,27.8507881490414,JT_26_04_2019_C11_S05,26.763348424309758,17
4,5,18,2019,16.452314468775928,JT_26_04_2019_C11_S05,15.809930482319881,16
6,5,18,2019,146.65733598703278,JT_26_04_2019_C11_S05,140.93107028057722,111
11,5,18,2019,199.60253903893485,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,217.08047714950138,263
18,5,18,2019,269.50398658723003,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,293.10275452276085,251
1,6,18,2019,35.208329444811746,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,38.291301264588164,41
2,6,18,2019,23.603042240997134,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,25.669812100216042,14
4,6,18,2019,18.334104287167914,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,19.939506410741537,31
6,6,18,2019,138.8808139946894,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,151.0417328058013,53
9,6,18,2019,222.23738978143822,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,241.69731931518106,113
10,6,18,2019,223.11080864979306,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,242.64721797682517,213
22,6,18,2019,93.0366055857613,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,101.18323559495138,137
13,7,18,2019,216.4254405845211,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,235.37645430559655,138
20,7,18,2019,104.15120687621076,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,113.27107256874156,166
23,7,18,2019,63.16341642019951,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.69423926623979,69
5,1,19,2019,25.070180909209572,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,27.265418867913095,31
7,1,19,2019,193.9339497228251,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,210.91552514322638,154
12,1,19,2019,188.719511176214,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,205.24449103105863,114
18,1,19,2019,272.2866285446137,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,296.1290549233145,237
0,2,19,2019,40.12172410769045,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,43.63493097479674,59
4,2,19,2019,15.478336713553468,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,16.833677243972407,33
7,2,19,2019,203.43161176236038,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,221.2448376723864,182
13,2,19,2019,177.88060201635741,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,193.45648681262128,108
14,2,19,2019,179.06595037621108,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,194.7456286681526,111
15,2,19,2019,194.45890942098237,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,211.48645225822665,145
18,2,19,2019,251.38446823320112,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,273.39662398478964,326
8,3,19,2019,191.44819797953795,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,208.21211176428773,232
22,3,19,2019,84.92374412903892,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,92.3599819201594,117
16,4,19,2019,236.72162079221278,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,257.4498432765582,154
20,4,19,2019,106.692746144074,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,116.03515843467498,116
21,4,19,2019,95.60133625343535,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,103.97254358561797,67
2,5,19,2019,19.25936693294176,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,20.945788483105442,17
3,5,19,2019,14.417669236062974,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,15.680133790972137,27
7,5,19,2019,201.16981133037123,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,218.78498561159984,337
18,5,19,2019,267.45300506404936,JT_10_05_2019_C31_S19,266.3708682822486,555
20,5,19,2019,113.01871600144042,JT_10_05_2019_C31_S19,112.56143301227463,123
23,5,19,2019,73.87125834889308,JT_10_05_2019_C31_S19,73.57236918233424,32
3,6,19,2019,18.119704224734456,JT_10_05_2019_C31_S19,18.046390416156225,5
4,6,19,2019,18.194577931312395,JT_10_05_2019_C31_S19,18.120961177579897,12
6,6,19,2019,137.82390204680175,JT_10_05_2019_C31_S19,137.2662552415978,226
12,6,19,2019,212.02634905581186,JT_10_05_2019_C31_S19,211.1684730675825,337
17,6,19,2019,287.6000127036875,JT_10_05_2019_C31_S19,286.4363594775123,585
0,7,19,2019,56.0533762447584,JT_10_05_2019_C31_S19,55.82657968973728,9
2,7,19,2019,33.05295502841709,JT_10_05_2019_C31_S19,32.91922006299804,15
5,7,19,2019,26.96933566462516,JT_10_05_2019_C31_S19,26.860215521830582,32
7,7,19,2019,187.82888089787295,JT_10_05_2019_C31_S19,187.06890984929416,288
18,7,19,2019,236.3533976972834,JT_10_05_2019_C31_S19,235.3970924761453,282
1,1,20,2019,28.402479954067417,JT_10_05_2019_C31_S19,28.287561192001913,8
7,1,20,2019,188.41284939219673,JT_10_05_2019_C31_S19,187.65051555922162,263
8,1,20,2019,188.6807104735933,JT_10_05_2019_C31_S19,187.9172928527261,259
9,1,20,2019,191.57056652322822,JT_10_05_2019_C31_S19,190.79545630790065,269
11,1,20,2019,185.7084805352734,JT_10_05_2019_C31_S19,184.9570888003724,65
12,1,20,2019,183.34686055449367,JT_10_05_2019_C31_S19,182.60502412761858,106
20,1,20,2019,102.81052578767397,JT_10_05_2019_C31_S19,102.39454597288565,66
6,2,20,2019,139.7987256104824,JT_10_05_2019_C31_S19,139.23308850726212,282
8,2,20,2019,196.8631754599717,JT_10_05_2019_C31_S19,196.06665091504715,357
9,2,20,2019,195.65815455582415,JT_10_05_2019_C31_S19,194.86650562425422,324
11,2,20,2019,180.34031254486243,JT_10_05_2019_C31_S19,179.61064085768317,266
15,2,20,2019,188.9228640270105,JT_10_05_2019_C31_S19,188.15846663301664,253
16,2,20,2019,227.78085545431372,JT_10_05_2019_C31_S19,226.85923544178803,475
17,2,20,2019,260.68895433410614,JT_10_05_2019_C31_S19,259.6341854560127,537
2,3,20,2019,16.75038491564131,JT_10_05_2019_C31_S19,16.68261148523174,4
11,3,20,2019,178.93440535214822,JT_10_05_2019_C31_S19,178.21042208071387,237
17,3,20,2019,261.56080745789507,JT_10_05_2019_C31_S19,260.50251099059636,479
19,3,20,2019,107.51770335659836,JT_10_05_2019_C31_S19,107.08267791551552,77
20,3,20,2019,107.97949889348503,JT_10_05_2019_C31_S19,107.54260498980621,67
0,4,20,2019,40.25417396372792,JT_10_05_2019_C31_S19,40.09130227620761,5
6,4,20,2019,138.61483188559697,JT_10_05_2019_C31_S19,138.0539849134322,278
10,4,20,2019,183.41397061232004,JT_10_05_2019_C31_S19,182.67186265264993,319
16,4,20,2019,229.98239941972636,JT_10_05_2019_C31_S19,229.0518717798545,438
21,4,20,2019,92.87966441644272,JT_10_05_2019_C31_S19,92.50386568080214,45
5,5,20,2019,27.18920776587828,JT_10_05_2019_C31_S19,27.079198002538963,16
13,5,20,2019,187.10821823110962,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,404.6995470527144,385
20,5,20,2019,109.80118925496532,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,237.49085944716452,355
2,6,20,2019,22.75657751522107,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.22058849122598,22
5,6,20,2019,28.89926564256126,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,62.506713100408646,82
7,6,20,2019,186.8813211482107,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,404.2087874936482,318
8,6,20,2019,204.97117581796394,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,443.3356417831587,425
17,6,20,2019,279.4123357781339,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,604.3456925589535,563
2,7,20,2019,32.111971352291995,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,69.4555289131687,61
6,7,20,2019,130.94479139514945,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,283.2227160705131,377
9,7,20,2019,202.1512946945162,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,437.2364729481895,450
15,7,20,2019,199.13533355458762,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,430.7131993111648,578
18,7,20,2019,229.62465925805353,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,496.65908035683105,596
2,1,21,2019,20.420172797320543,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,44.1671389955001,20
5,1,21,2019,27.4057716350396,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,59.276409514152455,98
8,1,21,2019,212.30263995081322,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,459.19299023020847,506
9,1,21,2019,215.55429226267572,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,466.2260443110199,427
16,1,21,2019,274.66217917184576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,594.0714980571395,658
22,1,21,2019,90.77581251562512,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,196.34054856446454,136
9,2,21,2019,220.15362691735908,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,476.1740234489278,396
13,2,21,2019,194.45233262648037,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,420.584256967694,426
23,2,21,2019,71.91563120717069,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,155.54754168843348,127
6,3,21,2019,160.9167835909912,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,348.04964767510205,478
8,3,21,2019,209.2839143350439,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,452.6637372613768,445
10,3,21,2019,204.25141229618356,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,441.77885302206965,415
16,3,21,2019,255.34043542243714,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,552.2801699285379,515
22,3,21,2019,92.83541855647329,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,200.79530549453563,198
23,3,21,2019,70.53554599759985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,152.56253191982137,139
6,4,21,2019,155.9687509750448,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,337.3474637870475,394
7,4,21,2019,215.01201918098207,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,465.05315264108134,461
4,5,21,2019,17.848176696446362,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.6041248912267,37
9,5,21,2019,192.02882639165327,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,419.01050544182743,382
12,5,21,2019,212.09666190922525,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,462.79889941030086,389
22,5,21,2019,102.02435173820724,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,222.61905148559063,197
4,6,21,2019,19.88962303811313,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,43.39953099150661,51
7,6,21,2019,210.27797562175078,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,458.8304917765399,553
10,6,21,2019,242.0401787983097,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,528.1362155943388,568
15,6,21,2019,244.15458361008447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,532.7498866016458,483
18,6,21,2019,287.32755067199616,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,626.9541115086897,721
19,6,21,2019,127.55492849036982,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,278.32724941690907,375
21,6,21,2019,114.69656028003169,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,250.2700485048845,351
4,7,21,2019,23.842922521818267,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,52.02570470696606,60
17,7,21,2019,270.09709728521574,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,589.3569386349585,705
1,1,22,2019,30.00460142392475,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.47060378621235,39
12,1,22,2019,193.68905398972666,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,422.63315323949917,480
17,1,22,2019,303.0041246551683,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,661.1606903422658,782
22,1,22,2019,85.22634293484911,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,185.96548081409225,169
0,2,22,2019,41.17824775202593,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,89.85170991252362,54
1,2,22,2019,27.40655165762696,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.80161040539991,27
6,2,22,2019,147.68446446573236,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,322.2502749430013,385
9,2,22,2019,206.69480102731157,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,451.01193752031526,341
16,2,22,2019,240.62947288265082,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,525.0580287936529,463
17,2,22,2019,275.3938452932324,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,600.9145422601061,665
18,2,22,2019,258.00416467979966,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,562.9699325875706,786
20,2,22,2019,107.21292702761295,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,233.94062020727168,411
5,3,22,2019,29.40610416672901,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,64.16467153137647,128
6,3,22,2019,151.0793305203199,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,329.6579364288804,410
11,3,22,2019,189.0277018873255,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,412.4619954129869,385
13,3,22,2019,182.58970087049184,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,398.41415629014296,458
16,3,22,2019,239.73050652342556,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,523.0964673154509,333
18,3,22,2019,268.49597801840065,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,585.8632663261326,515
19,3,22,2019,113.58254069530723,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,247.83923684999547,242
1,4,22,2019,27.076819424409223,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.08212848022669,19
3,4,22,2019,12.990105564627363,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.34465429307957,29
4,4,22,2019,15.515505629367071,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,33.85512466074831,43
5,4,22,2019,27.359451089628426,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.69883608148976,81
6,4,22,2019,146.43378989784537,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,319.5212795485038,505
20,4,22,2019,109.5022816634784,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,238.93603501626032,286
8,5,22,2019,195.8139157958253,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,427.26964160480077,526
13,5,22,2019,197.6625815859857,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,444.576416394276,402
23,5,22,2019,75.81650703444154,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,170.52408569418995,92
5,6,22,2019,30.529409701246784,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,68.6657811038892,78
9,6,22,2019,226.35374837463988,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,509.10767977616996,587
10,6,22,2019,227.24334501248595,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,511.1085323508793,613
23,6,22,2019,78.07923860793537,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,175.61334986414343,121
5,7,22,2019,27.679518026809223,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,62.255895036595405,82
6,7,22,2019,138.33109928091966,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,311.1299260626086,426
9,7,22,2019,213.55420493028805,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,480.3193521609233,418
15,7,22,2019,210.3681200510822,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,473.1533109883347,321
20,7,22,2019,106.08033192505536,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,238.59252185594306,366
21,7,22,2019,99.08908620913897,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,222.86803347996857,317
5,1,23,2019,30.084457873259307,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,67.66500954881013,121
14,1,23,2019,228.4627703973637,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,513.8512252941732,397
17,1,23,2019,354.2786550705082,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,796.832327152998,631
22,1,23,2019,99.64839318903059,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,224.1260090198476,262
23,1,23,2019,74.17404168422522,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,166.82990466310142,169
6,2,23,2019,172.67571359060528,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,388.3767445030603,383
7,2,23,2019,244.11988793849244,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,549.0667180376541,572
10,2,23,2019,233.18108396209362,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,524.4635066840106,529
8,3,23,2019,229.73967630648463,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,516.723201611566,661
18,3,23,2019,313.9310202211044,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,706.0837050951119,880
0,4,23,2019,49.72089826880291,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,111.83066918830518,73
7,4,23,2019,236.02765575935686,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,530.8659257887401,564
10,4,23,2019,226.54811851585222,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,509.54485093998306,538
11,4,23,2019,219.09796185923432,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,492.78819461484886,401
14,4,23,2019,223.90462302670673,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,503.5991846338516,379
15,4,23,2019,233.36036102554533,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,524.8667309754851,388
23,4,23,2019,79.14346262857629,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,178.00696881589957,108
4,5,23,2019,19.592687521784978,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.06725206196326,1
