hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,6,19,2019,6.4230829983991695,LA_10_05_2019_C35_S17,10.499189085548108,10
10,6,19,2019,6.7862458893206945,LA_10_05_2019_C35_S17,11.09281614308258,16
11,6,19,2019,7.154588347227795,LA_10_05_2019_C35_S17,11.694909735017486,22
18,6,19,2019,12.426402066540277,LA_10_05_2019_C35_S17,20.31223089942456,0
22,6,19,2019,2.4126476252895874,LA_10_05_2019_C35_S17,3.9437204253825198,0
7,7,19,2019,7.32091648639046,LA_10_05_2019_C35_S17,11.96679016747514,13
17,7,19,2019,14.369957883949207,LA_10_05_2019_C35_S17,23.489172569083678,13
5,1,20,2019,0.4914804548105187,LA_10_05_2019_C35_S17,0.8033752993995076,2
15,1,20,2019,10.290384414859345,LA_10_05_2019_C35_S17,16.82069058760609,32
21,1,20,2019,1.0390451581241233,LA_10_05_2019_C35_S17,1.6984260652224636,1
22,1,20,2019,0.6217645522362198,LA_10_05_2019_C35_S17,1.0163380423771904,0
0,2,20,2019,0.564642279888029,LA_10_05_2019_C35_S17,0.9229658193295814,0
4,2,20,2019,0.122343880031479,LA_10_05_2019_C35_S17,0.19998364184773135,0
22,2,20,2019,1.0814493964738399,LA_10_05_2019_C35_S17,1.7677401495295302,0
23,2,20,2019,0.7492853882969306,LA_10_05_2019_C35_S17,1.22478395074896,0
0,3,20,2019,0.6579775744581557,LA_10_05_2019_C35_S17,1.075531947821355,0
13,3,20,2019,7.611219021282818,LA_10_05_2019_C35_S17,12.44131948721279,13
16,3,20,2019,10.306597861924837,LA_10_05_2019_C35_S17,16.847193132647398,19
17,3,20,2019,8.35261814786738,LA_10_05_2019_C35_S17,13.653212532937335,8
19,3,20,2019,2.03425954995618,LA_10_05_2019_C35_S17,3.3252062396508073,0
3,4,20,2019,0.10282763853347636,LA_10_05_2019_C35_S17,0.16808233996858404,0
10,4,20,2019,7.051877553592359,LA_10_05_2019_C35_S17,11.527018390039705,10
13,4,20,2019,7.090667721454456,LA_10_05_2019_C35_S17,11.590424904815526,7
2,5,20,2019,0.19841874401552545,LA_10_05_2019_C35_S17,0.3243358231639192,0
5,5,20,2019,0.2851822439828718,LA_10_05_2019_C35_S17,0.4661596781737568,0
8,5,20,2019,6.828054579785342,LA_10_05_2019_C35_S17,11.161156743183321,20
10,5,20,2019,6.767386160917361,LA_17_05_2019_C35_S12,13.182097036134962,12
17,5,20,2019,11.522031822334094,LA_17_05_2019_C35_S12,22.443604949367053,33
0,6,20,2019,1.83090253599238,LA_17_05_2019_C35_S12,3.5663894920820467,0
4,6,20,2019,0.3008286550939179,LA_17_05_2019_C35_S12,0.5859799379559045,0
8,6,20,2019,7.205098545154257,LA_17_05_2019_C35_S12,14.034710879312877,14
10,6,20,2019,6.664103005254352,LA_17_05_2019_C35_S12,12.98091321896035,13
12,6,20,2019,8.20015533069328,LA_17_05_2019_C35_S12,15.972968101753072,20
13,6,20,2019,8.425860274769068,LA_17_05_2019_C35_S12,16.412615611677218,25
14,6,20,2019,9.200820127247743,LA_17_05_2019_C35_S12,17.922149090567387,23
21,6,20,2019,2.4621770817946667,LA_17_05_2019_C35_S12,4.796040367816871,1
3,7,20,2019,0.20773420562649575,LA_17_05_2019_C35_S12,0.4046425593543604,0
9,7,20,2019,6.284582520568335,LA_17_05_2019_C35_S12,12.241650564610225,12
12,7,20,2019,8.109614402309786,LA_17_05_2019_C35_S12,15.79660469122602,31
14,7,20,2019,11.44433953083799,LA_17_05_2019_C35_S12,22.292269219277355,29
18,7,20,2019,13.772785947550888,LA_17_05_2019_C35_S12,26.827817491343072,22
1,1,21,2019,4.945035137761727,LA_17_05_2019_C35_S12,9.63236491653607,1
3,1,21,2019,1.6189610750327943,LA_17_05_2019_C35_S12,3.153551678793918,0
7,1,21,2019,13.643328372954349,LA_17_05_2019_C35_S12,26.575648888899533,30
10,1,21,2019,9.640752789744274,LA_17_05_2019_C35_S12,18.779087782774123,5
12,1,21,2019,8.938994824136946,LA_17_05_2019_C35_S12,17.412143237487157,1
18,1,21,2019,9.365807499067103,LA_17_05_2019_C35_S12,18.243525689056757,3
21,1,21,2019,1.320038889328608,LA_17_05_2019_C35_S12,2.5712853259496473,0
1,2,21,2019,0.29697045878322137,LA_17_05_2019_C35_S12,0.5784646112193015,0
2,2,21,2019,0.2494172142632652,LA_17_05_2019_C35_S12,0.4858363100200477,1
18,2,21,2019,9.857757278874322,LA_17_05_2019_C35_S12,19.2017877979601,18
1,3,21,2019,0.2974331424006485,LA_17_05_2019_C35_S12,0.5793658661790343,0
14,3,21,2019,13.24829196930473,LA_17_05_2019_C35_S12,25.806162992588696,13
15,3,21,2019,16.047019064696848,LA_17_05_2019_C35_S12,31.257764433951984,38
17,3,21,2019,10.611454850338374,LA_17_05_2019_C35_S12,20.669904776464488,24
8,4,21,2019,9.644578311878487,LA_17_05_2019_C35_S12,18.78653946393845,28
10,4,21,2019,8.958949031947062,LA_17_05_2019_C35_S12,17.45101176033742,8
11,4,21,2019,8.888337696473593,LA_17_05_2019_C35_S12,17.313468925640343,6
0,5,21,2019,1.134127452947141,LA_17_05_2019_C35_S12,2.209151034181151,0
7,5,21,2019,11.63397909686329,LA_17_05_2019_C35_S12,22.66166548273769,30
10,5,21,2019,8.59752133164552,LA_24_05_2019_C35_S31,12.680481940140686,15
15,5,21,2019,16.955963160135546,LA_24_05_2019_C35_S31,25.00834558425432,17
17,5,21,2019,14.63798755101446,LA_24_05_2019_C35_S31,21.58956397088892,18
20,5,21,2019,3.527808869529329,LA_24_05_2019_C35_S31,5.203164369441916,3
21,5,21,2019,3.2457612537572174,LA_24_05_2019_C35_S31,4.787172415470983,2
22,5,21,2019,3.0163418999080447,LA_24_05_2019_C35_S31,4.448801871103123,1
7,6,21,2019,10.157266853853693,LA_24_05_2019_C35_S31,14.980950198681263,11
9,6,21,2019,8.013236244449663,LA_24_05_2019_C35_S31,11.818720019433412,11
10,6,21,2019,8.466306840127277,LA_24_05_2019_C35_S31,12.486953721273988,14
17,6,21,2019,15.466266929136633,LA_24_05_2019_C35_S31,22.81119300680769,47
12,7,21,2019,10.302734491188962,LA_24_05_2019_C35_S31,15.195500378547088,27
17,7,21,2019,17.927507300711486,LA_24_05_2019_C35_S31,26.4412757804583,20
1,1,22,2019,4.342912132784342,LA_24_05_2019_C35_S31,6.4053599570249125,2
4,1,22,2019,0.668283624876673,LA_24_05_2019_C35_S31,0.9856513417360134,0
5,1,22,2019,0.548365615798288,LA_24_05_2019_C35_S31,0.8087843018347528,1
10,1,22,2019,8.466864459674206,LA_24_05_2019_C35_S31,12.487776154196398,5
11,1,22,2019,7.424477637380129,LA_24_05_2019_C35_S31,10.950360105446586,5
13,1,22,2019,8.243992345427074,LA_24_05_2019_C35_S31,12.159062131787476,6
15,1,22,2019,11.481418907352,LA_24_05_2019_C35_S31,16.93394171247746,33
1,2,22,2019,0.2608104032829883,LA_24_05_2019_C35_S31,0.38466919488267926,0
16,2,22,2019,10.868508274634411,LA_24_05_2019_C35_S31,16.029959982244517,35
18,2,22,2019,8.657445800849084,LA_24_05_2019_C35_S31,12.768864523933923,10
20,2,22,2019,1.7781035919037724,LA_24_05_2019_C35_S31,2.6225245178332868,4
21,2,22,2019,1.5910212673428088,LA_24_05_2019_C35_S31,2.346596846775006,1
4,3,22,2019,0.10786341054765432,LA_24_05_2019_C35_S31,0.15908771571372524,0
6,3,22,2019,6.15910848569777,LA_24_05_2019_C35_S31,9.084067478005291,16
7,3,22,2019,11.170308344767902,LA_24_05_2019_C35_S31,16.47508482593344,23
10,3,22,2019,7.944358863430984,LA_24_05_2019_C35_S31,11.717132788369877,15
15,3,22,2019,14.093083638357667,LA_24_05_2019_C35_S31,20.7858853341028,23
18,3,22,2019,8.44756319832921,LA_24_05_2019_C35_S31,12.459308728939039,2
5,4,22,2019,0.23543053183925225,LA_24_05_2019_C35_S31,0.3472364291969683,2
9,4,22,2019,7.169628668584039,LA_24_05_2019_C35_S31,10.574483428713318,11
13,4,22,2019,7.91135910581728,LA_24_05_2019_C35_S31,11.668461454585644,17
15,4,22,2019,12.237638322705408,LA_24_05_2019_C35_S31,18.049289528350496,57
17,4,22,2019,8.708258927302577,LA_24_05_2019_C35_S31,12.843808790712762,28
21,4,22,2019,1.5870451660988765,LA_24_05_2019_C35_S31,2.3407324961010194,3
0,5,22,2019,0.996032533301135,LA_24_05_2019_C35_S31,1.469048120163288,0
2,5,22,2019,0.22138421921568513,LA_24_05_2019_C35_S31,0.3265195264202208,0
4,5,22,2019,0.29940620001397106,LA_24_05_2019_C35_S31,0.44159412528222924,0
13,5,22,2019,9.281417738189452,LA_31_05_2019_C35_S19,9.41615018296958,0
3,6,22,2019,0.6788935109909221,LA_31_05_2019_C35_S19,0.6887485767859692,0
4,6,22,2019,0.335647306186257,LA_31_05_2019_C35_S19,0.3405196848919656,0
6,6,22,2019,5.589546170958399,LA_31_05_2019_C35_S19,5.670686061659144,2
8,6,22,2019,8.0390344355079435,LA_31_05_2019_C35_S19,8.155731991174576,10
14,6,22,2019,10.265745759661305,LA_31_05_2019_C35_S19,10.414767068981257,18
17,6,22,2019,13.583045706290223,LA_31_05_2019_C35_S19,13.780222151440263,27
19,6,22,2019,3.7333201697504044,LA_31_05_2019_C35_S19,3.7875144068600863,1
7,7,22,2019,8.021240282529345,LA_31_05_2019_C35_S19,8.137679531781892,13
10,7,22,2019,7.925523547720705,LA_31_05_2019_C35_S19,8.040573337943293,21
16,7,22,2019,13.54638546283635,LA_31_05_2019_C35_S19,13.743029734522585,22
2,1,23,2019,4.578588251780626,LA_31_05_2019_C35_S19,4.645052708634642,0
5,1,23,2019,0.7903669350276378,LA_31_05_2019_C35_S19,0.8018401896998734,0
10,1,23,2019,12.203408673874096,LA_31_05_2019_C35_S19,12.380557804713975,7
16,1,23,2019,15.182702914869292,LA_31_05_2019_C35_S19,15.403100567447074,23
18,1,23,2019,11.855378824103449,LA_31_05_2019_C35_S19,12.027475826719089,18
22,1,23,2019,0.9998813557076881,LA_31_05_2019_C35_S19,1.014395998119511,0
2,2,23,2019,0.3157160298925764,LA_31_05_2019_C35_S19,0.3202990789227564,0
4,2,23,2019,0.19674547895734468,LA_31_05_2019_C35_S19,0.19960150808210766,0
12,2,23,2019,11.072769219082298,LA_31_05_2019_C35_S19,11.233505575257142,1
16,2,23,2019,15.664931071289349,LA_31_05_2019_C35_S19,15.892328923652231,15
19,2,23,2019,3.2952426215371786,LA_31_05_2019_C35_S19,3.343077565192026,3
3,3,23,2019,0.19824019785617056,LA_31_05_2019_C35_S19,0.20111792486558638,0
6,3,23,2019,8.877208118268124,LA_31_05_2019_C35_S19,9.00607290879199,14
13,3,23,2019,12.239867914980634,LA_31_05_2019_C35_S19,12.41754630146094,16
14,3,23,2019,16.769885574103427,LA_31_05_2019_C35_S19,17.013323349001244,22
15,3,23,2019,20.312556074694125,LA_31_05_2019_C35_S19,20.607420546574996,36
18,3,23,2019,12.17558949934543,LA_31_05_2019_C35_S19,12.35233479690232,29
21,3,23,2019,2.1940473819876027,LA_31_05_2019_C35_S19,2.2258969739440464,1
1,4,23,2019,0.32105030009707297,LA_31_05_2019_C35_S19,0.3257107833389265,0
11,4,23,2019,11.250990426479452,LA_31_05_2019_C35_S19,11.41431390669737,7
22,4,23,2019,1.8648099457736118,LA_31_05_2019_C35_S19,1.8918802070345164,1
7,5,23,2019,14.726464262558615,LA_31_05_2019_C35_S19,14.940238988471208,19
9,5,23,2019,8.668176495127932,LA_31_05_2019_C35_S19,8.794006906377374,13
20,5,23,2019,4.465553084607839,LA_07_06_2019_C35_S26,5.43171923592572,1
8,6,23,2019,11.586771351672859,LA_07_06_2019_C35_S26,14.093682829588737,10
11,6,23,2019,11.298460516321356,LA_07_06_2019_C35_S26,13.742993120915818,12
18,6,23,2019,19.623660551084015,LA_07_06_2019_C35_S26,23.869431731088785,33
4,7,23,2019,0.35759906087065085,LA_07_06_2019_C35_S26,0.4349691204825673,0
13,7,23,2019,17.604806148279003,LA_07_06_2019_C35_S26,21.413778402938433,20
15,7,23,2019,17.114467543254833,LA_07_06_2019_C35_S26,20.81735023770016,10
16,7,23,2019,19.524592444365183,LA_07_06_2019_C35_S26,23.748929269078822,20
23,7,23,2019,6.634909434546928,LA_07_06_2019_C35_S26,8.07043708168537,0
0,1,24,2019,3.450054094602215,LA_07_06_2019_C35_S26,4.196507092308108,0
1,1,24,2019,7.305659024520342,LA_07_06_2019_C35_S26,8.886309915647624,0
20,1,24,2019,2.255626062418117,LA_07_06_2019_C35_S26,2.7436528555718263,2
3,2,24,2019,0.2497458505630325,LA_07_06_2019_C35_S26,0.30378081166959975,0
6,2,24,2019,10.475722183443638,LA_07_06_2019_C35_S26,12.742247290745532,34
8,2,24,2019,14.451994823312155,LA_07_06_2019_C35_S26,17.578825465060458,8
9,2,24,2019,11.788987487834378,LA_07_06_2019_C35_S26,14.339650407577917,14
14,2,24,2019,16.67241615736026,LA_07_06_2019_C35_S26,20.279656704438302,18
15,2,24,2019,20.87178270520132,LA_07_06_2019_C35_S26,25.38759733898893,46
16,2,24,2019,18.28303523809741,LA_07_06_2019_C35_S26,22.238748999801135,25
18,2,24,2019,14.563579715742225,LA_07_06_2019_C35_S26,17.71455284197604,14
19,2,24,2019,3.8459816192913454,LA_07_06_2019_C35_S26,4.67809741519535,10
1,3,24,2019,0.4394195512136001,LA_07_06_2019_C35_S26,0.5344922753680279,0
7,3,24,2019,18.790724166300066,LA_07_06_2019_C35_S26,22.856281400589307,42
10,3,24,2019,13.36402286072565,LA_07_06_2019_C35_S26,16.25546011134908,17
20,3,24,2019,3.4410399859997156,LA_07_06_2019_C35_S26,4.185542693013498,1
23,3,24,2019,1.099460318658343,LA_07_06_2019_C35_S26,1.3373393281513293,0
5,4,24,2019,0.39604190390938004,LA_07_06_2019_C35_S26,0.4817294491721715,1
6,4,24,2019,9.833144067255578,LA_07_06_2019_C35_S26,11.960641104870327,21
10,4,24,2019,13.23570511069957,LA_07_06_2019_C35_S26,16.099379559193114,10
15,4,24,2019,20.5861896620436,LA_07_06_2019_C35_S26,25.040213443472528,40
18,4,24,2019,13.556748148824502,LA_07_06_2019_C35_S26,16.489883403331465,23
20,4,24,2019,2.60821614440111,LA_07_06_2019_C35_S26,3.1725292555199056,5
22,4,24,2019,2.1764785172544796,LA_07_06_2019_C35_S26,2.64738096373754,0
4,5,24,2019,0.5036619531436486,LA_07_06_2019_C35_S26,0.6126341502296857,0
7,5,24,2019,17.187721019622742,LA_07_06_2019_C35_S26,20.906452821220547,29
11,5,24,2019,14.58215975954054,LA_14_06_2019_C35_S10,15.12609670635656,15
12,5,24,2019,16.743901679493472,LA_14_06_2019_C35_S10,17.368474918815753,18
15,5,24,2019,25.050274028254538,LA_14_06_2019_C35_S10,25.984687708842465,52
16,5,24,2019,23.37085429597849,LA_14_06_2019_C35_S10,24.242623042162982,21
0,6,24,2019,3.4364303504507463,LA_14_06_2019_C35_S10,3.5646144784258316,6
1,6,24,2019,2.8792335627301537,LA_14_06_2019_C35_S10,2.9866333950668547,1
2,6,24,2019,1.9690374786275604,LA_14_06_2019_C35_S10,2.0424855996159654,0
6,6,24,2019,9.402750315525008,LA_14_06_2019_C35_S10,9.753487338204643,22
16,6,24,2019,20.222268036274606,LA_14_06_2019_C35_S10,20.976589680991864,16
19,6,24,2019,6.2802017069764275,LA_14_06_2019_C35_S10,6.514462872552159,2
21,6,24,2019,4.621272779808231,LA_14_06_2019_C35_S10,4.793653349470297,5
22,6,24,2019,4.446807463849806,LA_14_06_2019_C35_S10,4.612680209372474,3
23,6,24,2019,3.6662541811301943,LA_14_06_2019_C35_S10,3.8030110908349233,0
4,7,24,2019,0.4173651451931043,LA_14_06_2019_C35_S10,0.432933505883655,0
6,7,24,2019,9.22315032678311,LA_14_06_2019_C35_S10,9.56718799414533,15
11,7,24,2019,13.747943340358376,LA_14_06_2019_C35_S10,14.260762733978144,14
12,7,24,2019,15.220976821382168,LA_14_06_2019_C35_S10,15.788742625371746,6
13,7,24,2019,20.547124638089237,LA_14_06_2019_C35_S10,21.31356393280195,46
17,7,24,2019,26.4856066438143,LA_14_06_2019_C35_S10,27.47356043460862,28
10,1,25,2019,12.88036998671619,LA_14_06_2019_C35_S10,13.360827562271915,21
22,1,25,2019,1.055347907171733,LA_14_06_2019_C35_S10,1.0947140043700643,0
3,2,25,2019,0.22585289206462894,LA_14_06_2019_C35_S10,0.23427755168741402,0
10,2,25,2019,11.719797455626114,LA_14_06_2019_C35_S10,12.156963893961464,5
13,2,25,2019,13.0688085731285,LA_14_06_2019_C35_S10,13.556295197264522,5
14,2,25,2019,15.077381259211345,LA_14_06_2019_C35_S10,15.639790728271699,10
18,2,25,2019,13.170295282980055,LA_14_06_2019_C35_S10,13.661567517204658,10
22,2,25,2019,1.8355909052325614,LA_14_06_2019_C35_S10,1.9040612641546824,3
5,3,25,2019,0.3675306879030371,LA_14_06_2019_C35_S10,0.3812401468265257,2
13,3,25,2019,12.918851736154972,LA_14_06_2019_C35_S10,13.400744740045253,12
14,3,25,2019,17.700163667531623,LA_14_06_2019_C35_S10,18.360406947143336,16
19,3,25,2019,3.452836851134508,LA_14_06_2019_C35_S10,3.5816329667737676,3
2,4,25,2019,0.20761010718932574,LA_14_06_2019_C35_S10,0.2153542829283705,0
3,4,25,2019,0.1745338050157729,LA_14_06_2019_C35_S10,0.18104418390216173,0
17,4,25,2019,13.247595666377004,LA_14_06_2019_C35_S10,13.741751323580507,9
19,4,25,2019,3.701365498044812,LA_14_06_2019_C35_S10,3.8394321137763683,2
22,4,25,2019,1.9682567959798616,LA_14_06_2019_C35_S10,2.0416757963069365,2
5,5,25,2019,0.48405217580741017,LA_14_06_2019_C35_S10,0.5021080651235363,2
7,5,25,2019,15.543387373725647,LA_14_06_2019_C35_S10,16.12317958631003,31
14,5,26,2019,19.4285996852108,LA_28_06_2019_C35_S14,20.949764470532745,25
18,5,26,2019,21.50766865733607,LA_28_06_2019_C35_S14,23.191614423165834,22
22,5,26,2019,4.404820750141301,LA_28_06_2019_C35_S14,4.749696774112848,1
6,6,26,2019,9.294211692825893,LA_28_06_2019_C35_S14,10.021903228166765,24
11,6,26,2019,13.034570837246742,LA_28_06_2019_C35_S14,14.055114287143297,21
14,6,26,2019,17.06972468905509,LA_28_06_2019_C35_S14,18.406201044162486,19
16,6,26,2019,19.988836641538374,LA_28_06_2019_C35_S14,21.55386525354929,26
18,6,26,2019,22.639012914165573,LA_28_06_2019_C35_S14,24.41153742840999,12
20,6,26,2019,5.038958235544854,LA_28_06_2019_C35_S14,5.433484137916169,2
21,6,26,2019,4.567928113002696,LA_28_06_2019_C35_S14,4.925574649550112,3
22,6,26,2019,4.395476699835207,LA_28_06_2019_C35_S14,4.739621130150588,2
5,7,26,2019,0.5177398904357429,LA_28_06_2019_C35_S14,0.55827640372274,1
10,7,26,2019,13.17843906750707,LA_28_06_2019_C35_S14,14.210246699544617,15
14,7,26,2019,21.231990446259292,LA_28_06_2019_C35_S14,22.894351950044182,40
16,7,26,2019,22.524722099689285,LA_28_06_2019_C35_S14,24.28829819947852,22
20,7,26,2019,6.545466258667938,LA_28_06_2019_C35_S14,7.05794440621955,2
21,7,26,2019,7.130212557039685,LA_28_06_2019_C35_S14,7.688473493461437,0
23,7,26,2019,7.654423086967296,LA_28_06_2019_C35_S14,8.253727156251982,0
5,1,27,2019,0.9665767475698878,LA_28_06_2019_C35_S14,1.0422550020265668,2
8,1,27,2019,16.811256691018407,LA_28_06_2019_C35_S14,18.127496259990085,24
14,1,27,2019,16.352707181733308,LA_28_06_2019_C35_S14,17.63304455614888,15
0,2,27,2019,1.110461449876026,LA_28_06_2019_C35_S14,1.197405176154703,0
1,2,27,2019,0.4597175024744663,LA_28_06_2019_C35_S14,0.49571114521201426,0
2,2,27,2019,0.3861039218683573,LA_28_06_2019_C35_S14,0.41633397956355594,0
4,2,27,2019,0.24060926225743504,LA_28_06_2019_C35_S14,0.2594477963102474,0
14,2,27,2019,17.469734876501192,LA_28_06_2019_C35_S14,18.83753008220883,24
15,2,27,2019,21.869926159373218,LA_28_06_2019_C35_S14,23.58223492429947,39
22,2,27,2019,2.1268472226593427,LA_28_06_2019_C35_S14,2.293369007620093,0
1,3,27,2019,0.4604337479822214,LA_28_06_2019_C35_S14,0.4964834692566529,0
3,3,27,2019,0.24243722401510628,LA_28_06_2019_C35_S14,0.26141887857581614,0
4,3,27,2019,0.19012545926529756,LA_28_06_2019_C35_S14,0.20501135727716943,0
9,3,27,2019,13.863716485250288,LA_28_06_2019_C35_S14,14.9491780034627,22
13,3,27,2019,14.9687078186454,LA_28_06_2019_C35_S14,16.1406847796422,7
17,3,27,2019,16.42679053467435,LA_28_06_2019_C35_S14,17.712928275019443,16
5,4,27,2019,0.41498166768271655,LA_28_06_2019_C35_S14,0.4474727123107882,1
14,4,27,2019,17.323979697701674,LA_28_06_2019_C35_S14,18.68036298238255,6
16,4,27,2019,18.90906557206747,LA_28_06_2019_C35_S14,20.389553365197916,15
23,4,27,2019,1.3996286195908183,LA_28_06_2019_C35_S14,1.5092127277173026,0
2,5,27,2019,0.3902229323063695,LA_28_06_2019_C35_S14,0.42077548846930113,0
16,5,27,2019,24.488509915693374,LA_05_07_2019_C35_S11,17.82233797928167,28
23,5,27,2019,3.8334272342014195,LA_05_07_2019_C35_S11,2.789905797540487,0
9,6,27,2019,12.404684856972061,LA_05_07_2019_C35_S11,9.027927252762519,18
14,6,27,2019,18.0949185395365,LA_05_07_2019_C35_S11,13.169186489069327,15
19,6,27,2019,6.580537443182398,LA_05_07_2019_C35_S11,4.789207787712551,1
2,7,27,2019,1.4060472903974264,LA_05_07_2019_C35_S11,1.0232982778693744,0
10,7,27,2019,13.969925452733598,LA_05_07_2019_C35_S11,10.167083820989529,22
6,1,28,2019,11.324228443964783,LA_05_07_2019_C35_S11,8.241588703345192,6
9,1,28,2019,12.238698855077784,LA_05_07_2019_C35_S11,8.907125348695105,1
20,1,28,2019,2.2800347948100326,LA_05_07_2019_C35_S11,1.6593721242134614,3
4,2,28,2019,0.23211271964630728,LA_05_07_2019_C35_S11,0.1689278503701727,0
13,2,28,2019,14.607738728438585,LA_05_07_2019_C35_S11,10.631273916933354,1
14,2,28,2019,16.852832827965404,LA_05_07_2019_C35_S11,12.265216773187573,4
20,2,28,2019,3.023498698012533,LA_05_07_2019_C35_S11,2.2004530231284067,0
1,3,28,2019,0.44417462760327886,LA_05_07_2019_C35_S11,0.32326304712783366,0
6,3,28,2019,10.472987385108963,LA_05_07_2019_C35_S11,7.62206934896228,8
20,3,28,2019,3.478276399236627,LA_05_07_2019_C35_S11,2.5314328142451537,1
11,4,28,2019,13.27348409958075,LA_05_07_2019_C35_S11,9.660225166813754,8
12,4,28,2019,14.60959172136261,LA_05_07_2019_C35_S11,10.632622494951326,6
15,4,28,2019,20.808958321619798,LA_05_07_2019_C35_S11,15.144420362099156,50
16,4,28,2019,18.24133699062249,LA_05_07_2019_C35_S11,13.275747448908911,12
23,4,28,2019,1.3502040708659082,LA_05_07_2019_C35_S11,0.9826564937931562,0
4,5,28,2019,0.5091122137320963,LA_05_07_2019_C35_S11,0.3705235628362566,0
11,5,28,2019,14.739957207086086,LA_12_07_2019_C35_S44,9.540815932926604,20
13,5,28,2019,15.782181968982218,LA_12_07_2019_C35_S44,10.21542268207028,20
16,5,28,2019,23.623756555703867,LA_12_07_2019_C35_S44,15.291083262703424,25
20,5,28,2019,5.2682871122949795,LA_12_07_2019_C35_S44,3.410034161839494,0
3,6,28,2019,1.1543948597350875,LA_12_07_2019_C35_S44,0.7472117263240279,0
5,6,28,2019,0.8865829503631212,LA_12_07_2019_C35_S44,0.5738635886011321,0
18,6,28,2019,23.15123704019439,LA_12_07_2019_C35_S44,14.985232868509312,15
19,6,28,2019,6.348161447904631,LA_12_07_2019_C35_S44,4.1090105646875354,3
0,7,28,2019,3.5996475597876345,LA_12_07_2019_C35_S44,2.3299643485282235,0
1,7,28,2019,2.37882708301839,LA_12_07_2019_C35_S44,1.5397569352798608,2
12,7,28,2019,15.385687079064855,LA_12_07_2019_C35_S44,9.958781179662866,29
18,7,28,2019,26.129944567475988,LA_12_07_2019_C35_S44,16.91327783068562,24
19,7,28,2019,8.119363328226509,LA_12_07_2019_C35_S44,5.255466479232569,0
21,7,28,2019,7.291538799896506,LA_12_07_2019_C35_S44,4.719635788641323,0
11,1,29,2019,11.952728826920243,LA_12_07_2019_C35_S44,7.736710767315441,11
15,1,29,2019,18.484032608155196,LA_12_07_2019_C35_S44,11.964264911694732,41
17,1,29,2019,13.43074831361623,LA_12_07_2019_C35_S44,8.693396846503372,2
