hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,4,24,2019,0.1623839055771708,LA_07_06_2019_C35_S26,0.21712327102271917,0
6,4,24,2019,1.136006907061628,LA_07_06_2019_C35_S26,1.51895309260439,1
10,4,24,2019,8.578472385825602,LA_07_06_2019_C35_S26,11.470262266252458,9
15,4,24,2019,16.132242464800186,LA_07_06_2019_C35_S26,21.570396650081953,6
18,4,24,2019,13.803888220370064,LA_07_06_2019_C35_S26,18.457157761945663,1
20,4,24,2019,2.5753196822753788,LA_07_06_2019_C35_S26,3.44345599619222,7
22,4,24,2019,1.6566830029637074,LA_07_06_2019_C35_S26,2.215148301629416,4
4,5,24,2019,0.29711967774495046,LA_07_06_2019_C35_S26,0.3972782652806783,0
7,5,24,2019,2.216102760766221,LA_07_06_2019_C35_S26,2.9631476015421483,9
11,5,24,2019,10.566007843100017,LA_14_06_2019_C35_S10,7.771927061428939,2
12,5,24,2019,13.646079815679713,LA_14_06_2019_C35_S10,10.037503149418821,7
15,5,24,2019,20.27327353324507,LA_14_06_2019_C35_S10,14.912198205462468,33
16,5,24,2019,20.39330593129669,LA_14_06_2019_C35_S10,15.000489171787544,19
0,6,24,2019,3.0718138976733567,LA_14_06_2019_C35_S10,2.2595017828414345,1
1,6,24,2019,2.627031330085408,LA_14_06_2019_C35_S10,1.9323377560092898,0
2,6,24,2019,1.3771731573505397,LA_14_06_2019_C35_S10,1.0129927489005062,0
6,6,24,2019,2.168453861384378,LA_14_06_2019_C35_S10,1.5950267591140381,0
16,6,24,2019,29.80183237034593,LA_14_06_2019_C35_S10,21.921019832529762,27
19,6,24,2019,5.917905370591349,LA_14_06_2019_C35_S10,4.352971300008071,10
21,6,24,2019,4.812500571808173,LA_14_06_2019_C35_S10,3.539880339157926,16
22,6,24,2019,4.3003436866078415,LA_14_06_2019_C35_S10,3.163158495402624,7
23,6,24,2019,3.712432184434725,LA_14_06_2019_C35_S10,2.7307146262218502,3
4,7,24,2019,0.3549869360544103,LA_14_06_2019_C35_S10,0.2611140002680102,0
6,7,24,2019,2.155793088179012,LA_14_06_2019_C35_S10,1.58571400756638,1
11,7,24,2019,11.363110740451274,LA_14_06_2019_C35_S10,8.358243641035989,17
12,7,24,2019,14.436031344249821,LA_14_06_2019_C35_S10,10.618559472041227,26
13,7,24,2019,18.96666114613564,LA_14_06_2019_C35_S10,13.951107098871482,3
17,7,24,2019,43.70240313056307,LA_14_06_2019_C35_S10,32.14571620460275,17
10,1,25,2019,5.540042206561684,LA_14_06_2019_C35_S10,4.075030473761469,15
22,1,25,2019,0.8809480077320283,LA_14_06_2019_C35_S10,0.6479896440239329,0
3,2,25,2019,0.13727734341525874,LA_14_06_2019_C35_S10,0.10097564908650465,0
10,2,25,2019,7.30208677731304,LA_14_06_2019_C35_S10,5.371119033056773,5
13,2,25,2019,10.341598322579781,LA_14_06_2019_C35_S10,7.606860514889087,0
14,2,25,2019,13.059958297626785,LA_14_06_2019_C35_S10,9.60637591999734,0
18,2,25,2019,11.201796322896598,LA_14_06_2019_C35_S10,8.23958729458906,24
22,2,25,2019,1.177553506183149,LA_14_06_2019_C35_S10,0.8661606253644645,0
5,3,25,2019,0.16958013074758496,LA_14_06_2019_C35_S10,0.12473627000934807,0
13,3,25,2019,11.639745419954066,LA_14_06_2019_C35_S10,8.5617248975033,14
14,3,25,2019,14.007883161627076,LA_14_06_2019_C35_S10,10.303631024491347,12
19,3,25,2019,2.7325606548399497,LA_14_06_2019_C35_S10,2.0099608495194605,0
2,4,25,2019,0.09295105623371054,LA_14_06_2019_C35_S10,0.06837102906401277,0
3,4,25,2019,0.11077290481472166,LA_14_06_2019_C35_S10,0.0814800584465625,0
17,4,25,2019,13.24378996565648,LA_14_06_2019_C35_S10,9.741595043125344,2
19,4,25,2019,2.296084185588814,LA_14_06_2019_C35_S10,1.6889064519245232,0
22,4,25,2019,1.4456029336057807,LA_14_06_2019_C35_S10,1.0633269184168521,0
5,5,25,2019,0.21821187815014828,LA_14_06_2019_C35_S10,0.16050781204254672,0
7,5,25,2019,1.933746315018902,LA_14_06_2019_C35_S10,1.422385402207356,1
14,5,26,2019,24.266160821269203,LA_28_06_2019_C35_S14,30.33264241005808,38
18,5,26,2019,29.638666343751478,LA_28_06_2019_C35_S14,37.04826133551584,54
22,5,26,2019,5.976633872001883,LA_28_06_2019_C35_S14,7.470777903044986,0
6,6,26,2019,2.6803082805580902,LA_28_06_2019_C35_S14,3.3503788762343603,13
11,6,26,2019,12.670920093891475,LA_28_06_2019_C35_S14,15.838619509912538,22
14,6,26,2019,25.69142763945076,LA_28_06_2019_C35_S14,32.11422248995806,30
16,6,26,2019,36.83642963334565,LA_28_06_2019_C35_S14,46.04544806083172,50
18,6,26,2019,38.39293062625102,LA_28_06_2019_C35_S14,47.99107054213157,13
20,6,26,2019,6.158381787594157,LA_28_06_2019_C35_S14,7.697962358511129,0
21,6,26,2019,5.948471103080355,LA_28_06_2019_C35_S14,7.435574509922123,3
22,6,26,2019,5.315421737911522,LA_28_06_2019_C35_S14,6.6442643326340045,1
5,7,26,2019,0.3567261459887128,LA_28_06_2019_C35_S14,0.4459068207901151,0
10,7,26,2019,9.507305226343323,LA_28_06_2019_C35_S14,11.884108567399869,26
14,7,26,2019,31.367306344962817,LA_28_06_2019_C35_S14,39.2090571613849,15
16,7,26,2019,46.72075424012432,LA_28_06_2019_C35_S14,58.40082994306034,26
20,7,26,2019,7.479649156287256,LA_28_06_2019_C35_S14,9.349543377768132,4
21,7,26,2019,6.432897146860987,LA_28_06_2019_C35_S14,8.041105894484524,2
23,7,26,2019,5.821494189890852,LA_28_06_2019_C35_S14,7.276853675156438,0
5,1,27,2019,0.7530069404033132,LA_28_06_2019_C35_S14,0.9412568565657007,0
8,1,27,2019,4.815953523655242,LA_28_06_2019_C35_S14,6.01993027131241,5
14,1,27,2019,15.599766593807201,LA_28_06_2019_C35_S14,19.499670559983315,14
0,2,27,2019,0.8623453149086895,LA_28_06_2019_C35_S14,1.077929560583292,0
1,2,27,2019,0.3304369038559929,LA_28_06_2019_C35_S14,0.41304533162763135,0
2,2,27,2019,0.2267434839872691,LA_28_06_2019_C35_S14,0.2834288072700919,0
4,2,27,2019,0.1895505559915335,LA_28_06_2019_C35_S14,0.23693773711741836,0
14,2,27,2019,17.80308524171563,LA_28_06_2019_C35_S14,22.25381354760584,6
15,2,27,2019,18.562218585039034,LA_28_06_2019_C35_S14,23.20272839302292,9
22,2,27,2019,1.6052184064836743,LA_28_06_2019_C35_S14,2.006519130592569,1
1,3,27,2019,0.5303219749898791,LA_28_06_2019_C35_S14,0.6629011877092807,0
3,3,27,2019,0.18886659760270005,LA_28_06_2019_C35_S14,0.2360827907835236,0
4,3,27,2019,0.2863521350278069,LA_28_06_2019_C35_S14,0.35793947708209556,0
9,3,27,2019,7.088614848507966,LA_28_06_2019_C35_S14,8.860751437613445,1
13,3,27,2019,15.867078223440203,LA_28_06_2019_C35_S14,19.833809451315513,18
17,3,27,2019,20.559722441480677,LA_28_06_2019_C35_S14,25.699603388471306,23
5,4,27,2019,0.19315505039127331,LA_28_06_2019_C35_S14,0.24144334641019669,0
14,4,27,2019,17.11806111563037,LA_28_06_2019_C35_S14,21.397535044720687,5
16,4,27,2019,18.68707888473646,LA_28_06_2019_C35_S14,23.358803466036328,13
23,4,27,2019,1.8023622155465622,LA_28_06_2019_C35_S14,2.2529484157071717,0
2,5,27,2019,0.42498990210698373,LA_28_06_2019_C35_S14,0.5312363510423022,0
16,5,27,2019,24.25776138838017,LA_05_07_2019_C35_S11,7.979708157843286,15
23,5,27,2019,4.597174222094889,LA_05_07_2019_C35_S11,1.5122627375108766,1
9,6,27,2019,6.557699014204869,LA_05_07_2019_C35_S11,2.15718686825725,1
14,6,27,2019,24.723887654074197,LA_05_07_2019_C35_S11,8.133042651714817,19
19,6,27,2019,7.03932637907966,LA_05_07_2019_C35_S11,2.3156205238200793,0
2,7,27,2019,1.249569782708549,LA_05_07_2019_C35_S11,0.4110520352323287,0
10,7,27,2019,9.149259807896366,LA_05_07_2019_C35_S11,3.0096933496208944,1
6,1,28,2019,2.4738105812169855,LA_05_07_2019_C35_S11,0.8137719783719246,0
9,1,28,2019,6.895289278781691,LA_05_07_2019_C35_S11,2.2682388216968836,0
20,1,28,2019,1.9175465130970775,LA_05_07_2019_C35_S11,0.6307862175993832,0
4,2,28,2019,0.20346268096956938,LA_05_07_2019_C35_S11,0.0669300348517425,0
13,2,28,2019,15.132157279262108,LA_05_07_2019_C35_S11,4.977796464967152,12
14,2,28,2019,19.10974849881753,LA_05_07_2019_C35_S11,6.286244371394995,13
20,2,28,2019,3.3863237688860393,LA_05_07_2019_C35_S11,1.1139476133449981,0
1,3,28,2019,0.5692451295860996,LA_05_07_2019_C35_S11,0.18725594384594113,0
6,3,28,2019,1.3485721227899996,LA_05_07_2019_C35_S11,0.44361933475123455,0
20,3,28,2019,3.784730261176532,LA_05_07_2019_C35_S11,1.2450053595965151,0
11,4,28,2019,13.624037209390188,LA_05_07_2019_C35_S11,4.4816930598801195,0
12,4,28,2019,14.453887651950884,LA_05_07_2019_C35_S11,4.754676384279684,4
15,4,28,2019,20.597642983894225,LA_05_07_2019_C35_S11,6.77569447235377,17
16,4,28,2019,20.05862314404467,LA_05_07_2019_C35_S11,6.598381284033465,27
23,4,28,2019,1.9346471791395643,LA_05_07_2019_C35_S11,0.636411564561084,0
4,5,28,2019,0.3793623272792779,LA_05_07_2019_C35_S11,0.12479307588617565,0
11,5,28,2019,13.490676066397446,LA_12_07_2019_C35_S44,6.704270572085376,2
13,5,28,2019,21.08407203606598,LA_12_07_2019_C35_S44,10.477853222138211,6
16,5,28,2019,26.038167709834543,LA_12_07_2019_C35_S44,12.939820114936895,6
20,5,28,2019,6.769340715801237,LA_12_07_2019_C35_S44,3.3640635598987294,0
3,6,28,2019,0.8725568324338079,LA_12_07_2019_C35_S44,0.43362223400566424,0
5,6,28,2019,0.6477684914187081,LA_12_07_2019_C35_S44,0.32191234991993173,0
18,6,28,2019,39.65879255694795,LA_12_07_2019_C35_S44,19.708669495537467,32
19,6,28,2019,7.555980038229651,LA_12_07_2019_C35_S44,3.7549885835406567,6
0,7,28,2019,4.379649533620335,LA_12_07_2019_C35_S44,2.1764925152590355,7
1,7,28,2019,2.81672537431095,LA_12_07_2019_C35_S44,1.3997881902802134,4
12,7,28,2019,18.431921066272384,LA_12_07_2019_C35_S44,9.159851247144303,6
18,7,28,2019,48.921444695149646,LA_12_07_2019_C35_S44,24.311798786017295,62
19,7,28,2019,8.542231452321808,LA_12_07_2019_C35_S44,4.245112006535374,12
21,7,28,2019,6.6449976421728065,LA_12_07_2019_C35_S44,3.302270540389045,0
11,1,29,2019,8.9055528722376,LA_12_07_2019_C35_S44,4.42566671645216,1
