hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,1,16,2019,5.044172772969716,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.54652244442661,75
19,1,16,2019,3.150961303163959,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,45.317893575426154,44
5,2,16,2019,3.3910769256889166,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.771294991830985,45.5
8,2,16,2019,4.993565653645502,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.81867851775233,73
15,2,16,2019,4.190792613004335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.27300095437899,63.5
1,3,16,2019,2.6254054669397178,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.75922142352163,0.5
16,3,16,2019,2.840615074322809,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.854418458789254,33
18,3,16,2019,2.8045265283494554,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.33538419325573,31
19,3,16,2019,2.5245279189503607,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.308375937307225,31
0,4,16,2019,2.6348254985027393,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.894702613792504,50
1,4,16,2019,2.608982042284394,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.52301572657236,49
2,4,16,2019,2.612788877241179,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.577766554917204,50.5
8,4,16,2019,4.812127325188246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.20918824845803,63.5
2,5,16,2019,2.4543371224112396,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.298874790993494,28
4,5,16,2019,2.6419534819014583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.99721900862928,31
16,5,16,2019,3.903446870647449,NIMA_19_04_2019_C26_S44,44.47478585292889,9
13,6,16,2019,4.087684222790341,NIMA_19_04_2019_C26_S44,46.57393490098722,59
17,6,16,2019,4.073029721969666,NIMA_19_04_2019_C26_S44,46.40696560247257,70
19,6,16,2019,3.2502858390451492,NIMA_19_04_2019_C26_S44,37.0328510781968,57
20,6,16,2019,3.436798094233876,NIMA_19_04_2019_C26_S44,39.157919737601816,84
23,6,16,2019,2.7306127551978014,NIMA_19_04_2019_C26_S44,31.111840780493324,78
0,7,16,2019,2.6677874053436086,NIMA_19_04_2019_C26_S44,30.396026252079594,69
4,7,16,2019,2.75984725734342,NIMA_19_04_2019_C26_S44,31.44493055102931,65
22,7,16,2019,2.601747442225498,NIMA_19_04_2019_C26_S44,29.643585315967623,55
0,1,17,2019,4.038280072145559,NIMA_19_04_2019_C26_S44,46.0110377762191,32
4,1,17,2019,4.218713020439676,NIMA_19_04_2019_C26_S44,48.06684050701492,41
5,1,17,2019,4.989440704795828,NIMA_19_04_2019_C26_S44,56.84829696039254,55
8,1,17,2019,6.839488208858163,NIMA_19_04_2019_C26_S44,77.92722266055719,52
9,1,17,2019,6.996648992150581,NIMA_19_04_2019_C26_S44,79.71786882868336,61
13,1,17,2019,6.32094480397433,NIMA_19_04_2019_C26_S44,72.01908361015127,58
15,1,17,2019,5.936534346505592,NIMA_19_04_2019_C26_S44,67.63921798315666,74
22,1,17,2019,3.8745509229026047,NIMA_19_04_2019_C26_S44,44.145553476888836,36
23,1,17,2019,3.9271798097144384,NIMA_19_04_2019_C26_S44,44.74519234689249,14
2,2,17,2019,3.8747984442302177,NIMA_19_04_2019_C26_S44,44.148373665917774,24
8,2,17,2019,7.427387022769791,NIMA_19_04_2019_C26_S44,84.62557791383969,59
17,2,17,2019,6.185256987423652,NIMA_19_04_2019_C26_S44,70.47309444111154,76
23,2,17,2019,3.9792446839805775,NIMA_19_04_2019_C26_S44,45.338405015126455,60
3,3,17,2019,3.990459749107722,NIMA_19_04_2019_C26_S44,45.466186341832106,62
4,3,17,2019,4.095226009053688,NIMA_19_04_2019_C26_S44,46.659863911968024,66
21,3,17,2019,4.610468702205428,NIMA_19_04_2019_C26_S44,52.53039557272282,75
4,4,17,2019,4.102861365879162,NIMA_19_04_2019_C26_S44,46.746859039857995,30
10,4,17,2019,7.0661654947473505,NIMA_19_04_2019_C26_S44,80.50992048679217,92
16,4,17,2019,5.925692055010101,NIMA_19_04_2019_C26_S44,67.51568393532749,91
5,5,17,2019,4.756540453038016,NIMA_19_04_2019_C26_S44,54.19469639523255,49
13,5,17,2019,6.387987594139854,NM_26_04_2019_C26_S17,74.19204876678855,76
0,6,17,2019,3.9543582930938603,NM_26_04_2019_C26_S17,45.92713104072307,2
1,6,17,2019,3.835200440353677,NM_26_04_2019_C26_S17,44.543195162457494,0
11,6,17,2019,6.498118015036259,NM_26_04_2019_C26_S17,75.4711372805716,72
12,6,17,2019,6.233731154684445,NM_26_04_2019_C26_S17,72.40046712859538,84
21,6,17,2019,4.698006089424023,NM_26_04_2019_C26_S17,54.56408481647181,80
22,6,17,2019,4.231478175235688,NM_26_04_2019_C26_S17,49.14568641628053,84
8,7,17,2019,6.801143406074074,NM_26_04_2019_C26_S17,78.99056718836869,53
17,7,17,2019,6.240684243798827,NM_26_04_2019_C26_S17,72.48122243988111,54
20,7,17,2019,4.94991658393535,NM_26_04_2019_C26_S17,57.489850625847424,69
1,1,18,2019,3.682356379761852,NM_26_04_2019_C26_S17,42.76801732592797,47
3,1,18,2019,3.6534282479955245,NM_26_04_2019_C26_S17,42.432037123851764,49
16,1,18,2019,5.6295521086248534,NM_26_04_2019_C26_S17,65.38334622963704,79
22,1,18,2019,3.69687231866731,NM_26_04_2019_C26_S17,42.93660989616989,41
2,2,18,2019,3.697108489197144,NM_26_04_2019_C26_S17,42.939352853197974,44
15,2,18,2019,5.947501197993947,NM_26_04_2019_C26_S17,69.0761045508129,79
19,2,18,2019,4.609191462026769,NM_26_04_2019_C26_S17,53.53256447145638,54
20,2,18,2019,4.802770581181158,NM_26_04_2019_C26_S17,55.780851782112684,56
2,3,18,2019,3.7428036051514755,NM_26_04_2019_C26_S17,43.47006995640553,72
19,3,18,2019,3.582766843612097,NM_26_04_2019_C26_S17,41.611353883208906,42
10,4,18,2019,6.7421262841691725,NM_26_04_2019_C26_S17,78.3051242187454,90
16,4,18,2019,5.653952512954058,NM_26_04_2019_C26_S17,65.66674001543316,50
22,4,18,2019,3.6657533797472786,NM_26_04_2019_C26_S17,42.575184987323205,39
11,5,18,2019,6.2471272612877495,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,86.24098774138848,65.5
19,5,18,2019,4.191958707108735,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,57.86958458689213,32.5
22,5,18,2019,3.7685353041153,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.02426545384689,52
8,6,18,2019,7.238411346461862,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,99.92556867949347,51.5
12,6,18,2019,5.94786559948027,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,82.10970943890577,47
20,6,18,2019,4.8774450731089285,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,67.33265758261106,78.5
3,7,18,2019,3.883008933870674,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.604562842956014,55
10,7,18,2019,5.776381083176106,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.7423822739751,80
11,7,18,2019,5.661790180767609,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.16046594722997,85.5
13,7,18,2019,5.646098530578828,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.94384423376518,94.5
12,1,19,2019,6.198542378417797,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,85.57027813155412,81.5
14,1,19,2019,5.82843719990571,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.46101193157179,78
18,1,19,2019,5.800995102885906,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.08217643587949,75
1,2,19,2019,3.688678453364606,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.92184935143554,70.5
9,2,19,2019,7.088937671356659,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,97.8620990488538,106.5
10,2,19,2019,6.720439768131687,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,92.77502112878581,114
22,2,19,2019,3.861703556026908,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.31044416206474,57.5
2,3,19,2019,3.751881299564113,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.79435853146928,62.5
3,3,19,2019,3.8167003388155583,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.68917910029823,59.5
6,3,19,2019,7.19131465340692,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,99.27540338614646,91.5
7,3,19,2019,7.325571246472961,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,101.12880267073577,101.5
8,3,19,2019,6.587078904550745,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,90.93398730312074,83.5
9,3,19,2019,5.976045696655458,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,82.49873295537816,86.5
10,3,19,2019,5.408193145738387,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,74.6595834016262,90
14,3,19,2019,4.336054149459159,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,59.858808234430114,47
17,3,19,2019,4.0912692090196945,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,56.479575802503525,61.5
18,3,19,2019,3.9897893952041406,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,55.07865678593438,63.5
2,4,19,2019,3.717018630042802,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.31308274996717,58.5
9,4,19,2019,6.895452736403511,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,95.19105823192672,78
11,4,19,2019,6.345804627060052,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,87.60321923371885,83.5
12,4,19,2019,6.128653468864108,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.60546849346193,96
14,4,19,2019,6.015207972895818,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.03936439186235,80
19,4,19,2019,4.357290071863191,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,60.15196808969227,42.5
20,4,19,2019,4.6522869586453135,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,64.22437158535604,60
22,4,19,2019,3.674644198631721,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.72810782196834,67
3,5,19,2019,3.4907763635530813,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,48.18983013882985,66.5
13,5,19,2019,6.109830933730086,NM_10_05_2019_C02_S10,84.67402920119041,107
14,5,19,2019,5.806553163370538,NM_10_05_2019_C02_S10,80.47100769993612,78
1,6,19,2019,3.6682015959179917,NM_10_05_2019_C02_S10,50.83633449395456,57
2,6,19,2019,3.6463350507412273,NM_10_05_2019_C02_S10,50.53329362344454,59
4,6,19,2019,3.8694379269492045,NM_10_05_2019_C02_S10,53.62519905582136,51
7,6,19,2019,7.69446300506405,NM_10_05_2019_C02_S10,106.63489583344582,94
20,6,19,2019,4.889274696182705,NM_10_05_2019_C02_S10,67.75876335819814,74
8,7,19,2019,6.50499641002528,NM_10_05_2019_C02_S10,90.1504905700967,74
12,7,19,2019,5.700753221447095,NM_10_05_2019_C02_S10,79.0047629758058,87
23,7,19,2019,3.6961489368263094,NM_10_05_2019_C02_S10,51.223647004862585,48
5,1,20,2019,4.955902253712277,NM_10_05_2019_C02_S10,68.68213158443133,46
7,1,20,2019,7.452227599168518,NM_10_05_2019_C02_S10,103.27783930359543,83
8,1,20,2019,6.793513949557149,NM_10_05_2019_C02_S10,94.14895514830768,83
21,1,20,2019,4.484172525610701,NM_10_05_2019_C02_S10,62.14459278743603,57
22,1,20,2019,3.848506633715323,NM_10_05_2019_C02_S10,53.335119517823024,58
1,2,20,2019,3.8306858396952475,NM_10_05_2019_C02_S10,53.08814731030842,66
8,2,20,2019,7.377460974725502,NM_10_05_2019_C02_S10,102.24167457006534,96
11,2,20,2019,6.608516122791675,NM_10_05_2019_C02_S10,91.58513438868256,92
12,2,20,2019,6.46931153814967,NM_10_05_2019_C02_S10,89.6559462993944,99
15,2,20,2019,6.1914493770671575,NM_10_05_2019_C02_S10,85.8051509178857,95
19,2,20,2019,4.798246298121711,NM_10_05_2019_C02_S10,66.49723234053894,57
0,3,20,2019,3.767262153068832,NM_10_05_2019_C02_S10,52.20918042043842,59
1,3,20,2019,3.878756727878152,NM_10_05_2019_C02_S10,53.75434508793521,60
4,3,20,2019,4.067698367118046,NM_10_05_2019_C02_S10,56.37282177769079,55
9,3,20,2019,6.206112545990193,NM_10_05_2019_C02_S10,86.00836269363501,104
13,3,20,2019,4.823925515456742,NM_10_05_2019_C02_S10,66.85311171299199,81
14,3,20,2019,4.502984318227644,NM_10_05_2019_C02_S10,62.40529890101766,90
17,3,20,2019,4.248775604465458,NM_10_05_2019_C02_S10,58.88230844747411,90
0,4,20,2019,3.8926738204042386,NM_10_05_2019_C02_S10,53.94721724949437,32
1,4,20,2019,3.8544928685700155,NM_10_05_2019_C02_S10,53.418080671804084,27
5,4,20,2019,4.862873022062126,NM_10_05_2019_C02_S10,67.39287170756265,41
7,4,20,2019,7.700204839783201,NM_10_05_2019_C02_S10,106.71446993065922,76
8,4,20,2019,7.1094051844635615,NM_10_05_2019_C02_S10,98.52678228280345,73
19,4,20,2019,4.525037784875513,NM_10_05_2019_C02_S10,62.710930251407476,69
22,4,20,2019,3.8161112917763576,NM_10_05_2019_C02_S10,52.88616370233896,64
1,5,20,2019,3.67014586576818,NM_10_05_2019_C02_S10,50.86327945591103,60
4,5,20,2019,3.9032046560835796,NM_10_05_2019_C02_S10,54.09316045111437,69
13,5,20,2019,6.345048270451236,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.37954155819389,82.5
14,5,20,2019,6.030094859602704,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.89331171858139,81
4,6,20,2019,4.018404223014804,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.238576601996456,68.5
8,6,20,2019,7.535308683438916,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,107.33373731453956,88.5
18,6,20,2019,6.125652931241664,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,87.25445104152939,76.5
11,7,20,2019,5.8940193739889075,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.95503804707022,83.5
13,7,20,2019,5.877684100644322,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.72235667835837,79
3,1,21,2019,3.738715476853785,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.25466039213266,53.5
12,1,21,2019,6.327896357738662,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.135227891578,70.5
6,2,21,2019,7.59541372349148,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,108.18987988962222,87
7,2,21,2019,7.910815029840995,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,112.68248960032777,86
9,2,21,2019,7.2368728214236056,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,103.08278519506115,97
22,2,21,2019,3.942291328350426,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.15441644541122,79.5
9,3,21,2019,6.100756514824136,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,86.89982384149111,85.5
11,3,21,2019,5.09843895488246,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,72.62270604789963,84
14,3,21,2019,4.426540884007622,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,63.05211855492467,58
18,3,21,2019,4.073050120615777,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.016958572108855,62.5
19,3,21,2019,3.666404521703786,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,52.224655465845906,44.5
0,4,21,2019,3.826591121886826,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.506370414450906,79.5
6,4,21,2019,7.206579856286992,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,102.65128898182724,73.5
12,4,21,2019,6.256548974884436,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.1189481914264,91.5
13,4,21,2019,6.184717399202861,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.09577159720928,81.5
16,4,21,2019,5.7859408562835375,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.41555616038532,73.5
20,4,21,2019,4.749372982149592,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,67.65057325324743,72.5
4,5,21,2019,3.8369431842932342,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.65382629100117,39.5
8,5,21,2019,7.583286781950529,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,100.59396648134762,84
10,5,21,2019,6.588375272582147,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,87.39624656080845,87.5
11,5,21,2019,6.392962935693686,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,84.804058947149,74
22,5,21,2019,3.856509642497026,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.157448329094535,78.5
23,5,21,2019,3.882809854660177,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.50632642600224,71.5
2,6,21,2019,3.7224284159157213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,49.378831378381186,61
4,6,21,2019,3.9501871036151086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.400100447460844,59.5
12,6,21,2019,6.086715178606224,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.74161511543622,72
22,6,21,2019,4.131683224386952,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.80768639460888,57
2,7,21,2019,4.0377868809926305,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.56213075472313,57.5
5,7,21,2019,4.283222814335796,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.81789237392041,49
6,7,21,2019,6.29687343538731,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.52941059862076,69
21,7,21,2019,4.365025137229796,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,57.903018172786616,78.5
22,7,21,2019,3.77855143328062,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,50.123315543357535,59
16,1,22,2019,5.82711638808985,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.29798008188341,84.5
17,1,22,2019,6.006330315836787,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.67529223677579,64.5
18,1,22,2019,5.990047926600878,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.45930276359229,76
22,1,22,2019,3.826610866569305,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,50.760834492642346,78.5
23,1,22,2019,3.8785885729350107,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.450330195795,71
2,2,22,2019,3.826855325300342,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,50.764077291458086,72.5
6,2,22,2019,7.682621736039267,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,101.91166648786887,85
10,2,22,2019,6.939457038830575,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,92.05342338158573,75.5
15,2,22,2019,6.156223626728319,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.66365996242875,74.5
20,2,22,2019,4.971319675495967,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,65.94564852738912,82
21,2,22,2019,4.551876259481175,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.381639391951786,89
0,3,22,2019,3.7458286198227246,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,49.68924022815334,77.5
1,3,22,2019,3.8566888552686454,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.159825625913136,76.5
4,3,22,2019,4.044555526337577,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.65191832342938,68.5
8,3,22,2019,6.801749981642178,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.22670899066675,81
13,3,22,2019,4.796480181495031,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,63.626364197933476,61.5
19,3,22,2019,3.708500958207975,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,49.194080589691744,51
2,4,22,2019,3.838155237701919,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,50.91397311394922,85.5
3,4,22,2019,3.808334855099593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,50.51839918219453,91.5
4,4,22,2019,4.0520964104245,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.751949808838226,73
5,4,22,2019,4.83520609941246,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.1400720136813,70.5
6,4,22,2019,7.289323407779117,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,96.69447768995352,82.5
14,4,22,2019,6.2112419347143755,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.39348991460508,72.5
19,4,22,2019,4.4992929484767465,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,59.68411021011368,69.5
3,5,22,2019,3.6045397984090912,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,47.815012947272834,52.5
10,5,22,2019,6.664020804788491,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,69.18438144079072,69.5
14,5,22,2019,5.9957871227373,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,62.24692801666673,67.5
17,5,22,2019,5.7510774033914585,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.706406151349874,63.5
3,6,22,2019,3.77663220237289,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.20815533210696,41
6,6,22,2019,7.324257277054567,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,76.0388096120767,82
12,6,22,2019,6.156600816570748,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.91646000958624,75
20,6,22,2019,5.048614804360294,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,52.41359572609731,73
3,7,22,2019,4.019279785862787,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.727268561733794,47
8,7,22,2019,6.716992441354325,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,69.73432118693918,71
11,7,22,2019,5.860485827590315,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.84226007112914,74
15,7,22,2019,5.837765441084556,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.606382073064175,66
16,7,22,2019,5.845920589956395,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.691047014363654,63.5
0,1,23,2019,3.615711188834025,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.53750916988136,42
6,1,23,2019,6.385848716423752,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,66.29646070474223,63
11,1,23,2019,5.760368210624486,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.802861245103585,69
14,1,23,2019,5.456124727875895,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,56.64427309270342,66
19,1,23,2019,4.196291577061282,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,43.56496559788267,43
22,1,23,2019,3.4691147898028167,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,36.01557796865615,73
3,2,23,2019,3.484824879557908,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,36.17867662544672,50.5
4,2,23,2019,3.730359339455195,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.72776076368742,48.5
5,2,23,2019,4.516065470606264,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,46.88478702009761,56
7,2,23,2019,7.254101295568629,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,75.31046581999428,78
9,2,23,2019,6.636106180175666,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,68.89457801826802,90
14,2,23,2019,5.674005073123261,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.906258364900246,61
15,2,23,2019,5.581086548255103,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,57.94159891144012,66.5
17,2,23,2019,5.538026708325698,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,57.494561232879036,52
22,2,23,2019,3.6150232971722773,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.530367631685365,37
3,3,23,2019,3.572894822962279,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.09299918482087,23
7,3,23,2019,6.85762393122197,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,71.19432602825046,15
8,3,23,2019,6.1663054542597475,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,64.0172113990684,3.5
