hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,1,17,2019,1.5094249789296055,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.9206030850720228,3.5
0,2,17,2019,1.1554580420947556,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4702130356237875,2.5
11,2,17,2019,10.95956838182149,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.945032803227383,15.5
15,2,17,2019,13.061021427133966,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.618936613155896,13.5
17,2,17,2019,15.368503993047327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.554993851314126,13
20,2,17,2019,4.0138734951421595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.107281200106852,6
21,2,17,2019,3.0319362277297333,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.8578572330562504,4.5
2,3,17,2019,0.4823053550630478,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6136887661271752,0
17,3,17,2019,15.170973307801068,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.30365440167193,16.5
22,3,17,2019,2.3614765661787205,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.004759588346295,11
23,3,17,2019,1.447702317377282,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8420667312611074,9
4,4,17,2019,0.31828218283776244,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4049845145103915,0.5
5,4,17,2019,0.818554420680316,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.041534470148235,1
6,4,17,2019,7.946621941141556,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.111338310354858,9.5
8,4,17,2019,11.495749191849852,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.627273081659206,8.5
17,4,17,2019,16.156025602154603,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,20.557041951170607,18.5
18,4,17,2019,13.863167351525815,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.639592795854977,14.5
19,4,17,2019,5.819083183708763,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.4042428546844645,10
22,4,17,2019,2.0946152154490902,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.665203306548658,2.5
1,5,17,2019,0.7075326485148131,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9002695771540583,0.5
6,5,17,2019,7.3826839848287875,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.393779641455936,5.5
14,5,17,2019,10.915020463633107,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.88834971509748,11.5
0,6,17,2019,1.4283761565906914,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8174759867408696,2.5
3,6,17,2019,0.8558397926173192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0889766427436878,0.5
6,6,17,2019,6.662220229268633,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.477056431672654,8.5
14,6,17,2019,9.834131631194332,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.513019072514659,16.5
16,6,17,2019,10.91643349767789,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.89014766967197,8.5
21,6,17,2019,3.4776823435198834,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.425027762957332,8
16,7,17,2019,9.489991322982199,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.07513249525756,14
19,7,17,2019,4.253164500030765,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.411756777650924,6
5,1,18,2019,0.8771621689084129,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1161073860780018,2.5
7,1,18,2019,12.975453807765247,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.510059765325817,15
8,1,18,2019,10.687105610412353,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.59834923389441,14.5
19,1,18,2019,4.999015200929879,EL_29__04_2019_C18_S45,3.5643620819477957,3
1,2,18,2019,0.5425791613754601,EL_29__04_2019_C18_S45,0.38686591489099414,3
2,3,18,2019,0.44086283544508104,EL_29__04_2019_C18_S45,0.31434086731885486,0
5,3,18,2019,0.804026917794916,EL_29__04_2019_C18_S45,0.5732815251532889,2
6,3,18,2019,7.639624793910903,EL_29__04_2019_C18_S45,5.447150656925202,0
19,3,18,2019,5.743942346686276,EL_29__04_2019_C18_S45,4.095504710130603,5
21,3,18,2019,2.9861530394324727,EL_29__04_2019_C18_S45,2.129165492968775,2
6,4,18,2019,7.263801333335383,EL_29__04_2019_C18_S45,5.179183699726791,1
1,5,18,2019,0.6467372719787303,EL_29__04_2019_C18_S45,0.46113198631493424,0
19,5,18,2019,5.8611677879273865,EL_29__04_2019_C18_S45,4.1790879562310925,1
21,5,18,2019,3.617665362678194,EL_29__04_2019_C18_S45,2.579441895177175,3
23,5,18,2019,2.109729922347934,EL_29__04_2019_C18_S45,1.5042645473390157,0
0,6,18,2019,1.3056416559886665,EL_29__04_2019_C18_S45,0.9309392798709373,6
3,6,18,2019,0.7823009918906648,EL_29__04_2019_C18_S45,0.5577906607778584,0
7,6,18,2019,8.256239870425157,EL_29__04_2019_C18_S45,5.886805130765555,0
23,6,18,2019,1.782992367631109,EL_29__04_2019_C18_S45,1.2712964718339919,2
20,7,18,2019,3.3739838930324884,EL_29__04_2019_C18_S45,2.4056938757038795,5
0,1,19,2019,1.2596863501943676,EL_29__04_2019_C18_S45,0.898172556255645,2
18,1,19,2019,10.755143774704568,EL_06_05_2019_C18_S6,4.606567348927365,4
23,1,19,2019,1.2867662807312277,EL_06_05_2019_C18_S6,0.5511386605968457,3
2,2,19,2019,0.34777777033201956,EL_06_05_2019_C18_S6,0.14895772246784758,0
3,2,19,2019,0.26213876845030276,EL_06_05_2019_C18_S6,0.11227742900762538,0
5,2,19,2019,0.6295706724384977,EL_06_05_2019_C18_S6,0.2696532714251971,0
11,2,19,2019,9.34289762124951,EL_06_05_2019_C18_S6,4.001684033982277,5
12,2,19,2019,9.662742304519753,EL_06_05_2019_C18_S6,4.138677653551179,5
20,2,19,2019,3.421777922565176,EL_06_05_2019_C18_S6,1.4655917934302314,1
3,3,19,2019,0.29096753489485516,EL_06_05_2019_C18_S6,0.12462516298452199,0
7,3,19,2019,11.938089220472722,EL_06_05_2019_C18_S6,5.113238201515535,10
14,3,19,2019,9.90940910717747,EL_06_05_2019_C18_S6,4.244328239260673,5
19,3,19,2019,5.3569402909226564,EL_06_05_2019_C18_S6,2.294446894550755,7
2,4,19,2019,0.42707676863881366,EL_06_05_2019_C18_S6,0.18292251029912496,0
8,4,19,2019,9.799985185289232,EL_06_05_2019_C18_S6,4.197460556566604,2
12,4,19,2019,9.435230119385595,EL_06_05_2019_C18_S6,4.041231238563489,2
18,4,19,2019,11.818180128917417,EL_06_05_2019_C18_S6,5.061879584878784,0
22,4,19,2019,1.7856337797310058,EL_06_05_2019_C18_S6,0.7648100703401859,0
3,5,19,2019,0.3019742750680617,EL_06_05_2019_C18_S6,0.12933949232889314,0
7,5,19,2019,10.448035090671674,EL_06_05_2019_C18_S6,4.475028722752484,6
11,5,19,2019,9.2881181273165,EL_06_05_2019_C18_S6,3.9782212673816044,8
13,5,19,2019,8.797538291646019,EL_06_05_2019_C18_S6,3.768099571160592,6
14,5,19,2019,9.30492106739505,EL_06_05_2019_C18_S6,3.985418184201431,3
16,5,19,2019,11.30783014868332,EL_06_05_2019_C18_S6,4.843290079734143,3
18,5,19,2019,11.47770952762062,EL_06_05_2019_C18_S6,4.91605161753052,2
21,5,19,2019,3.373922677268233,EL_06_05_2019_C18_S6,1.4450947721836824,2
3,6,19,2019,0.72959292592926706,EL_06_05_2019_C18_S6,0.31249409780079535,0
5,6,19,2019,1.0465378596094836,EL_06_05_2019_C18_S6,0.4482457170709283,0
6,6,19,2019,5.679461030191517,EL_06_05_2019_C18_S6,2.4325867035565767,1
8,6,19,2019,7.602854265409926,EL_06_05_2019_C18_S6,3.25640093255309,3
11,6,19,2019,8.389619509150023,EL_06_05_2019_C18_S6,3.593382674406519,1
13,6,19,2019,8.115425863910248,EL_06_05_2019_C18_S6,3.475941985569274,1
16,6,19,2019,9.306125661586698,EL_06_05_2019_C18_S6,3.9859341274922135,0
23,6,19,2019,1.6628620337878102,EL_06_05_2019_C18_S6,0.7122253417600914,2
8,7,19,2019,5.972804717841539,EL_06_05_2019_C18_S6,2.5582296035353513,1
10,7,19,2019,6.887032719897206,EL_06_05_2019_C18_S6,2.9498052953126956,3
13,7,19,2019,8.077512775973878,EL_06_05_2019_C18_S6,3.459703319062977,1
16,7,19,2019,8.090101203641817,EL_06_05_2019_C18_S6,3.465095105642889,0
18,7,19,2019,8.303268077633671,EL_06_05_2019_C18_S6,3.5563972381084086,1
21,7,19,2019,2.509910258946941,EL_06_05_2019_C18_S6,1.0750270651700709,0
22,7,19,2019,1.8870382971631092,EL_06_05_2019_C18_S6,0.8082429382610329,0
12,1,20,2019,9.15821769782911,EL_13_05_2019_C18_S30,7.851927573723524,2.5
16,1,20,2019,10.653608535686011,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,17.856842716072077,19
20,1,20,2019,3.340165058968686,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.5985539457296,9.5
23,1,20,2019,1.260518918458086,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.1127947391855173,0.5
0,2,20,2019,0.9649215707148463,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.6173348836578707,1.5
2,2,20,2019,0.34068382540577963,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.5710306949802932,1
6,2,20,2019,6.5374133199012645,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,10.957560626749126,11
14,2,20,2019,9.350213912968513,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,15.672182683100274,15
16,2,20,2019,11.114255080605988,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,18.628946634925935,19
21,2,20,2019,2.5319661645734626,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,4.243906786302171,6
7,3,20,2019,11.694576970182192,EL_13_05_2019_C18_S30,10.026511096910493,5
8,3,20,2019,10.274513105439931,EL_13_05_2019_C18_S30,8.808999242102626,8
21,3,20,2019,2.7281515462125925,EL_13_05_2019_C18_S30,2.339019343914577,3
0,4,20,2019,0.9706745079875001,EL_13_05_2019_C18_S30,0.8322215288881183,2
6,4,20,2019,6.636214077857928,EL_13_05_2019_C18_S30,5.689652072304034,2
14,4,20,2019,9.069928400444436,EL_13_05_2019_C18_S30,7.776231494915119,8
17,4,20,2019,13.491876842432204,EL_13_05_2019_C18_S30,11.567451582362684,16
21,4,20,2019,2.450740559950832,EL_13_05_2019_C18_S30,2.101177108214187,1
2,5,20,2019,0.5011992828452824,EL_13_05_2019_C18_S30,0.4297102993998691,0
5,5,20,2019,0.7119945681709365,EL_13_05_2019_C18_S30,0.6104386209871319,0
21,5,20,2019,3.3051016550531473,EL_13_05_2019_C18_S30,2.833675686200673,6
3,6,20,2019,0.7147107440400241,EL_13_05_2019_C18_S30,0.6127673728147529,0
4,6,20,2019,0.6599311245407171,EL_13_05_2019_C18_S30,0.5658012906559231,1
6,6,20,2019,5.563611809235155,EL_13_05_2019_C18_S30,4.770041335093242,4
13,6,20,2019,7.949888014620452,EL_13_05_2019_C18_S30,6.815949016456459,1
14,6,20,2019,8.212471067305453,EL_13_05_2019_C18_S30,7.041078313422024,6
7,7,20,2019,6.279280968394243,EL_13_05_2019_C18_S30,5.383630418676263,6
11,7,20,2019,6.406672056994991,EL_13_05_2019_C18_S30,5.492850971652195,5
8,1,21,2019,10.187524305162551,EL_13_05_2019_C18_S30,8.734418162897116,4
17,1,21,2019,12.712173948459812,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,18.10945647327981,18
20,1,21,2019,3.4851386105426907,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.964844426048507,4
4,2,21,2019,0.25787111816891567,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3673569767948126,0
13,2,21,2019,9.228677063916507,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.146950810502439,19.5
22,2,21,2019,1.6376471397233066,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.3329526260143396,3
1,3,21,2019,0.6064036467932737,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8638680127698735,1
2,3,21,2019,0.42025418434751927,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5986839772655246,0
4,3,21,2019,0.3048964175443248,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.43434808434531164,1
8,3,21,2019,10.720458928263787,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.272107282523372,20.5
11,3,21,2019,9.51509782226197,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.554978916263956,10
14,3,21,2019,10.128603765043032,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.42896468863755,11
23,3,21,2019,1.2614476496697236,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7970279039316275,2.5
1,5,21,2019,0.6165047785172603,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8782578414512662,1
9,5,21,2019,9.007315948133186,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.831605102725966,12
16,5,21,2019,11.557957672316109,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.465187798360684,20.5
18,5,21,2019,11.731594757887757,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.71254700348609,21
4,6,21,2019,0.6885741877516214,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.980926184008267,2
8,6,21,2019,7.771028272707815,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.070419491410398,10.5
11,6,21,2019,8.57519664680179,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.216018365913486,11.5
20,6,21,2019,3.8318074020828123,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.458700427114395,7.5
5,7,21,2019,0.6772855409176585,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.964844649936225,2
13,7,21,2019,8.256186159036835,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.76156371747004,16
17,7,21,2019,9.53077463878689,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.577311731064057,14.5
22,7,21,2019,1.928779304063943,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.7476924871485777,3
3,1,22,2019,0.4499212214734722,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6409469229821158,2.5
5,1,22,2019,0.8263936957335897,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1772605317828808,1
6,1,22,2019,7.228434954439366,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.297454133973206,8.5
12,1,22,2019,9.444123021052517,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.92968540980003,15
19,1,22,2019,4.7096817365777,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,6.946583057480825,6.5
23,1,22,2019,1.2998703600487798,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.9172542700513286,1.5
3,2,22,2019,0.26480831867509275,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.3905811651139442,0.5
4,2,22,2019,0.2548597480204525,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.37590744059898523,2.5
13,2,22,2019,9.120906318524694,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.452954327901887,10.5
21,2,22,2019,2.6110102131599793,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.8511305697752376,5.5
22,2,22,2019,1.6185230061433353,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.3872535601074656,6
0,3,22,2019,1.035354726442999,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.527104803140656,3.5
7,3,22,2019,12.05966348798942,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,17.7874979139167,12
9,3,22,2019,9.175460651861382,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.533419681797366,10.5
19,1,23,2019,4.913794421132595,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.694046757085632,4
5,2,23,2019,0.6635448470565646,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7689079071591383,1.5
7,2,23,2019,12.561442632700528,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.556050896113701,22
11,2,23,2019,9.847078087587953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.410677420744737,8.5
13,2,23,2019,9.516196866458952,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.027256181946582,7.5
15,2,23,2019,11.735215604838631,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.598628805278823,17.5
16,2,23,2019,11.957942358282962,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.856721928326815,17
17,2,23,2019,13.808468877292803,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,16.001090133710598,14.5
18,2,23,2019,12.37967345475734,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.34541892629536,16
9,3,23,2019,9.573115527589808,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.093212852098668,15
12,3,23,2019,9.56327320967391,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.081807690708482,14
13,3,23,2019,10.168776690838268,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.783457950739766,15.5
14,3,23,2019,10.444160819904365,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.102569816779177,7.5
15,3,23,2019,10.84069836255128,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.562072823063053,10.5
22,3,23,2019,2.121766418077328,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.458677786801207,1.5
4,4,23,2019,0.28597380837460457,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.33138306095669384,0
9,4,23,2019,9.861568233609317,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.427468430276557,14
11,4,23,2019,9.848879920237476,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.412765363071081,6.5
16,4,23,2019,11.821812223769632,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.698975941308376,12
1,5,23,2019,0.6357120095166872,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7366555447784789,0
13,5,23,2019,9.272288967327643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.744618598228524,14.5
17,5,23,2019,13.742774033284132,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.924963726818994,19
19,5,23,2019,5.76124945014818,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.676067604150266,6.5
20,5,23,2019,4.269334171180196,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.947253854938489,8.5
1,6,23,2019,1.075210365374528,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2459410324159514,0
2,6,23,2019,0.8690345968167089,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0070269945601118,0.5
9,6,23,2019,8.312910858568896,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.632902612410467,7.5
3,7,23,2019,0.4992133233619166,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5784824844845007,0
15,7,23,2019,8.190497874455348,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.49105189675593,8
21,7,23,2019,2.645355147259255,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.065406202752675,1.5
5,1,24,2019,0.9836817817202468,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1398787940984647,0.5
9,1,24,2019,10.435570580345885,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.09261554895507,12
13,1,24,2019,11.107496605563195,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.777000587091388,7.5
3,2,24,2019,0.3152094698610009,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2774525423077104,0
14,2,24,2019,11.477303134109203,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.102510355412512,8.5
15,2,24,2019,13.38854192508612,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.784814068392642,8.5
5,3,24,2019,0.9016652325895305,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7936605178859515,0.5
10,3,24,2019,11.143852459520646,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.809001605692481,7.5
19,3,24,2019,6.441467315807923,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.6698851203646905,5.5
23,3,24,2019,1.4840051583548537,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.3062456663020858,0.5
2,4,24,2019,0.5135396134971593,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.45202598577808273,0.5
6,4,24,2019,8.145892847304625,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.170148412252671,7.5
7,4,24,2019,13.047110961777303,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.484280937727577,11
10,4,24,2019,10.500873695124282,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.243041157517146,12.5
13,4,24,2019,10.450525620844408,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.198723957226786,5
21,4,24,2019,3.0082619041046263,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.6479214396360646,1.5
23,4,24,2019,1.5172102100409977,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.3354732970957999,2.5
1,5,24,2019,0.7252748631380557,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6383988232912771,1.5
2,5,24,2019,0.6152175932397639,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5415246102602018,0.5
