hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
22,5,16,2019,52.227038009465225,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,62.80579320572035,41.5
3,6,16,2019,18.62493043342786,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.397470234877197,22
6,6,16,2019,96.28354488044108,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,115.78608780721466,154.5
7,6,16,2019,130.58925781022458,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.04053366823223,175
12,6,16,2019,172.11758719377033,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,206.98056026842582,235
20,6,16,2019,45.287381852340474,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.460487284978846,66.5
23,6,16,2019,39.39663599546771,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,47.37655183286392,57.5
1,7,16,2019,22.89488465948041,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.532317477616598,25
2,7,16,2019,19.282930258549868,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.188750049338882,18
6,7,16,2019,69.73347605514864,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,83.85821680796796,143
7,7,16,2019,108.34789597173436,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,130.2941121693018,150.5
8,7,16,2019,130.72716197356402,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.20637076516536,207
23,7,16,2019,32.202609277621065,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.72535177293293,32.5
1,1,17,2019,18.36407837522787,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.083781749965876,10.5
8,1,17,2019,160.1280414581122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.56249332831325,168.5
12,1,17,2019,160.62243862738094,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,229.38017878033327,223.5
13,1,17,2019,156.45799881624475,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,223.43306481193954,259.5
14,1,17,2019,160.10259397452148,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,228.6378039264218,229.5
18,1,17,2019,131.5521621178243,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,187.86577220090828,206
1,2,17,2019,18.85144436120358,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.921193046207765,35.5
14,2,17,2019,163.04292609962798,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.83680572401693,237
16,2,17,2019,165.6714693598772,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,236.59055101714202,245
19,2,17,2019,45.49166458605082,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.96530774240452,84.5
0,3,17,2019,24.329883301759526,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.744790510924915,35.5
7,3,17,2019,155.2150152660345,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,221.65799657486923,230.5
14,3,17,2019,161.18143936671663,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.17847128929344,205
19,3,17,2019,45.383564874795496,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.81093372526381,70.5
0,4,17,2019,24.216480284566263,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.58284299860775,41
5,4,17,2019,27.248907346868588,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.91336286640071,32.5
15,4,17,2019,161.58461140620525,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.7542294167844,228.5
1,5,17,2019,20.8002004002052,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.704154209326635,36
5,5,17,2019,28.18773444762394,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,40.25407422687668,40
8,5,17,2019,169.92080724038618,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,242.65890542054126,232
9,5,17,2019,165.7643066813193,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,236.7231292644396,229
10,5,17,2019,163.45621591481986,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.42701274930513,230
15,5,17,2019,168.15340689889427,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,240.13493299319995,229
16,5,17,2019,167.69464002486333,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.47978151820683,221
17,5,17,2019,173.71594580435652,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,248.07863114341578,235
2,6,17,2019,19.630364501431572,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.0335459811273,37.5
3,6,17,2019,18.93632511096732,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.042408747589214,24
16,6,17,2019,178.88801210268417,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,255.46470685184363,220
18,6,17,2019,136.39001374011818,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.77456576373572,177
20,6,17,2019,46.04455244789907,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.75487063087762,76.5
0,7,17,2019,27.26677686372516,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.93888179766776,33
1,7,17,2019,23.277669725514617,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.24215526085215,23
3,7,17,2019,17.02900840473679,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.318625876375254,20.5
4,7,17,2019,17.37461475962095,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.81217614337658,24.5
5,7,17,2019,21.299901609339916,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.417762803913938,26.5
8,7,17,2019,132.91282073851428,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.8088887439021,177.5
10,7,17,2019,153.99394987459556,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,219.91422901546548,227
11,7,17,2019,147.93407282562526,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,211.26029689515778,203.5
17,7,17,2019,167.71243846996842,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.50519895399668,238.5
18,7,17,2019,132.62575824399286,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.39894324141096,158.5
0,1,18,2019,27.517337946164133,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.296700707506226,32
1,1,18,2019,18.65948563599242,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.647062438531425,36
6,1,18,2019,98.58543654897427,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,140.78696136098904,158.5
10,1,18,2019,168.79418174961057,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,241.75931999131237,230.5
14,1,18,2019,162.67802780577276,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,232.9993188876142,229.5
18,1,18,2019,133.66832951075494,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,191.44951628031657,180.5
22,1,18,2019,37.995447539306824,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,54.41984708628494,57.5
1,2,18,2019,19.15469146276848,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.434744104815596,28.5
6,2,18,2019,98.2854095159859,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,140.77152140765202,165
7,2,18,2019,158.9549331970685,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,227.66683164466613,244
16,2,18,2019,168.33648493814096,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,241.10377328492626,198
18,2,18,2019,133.72631069144373,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,191.53256114993425,174.5
0,3,18,2019,24.721257376408936,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.40758520644107,29
9,3,18,2019,171.88006364346842,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,246.1791447773305,226.5
11,3,18,2019,168.73698635521137,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,241.67740058204564,251.5
17,3,18,2019,171.1344897823308,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,245.11127959499078,227.5
22,3,18,2019,43.10357510397146,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,61.736079397503545,56
0,4,18,2019,24.60603014163246,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.24254836906143,23.5
1,4,18,2019,18.875677714194197,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.035120294182082,6
10,4,18,2019,171.66047984272413,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,245.86464086612463,241.5
11,4,18,2019,166.80982584104368,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,238.91718094301555,231.5
16,4,18,2019,168.65039317076355,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,241.5533755168983,223.5
21,4,18,2019,52.49997018289968,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,75.19428074724667,85.5
0,5,18,2019,25.83377039930867,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.0010073795862,42
1,6,18,2019,24.926827328008063,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.70201746230505,41
21,6,18,2019,47.99809333982895,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.74636487133154,82.5
23,6,18,2019,40.69965352125438,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,58.29300783469202,70
1,7,18,2019,23.65211773810163,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.87628555349241,31
3,7,18,2019,17.302939533955104,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.78253013356268,38.5
4,7,18,2019,17.654105363402216,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.28549540909129,35
6,7,18,2019,72.0398643834399,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,103.1807402665227,100.5
7,7,18,2019,111.93143054939543,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,160.31634653982422,163.5
14,7,18,2019,177.00191322871356,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,253.51503076576745,243
16,7,18,2019,171.1404454206539,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,245.11980969393244,215.5
18,7,18,2019,134.75919566182324,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,193.01193422713317,183
20,7,18,2019,43.66990055130397,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,62.54721194734452,61
4,1,19,2019,18.10393713582603,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.929777233763353,32
12,1,19,2019,164.28321164982623,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.28374070742944,197.5
14,1,19,2019,163.75151913002296,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.56109660073346,151.5
17,1,19,2019,177.4843747093147,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,241.2259579310264,185
0,2,19,2019,23.77722540726517,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.31655736006861,32
5,2,19,2019,27.100474100306432,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.83331468439569,48.5
12,2,19,2019,164.36536966905226,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.39540488587883,177
14,2,19,2019,166.7588648592846,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.64849784695065,200.5
16,2,19,2019,169.44731569121362,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.30247656110336,219
21,2,19,2019,48.48858013981622,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.90272643492963,63
6,3,19,2019,101.11741818507517,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,137.4326393811094,173.5
8,3,19,2019,177.33355726559455,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,241.0209760423745,218.5
9,3,19,2019,173.01427801538796,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.1504746170566,225
13,3,19,2019,168.16655196131705,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.56174046456744,173.5
0,4,19,2019,24.768402160998335,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,33.66370446690459,29
3,4,19,2019,16.048629681088443,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.812320519152077,25
6,4,19,2019,100.94031080460844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,137.19192581080378,163
13,4,19,2019,164.43773209343993,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.4937554881204,189
19,4,19,2019,46.10471906491296,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.66272757694654,68.5
21,4,19,2019,52.84641071500411,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,71.82562447439092,91
23,4,19,2019,38.25602799967713,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,51.995264461857786,45
13,5,19,2019,174.40204014277413,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.03663642204594,200
17,5,19,2019,177.6751351517703,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,241.48522791207148,191.5
19,5,19,2019,45.57428061091284,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.94178792015025,71.5
22,5,19,2019,54.31045075573865,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,73.81545857586596,100.5
0,6,19,2019,30.47350280204446,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.417729966237964,50.5
3,6,19,2019,19.36790608248587,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.32367894648592,19
11,6,19,2019,178.64463321870105,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,242.80291066747282,205
13,6,19,2019,181.3594080854576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,246.49266740731534,234.5
14,6,19,2019,186.15200809733957,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,253.00647759900087,208.5
16,6,19,2019,182.96507888326994,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,248.67499741218774,243
17,6,19,2019,188.82169156823574,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,256.63494885848104,244
21,6,19,2019,48.31482656727113,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.66657115619157,73.5
2,7,19,2019,20.05215448066415,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.25366771639122,16
3,7,19,2019,17.4171194003099,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.67228844015145,23.5
8,7,19,2019,135.9420591976899,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,184.764171532211,207
11,7,19,2019,151.30566316834705,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,205.64544680596154,197
13,7,19,2019,175.15861521186702,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,238.0649272002487,184
14,7,19,2019,178.1699260254604,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,242.1577175477192,236
23,7,19,2019,33.48721834582246,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,45.513788676589996,49.5
0,1,20,2019,27.21576001320441,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.990004279298425,38.5
4,1,20,2019,17.78814426973621,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.176562856928598,27
8,1,20,2019,160.92072155662657,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,218.7136488607859,226.5
17,1,20,2019,174.38845701168322,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,243.71599385736957,233.5
19,1,20,2019,45.605053039526204,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.735186473388865,69.5
21,1,20,2019,43.788069452047246,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,61.195867252190084,68
2,2,20,2019,16.59365449348706,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.190405293482616,36
9,2,20,2019,172.3237735295266,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.8305024924165,251.5
0,3,20,2019,24.450323257915034,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.170465953130716,60
7,3,20,2019,155.98337446453368,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,217.99403346004254,212
13,3,20,2019,165.2331680776969,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.92105100488266,223.5
21,3,20,2019,48.345243638945625,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,67.56473050824077,72.5
23,3,20,2019,35.09177187958392,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,49.04238621295856,38
3,4,20,2019,15.768688211684209,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.03747647747199,25
5,4,20,2019,27.383797315942342,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.27013262693493,37.5
8,4,20,2019,171.42866401299065,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.57954523772202,221.5
11,4,20,2019,164.98166344492324,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.56956156236726,230.5
19,4,20,2019,45.300499448785246,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.30955864043378,56
21,4,20,2019,51.92459357782321,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,72.5670388184658,74.5
5,5,20,2019,28.327271882262984,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.58868229214919,30.5
13,5,20,2019,171.3598886099118,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.48342840750556,242
14,5,20,2019,176.58298804475547,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,246.78295322464126,220
15,5,20,2019,168.98581487648772,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.16554975115986,171.5
20,5,20,2019,47.951084739488266,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,67.01387508142466,68
3,6,20,2019,19.030065394791304,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.59540304638156,25
5,6,20,2019,29.48925317829132,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,41.21260529289142,42.5
16,6,20,2019,179.77355947942954,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,251.24192546110316,221.5
17,6,20,2019,185.52801336371638,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,259.2840428784355,192
19,6,20,2019,45.45015529503203,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.51870965839455,69
21,6,20,2019,47.47205532685861,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.34440915812601,59.5
22,6,20,2019,43.90899933277281,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,61.36487239492212,56.5
11,7,20,2019,148.66638925411118,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,207.7682057122902,161
15,7,20,2019,173.67706746008162,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,242.72179381363205,207
17,7,20,2019,168.54266352635395,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.54622509184563,263
21,7,20,2019,41.79140105962179,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,58.40543014412527,59.5
2,1,21,2019,17.532462023619193,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.502432558174842,19
10,2,21,2019,177.03413963887166,N1WEST_20_05_2019_C15_S31,196.57795139208375,182
12,2,21,2019,170.600809505465,N1WEST_20_05_2019_C15_S31,189.43440913049636,142
15,2,21,2019,169.69213886475504,N1WEST_20_05_2019_C15_S31,188.42542513788754,220
16,2,21,2019,175.87554655615563,N1WEST_20_05_2019_C15_S31,195.29145458891375,218
21,2,21,2019,50.328065092295425,N1WEST_20_05_2019_C15_S31,55.88406820036069,67
0,3,21,2019,25.828415356475066,N1WEST_20_05_2019_C15_S31,28.679761930872655,20
8,3,21,2019,184.06096419768184,N1WEST_20_05_2019_C15_S31,204.38050732496887,220
15,3,21,2019,173.2850740139953,N1WEST_20_05_2019_C15_S31,192.41500495883625,213
18,3,21,2019,138.71481354085057,N1WEST_20_05_2019_C15_S31,154.02833560362583,182
19,3,21,2019,48.17884037524251,N1WEST_20_05_2019_C15_S31,53.4975782678464,69
23,3,21,2019,37.06964730648941,N1WEST_20_05_2019_C15_S31,41.16197780383783,30
4,4,21,2019,18.694119713709767,N1WEST_20_05_2019_C15_S31,20.757870566070977,13
6,4,21,2019,104.76962860043275,N1WEST_20_05_2019_C15_S31,116.33574744619693,148
9,4,21,2019,180.77782719711914,N1WEST_20_05_2019_C15_S31,200.73492604315115,160
16,4,21,2019,176.2035133780913,N1WEST_20_05_2019_C15_S31,195.65562754511419,189
17,4,21,2019,183.30623977627616,N1WEST_20_05_2019_C15_S31,203.54246455577106,186
2,5,21,2019,19.995839938726984,N1WEST_20_05_2019_C15_S31,22.203295135826338,27
6,5,21,2019,103.97430934474238,N1WEST_20_05_2019_C15_S31,115.45262834665371,131
10,5,21,2019,173.52385068531413,N1WEST_20_05_2019_C15_S31,192.68014155330232,188
18,5,21,2019,142.1580025941616,N1WEST_20_05_2019_C15_S31,157.85163800019316,157
19,5,21,2019,47.30320736360607,N1WEST_20_05_2019_C15_S31,52.525279117242455,67
21,5,21,2019,56.59221475629992,N1WEST_20_05_2019_C15_S31,62.83975319239275,83
22,5,21,2019,56.37079685454118,N1WEST_20_05_2019_C15_S31,62.593891701394156,78
14,6,21,2019,193.21395581330626,N1WEST_20_05_2019_C15_S31,214.54395006306828,222
14,7,21,2019,184.929061825336,N1WEST_20_05_2019_C15_S31,205.3444392174314,196
