hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,1,22,2019,4.80881541354742,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.253706166554408,3.5
6,2,22,2019,10.187328522262794,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.12981598905779,13.5
8,2,22,2019,30.80965794923201,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,33.66003392463466,27.5
18,2,22,2019,22.078451160163088,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.12105373837828,32.5
19,2,22,2019,4.607230087081867,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.033471039675687,7
20,2,22,2019,2.44914025159554,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.675724089203953,2.5
23,2,22,2019,0.6463418146116608,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.706138557026101,0.5
0,3,22,2019,0.7651359242565182,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8359229826526873,0
15,3,22,2019,24.468132817393336,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.73181838185438,40
17,3,22,2019,28.045284806191,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.639912963589424,40.5
1,4,22,2019,0.3046806448688376,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3328683771615932,0
4,4,22,2019,0.3477801158122414,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.37995522429502404,0
7,4,22,2019,25.79020347643587,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.17620128631454,35
9,4,22,2019,25.258373288309922,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.59516847498109,25
15,4,22,2019,24.54540667702959,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.81624128395637,23
16,4,22,2019,25.46362213848458,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.81940605889894,18.5
17,4,22,2019,29.21619896872071,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,31.919155027832065,29.5
23,4,22,2019,0.7792509758990575,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8513438976761105,0
3,5,22,2019,0.3183420797863222,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.347793708807256,0
7,5,22,2019,22.97497872389345,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.10052414532859,34.5
13,5,22,2019,25.783005069092024,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.16833691353259,27
20,5,22,2019,3.54703994356313,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8751967006289108,2
22,5,22,2019,1.3487277377699594,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.4735061805372698,0.5
22,6,22,2019,1.0725702125262457,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1717997583639506,0.5
23,6,22,2019,0.6230001495740776,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6806374223391417,0.5
1,7,22,2019,0.3169642666888658,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3462884264156563,0
6,7,22,2019,4.0279125253380546,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.400557528803055,7
7,7,22,2019,7.4543248546409435,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.143966671292302,8.5
10,1,23,2019,23.3666588886089,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.686920478084645,22
11,1,23,2019,23.395592502184982,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.711297679477934,21
13,1,23,2019,24.536698223228345,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.672704172993342,21.5
15,1,23,2019,25.706146668111383,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.65799003039316,21.5
3,2,23,2019,0.3220178642979092,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2713070840455533,0
4,2,23,2019,0.33560460298683487,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.28275420814662844,0
12,2,23,2019,25.574315640431298,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.546919510176544,30.5
17,2,23,2019,32.21760923515062,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,27.14403946366573,31.5
1,3,23,2019,0.4198164254420868,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.35370450788329,0
6,3,23,2019,11.249497355597104,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.47794722873401,8.5
9,3,23,2019,28.815148952491906,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.277392360463583,15.5
16,3,23,2019,27.993247409229895,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.584922358648207,21
1,4,23,2019,0.34448208142217474,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.290233677626437,0
3,4,23,2019,0.3423590283685551,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.28844495905795814,0
4,4,23,2019,0.3932117782664551,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3312895115506524,0
6,4,23,2019,10.999534865788569,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.267348371498002,12.5
8,4,23,2019,32.32469176023208,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,27.234258829896948,25
12,4,23,2019,28.144322993212572,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.71220683788101,23.5
13,4,23,2019,28.822625929767018,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.28369187712676,18
19,4,23,2019,5.878819302165748,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.953033664696782,2.5
5,5,23,2019,1.0712903969293548,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9025855580733189,0
6,5,23,2019,11.21453956193231,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.44849452403845,6
13,5,23,2019,29.15112397554112,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.56045865560332,26.5
17,5,23,2019,33.14742264297187,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,27.927427568336427,35.5
5,6,23,2019,1.2614033870742982,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0627599046359313,1.5
7,6,23,2019,16.98702087180981,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.311936107644065,13.5
10,6,23,2019,23.132689611195275,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.489796251608155,25
11,6,23,2019,24.455288671013506,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.604114847140202,24.5
12,6,23,2019,25.007098189886023,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.06902641917454,23.5
16,6,23,2019,27.167132500266995,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.888902504203326,20
3,7,23,2019,0.2332633524591494,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1965294692838346,0.5
11,7,23,2019,14.3170709950131,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.062445020555318,11.5
14,7,23,2019,19.421787648033746,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,16.363280295732935,12
19,7,23,2019,2.677612513011791,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2559470254639287,0
21,7,23,2019,1.5536715887551567,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.309002248147388,0
3,1,24,2019,0.4383559887370018,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3693244948923585,1
11,1,24,2019,25.395896514512707,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.617244212509142,19
14,1,24,2019,28.721383528847916,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.971715787201155,19
16,1,24,2019,29.534808765440147,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.79223074411529,24.5
23,1,24,2019,0.8994566460720949,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9072962062129183,1
1,2,24,2019,0.3229625696688309,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.325777474088305,0
3,2,24,2019,0.3495501281606926,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3525967666661894,0.5
10,2,24,2019,29.08143351320565,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.33490392559711,24
1,3,24,2019,0.4557103862457922,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4596823052875527,0
3,3,24,2019,0.2774364663736352,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.27985457054006924,0.5
6,3,24,2019,12.211320173077338,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.31775262795301,13.5
7,3,24,2019,32.66016203321226,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.94482422964667,42.5
18,3,24,2019,27.742667318980338,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.98446919999793,28.5
20,3,24,2019,3.5138231672552087,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.544449243747291,8.5
22,3,24,2019,1.2147654952140456,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2253532508310792,0.5
11,4,24,2019,28.670410581869334,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.9202985659097,22
19,4,24,2019,6.381453541361597,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.437073552667139,6.5
23,4,24,2019,0.9563759043756697,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9647115661914216,1
1,5,24,2019,0.5508383029240074,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.55563934588978,0.5
2,5,24,2019,0.38101936170450335,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.38434028241140444,0
11,5,24,2019,29.764636686421152,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.02406181868512,33.5
13,5,24,2019,31.643521218598423,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.919322491226676,28.5
21,6,24,2019,2.1894685562449103,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.2085517110562964,1.5
2,7,24,2019,0.3001615823957774,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.30277775604620566,0
7,7,24,2019,9.14870419782542,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.228443245930366,10.5
1,1,25,2019,0.5731113304275856,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5781065025260907,0
2,1,25,2019,0.46319511881928327,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4672322739248431,0
14,1,25,2019,29.626288461869528,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.385440040370746,24
3,2,25,2019,0.36056316431869123,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.35763194770380785,0
7,2,25,2019,34.497403164574315,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,34.21695476791847,45
12,2,25,2019,28.635542294225367,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.402748194174585,35.5
15,2,25,2019,28.98288840245522,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.747270534520432,24
5,3,25,2019,0.9703764536628402,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9624877288424809,0.5
9,3,25,2019,32.26430095509568,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.00200667662749,38.5
13,3,25,2019,29.512691061874477,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.2727661362267,32
21,3,25,2019,1.722666650952815,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.7086621446446908,0.5
1,4,25,2019,0.3857163316062488,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.382580631036357,1
2,4,25,2019,0.31421843783954756,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.31166398303982235,1
8,4,25,2019,36.19393343939794,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,35.89969301343535,28.5
15,4,25,2019,31.07373041475305,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.82111494015169,26
23,4,25,2019,0.9865077840890305,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9784879187960864,1
0,5,25,2019,1.0573518666373076,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0487560707658083,0.5
6,5,25,2019,12.556911647257692,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.454829594251487,10.5
11,5,25,2019,30.70241068119009,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.45281386928133,33.5
19,5,25,2019,6.806504431522095,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.751170606957252,6.5
23,5,25,2019,0.9355892701177704,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9279833494784344,1
2,6,25,2019,0.3014434638504794,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2989928638526783,2
3,6,25,2019,0.2593357836524893,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.257227500186228,0.5
10,6,25,2019,25.901655436414984,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,25.691086608865255,23
15,6,25,2019,30.964466566344235,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.71273935776546,20
0,7,25,2019,0.6837799284472824,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.6782211046806457,0
1,7,25,2019,0.40126701927562614,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.3980048985980245,0
2,7,25,2019,0.30961856751422406,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.3071015075946702,0
6,7,25,2019,5.099213453395051,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.057759137822711,8
