hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,5,17,2019,0.6138548324668116,ASH_22_04_2019_C6_S45,1.5461906484155266,2
9,5,17,2019,0.3096576721150642,ASH_22_04_2019_C6_S45,0.7799723509716276,0
11,5,17,2019,0.20608696404849322,ASH_22_04_2019_C6_S45,0.5190962418453471,2
13,5,17,2019,0.15744369264998306,ASH_22_04_2019_C6_S45,0.3965725320580152,0
22,5,17,2019,0.013831193464908262,ASH_22_04_2019_C6_S45,0.03483830518353593,0
23,5,17,2019,3.767047648460746e-4,ASH_22_04_2019_C6_S45,9.488519985709513e-4,0
3,6,17,2019,7.162945644236295e-4,ASH_22_04_2019_C6_S45,0.001804218030787545,0
12,6,17,2019,0.258801452860158,ASH_22_04_2019_C6_S45,0.6518746209110649,0
18,6,17,2019,0.15007826555427553,ASH_22_04_2019_C6_S45,0.3780203371502965,0
20,6,17,2019,0.022107997013650106,ASH_22_04_2019_C6_S45,0.05568609454508501,0
5,7,17,2019,0.006742628275847781,ASH_22_04_2019_C6_S45,0.01698347595304074,0
11,7,17,2019,0.16598872003349638,ASH_22_04_2019_C6_S45,0.41809592933705714,0
14,7,17,2019,0.12486925161375634,ASH_22_04_2019_C6_S45,0.3145233350106012,0
21,7,17,2019,0.022364290233042296,ASH_22_04_2019_C6_S45,0.056331651374024565,0
22,7,17,2019,0.030038210185924646,ASH_22_04_2019_C6_S45,0.07566088467199247,0
8,1,18,2019,0.1628854110623327,ASH_29_04_2019_C6_S11,0.12910878160347758,0
14,1,18,2019,0.16551038395640494,ASH_29_04_2019_C6_S11,0.13118942866625308,0
1,2,18,2019,0.004988158294444698,ASH_29_04_2019_C6_S11,0.003953792028646355,0
5,2,18,2019,0.0044616737299681426,ASH_29_04_2019_C6_S11,0.00353648160035641,0
12,2,18,2019,0.14541567900510036,ASH_29_04_2019_C6_S11,0.11526164940091739,0
19,2,18,2019,0.009975879992621596,ASH_29_04_2019_C6_S11,0.007907237995531741,0
21,2,18,2019,0.010681050295249548,ASH_29_04_2019_C6_S11,0.008466181107756873,0
0,3,18,2019,0.020548551181500146,ASH_29_04_2019_C6_S11,0.016287513961240768,0
19,3,18,2019,0.01546355569634607,ASH_29_04_2019_C6_S11,0.012256965324222602,0
20,3,18,2019,0.011046040475366904,ASH_29_04_2019_C6_S11,0.008755485331780671,0
22,3,18,2019,0.005760793583004891,ASH_29_04_2019_C6_S11,0.004566210292990999,0
5,4,18,2019,0.03834191978903065,ASH_29_04_2019_C6_S11,0.030391172027098543,0
6,4,18,2019,0.4260300175663885,ASH_29_04_2019_C6_S11,0.3376865744806063,0
11,4,18,2019,0.10640519799807675,ASH_29_04_2019_C6_S11,0.08434055192672416,0
13,4,18,2019,0.14426635957579825,ASH_29_04_2019_C6_S11,0.11435065786261682,0
16,4,18,2019,0.18137296295810326,ASH_29_04_2019_C6_S11,0.14376267408240917,0
19,4,18,2019,0.022142521635087033,ASH_29_04_2019_C6_S11,0.017550951747549268,0
23,4,18,2019,0.0113069810784084,ASH_29_04_2019_C6_S11,0.008962316152968655,0
0,5,18,2019,0.008554734404622035,ASH_29_04_2019_C6_S11,0.006780787356698492,0
3,5,18,2019,5.603956682966115e-4,ASH_29_04_2019_C6_S11,4.441895776777366e-4,0
16,5,18,2019,0.15194422829732196,ASH_29_04_2019_C6_S11,0.12043641022977039,0
22,5,18,2019,0.010758427566054338,ASH_29_04_2019_C6_S11,0.00852751309011339,0
1,6,18,2019,3.0018251984019494e-4,ASH_29_04_2019_C6_S11,2.379353629184027e-4,0
2,6,18,2019,0.005267157718519618,ASH_29_04_2019_C6_S11,0.004174936914952963,0
6,6,18,2019,0.37657757052776325,ASH_29_04_2019_C6_S11,0.2984888026063399,0
11,6,18,2019,0.09185739732441782,ASH_29_04_2019_C6_S11,0.07280944666851542,0
15,6,18,2019,0.09478720393173311,ASH_29_04_2019_C6_S11,0.07513171579585637,0
18,6,18,2019,0.11673657470710898,ASH_29_04_2019_C6_S11,0.09252956928862438,0
22,6,18,2019,0.01589849203507728,ASH_29_04_2019_C6_S11,0.012601711366255644,0
2,7,18,2019,0.0058522836403952245,ASH_29_04_2019_C6_S11,0.004638728572936757,0
7,7,18,2019,0.3843602305882858,ASH_29_04_2019_C6_S11,0.3046576163232638,2
8,7,18,2019,0.31962916844274386,ASH_29_04_2019_C6_S11,0.2533494696267391,0
12,7,18,2019,0.12273531621300438,ASH_29_04_2019_C6_S11,0.09728438558511876,0
16,7,18,2019,0.135278366835522,ASH_29_04_2019_C6_S11,0.10722645450892357,0
17,7,18,2019,0.08616539081041753,ASH_29_04_2019_C6_S11,0.06829775945780257,0
18,7,18,2019,0.09549108463334371,ASH_29_04_2019_C6_S11,0.07568963672435727,0
23,7,18,2019,0.005989638057492633,ASH_29_04_2019_C6_S11,0.004747600578868069,0
2,1,19,2019,0.014715369107570419,ASH_29_04_2019_C6_S11,0.011663925970612716,0
0,2,19,2019,0.006195054140239497,ASH_06_05_2019_C6_S28,0.012942589225396726,0
4,2,19,2019,1.1542654879029164e-4,ASH_06_05_2019_C6_S28,2.4114694930498287e-4,0
7,2,19,2019,0.14846932261441784,ASH_06_05_2019_C6_S28,0.31017928361430397,1
11,2,19,2019,0.08810506068498272,ASH_06_05_2019_C6_S28,0.18406741625026354,0
12,2,19,2019,0.07633723871612955,ASH_06_05_2019_C6_S28,0.1594823065203625,0
13,2,19,2019,0.05652343160706308,ASH_06_05_2019_C6_S28,0.11808767774089894,0
16,2,19,2019,0.0998595946537293,ASH_06_05_2019_C6_S28,0.20862476494319654,2
0,3,19,2019,0.010787142538857616,ASH_06_05_2019_C6_S28,0.02253629292589845,0
8,3,19,2019,0.13313001882464795,ASH_06_05_2019_C6_S28,0.2781327020251255,0
10,3,19,2019,0.08332217115036739,ASH_06_05_2019_C6_S28,0.17407509444715144,0
13,3,19,2019,0.08201043793867871,ASH_06_05_2019_C6_S28,0.1713346463819888,0
21,3,19,2019,0.01272443805305928,ASH_06_05_2019_C6_S28,0.026583653849776758,0
5,4,19,2019,0.020127927770892333,ASH_06_05_2019_C6_S28,0.04205088368881367,0
10,4,19,2019,0.05418282590994369,ASH_06_05_2019_C6_S28,0.11319772885737416,0
12,4,19,2019,0.06288050990584138,ASH_06_05_2019_C6_S28,0.13136876475519105,0
13,4,19,2019,0.0757338933806335,ASH_06_05_2019_C6_S28,0.15822180892637652,0
14,4,19,2019,0.09685632217629302,ASH_06_05_2019_C6_S28,0.20235038523198148,0
20,4,19,2019,0.019980192328815555,ASH_06_05_2019_C6_S28,0.04174223761445374,0
2,5,19,2019,0.013893581503499508,ASH_06_05_2019_C6_S28,0.029026206099049896,0
7,5,19,2019,0.17677708024989022,ASH_06_05_2019_C6_S28,0.3693193122039239,0
8,5,19,2019,0.134248405053278,ASH_06_05_2019_C6_S28,0.2804692132524414,0
9,5,19,2019,0.1264434100224375,ASH_06_05_2019_C6_S28,0.26416316615363,1
12,5,19,2019,0.10037247059344076,ASH_06_05_2019_C6_S28,0.20969625559703253,0
15,5,19,2019,0.083024362717487,ASH_06_05_2019_C6_S28,0.17345291873611218,1
19,5,19,2019,0.01505486411540836,ASH_06_05_2019_C6_S28,0.031452335634045536,0
22,5,19,2019,0.005647731103956634,ASH_06_05_2019_C6_S28,0.011799132352890339,0
3,6,19,2019,2.9248662462529106e-4,ASH_06_05_2019_C6_S28,6.110574905002529e-4,0
7,6,19,2019,0.2806386434859058,ASH_06_05_2019_C6_S28,0.5863049137566083,0
14,6,19,2019,0.036819924883848124,ASH_06_05_2019_C6_S28,0.07692348642867335,0
16,6,19,2019,0.08047039096896146,ASH_06_05_2019_C6_S28,0.16811720955808776,0
19,6,19,2019,0.0023181122116724536,ASH_06_05_2019_C6_S28,0.004842955921752865,0
20,6,19,2019,0.009027422159697209,ASH_06_05_2019_C6_S28,0.01885991859510817,0
22,6,19,2019,0.008346053121724317,ASH_06_05_2019_C6_S28,0.01743641536660435,0
23,6,19,2019,1.339096091758309e-4,ASH_06_05_2019_C6_S28,2.7976140735215494e-4,1
4,7,19,2019,0.005518814472758183,ASH_06_05_2019_C6_S28,0.01152980218011819,0
5,7,19,2019,0.002753236843410431,ASH_06_05_2019_C6_S28,0.005752010022484089,0
13,7,19,2019,0.05168186300164145,ASH_06_05_2019_C6_S28,0.10797276473965008,0
14,7,19,2019,0.050988221519427356,ASH_06_05_2019_C6_S28,0.1065236221541673,0
0,1,20,2019,0.014243458533075615,ASH_06_05_2019_C6_S28,0.02975716253150336,0
9,1,20,2019,0.17303860138737898,ASH_13_05_2019_C6_S30,0.21580463735991356,0
22,1,20,2019,0.013626996460706623,ASH_13_05_2019_C6_S30,0.016994872854549724,0
7,2,20,2019,0.266865218125228,ASH_13_05_2019_C6_S30,0.33282025605697946,0
14,2,20,2019,0.17996905361011603,ASH_13_05_2019_C6_S30,0.22444793265169502,0
22,2,20,2019,0.004649842550183446,ASH_13_05_2019_C6_S30,0.005799038927023041,0
2,3,20,2019,0.023876590983099584,ASH_13_05_2019_C6_S30,0.029777627750027645,0
4,3,20,2019,0.009057029845491811,ASH_13_05_2019_C6_S30,0.011295450990086619,0
9,3,20,2019,0.23165702861015436,ASH_13_05_2019_C6_S30,0.2889104549520234,0
14,3,20,2019,0.1657953286148091,ASH_13_05_2019_C6_S30,0.2067712087408044,0
17,3,20,2019,0.14631492639927696,ASH_13_05_2019_C6_S30,0.18247627626884788,0
18,3,20,2019,0.1252338729514242,ASH_13_05_2019_C6_S30,0.156185095815452,0
23,3,20,2019,0.015687386893347536,ASH_13_05_2019_C6_S30,0.019564483372497082,0
3,4,20,2019,0.010373830637701786,ASH_13_05_2019_C6_S30,0.012937695640469274,0
6,4,20,2019,0.40199500581948466,ASH_13_05_2019_C6_S30,0.5013470159595137,0
12,4,20,2019,0.11302416348613667,ASH_13_05_2019_C6_S30,0.14095778871576303,1
13,4,20,2019,0.13612739400033377,ASH_13_05_2019_C6_S30,0.16977092198766922,0
19,4,20,2019,0.020893323818826443,ASH_13_05_2019_C6_S30,0.026057053939491398,0
1,5,20,2019,3.0972559742989246e-4,ASH_13_05_2019_C6_S30,3.8627346556509816e-4,0
4,5,20,2019,0.013324387184246096,ASH_13_05_2019_C6_S30,0.016617474489995718,0
8,5,20,2019,0.2413039223634736,ASH_13_05_2019_C6_S30,0.3009415531659073,2
9,5,20,2019,0.22727488481757646,ASH_13_05_2019_C6_S30,0.2834452758276315,0
11,5,20,2019,0.1512586163184772,ASH_13_05_2019_C6_S30,0.1886417861705633,0
12,5,20,2019,0.18041384433504135,ASH_13_05_2019_C6_S30,0.22500265223636545,0
16,5,20,2019,0.14337210623685875,ASH_13_05_2019_C6_S30,0.1788061458304703,0
18,5,20,2019,0.11141320961511653,ASH_13_05_2019_C6_S30,0.13894869182552197,0
8,6,20,2019,0.2195067567890115,ASH_13_05_2019_C6_S30,0.2737572753541596,0
19,6,20,2019,0.004166675715314737,ASH_13_05_2019_C6_S30,0.005196458677603709,0
21,6,20,2019,0.015770620531909776,ASH_13_05_2019_C6_S30,0.01966828798627721,0
2,7,20,2019,0.005522119801596719,ASH_13_05_2019_C6_S30,0.006886897210719694,0
5,7,20,2019,0.0049487876541021445,ASH_13_05_2019_C6_S30,0.006171867528412798,0
6,7,20,2019,0.33453370500492435,ASH_13_05_2019_C6_S30,0.4172128317868019,2
20,7,20,2019,0.005132396558871491,ASH_13_05_2019_C6_S30,0.006400854891880299,0
21,7,20,2019,0.01641438899938778,ASH_13_05_2019_C6_S30,0.02047116214010154,0
23,7,20,2019,0.005651725198924856,ASH_13_05_2019_C6_S30,0.007048534241682927,0
19,1,21,2019,0.004215965831885472,ASH_20_05_2019_C6_S7,0.005584768793765719,0
21,1,21,2019,0.03725740741153523,ASH_20_05_2019_C6_S7,0.049353817024532766,0
3,2,21,2019,0.04316587258522583,ASH_20_05_2019_C6_S7,0.0571805910632402,0
5,2,21,2019,0.006612339209155801,ASH_20_05_2019_C6_S7,0.008759175748009237,0
12,2,21,2019,0.2155105581685609,ASH_20_05_2019_C6_S7,0.28548064381455046,0
15,2,21,2019,0.20957779489351225,ASH_20_05_2019_C6_S7,0.2776216827791681,0
19,2,21,2019,0.014784564361571028,ASH_20_05_2019_C6_S7,0.01958468758248838,0
10,3,21,2019,0.23522998623524854,ASH_20_05_2019_C6_S7,0.31160240354629215,7
18,3,21,2019,0.1966974230583079,ASH_20_05_2019_C6_S7,0.26055942432030915,0
20,3,21,2019,0.01637057547498259,ASH_20_05_2019_C6_S7,0.021685630931164726,0
22,3,21,2019,0.008537675229118191,ASH_20_05_2019_C6_S7,0.011309613050056894,0
4,4,21,2019,0.006285322276460336,ASH_20_05_2019_C6_S7,0.008325985813940482,0
8,4,21,2019,0.31718857343154994,ASH_20_05_2019_C6_S7,0.4201705889649886,0
9,4,21,2019,0.2395605408051448,ASH_20_05_2019_C6_S7,0.317338964748649,0
10,4,21,2019,0.15296559387515102,ASH_20_05_2019_C6_S7,0.20262912681427797,0
11,4,21,2019,0.15769581223629572,ASH_20_05_2019_C6_S7,0.2088951111567565,0
18,4,21,2019,0.13141734013371426,ASH_20_05_2019_C6_S7,0.17408477426161464,0
3,5,21,2019,8.305238066220525e-4,ASH_20_05_2019_C6_S7,0.001100171021933547,0
4,5,21,2019,0.020927825365497865,ASH_20_05_2019_C6_S7,0.02772248891076548,0
6,5,21,2019,0.7076396180296284,ASH_20_05_2019_C6_S7,0.937389868322709,0
9,5,21,2019,0.35696719358692197,ASH_20_05_2019_C6_S7,0.47286418406545694,1
13,5,21,2019,0.18149795136463606,ASH_20_05_2019_C6_S7,0.24042512091714774,0
17,5,21,2019,0.28304640410063675,ASH_20_05_2019_C6_S7,0.37494343831100085,0
19,5,21,2019,0.04250195871936817,ASH_20_05_2019_C6_S7,0.056301123442381425,0
21,5,21,2019,0.015441666343483857,ASH_20_05_2019_C6_S7,0.02045513169642162,0
2,6,21,2019,0.00780609152772441,ASH_20_05_2019_C6_S7,0.010340505142523309,0
5,6,21,2019,6.701814704097768e-4,ASH_20_05_2019_C6_S7,8.877701365123926e-4,0
14,6,21,2019,0.10394772848609682,ASH_20_05_2019_C6_S7,0.1376965690379807,0
20,6,21,2019,0.02548565839136788,ASH_20_05_2019_C6_S7,0.03376011935301455,0
9,7,21,2019,0.2635844951932652,ASH_20_05_2019_C6_S7,0.349162806809917,1
14,7,21,2019,0.1439467848782985,ASH_20_05_2019_C6_S7,0.19068216968724888,0
6,1,22,2019,0.6988090043690037,ASH_20_05_2019_C6_S7,0.9256922081498793,1
12,1,22,2019,0.2912963151937374,ASH_27_05_2019_C6_S21,0.20944969240159317,0
15,1,22,2019,0.22796552997481875,ASH_27_05_2019_C6_S21,0.16391319642898963,0
18,1,22,2019,0.10875891302322872,ASH_27_05_2019_C6_S21,0.07820051161133476,0
21,1,22,2019,0.03753232406205164,ASH_27_05_2019_C6_S21,0.026986725611977944,0
22,1,22,2019,0.021561046107270502,ASH_27_05_2019_C6_S21,0.015502957776931964,0
14,2,22,2019,0.2847524818809805,ASH_27_05_2019_C6_S21,0.204744504580825,0
16,2,22,2019,0.2839976397031209,ASH_27_05_2019_C6_S21,0.2042017532526481,0
0,3,22,2019,0.030678304180982236,ASH_27_05_2019_C6_S21,0.022058505511254697,0
2,4,22,2019,0.03264394311477432,ASH_27_05_2019_C6_S21,0.023471851470614077,0
10,4,22,2019,0.15409430334889151,ASH_27_05_2019_C6_S21,0.11079784657007222,0
20,4,22,2019,0.056823057232248696,ASH_27_05_2019_C6_S21,0.040857268828467776,0
23,4,22,2019,0.016880947071554044,ASH_27_05_2019_C6_S21,0.012137843793983513,0
1,5,22,2019,4.900572115098004e-4,ASH_27_05_2019_C6_S21,0.00035236399108462503,0
9,5,22,2019,0.3596011993329787,ASH_27_05_2019_C6_S21,0.2585626959868789,0
11,5,22,2019,0.23932595931675404,ASH_27_05_2019_C6_S21,0.17208164315182528,0
19,5,22,2019,0.04281557410334944,ASH_27_05_2019_C6_S21,0.03078552099081602,0
20,5,22,2019,0.014931345264600592,ASH_27_05_2019_C6_S21,0.010736028949534118,0
7,6,22,2019,0.7981277376084999,ASH_27_05_2019_C6_S21,0.5738747811763385,2
10,6,22,2019,0.25259371328210073,ASH_27_05_2019_C6_S21,0.18162150631505705,0
13,6,22,2019,0.184396956963576,ASH_27_05_2019_C6_S21,0.13258624946945827,0
15,6,22,2019,0.14151414613116348,ASH_27_05_2019_C6_S21,0.10175238350657839,1
19,6,22,2019,0.00659264038638246,ASH_27_05_2019_C6_S21,0.00474028138709464,0
6,7,22,2019,0.5293093499250223,ASH_27_05_2019_C6_S21,0.3805873083336093,0
15,7,22,2019,0.19563956032479757,ASH_27_05_2019_C6_S21,0.14066997622115046,0
18,7,22,2019,0.14256501663197876,ASH_27_05_2019_C6_S21,0.10250798696487577,0
1,1,23,2019,0.0051457921695367516,ASH_27_05_2019_C6_S21,0.0036999595630146545,0
5,1,23,2019,0.0764620937665058,ASH_27_05_2019_C6_S21,0.054978251300999356,0
6,1,23,2019,0.638400341890288,ASH_27_05_2019_C6_S21,0.4590265934159248,1
0,2,23,2019,0.016095506822911172,ASH_03_06_2019_C6_S31,0.011528388446295798,0
7,2,23,2019,0.3857414222760899,ASH_03_06_2019_C6_S31,0.27628685475721265,0
13,2,23,2019,0.1468547745493417,ASH_03_06_2019_C6_S31,0.10518456516001744,0
23,2,23,2019,0.027526764327485104,ASH_03_06_2019_C6_S31,0.0197160136259375,0
6,3,23,2019,0.6520532304784301,ASH_03_06_2019_C6_S31,0.46703238433704536,0
9,3,23,2019,0.3348496005740293,ASH_03_06_2019_C6_S31,0.23983564537461388,0
10,3,23,2019,0.21648117092947064,ASH_03_06_2019_C6_S31,0.1550543923370849,0
11,3,23,2019,0.34798455711708265,ASH_03_06_2019_C6_S31,0.24924354305187052,0
15,3,23,2019,0.17915104626670417,ASH_03_06_2019_C6_S31,0.12831673302657295,2
16,3,23,2019,0.17786541169752662,ASH_03_06_2019_C6_S31,0.12739589872936605,0
4,4,23,2019,0.0057843557611590305,ASH_03_06_2019_C6_S31,0.0041430382317187075,0
11,4,23,2019,0.1451267953969371,ASH_03_06_2019_C6_S31,0.10394690205843275,0
15,4,23,2019,0.2196280526320262,ASH_03_06_2019_C6_S31,0.1573083427755986,0
16,4,23,2019,0.2473758555125537,ASH_03_06_2019_C6_S31,0.17718267501362558,0
2,5,23,2019,0.03609722059274912,ASH_03_06_2019_C6_S31,0.025854593173324673,0
3,5,23,2019,7.643275800838428e-4,ASH_03_06_2019_C6_S31,5.474487594811929e-4,0
15,5,23,2019,0.21570742827043363,ASH_03_06_2019_C6_S31,0.1545002000380172,0
16,5,23,2019,0.2072377980279639,ASH_03_06_2019_C6_S31,0.14843383701472312,0
17,5,23,2019,0.2604864199830498,ASH_03_06_2019_C6_S31,0.18657310189666956,0
19,5,23,2019,0.03911437456431786,ASH_03_06_2019_C6_S31,0.02801562627214059,0
23,5,23,2019,3.9964558447409506e-4,ASH_03_06_2019_C6_S31,2.862456951095238e-4,0
13,6,23,2019,0.16845673085648225,ASH_03_06_2019_C6_S31,0.1206569417834199,0
23,6,23,2019,3.4791350960810657e-4,ASH_03_06_2019_C6_S31,2.491926553544139e-4,0
4,7,23,2019,0.014338553625170773,ASH_03_06_2019_C6_S31,0.01026997271770991,0
6,7,23,2019,0.483553113719507,ASH_03_06_2019_C6_S31,0.3463443674503724,0
14,7,23,2019,0.13247362311547498,ASH_03_06_2019_C6_S31,0.09488408181030251,0
19,7,23,2019,0.05142175877218877,ASH_03_06_2019_C6_S31,0.036830776206044934,0
0,1,24,2019,0.02466826251103433,ASH_03_06_2019_C6_S31,0.01766861495268924,1
1,1,24,2019,0.006165538923851628,ASH_03_06_2019_C6_S31,0.004416060238236239,0
3,1,24,2019,0.04215740252992827,ASH_03_06_2019_C6_S31,0.030195191589745977,0
11,1,24,2019,0.24135436071385993,ASH_10_06_2019_C6_S19,0.17283022539163106,0
23,1,24,2019,0.006502870145311788,ASH_10_06_2019_C6_S19,0.004656607444682496,0
4,2,24,2019,3.593222107801061e-4,ASH_10_06_2019_C6_S19,2.573052274409505e-4,0
6,2,24,2019,0.7618335337437364,ASH_10_06_2019_C6_S19,0.5455375281324745,0
9,2,24,2019,0.3742354501600024,ASH_10_06_2019_C6_S19,0.26798437372081624,0
12,2,24,2019,0.23763740376716075,ASH_10_06_2019_C6_S19,0.1701685684612613,0
17,2,24,2019,0.36131596874282856,ASH_10_06_2019_C6_S19,0.25873292751255667,0
17,3,24,2019,0.25340299235038816,ASH_10_06_2019_C6_S19,0.18145806917801569,0
20,3,24,2019,0.018051371065571933,ASH_10_06_2019_C6_S19,0.012926315151974819,1
4,4,24,2019,0.006930647297798276,ASH_10_06_2019_C6_S19,0.004962932225651677,0
5,4,24,2019,0.0626581283149968,ASH_10_06_2019_C6_S19,0.04486854269907857,0
9,1,26,2019,0.34817525182740594,ASH_24_06_2019_C6_S10,0.20591301780693821,0
14,1,26,2019,0.3142393776399488,ASH_24_06_2019_C6_S10,0.1858431299295545,3
20,1,26,2019,0.04535800549603558,ASH_24_06_2019_C6_S10,0.026825007648798124,0
0,2,26,2019,0.022405531723720194,ASH_24_06_2019_C6_S10,0.01325077135317854,0
23,2,26,2019,0.038318258516278625,ASH_24_06_2019_C6_S10,0.022661657331419442,0
11,3,26,2019,0.48440717770708397,ASH_24_06_2019_C6_S10,0.28648142935343507,0
14,3,26,2019,0.3336008834412544,ASH_24_06_2019_C6_S10,0.1972936453464563,0
15,3,26,2019,0.24938478139455703,ASH_24_06_2019_C6_S10,0.1474877167821575,0
20,3,26,2019,0.020972103389472287,ASH_24_06_2019_C6_S10,0.012403032886513269,0
23,3,26,2019,0.031564979364792814,ASH_24_06_2019_C6_S10,0.01866772587627842,2
2,4,26,2019,0.0415133546242791,ASH_24_06_2019_C6_S10,0.024551257118677474,0
5,4,26,2019,0.07279628458356659,ASH_24_06_2019_C6_S10,0.043052177215528904,0
12,4,26,2019,0.22741871622199658,ASH_24_06_2019_C6_S10,0.13449684869119982,0
17,4,26,2019,0.2533237248416513,ASH_24_06_2019_C6_S10,0.14981723253006052,0
22,4,26,2019,0.056684644894196286,ASH_24_06_2019_C6_S10,0.03352365290817565,0
16,5,26,2019,0.2884825628143619,ASH_24_06_2019_C6_S10,0.1706103888257722,0
23,5,26,2019,5.563212093721128e-4,ASH_24_06_2019_C6_S10,3.290118366844833e-4,0
5,6,26,2019,8.585596217201614e-4,ASH_24_06_2019_C6_S10,5.077575208108635e-4,0
9,6,26,2019,0.2519846565620943,ASH_24_06_2019_C6_S10,0.1490252991888884,0
13,6,26,2019,0.23449790483804372,ASH_24_06_2019_C6_S10,0.13868352503853937,0
14,6,26,2019,0.13316590563616304,ASH_24_06_2019_C6_S10,0.07875514803139703,0
18,6,26,2019,0.22163702184053663,ASH_24_06_2019_C6_S10,0.13107751853526445,0
19,6,26,2019,0.008383871314442206,ASH_24_06_2019_C6_S10,0.0049582738411217825,0
0,7,26,2019,0.026893503383674338,ASH_24_06_2019_C6_S10,0.015904985814093966,0
