hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,2,18,2019,127.59178014117467,AD_26_04_2019_C17_S06,199.7206955610196,210
22,2,18,2019,6.345066731141274,AD_26_04_2019_C17_S06,9.931996712660284,14
1,3,18,2019,2.200661078186906,AD_26_04_2019_C17_S06,3.4447168990294332,3
9,3,18,2019,126.88436553676446,AD_26_04_2019_C17_S06,198.61337237228045,159
10,3,18,2019,122.97516033063029,AD_26_04_2019_C17_S06,192.49425418146902,97
13,3,18,2019,126.70894029991533,AD_26_04_2019_C17_S06,198.33877748627995,143
19,3,18,2019,20.545245727418372,AD_26_04_2019_C17_S06,32.1596795860355,14
4,4,18,2019,2.4842149574644914,AD_26_04_2019_C17_S06,3.888566635553874,8
6,4,18,2019,66.09447685822572,AD_26_04_2019_C17_S06,103.45834877655015,126
8,4,18,2019,117.62126288307878,AD_26_04_2019_C17_S06,184.1137447081766,168
11,4,18,2019,119.95118831826176,AD_26_04_2019_C17_S06,187.76080040412492,162
12,4,18,2019,124.12109196103015,AD_26_04_2019_C17_S06,194.28799247742822,169
16,4,18,2019,123.02974843573104,AD_26_04_2019_C17_S06,192.57970149091176,125
0,5,18,2019,3.4238750592509932,AD_26_04_2019_C17_S06,5.359426035055084,8
3,5,18,2019,1.6575568748479979,AD_26_04_2019_C17_S06,2.5945904321602984,0
12,5,18,2019,124.50461400169944,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.15528028263117,188
18,5,18,2019,122.74372269033364,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,162.81945923368676,181.5
3,6,18,2019,1.9562062715382864,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.594906202127872,1.5
4,6,18,2019,2.716900591777312,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.603966666881146,5
10,6,18,2019,89.4987624280606,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,118.72004352829215,100.5
12,6,18,2019,91.30190434546364,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,121.1119099755388,143
14,6,18,2019,89.71711497562447,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,119.00968802446192,127.5
15,6,18,2019,88.9662513880255,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,118.01366801943435,164
19,6,18,2019,14.816147309393823,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.653608673155585,23.5
21,6,18,2019,8.259196661120491,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.955818388048716,13
7,7,18,2019,46.65459014269355,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,61.887280027892466,56
8,7,18,2019,45.8343060245486,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,60.7991737393836,74.5
15,7,18,2019,45.76717957134271,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,60.71013054783212,84
16,7,18,2019,47.336528606680844,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,62.791870906378264,64.5
17,7,18,2019,55.78530213423208,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.99916287041866,69.5
19,7,18,2019,11.723916310142272,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.551766492647642,21.5
0,1,19,2019,4.606203114287378,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.11012509438788,2.5
5,1,19,2019,7.134884195312056,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.464418716601086,10.5
12,1,19,2019,125.54753066019256,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,166.53870847463784,177.5
13,1,19,2019,126.90238696277096,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,168.3359243785558,167
19,1,19,2019,20.09124801562635,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.651025938712074,31
23,1,19,2019,4.022339915118029,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.335630983637805,4
6,2,19,2019,70.50841835040421,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,93.52936586580698,92.5
9,2,19,2019,129.41420929597427,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,171.66785488399637,172
10,2,19,2019,126.61379535935947,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,167.953107825685,134
11,2,19,2019,128.8533140600641,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,170.9238277598717,148.5
12,2,19,2019,130.45700671286718,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,173.05112490210675,130.5
13,2,19,2019,128.52151849126824,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,170.48370117821534,169.5
16,2,19,2019,126.79742229703766,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,168.19668882549655,159.5
2,3,19,2019,1.6643510305000713,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.2077604363093997,2
10,3,19,2019,124.73164901081584,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.45644205776088,174.5
20,3,19,2019,13.271113999390112,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.60412310665135,28
3,4,19,2019,1.6593885443466854,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.201177702021738,1
5,4,19,2019,6.827896338317435,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.057199546678445,9
7,4,19,2019,107.42799560181513,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,142.50315834541578,117
8,4,19,2019,119.3012803455305,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,158.25306195699628,144.5
10,4,19,2019,120.91251238692011,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,160.39036009272982,168
13,4,19,2019,125.49123524088743,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,166.46403264170974,138
19,4,19,2019,20.911445868492752,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,27.739017796391458,5.5
20,4,19,2019,13.038324180228992,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.295327580166095,13
2,5,19,2019,1.8846368770868547,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.499969452232619,1.5
8,5,19,2019,105.30779271082518,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,145.0111164444758,131
14,5,19,2019,124.8783295477926,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,171.9601704801954,174.5
17,5,19,2019,155.75089740493738,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,214.47236656017458,159
18,5,19,2019,124.49690568183982,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,171.43494153733582,182
20,5,19,2019,13.529165267360083,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.629954246301832,29.5
21,5,19,2019,10.679103716183937,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.705357624982248,28
22,5,19,2019,7.308207562362696,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.063560450234712,8
23,5,19,2019,5.116381126251111,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.045367870452486,3
4,6,19,2019,2.7557068443718657,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.7946681419234576,4
8,6,19,2019,82.96524252688981,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,114.24493985879805,90
9,6,19,2019,87.90672638387541,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,121.04947039303435,139
0,7,19,2019,2.513979492848335,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.4618043317793283,4
4,7,19,2019,2.293296675685584,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.1579193022567873,1.5
5,7,19,2019,4.294111258112729,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.913084413283969,9
0,1,20,2019,4.878786692833856,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.718195178252594,5
1,1,20,2019,2.7971974965807798,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8518016706390923,0.5
9,1,20,2019,132.29042203823445,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,182.16678273139112,190
11,1,20,2019,136.72503331466038,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,188.27333871968014,79
13,1,20,2019,134.41215279509115,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,185.08845203929545,101.5
2,2,20,2019,1.6754429923690677,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.307121368782966,1
4,2,20,2019,2.613539840267855,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.5989010912997688,3.5
8,2,20,2019,129.54802397888162,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,178.39044107532828,171
9,2,20,2019,137.0726184910098,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,188.75197105243052,173.5
13,2,20,2019,136.12710047741936,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,187.44997222366754,153
14,2,20,2019,133.42155119959796,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,183.72437213963786,167.5
16,2,20,2019,134.3009765829938,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,184.9353599819719,184
23,2,20,2019,4.436291337481185,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.108869468830618,10
6,3,20,2019,74.60483098003492,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,102.73247168207128,99.5
13,3,20,2019,136.12417832804857,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,187.4459483605538,188.5
18,3,20,2019,128.8648934640147,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.44975552786684,185.5
1,4,20,2019,2.4692009331522584,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.400143283084342,4
7,4,20,2019,113.78531566579338,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,156.68484957227346,138
16,4,20,2019,132.17160033127988,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,182.00316266169088,214
23,4,20,2019,4.261363300721707,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.867989765107376,5
9,5,20,2019,129.45918492956034,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,187.5757383252515,163
15,5,20,2019,134.00578796265592,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,194.1633931237022,157.5
16,5,20,2019,137.03639200379524,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,198.5544897530955,154.5
19,5,20,2019,21.378012126858184,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,30.97498575171373,51.5
20,5,20,2019,14.329787426614189,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.762686386860683,39.5
2,6,20,2019,2.0902742763439335,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.028635943450673,2.5
16,6,20,2019,92.85131670576753,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,134.53394052366875,104
18,6,20,2019,82.02020567343652,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,118.84054920595186,149
5,7,20,2019,4.548226021263851,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.59000637515898,8
8,7,20,2019,49.24007123775287,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,71.3448236417909,62.5
14,7,20,2019,49.45021520196911,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,71.64930500604406,57.5
18,7,20,2019,58.07744976964505,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.14946012920086,73
22,7,20,2019,6.443428221890993,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.335998884317018,8.5
5,1,21,2019,7.680873715794312,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.128955886807535,7
9,1,21,2019,134.45697991586735,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,194.8171332487933,174
18,1,21,2019,128.7237899136142,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,186.51021127785148,202
21,1,21,2019,9.81740377734138,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.224612668262195,23
0,2,21,2019,3.572737346845458,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.176603313556896,3
1,2,21,2019,2.1778787671351414,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.1555676636658863,3
2,2,21,2019,1.7028821989096055,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.4673366043142897,2.5
8,2,21,2019,131.66966882329902,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,190.77854814249014,163
13,2,21,2019,138.3564927293652,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,200.4672074053595,222.5
20,2,21,2019,13.878771888797298,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.109201873203386,36
3,3,21,2019,1.7588536693224048,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.5484346731268133,2
8,3,21,2019,131.9898332832923,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.2424401792075,158.5
11,3,21,2019,131.9805422579097,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.22897824564993,161.5
12,3,21,2019,136.55025733473443,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,197.8501204993867,168.5
18,3,21,2019,130.9753504856432,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,189.7725378320636,215.5
22,3,21,2019,6.747861796375626,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.777098158470652,8.5
0,4,21,2019,3.5843962875481483,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.193496162153058,3
2,4,21,2019,1.7541855097059957,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.541670892811462,4.5
3,4,21,2019,1.7863715101272497,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.588305766930579,3
4,4,21,2019,2.7125149160995288,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.9302115827661788,3.5
7,4,21,2019,115.6488101517617,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,167.56563825468857,145.5
17,4,21,2019,166.58610557538782,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,241.36960050407896,227.5
1,5,21,2019,2.5781752526728354,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.7355644314857295,5
11,5,21,2019,129.00465087064882,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.5692425433911,135
12,5,21,2019,135.94661830211268,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,201.8779208246096,158.5
19,5,21,2019,21.728125913389082,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,32.265818286574756,49.5
23,5,21,2019,5.507906819066387,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.179127885754339,6
0,6,21,2019,3.4192930535106205,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.077579574644167,5.5
6,6,21,2019,53.01934379213909,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.73263065989684,80.5
8,6,21,2019,89.31407058687621,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,132.62955044892632,98.5
13,6,21,2019,98.71726036058173,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,146.5930930831119,116
10,7,21,2019,48.13891888011781,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,71.48530044834295,58.5
13,7,21,2019,50.90704232593956,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.59590660249152,76.5
18,7,21,2019,59.028600687244264,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,87.65625305548186,66.5
2,1,22,2019,2.308380131369127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.4278968260764477,3
5,1,22,2019,7.630987387187884,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.331858686920855,8.5
9,1,22,2019,133.5836983945584,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,198.36903355716717,204.5
11,1,22,2019,138.06166260481677,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,205.01871793758346,209
12,1,22,2019,134.2771090230164,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,199.39873402121037,217.5
1,2,22,2019,2.163733712827211,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.2130998815502116,3.5
11,2,22,2019,137.81275035070183,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,204.64908838036402,170.5
16,2,22,2019,135.6139081994324,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,201.3838531927309,155.5
18,2,22,2019,134.13675621844448,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,199.19031300476462,202.5
4,3,22,2019,2.5478828561875444,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.783553426601238,5
5,3,22,2019,7.26414946634194,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.787111949819776,15.5
9,3,22,2019,137.64523642179998,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,204.40033365517684,167.5
11,3,22,2019,131.12334489412623,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,194.7154594163452,170.5
14,3,22,2019,131.75857886698392,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,195.65876874819398,12.5
19,3,22,2019,22.28765690344319,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,33.096710252258205,42
3,4,22,2019,1.7747692472252936,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.6354956824088336,1
4,4,22,2019,2.6948974658638716,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.0018670860579455,5
7,4,22,2019,114.8976853761636,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,170.62069009876643,168.5
22,4,22,2019,6.782993252381946,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.072604908164477,11
5,5,22,2019,7.219236296848643,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.7204168205978,9.5
6,5,22,2019,70.26538253230939,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,104.34264205119999,106.5
9,5,22,2019,130.72478300082494,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,180.8756301778326,169.5
12,5,22,2019,135.06366176298795,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,186.87906282737464,182
18,5,22,2019,133.153431926233,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,184.23599838636977,179
22,5,22,2019,7.816362284896441,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,10.815007082245184,10
0,6,22,2019,3.3970851663377917,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.700332302140732,5.5
6,6,22,2019,52.67498968546071,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,72.88305809548302,76
8,6,22,2019,88.73398670067554,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,122.7756160251176,144.5
10,6,22,2019,97.08901693092744,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,134.3359439396961,169
13,6,22,2019,98.07610391514406,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,135.7017138894492,133.5
