hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,4,17,2019,0.06992347456102987,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08772607461615556,0
5,4,17,2019,0.05110586549064566,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06411747982349632,0.5
15,4,17,2019,0.01600075706919161,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.020074568910927522,0
1,5,17,2019,0.05662055579098284,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07103621685436451,0
5,5,17,2019,0.052018688266967636,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06526270836783951,0
8,5,17,2019,0.09527977004484971,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.11953811318499673,0
9,5,17,2019,0.016498968062432978,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02069962501750778,0
10,5,17,2019,0.013597360447754385,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0170592646419671,0
15,5,17,2019,0.017914621751281258,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022475705824678567,0
16,5,17,2019,0.008017185567862366,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.010058370579453942,0
17,5,17,2019,0.0070268446492868526,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.008815887681345683,0
2,6,17,2019,0.045500378549189785,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05708482921834306,0.5
3,6,17,2019,0.0571134544980237,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07165460816033906,0
16,6,17,2019,0.009651460426521395,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012108733767125566,0
18,6,17,2019,0.0015126885466570877,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0018978208555585972,0
20,6,17,2019,0.0014096660577975872,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0017685687181102163,0
0,7,17,2019,0.06758535503565456,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08479266706980229,0
1,7,17,2019,0.06851185863783064,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08595505959458588,0
3,7,17,2019,0.05472647443718224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06865990012789015,0
4,7,17,2019,0.09285449123108087,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.1164953554914275,0
5,7,17,2019,0.04012683972161095,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.050343180993617793,0
8,7,17,2019,0.09495174879240696,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.11912657733029083,0
10,7,17,2019,0.029805832292964022,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03739443275872973,0
11,7,17,2019,0.010306616337783065,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012930693155118975,0.5
17,7,17,2019,0.02045708625048866,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.025665484819023643,0
18,7,17,2019,0.023641758407164922,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.029660978306703955,0
0,1,18,2019,0.034230613918889055,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04294576906621394,0
1,1,18,2019,0.03672974132099187,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04608117728682227,0
6,1,18,2019,0.14526374233244096,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.1822480644573109,0
10,1,18,2019,0.005347180746759057,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008578779109177228,0
14,1,18,2019,0.002499516919879972,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0040101138433178765,0
18,1,18,2019,0.002912413181008078,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004672546251530389,0
22,1,18,2019,0.01921291501600529,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.030824346842138004,0
1,2,18,2019,0.019107931048935736,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03065591523188418,0
6,2,18,2019,0.1724415355535545,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.27665753465653975,0
7,2,18,2019,0.08745802688315973,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.14031377084267446,0
16,2,18,2019,0.007564363500193511,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012135928565537022,0
18,2,18,2019,0.0036628890468101264,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005876576372147968,0
0,3,18,2019,0.03416341975188951,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05481027209398138,0
9,3,18,2019,0.016853248232928976,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.027038602342002317,0
11,3,18,2019,0.006706422511548137,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010759486178628975,0
17,3,18,2019,0.007279845287232019,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011679460191429064,0
22,3,18,2019,0.008986883696051351,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.014418156737084154,0
0,4,18,2019,0.036379154037443635,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05836509769285802,0
1,4,18,2019,0.043431478290987376,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0696795332510939,0
10,4,18,2019,0.01114360761121328,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.017878308720700613,0
11,4,18,2019,0.013209567693419352,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.021192843245153657,0
16,4,18,2019,0.005458852384666494,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008757940121257956,0
21,4,18,2019,0.015721875588044977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02522347835979765,0
0,5,18,2019,0.03428848160548942,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.055010915772927174,0
1,6,18,2019,0.03062495123734154,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04913331049333149,0
21,6,18,2019,0.003366208272439978,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005400594925138948,0
23,6,18,2019,0.01238046019997645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.019862660036306393,0.5
1,7,18,2019,0.035644731249758074,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.057186822417215004,0
3,7,18,2019,0.02847259601979297,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.045680167453978335,0
4,7,18,2019,0.048309496356844055,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.07750560860920186,0
6,7,18,2019,0.14510156434352617,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.23279450010244213,0
7,7,18,2019,0.09544886314837828,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.1531339133558038,0
14,7,18,2019,0.009938992279746105,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01594567742776204,0
16,7,18,2019,0.012269577864690651,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.019684765346267508,0
18,7,18,2019,0.012300120613422982,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.019733766774715684,0
20,7,18,2019,1.2365685016269324e-4,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.983895538832011e-4,0
4,1,19,2019,0.03304932086784545,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.053022861365853706,0
12,1,19,2019,0.008252546742497925,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.009716833277018538,0
14,1,19,2019,0.0031782554999459666,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0037421876868272605,0
17,1,19,2019,0.005649812908752834,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.006652284657533672,0.5
0,2,19,2019,0.026395096970350987,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.031078497898214374,0
5,2,19,2019,0.028962781081620266,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03410177776511534,0
12,2,19,2019,0.005879968654265182,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.006923277973496942,0
14,2,19,2019,0.01659209483006434,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019536104939578528,0
16,2,19,2019,0.009618450552131102,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.011325095551051137,0
21,2,19,2019,0.011755385779107043,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01384119681920681,0
6,3,19,2019,0.21968718963973363,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.25866727707620535,2
8,3,19,2019,0.03258057113570453,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0383614886015004,0.5
9,3,19,2019,0.021429712462531895,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.025232082855169743,0
13,3,19,2019,0.013336768621160532,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.015703171540808983,0
0,4,19,2019,0.04625783705774593,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05446557341274216,0
3,4,19,2019,0.0510334832763536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06008858404741915,0
6,4,19,2019,0.2496837480582502,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.2939862599468007,0.5
13,4,19,2019,0.022310627719665802,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.026269302873648693,0
19,4,19,2019,0.007035403591419216,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.008283726935143156,0
21,4,19,2019,0.019991117947531105,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.023538232036547792,0
23,4,19,2019,0.028073418955395748,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.033054612111521886,0
13,5,19,2019,0.020002229653094717,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.023551315342072006,0
17,5,19,2019,0.004648605305405717,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.005473428280106776,0
19,5,19,2019,0.006029439450168871,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007099270045871415,0
22,5,19,2019,0.006785265723879859,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007989205979250553,0
0,6,19,2019,0.043114184757623346,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0507641287273212,0.5
3,6,19,2019,0.03778337516206596,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04448744957749998,0
11,6,19,2019,0.005467340627077564,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.006437435497142358,0
13,6,19,2019,0.0033982225049377815,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.004001184428153638,0
14,6,19,2019,0.00908834859351657,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.010700935214563391,0
16,6,19,2019,0.006384918463822034,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007517823301845008,0
17,6,19,2019,2.1581690393884603e-4,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.5411026915327057e-4,0
21,6,19,2019,0.004280295072521343,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.005039767103887363,0
2,7,19,2019,0.037957666236374615,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04469266590205692,0
3,7,19,2019,0.03620426978425581,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.042628156420878596,0
8,7,19,2019,0.06281527843919679,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07396087618625516,0
11,7,19,2019,0.006818336505199683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.008028144658236841,0.5
13,7,19,2019,0.007037728515638107,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.008286464381136685,0
14,7,19,2019,0.012637904799036311,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.014880305163336575,0
23,7,19,2019,0.017973475433185,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.021162590124268063,0
0,1,20,2019,0.0721580438883923,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0849613705849871,0
4,1,20,2019,0.0547898203788254,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06451142495894477,0
8,1,20,2019,0.03981438836883482,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.046878834604375016,0.5
17,1,20,2019,0.009366372025686862,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.011996258794099704,0
19,1,20,2019,0.003637001817299898,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.004658197957041,0
21,1,20,2019,0.004741476219071148,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006072786307660646,0
2,2,20,2019,0.0746297436468307,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09558425781822887,0
9,2,20,2019,0.04431358090083749,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05675593315339587,0
0,3,20,2019,0.07201639876152177,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09223713884020558,0.5
7,3,20,2019,0.14950029758048647,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.19147694055414333,0
13,3,20,2019,0.022109959841815567,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02831798688565552,0
21,3,20,2019,0.00918721311240894,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.011766795701767108,0
23,3,20,2019,0.05622408493673195,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07201066448276358,0
3,4,20,2019,0.08460432192231876,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.10835949480717225,0
5,4,20,2019,0.05604932748227523,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07178683868937086,0
8,4,20,2019,0.07562955731165388,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0968647988255904,0
11,4,20,2019,0.027845733869308803,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.035664249603982526,0
19,4,20,2019,0.011663431772403955,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01493828619932725,0
21,4,20,2019,0.033141672287214735,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04244717981907354,0
5,5,20,2019,0.057050447456120784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0730690527907601,0
13,5,20,2019,0.03316009349333779,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0424707733252193,0
14,5,20,2019,0.025517355656988424,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.032682110144975705,0
15,5,20,2019,0.019647500176715408,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.025164118628921688,0
20,5,20,2019,2.7061541651079583e-4,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.465987216003759e-4,0
3,6,20,2019,0.06263802958957211,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08022551434517444,0
5,6,20,2019,0.027215746326193363,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03485737437165717,0
16,6,20,2019,0.01058504461151008,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013557109856252334,0
17,6,20,2019,3.577855487199441e-4,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,4.582444540386134e-4,0
19,6,20,2019,0.005683840468585503,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.007279747272320037,0
21,6,20,2019,0.007095958162940136,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.009088358895128528,0
22,6,20,2019,0.019238313578746804,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02464004075641709,0
11,7,20,2019,0.011303573646674836,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.014477387230808048,0
15,7,20,2019,0.015468287819587236,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01981146844012754,0
17,7,20,2019,0.02243589685017,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.028735440376940233,0
21,7,20,2019,0.016221584994595487,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020776276141068774,0
2,1,21,2019,0.0661445731272345,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08471662399095974,0
10,2,21,2019,0.005366255376024485,N1WEST_20_05_2019_C15_S31,0.0235046523981214,0
12,2,21,2019,0.006993961993010358,N1WEST_20_05_2019_C15_S31,0.030634145043832658,0
15,2,21,2019,0.011920336067814383,N1WEST_20_05_2019_C15_S31,0.05221208013964036,0
16,2,21,2019,0.01144072044405503,N1WEST_20_05_2019_C15_S31,0.050111323144075355,0
21,2,21,2019,0.013982510143589144,N1WEST_20_05_2019_C15_S31,0.06124457699993922,0
0,3,21,2019,0.0516704590920673,N1WEST_20_05_2019_C15_S31,0.22632098085315794,0
8,3,21,2019,0.038753144724402326,N1WEST_20_05_2019_C15_S31,0.16974205144071636,0
15,3,21,2019,0.004964278419884475,N1WEST_20_05_2019_C15_S31,0.02174395933302067,0
18,3,21,2019,0.002518026449375946,N1WEST_20_05_2019_C15_S31,0.01102916881039383,0
19,3,21,2019,0.0012092958949086053,N1WEST_20_05_2019_C15_S31,0.005296818295919325,0
23,3,21,2019,0.04033976053610345,N1WEST_20_05_2019_C15_S31,0.17669156288402488,0
4,4,21,2019,0.03485149551434342,N1WEST_20_05_2019_C15_S31,0.15265249791861404,2
6,4,21,2019,0.2969877471923374,N1WEST_20_05_2019_C15_S31,1.3008314504459009,0
9,4,21,2019,0.008489989624060756,N1WEST_20_05_2019_C15_S31,0.037186872594394196,0
16,4,21,2019,0.008256240472411828,N1WEST_20_05_2019_C15_S31,0.036163031540833654,0
17,4,21,2019,0.00399965943820593,N1WEST_20_05_2019_C15_S31,0.01751884661060285,0
2,5,21,2019,0.048373717809845083,N1WEST_20_05_2019_C15_S31,0.21188097521507804,1
6,5,21,2019,0.2384108004855876,N1WEST_20_05_2019_C15_S31,1.0442594697241334,1
10,5,21,2019,0.010699542019117075,N1WEST_20_05_2019_C15_S31,0.04686489895766998,0
