hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,3,17,2019,0.04119619149340003,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11747349132465204,0
14,3,17,2019,0.03558240572276924,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10146543353779804,0
15,3,17,2019,0.042767989172090404,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12195556974690923,0
12,4,17,2019,0.040293889903764014,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11490052246224382,0
15,5,17,2019,0.05515481367291444,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1572773669273758,0.5
18,5,17,2019,0.03060874006115434,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08728271788445803,0.5
1,6,17,2019,0.005903412763539371,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01683394709374011,0
2,6,17,2019,0.00537996775227601,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015341311227159333,0
4,6,17,2019,0.003999985529689456,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01140620645711846,0
5,6,17,2019,0.007196337939506874,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02052080330390157,0
8,6,17,2019,0.0522094742633748,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14887854919612645,0
12,6,17,2019,0.05404035019823032,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15409940531056174,2
15,6,17,2019,0.05610220334333972,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15997890724446068,0
20,6,17,2019,0.001951562516596062,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005565001376391613,0
23,6,17,2019,0.008797909650799417,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.025087784224030435,0
3,7,17,2019,0.010776865873617779,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03073090045020788,0
5,7,17,2019,0.007251313300235798,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.020677568949645633,0
7,7,17,2019,0.05602262761963405,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1597519921401873,0.5
21,7,17,2019,0.0031072559469372536,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008860532765134035,0
9,1,18,2019,0.03227257967772558,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09202725959274209,0
22,1,18,2019,0.0027341880763746946,EL_29__04_2019_C18_S45,0.002131999742267563,0
17,2,18,2019,0.034758842692618634,EL_29__04_2019_C18_S45,0.02710341848920645,0
22,3,18,2019,0.0021854996564460317,EL_29__04_2019_C18_S45,0.0017041566176555327,0
3,4,18,2019,0.003920052627302648,EL_29__04_2019_C18_S45,0.0030566848210990456,0
22,4,18,2019,0.002137631643829474,EL_29__04_2019_C18_S45,0.0016668312443781108,0
3,5,18,2019,0.005168617106128843,EL_29__04_2019_C18_S45,0.004030260549141643,0
5,5,18,2019,0.003477751547158915,EL_29__04_2019_C18_S45,0.0027117978701905977,0
20,5,18,2019,9.431254644406513e-4,EL_29__04_2019_C18_S45,7.354078033210947e-4,0
1,6,18,2019,0.0029019281076148444,EL_29__04_2019_C18_S45,0.0022627960493914415,0
0,7,18,2019,0.0025568690781460736,EL_29__04_2019_C18_S45,0.0019937341775139424,0
6,7,18,2019,0.038961689733408564,EL_29__04_2019_C18_S45,0.03038061397008023,0
4,1,19,2019,8.021646174345158e-4,EL_29__04_2019_C18_S45,6.254927275866655e-4,0
9,1,19,2019,0.013805073023501318,EL_29__04_2019_C18_S45,0.010764589452498313,0
10,1,19,2019,0.007367131006633255,EL_06_05_2019_C18_S6,0.00472570555619649,0
11,1,19,2019,0.00846038719679252,EL_06_05_2019_C18_S6,0.005426983549967754,0
12,1,19,2019,0.010837353415665024,EL_06_05_2019_C18_S6,0.006951707687125525,0
13,1,19,2019,0.012699118288255354,EL_06_05_2019_C18_S6,0.008145951768683171,0
22,1,19,2019,0.0011695893675456996,EL_06_05_2019_C18_S6,7.502425255777998e-4,0
8,2,19,2019,0.008688464366282239,EL_06_05_2019_C18_S6,0.005573285488419599,0
22,2,19,2019,9.705592080706685e-4,EL_06_05_2019_C18_S6,6.225730257908456e-4,0
23,2,19,2019,0.001464108297914133,EL_06_05_2019_C18_S6,9.391640670019972e-4,0
9,3,19,2019,0.011034713599540927,EL_06_05_2019_C18_S6,0.007078305967606022,0
10,3,19,2019,0.005888717906098943,EL_06_05_2019_C18_S6,0.003777365558270826,0
12,3,19,2019,0.008662546798216061,EL_06_05_2019_C18_S6,0.005556660455512873,0
16,3,19,2019,0.01349719692628755,EL_06_05_2019_C18_S6,0.008657885742795303,0
20,3,19,2019,3.128310895034002e-4,EL_06_05_2019_C18_S6,2.0066802347971533e-4,0
21,3,19,2019,4.943099436700429e-4,EL_06_05_2019_C18_S6,3.1707909702996073e-4,0
22,3,19,2019,9.348797849865847e-4,EL_06_05_2019_C18_S6,5.996861723117198e-4,0
1,4,19,2019,9.255773455860638e-4,EL_06_05_2019_C18_S6,5.937190475895394e-4,0
4,4,19,2019,6.271450324156112e-4,EL_06_05_2019_C18_S6,4.022872352288846e-4,0
13,4,19,2019,0.009928372278508952,EL_06_05_2019_C18_S6,0.006368634411182885,0
17,4,19,2019,0.014008324599539775,EL_06_05_2019_C18_S6,0.00898575270800048,0
0,5,19,2019,0.0010671166625166398,EL_06_05_2019_C18_S6,6.845105831054457e-4,0
8,5,19,2019,0.010792979431764342,EL_06_05_2019_C18_S6,0.006923243637540795,0
19,5,19,2019,6.808757048579186e-4,EL_06_05_2019_C18_S6,4.3675320808455454e-4,0
20,5,19,2019,4.0343585907739153e-4,EL_06_05_2019_C18_S6,2.5878718311026807e-4,0
2,6,19,2019,0.0011312750217323023,EL_06_05_2019_C18_S6,7.256654796790125e-4,0
20,6,19,2019,4.1036564344463974e-4,EL_06_05_2019_C18_S6,2.6323234914003786e-4,0
4,7,19,2019,8.47524118292807e-4,EL_06_05_2019_C18_S6,5.436511759083247e-4,0
9,7,19,2019,0.014585699852519238,EL_06_05_2019_C18_S6,0.009356114717113487,0
15,7,19,2019,0.011887035607986107,EL_06_05_2019_C18_S6,0.007625034788818967,0
19,7,19,2019,6.97861844739807e-4,EL_06_05_2019_C18_S6,4.476491044037452e-4,0
3,1,20,2019,0.006580035813403727,EL_06_05_2019_C18_S6,0.004220817001269032,0
4,1,20,2019,0.0024609303362190214,EL_06_05_2019_C18_S6,0.00157858359689974,0
8,1,20,2019,0.032121085963718536,EL_06_05_2019_C18_S6,0.020604329456492102,0
9,1,20,2019,0.04235205874064451,EL_06_05_2019_C18_S6,0.027167069396053605,0
11,1,20,2019,0.02595530026658821,EL_13_05_2019_C18_S30,0.025337144065950754,0
17,1,20,2019,0.054968961220703584,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.18862741198157684,0
19,1,20,2019,0.0020263604859639254,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.006953508411309456,0
22,1,20,2019,0.0035881387597445327,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.012312790946947663,0
3,2,20,2019,0.00546030472347315,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.018737176867580925,0
7,2,20,2019,0.028384933226433002,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.09740363242948319,0
15,2,20,2019,0.028642402297560664,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.09828714420546741,0
17,2,20,2019,0.04561483966187713,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.15652850194545365,0
18,2,20,2019,0.015895400387937127,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.054545477502278984,0
23,2,20,2019,0.004491682190334231,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.015413323595559882,0
3,3,20,2019,0.005259574545677923,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.01804836607139192,0
9,3,20,2019,0.03385297837674286,EL_13_05_2019_C18_S30,0.033046729622974155,0
14,3,20,2019,0.022954067321633145,EL_13_05_2019_C18_S30,0.022407389036312644,0
15,3,20,2019,0.02758945840581121,EL_13_05_2019_C18_S30,0.02693238279464074,0
19,3,20,2019,0.0016197167210903578,EL_13_05_2019_C18_S30,0.0015811412500253183,0
22,3,20,2019,0.002868082153697357,EL_13_05_2019_C18_S30,0.002799775382092486,0
1,4,20,2019,0.002839543553484851,EL_13_05_2019_C18_S30,0.0027719164624268318,0
2,4,20,2019,0.002587766324469689,EL_13_05_2019_C18_S30,0.0025261356061639195,0
7,4,20,2019,0.02674260680517646,EL_13_05_2019_C18_S30,0.02610569996734228,0
10,4,20,2019,0.017670087319185013,EL_13_05_2019_C18_S30,0.01724925327257525,0
18,4,20,2019,0.01497570697786948,EL_13_05_2019_C18_S30,0.014619042788581846,0
1,5,20,2019,0.0037439582524784773,EL_13_05_2019_C18_S30,0.003654791454755986,0
7,5,20,2019,0.03526031615826088,EL_13_05_2019_C18_S30,0.03442054998927827,1
8,5,20,2019,0.03311137131274066,EL_13_05_2019_C18_S30,0.03232278480908429,0
16,5,20,2019,0.05340033637932006,EL_13_05_2019_C18_S30,0.05212854415538284,0
11,6,20,2019,0.02721507286614064,EL_13_05_2019_C18_S30,0.026566913689779228,0
16,6,20,2019,0.05431758953845542,EL_13_05_2019_C18_S30,0.05302395184472782,0
20,6,20,2019,0.0012589451578215408,EL_13_05_2019_C18_S30,0.0012289618886018932,0
3,7,20,2019,0.006952112982651394,EL_13_05_2019_C18_S30,0.006786540182351707,0
4,7,20,2019,0.002600087024599177,EL_13_05_2019_C18_S30,0.002538162874235099,0
12,7,20,2019,0.035127530415372,EL_13_05_2019_C18_S30,0.034290926696042445,0
15,7,20,2019,0.036467784666152775,EL_13_05_2019_C18_S30,0.035599261205304475,0
23,7,20,2019,0.005718853370055916,EL_13_05_2019_C18_S30,0.005582652107310854,0
0,1,21,2019,6.58948087856999e-4,EL_13_05_2019_C18_S30,6.432544591097578e-4,0
4,1,21,2019,5.106105108851707e-4,EL_13_05_2019_C18_S30,4.984497171292746e-4,0
18,1,21,2019,0.003974415607815781,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.010799307611423977,0
19,1,21,2019,4.2044301203797945e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011424304522010202,0
2,2,21,2019,5.699012708812605e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001548539392882101,0
8,2,21,2019,0.005530562097170958,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015027678845156064,0
15,2,21,2019,0.005942919819748369,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01614813989691482,0
0,3,21,2019,5.26712420433321e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014311863711060492,0
5,3,21,2019,7.342859820666255e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001995206585717896,0
6,3,21,2019,0.00802606831888922,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02180848437580078,0
10,3,21,2019,0.0037484092331425923,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.010185201638853123,0
1,4,21,2019,5.891677481424459e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016008903886166393,0
4,4,21,2019,3.992034034422787e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001084718051333796,0
5,4,21,2019,7.182032475989915e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0019515064763465258,0
8,4,21,2019,0.005210568804104991,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01415819101438764,0
14,4,21,2019,0.004658350999667405,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012657701250081366,0
17,4,21,2019,0.008916870209624053,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024228976993625022,0
18,4,21,2019,0.00310726121674173,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008443070131531368,0
21,4,21,2019,3.0775684621695286e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.362388788134583e-4,0
23,4,21,2019,8.780420453294661e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0023858214839509295,0
0,5,21,2019,6.792632988031047e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0018456985974239215,0
19,5,21,2019,4.3340516890248373e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011776513080702538,0
22,5,21,2019,7.674438462378864e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0020853033471685814,0
23,5,21,2019,0.001157704645029976,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0031457224957215936,0
0,6,21,2019,6.909309482779329e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001877402009501197,0
1,6,21,2019,7.90165246174119e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00214704208098168,0
3,6,21,2019,0.0014315355316454495,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0038897775392490227,0
6,6,21,2019,0.01052843787118484,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028607938992363437,0
7,6,21,2019,0.0074417166321032995,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020220680220028618,0
2,7,21,2019,7.256038306966518e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001971615388262625,0
7,7,21,2019,0.007498566527109807,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02037515311980415,0
9,7,21,2019,0.009284393117626619,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025227612599312478,0
19,7,21,2019,4.4421754004744514e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0012070307523774119,0
7,1,22,2019,0.012222261212708368,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.033210406652904714,0.5
8,1,22,2019,0.011477373812500023,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03118639382573471,0
13,1,22,2019,0.013920719851324467,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.022104782696263092,0
17,1,22,2019,0.0196412822632288,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03118849319155942,0
2,2,22,2019,9.814349097822996e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0015584255442939777,0
6,2,22,2019,0.014349309195005483,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.022785341920871113,0
10,2,22,2019,0.006701548122782532,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01064142275433864,0
16,2,22,2019,0.015360239048045983,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0243906026373634,0
19,2,22,2019,6.008383402849517e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.540742928117041e-4,0
5,3,22,2019,0.0012645241086225172,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0020079443400785836,0
16,1,23,2019,0.047247750093727336,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09290664244084518,0
18,1,23,2019,0.017470564451342246,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03435362491337091,0
23,1,23,2019,0.004936788082465173,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009707560767950936,0
8,2,23,2019,0.024311005970479343,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04780447607761195,0
10,2,23,2019,0.017105939086318137,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03363663588540756,0.5
22,2,23,2019,0.0027157009233619105,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005340077657931795,0
5,3,23,2019,0.0032277426020028677,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006346941964865668,0
8,3,23,2019,0.023417291645369088,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0460471014495595,0
18,3,23,2019,0.013964625526767992,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02745964555057148,0
20,3,23,2019,8.753259683244787e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0017212162821929919,0
3,4,23,2019,0.004691987319636103,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00922619145626331,0
15,4,23,2019,0.02461214074854579,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.048396619007102196,0
20,4,23,2019,8.561540986919329e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0016835172587825649,0
18,5,23,2019,0.018009177748378735,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03541273890085997,0
22,5,23,2019,0.0033734965090511607,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006633548334473302,0
23,5,23,2019,0.005088988070809724,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01000684252990949,0
3,6,23,2019,0.006292682053888902,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.012373752409687676,0
4,6,23,2019,0.0023534601637047446,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0046277776506678196,0
5,6,23,2019,0.004234088983442245,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00832579308997859,0
10,6,23,2019,0.02161432824144826,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.042501805092172946,0.5
13,6,23,2019,0.03725777521971438,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07326263776820428,0
14,6,23,2019,0.027462800696929926,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05400207628325987,0
15,6,23,2019,0.033008694577668585,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06490736550381607,0
23,6,23,2019,0.005176401197790697,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010178729235984315,0
1,7,23,2019,0.003499908587017911,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006882121477206299,0
7,7,23,2019,0.032961874834359715,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0648153004818385,0
10,7,23,2019,0.021779447709429835,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04282649135429876,0
18,7,23,2019,0.018458461531320563,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03629619785273476,0
20,7,23,2019,0.001157007087852987,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002275106086521399,0
12,1,24,2019,0.028233513828267796,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02211229350490918,0.5
15,1,24,2019,0.029310734073339582,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02295596497893622,0
17,1,24,2019,0.046679200342115486,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03655882809407439,0
18,1,24,2019,0.016266298089101378,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012739652590618432,0
23,1,24,2019,0.0045964895281864855,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0035999389292358922,0
6,2,24,2019,0.03410237018682868,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02670874136924547,0
8,2,24,2019,0.022635220004660943,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017727748353806746,0
1,3,24,2019,0.0024653142428046368,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0019308171292568316,0
6,3,24,2019,0.032848708499887753,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02572688217360606,0
7,3,24,2019,0.02321814341097671,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018184289949363667,0
11,3,24,2019,0.017617906165891824,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013798222723949576,0
12,3,24,2019,0.022567699458977363,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01767486672763551,0
20,3,24,2019,8.149887295028622e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.382935577759073e-4,0
1,4,24,2019,0.0024113175775888414,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0018885273130901119,0
4,4,24,2019,0.001633840594276594,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0012796126964794395,0
16,4,24,2019,0.034392789950414004,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02693619612712954,0
4,5,24,2019,0.002154230375747898,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0016871783879070525,0
18,5,24,2019,0.016767784144045422,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013132413013674214,0
10,6,24,2019,0.02012442741333798,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015761312895330514,0
3,7,24,2019,0.005903678503496611,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0046237203283297215,0
5,7,24,2019,0.003972344367532718,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0031111127396942,0
8,7,24,2019,0.028819381853011295,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.022571141305330642,0
9,7,24,2019,0.037998720045967556,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0297603357335583,0
11,7,24,2019,0.023287372984128602,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018238510074073098,0
12,7,24,2019,0.029830016674306667,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.023362663534221263,0
23,7,24,2019,0.0048564043463764335,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003803502424061568,0
5,1,25,2019,0.004733753920426708,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0037074434555038863,0
23,1,25,2019,0.0057872684205663594,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.002885211121155221,0
