hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,5,17,2019,3.836469500970644e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.024792819010777e-4,0
8,6,17,2019,0.003910687051811647,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0030833082626423834,0
19,6,17,2019,1.0396917209158493e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.19725544700813e-5,0
0,7,17,2019,3.9728359254890595e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.1323083828731034e-4,0
3,7,17,2019,4.079836411390221e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.2166709201753317e-4,0
7,7,17,2019,0.0027601948030050436,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00217622410841222,0
14,7,17,2019,0.010855084473696383,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00855848888085385,0
14,1,19,2019,0.02787333938216267,UGH_06_05_2019_C12_S12,0.012833013461688112,0
15,1,19,2019,0.017537633252229363,UGH_06_05_2019_C12_S12,0.008074406892058092,0
21,1,19,2019,0.0015934990515767838,UGH_06_05_2019_C12_S12,7.336542815949259e-4,0
22,1,19,2019,5.08926394868958e-4,UGH_06_05_2019_C12_S12,2.3431204947553714e-4,0
1,2,19,2019,8.801591574965239e-7,UGH_06_05_2019_C12_S12,4.05229318300095e-7,0
2,2,19,2019,0.0010668620224339707,UGH_06_05_2019_C12_S12,4.911881747624555e-4,0
7,2,19,2019,0.006089097098120385,UGH_06_05_2019_C12_S12,0.002803448268552671,0
8,2,19,2019,0.008515335270828627,UGH_06_05_2019_C12_S12,0.003920499465925587,0
13,2,19,2019,0.028052358325516166,UGH_06_05_2019_C12_S12,0.012915434605364307,0
14,2,19,2019,0.023946738576811784,UGH_06_05_2019_C12_S12,0.011025188417732666,0
19,2,19,2019,2.2638793297975355e-4,UGH_06_05_2019_C12_S12,1.0423004404531852e-4,0
22,2,19,2019,4.372324092808657e-4,UGH_06_05_2019_C12_S12,2.0130380925144546e-4,0
4,3,19,2019,0.0014955321082688036,UGH_06_05_2019_C12_S12,6.88549850976315e-4,0
8,3,19,2019,0.008140962379617764,UGH_06_05_2019_C12_S12,0.003748136467480033,0
14,3,19,2019,0.022893930969014643,UGH_06_05_2019_C12_S12,0.010540470960014828,0
15,3,19,2019,0.01440463804969759,UGH_06_05_2019_C12_S12,0.0066319615123263806,0
18,3,19,2019,0.002609151547138363,UGH_06_05_2019_C12_S12,0.0012012653550022194,0
20,3,19,2019,4.074586542498448e-4,UGH_06_05_2019_C12_S12,1.875958356972394e-4,0
5,4,19,2019,5.552885699108752e-4,UGH_06_05_2019_C12_S12,2.5565740778616747e-4,0
10,4,19,2019,0.016477780554864572,UGH_06_05_2019_C12_S12,0.007586445842748272,0
18,4,19,2019,0.0036266978670391175,UGH_06_05_2019_C12_S12,0.0016697483538327814,0
22,4,19,2019,5.810298089082788e-4,UGH_06_05_2019_C12_S12,2.675087924389015e-4,0
2,5,19,2019,0.001139542570720398,UGH_06_05_2019_C12_S12,5.246506329837146e-4,0
7,5,19,2019,0.006503920108364035,UGH_06_05_2019_C12_S12,0.0029944346875707467,0
15,5,19,2019,0.016093505495538018,UGH_06_05_2019_C12_S12,0.007409523840625897,0
0,6,19,2019,4.776009759817489e-4,UGH_06_05_2019_C12_S12,2.1988968275582399e-4,0
1,6,19,2019,4.796369386897413e-7,UGH_06_05_2019_C12_S12,2.2082704933687627e-7,0
17,6,19,2019,0.006853670457841322,UGH_06_05_2019_C12_S12,0.0031554613547215235,0
22,6,19,2019,2.3826692308685427e-4,UGH_06_05_2019_C12_S12,1.0969918564566935e-4,0
7,7,19,2019,0.0032752151397193075,UGH_06_05_2019_C12_S12,0.0015079240919672482,0
10,7,19,2019,0.006669596803209038,UGH_06_05_2019_C12_S12,0.003070712998758481,0
12,7,19,2019,0.010635158075398748,UGH_06_05_2019_C12_S12,0.004896475620575023,0
13,7,19,2019,0.01508885590294212,UGH_06_05_2019_C12_S12,0.006946978554275556,0
14,7,19,2019,0.012880517336122749,UGH_06_05_2019_C12_S12,0.005930249336172118,0
4,1,20,2019,0.00376182465282327,UGH_06_05_2019_C12_S12,0.0017319613465864372,0
7,1,20,2019,0.014642987851037013,UGH_06_05_2019_C12_S12,0.006741698855500155,0
11,1,20,2019,0.03154584457873399,UGH_06_05_2019_C12_S12,0.014523851720410687,0
18,1,20,2019,0.006562995577767237,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0023706539222639756,0
1,2,20,2019,1.8184249636515293e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.568427818276543e-7,0
3,2,20,2019,0.0018594739054940792,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.71670284578606e-4,0
7,2,20,2019,0.012580186293595353,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004544154818685609,0
22,2,20,2019,9.033301774820989e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.2629661302863383e-4,0
6,3,20,2019,0.00717583996064875,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0025920226437266478,0
8,3,20,2019,0.01681937760137817,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006075415259431119,0
11,3,20,2019,0.025910364676540065,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009359218198441419,0
13,3,20,2019,0.05540864713834196,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020014446925856154,0
18,3,20,2019,0.00539055495458519,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019471505191253557,0
4,4,20,2019,0.004294790526121474,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0015513437248903066,0
8,4,20,2019,0.023378787996713078,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008444774159217246,0
11,4,20,2019,0.036015180647393175,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013009231569806236,0
18,4,20,2019,0.0074928243157792035,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0027065222187883722,0
0,5,20,2019,0.0019340614405490414,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.986124378125722e-4,0
7,5,20,2019,0.013437218241623578,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0048537278063593035,0
10,5,20,2019,0.027363340728827814,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009884055269638016,0
14,5,20,2019,0.05284487129151782,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019088372057290262,0
16,5,20,2019,0.03423054990459016,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012364595775055609,0
6,6,20,2019,0.004090252878167518,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014774616124270134,0
8,6,20,2019,0.00958710172192911,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003463007102614418,0
16,6,20,2019,0.017463970459502137,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006308252013512065,0
21,6,20,2019,0.0015413269182064909,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.567507490810097e-4,0
23,6,20,2019,9.949826946869633e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.594028976242113e-7,0
3,7,20,2019,0.0010001773644022108,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.6127929141259576e-4,0
11,7,20,2019,0.014577614558772342,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005265656318294069,0
17,7,20,2019,0.013976322534782606,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005048460484744193,0
21,7,20,2019,0.0015213540185892345,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.495362336580477e-4,0
1,1,21,2019,1.5550147088961409e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.616949874704841e-7,0
2,1,21,2019,0.0018848706204071502,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.808439646623237e-4,0
9,1,21,2019,0.024486250851942944,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00884480660330515,0
12,1,21,2019,0.03493255130025853,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012618169366924793,0
21,1,21,2019,0.0024187025872346546,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0010145729044078971,0
7,2,21,2019,0.009242374440432565,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0038768977753382817,0
8,2,21,2019,0.012925055355598541,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005421671527938973,0
0,3,21,2019,0.0012717989169660818,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.33481349802646e-4,0
5,3,21,2019,6.063694629542997e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.5435373097160163e-4,0
6,3,21,2019,0.005271925096586164,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002211413832065906,0
8,3,21,2019,0.012356811101128335,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005183310173916489,0
13,3,21,2019,0.040707462682891715,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017075554829780598,0
15,3,21,2019,0.021864170728251916,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009171361255951131,0
17,3,21,2019,0.018250571300880484,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007655565107328059,0
23,3,21,2019,1.2824327480552198e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.379419217431691e-7,0
3,4,21,2019,0.001815401303350232,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.615061821684139e-4,0
9,4,21,2019,0.02795540140347392,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011726449107675872,0
14,4,21,2019,0.04830177613619139,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02026114064672366,0
19,4,21,2019,4.5663584724275213e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9154498789515393e-4,0
10,5,21,2019,0.020103219066455288,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008432695058850153,0
11,5,21,2019,0.021267591746457985,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008921114337019526,0
17,5,21,2019,0.0203903540313944,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008553139530556947,0
18,5,21,2019,0.004424643322938871,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0018560046410069763,0
20,5,21,2019,6.909752773377822e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8984332249140323e-4,0
14,6,21,2019,0.019807444305180416,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008308626452738358,0
18,6,21,2019,0.0022573940676096477,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.469088376783055e-4,0
19,6,21,2019,1.8725582857464837e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.85481815197052e-5,0
16,7,21,2019,0.01266411943984166,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005312216768469569,0
20,7,21,2019,3.479582546836814e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4595801026977417e-4,0
4,1,22,2019,0.004128062850391057,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0017315980632774132,0
8,1,22,2019,0.022471202176082564,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009425992669644953,0
17,1,22,2019,0.03318916783421954,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015584191545679072,0
0,2,22,2019,0.001986990179513593,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.330042775280468e-4,0
1,2,22,2019,1.9954605095800685e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.369815765935253e-7,0
6,2,22,2019,0.008236572035331699,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003867536448022889,0
8,2,22,2019,0.019305616619503224,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009065078968192166,0
12,2,22,2019,0.04482692428551269,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.021048776454973456,0
17,2,22,2019,0.028513710352789462,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013388799804667737,0
19,2,22,2019,5.132573765311776e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4100336917298572e-4,0
21,2,22,2019,0.003103781250192829,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0014574008532091225,0
7,3,22,2019,0.013198021178346175,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006197217450423989,0
10,3,22,2019,0.026876243576269852,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012619916534607064,0
16,3,22,2019,0.03362120897819322,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015787059299909357,0
21,3,22,2019,0.0029673249013393204,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0013933268791709876,0
4,4,22,2019,0.004712916432132923,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022129808371215234,0
11,4,22,2019,0.039521493690315136,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01855757670447483,0
20,4,22,2019,0.0012840370169329093,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.029280072214678e-4,0
8,5,22,2019,0.020620822120690625,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009682642341724617,0
22,5,22,2019,0.0010588064298617313,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.971695070868551e-4,0
4,6,22,2019,0.0019326583246386444,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.07492398542933e-4,0
5,6,22,2019,5.162570581343681e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.424118893538373e-4,0
6,6,22,2019,0.004488465708362105,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021075885269171003,0.5
7,6,22,2019,0.007522916398203195,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0035324347605621624,0
13,6,22,2019,0.034657937466696195,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016273861964754558,0
15,6,22,2019,0.018614942124098394,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00874076822663129,0
18,6,22,2019,0.003371775457003034,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0015832392916093896,0
2,7,22,2019,0.0013009994548584967,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.10892831257866e-4,0
3,7,22,2019,0.0010975511627561167,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.153623506624549e-4,0
4,7,22,2019,0.0019076144548038274,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.957328851227611e-4,0
20,7,22,2019,5.1973074619018e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.440429823749734e-4,0
0,1,23,2019,5.926174657900473e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.782674198497023e-4,0
2,1,23,2019,7.213879896881486e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3873246434522537e-4,0
4,1,23,2019,0.0010577484498643845,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.966727256365789e-4,0
5,1,23,2019,2.825487030022629e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3267259759464217e-4,0
7,1,23,2019,0.004117309851003592,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0019333098585495234,0
8,1,23,2019,0.005757877273135232,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002703649057103931,0
9,1,23,2019,0.00937151180873476,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00440045486616071,0
17,1,23,2019,0.008504180314408,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0051576475465239,0
19,1,23,2019,1.5307840416826465e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.283957142190557e-5,0
7,2,23,2019,0.003537292080073145,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002145310323114628,0
12,2,23,2019,0.011486164671813905,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0069661727348586285,0
20,2,23,2019,2.475868490932491e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5015741171596665e-4,0
22,2,23,2019,2.5399804167647864e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5404569612136236e-4,0
23,2,23,2019,5.133906632120156e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.113631175055887e-7,0
8,3,23,2019,0.004729266307558895,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00286822337559258,0
9,3,23,2019,0.007697346252016702,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004668315762801712,0
12,3,23,2019,0.010981180600095434,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0066599080788611814,0
16,3,23,2019,0.008614883776752935,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005224787402435435,0
22,3,23,2019,2.4283113183676006e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4727314626849773e-4,0
4,4,23,2019,0.0012076075949174908,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.32394436479373e-4,0
5,4,23,2019,3.225794939461891e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9563923552887454e-4,0
13,4,23,2019,0.021655761898204756,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0131338686496509,0
19,4,23,2019,1.7476616818974935e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0599284884071659e-4,0
8,5,23,2019,0.0052837477101453255,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0032045073606343662,0
9,5,23,2019,0.008599819292959632,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005215651037141705,0
12,5,23,2019,0.012268665809262835,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007440746993929543,0
22,5,23,2019,2.7130179468720905e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6454014190707148e-4,0
4,6,23,2019,4.952120210113488e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.0033806560416607e-4,0
9,6,23,2019,0.0043875132157653145,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002660955663686259,0
11,6,23,2019,0.004152740462429703,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002518569793388968,0
12,6,23,2019,0.0062593098231746086,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003796169972752606,0
21,6,23,2019,4.3338972677623046e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.628438460093604e-4,0
23,6,23,2019,2.797688622081736e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6967528114580187e-7,0
1,7,23,2019,2.750211967229049e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6679589896709543e-7,0
7,7,23,2019,0.001902645398418923,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0011539236008947993,0
19,7,23,2019,7.073888821291111e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.290198934481879e-5,0
22,7,23,2019,1.3662095022505934e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.28583923059837e-5,0
1,1,24,2019,4.440599287528543e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.693151505926381e-7,0
5,1,24,2019,2.1082059718187325e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2785927574578783e-4,0
11,1,24,2019,0.006618289033606205,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.004372436408182106,0
