hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,2,18,2019,0.0024644886754430586,NM_26_04_2019_C26_S17,0.0022702425112648677,0
0,3,18,2019,0.004838381369817717,NM_26_04_2019_C26_S17,0.00445702963901727,0
1,3,18,2019,0.006793940969715313,NM_26_04_2019_C26_S17,0.006258455866387336,0
3,3,18,2019,0.005859986532797999,NM_26_04_2019_C26_S17,0.005398113886567547,0
6,3,18,2019,0.009352528910156574,NM_26_04_2019_C26_S17,0.008615380923125573,0
17,3,18,2019,0.012584224248700352,NM_26_04_2019_C26_S17,0.011592360372909255,0
20,3,18,2019,0.0018049488096706947,NM_26_04_2019_C26_S17,0.0016626862842592145,0
21,3,18,2019,0.0018162652395815125,NM_26_04_2019_C26_S17,0.001673110775357624,0
22,3,18,2019,0.004678360194707796,NM_26_04_2019_C26_S17,0.004309621019104748,0
23,3,18,2019,0.005477408398893463,NM_26_04_2019_C26_S17,0.005045689810886081,0
1,4,18,2019,0.0072190962578529885,NM_26_04_2019_C26_S17,0.006650101248505268,0
4,4,18,2019,0.004277378090964621,NM_26_04_2019_C26_S17,0.003940243538394466,0
6,4,18,2019,0.009937797039705862,NM_26_04_2019_C26_S17,0.009154519366499591,0
7,4,18,2019,0.02004092806344996,NM_26_04_2019_C26_S17,0.018461341416659473,0
9,4,18,2019,0.017968778354319467,NM_26_04_2019_C26_S17,0.016552514483816116,0
19,4,18,2019,0.002699601099302936,NM_26_04_2019_C26_S17,0.0024868238349657207,0
21,4,18,2019,0.0019299245684910266,NM_26_04_2019_C26_S17,0.001777811698864942,0
23,4,18,2019,0.005820176926977508,NM_26_04_2019_C26_S17,0.005361441995805408,0
2,5,18,2019,0.009591124783929742,NM_26_04_2019_C26_S17,0.008835171138049101,0
12,5,18,2019,0.0054893958053226725,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005628299383552682,0
13,5,18,2019,0.004490399638494154,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004604024634684952,0
15,5,18,2019,0.0058917678864846305,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00604085308102277,0
20,5,18,2019,0.002625763923125011,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002692206208841716,0
0,6,18,2019,0.007239329276003812,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007422513141056349,0
5,6,18,2019,0.004064851759564324,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004167708699453875,0
10,6,18,2019,0.011829836745596985,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.012129178733698292,0
11,6,18,2019,0.008435309334085733,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008648756258216326,0
19,6,18,2019,0.0038013404433366003,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0038975294973556092,0.5
21,6,18,2019,0.002717549758254357,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0027863145911843513,0
2,7,18,2019,0.011070792625443249,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.011350927774019234,0
9,7,18,2019,0.028396018486319823,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.029114550855840502,0
21,7,18,2019,0.00304985529029581,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0031270287767649484,0
2,1,19,2019,0.0053920093423936956,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005528448655219691,0
4,1,19,2019,0.0032922170473737296,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0033755232516278727,0
5,1,19,2019,0.002221868545969953,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002278090669922589,0
7,1,19,2019,0.015425123431349769,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01581544049268765,0
11,1,19,2019,0.004610782777215143,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00472745394630364,0
19,1,19,2019,0.0020778319267609254,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002130409350547309,0
23,1,19,2019,0.0044796801428899176,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004593033893145999,0
0,2,19,2019,0.0034185147987316022,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003505016839141157,0
6,2,19,2019,0.006607945104199157,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006775152434891315,0
7,2,19,2019,0.013325825829544348,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.013663022300019078,0
8,2,19,2019,0.017359815433984654,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.017799087908899818,0
11,2,19,2019,0.003983273683383115,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00408406637301844,0
13,2,19,2019,0.002180879015159679,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002236063940720828,0
5,3,19,2019,0.0014146085871866098,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.001450403818852104,0
11,3,19,2019,0.0029355710184255307,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003009852657620183,0
16,3,19,2019,0.001969963983016686,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002019811918186516,0
20,3,19,2019,9.39841679342867e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.636234172353765e-4,0
22,3,19,2019,0.0024360346833144798,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0024976760635692413,0
3,4,19,2019,0.0032422574211586302,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0033242994478795045,0
15,4,19,2019,0.0022408135208356215,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0022975150281105113,0
1,5,19,2019,0.00514638613418341,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005276610201520337,0
5,5,19,2019,0.002057913317915714,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0021099867215621615,0
11,5,19,2019,0.004270545753239069,NM_10_05_2019_C02_S10,0.0027349591890654494,0
12,5,19,2019,0.0028583430979371724,NM_10_05_2019_C02_S10,0.0018305509817511717,0
15,5,19,2019,0.0030678593182608604,NM_10_05_2019_C02_S10,0.001964730158170934,0
16,5,19,2019,0.0028658210851999683,NM_10_05_2019_C02_S10,0.0018353400628573946,0
18,5,19,2019,0.006032729543979794,NM_10_05_2019_C02_S10,0.003863503649138989,0
22,5,19,2019,0.0035438412173558658,NM_10_05_2019_C02_S10,0.0022695603002602306,0
6,6,19,2019,0.007286468710287796,NM_10_05_2019_C02_S10,0.004666428064826282,0
23,6,19,2019,0.00426739818667255,NM_10_05_2019_C02_S10,0.002732943412487534,0
2,7,19,2019,0.005764591370683532,NM_10_05_2019_C02_S10,0.0036917815781508457,0
14,7,19,2019,0.0028053204536629076,NM_10_05_2019_C02_S10,0.0017965940178019011,0
18,7,19,2019,0.0069634270485865405,NM_10_05_2019_C02_S10,0.004459544492521568,0
19,7,19,2019,0.002221407871192484,NM_10_05_2019_C02_S10,0.001422642496072584,0
21,7,19,2019,0.0015880678180049317,NM_10_05_2019_C02_S10,0.001017036445146959,0
2,1,20,2019,0.005053511734750432,NM_10_05_2019_C02_S10,0.003236389247328139,0
3,1,20,2019,0.0044917041439455855,NM_10_05_2019_C02_S10,0.0028765942886175263,0
11,1,20,2019,0.004321328727649786,NM_10_05_2019_C02_S10,0.0027674818151038946,0
15,1,20,2019,0.0031043406090037954,NM_10_05_2019_C02_S10,0.001988093645442012,0
18,1,20,2019,0.006104467435987235,NM_10_05_2019_C02_S10,0.003909446303377297,0
19,1,20,2019,0.0019473905473731934,NM_10_05_2019_C02_S10,0.0012471552770972863,0
23,1,20,2019,0.0041984564069714415,NM_10_05_2019_C02_S10,0.002688791455150217,0
3,2,20,2019,0.003880401175812427,NM_10_05_2019_C02_S10,0.0024851013116998356,0
13,2,20,2019,0.0020439685830158,NM_10_05_2019_C02_S10,0.0013090061508040716,0
17,2,20,2019,0.008333097405264531,NM_10_05_2019_C02_S10,0.005336714003033382,0
20,2,20,2019,0.0011952118736326188,NM_10_05_2019_C02_S10,7.654421438272483e-4,0
3,3,20,2019,0.002859756606506744,NM_10_05_2019_C02_S10,0.0018314562262970798,0
6,3,20,2019,0.004564166860908309,NM_10_05_2019_C02_S10,0.002923001138016466,0
8,3,20,2019,0.011990579986042409,NM_10_05_2019_C02_S10,0.00767905293841612,0
11,3,20,2019,0.00275128280531149,NM_10_05_2019_C02_S10,0.001761987021072712,0
23,3,20,2019,0.0026730530467263557,NM_10_05_2019_C02_S10,0.0017118868208960704,0
3,4,20,2019,0.0030387161602418596,NM_10_05_2019_C02_S10,0.001946066185829226,0
18,4,20,2019,0.004129778643682041,NM_10_05_2019_C02_S10,0.00264480858020962,0
21,4,20,2019,9.418305833830396e-4,NM_10_05_2019_C02_S10,6.031707321277627e-4,0
5,5,20,2019,0.0019287223817326471,NM_10_05_2019_C02_S10,0.0012351997393014711,0
6,5,20,2019,0.006639758766722177,NM_10_05_2019_C02_S10,0.004252259617743548,0
22,5,20,2019,0.0033213672382195417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0027928682737540663,0
1,6,20,2019,0.004960808432457142,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0041714400996525364,0
10,6,20,2019,0.0057731282482937785,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004854502850343137,0
17,6,20,2019,0.009188764819588977,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007726640235475593,0
4,7,20,2019,0.003298746885509114,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0027738472920634215,0
8,7,20,2019,0.020134467701739697,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.016930652957021116,0
22,7,20,2019,0.00383377015268109,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003223737172173718,0
0,1,21,2019,0.005183042211464289,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004358311838376089,0
11,1,21,2019,0.006039311471885327,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005078330758205845,0
13,1,21,2019,0.003306578634049892,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0027804328456799746,0
15,1,21,2019,0.004338498881753091,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003648153008536655,0
16,1,21,2019,0.004052780875393219,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0034078987102403565,0
19,1,21,2019,0.0027215930132184827,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0022885306668958606,0
23,1,21,2019,0.005867590165171991,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004933933901414918,0
2,2,21,2019,0.006101391420215071,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005130532488906176,0
8,2,21,2019,0.022738293596992733,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.01912015571647201,0
11,2,21,2019,0.00521738533651855,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004387190254253109,0
13,2,21,2019,0.0028565665075644593,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002402027056520839,0
2,3,21,2019,0.004496569718513829,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003781071470522652,0
10,3,21,2019,0.005392412362132366,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004534366820957732,0
17,3,21,2019,0.008582800671459662,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007217097651666043,0
23,3,21,2019,0.003735749105769215,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003141313323064191,0
10,4,21,2019,0.005729861957558506,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004818121130993626,0
15,4,21,2019,0.002935070129439511,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0024680391109503114,0
22,4,21,2019,0.0033904496332753022,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0028509582155123903,0
1,5,21,2019,0.006740857316574296,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005668245992411064,0
3,5,21,2019,0.005814200222038935,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004889039414410289,0
12,5,21,2019,0.00374392485962709,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.034561775170935956,0
16,5,21,2019,0.0037537197028120668,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.034652195566826985,0
17,5,21,2019,0.012485898902918777,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.11526268471443021,0
18,5,21,2019,0.00790181071244135,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07294500170975471,0
6,6,21,2019,0.009543987690990989,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.08810464129962957,0
7,6,21,2019,0.0192467576052714,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.17767506936267646,0
8,6,21,2019,0.025073129725992866,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2314608078186138,0
18,6,21,2019,0.008127071259425004,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07502447837438696,0
1,7,21,2019,0.007780801016637314,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07182790933832847,0
4,7,21,2019,0.004610193105891327,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04255866866844266,0
7,7,21,2019,0.02160027625075924,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.19940140878874563,0
8,7,21,2019,0.028139104760390228,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2597641375572077,0
11,7,21,2019,0.006456621378969092,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05960383950815058,0
0,1,22,2019,0.0020548316313763804,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01896903156994229,4
9,2,22,2019,0.0062043904135691275,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05727538735054772,0
16,2,22,2019,0.0013880659615428045,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.012813831870025792,0
18,2,22,2019,0.002921964172305507,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02697390374197087,0
22,2,22,2019,0.0017164663182666386,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.015845436328101065,0
7,3,22,2019,0.005099772938402474,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04707818995529885,0
14,3,22,2019,8.675345484472476e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.008008583275744403,0
15,3,22,2019,0.0010950877370990775,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010109224298330916,0
20,3,22,2019,4.8804398410321896e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.004505343211878292,0
22,3,22,2019,0.0012649918580858108,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.011677682066669746,0
23,3,22,2019,0.001481048217674447,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.013672190932186112,0
0,4,22,2019,0.0013901294218712004,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.012832880556796518,0
16,4,22,2019,0.0010869851537808279,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010034425878638002,0
23,4,22,2019,0.0015737301359510414,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01452777744687,0
0,5,22,2019,0.0019032023239871332,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.017569276439217286,0
9,5,22,2019,0.006651848514109847,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.012213591475469802,0
15,5,22,2019,0.0015930877692071352,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0029251001667267005,0
19,5,22,2019,9.9936329599006e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00183495084214722,0
9,6,22,2019,0.0068414758146450975,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.012561769936903631,0
11,6,22,2019,0.002280841402533385,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004187898304026277,0
15,6,22,2019,0.0016385026538891416,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003008487340567929,0
16,6,22,2019,0.0015305967342510117,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002810359133431306,0
22,6,22,2019,0.0018927182237583869,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003475257609088124,0
0,7,22,2019,0.002196818280211164,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0040336217764775474,0
1,7,22,2019,0.0030847204005145326,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0056639165350827044,0
2,7,22,2019,0.002993455388403849,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.005496343029528683,0
12,7,22,2019,0.0017132778295260484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00314578352910837,0
20,7,22,2019,8.195188094648576e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0015047348002642524,0
21,7,22,2019,8.246569203731653e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0015141689879876513,0
