hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,7,16,2019,5.670231096985833,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.975375123207675,7
4,1,17,2019,0.972637280754379,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8826497249416503,6
7,1,17,2019,9.514074419580561,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.41556965121203,9
15,1,17,2019,13.748486843233465,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.241207127235608,14.5
22,1,17,2019,2.8307326994741353,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.755757421287417,9
0,2,17,2019,2.657831492680805,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.526355686999952,3.5
8,2,17,2019,10.957538403577885,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.538234636539386,14
13,2,17,2019,14.02104429092832,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.602830694553454,14
15,2,17,2019,13.537016054673574,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.960632071997484,11
22,2,17,2019,2.7871921060265965,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.6979886651635234,4.5
23,2,17,2019,3.5535956138283953,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.7148369400508114,5.5
3,3,17,2019,0.9028342897902213,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1978618061331934,6
11,3,17,2019,14.104800947562337,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.713957289019216,8
15,3,17,2019,14.059374417981688,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.653686311958207,9.5
18,3,17,2019,10.021966847040938,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.296937704030777,11
1,4,17,2019,1.362519928212234,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.807763174878975,1.5
2,4,17,2019,0.9555081048743078,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2677483312531135,0
6,4,17,2019,6.09767846012664,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.090273282779206,6
8,4,17,2019,11.081813582474464,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.703120365774561,5
20,4,17,2019,1.7782312753096343,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.3593203661547517,0.5
23,4,17,2019,3.593898801859242,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.768310373828757,0.5
2,5,17,2019,0.9226955282756842,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2242132853285246,0
6,5,17,2019,5.888281448708299,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.812449672031382,4
7,5,17,2019,9.148638457939677,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.138223714823187,3
13,5,17,2019,13.693114530098157,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.167740290882456,8.5
14,5,17,2019,13.457957695606153,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.855739081275534,15
22,5,17,2019,2.722004148428575,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.6114986353656473,1
4,6,17,2019,0.8955207846830793,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1881583992778322,4
8,6,17,2019,10.246362538404501,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.594661252177936,9.5
9,6,17,2019,11.111480358019472,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.742481628121775,18
10,6,17,2019,12.056308241637192,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.996059663375947,16
12,6,17,2019,13.530118661970395,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.95148075444733,8
19,6,17,2019,1.6269432781074598,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.1585945899805017,2.5
6,7,17,2019,5.0692266292943895,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.7257447291639485,8.5
7,7,17,2019,7.876070819092402,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.44980737138718,9
14,7,17,2019,11.585967505247169,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.372021331689321,3
7,1,18,2019,9.340860875511027,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.393260430746778,9.5
11,1,18,2019,13.541794738278176,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.215330821997576,12.5
4,2,18,2019,0.9402412769004459,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1953042375235934,6
11,2,18,2019,13.333503160850563,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.950535166609583,13.5
20,2,18,2019,1.7262781159156937,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.1945723909297725,2.5
14,3,18,2019,14.051435420137159,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.86322374225804,16
19,3,18,2019,1.7741041330240086,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.2553723603821854,2.5
20,3,18,2019,1.7928907141132868,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.279255251440341,2.5
4,4,18,2019,0.9509050454029223,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.2088608085784187,6
6,4,18,2019,5.986663930483981,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.610689873483216,10
9,4,18,2019,11.79867951147045,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.999353850678348,16
13,4,18,2019,13.921901588333158,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.698550756863902,8.5
22,4,18,2019,2.76748389083879,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.5182301641795943,4.5
23,4,18,2019,3.5284681649897083,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.48564964461336,5
4,5,18,2019,0.9182505399297264,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.167347986577007,6
6,5,18,2019,5.781079207772431,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.34933537196919,10
10,5,18,2019,12.362316700846245,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.715891124076638,11
18,5,18,2019,9.252352019623368,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.762274054350808,11.5
19,5,18,2019,1.668237710513791,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.120787135773582,1
2,6,18,2019,0.8673884055018555,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1026882802816769,0
3,6,18,2019,0.798071989915373,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.014568127172039,0
4,6,18,2019,0.8792169045511721,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1177255429338773,0
5,6,18,2019,1.0315154109775693,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.311338666046384,0.5
5,7,18,2019,0.9274575284867249,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1790525912432588,0.5
10,7,18,2019,10.642729218293017,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.529824361017447,10.5
12,7,18,2019,11.94373819287568,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.183763172873649,12.5
17,7,18,2019,10.833908372308855,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.772865438382851,10.5
8,1,19,2019,9.979558170507008,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.686752286757184,14
4,2,19,2019,0.8587866954161001,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9654088553304208,0
13,2,19,2019,12.573225809193966,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.134247306176059,13.5
17,2,19,2019,11.769448858404468,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.230677898144314,10.5
18,2,19,2019,8.653190464082838,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.727522265396424,10.5
19,2,19,2019,1.5602063797210513,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.753912890320124,2
23,2,19,2019,3.1866499498995187,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.582286610740572,7
3,3,19,2019,0.8096072702059871,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9101235873455705,0
10,3,19,2019,12.00789919403142,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.49873289573511,12
12,3,19,2019,13.475791902460628,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.14887096489312,11.5
18,3,19,2019,8.987094656111273,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.102882137104741,11
21,3,19,2019,2.066918135614975,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.3235351479204245,4
2,4,19,2019,0.8568419666766661,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9632226799317029,0
4,4,19,2019,0.8685266448715351,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9763580625141577,0
14,4,19,2019,12.497451852729903,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.049065678463041,14
18,4,19,2019,8.751330826757629,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.837847187402433,10.5
22,4,19,2019,2.527732406160234,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.8415615447214027,5.5
1,5,19,2019,1.1798675525411546,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.3263533184900653,0
2,5,19,2019,0.8274176294878238,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9301451813677863,0
7,5,19,2019,8.203946495823795,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.222502674995196,12.5
9,5,19,2019,10.406470077908683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.698479284284161,10
10,5,19,2019,11.291349750358926,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.693220674952114,8.5
14,5,19,2019,12.068283754507174,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.566614466001266,6
15,5,19,2019,11.855262581117932,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.327145773413744,9
4,6,19,2019,0.8030489604780673,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9027510345089598,0
9,6,19,2019,9.964104578586445,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.201192155107773,13
12,6,19,2019,12.132993351444565,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.639358045101488,10
15,6,19,2019,11.351310798041617,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.760626151442073,8.5
19,6,19,2019,1.4589444830176046,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.6400788820537342,3
22,6,19,2019,2.337168229805943,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.6273379845018976,5
1,7,19,2019,1.015749003929502,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1418587274590555,0
4,7,19,2019,0.7220384651674563,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8116827285314506,0.5
5,7,19,2019,0.8471104232453638,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9522829224171084,0
12,7,19,2019,10.909033357254751,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.263438013657012,3.5
19,7,19,2019,1.3117681326122952,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.4746299379388568,2.5
2,1,20,2019,0.8880018178721828,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9982511642287895,0
10,1,20,2019,12.118111516134784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.435327803867155,13.5
12,1,20,2019,13.599477011217212,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.95547106250616,10
14,1,20,2019,12.951933256768257,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.290976529410129,14
22,1,20,2019,2.619655734733332,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.6882305672229063,2
8,2,20,2019,10.140476464918793,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.405924121160947,13.5
11,2,20,2019,12.568089614912694,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.897084997256066,17
15,2,20,2019,12.527612284053038,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.855548089694585,10
18,2,20,2019,8.930078341379431,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.163841357740514,7.5
21,2,20,2019,2.053805104156579,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.107567642155912,4.5
14,3,20,2019,13.244808768408967,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.591518654982115,7.5
4,4,20,2019,0.8963180704817997,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9197810243065034,0
9,4,20,2019,11.121372954197847,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.41249757690169,11
15,4,20,2019,12.66969449270305,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.001349589978508,12
18,4,20,2019,9.031359034411091,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.267773279506923,12.5
0,5,20,2019,2.4021199079197113,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.465000296407947,7
6,5,20,2019,5.449214709569058,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,5.591859020023257,8
7,5,20,2019,8.466459304262736,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.68808614662671,9.5
8,5,20,2019,9.90330696792232,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.162546228796895,11
18,5,20,2019,8.721218117139367,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.949513791093164,11
22,5,20,2019,2.519034657960996,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.5849755285169094,2.5
8,6,20,2019,9.482330277554832,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.730549614841278,12
15,6,20,2019,11.714534092900267,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.021185918353133,14.5
23,6,20,2019,3.0751767451883554,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.1556757693086346,5
4,7,20,2019,0.7451425097134002,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.7646481348636679,0
6,7,20,2019,4.6912336910372785,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,4.814036302184609,4.5
10,7,20,2019,10.031780316780882,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.294382629624668,5
12,7,20,2019,11.258104500688564,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.552808350529899,5.5
18,7,20,2019,7.508104275312075,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.704644219919031,16.5
20,7,20,2019,1.3680777895618146,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.4038900163395667,5
0,1,21,2019,2.6497440813205873,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.7191065376569727,2
3,1,21,2019,0.866645487558718,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.889331700998605,0
4,1,21,2019,0.9547626937707913,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9797555548267467,0
5,1,21,2019,1.120147289426586,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.149469429629065,1
7,1,21,2019,9.339230051442396,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.583703448411274,8.5
11,2,21,2019,13.331175260011047,N1WEST_20_05_2019_C15_S31,19.792559229338966,22
17,2,21,2019,12.883513035506613,N1WEST_20_05_2019_C15_S31,19.127923072328883,16
9,3,21,2019,12.114424520166256,N1WEST_20_05_2019_C15_S31,17.986071007857124,12
14,3,21,2019,14.048982175260976,N1WEST_20_05_2019_C15_S31,20.858274412600426,11
16,3,21,2019,13.375335351064292,N1WEST_20_05_2019_C15_S31,19.8581229325157,14
0,4,21,2019,2.638577234915688,N1WEST_20_05_2019_C15_S31,3.917448775871161,2
1,4,21,2019,1.3374802947788824,N1WEST_20_05_2019_C15_S31,1.9857332482824799,2
13,4,21,2019,13.919470958812607,N1WEST_20_05_2019_C15_S31,20.665991408857515,16
19,4,21,2019,1.7272613823893108,N1WEST_20_05_2019_C15_S31,2.5644343089569435,3
20,4,21,2019,1.7455519299499689,N1WEST_20_05_2019_C15_S31,2.591589960193282,9
22,4,21,2019,2.7670007148875717,N1WEST_20_05_2019_C15_S31,4.108116836578903,10
14,5,21,2019,13.21063483413308,N1WEST_20_05_2019_C15_S31,19.61359499909019,11
17,5,21,2019,12.58218830813809,N1WEST_20_05_2019_C15_S31,18.68055159926785,13
7,6,21,2019,8.598760081987361,N1WEST_20_05_2019_C15_S31,12.76642643294372,14
8,6,21,2019,10.058060586503133,N1WEST_20_05_2019_C15_S31,14.933023983849274,13
15,6,21,2019,12.425795157963064,N1WEST_20_05_2019_C15_S31,18.44835746577781,14
16,6,21,2019,12.042546817465496,N1WEST_20_05_2019_C15_S31,17.87935545876064,12
19,6,21,2019,1.5970442194169068,N1WEST_20_05_2019_C15_S31,2.3711031989430422,6
8,7,21,2019,9.043417009240189,N1WEST_20_05_2019_C15_S31,13.426600678479831,11
17,7,21,2019,10.832016876571323,N1WEST_20_05_2019_C15_S31,16.082103147037877,14
21,7,21,2019,1.8316117666511111,N1WEST_20_05_2019_C15_S31,2.719361471853176,10
0,1,22,2019,2.6947793336855868,N1WEST_20_05_2019_C15_S31,4.000891034113248,0
4,1,22,2019,0.9709899132844676,N1WEST_20_05_2019_C15_S31,1.4416114854796083,0
14,1,22,2019,13.971822007318968,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.609089606565819,18
18,1,22,2019,9.783757367459867,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.529754289233848,10
21,1,22,2019,2.250140486003249,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.1917229896958768,1.5
1,2,22,2019,1.344958335293404,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.310040916103668,0
5,2,22,2019,1.1216631473426977,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.0925428532207986,1
7,2,22,2019,9.35186851955949,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.109078014652496,10
9,2,22,2019,11.862576135872239,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.554603366205695,10.5
11,2,22,2019,13.557752930809137,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.205770471625623,11
12,2,22,2019,14.444705618290609,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.069696350039811,12
14,2,22,2019,13.756916014303428,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.399762940766294,15
16,2,22,2019,13.097273723625966,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.757246092397674,11
19,2,22,2019,1.7369187438077163,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.6918253618905634,3.5
21,2,22,2019,2.2155302057323087,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.158011251508198,4
4,3,22,2019,0.9929464167664901,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.9671678291646532,0
7,3,22,2019,9.712732886863188,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.460573725654264,10
10,3,22,2019,13.367939943685988,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.020885354359192,12
11,3,22,2019,14.080911476419951,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.715346926430778,12
19,3,22,2019,1.8039419362564946,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.7571085176075287,3.5
20,4,22,2019,1.7752194635943235,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.7291317294708877,0.5
22,4,22,2019,2.8140288699337717,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.7409718665418694,4
5,5,22,2019,1.0954292435044444,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.066990026404239,0.5
16,5,22,2019,12.790949476259119,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.458874546518011,12
21,5,22,2019,2.163712504040298,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.1075388259960874,5.5
2,6,22,2019,0.8819765934710642,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8590789723168397,0
4,6,22,2019,0.8940040303508042,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8707941563599771,0
5,6,22,2019,1.0488639720293735,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.0216336690353618,0.5
16,6,22,2019,12.247222861037066,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.929264004374298,9.5
22,6,22,2019,2.6018809809684496,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.534331699693162,7.5
1,7,22,2019,1.1307949428104527,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.101437571656548,0.5
11,7,22,2019,11.398894707536114,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.102959900963928,11
12,7,22,2019,12.144614174970316,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.829319215329399,15
14,7,22,2019,11.566344212624873,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.266062130446546,4
17,7,22,2019,11.016118661002974,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.730121375409587,11.5
