hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
6,5,18,2019,16.891392825686264,ASH_29_04_2019_C6_S11,26.404303142153427,57
11,5,18,2019,21.737358526719767,ASH_29_04_2019_C6_S11,33.97942431226736,38
19,5,18,2019,14.405830349681073,ASH_29_04_2019_C6_S11,22.518919279941574,25
21,5,18,2019,14.849318797559386,ASH_29_04_2019_C6_S11,23.212171964232652,34
9,6,18,2019,22.695630304427254,ASH_29_04_2019_C6_S11,35.477376480704415,49
4,7,18,2019,21.049215531177285,ASH_29_04_2019_C6_S11,32.903732304689235,36
13,7,18,2019,30.72523082475539,ASH_29_04_2019_C6_S11,48.02909488765131,24
19,7,18,2019,19.744066019617698,ASH_29_04_2019_C6_S11,30.863547477737125,27
0,1,19,2019,20.54924727833102,ASH_29_04_2019_C6_S11,32.122191466355844,50
1,1,19,2019,20.7900802461324,ASH_29_04_2019_C6_S11,32.49865696887983,51
5,1,19,2019,19.011783043860078,ASH_29_04_2019_C6_S11,29.71885669484683,54
8,1,19,2019,22.87615925024153,ASH_06_05_2019_C6_S28,28.96217798595021,61
9,1,19,2019,23.204508794082475,ASH_06_05_2019_C6_S28,29.377882293054412,55
11,1,19,2019,27.484043143181538,ASH_06_05_2019_C6_S28,34.79595244022241,60
13,1,19,2019,28.344624553375734,ASH_06_05_2019_C6_S28,35.885484634014134,33
17,1,19,2019,25.919919815424635,ASH_06_05_2019_C6_S28,32.8157066430616,30
20,1,19,2019,19.974537588362526,ASH_06_05_2019_C6_S28,25.288603147624105,33
22,1,19,2019,16.734268856603855,ASH_06_05_2019_C6_S28,21.18628690192333,33
2,2,19,2019,20.169161613660037,ASH_06_05_2019_C6_S28,25.535005334256418,36
20,2,19,2019,19.392653511338544,ASH_06_05_2019_C6_S28,24.55191347775389,43
3,3,19,2019,20.468015459242327,ASH_06_05_2019_C6_S28,25.91336684909194,37
6,3,19,2019,21.066006619876838,ASH_06_05_2019_C6_S28,26.670448763012377,30
12,3,19,2019,28.260037813926207,ASH_06_05_2019_C6_S28,35.77839427079406,36
19,3,19,2019,17.966151201558752,ASH_06_05_2019_C6_S28,22.74590166688685,34
23,3,19,2019,18.938295035114574,ASH_06_05_2019_C6_S28,23.976676572210625,37
3,4,19,2019,19.8838037048787,ASH_06_05_2019_C6_S28,25.173730241990377,36
19,4,19,2019,17.453349326187617,ASH_06_05_2019_C6_S28,22.09667296448258,12
0,5,19,2019,19.423723936913966,ASH_06_05_2019_C6_S28,24.591249940914985,35
5,5,19,2019,17.970469691210624,ASH_06_05_2019_C6_S28,22.75136905608273,33
10,5,19,2019,23.473102956457783,ASH_06_05_2019_C6_S28,29.71793377860344,67
21,5,19,2019,17.746673649378327,ASH_06_05_2019_C6_S28,22.468033871832787,39
5,6,19,2019,22.223023753945473,ASH_06_05_2019_C6_S28,28.135281028041135,37
21,6,19,2019,21.946268341363762,ASH_06_05_2019_C6_S28,27.78489705710939,36
0,7,19,2019,26.62139414724873,ASH_06_05_2019_C6_S28,33.703802596085296,43
3,7,19,2019,26.88237978276373,ASH_06_05_2019_C6_S28,34.03422136721191,48
8,7,19,2019,29.63589097582612,ASH_06_05_2019_C6_S28,37.520282134118716,25
12,7,19,2019,37.11630327336827,ASH_06_05_2019_C6_S28,46.99079814162636,36
16,7,19,2019,35.55210264786763,ASH_06_05_2019_C6_S28,45.010454482276906,36
18,7,19,2019,30.545825772757627,ASH_06_05_2019_C6_S28,38.67229778744835,35
5,1,20,2019,17.536295831656094,ASH_06_05_2019_C6_S28,22.201686722623172,48
6,1,20,2019,19.69946032888236,ASH_06_05_2019_C6_S28,24.940343788970278,46
18,1,20,2019,21.74863509934558,ASH_13_05_2019_C6_S30,30.416221523356135,26
21,1,20,2019,17.317906793252476,ASH_13_05_2019_C6_S30,24.21969410670057,40
2,2,20,2019,18.60385130198773,ASH_13_05_2019_C6_S30,26.018132163423118,35
3,2,20,2019,18.582680183340162,ASH_13_05_2019_C6_S30,25.988523618714897,37
18,2,20,2019,21.115069270583305,ASH_13_05_2019_C6_S30,29.530157707892055,30
2,4,20,2019,18.361535124968373,ASH_13_05_2019_C6_S30,25.67924457414468,36
8,4,20,2019,20.21923671880945,ASH_13_05_2019_C6_S30,28.2773047716907,27
15,4,20,2019,24.025066928261957,ASH_13_05_2019_C6_S30,33.599890497287404,36
3,5,20,2019,18.091910366573995,ASH_13_05_2019_C6_S30,25.302164985377686,36
5,5,20,2019,16.575797862402663,ASH_13_05_2019_C6_S30,23.181828993231075,36
19,5,20,2019,15.880484252035485,ASH_13_05_2019_C6_S30,22.209408760672716,27
20,5,20,2019,17.415194392647415,ASH_13_05_2019_C6_S30,24.355754193283243,36
0,6,20,2019,22.155993687396254,ASH_13_05_2019_C6_S30,30.985926656436583,39
1,6,20,2019,22.415657393908315,ASH_13_05_2019_C6_S30,31.3490753681957,43
2,6,20,2019,22.39869193438049,ASH_13_05_2019_C6_S30,31.325348583830305,49
11,6,20,2019,29.63302149887377,ASH_13_05_2019_C6_S30,41.44280973030994,37
14,6,20,2019,29.635230836670125,ASH_13_05_2019_C6_S30,41.445899565949134,35
1,7,20,2019,24.843115388807266,ASH_13_05_2019_C6_S30,34.743959680439744,50
4,7,20,2019,23.203920055046463,ASH_13_05_2019_C6_S30,32.45148807640697,50
7,7,20,2019,27.997138857947036,ASH_13_05_2019_C6_S30,39.15497104225648,41
8,7,20,2019,27.335876397697174,ASH_13_05_2019_C6_S30,38.23017252574431,25
13,7,20,2019,33.87042137862504,ASH_13_05_2019_C6_S30,47.368960628369514,36
17,7,20,2019,30.973019402511316,ASH_13_05_2019_C6_S30,43.31684333709471,54
19,7,20,2019,21.765168816015475,ASH_13_05_2019_C6_S30,30.439344500340148,50
2,1,21,2019,21.4104562364919,ASH_13_05_2019_C6_S30,29.943266638597237,52
6,1,21,2019,22.010904766196067,ASH_13_05_2019_C6_S30,30.783014761154362,39
11,1,21,2019,28.325605433360693,ASH_20_05_2019_C6_S7,35.7090749844483,23
15,1,21,2019,28.014413857306902,ASH_20_05_2019_C6_S7,35.316766924167766,18
16,1,21,2019,28.28322924227619,ASH_20_05_2019_C6_S7,35.65565284000192,24
23,1,21,2019,19.78775645397892,ASH_20_05_2019_C6_S7,24.945714952201076,37
4,2,21,2019,19.429899449255558,ASH_20_05_2019_C6_S7,24.494577459467163,40
10,2,21,2019,24.84808982965199,ASH_20_05_2019_C6_S7,31.32509577014453,36
14,2,21,2019,27.502494304657315,ASH_20_05_2019_C6_S7,34.67140830210492,36
16,2,21,2019,27.459302246715193,ASH_20_05_2019_C6_S7,34.616957623568986,37
17,2,21,2019,25.935387262280916,ASH_20_05_2019_C6_S7,32.69581265185384,36
23,2,21,2019,19.211313552626986,ASH_20_05_2019_C6_S7,24.219014058302943,25
4,3,21,2019,19.740263728994975,ASH_20_05_2019_C6_S7,24.885842576951863,36
8,3,21,2019,23.255441669925666,ASH_20_05_2019_C6_S7,29.31730134918118,35
9,3,21,2019,23.589235187474255,ASH_20_05_2019_C6_S7,29.738102866575296,24
11,3,21,2019,27.93972341153511,ASH_20_05_2019_C6_S7,35.22260735765959,24
15,3,21,2019,27.632771223579315,ASH_20_05_2019_C6_S7,34.835643741925374,24
19,3,21,2019,18.516275332572572,ASH_20_05_2019_C6_S7,23.342804299066888,33
1,4,21,2019,20.531532993264,ASH_20_05_2019_C6_S7,25.883367362684908,36
5,4,21,2019,18.775350850240518,ASH_20_05_2019_C6_S7,23.66941151347592,38
6,4,21,2019,21.09135719343253,ASH_20_05_2019_C6_S7,26.589117655964863,38
16,4,21,2019,27.101643338565786,ASH_20_05_2019_C6_S7,34.1660698640819,44
17,4,21,2019,25.597577429849004,ASH_20_05_2019_C6_S7,32.2699479103155,29
19,4,21,2019,17.987771447187946,ASH_20_05_2019_C6_S7,22.676538403456238,37
23,5,21,2019,18.703941486862615,ASH_20_05_2019_C6_S7,23.57938828987873,46
16,6,21,2019,33.06049063569436,ASH_20_05_2019_C6_S7,41.67817496116951,37
17,6,21,2019,31.225725257469552,ASH_20_05_2019_C6_S7,39.36515204541797,47
19,6,21,2019,21.942748712972993,ASH_20_05_2019_C6_S7,27.6624364128726,42
22,6,21,2019,20.159772307242385,ASH_20_05_2019_C6_S7,25.414701997538618,61
23,6,21,2019,23.13006521795325,ASH_20_05_2019_C6_S7,29.159243752308274,51
1,7,21,2019,27.758092749217976,ASH_20_05_2019_C6_S7,34.993632095139034,45
5,7,21,2019,25.383780669035744,ASH_20_05_2019_C6_S7,32.00042200093031,47
6,7,21,2019,28.514960347786136,ASH_20_05_2019_C6_S7,35.94778793460216,30
7,7,21,2019,31.28219488453376,ASH_20_05_2019_C6_S7,39.43634127919883,25
11,7,21,2019,36.69560721555488,ASH_20_05_2019_C6_S7,46.26083607437452,24
15,7,21,2019,36.29246088667853,ASH_20_05_2019_C6_S7,45.752603954802744,58
2,1,22,2019,17.626383483734973,ASH_20_05_2019_C6_S7,22.22094955767572,44
4,1,22,2019,16.475831509781187,ASH_20_05_2019_C6_S7,20.770489944091167,44
13,1,22,2019,24.04952932416916,ASH_27_05_2019_C6_S21,36.2739705820584,24
20,1,22,2019,16.947771756984963,ASH_27_05_2019_C6_S21,25.56237030079802,40
1,2,22,2019,17.125866009397726,ASH_27_05_2019_C6_S21,25.830990346777963,46
2,2,22,2019,17.112904168415078,ASH_27_05_2019_C6_S21,25.81143996672036,44
10,2,22,2019,20.456451527139624,ASH_27_05_2019_C6_S21,30.854521554525334,36
18,2,22,2019,19.42286847338598,ASH_27_05_2019_C6_S21,29.29556541943394,27
13,3,22,2019,23.721900634240633,ASH_27_05_2019_C6_S21,35.7798073366945,17
14,3,22,2019,23.00338634570857,ASH_27_05_2019_C6_S21,34.696070278322736,21
20,3,22,2019,16.716890886798094,ASH_27_05_2019_C6_S21,25.214132055457316,20
23,3,22,2019,16.068552290720394,ASH_27_05_2019_C6_S21,24.236241185148227,36
7,4,22,2019,19.04874046905491,ASH_27_05_2019_C6_S21,28.731267131508993,36
13,4,22,2019,23.04481431808234,ASH_27_05_2019_C6_S21,34.75855620188924,26
17,4,22,2019,21.073475083828736,ASH_27_05_2019_C6_S21,31.78517986563351,37
21,4,22,2019,15.264510734174236,ASH_27_05_2019_C6_S21,23.02350311548477,37
0,5,22,2019,16.48042356411263,ASH_27_05_2019_C6_S21,24.85746774859745,40
2,5,22,2019,16.66095123373564,ASH_27_05_2019_C6_S21,25.12975812438338,36
5,5,22,2019,15.24738269134674,ASH_27_05_2019_C6_S21,22.997668841837324,33
13,5,22,2019,22.732288539734707,ASH_27_05_2019_C6_S21,34.287172719197784,35
17,5,22,2019,20.78768392438792,ASH_27_05_2019_C6_S21,31.354120281454865,44
23,5,22,2019,15.398216724726783,ASH_27_05_2019_C6_S21,23.225172225203014,36
4,7,22,2019,21.34431488339987,ASH_27_05_2019_C6_S21,32.1936882729985,37
8,7,22,2019,25.14512858439422,ASH_27_05_2019_C6_S21,37.92646593028085,25
14,7,22,2019,30.212297292151366,ASH_27_05_2019_C6_S21,45.569290293366755,24
17,7,22,2019,28.490784205795332,ASH_27_05_2019_C6_S21,42.97272741642305,54
2,1,23,2019,15.67940782472867,ASH_27_05_2019_C6_S21,23.649293527200992,40
12,1,23,2019,21.623806757759677,ASH_03_06_2019_C6_S31,22.922828693530818,24
18,1,23,2019,17.79587339023175,ASH_03_06_2019_C6_S31,18.864937230798187,18
12,2,23,2019,20.99387733980335,ASH_03_06_2019_C6_S31,22.25505708890127,44
14,2,23,2019,20.140758311587255,ASH_03_06_2019_C6_S31,21.35068804981099,27
0,3,23,2019,15.298228157810415,ASH_03_06_2019_C6_S31,16.21724922463974,24
14,3,23,2019,20.462477523933497,ASH_03_06_2019_C6_S31,21.69173412345777,14
19,3,23,2019,13.559927407784109,ASH_03_06_2019_C6_S31,14.374522328442792,15
22,3,23,2019,12.458104160945172,ASH_03_06_2019_C6_S31,13.206508489770492,31
6,4,23,2019,15.4457236856639,ASH_03_06_2019_C6_S31,16.373605353600894,27
21,4,23,2019,13.578422894686236,ASH_03_06_2019_C6_S31,14.394128907553045,28
4,5,23,2019,13.853208240494395,ASH_03_06_2019_C6_S31,14.685421623956582,15
13,5,23,2019,20.221324648519452,ASH_03_06_2019_C6_S31,21.436094304160694,24
22,5,23,2019,11.938386506682239,ASH_03_06_2019_C6_S31,12.655569476527699,17
1,6,23,2019,18.34166599966578,ASH_03_06_2019_C6_S31,19.443517618072587,24
3,6,23,2019,18.306927016304762,ASH_03_06_2019_C6_S31,19.40669173567858,24
4,6,23,2019,17.131448486704542,ASH_03_06_2019_C6_S31,18.160597869376335,24
6,6,23,2019,18.841780068176387,ASH_03_06_2019_C6_S31,19.97367538576442,35
21,6,23,2019,16.563915233821707,ASH_03_06_2019_C6_S31,17.55897079790581,19
0,7,23,2019,20.092459875289393,ASH_03_06_2019_C6_S31,21.299488148062704,25
3,7,23,2019,20.289438417457667,ASH_03_06_2019_C6_S31,21.508299918765584,23
5,7,23,2019,18.589171797512716,ASH_03_06_2019_C6_S31,19.705892003316528,24
11,7,23,2019,26.873102775273445,ASH_03_06_2019_C6_S31,28.48746931019383,29
18,7,23,2019,23.054419137554532,ASH_03_06_2019_C6_S31,24.439383242702135,34
8,1,24,2019,19.368114795197293,ASH_10_06_2019_C6_S19,26.63239259867396,36
12,1,24,2019,24.25683179757732,ASH_10_06_2019_C6_S19,33.35469014223678,32
15,1,24,2019,23.013739870605487,ASH_10_06_2019_C6_S19,31.645359493103832,26
16,1,24,2019,23.234570739115203,ASH_10_06_2019_C6_S19,31.949016015705368,34
17,1,24,2019,21.945116615769017,ASH_10_06_2019_C6_S19,30.175934390876797,36
3,2,24,2019,17.056800827673015,ASH_10_06_2019_C6_S19,23.454188542532712,38
5,2,24,2019,15.627431098770689,ASH_10_06_2019_C6_S19,21.488714040170382,36
7,2,24,2019,19.25876809094484,ASH_10_06_2019_C6_S19,26.48203390926014,42
13,2,24,2019,23.29890185505019,ASH_10_06_2019_C6_S19,32.03747540135069,24
19,2,24,2019,14.971899122074909,ASH_10_06_2019_C6_S19,20.587315780765397,36
20,2,24,2019,16.41880244329586,ASH_10_06_2019_C6_S19,22.576900090366713,33
0,3,24,2019,17.161018472929353,ASH_10_06_2019_C6_S19,23.597494448839317,29
3,3,24,2019,17.329258321205856,ASH_10_06_2019_C6_S19,23.82883496583957,27
6,3,24,2019,17.835547918117108,ASH_10_06_2019_C6_S19,24.52501543854662,27
14,3,24,2019,22.95409319090613,ASH_10_06_2019_C6_S19,31.56334150592448,27
16,3,24,2019,22.918044296135804,ASH_10_06_2019_C6_S19,31.513771977427588,31
19,3,24,2019,15.211053354421278,ASH_10_06_2019_C6_S19,20.916168096792685,28
3,4,24,2019,16.83463506738763,ASH_10_06_2019_C6_S19,23.14869645863767,39
7,4,24,2019,19.007921587059833,ASH_10_06_2019_C6_S19,26.137103974461997,36
10,4,24,2019,20.14674067297066,ASH_10_06_2019_C6_S19,27.703052819538073,36
8,1,26,2019,22.676002306586906,ASH_24_06_2019_C6_S10,24.91755131830325,42
21,1,26,2019,18.61074529974491,ASH_24_06_2019_C6_S10,20.450438962231,24
22,1,26,2019,16.587850916774325,ASH_24_06_2019_C6_S10,18.227579133691684,25
23,1,26,2019,19.03186542403753,ASH_24_06_2019_C6_S10,20.913187297072348,27
7,2,26,2019,22.547980238147847,ASH_24_06_2019_C6_S10,24.776874120573435,35
8,2,26,2019,22.015421073384815,ASH_24_06_2019_C6_S10,24.19167086743384,38
12,2,26,2019,27.572346177045397,ASH_24_06_2019_C6_S10,30.297904434106616,24
15,2,26,2019,26.159343802028683,ASH_24_06_2019_C6_S10,28.745225142742456,26
19,2,26,2019,17.5289553276679,ASH_24_06_2019_C6_S10,19.26171280228416,18
20,2,26,2019,19.22297580391737,ASH_24_06_2019_C6_S10,21.12318915867619,28
2,3,26,2019,20.3120438148307,ASH_24_06_2019_C6_S10,22.31991280000219,26
4,3,26,2019,18.986186918107993,ASH_24_06_2019_C6_S10,20.862993418087246,24
9,3,26,2019,22.688127913243363,ASH_24_06_2019_C6_S10,24.930875555178996,36
10,3,26,2019,24.280644338681142,ASH_24_06_2019_C6_S10,26.680814068131077,36
16,3,26,2019,26.832225584004885,ASH_24_06_2019_C6_S10,29.484622065835598,27
18,3,26,2019,23.05384004716532,ASH_24_06_2019_C6_S10,25.332738755822593,23
0,4,26,2019,19.518477193530288,ASH_24_06_2019_C6_S10,21.447901201864287,36
4,4,26,2019,18.44427050270412,ASH_24_06_2019_C6_S10,20.267507939276257,37
10,4,26,2019,23.587609986893266,ASH_24_06_2019_C6_S10,25.919272470430446,37
14,4,26,2019,26.10736333345328,ASH_24_06_2019_C6_S10,28.688106344827148,26
18,4,26,2019,22.395821962041623,ASH_24_06_2019_C6_S10,24.609674823178757,27
2,5,26,2019,19.464681517297233,ASH_24_06_2019_C6_S10,21.388787760918365,36
4,5,26,2019,18.194135703814077,ASH_24_06_2019_C6_S10,19.992647026688253,36
17,5,26,2019,24.285867078894697,ASH_24_06_2019_C6_S10,26.68655308224538,33
20,5,26,2019,18.71529573732252,ASH_24_06_2019_C6_S10,20.565324331286305,15
22,5,26,2019,15.679301170990538,ASH_24_06_2019_C6_S10,17.22921819644558,26
1,6,26,2019,24.08905969207046,ASH_24_06_2019_C6_S10,26.47029105798242,24
2,6,26,2019,24.070827705379752,ASH_24_06_2019_C6_S10,26.450256818355076,24
6,6,26,2019,24.74588539424036,ASH_24_06_2019_C6_S10,27.192044739240643,35
7,6,26,2019,27.147350024390448,ASH_24_06_2019_C6_S10,29.83089692102371,38
15,6,26,2019,31.495364777753398,ASH_24_06_2019_C6_S10,34.608717953357534,27
7,7,26,2019,30.087217042296224,ASH_24_06_2019_C6_S10,33.06137318827897,37
17,7,26,2019,33.285256823809014,ASH_24_06_2019_C6_S10,36.57554289493281,39
21,7,26,2019,24.11007952203713,ASH_24_06_2019_C6_S10,26.493388722412647,38
23,7,26,2019,24.655637452227303,ASH_24_06_2019_C6_S10,27.092875683951366,41
0,1,27,2019,23.738639969655882,ASH_24_06_2019_C6_S10,26.08523194138167,39
3,1,27,2019,23.971364221604308,ASH_24_06_2019_C6_S10,26.340961254359126,36
10,1,27,2019,28.687575145929884,ASH_01_07_2019_C6_S31,30.223913952658204,25
18,1,27,2019,27.238106185744922,ASH_01_07_2019_C6_S31,28.696819909092984,29
1,2,27,2019,23.317210050835257,ASH_01_07_2019_C6_S31,24.565943500194653,36
5,2,27,2019,21.322752650608994,ASH_01_07_2019_C6_S31,22.464674621941857,36
7,2,27,2019,26.277508169014514,ASH_01_07_2019_C6_S31,27.68477787859487,37
11,2,27,2019,30.824854903337865,ASH_01_07_2019_C6_S31,32.47565391855149,25
15,2,27,2019,30.486206001319996,ASH_01_07_2019_C6_S31,32.11886896120725,26
17,2,27,2019,29.070605196413165,ASH_01_07_2019_C6_S31,30.62745685331119,34
7,3,27,2019,26.697253001844043,ASH_01_07_2019_C6_S31,28.127001790688485,43
11,3,27,2019,31.31723696198578,ASH_01_07_2019_C6_S31,32.99440508161445,24
13,3,27,2019,32.29784348365826,ASH_01_07_2019_C6_S31,34.02752715560227,24
20,3,27,2019,22.760382218946994,ASH_01_07_2019_C6_S31,23.97929522505022,45
21,3,27,2019,21.39356697528845,ASH_01_07_2019_C6_S31,22.539281347844625,40
21,4,27,2019,20.782937511986702,ASH_01_07_2019_C6_S31,21.89595014045227,42
0,5,27,2019,22.438427216485227,ASH_01_07_2019_C6_S31,23.640098194923645,37
2,5,27,2019,22.68421925936806,ASH_01_07_2019_C6_S31,23.89905342263284,36
7,5,27,2019,25.58351743452721,ASH_01_07_2019_C6_S31,26.95362105769284,27
9,5,27,2019,25.337798247206607,ASH_01_07_2019_C6_S31,26.69474258726385,26
10,5,27,2019,27.116299322632564,ASH_01_07_2019_C6_S31,28.568489782519936,24
12,5,27,2019,31.28429205990843,ASH_01_07_2019_C6_S31,32.95969584318982,24
13,5,27,2019,30.9504667691739,ASH_01_07_2019_C6_S31,32.607992821548656,24
18,5,27,2019,25.74622067418265,ASH_01_07_2019_C6_S31,27.125037731641402,23
1,6,27,2019,28.073488452474184,ASH_01_07_2019_C6_S31,29.576940366077093,27
5,6,27,2019,25.672198732471944,ASH_01_07_2019_C6_S31,27.047051607492094,24
