hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
4,6,16,2019,17.2533307330689,JT_19_04_2019_C31_S42,28.559177881619824,14
12,6,16,2019,196.2649572234324,JT_19_04_2019_C31_S42,324.8744205969037,392
20,6,16,2019,110.2570446102824,JT_19_04_2019_C31_S42,182.50682134617912,233
2,7,16,2019,21.202650897219836,JT_19_04_2019_C31_S42,35.096427924782496,20
6,7,16,2019,144.04312814072838,JT_19_04_2019_C31_S42,238.43241533133784,337
18,7,16,2019,266.0088337437696,JT_19_04_2019_C31_S42,440.320406448225,499
7,1,17,2019,193.05841252015367,JT_19_04_2019_C31_S42,319.56667556012763,333
9,1,17,2019,197.34249572058826,JT_19_04_2019_C31_S42,326.65805380319154,360
10,1,17,2019,198.05252911426,JT_19_04_2019_C31_S42,327.833361360062,407
15,1,17,2019,202.33166931386188,JT_19_04_2019_C31_S42,334.91655752847413,388
23,1,17,2019,65.8069394074761,JT_19_04_2019_C31_S42,108.92923328600648,98
4,2,17,2019,16.108341955289315,JT_19_04_2019_C31_S42,26.663895244140978,18
12,2,17,2019,183.24015772419696,JT_19_04_2019_C31_S42,303.3146666267245,421
22,2,17,2019,82.93205062813111,JT_19_04_2019_C31_S42,137.2761713445118,116
0,3,17,2019,43.76844462271603,JT_19_04_2019_C31_S42,72.4492455932672,60
2,3,17,2019,19.68589280449242,JT_19_04_2019_C31_S42,32.58576115302905,8
3,3,17,2019,15.213089719980713,JT_19_04_2019_C31_S42,25.18199773503618,11
22,3,17,2019,82.09500835497735,JT_19_04_2019_C31_S42,135.8906279069415,145
23,3,17,2019,63.41883428938649,JT_19_04_2019_C31_S42,104.97623893826544,73
0,4,17,2019,43.397468105849164,JT_19_04_2019_C31_S42,71.83517376568679,34
1,4,17,2019,28.999947488113126,JT_19_04_2019_C31_S42,48.00317525260468,26
3,4,17,2019,15.08414524677061,JT_19_04_2019_C31_S42,24.96855789526073,11
8,4,17,2019,187.2480506259342,JT_19_04_2019_C31_S42,309.94887123811645,361
9,4,17,2019,188.5690692503294,JT_19_04_2019_C31_S42,312.13553342310104,342
10,4,17,2019,189.24753607366836,JT_19_04_2019_C31_S42,313.25858931267356,389
17,4,17,2019,260.34544668214943,JT_19_04_2019_C31_S42,430.94588734767416,499
19,4,17,2019,104.53701167633417,JT_19_04_2019_C31_S42,173.03853718837036,120
23,4,17,2019,62.881303233594274,JT_19_04_2019_C31_S42,104.08647189694624,52
8,5,17,2019,198.1993607779307,JT_19_04_2019_C31_S42,328.0764095961564,345
8,6,17,2019,211.2421103984032,JT_26_04_2019_C11_S05,189.6305054957195,156
9,6,17,2019,212.73240501647803,JT_26_04_2019_C11_S05,190.96833213090167,165
13,6,17,2019,204.10931607427594,JT_26_04_2019_C11_S05,183.22744792954458,140
22,6,17,2019,91.829712151752,JT_26_04_2019_C11_S05,82.43486444071608,76
2,7,17,2019,21.919410724487598,JT_26_04_2019_C11_S05,19.67689552056426,31
3,7,17,2019,16.939133280490054,JT_26_04_2019_C11_S05,15.206136695853504,5
11,7,17,2019,205.35100254709826,JT_26_04_2019_C11_S05,184.34210084161978,114
22,7,17,2019,91.40932669065134,JT_26_04_2019_C11_S05,82.05748747103318,113
2,1,18,2019,21.68961180195405,JT_26_04_2019_C11_S05,19.470606699835177,6
3,1,18,2019,16.76154663706081,JT_26_04_2019_C11_S05,15.046718458177015,16
11,1,18,2019,203.19814179186872,JT_26_04_2019_C11_S05,182.40949340598058,140
16,1,18,2019,247.17794355860792,JT_26_04_2019_C11_S05,221.88984145258544,172
17,1,18,2019,289.2966273474147,JT_26_04_2019_C11_S05,259.69947743199464,103
20,1,18,2019,112.27298015943849,JT_26_04_2019_C11_S05,100.78663738490157,153
22,1,18,2019,90.45100873917642,JT_26_04_2019_C11_S05,81.19721241876697,88
23,2,18,2019,68.0247779835506,JT_26_04_2019_C11_S05,61.06534824389967,67
0,3,18,2019,46.47338846866528,JT_26_04_2019_C11_S05,41.718822685453326,36
2,3,18,2019,20.902505253313404,JT_26_04_2019_C11_S05,18.764026878149938,13
4,3,18,2019,16.931226244202076,JT_26_04_2019_C11_S05,15.199038606909804,29
6,3,18,2019,142.0040473835309,JT_26_04_2019_C11_S05,127.47600010712928,123
10,3,18,2019,202.6609994674765,JT_26_04_2019_C11_S05,181.92730464965004,117
17,3,18,2019,278.7981789674261,JT_26_04_2019_C11_S05,250.2750967085525,230
21,3,18,2019,99.92550697644248,JT_26_04_2019_C11_S05,89.70240054940327,173
7,4,18,2019,195.87625735782035,JT_26_04_2019_C11_S05,175.83669102395925,132
16,4,18,2019,236.18893936585815,JT_26_04_2019_C11_S05,212.02509234533798,160
18,4,18,2019,260.0204566833678,JT_26_04_2019_C11_S05,233.41847204186797,208
22,4,18,2019,86.42974980335403,JT_26_04_2019_C11_S05,77.58735753097493,107
0,5,18,2019,48.77447038999769,JT_26_04_2019_C11_S05,43.78448718343794,67
2,5,18,2019,21.937471252863567,JT_26_04_2019_C11_S05,19.69310832547799,12
3,5,18,2019,16.953090302470343,JT_26_04_2019_C11_S05,15.218665812933168,9
10,5,18,2019,212.6955499360357,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,213.50423981367246,230
19,5,18,2019,117.48928228324428,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,117.93598835369025,163
0,6,18,2019,51.98413364355712,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,52.18178254917788,78
3,6,18,2019,18.0687089969026,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,18.13740804618762,17
16,6,18,2019,266.4543093379157,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,267.4673954268305,171
20,6,18,2019,121.02867656797808,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,121.48883977155114,197
0,7,18,2019,51.7461564847531,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.94290057727603,72
3,7,18,2019,17.985992603861924,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,18.054377157099488,10
11,7,18,2019,218.04194771061435,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,218.8709651304278,123
14,7,18,2019,218.360740321644,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,219.19096982303458,137
19,7,18,2019,124.6475612692014,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,125.12148383646165,205
21,7,18,2019,111.26283430586665,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,111.68586679473344,156
1,1,19,2019,32.58410523960746,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,32.707993285629335,38
9,1,19,2019,211.8746732181527,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,212.68024203992942,137
19,1,19,2019,117.45693647521054,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,117.90351956364043,142
21,1,19,2019,104.84434294620343,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,105.24297168523239,130
5,2,19,2019,28.683374354471916,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,28.792431429262173,69
10,2,19,2019,207.00986254951363,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,207.7969348717372,110
17,2,19,2019,284.7808550177591,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,285.8636204769653,275
20,2,19,2019,110.52045638541222,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,110.94066627874359,129
22,2,19,2019,89.03911477346038,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,89.3776504449998,156
11,3,19,2019,198.00743517717848,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,198.76027936490485,164
14,3,19,2019,198.29693592658106,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,199.0508808252799,148
17,3,19,2019,281.9065306470329,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,282.9783676358299,197
23,3,19,2019,68.08895743350077,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.34783849928644,96
2,4,19,2019,20.956407001332984,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,21.036085368927942,30
18,4,19,2019,262.9194534639684,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,263.91909967525044,193
0,5,19,2019,49.31826234559863,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.505775340362824,31
14,5,19,2019,208.115404287758,JT_10_05_2019_C31_S19,203.11719373857323,369
15,5,19,2019,219.71367063348148,JT_10_05_2019_C31_S19,214.43690993372115,399
16,5,19,2019,252.7898920302833,JT_10_05_2019_C31_S19,246.71875515602284,344
13,6,19,2019,219.13979797462423,JT_10_05_2019_C31_S19,213.87681970671804,362
18,6,19,2019,296.6100850121806,JT_10_05_2019_C31_S19,289.48653901145974,310
19,6,19,2019,126.61690778258662,JT_10_05_2019_C31_S19,123.57600859326456,102
23,6,19,2019,76.16284457631316,JT_10_05_2019_C31_S19,74.3336770789813,13
8,7,19,2019,225.7595933237606,JT_10_05_2019_C31_S19,220.33763052003528,262
9,7,19,2019,227.35230751448051,JT_10_05_2019_C31_S19,221.89209323726558,325
21,7,19,2019,112.50331593014891,JT_10_05_2019_C31_S19,109.80137629033815,63
2,1,20,2019,22.557451982823412,JT_10_05_2019_C31_S19,22.015700184828763,4
3,1,20,2019,17.432206112111746,JT_10_05_2019_C31_S19,17.013544952533927,6
4,1,20,2019,18.271748691624715,JT_10_05_2019_C31_S19,17.832924629681393,7
13,1,20,2019,209.0890462258001,JT_10_05_2019_C31_S19,204.0674521725326,200
19,1,20,2019,120.80967824651715,JT_10_05_2019_C31_S19,117.90824857905992,70
21,1,20,2019,107.83706537392587,JT_10_05_2019_C31_S19,105.24719289625081,48
0,2,20,2019,48.825674788582134,JT_10_05_2019_C31_S19,47.653051341343584,5
2,2,20,2019,21.960501641773682,JT_10_05_2019_C31_S19,21.433086521557332,6
3,2,20,2019,16.970887990198058,JT_10_05_2019_C31_S19,16.563306092683373,4
4,2,20,2019,17.788213289605647,JT_10_05_2019_C31_S19,17.36100207177421,1
10,2,20,2019,212.918841908844,JT_10_05_2019_C31_S19,207.80526943980408,236
12,2,20,2019,202.34950424234725,JT_10_05_2019_C31_S19,197.48977062393627,239
18,2,20,2019,275.5168426096352,JT_10_05_2019_C31_S19,268.89988316868255,390
20,2,20,2019,113.67520025858863,JT_10_05_2019_C31_S19,110.94511601971335,67
21,2,20,2019,104.98331340753427,JT_10_05_2019_C31_S19,102.46197815915271,34
22,2,20,2019,91.5806859087177,JT_10_05_2019_C31_S19,89.38123531073303,18
6,3,20,2019,147.68588342978055,JT_10_05_2019_C31_S19,144.13898048402962,233
16,3,20,2019,247.73909073249897,JT_10_05_2019_C31_S19,241.78925659608632,308
11,4,20,2019,201.93325031065524,JT_10_05_2019_C31_S19,197.08351366867976,241
12,4,20,2019,198.60938702358217,JT_10_05_2019_C31_S19,193.83947805511482,265
13,4,20,2019,199.7933931729679,JT_10_05_2019_C31_S19,194.99504848131892,242
18,4,20,2019,270.42434045124133,JT_10_05_2019_C31_S19,263.9296852582464,403
19,4,20,2019,115.4387376129693,JT_10_05_2019_C31_S19,112.6662993203962,55
20,4,20,2019,111.57409022411821,JT_10_05_2019_C31_S19,108.89446736447252,61
22,4,20,2019,89.88795875548838,JT_10_05_2019_C31_S19,87.72916159564359,26
0,5,20,2019,50.726024230221306,JT_10_05_2019_C31_S19,49.50776097722765,9
2,5,20,2019,22.81522873389817,JT_10_05_2019_C31_S19,22.26728603196267,8
7,5,20,2019,215.62792521350053,JT_10_05_2019_C31_S19,210.44928995490747,292
9,5,20,2019,220.41283958160813,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,432.86269890977417,395
10,5,20,2019,221.20587949896347,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,434.42012813949253,409
11,5,20,2019,213.74343282930005,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,419.76483486332756,339
15,5,20,2019,225.98527300424013,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,443.8062472774383,325
17,5,20,2019,304.3101363520915,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,597.6262870031059,699
9,6,20,2019,234.91737414981642,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,461.3477544607243,422
12,6,20,2019,224.0592941798238,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,440.02387056307606,481
14,6,20,2019,228.14215182871732,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,448.04208213604625,406
4,7,20,2019,19.60651626864507,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.50469675166906,31
8,7,20,2019,232.2037731357338,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,456.0185882426864,451
13,7,20,2019,224.3631879799626,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,440.6206792188682,546
21,7,20,2019,115.71465940673554,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,227.24882937538436,268
23,7,20,2019,77.97825302705984,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,153.13934127265293,112
0,1,21,2019,55.341843134158026,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,108.68431996595858,55
4,1,21,2019,20.162189540092346,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.59596816964667,47
7,1,21,2019,235.24900667062272,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,461.99903842528346,541
11,1,21,2019,233.19303474109378,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,457.96137183567845,45
20,1,21,2019,128.84604520460118,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,253.03719591373687,250
23,1,21,2019,80.18825455755015,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,157.4795023490161,83
1,2,21,2019,36.00299687181538,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,70.70529296005023,18
4,2,21,2019,19.62862635523297,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.54811814114771,54
10,2,21,2019,234.9479581661948,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,461.4078175672936,462
12,2,21,2019,223.28509037276763,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,438.50343305106594,384
15,2,21,2019,240.0242642204504,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,471.37703507435054,502
17,2,21,2019,323.2149405212136,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,634.7529107086053,953
18,2,21,2019,304.0225046839402,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,597.06141509998,819
19,2,21,2019,129.78112135943275,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,254.87356619431978,335
22,2,21,2019,101.05585287245118,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,198.4608033635094,244
0,3,21,2019,53.333511793676664,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,104.74021341574114,77
1,3,21,2019,35.63961467984402,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,69.991656691623,52
12,3,21,2019,221.03144949217466,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,434.07756985816565,389
20,3,21,2019,124.17027844247521,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,243.85458647969304,363
3,4,21,2019,18.38060377404038,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.09716100171415,32
4,4,21,2019,19.265821594792406,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,37.83561587458409,42
10,4,21,2019,230.60530901001675,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,452.87940861557513,416
11,4,21,2019,222.82576976754117,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,437.6013859778528,379
12,4,21,2019,219.15801126613184,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,430.3983761764138,376
18,4,21,2019,298.4031195071985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,586.0256594768715,849
22,4,21,2019,99.18799193154878,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,194.79256275828004,200
1,5,21,2019,37.4042734603919,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,73.45722141939815,39
5,5,21,2019,33.82154555777221,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,66.42120086664303,77
6,5,21,2019,171.03491984240702,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,335.8907636748166,391
10,5,21,2019,244.09239340541447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,496.6739206293531,425
11,5,21,2019,235.85786332699067,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,479.91847699781727,404
14,5,21,2019,236.2027040554439,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,480.62015145069165,326
15,5,21,2019,249.36627492416832,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,507.4051006317696,493
18,5,21,2019,315.8553979214336,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,642.6957294692289,910
19,5,21,2019,134.83234661292124,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,274.353941495704,376
20,5,21,2019,130.3184417743452,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,265.1691455983582,242
3,6,21,2019,20.73590362434128,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,42.192968028251336,42
6,6,21,2019,182.29008043982958,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,370.91991143498683,474
8,6,21,2019,257.40653302555614,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,523.7652438479315,529
9,6,21,2019,259.22251360869745,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,527.4603618458017,508
11,6,21,2019,251.37877643851317,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,511.5000951682933,566
0,7,21,2019,59.38461425118199,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,120.83452816249068,92
2,7,21,2019,26.709634314447733,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,54.34818598177094,41
3,7,21,2019,20.640977132662286,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,41.99981365692487,38
6,7,21,2019,181.45557821038625,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,369.2218843547941,394
9,7,21,2019,258.03582388314345,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,525.0457112688676,487
10,7,21,2019,258.964230362709,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,526.9348126853864,498
11,7,21,2019,250.22799440546714,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,509.158508787134,545
18,7,21,2019,335.0995452479219,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,681.8533040600148,705
23,7,21,2019,86.04607824195392,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,175.08469821191642,148
0,1,22,2019,51.38764615252445,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,104.56247050721112,76
3,1,22,2019,17.861381142414103,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,36.343951878597245,42
5,1,22,2019,31.050154839705026,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.18018322992402,7
7,1,22,2019,218.44037039419322,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,444.47773924365765,428
23,1,22,2019,74.45877147247698,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,151.5070971140711,121
12,2,22,2019,207.3312807344538,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,421.8732039734345,295
13,2,22,2019,208.5672822902134,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,424.38819319550163,277
19,2,22,2019,120.50820796714731,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,245.2074941133042,361
22,2,22,2019,93.8353714830625,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,190.93418356055432,184
22,3,22,2019,92.8882807979352,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,189.00706392683253,141
11,4,22,2019,206.90477877146856,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,421.00536700745386,460
17,4,22,2019,294.57382903608857,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,599.3924535745473,817
21,4,22,2019,105.57973985856687,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,214.83137021597324,195
23,4,22,2019,71.14849329749882,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,144.771414708723,105
5,5,22,2019,31.40498250557092,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.902178886956484,55
7,5,22,2019,220.93661194783414,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,449.5570375453688,627
14,5,22,2019,219.32592571675406,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,452.7721212774833,289
21,5,22,2019,111.75463178984836,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,230.7040607840393,271
22,5,22,2019,97.4875482645607,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,201.25137455427785,173
3,6,22,2019,19.254314958708147,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.74822857402453,58
12,6,22,2019,229.57555837213033,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,473.931261057807,541
17,6,22,2019,332.3206682564166,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,686.0362422686205,744
18,6,22,2019,312.5875362030965,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,645.299553115105,694
2,7,22,2019,24.801220185003277,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,51.199150473144805,34
10,7,22,2019,240.46113180184335,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,496.4032244473885,379
16,7,22,2019,282.63828136016036,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,583.4729012881419,419
23,7,22,2019,79.89805129531004,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,164.93996344797503,102
0,1,23,2019,59.449440159540096,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,122.72625336849364,58
2,1,23,2019,26.738791299437533,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,55.199034120011646,18
3,1,23,2019,20.663509401481335,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.65734182664954,31
21,1,23,2019,127.82617414293168,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,263.88183627786725,371
5,2,23,2019,34.97075666851129,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,72.19294129381184,136
14,2,23,2019,244.2285576174422,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,504.1806240991158,509
2,3,23,2019,25.768452229900713,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,53.19588525634293,31
5,3,23,2019,34.617792990005725,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,71.46429002776283,81
9,3,23,2019,248.94327354153225,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,513.913590793294,742
11,3,23,2019,241.41057284836376,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,498.3632318439428,665
17,3,23,2019,343.70031101255734,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,709.5281526446505,880
19,3,23,2019,138.0066518672204,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,284.89821398050685,377
