hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,3,22,2019,0.34471959238441063,LA_24_05_2019_C35_S31,0.5158748402652948,0
20,3,22,2019,0.09237040152369726,LA_24_05_2019_C35_S31,0.13823283382785015,0
2,4,22,2019,0.044140965225944385,LA_24_05_2019_C35_S31,0.0660572067505142,0
6,4,22,2019,0.07421731686212935,LA_24_05_2019_C35_S31,0.11106663887695292,0
8,4,22,2019,0.1625901420837395,LA_24_05_2019_C35_S31,0.24331707692038299,0
12,4,22,2019,0.3205756499595982,LA_24_05_2019_C35_S31,0.4797432924306558,0
14,4,22,2019,0.3237718957714078,LA_24_05_2019_C35_S31,0.48452649255633123,0
16,4,22,2019,0.26546197922382175,LA_24_05_2019_C35_S31,0.3972653691696323,0
19,4,22,2019,0.1087536771669634,LA_24_05_2019_C35_S31,0.16275049946742706,0
22,4,22,2019,0.10146688356642634,LA_24_05_2019_C35_S31,0.15184577119619108,0
23,4,22,2019,0.07851032286279484,LA_24_05_2019_C35_S31,0.11749114689383879,0
11,5,22,2019,0.36232811975455326,LA_31_05_2019_C35_S19,0.1326350765940536,0
15,5,22,2019,0.36157321572432505,LA_31_05_2019_C35_S19,0.1323587338306537,1
22,5,22,2019,0.13651586260397366,LA_31_05_2019_C35_S19,0.049973465777503466,0
7,6,22,2019,0.19217844829695793,LA_31_05_2019_C35_S19,0.0703495031709392,0
9,6,22,2019,0.33053018310158594,LA_31_05_2019_C35_S19,0.12099501463486538,0
12,6,22,2019,0.4976475545837653,LA_31_05_2019_C35_S19,0.18217057390901473,0
15,6,22,2019,0.4171851093772449,LA_31_05_2019_C35_S19,0.1527162147217092,0
6,7,22,2019,0.14385383337952654,LA_31_05_2019_C35_S19,0.052659628575245185,0
12,7,22,2019,0.6213649062588648,LA_31_05_2019_C35_S19,0.22745897279606825,0
13,7,22,2019,0.6467885525460598,LA_31_05_2019_C35_S19,0.23676564011983692,0
15,7,22,2019,0.5208991463800166,LA_31_05_2019_C35_S19,0.19068213150194618,0
21,7,22,2019,0.19496539020898584,LA_31_05_2019_C35_S19,0.0713697007040907,0
3,1,23,2019,0.038856538772742304,LA_31_05_2019_C35_S19,0.014223958106794781,0
6,1,23,2019,0.1082857505031598,LA_31_05_2019_C35_S19,0.03963945393407652,0
7,1,23,2019,0.18062564086185534,LA_31_05_2019_C35_S19,0.06612044278205967,0
9,1,23,2019,0.3106603611173782,LA_31_05_2019_C35_S19,0.11372139932018625,0
14,1,23,2019,0.47239491007963963,LA_31_05_2019_C35_S19,0.17292650408557392,0
17,1,23,2019,0.39909659777975204,LA_31_05_2019_C35_S19,0.14609467200835,0
20,1,23,2019,0.1304605064706917,LA_31_05_2019_C35_S19,0.04775682130319055,0
3,2,23,2019,0.028428650712612333,LA_31_05_2019_C35_S19,0.010406689569904818,0
13,2,23,2019,0.3562085434772039,LA_31_05_2019_C35_S19,0.13039492347312218,0
18,2,23,2019,0.19221870928040316,LA_31_05_2019_C35_S19,0.07036424124488894,0
21,2,23,2019,0.10737409838412673,LA_31_05_2019_C35_S19,0.03930573142665151,0
20,3,23,2019,0.08321402310876003,LA_31_05_2019_C35_S19,0.030461611249511727,0
0,4,23,2019,0.07381868095245459,LA_31_05_2019_C35_S19,0.027022320014337717,0
4,4,23,2019,0.018134205788818466,LA_31_05_2019_C35_S19,0.006638269686055857,0
4,5,23,2019,0.024398174644615394,LA_31_05_2019_C35_S19,0.008931279650433459,0
8,5,23,2019,0.19706826549201614,LA_31_05_2019_C35_S19,0.07213948645635691,0
13,5,23,2019,0.40445351905136306,LA_07_06_2019_C35_S26,0.8187767007992924,0
14,5,23,2019,0.39242948617309964,LA_07_06_2019_C35_S26,0.7944352190056416,0
17,5,23,2019,0.33153886601728344,LA_07_06_2019_C35_S26,0.6711680974888408,5
3,6,23,2019,0.03724372244469738,LA_07_06_2019_C35_S26,0.07539628350935744,0
9,6,23,2019,0.29776579771282924,LA_07_06_2019_C35_S26,0.6027978147748995,0
10,6,23,2019,0.3445945345071149,LA_07_06_2019_C35_S26,0.6975980249571587,0
12,6,23,2019,0.44831736599659006,LA_07_06_2019_C35_S26,0.9075747806637358,0
13,6,23,2019,0.46666063260642954,LA_07_06_2019_C35_S26,0.9447089347982158,0
16,6,23,2019,0.3712422179066443,LA_07_06_2019_C35_S26,0.7515436609080723,0
19,6,23,2019,0.1520894119565264,LA_07_06_2019_C35_S26,0.3078901804102116,2
0,7,23,2019,0.14308116594618378,LA_07_06_2019_C35_S26,0.2896538649848041,0
2,7,23,2019,0.07707644991412893,LA_07_06_2019_C35_S26,0.15603375517174822,0
8,7,23,2019,0.28390568440679903,LA_07_06_2019_C35_S26,0.574739367238003,0
17,7,23,2019,0.4776302690293087,LA_07_06_2019_C35_S26,0.9669158938088807,0
21,7,23,2019,0.17563910320446965,LA_07_06_2019_C35_S26,0.35556423341402354,0
6,1,24,2019,0.3524089463570779,LA_07_06_2019_C35_S26,0.7134175395659241,0
16,1,24,2019,1.2605033481595402,LA_07_06_2019_C35_S26,2.55176608469925,7
18,1,24,2019,0.8550256346011414,LA_07_06_2019_C35_S26,1.730916002015645,1
0,2,24,2019,0.2846665275645673,LA_07_06_2019_C35_S26,0.5762796200017926,0
2,2,24,2019,0.1533471244028857,LA_07_06_2019_C35_S26,0.3104362965864279,0
5,2,24,2019,0.06697421795250061,LA_07_06_2019_C35_S26,0.1355827718902781,0
11,2,24,2019,0.9355716544044818,LA_07_06_2019_C35_S26,1.8939735630223482,20
12,2,24,2019,1.113690056917841,LA_07_06_2019_C35_S26,2.2545568960678644,9
0,3,24,2019,0.24817711255590344,LA_07_06_2019_C35_S26,0.5024103583250364,0
3,3,24,2019,0.08065980827683757,LA_07_06_2019_C35_S26,0.16328791467289855,0
5,3,24,2019,0.058389260477318745,LA_07_06_2019_C35_S26,0.11820336281870317,0
11,3,24,2019,0.8156472549326675,LA_07_06_2019_C35_S26,1.651198313161316,7
13,3,24,2019,1.0106604465296005,LA_07_06_2019_C35_S26,2.045983498867166,4
19,3,24,2019,0.3293844439842503,LA_07_06_2019_C35_S26,0.666806680215297,0
9,4,24,2019,0.6242507649183437,LA_07_06_2019_C35_S26,1.2637347870531617,6
13,4,24,2019,0.9783301477182736,LA_07_06_2019_C35_S26,1.9805339622710172,0
2,5,24,2019,0.17411649786868028,LA_07_06_2019_C35_S26,0.3524818674195798,0
3,5,24,2019,0.10505002222044126,LA_07_06_2019_C35_S26,0.21266352389339008,0
6,5,24,2019,0.29275434343354095,LA_07_06_2019_C35_S26,0.5926526143804851,0
14,5,24,2019,1.2771362907779458,LA_14_06_2019_C35_S10,0.25002858933407024,0
17,5,24,2019,1.0789717197939352,LA_14_06_2019_C35_S10,0.21123334994036175,0
19,5,24,2019,0.42898494180464763,LA_14_06_2019_C35_S10,0.08398359722409862,0
5,6,24,2019,0.08774138490037366,LA_14_06_2019_C35_S10,0.017177379463154285,0
7,6,24,2019,0.5634352112849412,LA_14_06_2019_C35_S10,0.11030530733169139,0
8,6,24,2019,0.739988303613927,LA_14_06_2019_C35_S10,0.14486960633120932,0
10,6,24,2019,1.121460545471461,LA_14_06_2019_C35_S10,0.2195515076995011,0
18,6,24,2019,0.8195361301847301,LA_14_06_2019_C35_S10,0.16044290967064698,0
8,7,24,2019,0.9239526220365037,LA_14_06_2019_C35_S10,0.18088482205652764,0
9,7,24,2019,1.209971868026771,LA_14_06_2019_C35_S10,0.2368796200383312,0
14,7,24,2019,1.83990178128788,LA_14_06_2019_C35_S10,0.36020278353254964,0
16,7,24,2019,1.5085434369601898,LA_14_06_2019_C35_S10,0.2953318218391352,0
18,7,24,2019,1.0232763850993114,LA_14_06_2019_C35_S10,0.20032971650144096,1
20,7,24,2019,0.508122575246795,LA_14_06_2019_C35_S10,0.09947659589280307,0
22,7,24,2019,0.5766068712381559,LA_14_06_2019_C35_S10,0.11288396051152103,0
0,1,25,2019,0.16936626731020468,LA_14_06_2019_C35_S10,0.03315731390778424,0
8,1,25,2019,0.33606132378187414,LA_14_06_2019_C35_S10,0.06579167730308556,0
11,1,25,2019,0.5566312283476312,LA_14_06_2019_C35_S10,0.10897327231870742,0
16,1,25,2019,0.5486895023793443,LA_14_06_2019_C35_S10,0.10741849812971382,0
17,1,25,2019,0.5653745920010829,LA_14_06_2019_C35_S10,0.1106849853880899,0
21,1,25,2019,0.2079053459393916,LA_14_06_2019_C35_S10,0.04070221849899342,0
4,2,25,2019,0.03044046698651106,LA_14_06_2019_C35_S10,0.005959416449337286,0
6,2,25,2019,0.11223329361830295,LA_14_06_2019_C35_S10,0.021972229810028804,0
7,2,25,2019,0.18721032538118854,LA_14_06_2019_C35_S10,0.0366506957024286,0
8,2,25,2019,0.2458729030830444,LA_14_06_2019_C35_S10,0.048135234710055555,0
9,2,25,2019,0.3219854446484842,LA_14_06_2019_C35_S10,0.06303600257301066,0
11,2,25,2019,0.40724869651868817,LA_14_06_2019_C35_S10,0.07972823091314889,0
16,2,25,2019,0.4014382831175314,LA_14_06_2019_C35_S10,0.07859070982269888,0
0,3,25,2019,0.1080299997529289,LA_14_06_2019_C35_S10,0.02114933906351665,0
1,3,25,2019,0.07899720676649372,LA_14_06_2019_C35_S10,0.01546550694063119,0
3,3,25,2019,0.035110727892989115,LA_14_06_2019_C35_S10,0.006873726656243613,0
4,3,25,2019,0.02653851601801725,LA_14_06_2019_C35_S10,0.005195520455348307,0
8,3,25,2019,0.2143561719916194,LA_14_06_2019_C35_S10,0.041965114988212704,0
17,3,25,2019,0.36062326934514194,LA_14_06_2019_C35_S10,0.07060023896156234,0
21,3,25,2019,0.1326120887421353,LA_14_06_2019_C35_S10,0.02596184425754884,0
1,4,25,2019,0.07647014309363422,LA_14_06_2019_C35_S10,0.014970776527092042,0
8,4,25,2019,0.20749907264006356,LA_14_06_2019_C35_S10,0.04062268122435127,0
11,4,25,2019,0.3436886529662078,LA_14_06_2019_C35_S10,0.06728490114310648,0
15,4,25,2019,0.3429725839251306,LA_14_06_2019_C35_S10,0.06714471427855713,0
23,4,25,2019,0.10019561443221806,LA_14_06_2019_C35_S10,0.01961557925715825,0
0,5,25,2019,0.140696514372677,LA_14_06_2019_C35_S10,0.02754455516364115,0
1,5,25,2019,0.10288467705862402,LA_14_06_2019_C35_S10,0.020142024664720582,0
2,5,25,2019,0.07579186101416724,LA_14_06_2019_C35_S10,0.014837987323054611,0
4,5,25,2019,0.0345633315643625,LA_14_06_2019_C35_S10,0.006766561326402588,0
10,5,26,2019,0.3905393149659989,LA_28_06_2019_C35_S14,0.25502224580282506,0
11,5,26,2019,0.426829718589479,LA_28_06_2019_C35_S14,0.27871988616447885,0
12,5,26,2019,0.508091508921057,LA_28_06_2019_C35_S14,0.33178385046759024,0
15,5,26,2019,0.4259404266543052,LA_28_06_2019_C35_S14,0.2781391783642869,0
0,6,26,2019,0.1498464800368729,LA_28_06_2019_C35_S14,0.09784977952342266,0
3,6,26,2019,0.048701462541234766,LA_28_06_2019_C35_S14,0.03180206415896735,0
9,6,26,2019,0.3893711179086755,LA_28_06_2019_C35_S14,0.25425941290564336,0
12,6,26,2019,0.5862386993966167,LA_28_06_2019_C35_S14,0.38281398048150045,0
4,1,27,2019,0.04895042948975337,LA_28_06_2019_C35_S14,0.03196463962297003,0
7,1,27,2019,0.3010474785549929,LA_28_06_2019_C35_S14,0.19658405986873864,0
18,1,27,2019,0.43788403819167465,LA_28_06_2019_C35_S14,0.2859383589346776,0
20,1,27,2019,0.21743760374556637,LA_28_06_2019_C35_S14,0.1419867959619041,0
22,1,27,2019,0.2467436451221594,LA_28_06_2019_C35_S14,0.16112364646849128,0
5,2,27,2019,0.034299487436363206,LA_28_06_2019_C35_S14,0.022397571718659543,0
6,2,27,2019,0.13204411169367378,LA_28_06_2019_C35_S14,0.08622482966174995,0
10,2,27,2019,0.43839656660823456,LA_28_06_2019_C35_S14,0.2862730400866642,0
13,2,27,2019,0.5936902609279818,LA_28_06_2019_C35_S14,0.38767985155681617,0
19,2,27,2019,0.19348965042227004,LA_28_06_2019_C35_S14,0.1263487779574429,0
23,2,27,2019,0.13968203486066913,LA_28_06_2019_C35_S14,0.09121239492002917,0
2,3,27,2019,0.06846694326526398,LA_28_06_2019_C35_S14,0.04470892677292267,0
8,3,27,2019,0.2521931719561856,LA_28_06_2019_C35_S14,0.1646821885115558,0
11,3,27,2019,0.41771719966791504,LA_28_06_2019_C35_S14,0.27276940960234247,0
14,3,27,2019,0.5022017961138426,LA_28_06_2019_C35_S14,0.3279378669016072,0
18,3,27,2019,0.27930362573922013,LA_28_06_2019_C35_S14,0.18238531990841678,0
22,3,27,2019,0.157385035077629,LA_28_06_2019_C35_S14,0.1027724573766606,0
1,4,27,2019,0.08996824195704058,LA_28_06_2019_C35_S14,0.05874927884485583,0
3,4,27,2019,0.03998686272163319,LA_28_06_2019_C35_S14,0.02611142884492431,0
4,4,27,2019,0.03022415257475244,LA_28_06_2019_C35_S14,0.01973637729090518,0
6,4,27,2019,0.11143574741444431,LA_28_06_2019_C35_S14,0.07276756392841557,0
7,4,27,2019,0.1858799814206995,LA_28_06_2019_C35_S14,0.1213796626744768,0
19,5,27,2019,0.21969593780479724,LA_05_07_2019_C35_S11,0.24033121732595977,0
5,6,27,2019,0.04493497081479709,LA_05_07_2019_C35_S11,0.0491555571957,0
7,6,27,2019,0.28855191656554346,LA_05_07_2019_C35_S11,0.31565460000244744,0
11,6,27,2019,0.6277025140574585,LA_05_07_2019_C35_S11,0.6866604400124703,0
1,7,27,2019,0.1743835136478918,LA_05_07_2019_C35_S11,0.19076275390131872,0
15,7,27,2019,0.7821191624622388,LA_05_07_2019_C35_S11,0.8555809100827422,12
17,7,27,2019,0.7960629924230314,LA_05_07_2019_C35_S11,0.8708344357607684,0
21,7,27,2019,0.2927364514975243,LA_05_07_2019_C35_S11,0.3202321738265002,0
23,7,27,2019,0.22848738854071932,LA_05_07_2019_C35_S11,0.24994841862033537,0
3,1,28,2019,0.08195439711954185,LA_05_07_2019_C35_S11,0.08965209016497594,0
12,1,28,2019,0.9865173789496613,LA_05_07_2019_C35_S11,1.0791775440420102,0
13,1,28,2019,1.026881533162352,LA_05_07_2019_C35_S11,1.1233329636423852,0
19,1,28,2019,0.3346710598993145,LA_05_07_2019_C35_S11,0.36610555494583735,2
21,1,28,2019,0.30953911911906057,LA_05_07_2019_C35_S11,0.3386130578981724,2
22,1,28,2019,0.3122471842098947,LA_05_07_2019_C35_S11,0.3415754821759321,1
0,2,28,2019,0.18448834594734712,LA_05_07_2019_C35_S11,0.20181669814657158,1
1,2,28,2019,0.1349075631226767,LA_05_07_2019_C35_S11,0.14757896388853342,1
9,2,28,2019,0.47938685970444306,LA_05_07_2019_C35_S11,0.5244140092622239,0
12,2,28,2019,0.7217667572531049,LA_05_07_2019_C35_S11,0.7895598122081505,0
16,2,28,2019,0.5976799296593995,LA_05_07_2019_C35_S11,0.6538179381084624,0
0,3,28,2019,0.16084007273051168,LA_05_07_2019_C35_S11,0.17594722442462804,0
3,3,28,2019,0.05227447968939266,LA_05_07_2019_C35_S11,0.05718444075190621,0
5,3,28,2019,0.03784125298716773,LA_05_07_2019_C35_S11,0.041395550989323064,1
9,3,28,2019,0.4179376045949258,LA_05_07_2019_C35_S11,0.4571930381700526,0
10,3,28,2019,0.48366540218733123,LA_05_07_2019_C35_S11,0.5290944204412735,0
12,3,28,2019,0.629248515048136,LA_05_07_2019_C35_S11,0.6883516515286651,0
21,3,28,2019,0.1974390266315985,LA_05_07_2019_C35_S11,0.21598379147176267,0
6,4,28,2019,0.14101882272695823,LA_05_07_2019_C35_S11,0.15426423296891542,0
19,4,28,2019,0.20664066244543092,LA_05_07_2019_C35_S11,0.2260497051096078,0
20,4,28,2019,0.16989665721828123,LA_05_07_2019_C35_S11,0.18585446256707824,0
2,5,28,2019,0.1128424369691715,LA_05_07_2019_C35_S11,0.12344133675755523,0
7,5,28,2019,0.31647832451209584,LA_05_07_2019_C35_S11,0.34620403885142437,0
8,5,28,2019,0.4156471832000019,LA_05_07_2019_C35_S11,0.45468748541595216,0
9,5,28,2019,0.5443151377048663,LA_05_07_2019_C35_S11,0.5954407758316844,0
14,5,28,2019,0.8276939471976078,LA_12_07_2019_C35_S44,0.5187691415207873,0
17,5,28,2019,0.699266294536852,LA_12_07_2019_C35_S44,0.4382752544458298,2
18,5,28,2019,0.46032874084403586,LA_12_07_2019_C35_S44,0.28851769003935,10
0,6,28,2019,0.24169394531608843,LA_12_07_2019_C35_S44,0.1514851726860154,0
8,6,28,2019,0.47957594214568044,LA_12_07_2019_C35_S44,0.300581151575753,0
15,6,28,2019,0.7926849887726929,LA_12_07_2019_C35_S44,0.4968267709511811,0
6,7,28,2019,0.27333375936542614,LA_12_07_2019_C35_S44,0.17131588333434827,0
8,7,28,2019,0.5988006121814445,LA_12_07_2019_C35_S44,0.3753069363080969,0
10,7,28,2019,0.9074890209562079,LA_12_07_2019_C35_S44,0.5687818570317466,0
14,1,29,2019,0.9540193035215722,LA_12_07_2019_C35_S44,0.5979453839886385,0
