hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,7,17,2019,0.07293906544912944,ASH_22_04_2019_C6_S45,0.059941331977450205,0
20,7,17,2019,0.007499575894409564,ASH_22_04_2019_C6_S45,0.006163152291694907,0
6,1,18,2019,0.0580124387451975,ASH_22_04_2019_C6_S45,0.04767462851676668,0
9,1,18,2019,0.1731290875303635,ASH_29_04_2019_C6_S11,0.23299477580839364,0
18,1,18,2019,0.07729379122447275,ASH_29_04_2019_C6_S11,0.104020934983374,0
20,1,18,2019,0.009891718377477508,ASH_29_04_2019_C6_S11,0.013312140314468741,0
22,1,18,2019,0.012252066542805664,ASH_29_04_2019_C6_S11,0.016488664834150835,0
6,2,18,2019,0.054574226265654495,ASH_29_04_2019_C6_S11,0.0734452528749836,0
10,2,18,2019,0.21213108715566037,ASH_29_04_2019_C6_S11,0.28548313746039716,0
18,2,18,2019,0.07271283439301782,ASH_29_04_2019_C6_S11,0.09785594546510153,0
1,3,18,2019,0.015702175469576644,ASH_29_04_2019_C6_S11,0.021131774593315722,0
4,3,18,2019,0.011055901924772377,ASH_29_04_2019_C6_S11,0.01487888272887797,0
6,3,18,2019,0.07420166290654895,ASH_29_04_2019_C6_S11,0.09985959066808624,0
8,3,18,2019,0.22952595881474055,ASH_29_04_2019_C6_S11,0.3088929196075616,0
11,3,18,2019,0.27998570412296503,ASH_29_04_2019_C6_S11,0.3768009598632263,0
12,3,18,2019,0.1995360002181275,ASH_29_04_2019_C6_S11,0.2685328404354503,0
23,3,18,2019,0.01675229561776704,ASH_29_04_2019_C6_S11,0.022545012033596153,0
2,4,18,2019,0.008348156338794039,ASH_29_04_2019_C6_S11,0.011234835476329811,0
7,4,18,2019,0.1931045058009667,ASH_29_04_2019_C6_S11,0.2598774225549829,0
12,4,18,2019,0.18761378941438914,ASH_29_04_2019_C6_S11,0.2524880909772158,1
14,4,18,2019,0.181329571660029,ASH_29_04_2019_C6_S11,0.2440308760302967,0
17,4,18,2019,0.11569943594345207,ASH_29_04_2019_C6_S11,0.15570673029784446,0
18,4,18,2019,0.09295668297471187,ASH_29_04_2019_C6_S11,0.1250998420804733,0
6,5,18,2019,0.05826782697977619,ASH_29_04_2019_C6_S11,0.07841605057621664,0
11,5,18,2019,0.21986243873259434,ASH_29_04_2019_C6_S11,0.29588788546120715,0
19,5,18,2019,0.01934313096183653,ASH_29_04_2019_C6_S11,0.02603172306961466,0
21,5,18,2019,0.011011373278543981,ASH_29_04_2019_C6_S11,0.014818956681250548,0
9,6,18,2019,0.24683372203917514,ASH_29_04_2019_C6_S11,0.33218547240585816,2
4,7,18,2019,0.008738967501741869,ASH_29_04_2019_C6_S11,0.011760783834247876,0
13,7,18,2019,0.17806781079411071,ASH_29_04_2019_C6_S11,0.23964124253464303,0
19,7,18,2019,0.019470519321322984,ASH_29_04_2019_C6_S11,0.02620316059454207,0
0,1,19,2019,0.014605168427216337,ASH_29_04_2019_C6_S11,0.019655437407340878,0
1,1,19,2019,0.021927217068174625,ASH_29_04_2019_C6_S11,0.029509351073113706,0
5,1,19,2019,0.021118903560186877,ASH_29_04_2019_C6_S11,0.028421533726745087,0
8,1,19,2019,0.3205202700392076,ASH_06_05_2019_C6_S28,0.17327317629192923,6
9,1,19,2019,0.3092332929304866,ASH_06_05_2019_C6_S28,0.16717143934367587,3
11,1,19,2019,0.39098450543907326,ASH_06_05_2019_C6_S28,0.21136612398981866,0
13,1,19,2019,0.3145887315391726,ASH_06_05_2019_C6_S28,0.17006658809058642,1
17,1,19,2019,0.17183492525605928,ASH_06_05_2019_C6_S28,0.09289391679771605,0
20,1,19,2019,0.017668022688977186,ASH_06_05_2019_C6_S28,0.009551328562597506,0
22,1,19,2019,0.021883941839471458,ASH_06_05_2019_C6_S28,0.011830453380839906,0
2,2,19,2019,0.011663724006673393,ASH_06_05_2019_C6_S28,0.0063054062252646485,0
20,2,19,2019,0.016620895255412448,ASH_06_05_2019_C6_S28,0.008985251738894647,0
3,3,19,2019,0.024998920757117963,ASH_06_05_2019_C6_S28,0.013514410189802348,0
6,3,19,2019,0.13253477442076775,ASH_06_05_2019_C6_S28,0.07164826527261944,0
12,3,19,2019,0.3563998129130573,ASH_06_05_2019_C6_S28,0.1926696480248836,0
19,3,19,2019,0.043997479080662615,ASH_06_05_2019_C6_S28,0.023785025977332317,0
23,3,19,2019,0.02992199411389217,ASH_06_05_2019_C6_S28,0.01617582239172672,0
3,4,19,2019,0.023505243411643964,ASH_06_05_2019_C6_S28,0.012706928597533898,0
19,4,19,2019,0.04136864408417421,ASH_06_05_2019_C6_S28,0.022363878448244036,0
0,5,19,2019,0.014669464779188953,ASH_06_05_2019_C6_S28,0.007930308920810921,0
5,5,19,2019,0.0212118753368116,ASH_06_05_2019_C6_S28,0.011467134400792136,0
10,5,19,2019,0.40454026772312807,ASH_06_05_2019_C6_S28,0.21869436562561026,2
21,5,19,2019,0.0196678863568419,ASH_06_05_2019_C6_S28,0.010632454351738261,0
5,6,19,2019,0.030109657744445052,ASH_06_05_2019_C6_S28,0.016277273302573624,0
21,6,19,2019,0.02791800900948363,ASH_06_05_2019_C6_S28,0.01509246855504079,0
0,7,19,2019,0.014766073702348925,ASH_06_05_2019_C6_S28,0.007982535680048409,0
3,7,19,2019,0.01976001212398346,ASH_06_05_2019_C6_S28,0.01068225751797482,0
8,7,19,2019,0.32405144480745773,ASH_06_05_2019_C6_S28,0.17518212847165182,0
12,7,19,2019,0.2817107463386091,ASH_06_05_2019_C6_S28,0.15229275767080108,0
16,7,19,2019,0.17321681451766174,ASH_06_05_2019_C6_S28,0.09364096578033508,0
18,7,19,2019,0.13957874109204013,ASH_06_05_2019_C6_S28,0.0754562318598077,0
5,1,20,2019,0.008148918699346594,ASH_06_05_2019_C6_S28,0.004405303371945118,0
6,1,20,2019,0.039982131742123374,ASH_06_05_2019_C6_S28,0.0216143302295129,0
18,1,20,2019,0.05327082623019157,ASH_13_05_2019_C6_S30,0.08392322058435732,0
21,1,20,2019,0.007555767906657116,ASH_13_05_2019_C6_S30,0.0119034079549382,0
2,2,20,2019,0.004500552710566831,ASH_13_05_2019_C6_S30,0.007090201234129968,0
3,2,20,2019,0.0070945332227470344,ASH_13_05_2019_C6_S30,0.011176775708768833,0
18,2,20,2019,0.05011363402276393,ASH_13_05_2019_C6_S30,0.07894935858893372,0
2,4,20,2019,0.005753543442769624,ASH_13_05_2019_C6_S30,0.009064171323394571,0
8,4,20,2019,0.14873737970919337,ASH_13_05_2019_C6_S30,0.23432187577746647,0
15,4,20,2019,0.1085133073213262,ASH_13_05_2019_C6_S30,0.17095259959577064,0
3,5,20,2019,0.007574693451686277,ASH_13_05_2019_C6_S30,0.011933223386808887,0
5,5,20,2019,0.008184792694740789,ASH_13_05_2019_C6_S30,0.012894377868099709,0
19,5,20,2019,0.013331272174544077,ASH_13_05_2019_C6_S30,0.021002176511020185,0
20,5,20,2019,0.00684737740399887,ASH_13_05_2019_C6_S30,0.010787404757286314,0
0,6,20,2019,0.008034699515941086,ASH_13_05_2019_C6_S30,0.012657920057248716,0
1,6,20,2019,0.012062757183634644,ASH_13_05_2019_C6_S30,0.019003749399403122,0
2,6,20,2019,0.006820776832712413,ASH_13_05_2019_C6_S30,0.010745498037047047,0
11,6,20,2019,0.21509118722231185,ASH_13_05_2019_C6_S30,0.33885611371987284,0
14,6,20,2019,0.1481534953672249,ASH_13_05_2019_C6_S30,0.23340202042896802,0
1,7,20,2019,0.008554026592193247,ASH_13_05_2019_C6_S30,0.013476071451924062,0
4,7,20,2019,0.006022890219792788,ASH_13_05_2019_C6_S30,0.009488502060900374,0
7,7,20,2019,0.11188186167231759,ASH_13_05_2019_C6_S30,0.17625944294426793,0
8,7,20,2019,0.12503816169320128,ASH_13_05_2019_C6_S30,0.19698596713887184,0
13,7,20,2019,0.12272420922471589,ASH_13_05_2019_C6_S30,0.19334055074162518,0
17,7,20,2019,0.06703452223498386,ASH_13_05_2019_C6_S30,0.10560664052747742,0
19,7,20,2019,0.013419068141780875,ASH_13_05_2019_C6_S30,0.021140490872674573,0
2,1,21,2019,0.002337160983689379,ASH_13_05_2019_C6_S30,0.0036819792493504176,0
6,1,21,2019,0.0195323809170713,ASH_13_05_2019_C6_S30,0.03077144524017215,2
11,1,21,2019,0.07370168282012322,ASH_20_05_2019_C6_S7,0.26736306399639004,0
15,1,21,2019,0.04407945653060286,ASH_20_05_2019_C6_S7,0.15990433469586768,0
16,1,21,2019,0.032296052528810286,ASH_20_05_2019_C6_S7,0.11715840437680579,1
23,1,21,2019,0.004409769355893107,ASH_20_05_2019_C6_S7,0.015997049204242265,0
4,2,21,2019,0.0027378029606535876,ASH_20_05_2019_C6_S7,0.009931759495440886,0
10,2,21,2019,0.07142304802726153,ASH_20_05_2019_C6_S7,0.2590970006361388,0
14,2,21,2019,0.04775657295071204,ASH_20_05_2019_C6_S7,0.17324358388440042,0
16,2,21,2019,0.03038196835572034,ASH_20_05_2019_C6_S7,0.11021479888935286,0
17,2,21,2019,0.030471635169078626,ASH_20_05_2019_C6_S7,0.11054007767595496,1
23,2,21,2019,0.004148416370924979,ASH_20_05_2019_C6_S7,0.015048955047203534,0
4,3,21,2019,0.0037224445730496512,ASH_20_05_2019_C6_S7,0.013503683342431782,0
8,3,21,2019,0.07727977921453384,ASH_20_05_2019_C6_S7,0.28034310432489745,0
9,3,21,2019,0.07455840655733885,ASH_20_05_2019_C6_S7,0.2704709480312695,0
11,3,21,2019,0.09426922126622202,ASH_20_05_2019_C6_S7,0.341974658839257,0
15,3,21,2019,0.05638047710687631,ASH_20_05_2019_C6_S7,0.20452799084198128,0
19,3,21,2019,0.008293648988587116,ASH_20_05_2019_C6_S7,0.030086360588414917,0
1,4,21,2019,0.004970926956967964,ASH_20_05_2019_C6_S7,0.018032726136808497,0
5,4,21,2019,0.004787681295010732,ASH_20_05_2019_C6_S7,0.017367977113851924,0
6,4,21,2019,0.023490442270796948,ASH_20_05_2019_C6_S7,0.08521483336382914,0
16,4,21,2019,0.03884055716113876,ASH_20_05_2019_C6_S7,0.14089950151170272,0
17,4,21,2019,0.03895518794966842,ASH_20_05_2019_C6_S7,0.1413153405763875,1
19,4,21,2019,0.007798106171922173,ASH_20_05_2019_C6_S7,0.028288710375619967,0
23,5,21,2019,0.004429182489266923,ASH_20_05_2019_C6_S7,0.016067473034770827,0
16,6,21,2019,0.04604515027817532,ASH_20_05_2019_C6_S7,0.16703516106400085,0
17,6,21,2019,0.04618104410334515,ASH_20_05_2019_C6_S7,0.16752813473957168,0
19,6,21,2019,0.009244588564516765,ASH_20_05_2019_C6_S7,0.03353602562953065,0
22,6,21,2019,0.0058813613224302,ASH_20_05_2019_C6_S7,0.021335452915946993,0
23,6,21,2019,0.006287099406438529,ASH_20_05_2019_C6_S7,0.022807324020779795,0
1,7,21,2019,0.004178879376695346,ASH_20_05_2019_C6_S7,0.015159463820540267,0
5,7,21,2019,0.004024831344155146,ASH_20_05_2019_C6_S7,0.014600633242911745,0
6,7,21,2019,0.01974756933760325,ASH_20_05_2019_C6_S7,0.07163704331512495,0
7,7,21,2019,0.05465739430777857,ASH_20_05_2019_C6_S7,0.1982772692972561,0
11,7,21,2019,0.07451365493882933,ASH_20_05_2019_C6_S7,0.27030860533588347,0
15,7,21,2019,0.04456508030934236,ASH_20_05_2019_C6_S7,0.16166600222454786,3
2,1,22,2019,0.01337673186216849,ASH_20_05_2019_C6_S7,0.04852594784919897,0
4,1,22,2019,0.016657012765084384,ASH_20_05_2019_C6_S7,0.060425621227253486,0
13,1,22,2019,0.33940826497603155,ASH_27_05_2019_C6_S21,0.1628920905271852,0
20,1,22,2019,0.019061944453901084,ASH_27_05_2019_C6_S21,0.009148392369962772,0
1,2,22,2019,0.022255083680391242,ASH_27_05_2019_C6_S21,0.01068087456801435,0
2,2,22,2019,0.012583935568497497,ASH_27_05_2019_C6_S21,0.006039403819340447,0
10,2,22,2019,0.40878953949131885,ASH_27_05_2019_C6_S21,0.1961902214670248,0
18,2,22,2019,0.14012206548877412,ASH_27_05_2019_C6_S21,0.06724873414047655,0
13,3,22,2019,0.43412513264722946,ASH_27_05_2019_C6_S21,0.2083495238758921,0
14,3,22,2019,0.3716384148657725,ASH_27_05_2019_C6_S21,0.17836029515065005,0
20,3,22,2019,0.0243814603782507,ASH_27_05_2019_C6_S21,0.011701385796835138,0
23,3,22,2019,0.032282695114763116,ASH_27_05_2019_C6_S21,0.01549342263502884,0
7,4,22,2019,0.3721241570885408,ASH_27_05_2019_C6_S21,0.17859341724662972,0
13,4,22,2019,0.40818629784567395,ASH_27_05_2019_C6_S21,0.19590070791390285,0
17,4,22,2019,0.2229598677539568,ASH_27_05_2019_C6_S21,0.10700505176169328,0
21,4,22,2019,0.025407694034222886,ASH_27_05_2019_C6_S21,0.012193905758311235,0
0,5,22,2019,0.015826814789173558,ASH_27_05_2019_C6_S21,0.0075957577154967355,0
2,5,22,2019,0.013435620266252248,ASH_27_05_2019_C6_S21,0.006448152560026188,0
5,5,22,2019,0.022885389981168548,ASH_27_05_2019_C6_S21,0.010983377251657963,0
13,5,22,2019,0.3409024424226023,ASH_27_05_2019_C6_S21,0.163609190589282,0
17,5,22,2019,0.18620802285793783,ASH_27_05_2019_C6_S21,0.08936675162699813,0
23,5,22,2019,0.02535040886828784,ASH_27_05_2019_C6_S21,0.012166412908553985,0
4,7,22,2019,0.016840523228192662,ASH_27_05_2019_C6_S21,0.008082266453958166,0
8,7,22,2019,0.34961754067589684,ASH_27_05_2019_C6_S21,0.16779182466193557,0
14,7,22,2019,0.29375586469646753,ASH_27_05_2019_C6_S21,0.14098214994383737,0
17,7,22,2019,0.18743433594044193,ASH_27_05_2019_C6_S21,0.08995529563804051,0
2,1,23,2019,0.09706264644187905,ASH_27_05_2019_C6_S21,0.04658324213800528,0
12,1,23,2019,2.181354801050676,ASH_03_06_2019_C6_S31,0.15439594463923179,0
18,1,23,2019,1.0807921279643515,ASH_03_06_2019_C6_S31,0.07649829430559699,0
12,2,23,2019,2.052072849429492,ASH_03_06_2019_C6_S31,0.14524538873895285,0
14,2,23,2019,1.9833376425245133,ASH_03_06_2019_C6_S31,0.14038032176545745,0
0,3,23,2019,0.1462448033990045,ASH_03_06_2019_C6_S31,0.010351183841570522,0
14,3,23,2019,2.6966383447032185,ASH_03_06_2019_C6_S31,0.190867631611459,0
19,3,23,2019,0.3444364873067159,ASH_03_06_2019_C6_S31,0.024379159593993872,0
22,3,23,2019,0.2191287822429263,ASH_03_06_2019_C6_S31,0.015509900230693905,0
6,4,23,2019,0.9755615932345904,ASH_03_06_2019_C6_S31,0.06905009385390186,0
21,4,23,2019,0.18436027935357238,ASH_03_06_2019_C6_S31,0.013048991145794896,0
4,5,23,2019,0.12139671204226332,ASH_03_06_2019_C6_S31,0.00859243990149341,0
13,5,23,2019,2.4736156470040855,ASH_03_06_2019_C6_S31,0.17508212066630602,0
22,5,23,2019,0.172073744305439,ASH_03_06_2019_C6_S31,0.012179352156215644,0
1,6,23,2019,0.24473682741997285,ASH_03_06_2019_C6_S31,0.017322433580871443,0
3,6,23,2019,0.21814464404174685,ASH_03_06_2019_C6_S31,0.01544024308589862,0
4,6,23,2019,0.17231920293959846,ASH_03_06_2019_C6_S31,0.012196725679162326,0
6,6,23,2019,1.156519974204867,ASH_03_06_2019_C6_S31,0.08185829917512452,0
21,6,23,2019,0.21855754367640848,ASH_03_06_2019_C6_S31,0.01546946805613459,0
0,7,23,2019,0.11559695381693992,ASH_03_06_2019_C6_S31,0.008181933940039248,0
3,7,23,2019,0.15469225299579323,ASH_03_06_2019_C6_S31,0.01094909297568309,0
5,7,23,2019,0.16715184981790895,ASH_03_06_2019_C6_S31,0.011830981250001392,0
11,7,23,2019,3.0945632735160356,ASH_03_06_2019_C6_S31,0.21903269455764346,0
18,7,23,2019,1.0926992247963996,ASH_03_06_2019_C6_S31,0.07734107671880615,0
8,1,24,2019,0.3001871295163296,ASH_10_06_2019_C6_S19,0.18042287047639777,0
12,1,24,2019,0.2609645525497861,ASH_10_06_2019_C6_S19,0.1568487421145745,0
15,1,24,2019,0.2190054598433861,ASH_10_06_2019_C6_S19,0.13162987293496778,0
16,1,24,2019,0.16046050455017968,ASH_10_06_2019_C6_S19,0.09644232541108874,0
17,1,24,2019,0.16093407433158485,ASH_10_06_2019_C6_S19,0.09672695726545794,0
3,2,24,2019,0.01721994566895731,ASH_10_06_2019_C6_S19,0.01034978425639625,0
5,2,24,2019,0.018606916096880293,ASH_10_06_2019_C6_S19,0.011183401561291833,0
7,2,24,2019,0.25268277425731944,ASH_10_06_2019_C6_S19,0.15187110628260692,0
13,2,24,2019,0.2771699826220326,ASH_10_06_2019_C6_S19,0.1665887673303464,0
19,2,24,2019,0.030306676304191017,ASH_10_06_2019_C6_S19,0.01821536300444126,0
20,2,24,2019,0.015566500165819536,ASH_10_06_2019_C6_S19,0.009356006194248583,0
0,3,24,2019,0.01749587442784189,ASH_10_06_2019_C6_S19,0.010515627005234812,0
3,3,24,2019,0.023413041122695502,ASH_10_06_2019_C6_S19,0.014072049300530971,0
6,3,24,2019,0.12412704347714988,ASH_10_06_2019_C6_S19,0.0746046558491034,0
14,3,24,2019,0.32261006722753804,ASH_10_06_2019_C6_S19,0.19389983330584387,0
16,3,24,2019,0.2052393680731593,ASH_10_06_2019_C6_S19,0.12335597459552972,0
19,3,24,2019,0.04120637034769525,ASH_10_06_2019_C6_S19,0.024766456949781617,0
3,4,24,2019,0.02201411956710539,ASH_10_06_2019_C6_S19,0.013231248953635533,0
7,4,24,2019,0.32303172797323665,ASH_10_06_2019_C6_S19,0.19415326603038713,1
10,4,24,2019,0.45365597458672846,ASH_10_06_2019_C6_S19,0.2726629661824086,0
8,1,26,2019,0.18462535359634663,ASH_24_06_2019_C6_S10,0.11896866979605972,0
21,1,26,2019,0.011279395662227623,ASH_24_06_2019_C6_S10,0.0072682038078719195,0
22,1,26,2019,0.012605538176103718,ASH_24_06_2019_C6_S10,0.008122741972661456,0
23,1,26,2019,0.01347515774665456,ASH_24_06_2019_C6_S10,0.008683106416232125,0
7,2,26,2019,0.15540855006052373,ASH_24_06_2019_C6_S10,0.10014198004493742,0
8,2,26,2019,0.17368319690538098,ASH_24_06_2019_C6_S10,0.11191777564275526,0
12,2,26,2019,0.15098967713525352,ASH_24_06_2019_C6_S10,0.09729455186848775,0
15,2,26,2019,0.12671285563314982,ASH_24_06_2019_C6_S10,0.08165108197271062,0
19,2,26,2019,0.018639642672244907,ASH_24_06_2019_C6_S10,0.01201099118292889,0
20,2,26,2019,0.009573930108204993,ASH_24_06_2019_C6_S10,0.006169237905341146,0
2,3,26,2019,0.009134801736148135,ASH_24_06_2019_C6_S10,0.005886272877647639,0
4,3,26,2019,0.011374864256333248,ASH_24_06_2019_C6_S10,0.00732972174907992,0
9,3,26,2019,0.22783193600742555,ASH_24_06_2019_C6_S10,0.14681007692543027,0
10,3,26,2019,0.29674431935369144,ASH_24_06_2019_C6_S10,0.19121575804930177,0
16,3,26,2019,0.12622923229070848,ASH_24_06_2019_C6_S10,0.08133944532794966,0
18,3,26,2019,0.10171597590691936,ASH_24_06_2019_C6_S10,0.06554362179915525,0
0,4,26,2019,0.010117621260402932,ASH_24_06_2019_C6_S10,0.006519580975222506,0
4,4,26,2019,0.010695219834375984,ASH_24_06_2019_C6_S10,0.0068917732699596175,0
10,4,26,2019,0.27901394324973483,ASH_24_06_2019_C6_S10,0.17979067899605677,0
14,4,26,2019,0.18656092260282503,ASH_24_06_2019_C6_S10,0.12021590949263283,0
18,4,26,2019,0.09563847958773584,ASH_24_06_2019_C6_S10,0.06162741181661676,0
2,5,26,2019,0.007173222623417266,ASH_24_06_2019_C6_S10,0.004622272819174931,0
4,5,26,2019,0.00893226103626809,ASH_24_06_2019_C6_S10,0.005755759937929869,0
17,5,26,2019,0.09941570063433655,ASH_24_06_2019_C6_S10,0.06406137310463271,0
20,5,26,2019,0.010221896694345523,ASH_24_06_2019_C6_S10,0.006586773857602461,0
22,5,26,2019,0.01266103155321977,ASH_24_06_2019_C6_S10,0.008158500730217701,0
1,6,26,2019,0.018007515944437058,ASH_24_06_2019_C6_S10,0.011603662100086587,0
2,6,26,2019,0.010182186849881284,ASH_24_06_2019_C6_S10,0.006561185674388753,0
6,6,26,2019,0.08509570094171481,ASH_24_06_2019_C6_S10,0.054833868421630703,0
7,6,26,2019,0.2355281908751922,ASH_24_06_2019_C6_S10,0.15176938065156684,2
15,6,26,2019,0.19203865962511252,ASH_24_06_2019_C6_S10,0.12374564727967027,0
7,7,26,2019,0.16701939509243308,ASH_24_06_2019_C6_S10,0.1076237628106701,0
17,7,26,2019,0.1000704241657024,ASH_24_06_2019_C6_S10,0.06448326308936943,0
21,7,26,2019,0.011403660868165131,ASH_24_06_2019_C6_S10,0.007348277676191439,0
23,7,26,2019,0.013623613683707642,ASH_24_06_2019_C6_S10,0.008778768279624661,0
0,1,27,2019,0.010143750975470213,ASH_24_06_2019_C6_S10,0.006536418410510517,0
3,1,27,2019,0.013574403480464493,ASH_24_06_2019_C6_S10,0.008747058266312887,0
10,1,27,2019,0.2797345231814474,ASH_01_07_2019_C6_S31,0.12133078540996277,1
18,1,27,2019,0.09588547501845793,ASH_01_07_2019_C6_S31,0.04158893175244822,0
1,2,27,2019,0.014326562195190257,ASH_01_07_2019_C6_S31,0.006213938213981582,0
5,2,27,2019,0.01379843526921539,ASH_01_07_2019_C6_S31,0.005984870832537512,0
7,2,27,2019,0.18738338401063503,ASH_01_07_2019_C6_S31,0.08127482048413413,0
11,2,27,2019,0.25545712513872104,ASH_01_07_2019_C6_S31,0.11080081671416596,0
15,2,27,2019,0.1527836382035843,ASH_01_07_2019_C6_S31,0.06626768340998929,0
17,2,27,2019,0.11227160000891712,ASH_01_07_2019_C6_S31,0.048696175407278205,0
7,3,27,2019,0.25477518686134704,ASH_01_07_2019_C6_S31,0.11050503589364406,0
11,3,27,2019,0.34733141967692444,ASH_01_07_2019_C6_S31,0.150649957208262,1
