hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,3,17,2019,0.06364772376132562,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08584618083454752,0
11,4,17,2019,0.27073756120466347,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.36516287251740437,0
14,4,17,2019,0.12420636600971577,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.16752589923335193,0
0,5,17,2019,7.84221705718454e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0010577352085038893,0
5,5,17,2019,7.758641526757451e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0010464627863740871,0
13,5,17,2019,0.14976344133490274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20199653196478173,0
20,5,17,2019,0.006414928134605759,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008652266697691608,0
8,6,17,2019,0.01981811275338453,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02673008853555059,0.5
19,6,17,2019,0.0010561940115523022,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001424563468319651,0
0,7,17,2019,3.7813396369807045e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.100159865737942e-5,0
3,7,17,2019,5.843689226115823e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.881796431985836e-6,0
7,7,17,2019,0.003019336444664109,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00407239233567803,0
14,7,17,2019,0.0055844609927394795,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0075321570028792076,0.5
14,1,19,2019,1.722259222880182,UGH_06_05_2019_C12_S12,0.4292639590602232,1
15,1,19,2019,1.2324967023746174,UGH_06_05_2019_C12_S12,0.3071932534669348,0
21,1,19,2019,0.08478442609499852,UGH_06_05_2019_C12_S12,0.021132067652001745,0
22,1,19,2019,0.04687782671087193,UGH_06_05_2019_C12_S12,0.011684049194636205,0
1,2,19,2019,0.0020451218789744006,UGH_06_05_2019_C12_S12,5.097357603700924e-4,0
2,2,19,2019,0.002091449202288988,UGH_06_05_2019_C12_S12,5.212825995186299e-4,0
7,2,19,2019,1.0624344974694782,UGH_06_05_2019_C12_S12,0.26480615262040347,0
8,2,19,2019,1.9828989224754088,UGH_06_05_2019_C12_S12,0.49422701912118716,0
13,2,19,2019,2.540991979461181,UGH_06_05_2019_C12_S12,0.6333287478174615,0
14,2,19,2019,1.9650423585434884,UGH_06_05_2019_C12_S12,0.4897763654525661,0
19,2,19,2019,0.105677366633933,UGH_06_05_2019_C12_S12,0.026339522054338718,0
22,2,19,2019,0.05348609195384367,UGH_06_05_2019_C12_S12,0.013331124189522422,0
4,3,19,2019,0.005803313666593503,UGH_06_05_2019_C12_S12,0.0014464450920600685,0
8,3,19,2019,1.7438363306948743,UGH_06_05_2019_C12_S12,0.43464193852031546,0
14,3,19,2019,1.7281325928124684,UGH_06_05_2019_C12_S12,0.43072786530422186,0
15,3,19,2019,1.2366998495996115,UGH_06_05_2019_C12_S12,0.30824086557685665,0
18,3,19,2019,0.38470840557542035,UGH_06_05_2019_C12_S12,0.09588652571410262,0
20,3,19,2019,0.095718178029685,UGH_06_05_2019_C12_S12,0.023857247218766895,0
5,4,19,2019,0.011259023029977219,UGH_06_05_2019_C12_S12,0.0028062516587460833,0
10,4,19,2019,4.036765930522755,UGH_06_05_2019_C12_S12,1.006142456440297,1
18,4,19,2019,0.3741485516275233,UGH_06_05_2019_C12_S12,0.09325453823361675,0
22,4,19,2019,0.04574655601948316,UGH_06_05_2019_C12_S12,0.011402085986483233,0
2,5,19,2019,0.0016679976562152543,UGH_06_05_2019_C12_S12,4.1573955191990646e-4,0
7,5,19,2019,0.8473255050717001,UGH_06_05_2019_C12_S12,0.211191379374071,0
15,5,19,2019,1.1215206607553947,UGH_06_05_2019_C12_S12,0.279533064830155,0
0,6,19,2019,0.001799466055105356,UGH_06_05_2019_C12_S12,4.4850735170819654e-4,0
1,6,19,2019,2.765836551203289e-4,UGH_06_05_2019_C12_S12,6.893700624796105e-5,0
17,6,19,2019,0.09499862283067523,UGH_06_05_2019_C12_S12,0.023677901909195696,0
22,6,19,2019,0.007233494963202266,UGH_06_05_2019_C12_S12,0.0018029101801258923,0
7,7,19,2019,0.040856118804018425,UGH_06_05_2019_C12_S12,0.010183170498758252,0
10,7,19,2019,0.18149763655480117,UGH_06_05_2019_C12_S12,0.045237321416282346,0
12,7,19,2019,0.161089815550069,UGH_06_05_2019_C12_S12,0.040150780479875824,0
13,7,19,2019,0.09771432539153443,UGH_06_05_2019_C12_S12,0.024354776340998644,0
14,7,19,2019,0.07556607418791741,UGH_06_05_2019_C12_S12,0.018834442426324968,0
4,1,20,2019,0.002121709701851085,UGH_06_05_2019_C12_S12,5.288248682274266e-4,0
7,1,20,2019,0.3415994998642752,UGH_06_05_2019_C12_S12,0.08514186005025823,0
11,1,20,2019,1.3771829448646293,UGH_06_05_2019_C12_S12,0.34325553053167546,0
18,1,20,2019,0.1406506012576359,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03188857494008357,0
1,2,20,2019,7.502528511410786e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7009876995690965e-4,0
3,2,20,2019,7.543384168749162e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.71025057281039e-4,0
7,2,20,2019,0.3897540381685451,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0883657854513657,0
22,2,20,2019,0.019621369952234236,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004448594748648161,0
6,3,20,2019,0.14377633602025794,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03259724753962773,0
8,3,20,2019,0.6397262639835086,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14503996945459402,0
11,3,20,2019,1.3818795113234803,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3133023816534343,0
13,3,20,2019,0.8197792068006536,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.18586191908629104,0
18,3,20,2019,0.14113025786298894,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0319973236085467,0
4,4,20,2019,0.0020705079254516963,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.694295406804658e-4,0
8,4,20,2019,0.6221664295312426,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14105877000105704,0
11,4,20,2019,1.3439483260369496,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3047025503426523,0
18,4,20,2019,0.13725637601101046,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.031119029661409083,0
0,5,20,2019,0.003892897032656002,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.82605105487527e-4,0
7,5,20,2019,0.31084131589428615,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07047454122298671,0
10,5,20,2019,1.3808693980214384,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.31307336682205705,0.5
14,5,20,2019,0.5749214224241782,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13034729108658913,0
16,5,20,2019,0.28652327423397206,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06496110802791251,0
6,6,20,2019,0.022110042837740995,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005012831453654979,0
8,6,20,2019,0.09837762939730536,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02230436542334672,0
16,6,20,2019,0.048586890637096154,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011015713330287457,0
21,6,20,2019,0.0047993813388705385,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010881249715404464,0
23,6,20,2019,1.563907933415734e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.5457221574736325e-5,0
3,7,20,2019,2.900822596751394e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.576800805490523e-6,0
11,7,20,2019,0.06042546162588625,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013699776923218854,0
17,7,20,2019,0.00990953774486307,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002246709464254757,0
21,7,20,2019,0.0013646864693661628,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.0940434210009e-4,0
1,1,21,2019,2.2086197496691402e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.007425192051879e-5,0
2,1,21,2019,2.258650724484791e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.120856380789701e-5,0
9,1,21,2019,0.45290984523001265,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10268459154514151,0
12,1,21,2019,0.4523919797086719,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10256718007772865,0
21,1,21,2019,0.010446991433968133,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010728078451159032,0
7,2,21,2019,0.13091135489646988,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13443365914040958,0
8,2,21,2019,0.24432940118406063,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.25090333426565214,0
0,3,21,2019,0.0014418385744518589,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001480632719802231,0
5,3,21,2019,0.0014264727126335286,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014648534237150603,0
6,3,21,2019,0.04829187925520026,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04959122178651037,0
8,3,21,2019,0.2148725190237084,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.22065388448480053,0
13,3,21,2019,0.2753490565037282,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2827576052201851,0
15,3,21,2019,0.15238403242454646,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15648408107611,0
17,3,21,2019,0.07611851222670103,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07816655885237779,0
23,3,21,2019,3.4158257241295704e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.507732017927959e-4,0
3,4,21,2019,2.167057614110141e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2253645213839854e-4,0
9,4,21,2019,0.4419800801427732,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.45387200741871403,0.5
14,4,21,2019,0.2070926130180438,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21266465213030333,0
19,4,21,2019,0.011137165516018921,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011436822374612706,0
10,5,21,2019,0.463809136345334,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.47628839676257706,0
11,5,21,2019,0.42092027217795,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4322455637252352,0
17,5,21,2019,0.06902926700916627,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07088657022273946,0
18,5,21,2019,0.04298825336467971,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04414489640290748,0
20,5,21,2019,0.010695782127741782,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010983563113666139,0
14,6,21,2019,0.03274570816969099,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03362676502643294,0
18,6,21,2019,0.007289689015643075,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007485825573675848,0
19,6,21,2019,0.001761020668532131,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0018084027354226752,0
16,7,21,2019,0.004640378737268096,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004765232885578555,0
20,7,21,2019,5.157264152882283e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.296025633329732e-4,0
4,1,22,2019,8.044231141881631e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.260669429551098e-4,0
8,1,22,2019,0.24172090849527555,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.24822465740624822,0
17,1,22,2019,0.08562954449617996,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.043833422447822595,0
0,2,22,2019,0.0018506461167967414,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.473383692072877e-4,0
1,2,22,2019,2.8445019335911664e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4560891996139488e-4,0
6,2,22,2019,0.061984177979445096,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03172945359501764,0
8,2,22,2019,0.2757957790723797,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14117875979061498,0
12,2,22,2019,0.5826398415640468,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.29825101208320237,0
17,2,22,2019,0.09770055508623299,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.050012524645307005,0
19,2,22,2019,0.014698364768254856,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007524034326818698,0
21,2,22,2019,0.01345477750915899,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0068874469667036305,0
7,3,22,2019,0.12995540497983324,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06652365371525501,0
10,3,22,2019,0.5773088475315943,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.29552209749109287,0
16,3,22,2019,0.11978860671110714,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06131931021352423,0
21,3,22,2019,0.011832640371097235,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006057081432712791,0
4,4,22,2019,7.850105185879132e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.018437548594381e-4,0
11,4,22,2019,0.5095433634466596,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2608332163490397,0
20,4,22,2019,0.012947736567456581,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006627894730069054,0
8,5,22,2019,0.21995595809035798,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11259457804683681,0
22,5,22,2019,0.005933022841895547,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0030370907395518175,0
4,6,22,2019,1.2412671305459777e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.353996955600482e-5,0
5,6,22,2019,2.476153279914e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2675329922941936e-4,0
6,6,22,2019,0.008382781819233825,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00429111259358381,0
7,6,22,2019,0.01998464873033935,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01023006201215265,0
13,6,22,2019,0.04779667100145175,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02446692533439426,0
15,6,22,2019,0.026451695735416423,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013540517591840048,0
18,6,22,2019,0.008228504025801246,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004212138406185793,0
2,7,22,2019,1.1186373171068573e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.726259829495084e-6,0
3,7,22,2019,1.099815278664324e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.629910565086989e-6,0
4,7,22,2019,3.5294975296205604e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.806735714345718e-5,0
20,7,22,2019,5.821451196758451e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.9799776592094216e-4,0
0,1,23,2019,7.818362587806583e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.002188639189432e-4,0
2,1,23,2019,1.2289289824596555e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.290838467432221e-5,0
4,1,23,2019,3.8774871366606894e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9848702068574954e-4,0
5,1,23,2019,7.735041277572175e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.9595367926579606e-4,0
7,1,23,2019,0.06242831738280926,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03195680678494676,0
8,1,23,2019,0.11651451789749659,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05964331720266471,0
9,1,23,2019,0.24642766994061974,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12614534180806783,0
17,1,23,2019,0.041275225866320306,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.041148312167522946,0
19,1,23,2019,0.00620956887235506,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006190475594559807,0
7,2,23,2019,0.07122870146380483,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07100968635792554,0
12,2,23,2019,0.28084455196822805,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.27998100682391286,0.5
20,2,23,2019,0.007296962961183934,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007274526147333647,0.5
22,2,23,2019,0.0035858633029330735,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00357483743534289,0
23,2,23,2019,2.1133346292180055e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.1068365154230782e-4,0
8,3,23,2019,0.11691186392822336,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11655238153235523,0
9,3,23,2019,0.24726805496970508,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2465077513543531,0
12,3,23,2019,0.24698532408728685,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.246225889817197,0
16,3,23,2019,0.05774060608757916,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05756306438464312,0
22,3,23,2019,0.0031535438512185487,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0031438472861222352,0
4,4,23,2019,3.783914378243459e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.77227954016333e-4,0
5,4,23,2019,7.548376790159615e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.525166925204352e-4,0
13,4,23,2019,0.14570474492063115,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.14525672973180834,0
19,4,23,2019,0.006059717572405054,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00604108505968975,0
8,5,23,2019,0.10602335799214048,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10569735574165544,0
9,5,23,2019,0.2242389149502263,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22354942168851016,0
12,5,23,2019,0.22398251601384062,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22329381113151436,0
22,5,23,2019,0.0028598407163102552,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002851047234126688,0
4,6,23,2019,5.983166379684537e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.964769247753017e-5,0
9,6,23,2019,0.03802508423232293,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.037908164118968864,0
11,6,23,2019,0.038836202177894935,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03871678802661683,0
12,6,23,2019,0.037981605645409026,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03786481922068216,0
21,6,23,2019,8.77101112803697e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.744041888230574e-4,0
23,6,23,2019,2.858087932317294e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.8492998396208817e-5,0
1,7,23,2019,5.272626424391731e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.256414071634081e-6,0
7,7,23,2019,0.002739113137038148,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002730690869870626,0
19,7,23,2019,2.7245186778483563e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.716141285948232e-4,0
22,7,23,2019,1.3789504902989296e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3747104721401163e-4,0
1,1,24,2019,2.1577370485401822e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.1511024055039616e-4,0
5,1,24,2019,0.0013888728666034292,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013846023389694723,0
11,1,24,2019,0.4519141054920747,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.14925357061238193,0
15,1,24,2019,0.14836740027598566,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.049001268127170046,0
17,1,24,2019,0.07411213361572831,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.024476997804272736,0
23,1,24,2019,3.325789286590004e-4,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.0984076843263526e-4,0
5,2,24,2019,0.0015846592529452982,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,5.233650572789729e-4,0
