hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,4,16,2019,4.8126370704424835,AD_12_04_2019_C14|AD_12_04_2019_C17,6.464249401326211,9.5
2,5,16,2019,1.71971256651171,AD_12_04_2019_C14|AD_12_04_2019_C17,2.309887649081421,0
3,5,16,2019,1.735573356519318,AD_12_04_2019_C14|AD_12_04_2019_C17,2.331191583039154,0
8,5,16,2019,44.722747078830686,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.85887708293952,33
11,5,16,2019,44.04439619355393,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.01161430963569,47
20,5,16,2019,6.465252210642498,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.075124005864732,6
1,6,16,2019,1.5171528515595383,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8949295422733512,7
9,6,16,2019,36.94045377971513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.13876386957998,31.5
15,6,16,2019,35.007814947464276,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.724890795411966,26
16,6,16,2019,34.11236651688881,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.60647238230642,28.5
21,6,16,2019,3.8652817260110033,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.827751221176243,9.5
1,7,16,2019,1.0602967291087722,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3243145497823094,8
3,7,16,2019,0.9707067983926544,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2124163938188648,3.5
6,7,16,2019,16.60687859069961,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.742052993615967,15.5
8,7,16,2019,25.013448419881268,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,31.241889909932784,26.5
10,7,16,2019,25.210653055071184,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,31.48819923117914,29.5
11,7,16,2019,24.63404652738253,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.768015538111083,39
18,7,16,2019,16.472503409434093,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.574217893502873,20
0,1,17,2019,2.4761097133588716,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0926702216791067,8.5
12,1,17,2019,39.132049894304025,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.876075550467675,39
15,1,17,2019,39.156256475839385,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.90630966064429,38.5
16,1,17,2019,38.15469701087082,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.65535817176726,31.5
17,1,17,2019,37.85179427071694,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.27703152513892,25.5
21,1,17,2019,4.323319317192196,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.399841872496423,3.5
1,2,17,2019,1.858867071209558,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.3217318708350994,0
3,2,17,2019,1.7018018199943459,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.125556789144188,0
9,2,17,2019,45.26069542437026,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,56.53077656302964,35.5
18,2,17,2019,28.878891472127698,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.06984262817581,35
22,2,17,2019,3.7345934760089157,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.664521111894637,5
23,2,17,2019,2.833037902669237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5384748548108944,3.5
1,3,17,2019,1.8501863075142828,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.310889564762404,0
2,3,17,2019,1.6783750022135107,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.096296606790956,0
3,3,17,2019,1.6938545387258972,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.115630605344805,0
12,3,17,2019,42.66606234269017,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.29007021443636,54.5
14,3,17,2019,43.08868046164178,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.81792181348796,38.5
21,3,17,2019,4.7137579557652645,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.887501181126119,5
4,4,17,2019,2.175193600467494,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.716824879874694,6
11,4,17,2019,42.50565382099893,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.08971937551287,43
16,4,17,2019,41.13588798910665,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.37887676780779,42
19,4,17,2019,7.861450277813733,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.81898057353233,9
2,5,17,2019,1.6655701688150366,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.0803033223531253,0
6,5,17,2019,28.757424143772734,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.91812948425348,34.5
19,5,17,2019,7.889576664779521,AD_26_04_2019_C17_S06,11.14718195904943,16
23,5,17,2019,2.798294665772131,AD_26_04_2019_C17_S06,3.9537102102893456,0
8,6,17,2019,34.664309519333884,AD_26_04_2019_C17_S06,48.97719891890073,45
20,6,17,2019,5.011174813462035,AD_26_04_2019_C17_S06,7.08028831554905,6
2,7,17,2019,0.9315539904986789,AD_26_04_2019_C17_S06,1.3161925256553126,0
4,7,17,2019,1.2209392133401817,AD_26_04_2019_C17_S06,1.7250648736071337,0
2,1,18,2019,1.8407650742650672,AD_26_04_2019_C17_S06,2.600816760967398,11
5,1,18,2019,4.362443635445615,AD_26_04_2019_C17_S06,6.163696109006418,11
5,2,18,2019,4.778731892040898,AD_26_04_2019_C17_S06,6.751869738701764,22
14,2,18,2019,51.767285700313586,AD_26_04_2019_C17_S06,73.14199199097574,71
18,2,18,2019,34.533440372691274,AD_26_04_2019_C17_S06,48.79229391671435,45
23,2,18,2019,3.3877528013783658,AD_26_04_2019_C17_S06,4.786555542051941,2
0,3,18,2019,3.2283393298170937,AD_26_04_2019_C17_S06,4.561320266482575,13
3,3,18,2019,2.025514891025474,AD_26_04_2019_C17_S06,2.861849755744292,10
7,3,18,2019,50.44210690038913,AD_26_04_2019_C17_S06,71.26964701751506,41
14,3,18,2019,51.52553652885842,AD_26_04_2019_C17_S06,72.80042461452952,35
16,3,18,2019,49.74590112582649,AD_26_04_2019_C17_S06,70.28597795899185,51
0,4,18,2019,3.1922881045501503,AD_26_04_2019_C17_S06,4.510383494463955,3
7,4,18,2019,49.87881426816506,AD_26_04_2019_C17_S06,70.47377092246109,55
18,4,18,2019,33.988334033379694,AD_26_04_2019_C17_S06,48.022113232817375,42
20,4,18,2019,7.4610652811493665,AD_26_04_2019_C17_S06,10.541738274577309,30
5,5,18,2019,4.720127446955111,AD_26_04_2019_C17_S06,6.6690675250042,17
13,5,18,2019,50.759868343983115,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.69665438158731,57
14,5,18,2019,51.13243253830273,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.28160703805267,61
20,5,18,2019,7.487759186454199,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.756321981204117,17
1,6,18,2019,1.7570969904035942,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7587690064551103,8.5
5,6,18,2019,3.777467511802223,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.930896445310854,16
9,6,18,2019,42.782742749854904,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,67.17199184453193,23.5
20,6,18,2019,5.9923735917926315,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.408458742132614,10.5
22,6,18,2019,3.5301302921065068,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.542559171064775,11.5
23,6,18,2019,2.6779334840980917,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.204548717359781,14
12,7,18,2019,28.317891918864117,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.46113275509264,33.5
18,7,18,2019,19.077699478583973,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,29.95336417023472,30
4,1,19,2019,2.4063108046391686,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.778081519684229,14.5
7,1,19,2019,46.14350680152256,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,72.44863380248077,46
10,1,19,2019,48.12257339019895,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,75.55591108789527,45
11,1,19,2019,47.02193589836755,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.82783084167646,43.5
22,1,19,2019,4.066185332186251,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.384204247234627,4.5
14,2,19,2019,51.632450576400224,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,81.066671421923175,54
18,2,19,2019,34.44349320530911,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,54.078768586945245,35
19,2,19,2019,9.526630320228957,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.957496715856536,12.5
3,3,19,2019,2.0202391546675593,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1719211836130716,0.5
5,3,19,2019,4.744026839681589,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.44846430366863,2.5
23,3,19,2019,3.36314959261747,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.280387429298409,11
9,4,19,2019,53.129768716638566,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.41756889693603,48
12,4,19,2019,50.31901579504357,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.00448408303606,38
18,4,19,2019,33.89980667157189,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.225141515307776,32.5
1,5,19,2019,2.1898585624397264,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.438235887702139,11.5
5,5,19,2019,4.707833215944404,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.391637703917576,10
6,5,19,2019,34.29862063972261,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.85130820996636,49.5
12,5,19,2019,50.49904518656478,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.563240523613736,60
19,5,19,2019,9.409799559251486,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.471459537601623,11
2,6,19,2019,1.589778496737002,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9380943859890611,1
7,6,19,2019,39.955954137060495,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,48.71018859470964,46.5
18,6,19,2019,27.226716106993994,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,33.19201117903436,30
19,6,19,2019,7.530561945011272,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.180486375256129,17
1,7,19,2019,1.2247886763724622,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.493136347341811,5.5
7,7,19,2019,27.92412606046688,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.04222164441236,36
8,7,19,2019,28.89397613010496,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,35.22456307063912,26
14,7,19,2019,28.523899293229842,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.77340346481706,23
15,7,19,2019,28.261605472462318,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.45364182346102,25
22,7,19,2019,2.460685796803023,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.999814966836794,3.5
14,1,20,2019,49.8791358910365,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.80751088709407,37.5
15,1,20,2019,49.42046826656666,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.248350507302504,35
16,1,20,2019,48.156365356573204,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,58.70728629099866,53
17,1,20,2019,47.774061311066006,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,58.24122053035388,53.5
19,1,20,2019,9.203128711143538,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.21950770199199,9
23,1,20,2019,3.264188571203522,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.9793628846055307,1
0,2,20,2019,3.423406035862256,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.173464437142476,1.5
1,2,20,2019,2.346140550007937,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.860173186418366,0.5
6,2,20,2019,36.7463844799827,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.797411470984116,36.5
7,2,20,2019,53.489982180462086,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.20948319743088,60.5
0,3,20,2019,3.4074189976869222,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.153974684953853,10.5
5,3,20,2019,5.0202593904910495,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.1201837620081765,12
12,3,20,2019,53.85031588418905,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.64876497769731,45.5
20,3,20,2019,7.963872541997023,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.70873407588318,14.5
21,3,20,2019,5.949397272257486,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.252893077272742,7.5
22,3,20,2019,4.691547893723482,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.719452523157689,8.5
23,3,20,2019,3.558977192695904,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.338738843923438,2
4,4,20,2019,2.745387224947638,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.346893657800764,0
5,4,20,2019,4.9641975941013445,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.051838987516411,6
21,4,20,2019,5.882959689540045,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.171899211556455,12.5
5,5,20,2019,4.981958304602864,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.073491018528796,17
13,5,20,2019,53.57557618491559,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,95.37247286829741,47
14,5,20,2019,53.96880694038717,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,96.07248194384614,47.5
22,5,20,2019,4.655754647827385,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.287933895452635,15.5
0,6,20,2019,2.7061164702953024,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.817288735279294,7
1,6,20,2019,1.8545651662394902,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.3014010971937044,4
7,6,20,2019,42.282487165707295,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,75.26909922717624,48
10,6,20,2019,44.09595700005955,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,78.49734453763793,48.5
13,6,20,2019,42.87596060465616,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,76.32556998278413,35.5
15,6,20,2019,42.79349577795494,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,76.17877035864187,37
21,6,20,2019,4.72491406478482,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.411047916561705,16.5
6,7,20,2019,20.300221248386986,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,36.1374051032107,22.5
9,7,20,2019,31.558261504972155,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,56.17838674782205,32
10,7,20,2019,30.81746109235018,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,54.859652124982716,33.5
2,1,21,2019,1.8770152812328185,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.3413656320724585,6
3,1,21,2019,1.8943268632939378,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.3721828160955067,7
10,1,21,2019,49.198395851850975,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.58044257609892,49
14,1,21,2019,48.18834382542288,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.78240014061309,40
15,1,21,2019,47.745224016013466,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.99358114864482,56.5
19,1,21,2019,8.891163062067035,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.827589142071538,19.5
23,1,21,2019,3.1535398192100197,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.613768665942664,2.5
3,2,21,2019,2.075093904255761,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.693974963511888,0
4,2,21,2019,2.694862783361127,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.797255503194333,2
12,2,21,2019,52.2690017718456,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,93.04657659924315,51.5
21,2,21,2019,5.774693267051818,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.279810618064882,4
22,2,21,2019,4.553780625857588,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.10640500978992,10.5
23,2,21,2019,3.4544678547670093,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.149465208102294,4.5
0,3,21,2019,3.291915051947048,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.860097106430295,11.5
6,3,21,2019,35.334977769828186,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,62.9015019273589,51.5
13,3,21,2019,52.157407720797025,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,92.84792263481052,55.5
19,3,21,2019,9.694123321671265,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.256977513166404,17
9,4,21,2019,54.31753143465188,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,96.69326327250567,53.5
10,4,21,2019,53.042478634514005,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,94.42348015030315,49.5
11,4,21,2019,51.829315319837605,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,92.26386949274452,48
15,4,21,2019,51.475764217914005,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.63449608648597,44.5
16,4,21,2019,50.15908985960925,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,89.29062041671469,55.5
19,4,21,2019,9.585867965610259,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.064266921064863,28
22,4,21,2019,4.481899728379669,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.978446349657174,20.5
6,5,21,2019,35.0653964766817,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,62.42160723658277,46.5
18,5,21,2019,34.781663505312835,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,50.290890558859466,45.5
21,5,21,2019,5.703874752412013,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.247246164381353,11
5,6,21,2019,3.851857221293782,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.569409580851379,12
16,6,21,2019,40.28540082908556,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,58.24875753587408,38.5
20,6,21,2019,6.110381471215972,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.835015202618647,22.5
23,6,21,2019,2.730670057820398,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.94828237612107,16
1,7,21,2019,1.2521699046815642,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8105154639259577,17.5
3,7,21,2019,1.146367621296683,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6575356890001913,19.5
4,7,21,2019,1.4887535606686875,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.1525923386978008,16.5
6,7,21,2019,19.61208877768912,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,28.35716613148023,18
7,7,21,2019,28.5483944634524,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,41.27819192354989,29
14,7,21,2019,29.161576154455364,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,42.16479279904327,30.5
6,1,22,2019,31.873324803153228,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,46.08571666440031,47.5
7,1,22,2019,46.3964985910785,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,67.08480842504254,57
8,1,22,2019,48.007924040601345,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,69.41477234161418,53.5
13,1,22,2019,47.04771594889668,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,68.0264051622734,63.5
16,1,22,2019,45.75613060838531,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,66.15889882528747,46
22,1,22,2019,4.088479075665276,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.911541686758664,9
2,2,22,2019,2.022195576093903,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.9238974263095283,11
5,2,22,2019,4.792417209501452,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.929367520291764,16.5
14,2,22,2019,51.9155366913474,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.06479883143592,49.5
15,2,22,2019,51.43814317877101,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,74.37453440832051,55
19,2,22,2019,9.578862138315937,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,13.85009970563559,23.5
20,2,22,2019,7.602435821709492,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.99238016122904,12.5
0,3,22,2019,3.2375846379023883,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.681231381441058,8.5
1,3,22,2019,2.218792782245121,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.208157797502477,6.5
10,3,22,2019,52.756189374738184,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,76.28030055957953,55.5
12,3,22,2019,51.16628027583136,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,73.9814471858919,49.5
21,3,22,2019,5.6528643018409905,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.17349003173883,7.5
0,4,22,2019,3.2014301692491727,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.628955548631197,0
9,4,22,2019,53.42106420321982,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,77.24164466635017,68.5
15,4,22,2019,50.62619807204084,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,73.20054103402055,46
18,4,22,2019,34.08566971818277,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.28455147525416,31.5
1,5,22,2019,2.201864937225435,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.183681785849027,10.5
10,5,22,2019,52.35369635929708,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,55.44537542815757,55.5
1,6,22,2019,1.7621289592743963,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8661891804024913,1.5
3,6,22,2019,1.613237609296401,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.7085052464758437,0.5
18,6,22,2019,27.375992486469602,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,28.992645919664486,23.5
20,6,22,2019,6.0095345325607274,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.364419734942679,9.5
23,6,22,2019,2.6856025416422424,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.844197287432325,5.5
3,7,22,2019,1.1274477444075137,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.1940276964456031,0
4,7,22,2019,1.4641828788360107,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.5506482838460875,0
7,7,22,2019,28.077226141356043,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,29.735290010947136,22.5
8,7,22,2019,29.052393624466276,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,30.768044734420958,10
15,7,22,2019,28.416555857463525,AD_31_05_2019_C17_S11,35.76248576131671,31
16,7,22,2019,27.68970214256839,AD_31_05_2019_C17_S11,34.847733960997104,43
18,7,22,2019,19.132334134739576,AD_31_05_2019_C17_S11,24.078210973433972,38
20,7,22,2019,4.199899701464126,AD_31_05_2019_C17_S11,5.285610755432907,5
22,7,22,2019,2.474177040672843,AD_31_05_2019_C17_S11,3.113773591418523,5
10,1,23,2019,51.52286188407978,AD_31_05_2019_C17_S11,64.84197535246841,83
13,1,23,2019,50.097386397078566,AD_31_05_2019_C17_S11,63.048001900418356,71
