hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,4,16,2019,19.288354258065297,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.42900917935229,46.5
8,5,16,2019,96.27030316976635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,181.82120210717326,238
16,5,16,2019,222.03717039402687,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,419.3511800033029,426.5
19,5,16,2019,22.64892276967455,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.775957162540955,45.5
5,6,16,2019,7.5183454574707955,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.19954611053567,9.5
8,6,16,2019,99.57855804934273,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,188.06934778944844,238.5
3,7,16,2019,6.931224905215971,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.090679086355317,10.5
10,7,16,2019,178.01267797884952,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,336.2041879452212,261.5
13,7,16,2019,230.8604544882816,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,436.0153024557012,343.5
15,7,16,2019,228.76670609811848,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,432.06093816396213,359.5
18,7,16,2019,76.69044958406754,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,144.84165183239827,164.5
4,1,17,2019,6.1779213221679985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.667949973516734,0
7,1,17,2019,40.92358404119509,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,77.29045198686774,85
15,1,17,2019,206.23351077156886,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,377.9742089762089,336.5
22,1,17,2019,9.331591756832397,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.102463123388187,4
0,2,17,2019,6.280949785246407,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.51140286472339,1
8,2,17,2019,78.4451276257753,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,143.77020956226536,211.5
13,2,17,2019,206.53381718438217,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,378.52459517876605,384.5
15,2,17,2019,204.6606949634175,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,375.0916327705904,404.5
22,2,17,2019,9.260425461037643,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.97203318376221,7
23,2,17,2019,7.0136531277186664,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.854263999410312,2
3,3,17,2019,6.498244796629349,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.909650025112935,1
11,3,17,2019,190.81151963298976,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,349.7095740018324,389.5
15,3,17,2019,214.4760959098922,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,393.080796581303,429.5
18,3,17,2019,71.8997466935181,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,131.7741708435232,194
1,4,17,2019,6.468860227973554,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.85579549365377,7.5
2,4,17,2019,6.585296378894528,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.069193703653387,6
6,4,17,2019,20.991892761016665,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.47286520786178,67
8,4,17,2019,82.79752233699101,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,151.74705552667393,254.5
20,4,17,2019,17.352558340304864,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.80287959920837,57.5
23,4,17,2019,7.402793762749695,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.567461011651785,16
2,5,17,2019,6.888404844009357,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.624715364062247,6.5
6,5,17,2019,21.958109014401902,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,40.243696838021805,66
7,5,17,2019,44.83772573838499,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,82.17628577845382,109
13,5,17,2019,228.02679161623533,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,417.915817192262,425.5
14,5,17,2019,230.04067166895106,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,421.6067533405649,452.5
22,5,17,2019,10.224113104908948,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.73823050799754,37
4,6,17,2019,7.001414364657003,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.831833421713348,6
8,6,17,2019,89.58476782808594,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,164.1863712131798,207.5
9,6,17,2019,140.1747664575419,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,256.90512793965553,319.5
10,6,17,2019,181.86987056973624,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,333.3217778624863,400
12,6,17,2019,226.4512768658989,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,415.02829450372883,443.5
19,6,17,2019,21.076057943845242,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.62711884144419,48.5
6,7,17,2019,19.999859549877893,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.6547175806625,34
7,7,17,2019,40.83904568993099,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,74.84770991990953,53
14,7,17,2019,209.52537949060348,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,384.0073772546116,347.5
7,1,18,2019,57.36791403647888,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,105.14097271306568,95.5
11,1,18,2019,257.2055446907494,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,332.22746242500307,411.5
4,2,18,2019,8.59434888343292,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.101155397606671,0
11,2,18,2019,255.24399661294026,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,329.693768444577,423.5
20,2,18,2019,23.046636027436772,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.768897144243212,70
14,3,18,2019,306.0904431876135,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,395.3711469752108,374
19,3,18,2019,27.111967387026326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.02000758642725,76
20,3,18,2019,24.151938504383775,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.19659512629757,58
4,4,18,2019,9.071191738543597,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.717084155749854,6
6,4,18,2019,29.427068219751636,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.01037887037105,49.5
9,4,18,2019,181.61361650878717,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,234.58682054108934,321
13,4,18,2019,305.5891538028609,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,394.72364110422626,430
22,4,18,2019,13.70180253806374,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.69835519425761,29
23,4,18,2019,10.37745950559233,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.404365143474934,8.5
4,5,18,2019,9.488721162647336,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.256398894180323,6
6,5,18,2019,30.781539297090692,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.759923148249904,59.5
10,5,18,2019,246.48055376272953,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,318.374197617546,408
18,5,18,2019,106.187405843305,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,137.16023279059578,208.5
19,5,18,2019,28.563491120660593,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.894912916538985,77
2,6,18,2019,9.988207457073338,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.901575748018136,6
3,6,18,2019,9.926935776762228,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.822432295287554,6
4,6,18,2019,9.814793762958054,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.6775806097526,6
5,6,18,2019,9.481695703605943,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.247324243661032,6.5
5,7,18,2019,8.349193544200796,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.784492954147463,1.5
10,7,18,2019,224.49913395536484,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,289.9812198072111,284
12,7,18,2019,279.5301683573117,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,361.0637500690068,339
17,7,18,2019,179.6262801577156,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,232.0198163433559,275
8,1,19,2019,113.840463315312,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,147.04554014963668,220
4,2,19,2019,8.829243065452186,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.537136912016596,0
13,2,19,2019,297.4384176697494,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,388.6616012392823,463
17,2,19,2019,183.50743113421694,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,239.78843278786653,274
18,2,19,2019,98.80724711050331,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,129.1110380994988,191
19,2,19,2019,26.57829243575706,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.7297493619562,67
23,2,19,2019,10.100669792641003,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.198505176140074,15
3,3,19,2019,9.35840762684685,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.228594146633434,6
10,3,19,2019,240.3493215202184,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,314.06350561796904,404
12,3,19,2019,299.26568145456656,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,391.04927958311384,447.5
18,3,19,2019,103.5459818586696,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,135.30312400924666,207
21,3,19,2019,20.4724035504221,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.7512085609547,43.5
2,4,19,2019,9.483774432329787,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.392410454368612,6
4,4,19,2019,9.319118625416031,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.177255364216466,6
14,4,19,2019,316.7139402770861,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,413.84885021668094,449.5
18,4,19,2019,104.28939944767707,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,136.2745448256857,164
22,4,19,2019,14.076289743903397,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,18.393432005975846,39.5
1,5,19,2019,9.74489121969704,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.733610725280808,3.5
2,5,19,2019,9.920294240442251,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.96280915714153,4.5
7,5,19,2019,64.57277736570062,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,84.37699219905895,84.5
9,5,19,2019,195.16513563950772,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,255.02150905050132,275.5
10,5,19,2019,253.21717207378714,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,330.8778749245284,349.5
14,5,19,2019,331.2916708444646,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,432.8975129588388,456.5
15,5,19,2019,325.4131056310686,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,425.21601509878474,445.5
4,6,19,2019,10.08304421263225,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.17547390061541,11
9,6,19,2019,201.87183532823744,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,263.7851269465152,356.5
12,6,19,2019,326.12242580185375,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,426.1428809540045,469.5
15,6,19,2019,336.595676570766,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,439.82823621482214,445
19,6,19,2019,30.352556356118708,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.66156506444607,47.5
22,6,19,2019,15.230179756539327,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,19.901215511141757,23.5
1,7,19,2019,8.875830591557325,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.598012647692089,6
4,7,19,2019,8.87871645300579,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.601783591406427,6.5
5,7,19,2019,8.577387327660771,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.208038017871734,7.5
12,7,19,2019,287.17007350155933,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,375.2439966213207,327
19,7,19,2019,26.727220056442047,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.924352493514185,54.5
2,1,20,2019,10.384687628005516,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.569630155684077,0
10,1,20,2019,265.0708910742928,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,347.57657925801584,65
12,1,20,2019,330.04720108787325,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,432.77734753475147,111
14,1,20,2019,346.8002492763174,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,454.74493197182227,235.5
22,1,20,2019,15.413469921155055,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.21105044004948,8.5
8,2,20,2019,129.57185082981903,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,169.90224953420437,193
11,2,20,2019,300.74944020055545,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,394.360396251032,442
15,2,20,2019,338.0485932157975,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,443.2692446036999,447
18,2,20,2019,113.32548794867793,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,148.59906074298868,153.5
21,2,20,2019,22.405940628391296,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.379990262649105,40
14,3,20,2019,360.66089961368215,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,472.9198338293123,450.5
4,4,20,2019,10.688423130499514,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.015290529656983,12
9,4,20,2019,213.9920790405261,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,280.59902963985024,369.5
15,4,20,2019,356.80464542423204,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,467.8632859960657,426.5
18,4,20,2019,119.6131602276596,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,156.84382731606132,202
0,5,20,2019,11.454198751687283,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.019420669382615,21
6,5,20,2019,36.26933771198476,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,47.558493815724795,59
7,5,20,2019,74.06077709042341,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,97.11285706986595,107
8,5,20,2019,143.0557660304324,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,187.5831540704961,247.5
18,5,20,2019,125.11872282015545,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,164.06304556003764,193.5
22,5,20,2019,16.887693323876693,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.144139076464427,34
8,6,20,2019,147.97176733549887,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,194.0293047976389,219.5
15,6,20,2019,386.05335543998376,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,506.21591888526257,452
23,6,20,2019,13.229918545580578,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.347849148197344,30.5
4,7,20,2019,10.183310473871888,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.35295703608091,15
6,7,20,2019,33.034796381192066,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.31717253495656,56
10,7,20,2019,264.52331791752897,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,346.8585690534622,274
12,7,20,2019,329.36540239225525,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,431.8833328905744,338
18,7,20,2019,113.96049094309365,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,149.4317141049746,159.5
20,7,20,2019,27.30760098628498,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.80733629440861,52.5
0,1,21,2019,16.282097591800845,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.350046250522322,13
3,1,21,2019,16.07446949265239,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.077792046496437,10
4,1,21,2019,15.892880387990356,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.839681707133423,10.5
5,1,21,2019,15.353502002401202,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.132416969655157,14.5
7,1,21,2019,105.27709763489575,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,138.0455368820314,124.5
11,2,21,2019,468.40376896142095,N1WEST_20_05_2019_C15_S31,352.6040235036761,415
17,2,21,2019,327.7992889469309,N1WEST_20_05_2019_C15_S31,246.76007291873802,249
9,3,21,2019,330.9072904037952,N1WEST_20_05_2019_C15_S31,249.09970784775558,330
14,3,21,2019,561.713180857164,N1WEST_20_05_2019_C15_S31,422.8452902171184,433
16,3,21,2019,487.75756214653893,N1WEST_20_05_2019_C15_S31,367.17313203638884,433
0,4,21,2019,17.054419056262276,N1WEST_20_05_2019_C15_S31,12.83819041654879,12
1,4,21,2019,16.64132909574403,N1WEST_20_05_2019_C15_S31,12.527225407726016,11
13,4,21,2019,560.7932538842505,N1WEST_20_05_2019_C15_S31,422.15278948703707,503
19,4,21,2019,50.11096822833607,N1WEST_20_05_2019_C15_S31,37.722431350528865,23
20,4,21,2019,44.63995569812636,N1WEST_20_05_2019_C15_S31,33.60397381747289,17
22,4,21,2019,25.1444736626916,N1WEST_20_05_2019_C15_S31,18.92820504413471,22
14,5,21,2019,591.7862479227255,N1WEST_20_05_2019_C15_S31,445.48363164192114,518
17,5,21,2019,361.91177392476044,N1WEST_20_05_2019_C15_S31,272.4391990315812,275
7,6,21,2019,119.31012798843692,N1WEST_20_05_2019_C15_S31,89.81403216874284,59
8,6,21,2019,230.45939328635245,N1WEST_20_05_2019_C15_S31,173.48474694634004,129
15,6,21,2019,601.2607923316677,N1WEST_20_05_2019_C15_S31,452.6158596486784,435
16,6,21,2019,531.5299722884428,N1WEST_20_05_2019_C15_S31,400.12403669864324,405
19,6,21,2019,54.21876558219751,N1WEST_20_05_2019_C15_S31,40.81469057363643,33
8,7,21,2019,202.9331185871193,N1WEST_20_05_2019_C15_S31,152.7635746284109,121
17,7,21,2019,329.63606489042303,N1WEST_20_05_2019_C15_S31,248.14275732665007,166
21,7,21,2019,35.09178403702235,N1WEST_20_05_2019_C15_S31,26.416320839628593,18
0,1,22,2019,10.981777368690523,N1WEST_20_05_2019_C15_S31,8.266839726776023,17
4,1,22,2019,10.719262256235757,N1WEST_20_05_2019_C15_S31,8.069224141642476,12
14,1,22,2019,364.2983765414098,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,390.12803276231335,256.5
18,1,22,2019,119.95827804746638,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,128.4636167542542,182
21,1,22,2019,23.7173305358527,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.39894795077131,33
1,2,22,2019,10.63405552774804,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.388036374776354,12
5,2,22,2019,10.276493245838662,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.005122042421501,9.5
7,2,22,2019,70.46466549568318,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,75.46078461856807,99
9,2,22,2019,212.9728123876918,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,228.07311170990891,336
11,2,22,2019,315.92403131032603,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,338.32382676958497,465
12,2,22,2019,344.05597042690516,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,368.45038997180296,454.5
14,2,22,2019,361.52009747626386,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,387.15276683760527,461.5
16,2,22,2019,313.9220645364221,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,336.17991559827107,372
19,2,22,2019,32.021650171297125,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,34.29206439439379,69.5
21,2,22,2019,23.536453081677678,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.205245837579668,36
4,3,22,2019,11.14768163113019,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.938079839669678,12
7,3,22,2019,73.84410747658231,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,79.07983739711563,78
10,3,22,2019,289.5739788864213,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,310.1054904351839,383.5
11,3,22,2019,331.0755533770903,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,354.54962923782523,438.5
19,3,22,2019,33.55738880179094,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.93669069341749,14
20,4,22,2019,30.108286261095373,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.24303824903416,26
22,4,22,2019,16.959179261745266,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,18.161627030737076,16
5,5,22,2019,11.3459181448359,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.150371812661428,13
16,5,22,2019,346.5904139556962,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,371.16453181734596,400.5
21,5,22,2019,25.985777803398175,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.828233742035238,54
2,6,22,2019,12.362738427840828,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.239287169484161,7.5
4,6,22,2019,12.148098498767803,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.009428738391252,6.5
5,6,22,2019,11.735811890155635,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.5679099891749,6
16,6,22,2019,358.5007267980829,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,383.91931530800434,414
22,6,22,2019,18.34939130829012,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,19.650408550957113,25
1,7,22,2019,10.693641921110503,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.451847590853117,5
11,7,22,2019,317.6942659638118,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,340.219575439806,253.5
12,7,22,2019,345.9838383357257,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,370.5149484851683,278
14,7,22,2019,363.5458230971661,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,389.3221214169523,339
17,7,22,2019,222.32945459931156,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,238.0931630039479,239.5
23,7,22,2019,12.237522983159922,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.105193639975205,11.5
5,1,23,2019,10.544663572090649,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.292306308294899,7.5
