hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,5,18,2019,1.4701635182089015,JT_26_04_2019_C11_S05,1.3744728494591631,7
2,5,18,2019,0.841899036620115,JT_26_04_2019_C11_S05,0.7871011309204228,0
3,5,18,2019,0.7415929892944236,JT_26_04_2019_C11_S05,0.6933238490207244,0
10,5,18,2019,14.771883090908632,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.763998572813248,12
19,5,18,2019,1.5516494360302255,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9205768390656083,1
0,6,18,2019,1.5878155146668718,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9420337826120201,0
3,6,18,2019,0.8009400582898641,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47518907945334665,0
16,6,18,2019,13.385503402078639,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.941474488408519,4
20,6,18,2019,1.6971530099166452,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.006902536746267,6
0,7,18,2019,1.751271614666123,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0390105199917459,3
3,7,18,2019,0.8833920415662092,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5241069499315012,4
11,7,18,2019,19.073889511950856,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.316332483271264,14
14,7,18,2019,17.72161492935648,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.51404258976387,5
19,7,18,2019,1.8483383511944222,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0965991656076333,1
21,7,18,2019,2.1758621140779653,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2909154740165723,0
1,1,19,2019,0.9301718298651565,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5518608927000302,0
9,1,19,2019,11.004178711945267,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.528660288803984,4
19,1,19,2019,1.3587261862391624,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8061175602163219,0
21,1,19,2019,1.5994911484323024,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9489608099264931,2
5,2,19,2019,0.4899289350452396,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2906695416618196,1
10,2,19,2019,12.832976889709045,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.6136664807193135,9
17,2,19,2019,10.863489479478552,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.445190887850811,25
20,2,19,2019,1.3651430093071084,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.809924591984945,0
22,2,19,2019,1.5122905003057439,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8972256079196552,0
11,3,19,2019,13.081413478353697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.76106122348277,7
14,3,19,2019,12.153985281807753,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.210828098775887,11
17,3,19,2019,10.216004491195704,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.061045042781044,0
23,3,19,2019,1.3214766561148077,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7840178166129674,0
2,4,19,2019,0.6838040103211352,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.40569352828325006,0
18,4,19,2019,7.446462033018938,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.417905437530224,3
0,5,19,2019,1.1941316764018681,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7084654165844289,0
14,5,19,2019,12.083757634691812,JT_10_05_2019_C31_S19,9.064812006476009,16
15,5,19,2019,10.659241740028401,JT_10_05_2019_C31_S19,7.996190045018559,15
16,5,19,2019,10.06669444237076,JT_10_05_2019_C31_S19,7.551681803410741,18
13,6,19,2019,13.415199007859794,JT_10_05_2019_C31_S19,10.063612719820492,18
18,6,19,2019,8.042652887566305,JT_10_05_2019_C31_S19,6.033316677075953,5
19,6,19,2019,1.3611769453600302,JT_10_05_2019_C31_S19,1.0211072987606002,0
23,6,19,2019,1.4189830088060218,JT_10_05_2019_C31_S19,1.0644713841563518,1
8,7,19,2019,10.821453827419022,JT_10_05_2019_C31_S19,8.11787587502499,12
9,7,19,2019,12.15888473643864,JT_10_05_2019_C31_S19,9.121169728512012,8
21,7,19,2019,1.767331212971941,JT_10_05_2019_C31_S19,1.3257900135942646,0
2,1,20,2019,0.7988007134115175,JT_10_05_2019_C31_S19,0.5992323345617152,0
3,1,20,2019,0.703629512735342,JT_10_05_2019_C31_S19,0.5278382311179866,0
4,1,20,2019,0.4727947841254357,JT_10_05_2019_C31_S19,0.3546740976859048,0
13,1,20,2019,14.509571077517382,JT_10_05_2019_C31_S19,10.884572339873078,1
19,1,20,2019,1.4722177156080962,JT_10_05_2019_C31_S19,1.104406197810282,1
21,1,20,2019,1.7330932667149495,JT_10_05_2019_C31_S19,1.3001059047524564,0
0,2,20,2019,1.3838763449813027,JT_10_05_2019_C31_S19,1.0381355938031926,0
2,2,20,2019,0.7924861059404777,JT_10_05_2019_C31_S19,0.5944953370688716,0
3,2,20,2019,0.6980672440701241,JT_10_05_2019_C31_S19,0.5236656118629498,0
4,2,20,2019,0.4690572893711351,JT_10_05_2019_C31_S19,0.35187035994577853,0
10,2,20,2019,13.904888352312524,JT_10_05_2019_C31_S19,10.430960525299023,18
12,2,20,2019,14.990933592749913,JT_10_05_2019_C31_S19,11.245673649536892,6
18,2,20,2019,8.629984045880924,JT_10_05_2019_C31_S19,6.473911953530586,7
20,2,20,2019,1.4791705223577043,JT_10_05_2019_C31_S19,1.109621950062844,0
21,2,20,2019,1.7193929738806228,JT_10_05_2019_C31_S19,1.2898284246232374,0
22,2,20,2019,1.638608932575657,JT_10_05_2019_C31_S19,1.2292270645421204,0
6,3,20,2019,6.553591431225055,JT_10_05_2019_C31_S19,4.916274894553718,2
16,3,20,2019,10.970935974501922,JT_10_05_2019_C31_S19,8.23001214940215,6
11,4,20,2019,14.091691294794998,JT_10_05_2019_C31_S19,10.571093554034944,6
12,4,20,2019,14.015505331173506,JT_10_05_2019_C31_S19,10.5139415108842,5
13,4,20,2019,13.458227569181156,JT_10_05_2019_C31_S19,10.095891240383288,10
18,4,20,2019,8.068449283337722,JT_10_05_2019_C31_S19,6.052668230225381,12
19,4,20,2019,1.3655428504523306,JT_10_05_2019_C31_S19,1.0243824479398753,0
20,4,20,2019,1.3829240329531858,JT_10_05_2019_C31_S19,1.0374212026537375,0
22,4,20,2019,1.5319881238970796,JT_10_05_2019_C31_S19,1.1492438659487465,1
0,5,20,2019,1.2938749739074937,JT_10_05_2019_C31_S19,0.9706197155662013,0
2,5,20,2019,0.7409462148582651,JT_10_05_2019_C31_S19,0.555831914843884,0
7,5,20,2019,8.513465549343143,JT_10_05_2019_C31_S19,6.386503855956711,10
9,5,20,2019,11.059766767773045,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.807659831485827,10
10,5,20,2019,13.00057416204918,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.23067732012616,12
11,5,20,2019,14.092176272322485,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.593497253536096,17
15,5,20,2019,11.549585695448473,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.419178435302394,9
17,5,20,2019,11.005365461996405,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.73974205886685,18
9,6,20,2019,11.944840859513038,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.912638104627824,8
12,6,20,2019,15.137637702661321,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.89871246287671,23
14,6,20,2019,14.140882038530036,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.6543043813668,24
4,7,20,2019,0.5224067542569327,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6522031529153817,1
8,7,20,2019,11.725347015985946,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.63860914993426,9
13,7,20,2019,16.032109885237492,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.01542386240881,18
21,7,20,2019,1.9149526574491529,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.3907389226781834,7
23,7,20,2019,1.6957848712594226,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1171170370390024,9
0,1,21,2019,1.5481042799328975,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.932743947482438,3
4,1,21,2019,0.5247214462784886,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6550929498450444,0
7,1,21,2019,10.186248841490993,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.717108951339544,14
11,1,21,2019,16.861102379054913,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.050386587919427,1
20,1,21,2019,1.6547072465809651,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0658333273410454,1
23,1,21,2019,1.703298594387605,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1264976085465515,1
1,2,21,2019,1.1097179927425938,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3854368608673922,0
4,2,21,2019,0.5205734655503117,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6499143680462749,0
10,2,21,2019,15.432050799931424,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.266274996734584,17
12,2,21,2019,16.637375495592586,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.771072858537018,8
15,2,21,2019,13.709686276058177,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.11597436645741,17
17,2,21,2019,13.063681400865875,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.309464088851183,23
18,2,21,2019,9.577808093402153,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.95749592751833,24
19,2,21,2019,1.6209939364630117,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.023743658754316,1
22,2,21,2019,1.8185760034904166,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.2704166698223034,11
0,3,21,2019,1.444325740077531,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8031807472613788,0
1,3,21,2019,1.043576653637371,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3028621438466863,0
12,3,21,2019,15.645755731227677,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.533076734746626,23
20,3,21,2019,1.5437824825555664,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9273483628105552,4
3,4,21,2019,0.724325005771406,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9042897103646966,1
4,4,21,2019,0.48670085398927276,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6076258182188309,0
10,4,21,2019,14.427919977044187,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.012659335585457,22
11,4,21,2019,15.639370155896392,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.525104608945597,38
12,4,21,2019,15.554816750571634,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.41954319134682,11
18,4,21,2019,8.954600429886248,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.179447022610422,12
22,4,21,2019,1.7002451191159342,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1226854713884755,1
1,5,21,2019,1.037546702862313,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2953340005457612,2
5,5,21,2019,0.5508385781262486,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6876991051012956,0
6,5,21,2019,7.231340322675675,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.02802829370313,2
10,5,21,2019,14.428416526167418,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.583216807352606,22
11,5,21,2019,15.639908398106712,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.227535014101427,13
14,5,21,2019,14.531091521107786,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.7225742124403,13
15,5,21,2019,12.818067190067014,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.397542438496043,27
18,5,21,2019,8.954908610067415,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.154203926878228,16
19,5,21,2019,1.5155714561141815,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0570354590395827,3
20,5,21,2019,1.5348622634755777,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0832182395451193,0
3,6,21,2019,0.7823171021852524,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0618133595193004,1
6,6,21,2019,7.810038960951179,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.60030987938247,17
8,6,21,2019,11.798542886824253,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.01377552030662,10
9,6,21,2019,13.256732903608336,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.99292903262798,15
11,6,21,2019,16.891515055914944,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.926299704802748,11
0,7,21,2019,1.7105521450009202,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.3216763568672136,1
2,7,21,2019,0.979559202175846,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.329523596512253,2
3,7,21,2019,0.8628519636378094,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1711206871470574,0
6,7,21,2019,8.614035708436743,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.691548310838984,13
9,7,21,2019,14.621434179757658,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.84519334171789,15
10,7,21,2019,17.187255699039966,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.327698785745525,27
11,7,21,2019,18.630395390950444,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.286424985444853,18
18,7,21,2019,10.667165295902779,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.478193801147532,13
23,7,21,2019,1.8820315284788562,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.554419703203888,1
0,1,22,2019,1.2552845344104238,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7037565520577456,0
3,1,22,2019,0.6332018165044742,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8594240700583954,0
5,1,22,2019,0.4815241527376958,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6535569488125857,0
7,1,22,2019,8.259547370370928,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.210412909221562,5
23,1,22,2019,1.3811242632249885,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.874554691124824,0
12,2,22,2019,13.490460832329447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.31016028900167,22
13,2,22,2019,12.954059636422189,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.5821205282889,29
19,2,22,2019,1.3143873091696967,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7839748109309812,3
22,2,22,2019,1.474597261581362,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0014225278778297,1
22,3,22,2019,1.3867084121982478,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8821338734855195,0
11,4,22,2019,12.681225508573378,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.211811709686515,21
17,4,22,2019,9.90347541294561,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.441662555711929,16
21,4,22,2019,1.4466162303653693,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9634447913880146,4
23,4,22,2019,1.281049903990677,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7387270436357076,0
5,5,22,2019,0.4466489480337068,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6062219766290211,0
7,5,22,2019,7.661335621975216,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.398479711680967,9
14,5,22,2019,11.782574785814614,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.36860996363534,3
21,5,22,2019,1.4466660168919083,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.009739993898319,9
22,5,22,2019,1.3786957919122638,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9153142743881986,3
3,6,22,2019,0.6343439341311637,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8812444333552459,0
12,6,22,2019,13.622481032169352,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.924647863984205,21
17,6,22,2019,10.69638370190913,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.85964961145219,19
18,6,22,2019,7.842192965873292,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.89454556846844,13
2,7,22,2019,0.7942782233533073,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1034286373749214,2
10,7,22,2019,13.93633267966771,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.360657420276603,21
16,7,22,2019,11.692650064600507,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.243684578955037,9
23,7,22,2019,1.5260503453131216,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.1200224349413723,2
0,1,23,2019,1.4127618372047026,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9626395677584385,1
2,1,23,2019,0.8090275775346073,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1239187620036972,0
3,1,23,2019,0.712637921589921,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9900121489442925,0
21,1,23,2019,1.7552816662165467,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.438475587289234,7
5,2,23,2019,0.5376480378005067,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.746912384470125,3
14,2,23,2019,14.183125789771,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.70350779334249,22
2,3,23,2019,0.7547936982103377,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0485758735764068,0
5,3,23,2019,0.5056031746731324,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7023949614615678,2
