hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
22,1,19,2019,8.481695253767648e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0013693681742685691,0
2,2,19,2019,0.004883172906181274,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007883873880289235,0
5,2,19,2019,0.0044826488411187524,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00723722849712523,0
11,2,19,2019,0.09784947787730607,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15797780616376056,0
12,2,19,2019,0.1010951987107066,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1632180166156096,0
4,3,19,2019,0.005104016885583011,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.008240426088100787,0
11,3,19,2019,0.12204859797561947,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19704724206834964,0.5
14,3,19,2019,0.09289991255882198,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14998674185313843,0
23,3,19,2019,0.005608725617079335,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009055277427966505,0
0,4,19,2019,0.0035994239504255816,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005811263498559866,0
4,4,19,2019,0.005584876419269863,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009016772940968318,0
12,4,19,2019,0.13797686644928844,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22276340289051402,0
22,4,19,2019,9.940345066761756e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0016048669244069513,0
7,5,19,2019,0.11529427304608016,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18614239660945234,0
10,5,19,2019,0.14630427718362182,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23620799255387537,0
13,5,19,2019,0.11936743493156468,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19271850915269492,1.5
17,5,19,2019,0.1290451516023034,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20834316532341876,0.5
18,5,19,2019,0.09068321374879199,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14640788560851484,0
20,5,19,2019,0.01596346875463496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.025772991612516928,0
3,6,19,2019,0.006254903550409872,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010098530539924773,0
5,6,19,2019,0.004772301332784035,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007704871924313725,0
13,6,19,2019,0.08996161921938318,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1452428725377377,0
0,7,19,2019,0.0021687907459063648,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003501508761203277,0
11,1,20,2019,0.13151800401334254,TMW_13_05_2019_C30_S34,0.19097692513258713,0
15,1,20,2019,0.12868325803937722,TMW_13_05_2019_C30_S34,0.18686059844635675,0
16,1,20,2019,0.10858847628704432,TMW_13_05_2019_C30_S34,0.1576810221665827,0
17,1,20,2019,0.1227853779980677,TMW_13_05_2019_C30_S34,0.17829630336341226,0
19,1,20,2019,0.014478909882767056,TMW_13_05_2019_C30_S34,0.02102478447287077,0
23,1,20,2019,0.006043890798025634,TMW_13_05_2019_C30_S34,0.008776316893670125,0
3,2,20,2019,0.006781054323273387,TMW_13_05_2019_C30_S34,0.009846749983252535,0
8,2,20,2019,0.11995039730390113,TMW_13_05_2019_C30_S34,0.17417963584063528,0
11,2,20,2019,0.11293492251008098,TMW_13_05_2019_C30_S34,0.1639924845489154,0
14,2,20,2019,0.08596284267124217,TMW_13_05_2019_C30_S34,0.1248264029869605,0
16,2,20,2019,0.09324526514043652,TMW_13_05_2019_C30_S34,0.13540118825014094,23
21,2,20,2019,0.008051836346668643,TMW_13_05_2019_C30_S34,0.01169204899886999,0
23,2,20,2019,0.005189907982979807,TMW_13_05_2019_C30_S34,0.007536250840683362,0
0,3,20,2019,0.003796656291773364,TMW_13_05_2019_C30_S34,0.00551311396358029,0
9,3,20,2019,0.1512674952035947,TMW_13_05_2019_C30_S34,0.21965510595461996,0
14,3,20,2019,0.10722228318049265,TMW_13_05_2019_C30_S34,0.1556971769844424,0
3,4,20,2019,0.009254926432510916,TMW_13_05_2019_C30_S34,0.013439052741630165,0
7,4,20,2019,0.12856758644628533,TMW_13_05_2019_C30_S34,0.18669263205012376,0
11,4,20,2019,0.15413597202795654,TMW_13_05_2019_C30_S34,0.223820413114202,0
15,4,20,2019,0.15081371718210934,TMW_13_05_2019_C30_S34,0.2189961761610441,3
8,5,20,2019,0.16944292037207842,TMW_13_05_2019_C30_S34,0.24604758991675738,0
23,5,20,2019,0.0073313068140197085,TMW_13_05_2019_C30_S34,0.010645770083334186,0
6,6,20,2019,0.05419165510818999,TMW_13_05_2019_C30_S34,0.07869155054510893,0
8,6,20,2019,0.1277011564391281,TMW_13_05_2019_C30_S34,0.18543449146434735,0
9,6,20,2019,0.12911136503296114,TMW_13_05_2019_C30_S34,0.18748225141224362,0
17,6,20,2019,0.11224909286983252,TMW_13_05_2019_C30_S34,0.16299659324991,0
9,7,20,2019,0.09973135739840602,TMW_13_05_2019_C30_S34,0.14481962464480846,0
11,7,20,2019,0.0928728247490795,TMW_13_05_2019_C30_S34,0.13486036860137768,0
13,7,20,2019,0.08020367465703657,TMW_13_05_2019_C30_S34,0.11646353124992173,0
14,7,20,2019,0.07069214592701668,TMW_13_05_2019_C30_S34,0.10265186703104279,0
23,7,20,2019,0.004267957190337709,TMW_13_05_2019_C30_S34,0.006197488677865893,0
6,1,21,2019,0.044387563762175855,TMW_13_05_2019_C30_S34,0.06445505697126458,0
8,1,21,2019,0.10459808272378701,TMW_13_05_2019_C30_S34,0.15188658285390552,0
18,1,22,2019,0.054762256151088484,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06045510583082252,0
23,1,22,2019,0.0038358894201388233,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004234652060536329,0
2,2,22,2019,0.0035770195850977123,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003948871225819809,0
7,2,22,2019,0.059786786898738016,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0660019652819983,0
11,2,22,2019,0.07167665480688921,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07912785295029688,0
16,2,22,2019,0.05918017680714602,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06533229460254236,0
2,3,22,2019,0.00446165104570027,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004925465185434084,0
5,3,22,2019,0.004095700740837569,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004521472253728391,0
9,3,22,2019,0.09600527273787253,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10598556983612699,0
11,3,22,2019,0.08940298319969042,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09869693454587702,0
12,3,22,2019,0.09236852917330562,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10197076598164619,0
16,3,22,2019,0.07381600560320026,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08148960149556145,0
18,3,22,2019,0.05865413894247929,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06475157209374532,0
20,3,22,2019,0.010325213185894168,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.011398578140331586,0
21,3,22,2019,0.006374097344102012,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007036721212699573,0
2,4,22,2019,0.00488199202211219,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005389503010024494,0
6,4,22,2019,0.044092476633652615,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0486761417184152,0
13,4,22,2019,0.08448100806089878,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09326329194555454,0
18,4,22,2019,0.06418006147231099,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.070851945870023,0
19,4,22,2019,0.01076971303874676,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.011889286294718948,0
22,4,22,2019,7.281497024491454e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.03845027874551e-4,0
1,5,22,2019,0.002631206302063851,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0029047352434699784,0
2,5,22,2019,0.005052927362895568,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005578208056960027,0
4,5,22,2019,0.004234272199529159,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004674449007958869,0
5,5,22,2019,0.004638479820951935,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005120676323051935,0
18,5,22,2019,0.0664272262832279,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07333271631323605,0
1,6,22,2019,0.0019830163860823325,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0021891622791089076,0
13,6,22,2019,0.06589864418839211,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07274918508699492,0
16,6,22,2019,0.06300418494986366,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0695538302589276,0
21,6,22,2019,0.0054404841426264686,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006006053580151071,0
2,7,22,2019,0.002941587116431153,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0032473819183743537,0
5,7,22,2019,0.002700314392273225,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002981027514844752,0
11,7,22,2019,0.05894379924762667,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06507134424400805,0
7,1,23,2019,0.05754972030744096,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.063532342826080307,0
9,1,23,2019,0.07408986558425949,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06331560711063874,0
16,1,23,2019,0.05696580799307092,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04868175544909664,0
19,1,23,2019,0.007595675236757072,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006491100844063238,0
22,1,23,2019,5.135502351498685e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.3886899596742195e-4,0
8,2,23,2019,0.06292630245076804,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05377546593558007,0
14,2,23,2019,0.04509633947900601,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03853836270405307,0
15,2,23,2019,0.057968974768857415,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.049539040219979506,0
0,3,23,2019,0.0019917361466711215,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0017020949132006268,0
8,3,23,2019,0.0784885842675226,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06707465757919405,0
12,3,23,2019,0.07634930369315587,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06524647436846892,0
20,3,23,2019,0.008534539244934034,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007293433851462853,0
22,3,23,2019,5.500475868510139e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.700588484886212e-4,0
23,3,23,2019,0.003395974829751988,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002902127117961409,0
0,4,23,2019,0.002179381551493508,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001862452644101614,0
2,4,23,2019,0.004035321281607329,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0034484988576592855,0
7,4,23,2019,0.0674469031527009,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0576386741583315,0
10,4,23,2019,0.08558768925222983,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0731414001559871,0
14,4,23,2019,0.06154843839272864,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05259797291865081,0
17,4,23,2019,0.0754911376991598,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06451310414997698,0
20,4,23,2019,0.0093385950804747,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007980562691239354,0
21,4,23,2019,0.005765025189157198,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004926666649765945,0
0,5,23,2019,0.0022556891993786793,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019276635203116649,0
4,5,23,2019,0.003499933765046541,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002990968190230119,0
7,5,23,2019,0.06980845133282318,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0596568024889251,0
10,5,23,2019,0.08858440878043221,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07570233227230545,0
16,5,23,2019,0.06910015919582269,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05905151124818347,0
18,5,23,2019,0.054906931163496965,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04692228355098325,0
0,6,23,2019,0.0017000068146569495,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0014527892946413375,0
15,6,23,2019,0.0617147194337219,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05274007312329355,0
20,6,23,2019,0.007284486401772748,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006225165552404796,0
23,6,23,2019,0.002898566842114519,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002477052939858995,0
1,7,23,2019,0.0012661192523959162,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0010819983071604692,0
2,7,23,2019,0.0024314355777052083,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0020778525988515003,0
6,7,23,2019,0.021959891763570535,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.018766451634510416,0
10,7,23,2019,0.0515698597804236,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04407049405285631,0
2,1,24,2019,0.004488630387555358,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003835887079051577,0
21,1,24,2019,0.0064126411364117805,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007740711557656768,0
0,2,24,2019,0.002081670782941575,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0025127888409749214,0
15,2,24,2019,0.07557012549302033,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09122084510481673,0
18,2,24,2019,0.05067105628537782,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06116513035475657,0
2,3,24,2019,0.00480763154985304,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005803301371660144,0
5,3,24,2019,0.004413303483109281,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005327307197213039,0
10,3,24,2019,0.10196810772007268,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12308590066881805,0
11,3,24,2019,0.096335773075761,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11628709859173669,0
15,3,24,2019,0.09425934675737159,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11378064035409807,0
17,3,24,2019,0.08993920186504178,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10856578507256245,0.5
2,4,24,2019,0.005260568034395344,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006350041880944727,0
3,4,24,2019,0.006329334047114992,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00764015140853306,0
8,4,24,2019,0.11195989553053215,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13514700712102715,0
12,4,24,2019,0.10890832272090889,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13146344766182758,0
0,5,24,2019,0.0029405853139544366,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003549586237838276,0
16,5,24,2019,0.09008107738385192,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10873704328658701,0
18,5,24,2019,0.07157835195476374,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08640236752189356,0.5
21,5,24,2019,0.007778605079131572,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009389569283175766,0
22,5,24,2019,8.120864094240123e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.802710804368926e-4,0
4,6,24,2019,0.0034386324055400565,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004150779848409063,0
6,6,24,2019,0.037061028010000385,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.044736438817185295,0
14,6,24,2019,0.06258769454680477,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07554972752094971,0
22,6,24,2019,6.120313164115793e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.387841895119548e-4,0
0,7,24,2019,0.001711876552553127,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0020664095079931987,0
5,7,24,2019,0.0029097113453832226,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0035123182104738675,0
6,7,24,2019,0.02862758541104484,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03455641389330529,0
16,7,24,2019,0.052441152946780076,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06330181746910098,0
17,7,24,2019,0.05929733068731813,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07157792292215437,0
0,1,25,2019,0.0016323505153797463,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0019704134742237053,0
5,1,25,2019,0.0027745393247888394,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0033491518021517832,0
7,1,25,2019,0.050517536521602104,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06097981635004174,0
11,1,25,2019,0.06056401781694885,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08441349789802527,0
13,1,25,2019,0.05230224012284799,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07289831810723262,0
16,1,25,2019,0.05000497431436602,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06969641292515553,0
19,1,25,2019,0.0066675354654936745,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.009293141559772004,0
23,1,25,2019,0.002783210654095561,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0038792100519049306,0
1,2,25,2019,0.0013514910149645296,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0018836941151381466,0
5,2,25,2019,0.002382505619644375,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0033207115440019846,0
6,2,25,2019,0.02344060115340436,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.03267126600107444,0
22,2,25,2019,3.8710156603118746e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.00053953813515574575,0
1,3,25,2019,0.0016857277844639748,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0023495498469170324,0
14,3,25,2019,0.049375842628044266,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06881953572652884,0
15,3,25,2019,0.06347005119625423,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08846389698642486,0
10,4,25,2019,0.07512945665941004,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10471465501128124,0
17,4,25,2019,0.06626663492718163,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09236174629367849,0
18,4,25,2019,0.0465672002775772,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06490487924082411,0
22,4,25,2019,5.283244086738116e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,7.363730638851636e-4,0
2,5,25,2019,0.003666258259935181,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005109992617300364,0
9,5,25,2019,0.07889010605429604,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10995620901038831,0
12,5,25,2019,0.07590169638346154,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10579099470393537,0
13,5,25,2019,0.06344319945793701,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08842647131293586,0
14,5,25,2019,0.05591933204227352,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07793978319067932,0
18,5,25,2019,0.048197678208045346,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06717742241608606,0
