hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,1,17,2019,0.053504333705388075,ASH_22_04_2019_C6_S45,0.07574994265294056,0
0,2,17,2019,0.03612528006400037,ASH_22_04_2019_C6_S45,0.05114516345979413,0
1,2,17,2019,0.006751675336413817,ASH_22_04_2019_C6_S45,0.009558833539742146,0
8,2,17,2019,0.5946134455059806,ASH_22_04_2019_C6_S45,0.8418371238068433,0
10,2,17,2019,0.7111919387608283,ASH_22_04_2019_C6_S45,1.0068857015023662,0
13,2,17,2019,0.458909267023043,ASH_22_04_2019_C6_S45,0.6497109346564539,13
15,2,17,2019,0.4298364934633066,ASH_22_04_2019_C6_S45,0.6085505131093264,12
18,2,17,2019,0.6434252855243543,ASH_22_04_2019_C6_S45,0.9109435648390014,0
23,2,17,2019,0.07070103867930154,ASH_22_04_2019_C6_S45,0.10009655769100993,0
7,3,17,2019,0.37158807066299054,ASH_22_04_2019_C6_S45,0.5260840214968191,1
8,3,17,2019,0.564558310228433,ASH_22_04_2019_C6_S45,0.7992859019518679,1
11,3,17,2019,0.5644849429572822,ASH_22_04_2019_C6_S45,0.7991820306166435,0
15,3,17,2019,0.40811011970585936,ASH_22_04_2019_C6_S45,0.5777909194052889,0
0,4,17,2019,0.03570668946162868,ASH_22_04_2019_C6_S45,0.050552534565482296,0
3,4,17,2019,0.002404448673787242,ASH_22_04_2019_C6_S45,0.0034041513376136243,0
21,4,17,2019,0.07899763928665295,ASH_22_04_2019_C6_S45,0.11184265331910916,0
4,5,17,2019,0.0077378282218589865,ASH_22_04_2019_C6_S45,0.010955001276935755,0
8,5,17,2019,0.5747132309440306,ASH_22_04_2019_C6_S45,0.813662955333886,0
20,5,17,2019,0.11874120522185899,ASH_22_04_2019_C6_S45,0.1681104849492047,1
0,6,17,2019,0.039078447743033554,ASH_22_04_2019_C6_S45,0.05532617585335195,0
5,6,17,2019,0.06858614109909685,ASH_22_04_2019_C6_S45,0.09710234471193652,0
10,6,17,2019,0.76933042359517545,ASH_22_04_2019_C6_S45,1.0891965460104094,0
23,6,17,2019,0.07648070383156852,ASH_22_04_2019_C6_S45,0.10827924633541285,0
1,7,17,2019,0.007164633950486663,ASH_22_04_2019_C6_S45,0.010143488822177813,0
2,7,17,2019,0.001451584982887551,ASH_22_04_2019_C6_S45,0.0020551135131419936,0
4,7,17,2019,0.008495424219944425,ASH_22_04_2019_C6_S45,0.012027584550751763,1
8,7,17,2019,0.6309823068818969,ASH_22_04_2019_C6_S45,0.8933271428910539,2
9,7,17,2019,0.643836228372043,ASH_22_04_2019_C6_S45,0.9115253662556393,1
13,7,17,2019,0.48697793523535055,ASH_22_04_2019_C6_S45,0.6894497718716643,0
17,7,17,2019,0.520993676602457,ASH_22_04_2019_C6_S45,0.7376083093098399,0
20,7,17,2019,0.13036693007703157,ASH_22_04_2019_C6_S45,0.1845698617901035,0
6,1,18,2019,0.19484074092598894,ASH_22_04_2019_C6_S45,0.2758500840860637,0
9,1,18,2019,0.4387109247388257,ASH_29_04_2019_C6_S11,0.6073693955209833,3
18,1,18,2019,0.4652470401353746,ASH_29_04_2019_C6_S11,0.6441070819086016,2
20,1,18,2019,0.08883221218239204,ASH_29_04_2019_C6_S11,0.12298295750927829,0
22,1,18,2019,0.04614159564621576,ASH_29_04_2019_C6_S11,0.06388031725606012,0
6,2,18,2019,0.232379560703605,ASH_29_04_2019_C6_S11,0.3217157936060154,0
10,2,18,2019,0.613324727036938,ASH_29_04_2019_C6_S11,0.8491119042459754,11
18,2,18,2019,0.5548834514357465,ASH_29_04_2019_C6_S11,0.768203405656609,1
1,3,18,2019,0.005528270417683343,ASH_29_04_2019_C6_S11,0.007653564277807264,0
4,3,18,2019,0.006555115407898715,ASH_29_04_2019_C6_S11,0.00907517059265376,0
6,3,18,2019,0.22063378000276526,ASH_29_04_2019_C6_S11,0.3054544531152626,1
8,3,18,2019,0.486869370483309,ASH_29_04_2019_C6_S11,0.6740419227630848,2
11,3,18,2019,0.48680609929152585,ASH_29_04_2019_C6_S11,0.6739543275304608,1
12,3,18,2019,0.4523924707880008,ASH_29_04_2019_C6_S11,0.626310688944727,0
23,3,18,2019,0.05788999635724081,ASH_29_04_2019_C6_S11,0.08014528499635874,0
2,4,18,2019,0.0011660093237070824,ASH_29_04_2019_C6_S11,0.0016142711251911667,0
7,4,18,2019,0.33360280731118364,ASH_29_04_2019_C6_S11,0.46185340732356034,2
12,4,18,2019,0.47095526123448045,ASH_29_04_2019_C6_S11,0.6520097772894563,1
14,4,18,2019,0.4062143613178418,ASH_29_04_2019_C6_S11,0.5623798204533862,0
17,4,18,2019,0.4184966720325716,ASH_29_04_2019_C6_S11,0.5793839550981923,0
18,4,18,2019,0.5484539096364559,ASH_29_04_2019_C6_S11,0.7593020843174226,1
6,5,18,2019,0.22460240202553583,ASH_29_04_2019_C6_S11,0.31094877619476285,0
11,5,18,2019,0.4955624620136946,ASH_29_04_2019_C6_S11,0.686076995177026,0
19,5,18,2019,0.1396176162254125,ASH_29_04_2019_C6_S11,0.1932923535501023,0
21,5,18,2019,0.06661865627032719,ASH_29_04_2019_C6_S11,0.09222959973795224,0
9,6,18,2019,0.5660081505762723,ASH_29_04_2019_C6_S11,0.7836048953650235,0
4,7,18,2019,0.007326367829532815,ASH_29_04_2019_C6_S11,0.010142924073834719,0
13,7,18,2019,0.4199648406049731,ASH_29_04_2019_C6_S11,0.5814165478786735,1
19,7,18,2019,0.15328731065153003,ASH_29_04_2019_C6_S11,0.2122172391008559,0
0,1,19,2019,0.027364763519341275,ASH_29_04_2019_C6_S11,0.0378849008312513,0
1,1,19,2019,0.005114368625323089,ASH_29_04_2019_C6_S11,0.007080541662561112,0
5,1,19,2019,0.048027586566959796,ASH_29_04_2019_C6_S11,0.06649136043026944,0
8,1,19,2019,0.4504174443178019,ASH_06_05_2019_C6_S28,0.6726892120703208,0
9,1,19,2019,0.45959302722069456,ASH_06_05_2019_C6_S28,0.6863927568843572,0
11,1,19,2019,0.4503589102422785,ASH_06_05_2019_C6_S28,0.6726017926294448,1
13,1,19,2019,0.347622040484444,ASH_06_05_2019_C6_S28,0.519166385453681,1
17,1,19,2019,0.3719036774274195,ASH_06_05_2019_C6_S28,0.5554305120522568,0
20,1,19,2019,0.09306051663956537,ASH_06_05_2019_C6_S28,0.13898397231914675,0
22,1,19,2019,0.048337879063445076,ASH_06_05_2019_C6_S28,0.0721916306540665,0
2,2,19,2019,0.001235829736870425,ASH_06_05_2019_C6_S28,0.0018456863570361084,0
20,2,19,2019,0.1109899391306832,ASH_06_05_2019_C6_S28,0.16576119695948746,0
3,3,19,2019,0.002086651188175163,ASH_06_05_2019_C6_S28,0.003116370738626989,0
6,3,19,2019,0.2311356775967736,ASH_06_05_2019_C6_S28,0.34519639238086275,4
12,3,19,2019,0.4739257980983359,ASH_06_05_2019_C6_S28,0.7077984561309038,1
19,3,19,2019,0.14367883887118027,ASH_06_05_2019_C6_S28,0.21458139805801674,0
23,3,19,2019,0.06064548925344933,ASH_06_05_2019_C6_S28,0.09057279396296589,0
3,4,19,2019,0.0021722716863976995,ASH_06_05_2019_C6_S28,0.003244243196083917,0
19,4,19,2019,0.14957433968027542,ASH_06_05_2019_C6_S28,0.22338620756098077,0
0,5,19,2019,0.031544694339052326,ASH_06_05_2019_C6_S28,0.04711135380663485,0
5,5,19,2019,0.05536373581399003,ASH_06_05_2019_C6_S28,0.08268460356456582,0
10,5,19,2019,0.6210147654181002,ASH_06_05_2019_C6_S28,0.9274728110627622,0
21,5,19,2019,0.06978962268350582,ASH_06_05_2019_C6_S28,0.10422936963455665,0
5,6,19,2019,0.06196336566177368,ASH_06_05_2019_C6_S28,0.09254101534050264,0
21,6,19,2019,0.07810888926036923,ASH_06_05_2019_C6_S28,0.11665402358433712,0
0,7,19,2019,0.03463317517720061,ASH_06_05_2019_C6_S28,0.05172393657339457,0
3,7,19,2019,0.002332159418289093,ASH_06_05_2019_C6_S28,0.003483032243316832,0
8,7,19,2019,0.570053756938183,ASH_06_05_2019_C6_S28,0.8513635904427972,0
12,7,19,2019,0.5296862838737318,ASH_06_05_2019_C6_S28,0.7910755976228833,1
16,7,19,2019,0.5687059109550554,ASH_06_05_2019_C6_S28,0.8493506101201644,3
18,7,19,2019,0.6168494912019141,ASH_06_05_2019_C6_S28,0.9212520594780034,0
5,1,20,2019,0.04394944155143037,ASH_06_05_2019_C6_S28,0.06563758926553155,0
6,1,20,2019,0.1867830022671087,ASH_06_05_2019_C6_S28,0.2789565817405095,0
18,1,20,2019,0.44600651044219086,ASH_13_05_2019_C6_S30,0.6557411543280003,1
21,1,20,2019,0.05540115561078258,ASH_13_05_2019_C6_S30,0.08145355926598853,0
2,2,20,2019,0.0011308922781781254,ASH_13_05_2019_C6_S30,0.0016626945807986472,0
3,2,20,2019,0.0020111218076268936,ASH_13_05_2019_C6_S30,0.0029568522089957407,0
18,2,20,2019,0.5319359620320541,ASH_13_05_2019_C6_S30,0.7820789463939579,1
2,4,20,2019,0.001117788410772768,ASH_13_05_2019_C6_S30,0.0016434286173264306,0
8,4,20,2019,0.4858859235593845,ASH_13_05_2019_C6_S30,0.7143738688268645,0
15,4,20,2019,0.35123911708425276,ASH_13_05_2019_C6_S30,0.5164093767456982,1
3,5,20,2019,0.0019438146254828106,ASH_13_05_2019_C6_S30,0.0028578938120208458,0
5,5,20,2019,0.05066265963278054,ASH_13_05_2019_C6_S30,0.07448678467941805,0
19,5,20,2019,0.13384365817960753,ASH_13_05_2019_C6_S30,0.19678366315137907,0
20,5,20,2019,0.09816635847790958,ASH_13_05_2019_C6_S30,0.14432910667752288,0
0,6,20,2019,0.03230714142352909,ASH_13_05_2019_C6_S30,0.047499580643114464,0
1,6,20,2019,0.006038079969285642,ASH_13_05_2019_C6_S30,0.008877488189709607,0
2,6,20,2019,0.0012233404064270178,ASH_13_05_2019_C6_S30,0.0017986164584261471,0
11,6,20,2019,0.5316986932578461,ASH_13_05_2019_C6_S30,0.7817301019348694,2
14,6,20,2019,0.42618736554451236,ASH_13_05_2019_C6_S30,0.6266020528827936,0
1,7,20,2019,0.0059231841502060175,ASH_13_05_2019_C6_S30,0.008708562590493497,0
4,7,20,2019,0.007023382134607606,ASH_13_05_2019_C6_S30,0.010326128880199814,0
7,7,20,2019,0.3433455067970653,ASH_13_05_2019_C6_S30,0.5048037947634895,0
8,7,20,2019,0.521649036784275,ASH_13_05_2019_C6_S30,0.7669545926490392,0
13,7,20,2019,0.4025969794716662,ASH_13_05_2019_C6_S30,0.5919182834034772,2
17,7,20,2019,0.4307186534490878,ASH_13_05_2019_C6_S30,0.6332641797611498,3
19,7,20,2019,0.14694803538968018,ASH_13_05_2019_C6_S30,0.2160503761640726,0
2,1,21,2019,0.001125679004380858,ASH_13_05_2019_C6_S30,0.0016550297640356391,0
6,1,21,2019,0.22174244555719563,ASH_13_05_2019_C6_S30,0.32601687152285624,0
11,1,21,2019,0.48925225759948926,ASH_20_05_2019_C6_S7,0.9455527246224572,0
15,1,21,2019,0.35371855335811775,ASH_20_05_2019_C6_S7,0.6836136914693133,6
16,1,21,2019,0.48815889899628073,ASH_20_05_2019_C6_S7,0.9434396465728522,0
23,1,21,2019,0.05818088855383267,ASH_20_05_2019_C6_S7,0.11244321684472784,1
4,2,21,2019,0.00785733597166762,ASH_20_05_2019_C6_S7,0.015185469910220226,0
10,2,21,2019,0.6980066091286848,ASH_20_05_2019_C6_S7,1.3490015443248093,0
14,2,21,2019,0.46772003134572265,ASH_20_05_2019_C6_S7,0.9039384962051339,2
16,2,21,2019,0.5822096034083609,ASH_20_05_2019_C6_S7,1.1252066153055817,0
17,2,21,2019,0.4818620295110618,ASH_20_05_2019_C6_S7,0.9312700101412205,1
23,2,21,2019,0.06939025821412105,ASH_20_05_2019_C6_S7,0.13410699020285216,0
4,3,21,2019,0.007460181656819151,ASH_20_05_2019_C6_S7,0.014417910152104713,0
8,3,21,2019,0.5540915332428867,ASH_20_05_2019_C6_S7,1.0708642644157995,0
9,3,21,2019,0.5653790907369384,ASH_20_05_2019_C6_S7,1.0926791473868052,0
11,3,21,2019,0.5540195261835179,ASH_20_05_2019_C6_S7,1.070725100068327,0
15,3,21,2019,0.4005438550151892,ASH_20_05_2019_C6_S7,0.7741105484084125,0
19,3,21,2019,0.15608705565341574,ASH_20_05_2019_C6_S7,0.3016614404101596,0
1,4,21,2019,0.0065497183327878844,ASH_20_05_2019_C6_S7,0.012658304420430554,1
5,4,21,2019,0.061506548953010144,ASH_20_05_2019_C6_S7,0.11887054998988318,0
6,4,21,2019,0.26139986008896693,ASH_20_05_2019_C6_S7,0.5051940917672524,4
16,4,21,2019,0.5754634282045831,ASH_20_05_2019_C6_S7,1.1121686287748493,0
17,4,21,2019,0.47627860104114444,ASH_20_05_2019_C6_S7,0.9204792045384658,0
19,4,21,2019,0.16249169651858195,ASH_20_05_2019_C6_S7,0.3140393610558395,0
23,5,21,2019,0.0670679410223275,ASH_20_05_2019_C6_S7,0.12961876697234118,1
16,6,21,2019,0.629804046417861,ASH_20_05_2019_C6_S7,1.2171899522559888,0
17,6,21,2019,0.5212532638152485,ASH_20_05_2019_C6_S7,1.0073994267029645,0
19,6,21,2019,0.17783567636260597,ASH_20_05_2019_C6_S7,0.3436938832838104,0
22,6,21,2019,0.06774947051349016,ASH_20_05_2019_C6_S7,0.13093592403655435,0
23,6,21,2019,0.0750627697471712,ASH_20_05_2019_C6_S7,0.14506996206903142,0
1,7,21,2019,0.007031803338689495,ASH_20_05_2019_C6_S7,0.013590005365596264,0
5,7,21,2019,0.06603367264114872,ASH_20_05_2019_C6_S7,0.12761988956171302,0
6,7,21,2019,0.28063991694192014,ASH_20_05_2019_C6_S7,0.5423783620421861,0
7,7,21,2019,0.40760814112721205,ASH_20_05_2019_C6_S7,0.7877633315626682,1
11,7,21,2019,0.6192035656112211,ASH_20_05_2019_C6_S7,1.1967029471306456,0
15,7,21,2019,0.4476704727676215,ASH_20_05_2019_C6_S7,0.8651897434982626,0
2,1,22,2019,0.0011758224885030056,ASH_20_05_2019_C6_S7,0.0022724517677882978,0
4,1,22,2019,0.006881519831731119,ASH_20_05_2019_C6_S7,0.013299560145849036,0
13,1,22,2019,0.3944650946412022,ASH_27_05_2019_C6_S21,0.3717390278078894,0
20,1,22,2019,0.10560068473341828,ASH_27_05_2019_C6_S21,0.09951677958820346,0
1,2,22,2019,0.006921679025347378,ASH_27_05_2019_C6_S21,0.006522904730065653,1
2,2,22,2019,0.0014023612928444889,ASH_27_05_2019_C6_S21,0.0013215679428153226,0
10,2,22,2019,0.7290993835215495,ASH_27_05_2019_C6_S21,0.6870942440475252,0
18,2,22,2019,0.6596264010463533,ASH_27_05_2019_C6_S21,0.6216237643648181,0
13,3,22,2019,0.4466844279908409,ASH_27_05_2019_C6_S21,0.42094988188821697,0
14,3,22,2019,0.4638603438303094,ASH_27_05_2019_C6_S21,0.4371362526029231,0
20,3,22,2019,0.1195801151898957,ASH_27_05_2019_C6_S21,0.11269082200107076,0
23,3,22,2019,0.06881764063229596,ASH_27_05_2019_C6_S21,0.0648528936329626,0
7,4,22,2019,0.39657556662800847,ASH_27_05_2019_C6_S21,0.3737279105132268,0
13,4,22,2019,0.4650130032168093,ASH_27_05_2019_C6_S21,0.4382225045566501,0
17,4,22,2019,0.4974944790810491,ASH_27_05_2019_C6_S21,0.4688326457923931,0
21,4,22,2019,0.08098675893868101,ASH_27_05_2019_C6_S21,0.0763209202592715,0
0,5,22,2019,0.03579543121184489,ASH_27_05_2019_C6_S21,0.033733171779771254,0
2,5,22,2019,0.001355427792043424,ASH_27_05_2019_C6_S21,0.0012773383919718491,0
5,5,22,2019,0.06282415596295711,ASH_27_05_2019_C6_S21,0.059204707787297146,0
13,5,22,2019,0.4547191072594955,ASH_27_05_2019_C6_S21,0.42852166428583216,1
17,5,22,2019,0.4864815474607034,ASH_27_05_2019_C6_S21,0.4584541952032837,16
23,5,22,2019,0.0700554891800796,ASH_27_05_2019_C6_S21,0.06601942679895804,0
4,7,22,2019,0.008709334602846988,ASH_27_05_2019_C6_S21,0.008207569242750888,0
8,7,22,2019,0.6468701146446898,ASH_27_05_2019_C6_S21,0.6096023977855859,0
14,7,22,2019,0.5184365627399063,ASH_27_05_2019_C6_S21,0.48856820649313437,1
17,7,22,2019,0.5341120276072495,ASH_27_05_2019_C6_S21,0.5033405707641053,0
2,1,23,2019,0.0010214085325013832,ASH_27_05_2019_C6_S21,9.625627717760745e-4,0
12,1,23,2019,0.4125504937833237,ASH_03_06_2019_C6_S31,0.7240510685049625,0
18,1,23,2019,0.48043827060095406,ASH_03_06_2019_C6_S31,0.8431982228143887,0
12,2,23,2019,0.49203417138431055,ASH_03_06_2019_C6_S31,0.8635497300334698,0
14,2,23,2019,0.42439561276271365,ASH_03_06_2019_C6_S31,0.7448399687313191,0
0,3,23,2019,0.030545196752851948,ASH_03_06_2019_C6_S31,0.05360866773853018,0
14,3,23,2019,0.4029442519682615,ASH_03_06_2019_C6_S31,0.7071915331139664,1
19,3,23,2019,0.14162887451659062,ASH_03_06_2019_C6_S31,0.2485672407866546,1
22,3,23,2019,0.053955884748096476,ASH_03_06_2019_C6_S31,0.09469584109747352,0
6,4,23,2019,0.23718666373847042,ASH_03_06_2019_C6_S31,0.41627694040566116,0
21,4,23,2019,0.07035123703486643,ASH_03_06_2019_C6_S31,0.123470675985893,0
4,5,23,2019,0.006890912086572361,ASH_03_06_2019_C6_S31,0.01209396748868505,0
13,5,23,2019,0.39500348104209027,ASH_03_06_2019_C6_S31,0.6932549998641306,0
22,5,23,2019,0.05492640935437698,ASH_03_06_2019_C6_S31,0.09639917048085035,0
1,6,23,2019,0.006504220522067601,ASH_03_06_2019_C6_S31,0.011415300405065998,0
3,6,23,2019,0.0023434778548738536,ASH_03_06_2019_C6_S31,0.004112945373737231,0
4,6,23,2019,0.007712342729146597,ASH_03_06_2019_C6_S31,0.013535627948243152,0
6,6,23,2019,0.25958403828528737,ASH_03_06_2019_C6_S31,0.455585687375301,0
21,6,23,2019,0.0769944562650977,ASH_03_06_2019_C6_S31,0.1351299275307183,0
0,7,23,2019,0.03413903995758644,ASH_03_06_2019_C6_S31,0.05991607992597983,0
3,7,23,2019,0.0022988849033064125,ASH_03_06_2019_C6_S31,0.004034682046661552,0
5,7,23,2019,0.05991704243002174,ASH_03_06_2019_C6_S31,0.10515803337251527,0
11,7,23,2019,0.5618473852752055,ASH_03_06_2019_C6_S31,0.9860761428609298,0
18,7,23,2019,0.6080484772248704,ASH_03_06_2019_C6_S31,1.0671618535710963,1
8,1,24,2019,0.5143873289563052,ASH_10_06_2019_C6_S19,0.650375719011335,2
12,1,24,2019,0.47796178769179887,ASH_10_06_2019_C6_S19,0.6043203707228222,3
15,1,24,2019,0.37184232450779786,ASH_10_06_2019_C6_S19,0.47014614386263015,0
16,1,24,2019,0.5131711017379647,ASH_10_06_2019_C6_S19,0.6488379582480317,0
17,1,24,2019,0.4247227581308773,ASH_10_06_2019_C6_S19,0.5370065583853271,0
3,2,24,2019,0.0025098677465844165,ASH_10_06_2019_C6_S19,0.0031734005649405477,0
5,2,24,2019,0.06541599888256666,ASH_10_06_2019_C6_S19,0.08271000258582958,0
7,2,24,2019,0.4037954067677754,ASH_10_06_2019_C6_S19,0.5105466507950754,0
13,2,24,2019,0.4734787782888461,ASH_10_06_2019_C6_S19,0.5986521897633577,0
19,2,24,2019,0.17281991623374443,ASH_10_06_2019_C6_S19,0.21850825429167575,0
20,2,24,2019,0.12675312435317812,ASH_10_06_2019_C6_S19,0.1602628014873477,0
0,3,24,2019,0.03538824232521376,ASH_10_06_2019_C6_S19,0.044743819007958735,0
3,3,24,2019,0.002383004798525518,ASH_10_06_2019_C6_S19,0.0030129989056945582,0
6,3,24,2019,0.2639623871708271,ASH_10_06_2019_C6_S19,0.3337460269414179,1
14,3,24,2019,0.4668324433324674,ASH_10_06_2019_C6_S19,0.5902487656649926,8
16,3,24,2019,0.5811047495843745,ASH_10_06_2019_C6_S19,0.7347311997336217,0
19,3,24,2019,0.16408461769598642,ASH_10_06_2019_C6_S19,0.20746360807381445,0
3,4,24,2019,0.002480785423899174,ASH_10_06_2019_C6_S19,0.003136629759241831,0
7,4,24,2019,0.39911655134424945,ASH_10_06_2019_C6_S19,0.5046308480741957,0
10,4,24,2019,0.725268607337214,ASH_10_06_2019_C6_S19,0.9170076038427426,0
8,1,26,2019,0.8285381508899552,ASH_24_06_2019_C6_S10,0.5493889317852316,0
21,1,26,2019,0.11136623431565076,ASH_24_06_2019_C6_S10,0.07384497194474446,0
22,1,26,2019,0.0889170200719648,ASH_24_06_2019_C6_S10,0.058959296711191406,1
23,1,26,2019,0.09851527626238063,ASH_24_06_2019_C6_S10,0.0653237299117501,2
7,2,26,2019,0.6504046286288852,ASH_24_06_2019_C6_S10,0.431271757090221,0
8,2,26,2019,0.988167724136916,ASH_24_06_2019_C6_S10,0.6552364665466432,1
12,2,26,2019,0.9181921586718107,ASH_24_06_2019_C6_S10,0.6088369119568539,1
15,2,26,2019,0.7143305498838671,ASH_24_06_2019_C6_S10,0.4736599000549569,7
19,2,26,2019,0.2783659040042697,ASH_24_06_2019_C6_S10,0.18457948675274471,0
20,2,26,2019,0.2041648255298056,ASH_24_06_2019_C6_S10,0.13537806953784526,0
2,3,26,2019,0.002158390540834648,ASH_24_06_2019_C6_S10,0.0014311904314011376,0
4,3,26,2019,0.01263201499937677,ASH_24_06_2019_C6_S10,0.008376064782711943,0
9,3,26,2019,0.9573328751311052,ASH_24_06_2019_C6_S10,0.6347904258436711,1
10,3,26,2019,1.12216532269605,ASH_24_06_2019_C6_S10,0.7440878941545515,3
16,3,26,2019,0.9360017784087103,ASH_24_06_2019_C6_S10,0.620646154479056,0
18,3,26,2019,1.0152386491040521,ASH_24_06_2019_C6_S10,0.6731867160724595,1
0,4,26,2019,0.059339724536057986,ASH_24_06_2019_C6_S10,0.039347117378092517,0
4,4,26,2019,0.013150338054006254,ASH_24_06_2019_C6_S10,0.008719755594048369,0
10,4,26,2019,1.1682105623421235,ASH_24_06_2019_C6_S10,0.7746196747319206,1
14,4,26,2019,0.7827941364611471,ASH_24_06_2019_C6_S10,0.5190568882992234,0
18,4,26,2019,1.056896420869482,ASH_24_06_2019_C6_S10,0.7008092446261293,3
2,5,26,2019,0.0021972143158431197,ASH_24_06_2019_C6_S10,0.0014569337870412656,0
4,5,26,2019,0.012859231760644541,ASH_24_06_2019_C6_S10,0.008526728181400966,0
17,5,26,2019,0.788610228260634,ASH_24_06_2019_C6_S10,0.522913435469022,0
20,5,26,2019,0.1973319429827435,ASH_24_06_2019_C6_S10,0.13084730648304543,0
22,5,26,2019,0.10249897528721741,ASH_24_06_2019_C6_S10,0.06796524997869947,0
1,6,26,2019,0.01213762098033253,ASH_24_06_2019_C6_S10,0.008048240889856829,0
2,6,26,2019,0.0024591330785063777,ASH_24_06_2019_C6_S10,0.0016306074664964787,0
6,6,26,2019,0.48441356786122214,ASH_24_06_2019_C6_S10,0.3212060329433119,0
7,6,26,2019,0.7035738753214382,ASH_24_06_2019_C6_S10,0.4665273402071496,0
15,6,26,2019,0.7727256097512435,ASH_24_06_2019_C6_S10,0.5123806270698962,12
7,7,26,2019,0.6901858948542556,ASH_24_06_2019_C6_S10,0.45765000814980666,1
17,7,26,2019,0.8658215511085278,ASH_24_06_2019_C6_S10,0.5741108922615253,0
21,7,26,2019,0.14094645105019885,ASH_24_06_2019_C6_S10,0.09345908827277753,0
23,7,26,2019,0.12468212334500277,ASH_24_06_2019_C6_S10,0.08267450145011303,0
0,1,27,2019,0.029768248187711885,ASH_24_06_2019_C6_S10,0.019738796644907717,0
3,1,27,2019,0.0020045606567035837,ASH_24_06_2019_C6_S10,0.001329188567481372,0
10,1,27,2019,0.5860421872058961,ASH_01_07_2019_C6_S31,0.3932213938334313,1
18,1,27,2019,0.5302005563916828,ASH_01_07_2019_C6_S31,0.3557528900600294,0
1,2,27,2019,0.00663547106403463,ASH_01_07_2019_C6_S31,0.004452254867488569,0
5,2,27,2019,0.062311828553489906,ASH_01_07_2019_C6_S31,0.04180986388187206,0
7,2,27,2019,0.38463419632816764,ASH_01_07_2019_C6_S31,0.258081070097136,2
11,2,27,2019,0.584303505724331,ASH_01_07_2019_C6_S31,0.39205477687216267,1
15,2,27,2019,0.422438501931407,ASH_01_07_2019_C6_S31,0.28344692611696554,2
17,2,27,2019,0.4825143181817123,ASH_01_07_2019_C6_S31,0.32375647501523724,1
7,3,27,2019,0.3651926029865021,ASH_01_07_2019_C6_S31,0.2450361893717376,0
11,3,27,2019,0.554769493265621,ASH_01_07_2019_C6_S31,0.3722381053115746,0
