hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
21,1,18,2019,1.6802787737891376,TMW_29_04_2019_C30_S30,1.4665624678027003,1
9,2,18,2019,22.12474364113159,TMW_29_04_2019_C30_S30,19.310675787845152,24
10,2,18,2019,21.524280744604894,TMW_29_04_2019_C30_S30,18.786586356322847,23
14,2,18,2019,23.71035971663614,TMW_29_04_2019_C30_S30,20.694615798844428,20
18,2,18,2019,20.193970828695857,TMW_29_04_2019_C30_S30,17.625479863964813,17
21,2,18,2019,1.7114584124096854,TMW_29_04_2019_C30_S30,1.4937763375925506,1
5,4,18,2019,0.9029626546851909,TMW_29_04_2019_C30_S30,0.7881139486172992,0
7,4,18,2019,22.282685251165244,TMW_29_04_2019_C30_S30,19.448528649520803,34
8,4,18,2019,25.441099194891596,TMW_29_04_2019_C30_S30,22.20522082459857,28
13,4,18,2019,23.967195271548835,TMW_29_04_2019_C30_S30,20.91878418751176,15
5,5,18,2019,0.9137772910641595,TMW_29_04_2019_C30_S30,0.7975530607835281,0
15,5,18,2019,25.16685559145147,TMW_29_04_2019_C30_S30,21.96585853417739,32
4,6,18,2019,0.32723873705225914,TMW_29_04_2019_C30_S30,0.28561692098850855,0
10,6,18,2019,18.764340973956646,TMW_29_04_2019_C30_S30,16.377686033252612,10
13,6,18,2019,20.182302560239243,TMW_29_04_2019_C30_S30,17.615295694022514,20
15,6,18,2019,20.941697566387727,TMW_29_04_2019_C30_S30,18.278102504194074,22
21,6,18,2019,1.4920075422846075,TMW_29_04_2019_C30_S30,1.3022376389715369,2
0,7,18,2019,0.4733171235832146,TMW_29_04_2019_C30_S30,0.4131154541993788,0
2,7,18,2019,0.16454482104400645,TMW_29_04_2019_C30_S30,0.14361620379829604,0
5,7,18,2019,0.49714754316672155,TMW_29_04_2019_C30_S30,0.43391485933281976,0
10,7,18,2019,12.268609021297422,TMW_29_04_2019_C30_S30,10.708152601491093,15
15,7,18,2019,13.692220794796794,TMW_29_04_2019_C30_S30,11.950693796621504,20
17,7,18,2019,15.262866686753895,TMW_29_04_2019_C30_S30,13.321567696407996,15
20,7,18,2019,1.591170791111394,TMW_29_04_2019_C30_S30,1.3887882168776025,3
11,1,19,2019,25.364009484470888,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.97565625816865,28.5
12,1,19,2019,25.657139628808633,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.26429823050229,18
14,1,19,2019,27.404695870897964,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.98509730294242,29
16,1,19,2019,27.783761212568784,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.35835870227883,25
17,1,19,2019,30.949688072329778,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,30.475811447133907,29.5
20,1,19,2019,3.2265393300878995,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.177137165994014,4
21,1,19,2019,1.9781225526860713,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9478351379211785,1.5
22,1,19,2019,1.257117848864393,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2378698757571633,1
2,2,19,2019,0.3398516575057372,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.33464812342973393,0
5,2,19,2019,1.0268109047621077,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0110892055602987,0
11,2,19,2019,25.834669866563644,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.439110268650868,22
12,2,19,2019,26.133239401145325,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.733108347678513,28.5
4,3,19,2019,0.4572345083939276,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.45023370291716674,0.5
11,3,19,2019,26.73068100578132,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.321402409027648,19
14,3,19,2019,28.881324296693997,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.43911678697952,25.5
23,3,19,2019,0.8034698006899094,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7911677200774029,0.5
0,4,19,2019,1.0120653614425315,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9965694340898159,0.5
4,4,19,2019,0.45749153513687313,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.450486794274229,0
12,4,19,2019,27.054805543339786,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.640564213467687,27
22,4,19,2019,1.3255990121322438,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.305302510766409,0
7,5,19,2019,26.546663880324193,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.140202805161888,36
10,5,19,2019,26.547415251929856,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.140942672372415,32.5
13,5,19,2019,28.55351901515687,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.116330595139615,30.5
17,5,19,2019,33.026536192059126,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,32.52086054595805,32.5
18,5,19,2019,24.9066501006832,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.52529959184889,34.5
20,5,19,2019,3.4430530514948967,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.39033580418049,1
3,6,19,2019,0.29618378718506033,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.29164886026815645,0
5,6,19,2019,0.895148607349518,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8814428148999063,2
13,6,19,2019,23.759788246038475,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.395997559583467,22.5
0,7,19,2019,0.5572166305601104,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5486849795859311,0
11,1,20,2019,25.239042243005404,TMW_13_05_2019_C30_S34,18.82184879182893,18
15,1,20,2019,27.62797299287062,TMW_13_05_2019_C30_S34,20.60337809532596,27
16,1,20,2019,27.646871971993622,TMW_13_05_2019_C30_S34,20.617471883986727,13
17,1,20,2019,30.79720046405222,TMW_13_05_2019_C30_S34,22.966808516938798,29
19,1,20,2019,5.0797484564801865,TMW_13_05_2019_C30_S34,3.7881888079526194,3
23,1,20,2019,0.7586341790620992,TMW_13_05_2019_C30_S34,0.5657464205313603,0
3,2,20,2019,0.33807384851157196,TMW_13_05_2019_C30_S34,0.2521163361070065,0
8,2,20,2019,28.788001608702096,TMW_13_05_2019_C30_S34,21.468461761780286,25
11,2,20,2019,25.70738370428033,TMW_13_05_2019_C30_S34,19.17111133841006,32
14,2,20,2019,27.77569660205389,TMW_13_05_2019_C30_S34,20.713541999655625,29
16,2,20,2019,28.159893674417084,TMW_13_05_2019_C30_S34,21.000054424836392,22
21,2,20,2019,2.0049020840780587,TMW_13_05_2019_C30_S34,1.4951424664063004,1
23,2,20,2019,0.7727115690269863,TMW_13_05_2019_C30_S34,0.576244540973159,0
0,3,20,2019,1.0065131700464884,TMW_13_05_2019_C30_S34,0.7506005382929913,0
9,3,20,2019,26.817122206377768,TMW_13_05_2019_C30_S34,19.998691485225553,21
14,3,20,2019,28.73902741616974,TMW_13_05_2019_C30_S34,21.431939581672545,23
3,4,20,2019,0.3499957311211955,TMW_13_05_2019_C30_S34,0.26100700119769377,0
7,4,20,2019,26.103235565050063,TMW_13_05_2019_C30_S34,19.466315244946447,20
11,4,20,2019,26.613932412712856,TMW_13_05_2019_C30_S34,19.847164040737685,21
15,4,20,2019,29.132999535126512,TMW_13_05_2019_C30_S34,21.725741683186747,30
8,5,20,2019,30.160133541418286,TMW_13_05_2019_C30_S34,22.491720073699046,21
23,5,20,2019,0.8095415731742927,TMW_13_05_2019_C30_S34,0.6037102729287819,0
6,6,20,2019,9.328257386143905,TMW_13_05_2019_C30_S34,6.956486237583746,11
8,6,20,2019,25.096674985522938,TMW_13_05_2019_C30_S34,18.715679351346893,11
9,6,20,2019,22.594864027704144,TMW_13_05_2019_C30_S34,16.84997037949175,17
17,6,20,2019,27.34644756000665,TMW_13_05_2019_C30_S34,20.393432366110016,15
9,7,20,2019,14.773103570758002,TMW_13_05_2019_C30_S34,11.016944261103815,9
11,7,20,2019,14.65293281436789,TMW_13_05_2019_C30_S34,10.927327714477476,4
13,7,20,2019,15.458221991422361,TMW_13_05_2019_C30_S34,11.527866791130283,13
14,7,20,2019,15.831848968527929,TMW_13_05_2019_C30_S34,11.806496637695796,9
23,7,20,2019,0.4404373014416092,TMW_13_05_2019_C30_S34,0.328453203976571,0
6,1,21,2019,9.986875430038927,TMW_13_05_2019_C30_S34,7.447646286939332,8
8,1,21,2019,26.86861612125815,TMW_13_05_2019_C30_S34,20.037092731605906,26
18,1,22,2019,21.9364082742857,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,22.5211275392381,25.5
23,1,22,2019,0.7165300252315415,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.735629273587565,1
2,2,22,2019,0.31940840814700383,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.32792230191193067,0
7,2,22,2019,23.814702534626427,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.449488101479226,37
11,2,22,2019,24.28062536944714,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.927830200843815,26.5
16,2,22,2019,26.597021175598723,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.305969991524506,28.5
2,3,22,2019,0.3304862927546915,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3392954697065487,0
5,3,22,2019,0.9985148572335301,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.025130466592426,2
9,3,22,2019,25.32877344773614,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.003916871733537,34
11,3,22,2019,25.12273834826841,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.792389866279706,33.5
12,3,22,2019,25.413080138382313,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.090470773754006,29
16,3,22,2019,27.519472570040126,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.253009508805707,19
18,3,22,2019,23.118392711196595,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.734618003138188,18.5
20,3,22,2019,3.195847384059061,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.281033322884678,1
21,3,22,2019,1.959305974174439,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.01153165919595,0.5
2,4,22,2019,0.3306720701049472,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.33948619898851207,0
6,4,22,2019,10.46282618943072,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.741714873590563,13.5
13,4,22,2019,26.51832076355344,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.2251718045606,31
18,4,22,2019,23.131388329575362,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.74796002227368,29.5
19,4,22,2019,5.059182832321255,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.1940363429774346,3
22,4,22,2019,1.2458596595170441,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.279068293092696,0
1,5,22,2019,0.4033899191407086,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.41414235655251835,0
2,5,22,2019,0.3346324755329132,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34355216979991726,0
4,5,22,2019,0.4351215439807286,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4467197940761923,0
5,5,22,2019,1.0110419277826652,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.03799144866399,1.5
18,5,22,2019,23.408429193255696,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.032385464511616,22
1,6,22,2019,0.33566647439435277,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3446137301038073,0
13,6,22,2019,22.33055503473285,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,22.925780358889213,29
16,6,22,2019,23.1866318857402,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.804676106263052,27
21,6,22,2019,1.6508203876033838,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.694823328811375,2
2,7,22,2019,0.18205936468528966,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.18691219275839177,0
5,7,22,2019,0.5500651147177676,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5647272082351806,0
11,7,22,2019,13.839695875784786,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,14.208595683741935,15.5
7,1,23,2019,25.543974010103113,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.224853647297824,44
9,1,23,2019,26.25731745745805,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.672737035973054,29.5
16,1,23,2019,28.528326846317807,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.547223619407468,21
19,1,23,2019,5.241704175804997,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.326492087649127,3
22,1,23,2019,1.2908068350558484,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0654293663367358,0
8,2,23,2019,29.705838692251668,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.519139529515765,25
14,2,23,2019,28.661258743855377,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.656945340359826,21.5
15,2,23,2019,29.037841624683306,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.9677760930312,23
0,3,23,2019,1.0386034528353585,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8572612017363894,0
8,3,23,2019,30.7361116744704,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,25.36952477755458,12.5
12,3,23,2019,27.764228995102787,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.916538789322836,18
20,3,23,2019,3.4915184669174915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.8818923224867845,0.5
22,3,23,2019,1.3603584941523235,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1228371659132077,0.5
23,3,23,2019,0.8250016586976098,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6809547103265223,0
0,4,23,2019,1.0391872864213927,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8577430968044363,0
2,4,23,2019,0.3612649480773585,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.29818736177755095,0
7,4,23,2019,26.93547525740129,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.232487120530504,39
10,4,23,2019,26.936237633848464,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.233116384517153,26
14,4,23,2019,29.67197330723455,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.491187108812962,24.5
17,4,23,2019,33.51025396069515,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,27.659296242866432,31
20,4,23,2019,3.493481165714304,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.8835123301274375,3
21,4,23,2019,2.1417789074634435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.767820003922921,3.5
0,5,23,2019,1.051633462986926,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8680161459171313,0
4,5,23,2019,0.4753778023757749,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.39237588227820186,0
7,5,23,2019,27.258077049504262,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.4987619911036,33
10,5,23,2019,27.25884855680975,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.499398791682342,23
16,5,23,2019,30.442691922674435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,25.12733670437698,27.5
18,5,23,2019,25.574113212495117,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.108821625842822,20
0,6,23,2019,0.8750791235137791,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.722288549099179,0.5
15,6,23,2019,25.31447939461964,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.894520394592607,26
20,6,23,2019,2.941791606239416,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.428148876973355,1.5
23,6,23,2019,0.6951081535687538,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.573740872359274,0.5
1,7,23,2019,0.23977190249207783,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1979072462274615,0
2,7,23,2019,0.1989030005139343,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16417413670641712,0
6,7,23,2019,6.2935086179883815,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.19464935945124,3.5
10,7,23,2019,14.830385611563848,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.240970465557133,11
2,1,24,2019,0.36683210607933286,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3027824827989573,0
21,1,24,2019,2.1747841066852396,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.1640820005724346,2
0,2,24,2019,1.074781908378542,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0694929098079562,0
15,2,24,2019,31.091525031599208,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.93852372950478,26.5
18,2,24,2019,26.13704790787557,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.00842757295327,35.5
2,3,24,2019,0.38659786877500985,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3846954218140006,0
5,3,24,2019,1.1680475838469884,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1622996251651545,1.5
10,3,24,2019,28.82508285811655,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.683234711208687,28
11,3,24,2019,29.388199499220832,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.243580256998975,22.5
15,3,24,2019,32.169857091093945,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.01154932014585,30.5
17,3,24,2019,35.860087817155176,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,35.683620431793116,29.5
2,4,24,2019,0.38681518831064576,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3849116719208489,0
3,4,24,2019,0.38669694391243187,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3847940094029665,0.5
8,4,24,2019,32.92840393435586,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.76636335665093,35
12,4,24,2019,29.74454794280521,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.59817511095363,18
0,5,24,2019,1.1260095898701967,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1204685000315395,1
16,5,24,2019,32.59573249888259,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.435328996320976,47.5
18,5,24,2019,27.382826567638045,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.2480757596408,37
21,5,24,2019,2.3207208370403554,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3093005767120514,1.5
22,5,24,2019,1.4748426898593376,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4675849933744085,2
4,6,24,2019,0.4235449590475593,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.42146069556534205,0.5
6,6,24,2019,10.306436057648156,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.255718116499548,9
14,6,24,2019,26.75331605973988,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.62166307107741,34
22,6,24,2019,1.227237525037617,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.221198292831443,0.5
0,7,24,2019,0.6126141529893098,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6095994805667259,0.5
5,7,24,2019,0.643457854983462,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.640291400795213,0.5
6,7,24,2019,6.738613126343381,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.705452431215262,4.5
16,7,24,2019,17.73395825001011,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.64668949427098,35
17,7,24,2019,19.754721901267974,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.657508973618544,28
0,1,25,2019,0.9886515401698025,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9837863888846886,0.5
5,1,25,2019,1.0384278526044077,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0333177522340298,0
7,1,25,2019,25.625601319796125,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.499497812010752,51.5
11,1,25,2019,26.12695349052111,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.6000162942117,29
13,1,25,2019,27.56282664587276,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.171802903560437,28
16,1,25,2019,28.619490835507072,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,31.32848629001096,24
19,1,25,2019,5.258454357664264,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.756196579372669,3.5
23,1,25,2019,0.7853229818246429,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8596582102292297,1.5
1,2,25,2019,0.4220046265117113,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4619497332073728,0
5,2,25,2019,1.0576971581998733,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1578141312890757,1
6,2,25,2019,11.076734705686274,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.125209821505642,15
22,2,25,2019,1.3189607357644335,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.4438077729948098,1
1,3,25,2019,0.4366408052633224,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.47797130843362096,0.5
14,3,25,2019,29.750068383564262,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.56607934914955,24.5
15,3,25,2019,30.140957233102746,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.9939680224341,35
10,4,25,2019,27.02231400592875,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.58012770824023,42.5
17,4,25,2019,33.617337998474845,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,36.79940774086884,39.5
18,4,25,2019,25.352197698701847,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,27.751925517837606,46
22,4,25,2019,1.3654727482366082,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.4947224085286994,0
2,5,25,2019,0.36676002993168233,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.40147592546207994,1
9,5,25,2019,28.108826028436326,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.769484192487326,30.5
12,5,25,2019,28.202386109633952,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.871900260541747,30.5
13,5,25,2019,29.412402788938483,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.196451810607954,30
14,5,25,2019,30.123303897069825,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.974643699053956,22
18,5,25,2019,25.655836833827287,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.084305801489837,41
4,6,25,2019,0.3968326766513039,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4343951169974913,0.5
5,6,25,2019,0.9220744869080969,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0093540128823675,1.5
17,6,25,2019,28.308497471978153,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.988055658956114,28.5
21,6,25,2019,1.8093131391537582,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.9805747838109962,1
