hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
2,3,16,2019,0.0287744760894104,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03846208434159284,0
4,3,16,2019,0.021312557477353243,AD_12_04_2019_C14|AD_12_04_2019_C17,0.028487934260970994,0
8,3,16,2019,7.926039502580324,AD_12_04_2019_C14|AD_12_04_2019_C17,10.594528251210548,21.5
14,3,16,2019,26.750111587704705,AD_12_04_2019_C14|AD_12_04_2019_C17,35.75616962881772,36
21,3,16,2019,0.027123315993855944,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03625502212925737,0
1,4,16,2019,0.0257504496507373,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03441994784624736,0
2,4,16,2019,0.029154851950026466,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03897052273633758,0
14,4,16,2019,27.10372694755112,AD_12_04_2019_C14|AD_12_04_2019_C17,36.228837966987776,36.5
21,4,16,2019,0.027481864821360794,AD_12_04_2019_C14|AD_12_04_2019_C17,0.036734284903711355,0
2,5,16,2019,0.02708745704687283,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03620709041925926,0
3,5,16,2019,0.013505183210483303,AD_12_04_2019_C14|AD_12_04_2019_C17,0.018052022704991524,0
8,5,16,2019,7.461343654384534,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.746149236611819,17
11,5,16,2019,23.334625915838,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.989743547213365,15
20,5,16,2019,0.026298531399335284,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04845019262804671,0
1,6,16,2019,0.010477215653796718,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01930233703638934,0
9,6,16,2019,5.00384553562373,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.21866230477376,18.5
15,6,16,2019,9.819680399119449,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.090949629803934,14.5
16,6,16,2019,8.642722474178063,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.922621774813617,17.5
21,6,16,2019,0.011181685298984376,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.020600192399172695,0
1,7,16,2019,0.001617030671236191,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0029790807067208835,0
3,7,16,2019,9.128018789802915e-4,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0016816690710324592,0
6,7,16,2019,0.12493753831647746,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.23017436624085788,0
8,7,16,2019,0.5043047844144094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9290885326296693,0
10,7,16,2019,1.1148874719146373,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.053974495861982,0
11,7,16,2019,1.5771641190876449,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.905633938850723,0
18,7,16,2019,0.3325854462525424,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.6127273303416421,0.5
0,1,17,2019,0.18290634602721625,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.33697120053383606,3
12,1,17,2019,30.325923142605323,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.86991895371412,8
15,1,17,2019,24.593608393629534,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,45.30918650918336,19
16,1,17,2019,21.64589104181197,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,39.878561074631286,12
17,1,17,2019,17.002876068170938,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,31.324662515356632,4
21,1,17,2019,0.028004780017961247,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.051593640944170405,0
1,2,17,2019,0.03000329488483909,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.055275535906285825,0
3,2,17,2019,0.016936638515053018,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.031202632043044604,0
9,2,17,2019,14.329365560887338,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.39921260699136,31
18,2,17,2019,6.170977085235079,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.368886875959126,15.5
22,2,17,2019,0.013224099261190664,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.024362963346055602,0
23,2,17,2019,0.020373789512656216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.037534948680686464,0
1,3,17,2019,0.02971241671087361,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.054739646531098946,0
2,3,17,2019,0.03364062072827566,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.061976637769712635,0
3,3,17,2019,0.016772439932754585,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.030900126446028173,0
12,3,17,2019,34.33849238637761,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,63.2623375584677,63
14,3,17,2019,31.273909403765092,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,57.616408758201565,59
21,3,17,2019,0.03171022761308518,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.058420244568182074,0
4,4,17,2019,0.025246173280393212,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04651141692980674,0
11,4,17,2019,29.362972841898387,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.09586066688272,61
16,4,17,2019,24.833965716928322,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,45.752000536953844,42
19,4,17,2019,0.04980439899372812,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09175541737783938,0
2,5,17,2019,0.03166830444369625,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05834300886244515,0
6,5,17,2019,2.1610930922591036,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.9814153504306034,6.5
19,5,17,2019,0.0462727274623222,AD_26_04_2019_C17_S06,0.17564625451652904,0
23,5,17,2019,0.018993353556936814,AD_26_04_2019_C17_S06,0.07209671000484227,0
8,6,17,2019,3.8201225005875927,AD_26_04_2019_C17_S06,14.500770666023195,36
20,6,17,2019,0.013464546894576325,AD_26_04_2019_C17_S06,0.051109959591645104,0
2,7,17,2019,0.0021404291485573545,AD_26_04_2019_C17_S06,0.008124836888169791,0
4,7,17,2019,0.0015853640258499534,AD_26_04_2019_C17_S06,0.006017869887019955,0
2,1,18,2019,0.02547749284722572,AD_26_04_2019_C17_S06,0.09670979945434746,0
5,1,18,2019,0.013348062243056047,AD_26_04_2019_C17_S06,0.05066779648887879,0
5,2,18,2019,0.015262173631778772,AD_26_04_2019_C17_S06,0.05793355570807193,0
14,2,18,2019,27.081519502232396,AD_26_04_2019_C17_S06,102.79851065742078,65
18,2,18,2019,5.291926641114686,AD_26_04_2019_C17_S06,20.08757954553007,24
23,2,18,2019,0.017471560502218448,AD_26_04_2019_C17_S06,0.06632014862906872,0
0,3,18,2019,0.1776052703213247,AD_26_04_2019_C17_S06,0.6741703423412331,0
3,3,18,2019,0.014383220110962143,AD_26_04_2019_C17_S06,0.05459714347796802,0
7,3,18,2019,4.656000071781529,AD_26_04_2019_C17_S06,17.67367126355413,30
14,3,18,2019,26.81896757347738,AD_26_04_2019_C17_S06,101.80189201332944,61
16,3,18,2019,21.018539888467892,AD_26_04_2019_C17_S06,79.78409765929054,42
0,4,18,2019,0.1799530718013066,AD_26_04_2019_C17_S06,0.6830823421070341,0
7,4,18,2019,4.717548717492027,AD_26_04_2019_C17_S06,17.907303246851775,33
18,4,18,2019,5.309898964413273,AD_26_04_2019_C17_S06,20.155800535419356,28
20,4,18,2019,0.02837857333570067,AD_26_04_2019_C17_S06,0.1077219863254698,0
5,5,18,2019,0.014228077680671976,AD_26_04_2019_C17_S06,0.05400823963997299,0
13,5,18,2019,27.876836082128158,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,52.425728902114805,46
14,5,18,2019,25.246598059013664,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,47.47925129104051,39.5
20,5,18,2019,0.026366224997469923,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.049584843840140565,0
1,6,18,2019,0.010504184476324037,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.01975437693399553,0
5,6,18,2019,0.0062308873338373025,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.011717929869121565,0
9,6,18,2019,5.016725658231067,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.434553424924651,0.5
20,6,18,2019,0.01154653362632476,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02171463934678495,0
22,6,18,2019,0.00462977078703975,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008706838446271308,0
23,6,18,2019,0.007132884716300875,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.01341424397392662,0
12,7,18,2019,1.8736046739014065,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.5235379802180082,0.5
18,7,18,2019,0.33344153609277655,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.6270767430135892,0
4,1,19,2019,0.021192082343435295,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.039854248901671496,0
7,1,19,2019,4.61779433232588,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.684315288830195,16.5
10,1,19,2019,17.423373419701857,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,32.76674041381635,33
11,1,19,2019,24.647796376998993,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.353133012949506,41
22,1,19,2019,0.011138241159837966,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.020946796464696358,0
14,2,19,2019,30.413179846118602,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,57.19562711372639,46
18,2,19,2019,5.942957397771576,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.176443140623622,0.5
19,2,19,2019,0.04780176633684213,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08989694654136691,0
3,3,19,2019,0.01615269261257451,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03037707297381994,0
5,3,19,2019,0.016973609981603834,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03192090640287108,0
23,3,19,2019,0.01943074825968204,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.036541849212235376,0
9,4,19,2019,13.846757544928526,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.040485910419626,41.5
12,4,19,2019,33.50682847522497,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,63.0136038694138,59
18,4,19,2019,5.963140737214089,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.21440032768872,8.5
1,5,19,2019,0.026936891147996283,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.050658049881635664,0
5,5,19,2019,0.015978464034529256,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.030049415266442694,0
6,5,19,2019,2.0812399726201605,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.914021026754185,8.5
12,5,19,2019,31.130831281712886,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,56.08608305962251,42
19,5,19,2019,0.044562934554601384,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.08028569575262479,0
2,6,19,2019,0.013356023222240852,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.024062544973827343,0
7,6,19,2019,2.1555905038218803,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8835656827097553,11
18,6,19,2019,2.4262532237352,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.371198398098219,3
19,6,19,2019,0.019515399810620983,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03515943165202898,0
1,7,19,2019,0.0018206376374585063,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0032801062339750755,0
7,7,19,2019,0.3326891489574643,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5993810789249441,0
8,7,19,2019,0.5678038688983915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.0229696298318047,0.5
14,7,19,2019,1.9163185911472813,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.4524874295573733,0
15,7,19,2019,1.7063769911018107,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.0742514000962147,0
22,7,19,2019,8.024549613241613e-4,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.001445722897829304,0
14,1,20,2019,26.61454313937865,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.9494255582553,30
15,1,20,2019,23.698796354385465,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,42.69634333619401,33
16,1,20,2019,20.858328533928994,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,37.5788855765649,38
17,1,20,2019,16.38424467565372,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,29.51826436731537,35
19,1,20,2019,0.04183127771405157,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07536427457170496,0.5
23,1,20,2019,0.017170292112310255,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.030934427058962453,0
0,2,20,2019,0.20152594963384962,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.36307418351764253,0
1,2,20,2019,0.028911657210113077,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.052087963633347445,0
6,2,20,2019,2.233817419010327,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.024501246654513,7.5
7,2,20,2019,5.283091173271248,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.518148991084258,16
0,3,20,2019,0.1995721808740799,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3595542249290613,0
5,3,20,2019,0.01698359289777994,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.030598065091671706,0
12,3,20,2019,33.089123204554724,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,59.61419069175033,47.5
20,3,20,2019,0.03147250399234182,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05670164914759901,0.5
21,3,20,2019,0.030556485023498035,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0550513264978167,0
22,3,20,2019,0.012619413262395301,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.022735450074992714,0
23,3,20,2019,0.01944217632544564,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03502751039254523,0
4,4,20,2019,0.02432761836829705,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04382924477987252,0
5,4,20,2019,0.017208102589799098,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.031002547359437985,0
21,4,20,2019,0.03096041763558449,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05577906157906008,0
5,5,20,2019,0.015987861662214383,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02880413083152889,0
13,5,20,2019,31.324751583746043,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,59.63384449963671,56.5
14,5,20,2019,28.369195492751697,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,54.007266045563185,49.5
22,5,20,2019,0.01187954955773009,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.022615445461952034,0
0,6,20,2019,0.08227435470911626,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15662809206688869,0
1,6,20,2019,0.01180338286386956,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02247044470223054,0
7,6,20,2019,2.156858300085197,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.106074141758601,1
10,6,20,2019,8.138029732658032,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.492604891480298,26
13,6,20,2019,13.718016042596211,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,26.11538780573068,39.5
15,6,20,2019,11.062619228386378,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.06023133369704,11.5
21,6,20,2019,0.012597021671438731,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.023981318080202187,0
6,7,20,2019,0.14075166986606433,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2679530648923767,0
9,7,20,2019,0.8700353140525902,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6563116386955283,0.5
10,7,20,2019,1.2560058049746632,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.3910949353981428,0.5
2,1,21,2019,0.029503445588435855,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0561665710810363,0
3,1,21,2019,0.014709739541916548,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02800336079689692,0
10,1,21,2019,17.96633498249427,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,34.20303665330203,19.5
14,1,21,2019,27.427796053005554,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,52.21509643643542,16
15,1,21,2019,24.422953635001647,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.49469016211602,31.5
19,1,21,2019,0.04310950399445514,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08206882186404148,0
23,1,21,2019,0.01769495977295856,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.033686411740786966,0
3,2,21,2019,0.016819115380119196,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03201904118913787,0
4,2,21,2019,0.02498613303365712,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0475668312322545,0
12,2,21,2019,34.43405179814991,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,65.55311013188707,53.5
21,2,21,2019,0.03179847291703667,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0605356816379166,0
22,2,21,2019,0.01313233739235997,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.025000414253216766,0
23,2,21,2019,0.02023241602748198,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03851704132462689,0
0,3,21,2019,0.20567045040757348,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3915408435079041,0
6,3,21,2019,2.2797572001564625,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.340040367362417,8.5
13,3,21,2019,34.2924663238527,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,65.28356972914598,51
19,3,21,2019,0.04881353051424169,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09292774374865287,0
9,4,21,2019,14.278261647785015,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,27.18194372755864,42
10,4,21,2019,20.61247310874219,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,39.24056709064182,54.5
11,4,21,2019,29.1592235196058,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,55.51126547482663,61
15,4,21,2019,28.020042792703133,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,53.342573852692695,37
16,4,21,2019,24.661643121668433,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.949090309345635,33.5
19,4,21,2019,0.049458806856419665,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0941561751680006,2.5
22,4,21,2019,0.013176937143884857,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.025085320102830516,0
6,5,21,2019,2.1460972927762034,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.085588097845106,7
18,5,21,2019,5.712940525619529,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.385826972851422,17
21,5,21,2019,0.029643952015346833,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.05389115378363146,0
5,6,21,2019,0.00721549198439127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.013117386910965163,0
16,6,21,2019,10.03420743588042,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.24166412575281,24.5
20,6,21,2019,0.013371116562453001,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.024307990329796973,0
23,6,21,2019,0.008260022969210029,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015016289591198002,0
1,7,21,2019,0.001877373852260363,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0034129674386584336,0
3,7,21,2019,0.001059763683135124,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.001926594928792743,0
4,7,21,2019,0.001574363203569688,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.002862109932944851,0
6,7,21,2019,0.14505257802056373,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2636979976479341,0
7,7,21,2019,0.3430566831823673,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.6236591011992024,2.5
14,7,21,2019,1.9760364949075793,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.592330960932656,0
6,1,22,2019,1.7964049480253714,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.2657702070760517,5
7,1,22,2019,4.248588556865291,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.723711708980965,17.5
8,1,22,2019,7.251108211689756,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,13.182135348742351,25
13,1,22,2019,27.02180573437141,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.124229036281086,45.5
16,1,22,2019,19.179365694896294,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,34.86708336327972,42
22,1,22,2019,0.010247707136722699,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.018629795411517068,0
2,2,22,2019,0.030099116349085964,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.05471861872803768,0
5,2,22,2019,0.01576940403428801,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02866795147448867,0
14,2,22,2019,27.98155971728257,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,50.869011562603525,47.5
15,2,22,2019,24.916049918467127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.296075136729364,32
19,2,22,2019,0.0439798793192169,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07995311956214353,0
20,2,22,2019,0.029222475739562524,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.05312493196601802,0
0,3,22,2019,0.18350788910461974,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.33360774120558645,0
1,3,22,2019,0.026326719684406648,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04786059896455127,0
10,3,22,2019,18.151374908872253,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,32.99824989906762,51
12,3,22,2019,30.4256591524734,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,55.31225645978072,49.5
21,3,22,2019,0.02809688224360795,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.051078661881754646,0
0,4,22,2019,0.18593371854565327,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.33801777220927715,0
9,4,22,2019,12.73966994226019,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.16005341175892,35.5
15,4,22,2019,25.000669251807725,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.44990865743423,32
18,4,22,2019,5.486370694717448,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.97393487447148,19
1,5,22,2019,0.02478321017628782,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.045054579435661685,0
10,5,22,2019,17.08717777025691,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,27.52470635795479,42.5
1,6,22,2019,0.010853285583971193,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.01748290459281266,0
3,6,22,2019,0.006126599606539916,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.009868970605333446,0
18,6,22,2019,2.2322673858077406,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.5958251931895044,5.5
20,6,22,2019,0.011930276665826836,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.01921776471288543,0
23,6,22,2019,0.007369942429899933,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.0118717967346914,0
3,7,22,2019,9.45566055096763e-4,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.0015231554536695611,0
4,7,22,2019,0.0014047135482930882,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.002262768518807695,0
7,7,22,2019,0.30608970636897276,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.49306148740746125,0.5
8,7,22,2019,0.5224063365183463,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.8415129289069371,0
15,7,22,2019,1.5699473030540687,AD_31_05_2019_C17_S11,4.880591582880183,0
16,7,22,2019,1.3817780505969797,AD_31_05_2019_C17_S11,4.295618273322355,0
18,7,22,2019,0.3445232921156194,AD_31_05_2019_C17_S11,1.0710407134905935,0
20,7,22,2019,0.001841292946755806,AD_31_05_2019_C17_S11,0.0057241404473074445,0
22,7,22,2019,7.382964074895083e-4,AD_31_05_2019_C17_S11,0.00229518737670641,0
