hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,5,19,2019,0.06268716640854351,UGH_06_05_2019_C12_S12,0.05825401833552481,0
0,6,19,2019,0.016690683837078335,UGH_06_05_2019_C12_S12,0.01551034219573684,0
1,6,19,2019,0.02335217684979358,UGH_06_05_2019_C12_S12,0.02170074380961161,0
17,6,19,2019,0.23260562713737448,UGH_06_05_2019_C12_S12,0.21615608496159644,0
22,6,19,2019,0.011216107253690216,UGH_06_05_2019_C12_S12,0.010422919953846161,0
7,7,19,2019,0.22264932003216484,UGH_06_05_2019_C12_S12,0.2069038738649731,0
10,7,19,2019,0.06466518176976029,UGH_06_05_2019_C12_S12,0.06009215123770953,0
12,7,19,2019,0.03896409800411143,UGH_06_05_2019_C12_S12,0.036208611899378254,0
13,7,19,2019,0.04412320285508258,UGH_06_05_2019_C12_S12,0.041002872125222634,0
14,7,19,2019,0.048849666443848694,UGH_06_05_2019_C12_S12,0.045395086869270254,0
4,1,20,2019,0.021046837014879652,UGH_06_05_2019_C12_S12,0.01955843435926152,0
7,1,20,2019,0.4355488772351858,UGH_06_05_2019_C12_S12,0.4047474743892364,0
11,1,20,2019,0.08585343677995794,UGH_06_05_2019_C12_S12,0.0797820027109388,0
18,1,20,2019,0.21250769501748318,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.202534895724866,0
1,2,20,2019,0.04919624679912746,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04688751018967246,0
3,2,20,2019,0.02830296591313459,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026974732606504185,0.5
7,2,20,2019,0.5072242405790802,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.48342065291497627,0
22,2,20,2019,0.02362907681486255,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02252018501437941,0
6,3,20,2019,0.3311862683031945,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3156439879072451,0
8,3,20,2019,0.3947606817194532,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3762349099958413,0
11,3,20,2019,0.09669549035414302,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09215765600549161,0
13,3,20,2019,0.09721450975235826,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09265231827966505,0.5
18,3,20,2019,0.23934435876352905,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22811213843582534,0
4,4,20,2019,0.024706121051095722,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.023546684511532242,0
8,4,20,2019,0.41143675138165287,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.39212838637022074,0.5
11,4,20,2019,0.10078024551806333,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09605071720084335,0
18,4,20,2019,0.2494551002452039,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23774839170902384,0
0,5,20,2019,0.036403911635246644,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03469550806814467,0
7,5,20,2019,0.5251330123309592,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5004889817537453,0
10,5,20,2019,0.15251706895299558,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14535957699845084,0
14,5,20,2019,0.11521513960750016,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10980819440167153,0
16,5,20,2019,0.212963399291195,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20296921419766298,0.5
6,6,20,2019,0.4179378607367693,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3983244043790092,0
8,6,20,2019,0.4981650829489586,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4747866335877191,0
16,6,20,2019,0.2510501451156203,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2392685825260184,0
21,6,20,2019,0.024826472430138444,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.023661387906168164,0
23,6,20,2019,0.029199058119003977,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027828771992987056,0
3,7,20,2019,0.031943518301223155,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.030444437071755516,0
11,7,20,2019,0.11284221097338765,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10754662522210377,0
17,7,20,2019,0.5530642890529032,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5271094682160161,0
21,7,20,2019,0.022958366712523763,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02188095074746204,0
1,1,21,2019,0.026843694663330166,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025583943673476987,0
2,1,21,2019,0.02134839451741578,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020346533131999682,0
9,1,21,2019,0.12078913664855678,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11512060866219154,0
12,1,21,2019,0.048434360862623774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04616137889032671,0
21,1,21,2019,0.011099425675195134,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014356138417181395,0
7,2,21,2019,0.322309733702543,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.41687951121464106,0.5
8,2,21,2019,0.25937127563099943,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33547410860373855,0
0,3,21,2019,0.021609145064883286,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027949543220213775,0
5,3,21,2019,0.007957580288329907,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01029243561136689,0
6,3,21,2019,0.21044845534368595,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.27219671026292624,0
8,3,21,2019,0.2508460756054784,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.32444750640088305,1.5
13,3,21,2019,0.06177382751765541,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07989905463166763,0
15,3,21,2019,0.09567480815340187,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12374701440246959,0
17,3,21,2019,0.30115055732788604,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38951196322456993,0
23,3,21,2019,0.014702895468245583,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019016912104487953,0
3,4,21,2019,0.018128421656549258,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02344753126894331,0
9,4,21,2019,0.14179000053959656,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.18339299108671112,0
14,4,21,2019,0.0712800959785031,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09219458323363883,0.5
19,4,21,2019,0.007758220043797775,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010034580534073793,0
10,5,21,2019,0.09691519439845918,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12535134575671306,0.5
11,5,21,2019,0.06577540458756216,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08507474533708698,0
17,5,21,2019,0.3223796047736639,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4169698833471929,1.5
18,5,21,2019,0.16280978539706242,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.210580248314581,0
20,5,21,2019,0.015712858564650066,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020323211225948844,0
14,6,21,2019,0.08630550092206515,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11162863319768676,0
18,6,21,2019,0.19192697142426496,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2482407872611595,0
19,6,21,2019,0.009393605016265776,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012149808269018412,0
16,7,21,2019,0.14752304588373386,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19080818489231,0
20,7,21,2019,0.01712918424926534,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02215510489028375,0
4,1,22,2019,0.015178246640523722,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019631737359928427,0
8,1,22,2019,0.2527668538712031,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.32693186545317904,0
17,1,22,2019,0.30345652701001113,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41621131004349043,1
0,2,22,2019,0.02535791249793146,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.034780105357180416,0
1,2,22,2019,0.035478621665446596,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04866134779637064,0
6,2,22,2019,0.24695717946761112,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3387186039582825,0
8,2,22,2019,0.29436300309678987,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4037389221923346,0
12,2,22,2019,0.06401445055177672,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08780018208338045,0
17,2,22,2019,0.3533943364485008,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4847044193922648,1
19,2,22,2019,0.008735118785657869,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011980810790219787,0
21,2,22,2019,0.01466982578862112,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020120665947614788,0
7,3,22,2019,0.35376934816806704,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4852187735260191,0
10,3,22,2019,0.10274704275114263,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14092457225392546,0
16,3,22,2019,0.143468266480683,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19677650611095182,0
21,3,22,2019,0.014187647494655108,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019459325552720237,0
4,4,22,2019,0.017817194981794772,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024437497317131227,0
11,4,22,2019,0.07267920694612019,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09968448605809256,0
20,4,22,2019,0.017362083996230807,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023813281580586817,0.5
8,5,22,2019,0.30475619690124917,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41799389588333447,0
22,5,22,2019,0.01764212286120936,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024197373971033147,0
4,6,22,2019,0.0215729498792153,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029588771146894934,0
5,6,22,2019,0.011396769633482072,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015631446343083447,0
6,6,22,2019,0.30140224520153697,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41339372252567336,0
7,6,22,2019,0.44643639763544235,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6123179479504623,0
13,6,22,2019,0.08847187915020467,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12134521239644075,0
15,6,22,2019,0.13702453619613525,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1879384908284199,0
18,6,22,2019,0.21781980115675584,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.29875470363461676,0.5
2,7,22,2019,0.031844942485882814,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04367750913418855,0
3,7,22,2019,0.023036554091204902,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03159620408122515,0.5
4,7,22,2019,0.01994966041960388,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02736231901148784,0
20,7,22,2019,0.019440079106467365,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026663393508042546,0
0,1,23,2019,0.03268509461236615,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.044829835039466956,0
2,1,23,2019,0.03636854416100302,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04988193715512412,0
4,1,23,2019,0.02278352696944003,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.031249160137685857,0
5,1,23,2019,0.012036305176748448,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0165086129306833,0
7,1,23,2019,0.47148840388613245,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6466784820393319,0
8,1,23,2019,0.37941934721099974,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.520399495487953,0
9,1,23,2019,0.20577308737613811,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2822318145942882,2
17,1,23,2019,0.45550781529180845,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.48082642757714206,0.5
19,1,23,2019,0.011259135939631237,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.011884955493003262,0
7,2,23,2019,0.5490780945667569,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5795976486205103,1
12,2,23,2019,0.09608981821960728,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10143080419261825,0
20,2,23,2019,0.025855121176978645,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027292233267472373,0
22,2,23,2019,0.025578841537746824,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027000597103427552,0
23,2,23,2019,0.025898710025407997,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027338244926479936,0
8,3,23,2019,0.4273345506534357,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.45108720086250037,1.5
9,3,23,2019,0.23175926709280584,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.24464120419699534,0.5
12,3,23,2019,0.09293146955996796,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.098096904197764,1.5
16,3,23,2019,0.21535511947041747,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22732526046578155,0
22,3,23,2019,0.024738097935742748,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026113122225744093,0
4,4,23,2019,0.026744758601016234,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028231319645529118,0
5,4,23,2019,0.014128983490224352,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.014914318544784734,0
13,4,23,2019,0.10968175720512885,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11577822754487868,0
19,4,23,2019,0.013216692620302617,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013951319568324351,0
8,5,23,2019,0.45745870360715135,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.48288575263760763,0
9,5,23,2019,0.24809670482085588,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.26188673008003627,0
12,5,23,2019,0.09948250035997555,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10501206268850818,0.5
22,5,23,2019,0.02648196405857511,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027953918124003548,0
4,6,23,2019,0.032382388890112294,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03418230784135228,0
9,6,23,2019,0.2924667522930464,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.30872300972501743,0.5
11,6,23,2019,0.13209297793277774,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1394351371265835,0.5
12,6,23,2019,0.11727412426248399,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12379260316366753,0
21,6,23,2019,0.02687504083241711,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028368843388916775,0
23,6,23,2019,0.03160843254814258,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.033365332477775754,0
1,7,23,2019,0.06010587014150196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06344675073914967,0
7,7,23,2019,0.6197048823937696,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6541501040165967,1
19,7,23,2019,0.014798543200247432,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015621094570600529,0.5
22,7,23,2019,0.028868995401146996,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03047362846580797,0
1,1,24,2019,0.04432772319761737,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04679160284897546,0.5
5,1,24,2019,0.011667172769583553,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.012315672342812275,0
11,1,24,2019,0.09008743894370333,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.04777236410604355,0
15,1,24,2019,0.14027562097733784,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.07438659727821169,0
17,1,24,2019,0.44153818807880746,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.2341427765618355,0
23,1,24,2019,0.021556957696389177,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.011431414236717643,0
5,2,24,2019,0.013587161297080865,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.007205120095125737,0
12,2,24,2019,0.09314291172441791,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.04939264724327003,0
14,2,24,2019,0.1167741691047628,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.06192403946725078,0
15,2,24,2019,0.16335984097502143,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.08662790167940014,0
