hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
2,7,18,2019,0.006703129849883002,TMW_29_04_2019_C30_S30,0.011047631002989465,0
5,7,18,2019,0.011358940344436604,TMW_29_04_2019_C30_S30,0.018721013067126535,0
10,7,18,2019,0.2071258996076224,TMW_29_04_2019_C30_S30,0.34137045846832154,0
15,7,18,2019,0.20953694765438705,TMW_29_04_2019_C30_S30,0.34534417966239916,0
17,7,18,2019,0.20439418462827083,TMW_29_04_2019_C30_S30,0.33686823640593055,0
20,7,18,2019,0.005302182340178271,TMW_29_04_2019_C30_S30,0.008738687048689518,0
11,1,19,2019,0.18388581510661448,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22183221216454285,0
12,1,19,2019,0.18549805294501734,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22377714895056375,0
14,1,19,2019,0.14957701310772112,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18044349797950815,0.5
16,1,19,2019,0.15617354452472781,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.188401279584354,0.5
17,1,19,2019,0.146514156108377,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1767485944693368,0
20,1,19,2019,0.003800718560152761,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00458502906015177,0
21,1,19,2019,0.0032054860184157243,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0038669652366355605,0
22,1,19,2019,0.001468898680667069,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0017720183777581288,0
2,2,19,2019,0.005057970705921873,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006101725846050555,0
5,2,19,2019,0.008571098695555968,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010339817583066062,0
11,2,19,2019,0.19356902106514462,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2335136297735097,2
12,2,19,2019,0.19526615740990774,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23556098459250632,0
4,3,19,2019,0.018063698568397797,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02179129592447303,0
11,3,19,2019,0.2103339378348821,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.25373812926320166,0.5
14,3,19,2019,0.17109053331974539,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20639651549373556,0
23,3,19,2019,0.010085436625198632,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01216665198409117,0
0,4,19,2019,0.009388485150069644,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011325878662834358,0
4,4,19,2019,0.015193093462680766,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.018328317116222723,0
12,4,19,2019,0.17845963933043646,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2152862990100924,0.5
22,4,19,2019,0.0014131637750531998,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0017047821018118944,0
7,5,19,2019,0.14211457919145154,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17144112755295834,0
10,5,19,2019,0.16302715008607552,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1966691847628774,2.5
13,5,19,2019,0.20017675175773655,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24148492171941296,0
17,5,19,2019,0.1608770389277183,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19407537993686885,0
18,5,19,2019,0.07660769221728225,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09241633903913272,0
20,5,19,2019,0.004173305597192303,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005034502591334116,0
3,6,19,2019,0.005634892453309032,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006797700287551255,0
5,6,19,2019,0.01075393425471165,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.012973099767437844,0
13,6,19,2019,0.24077847926434975,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2904651599464452,2
0,7,19,2019,0.014347747270780876,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.017308526570196638,0
11,1,20,2019,0.10556924754059384,TMW_13_05_2019_C30_S34,0.08441145875330246,0
15,1,20,2019,0.08623049176945165,TMW_13_05_2019_C30_S34,0.06894850317536998,0
16,1,20,2019,0.08965957255410884,TMW_13_05_2019_C30_S34,0.07169034057555161,0
17,1,20,2019,0.08411409659542626,TMW_13_05_2019_C30_S34,0.0672562679070525,0
19,1,20,2019,5.184021694757777e-4,TMW_13_05_2019_C30_S34,4.145059699274708e-4,0
23,1,20,2019,0.005062007427809359,TMW_13_05_2019_C30_S34,0.004047499069623821,0
3,2,20,2019,0.0025783623295914312,TMW_13_05_2019_C30_S34,0.002061616716096105,0
8,2,20,2019,0.08260874840769943,TMW_13_05_2019_C30_S34,0.06605261590215589,0
11,2,20,2019,0.11112839720219192,TMW_13_05_2019_C30_S34,0.08885646469296288,0
14,2,20,2019,0.09039443154065442,TMW_13_05_2019_C30_S34,0.07227792190702255,0
16,2,20,2019,0.09438093785730989,TMW_13_05_2019_C30_S34,0.07546546772512405,0
21,2,20,2019,0.0019371832638316547,TMW_13_05_2019_C30_S34,0.0015489403304654239,0
23,2,20,2019,0.005328566653482473,TMW_13_05_2019_C30_S34,0.004260635504782802,0
0,3,20,2019,0.006408334732654293,TMW_13_05_2019_C30_S34,0.005124000554752466,0
9,3,20,2019,0.09325384270208899,TMW_13_05_2019_C30_S34,0.07456426071245312,0
14,3,20,2019,0.0982234483579518,TMW_13_05_2019_C30_S34,0.07853787682332611,0
3,4,20,2019,0.0023564432132299647,TMW_13_05_2019_C30_S34,0.0018841737885985671,0
7,4,20,2019,0.07148484990788449,TMW_13_05_2019_C30_S34,0.057158127011989364,0
11,4,20,2019,0.10156359887003331,TMW_13_05_2019_C30_S34,0.0812086070193709,0
15,4,20,2019,0.08295861986769099,TMW_13_05_2019_C30_S34,0.06633236744914572,0
8,5,20,2019,0.08616936526765522,TMW_13_05_2019_C30_S34,0.06889962741556939,0
23,5,20,2019,0.0055582394742368845,TMW_13_05_2019_C30_S34,0.004444278168603162,0
6,6,20,2019,0.09512887582463347,TMW_13_05_2019_C30_S34,0.07606350679757728,0
8,6,20,2019,0.10364704465496669,TMW_13_05_2019_C30_S34,0.08287449649037447,0
9,6,20,2019,0.10767729051116304,TMW_13_05_2019_C30_S34,0.08609701573514952,0
17,6,20,2019,0.11109315236552378,TMW_13_05_2019_C30_S34,0.08882828349298288,0
9,7,20,2019,0.11986557229107785,TMW_13_05_2019_C30_S34,0.09584256823937949,0
11,7,20,2019,0.15521235057685467,TMW_13_05_2019_C30_S34,0.1241052790840759,0
13,7,20,2019,0.15387823931488245,TMW_13_05_2019_C30_S34,0.1230385453487712,0
14,7,20,2019,0.1262533479445055,TMW_13_05_2019_C30_S34,0.10095013008770395,0
23,7,20,2019,0.007442376353072653,TMW_13_05_2019_C30_S34,0.005950803469659853,0
6,1,21,2019,0.07515869177044948,TMW_13_05_2019_C30_S34,0.06009567140178729,0
8,1,21,2019,0.08188866119369666,TMW_13_05_2019_C30_S34,0.06547684584051741,0
18,1,22,2019,0.049843833674024646,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02984186273575799,0
23,1,22,2019,0.006299224925681413,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0037713913982465874,0
2,2,22,2019,0.003613514855180377,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0021634374074663387,0
7,2,22,2019,0.09733416701393824,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05827466784608493,1.5
11,2,22,2019,0.13828955796495424,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08279495581274766,0
16,2,22,2019,0.11744881151176872,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07031745059045563,0
2,3,22,2019,0.0039264795819737245,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0023508116467590157,0
5,3,22,2019,0.006653704811650991,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0039836210627798765,0
9,3,22,2019,0.11604624029933273,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06947772108906192,0
11,3,22,2019,0.15026674789260283,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08996578581187063,0
12,3,22,2019,0.15158422709384375,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09075457011240763,0
16,3,22,2019,0.127620994740596,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07640761005978708,0
18,3,22,2019,0.05701282509129979,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03413398960599996,0
20,3,22,2019,0.003105849232351514,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0018594943373726543,0
21,3,22,2019,0.002619440543161357,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0015682779467711204,0
2,4,22,2019,0.003302500373461766,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001977230793966694,0
6,4,22,2019,0.08623009256364522,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0516265783808886,0
13,4,22,2019,0.1253006580420472,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07501840774217083,0
18,4,22,2019,0.04795259270429786,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.028709563125982194,0
19,4,22,2019,6.206286266740935e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7157483527881373e-4,0
22,4,22,2019,0.0010095923030908117,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.04450193878538e-4,0
1,5,22,2019,0.008719217858315373,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005220258622013165,0
2,5,22,2019,0.0037692652105005744,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0022566862685974407,0
4,5,22,2019,0.012388352800030415,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007416996176466059,0
5,5,22,2019,0.006387293641519357,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003824118773643477,0
18,5,22,2019,0.05473005874156826,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.032767280927209146,0
1,6,22,2019,0.010487731456650521,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006279080469325087,0
13,6,22,2019,0.1720169337103526,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10298777894135917,0
16,6,22,2019,0.1473599642419769,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08822547347410335,0
21,6,22,2019,0.003024585927721625,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0018108414107523049,0
2,7,22,2019,0.005046974028577698,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003021659753877237,0
5,7,22,2019,0.008552464027164195,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005120421900535849,0
11,7,22,2019,0.19314817717492808,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11563920681967603,0
7,1,23,2019,0.1030097741713792,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06167269478843673,0
9,1,23,2019,0.11302400544994122,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.051214091894182065,0
16,1,23,2019,0.12429731431093147,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.056322318891268645,0
19,1,23,2019,7.186739303258766e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.256496932942626e-4,0
22,1,23,2019,0.0011690850813268075,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.297426024571985e-4,0
8,2,23,2019,0.1145225799450225,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05189313464793902,0
14,2,23,2019,0.1253160677560223,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05678394235211391,0
15,2,23,2019,0.12583851026945428,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0570206745293697,0
0,3,23,2019,0.008884035176430091,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004025585468375147,0
8,3,23,2019,0.12444132371129776,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05638757326474997,0
12,3,23,2019,0.16887087618952712,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07651974938414273,0.5
20,3,23,2019,0.0034600399476593753,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0015678333388693432,0
22,3,23,2019,0.0013372334819676671,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.059349795367282e-4,0
23,3,23,2019,0.008026920884585583,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0036372048767336377,0
0,4,23,2019,0.007472222604366564,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003385856779631701,0
2,4,23,2019,0.0036791171639346514,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001667102875828135,0
7,4,23,2019,0.09910124044042062,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04490532798354098,0
10,4,23,2019,0.11368427427302642,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05151327672704774,0
14,4,23,2019,0.11453013953207203,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05189656009180199,0
17,4,23,2019,0.11218492998273416,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050833885159226724,0
20,4,23,2019,0.00291018531505869,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001318680023426762,0
21,4,23,2019,0.00245441965533077,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0011121608482604181,0
0,5,23,2019,0.008528322641257366,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0038644029444349828,0
4,5,23,2019,0.01380111923248431,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00625364307167529,0
7,5,23,2019,0.11310789270796565,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.051252103374346034,0
10,5,23,2019,0.12975204588672085,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0587939984523359,0
16,5,23,2019,0.13648226495069193,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06184363429065214,0
18,5,23,2019,0.060971468805069866,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.027627745042968894,0
0,6,23,2019,0.010258117080063512,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004648217418133669,0
15,6,23,2019,0.15788630072014231,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07154235493357342,0
20,6,23,2019,0.003995199723989522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0018103280359377553,0
23,6,23,2019,0.009268434060790528,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004199766516987655,0
1,7,23,2019,0.013006266423420815,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005893474763680257,0
2,7,23,2019,0.005622530408682054,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0025477135399843112,0
6,7,23,2019,0.14680734678444587,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06652219516578435,0
10,7,23,2019,0.17373550789707742,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0787240394755267,0
2,1,24,2019,0.0035939042494689292,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0016284907065403332,0
21,1,24,2019,0.0023975722534043216,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0011897888532564778,0
0,2,24,2019,0.0076835214807092845,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0038129270967847515,0
15,2,24,2019,0.11825979111221346,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.058686106770698854,0
18,2,24,2019,0.05493173862909593,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.027259729177335833,0
2,3,24,2019,0.004110812095832645,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002039979567876978,0
5,3,24,2019,0.006966069643506376,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003456893530980697,0
10,3,24,2019,0.12702359532571109,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06303512130009883,0
11,3,24,2019,0.15732117076942437,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07807021252308197,0
15,3,24,2019,0.12850221288142596,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06376888132902847,0
17,3,24,2019,0.12534832314227254,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.062203771935258764,0
2,4,24,2019,0.003457539558857002,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.001715794809095018,0
3,4,24,2019,0.0030700510597099556,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0015235046721051443,0
8,4,24,2019,0.09836207761791113,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04881191937668101,0
12,4,24,2019,0.13348050097646863,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06623934355404419,0
0,5,24,2019,0.00801469798023722,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003977272553752463,0
16,5,24,2019,0.12826251764288782,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06364993320448858,0
18,5,24,2019,0.05729941612669147,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02843468283754167,0
21,5,24,2019,0.0026326078993870743,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0013064246673851862,0
22,5,24,2019,0.001206380014733184,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.986628733640403e-4,0
4,6,24,2019,0.015600620652791905,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007741766501601418,0
6,6,24,2019,0.1239370014922281,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.061503407320512266,0
14,6,24,2019,0.1477614618899137,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07332623242026393,0
22,6,24,2019,0.0014510693315370657,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.200892959591578e-4,0
0,7,24,2019,0.010731527312130807,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005325491882991638,0
5,7,24,2019,0.00895396801079696,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004443382807977777,0
6,7,24,2019,0.13796576363858237,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06846514321940698,0.5
16,7,24,2019,0.1717410580662416,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08522604323750865,0
17,7,24,2019,0.16111881348605142,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0799547826195526,0
0,1,25,2019,0.00911884650066733,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0045252033200023824,0
5,1,25,2019,0.0076084100135538945,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003775653231003926,0
7,1,25,2019,0.1209397855831851,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06001604689818553,0
11,1,25,2019,0.17182773533450024,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0795848695930457,0
13,1,25,2019,0.1703508082988812,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07890080630547829,0.5
16,1,25,2019,0.14593266184935028,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0675911362041601,0
19,1,25,2019,8.437672224504867e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.908048036301244e-4,0
23,1,25,2019,0.008239078072735585,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0038160658563596186,0
1,2,25,2019,0.010933071284399886,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005063833558223787,0
5,2,25,2019,0.008009059738142333,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0037095290442030926,0
6,2,25,2019,0.12340629779639795,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05715767654137813,0.5
22,2,25,2019,0.001444855788786471,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.692089569095348e-4,0
1,3,25,2019,0.011879979157942762,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005502409667522061,0
14,3,25,2019,0.15987148796909154,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07404713503845894,0
15,3,25,2019,0.1605379919816759,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0743558374421862,0
10,4,25,2019,0.13347230265630375,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06181991388355719,0
17,4,25,2019,0.13171198060490658,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06100459148738244,0
18,4,25,2019,0.06271964562974593,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.029049645615408105,0
22,4,25,2019,0.0013204973476793767,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.116102793791823e-4,0
2,5,25,2019,0.004930014519651555,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0022834181098557063,0
9,5,25,2019,0.14570549462506083,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06748591993109629,0
12,5,25,2019,0.19032632792837706,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08815280000528442,0
13,5,25,2019,0.18705041441726233,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08663550625132423,0
14,5,25,2019,0.15347030977045073,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07108232303538539,0.5
