hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,3,17,2019,0.04189846441717995,JT_19_04_2019_C31_S42,0.04130588138903821,0
2,3,17,2019,0.04923233194183943,JT_19_04_2019_C31_S42,0.04853602374175628,0
3,3,17,2019,0.06504940805234673,JT_19_04_2019_C31_S42,0.064129394019883,0
22,3,17,2019,0.009761975089945822,JT_19_04_2019_C31_S42,0.00962390843667076,0
23,3,17,2019,0.01917529601614351,JT_19_04_2019_C31_S42,0.018904093833991432,0
0,4,17,2019,0.04421089691959458,JT_19_04_2019_C31_S42,0.043585608438551034,0
1,4,17,2019,0.040456511875331835,JT_19_04_2019_C31_S42,0.039884322830969,0
3,4,17,2019,0.06863957221553262,JT_19_04_2019_C31_S42,0.06766878137344258,0
8,4,17,2019,0.2715049241623563,JT_19_04_2019_C31_S42,0.2676649454816686,0
9,4,17,2019,0.2744331860142751,JT_19_04_2019_C31_S42,0.27055179201444524,0
10,4,17,2019,0.26121311954372056,JT_19_04_2019_C31_S42,0.2575187010603047,0
17,4,17,2019,0.12430933059330136,JT_19_04_2019_C31_S42,0.12255118502462878,0
19,4,17,2019,0.012118368054039807,JT_19_04_2019_C31_S42,0.011946974201365472,0
23,4,17,2019,0.020233606347272746,JT_19_04_2019_C31_S42,0.019947436152582307,0
8,5,17,2019,0.23531958446288198,JT_19_04_2019_C31_S42,0.23199138630856264,1
8,6,17,2019,0.19704584505361603,JT_26_04_2019_C11_S05,0.2043836409271187,0
9,6,17,2019,0.1991710434562961,JT_26_04_2019_C11_S05,0.20658797965404826,2
13,6,17,2019,0.17026098863751513,JT_26_04_2019_C11_S05,0.17660134247498327,0
22,6,17,2019,0.007475813966205769,JT_26_04_2019_C11_S05,0.007754206016834254,0
2,7,17,2019,0.05400842452500975,JT_26_04_2019_C11_S05,0.05601964579438574,0
3,7,17,2019,0.07135993577029957,JT_26_04_2019_C11_S05,0.07401731046442846,0
11,7,17,2019,0.2564396151227118,JT_26_04_2019_C11_S05,0.26598917730271127,0
22,7,17,2019,0.010708996995779225,JT_26_04_2019_C11_S05,0.011107789641945403,0
2,1,18,2019,0.04132696284425284,JT_26_04_2019_C11_S05,0.04286593879850574,1
3,1,18,2019,0.05460424813506273,JT_26_04_2019_C11_S05,0.05663765729693649,0
11,1,18,2019,0.19622624690826232,JT_26_04_2019_C11_S05,0.20353352174293124,0
16,1,18,2019,0.11366842517244562,JT_26_04_2019_C11_S05,0.11790132691645838,0
17,1,18,2019,0.09889073189305425,JT_26_04_2019_C11_S05,0.1025733266933408,0
20,1,18,2019,0.004713318660564633,JT_26_04_2019_C11_S05,0.004888838069302143,0
22,1,18,2019,0.008194468267424494,JT_26_04_2019_C11_S05,0.008499622306180774,0
23,2,18,2019,0.0160335670258917,JT_26_04_2019_C11_S05,0.016630641488071318,0
0,3,18,2019,0.03608044541191437,JT_26_04_2019_C11_S05,0.0374240461530802,0
2,3,18,2019,0.042395932400816724,JT_26_04_2019_C11_S05,0.04397471574303519,0
4,3,18,2019,0.019686585002669003,JT_26_04_2019_C11_S05,0.020419694306022432,1
6,3,18,2019,0.26257385052579874,JT_26_04_2019_C11_S05,0.27235184567385,0
10,3,18,2019,0.21317562766739492,JT_26_04_2019_C11_S05,0.2211140809781132,0
17,3,18,2019,0.10144865472465417,JT_26_04_2019_C11_S05,0.10522650408660551,0
21,3,18,2019,0.0033068089524085523,JT_26_04_2019_C11_S05,0.0034299513057976455,0
7,4,18,2019,0.2638352246382371,JT_26_04_2019_C11_S05,0.2736601921330266,0
16,4,18,2019,0.1230443747247438,JT_26_04_2019_C11_S05,0.12762642772295482,0
18,4,18,2019,0.04529989405236263,JT_26_04_2019_C11_S05,0.046986818105783236,0
22,4,18,2019,0.008870389667467827,JT_26_04_2019_C11_S05,0.009200714362619836,0
0,5,18,2019,0.032997684955617904,JT_26_04_2019_C11_S05,0.0342264866917651,0
2,5,18,2019,0.03877356847429219,JT_26_04_2019_C11_S05,0.040217458502393104,0
3,5,18,2019,0.051230514132652415,JT_26_04_2019_C11_S05,0.05313828871728123,0
10,5,18,2019,0.1949616231639412,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.33462242061661357,0
19,5,18,2019,0.009044785767424708,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.015524019847276948,0
0,6,18,2019,0.027630750461053614,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04742404403843427,0
3,6,18,2019,0.042898086756531756,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07362813971968968,0
16,6,18,2019,0.08929997447203766,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.15327002891080657,0
20,6,18,2019,0.003702868544439292,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.00635541916125451,0
0,7,18,2019,0.03958065636947983,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06793426741637507,0
3,7,18,2019,0.061450898093112126,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.10547126113989592,0
11,7,18,2019,0.22083042096152528,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.37902233685136066,0
14,7,18,2019,0.2100032677300211,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3604391502533173,0
19,7,18,2019,0.010849202235778347,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.018621030410905907,0
21,7,18,2019,0.0036276067917271845,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0062262436370478964,0
1,1,19,2019,0.03524165341893289,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06048701884092732,0
9,1,19,2019,0.23905865285597597,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.41030836628163975,0
19,1,19,2019,0.010556306195639754,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.018118318234275222,0
21,1,19,2019,0.0035296722485795955,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0060581536644768764,0
5,2,19,2019,0.028046663579692023,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04813789660216656,0
10,2,19,2019,0.22665631201912606,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.38902160612449227,0
17,2,19,2019,0.10786400955304291,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1851324142069843,0
20,2,19,2019,0.0051410019857016185,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.008823759778629437,0
22,2,19,2019,0.008938028736964615,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01534078739685588,0
11,3,19,2019,0.2204264851810183,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3783290415943077,0
14,3,19,2019,0.2096191366239434,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.35977984675315233,0
17,3,19,2019,0.1110867521119905,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19066376903773685,0
23,3,19,2019,0.018081391009857194,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.031033999048859676,0
2,4,19,2019,0.048985933351802166,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08407701643189776,1
18,4,19,2019,0.04960359617337838,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08513714213831396,0
0,5,19,2019,0.03613261958853224,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06201622880297275,0
14,5,19,2019,0.19170900336783034,JT_10_05_2019_C31_S19,0.2202960926793758,1
15,5,19,2019,0.17048165747517458,JT_10_05_2019_C31_S19,0.19590338667206703,0
16,5,19,2019,0.11677721209244128,JT_10_05_2019_C31_S19,0.13419069050500546,0
13,6,19,2019,0.1605480044056663,JT_10_05_2019_C31_S19,0.18448845613254294,0
18,6,19,2019,0.03600001935816394,JT_10_05_2019_C31_S19,0.04136823759794377,0
19,6,19,2019,0.008293225426141977,JT_10_05_2019_C31_S19,0.009529887094467582,0
23,6,19,2019,0.013846902311719388,JT_10_05_2019_C31_S19,0.015911712133477564,0
8,7,19,2019,0.2661627982472506,JT_10_05_2019_C31_S19,0.30585222102467763,0
9,7,19,2019,0.2690334436726032,JT_10_05_2019_C31_S19,0.309150928751303,0
21,7,19,2019,0.003972246428758587,JT_10_05_2019_C31_S19,0.004564576269462586,0
2,1,20,2019,0.036535035094485975,JT_10_05_2019_C31_S19,0.0419830333256519,0
3,1,20,2019,0.0482727978206598,JT_10_05_2019_C31_S19,0.0554710971095546,0
4,1,20,2019,0.016965072666953244,JT_10_05_2019_C31_S19,0.019494854988008462,0
13,1,20,2019,0.16498842707591294,JT_10_05_2019_C31_S19,0.18959102172370293,0
19,1,20,2019,0.008522598729958692,JT_10_05_2019_C31_S19,0.009793463878594044,0
21,1,20,2019,0.0028496691612962264,JT_10_05_2019_C31_S19,0.003274603543047866,0
0,2,20,2019,0.030971498613317112,JT_10_05_2019_C31_S19,0.03558987845681629,0
2,2,20,2019,0.036392720393872535,JT_10_05_2019_C31_S19,0.04181949707057147,0
3,2,20,2019,0.04808476108409027,JT_10_05_2019_C31_S19,0.05525502088142373,0
4,2,20,2019,0.016898988722289215,JT_10_05_2019_C31_S19,0.01941891679761271,0
10,2,20,2019,0.1829902203622329,JT_10_05_2019_C31_S19,0.21027719009623944,0
12,2,20,2019,0.13536956231173827,JT_10_05_2019_C31_S19,0.15555547794369995,0
18,2,20,2019,0.03685159560202424,JT_10_05_2019_C31_S19,0.04234679841587812,0
20,2,20,2019,0.004150570870344139,JT_10_05_2019_C31_S19,0.004769491933413717,0
21,2,20,2019,0.002838568862295871,JT_10_05_2019_C31_S19,0.00326184799972756,0
22,2,20,2019,0.007216087801001153,JT_10_05_2019_C31_S19,0.008292129837750843,0
6,3,20,2019,0.23212799062945044,JT_10_05_2019_C31_S19,0.26674224182923123,0
16,3,20,2019,0.10308763668623915,JT_10_05_2019_C31_S19,0.11845976540786908,0
11,4,20,2019,0.18778247427045827,JT_10_05_2019_C31_S19,0.21578405097686237,0
12,4,20,2019,0.14710856306853323,JT_10_05_2019_C31_S19,0.16904496436975125,0
13,4,20,2019,0.17859751127524054,JT_10_05_2019_C31_S19,0.20522945299917209,0
18,4,20,2019,0.040047298544943113,JT_10_05_2019_C31_S19,0.046019035292193484,0
19,4,20,2019,0.009225585998633755,JT_10_05_2019_C31_S19,0.010601278565290442,0
20,4,20,2019,0.004510500781884352,JT_10_05_2019_C31_S19,0.005183093547098011,0
22,4,20,2019,0.007841853731764648,JT_10_05_2019_C31_S19,0.009011208165097694,0
0,5,20,2019,0.02917155036129023,JT_10_05_2019_C31_S19,0.03352152715363941,0
2,5,20,2019,0.03427771090475185,JT_10_05_2019_C31_S19,0.03938910351446332,0
7,5,20,2019,0.20215718386351975,JT_10_05_2019_C31_S19,0.23230227547921545,0
9,5,20,2019,0.181078468531965,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.169091103710126,0
10,5,20,2019,0.17235550967576355,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.16094560329491375,0
11,5,20,2019,0.1627554047171229,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.15198102370491656,0
15,5,20,2019,0.13763779967649184,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.12852619998507933,0
17,5,20,2019,0.08202267202078786,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07659278462916978,0
9,6,20,2019,0.15162681820273122,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14158914778665996,0
12,6,20,2019,0.10676466076588864,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09969685779043623,1
14,6,20,2019,0.1296020229488371,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.12102239035457416,0
4,7,20,2019,0.019092268224635785,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.017828363209641068,0
8,7,20,2019,0.21488565074412314,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.20066025602253387,0
13,7,20,2019,0.18567579199528406,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.17338408511662523,0
21,7,20,2019,0.003206979955053227,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.002994678409710958,0
23,7,20,2019,0.016014117166560603,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.014953985245125959,0
0,1,21,2019,0.06457220938510869,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.060297539748642034,1
4,1,21,2019,0.03523255531790939,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.03290016595309185,0
7,1,21,2019,0.4474817362625,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4178585189513727,0
11,1,21,2019,0.36026457085043806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.33641511553871994,0
20,1,21,2019,0.008653489282315676,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.008080629715687083,0
23,1,21,2019,0.02955218637722089,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.027595836501618797,1
1,2,21,2019,0.05885857565197587,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.05496214762851103,0
4,2,21,2019,0.03509531415886993,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0327720101361989,0
10,2,21,2019,0.3800286145609922,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.35487078280764667,0
12,2,21,2019,0.2811314567369924,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2625206005588793,0
15,2,21,2019,0.3034791427363104,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.28338887342217095,0
17,2,21,2019,0.1808527181364247,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.16888029795362508,0
18,2,21,2019,0.076532291142536,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07146586606166104,0
19,2,21,2019,0.017630533375817353,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.016463394967297935,0
22,2,21,2019,0.014986155238987442,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.013994074228015432,0
0,3,21,2019,0.06624244405231335,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.061857205155701166,0
1,3,21,2019,0.060617142179389995,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.056604297341168036,0
12,3,21,2019,0.2895310546569984,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2703641464786659,0
20,3,21,2019,0.008877321762716155,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.008289644522714846,0
3,4,21,2019,0.10852075572482699,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1013366995520439,5
4,4,21,2019,0.038138715588522075,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.03561393889197481,3
10,4,21,2019,0.41298400067402236,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.38564452778253283,1
11,4,21,2019,0.3899810240928365,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3641643444660704,0
12,4,21,2019,0.30551066227652496,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2852859067030932,0
18,4,21,2019,0.08316903139861034,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07766325520480445,0
22,4,21,2019,0.01628572720101237,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.015207614739988221,0
1,5,21,2019,0.0554379342524663,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0517679521268105,1
5,5,21,2019,0.044292171870746314,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.041360037380816575,0
6,5,21,2019,0.44088722176923906,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.41170056023249235,0
10,5,21,2019,0.35794276559903293,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7467726358828553,0
11,5,21,2019,0.3380055548571124,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.705177820038542,0
14,5,21,2019,0.3214333909333061,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6706034698209802,0
15,5,21,2019,0.28584206423020414,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5963496186161296,1
18,5,21,2019,0.07208451916399866,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15038925648450907,0
19,5,21,2019,0.016605912380614395,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03464475930658299,0
20,5,21,2019,0.008118831778030858,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.016938242618266153,0
3,6,21,2019,0.07875939666150766,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16431499082549508,3
6,6,21,2019,0.36917877186105563,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7702142104011855,1
8,6,21,2019,0.31153405138525375,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6499505705357365,3
9,6,21,2019,0.3148940393525425,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6569604819294413,0
11,6,21,2019,0.28303037480563636,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5904836173313864,1
0,7,21,2019,0.07266870974501066,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1516080478164422,0
2,7,21,2019,0.0853885718657645,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17814537690056292,0
3,7,21,2019,0.11282171360204964,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.23537888329834936,0
6,7,21,2019,0.5288433308583336,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1033208828602,0
9,7,21,2019,0.4510812249554502,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9410865303940614,1
10,7,21,2019,0.42935162342970756,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8957522664624906,0
11,7,21,2019,0.4054369794659495,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8458593689789276,2
18,7,21,2019,0.0864652349529042,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18039160900472495,0
23,7,21,2019,0.03325763938738594,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0693851012381706,0
0,1,22,2019,0.08023810392059003,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16740000391611037,0
3,1,22,2019,0.12457356697628508,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.25989666481042895,0
5,1,22,2019,0.05866238350533053,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12238678070258774,0
7,1,22,2019,0.556045493854153,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1600725004773547,0
23,1,22,2019,0.0367218564177383,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.07661246474891813,0
12,2,22,2019,0.3493368936236483,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7288182858672231,0
13,2,22,2019,0.42411331126075363,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8848236248975736,0
19,2,22,2019,0.021907885492152616,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04570621609914379,0
22,2,22,2019,0.018621953513538517,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03885080702027947,0
22,3,22,2019,0.019178337078061155,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04001158483442281,0
11,4,22,2019,0.48459450646326174,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0110049753912362,1
17,4,22,2019,0.24421761191768257,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5095089140175004,3
21,4,22,2019,0.007960489842049834,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.016607895321805354,0
23,4,22,2019,0.039750861814066354,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08293185030804175,0
5,5,22,2019,0.055037916826385744,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1148250898524445,0
7,5,22,2019,0.5216901157732634,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0883971972950648,1
14,5,22,2019,0.3994164993090989,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6485247682036931,0
21,5,22,2019,0.006899540284698394,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.011202648792891604,0
22,5,22,2019,0.01753971486908342,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.028478892433105026,0
3,6,22,2019,0.09786725147283556,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1589051445945297,0
12,6,22,2019,0.27551861957600526,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.44735420095416145,1
17,6,22,2019,0.1772419629800875,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2877843132581135,1
18,6,22,2019,0.0750043109843348,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12178303470070334,0
2,7,22,2019,0.10610473403711691,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.17228018413301482,3
10,7,22,2019,0.5335168256945484,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8662608488002567,0
16,7,22,2019,0.29183751215382386,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.47385086807902327,0
23,7,22,2019,0.04132629115109671,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.06710069172366007,0
0,1,23,2019,0.08968100357964767,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14561329379074214,0
2,1,23,2019,0.10537868149888814,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.17110130680853525,0
3,1,23,2019,0.13923412892441073,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.22607173550151233,1
