hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
3,7,17,2019,5.805600553271625e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1213844382083344e-4,0
7,7,17,2019,0.014181858948574077,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005182095220350078,0
14,7,17,2019,0.13250277263163215,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.048416923848093464,0
14,1,19,2019,0.3733485168909164,UGH_06_05_2019_C12_S12,0.23488143041730786,1
15,1,19,2019,0.33151131816907004,UGH_06_05_2019_C12_S12,0.2085607658482516,0
21,1,19,2019,0.022721093450535253,UGH_06_05_2019_C12_S12,0.014294319352730466,0
22,1,19,2019,0.002741511230206886,UGH_06_05_2019_C12_S12,0.0017247425665929393,0
1,2,19,2019,0.0027206881866756925,UGH_06_05_2019_C12_S12,0.0017116423504973236,0
2,2,19,2019,0.00235736169054181,UGH_06_05_2019_C12_S12,0.0014830659848240441,0
7,2,19,2019,0.04362560414021751,UGH_06_05_2019_C12_S12,0.027445788156880244,0
8,2,19,2019,0.0934165703143919,UGH_06_05_2019_C12_S12,0.05877033567146664,0
13,2,19,2019,0.46800733239849046,UGH_06_05_2019_C12_S12,0.2944332887537993,0
14,2,19,2019,0.40759913966638617,UGH_06_05_2019_C12_S12,0.2564292199657433,0
19,2,19,2019,0.05558814836534544,UGH_06_05_2019_C12_S12,0.03497167716382467,0
22,2,19,2019,0.0029930147523380976,UGH_06_05_2019_C12_S12,0.0018829687396205127,0
4,3,19,2019,0.0020284664060037567,UGH_06_05_2019_C12_S12,0.001276151020936893,0
8,3,19,2019,0.09342846926926594,UGH_06_05_2019_C12_S12,0.058777821555070955,0
14,3,19,2019,0.40765105769070736,UGH_06_05_2019_C12_S12,0.2564618826904236,0
15,3,19,2019,0.3619699379374982,UGH_06_05_2019_C12_S12,0.22772292628569507,1
18,3,19,2019,0.0851471932140504,UGH_06_05_2019_C12_S12,0.053567896036341905,0
20,3,19,2019,0.026058669468521412,UGH_06_05_2019_C12_S12,0.016394058855539684,0
5,4,19,2019,0.004570059894225024,UGH_06_05_2019_C12_S12,0.002875121117360626,0
10,4,19,2019,0.41030781802688976,UGH_06_05_2019_C12_S12,0.25813330668116313,1
18,4,19,2019,0.09216432218616108,UGH_06_05_2019_C12_S12,0.05798251994891969,0
22,4,19,2019,0.0032400869820153693,UGH_06_05_2019_C12_S12,0.0020384070930556946,0
2,5,19,2019,0.002191559018493094,UGH_06_05_2019_C12_S12,0.001378756025052079,0
7,5,19,2019,0.0405572409928868,UGH_06_05_2019_C12_S12,0.02551541615195981,0
15,5,19,2019,0.33646828738738693,UGH_06_05_2019_C12_S12,0.21167929978600133,0
0,6,19,2019,6.808760194931512e-4,UGH_06_05_2019_C12_S12,4.283534717833644e-4,0
1,6,19,2019,5.950851097896361e-4,UGH_06_05_2019_C12_S12,3.7438060011972453e-4,0
17,6,19,2019,0.04643528422176802,UGH_06_05_2019_C12_S12,0.02921341718636002,0
22,6,19,2019,6.546499967250471e-4,UGH_06_05_2019_C12_S12,4.118541274355496e-4,0
7,7,19,2019,0.005045514082443809,UGH_06_05_2019_C12_S12,0.0031742393802553378,0
10,7,19,2019,0.04383549839792003,UGH_06_05_2019_C12_S12,0.027577837063612484,0
12,7,19,2019,0.053386336872269236,UGH_06_05_2019_C12_S12,0.033586471090663525,0
13,7,19,2019,0.05412733262590341,UGH_06_05_2019_C12_S12,0.03405264715584821,0
14,7,19,2019,0.04714083024658549,UGH_06_05_2019_C12_S12,0.029657291079082056,0
4,1,20,2019,0.0032167074454736554,UGH_06_05_2019_C12_S12,0.0020236985332597653,0
7,1,20,2019,0.06918955122992637,UGH_06_05_2019_C12_S12,0.04352860672422322,0
11,1,20,2019,0.7593015511251024,UGH_06_05_2019_C12_S12,0.47769262867717005,0
18,1,20,2019,0.13502496741487202,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.048408248233267066,0
1,2,20,2019,0.004710821609570772,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0016888922561859722,0
3,2,20,2019,0.003092240983020766,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011086095554699888,0
7,2,20,2019,0.07553693206034934,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027080995670390892,0
22,2,20,2019,0.005182350054713968,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0018579414806261052,0
6,3,20,2019,0.040708695166495674,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014594609120083892,0
8,3,20,2019,0.16176967803155312,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05799658300754076,0
11,3,20,2019,0.8290647114389905,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2972307353311026,0
13,3,20,2019,0.810449315616182,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.29055686812562326,1
18,3,20,2019,0.14743080068912706,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.052855904605110145,0
4,4,20,2019,0.003801703164369159,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013629611916477987,0
8,4,20,2019,0.17510139986142687,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06277618275174564,0
11,4,20,2019,0.8973893829495148,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.32172603958676277,0
18,4,20,2019,0.15958083058261316,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.057211852059763715,0
0,5,20,2019,0.0050108633894090345,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0017964612283312093,0
7,5,20,2019,0.07022411764403892,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025176280979426948,0
10,5,20,2019,0.6101081368877346,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2187318886650926,0.5
14,5,20,2019,0.6561121731069431,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23522494804269015,0
16,5,20,2019,0.477419445834044,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17116122660717403,2
6,6,20,2019,0.008902914035566234,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003191813194880719,0
8,6,20,2019,0.03537872022637277,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012683742152897028,0
16,6,20,2019,0.11232423457450672,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04026973332411667,0
21,6,20,2019,0.009394339616880463,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033679958075033428,0
23,6,20,2019,2.2816658916431222e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.180075950595888e-5,0
3,7,20,2019,3.5763276483220205e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.28216106900834e-4,0
11,7,20,2019,0.09587316919224749,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.034371807392542655,0
17,7,20,2019,0.042513773227670075,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015241753633715018,0
21,7,20,2019,0.004967408913032303,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0017808822200961756,0
1,1,21,2019,0.006155700646197716,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0022069006246469972,0
2,1,21,2019,0.0053336552688607345,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019121864140308996,0
9,1,21,2019,0.5729033395421672,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20539347355673057,0
12,1,21,2019,1.0443952189561452,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.37442958869618553,0
21,1,21,2019,0.05612376235317019,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02770587021930054,0
7,2,21,2019,0.10776035249401106,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0531966178995216,0
8,2,21,2019,0.23074987141737374,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1139112155450306,0
0,3,21,2019,0.007690252328633638,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0037963444366049762,0
5,3,21,2019,0.01042910269569733,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005148396217140392,0
6,3,21,2019,0.05807468242432786,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02866895494550956,0
8,3,21,2019,0.23077926322974648,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11392572500955982,0
13,3,21,2019,1.156180182954148,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5707560711536186,0
15,3,21,2019,0.8941081475688102,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.44138246011872023,0
17,3,21,2019,0.5244700098015544,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.258908124049819,0
23,3,21,2019,0.0014883556274523505,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.34736698421488e-4,0
3,4,21,2019,0.004775521503683968,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002357468093068309,0
9,4,21,2019,0.6770924853237339,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3342512286827006,0
14,4,21,2019,1.089930032550246,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5380512418239438,0
19,4,21,2019,0.1486440633972843,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07337913490972536,0
10,5,21,2019,0.8703751409702482,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.42966650286347,0
11,5,21,2019,1.0994101085766899,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5427311446858538,0
17,5,21,2019,0.48751983932556836,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.24066742554948276,0
18,5,21,2019,0.19550574322702818,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09651271621618174,0
20,5,21,2019,0.0598330884394915,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02953700382189087,0
14,6,21,2019,0.2202171411446894,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10871166288222865,0
18,6,21,2019,0.04599735757418129,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.022706902850910572,0
19,6,21,2019,0.030033093604080373,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01482603729312803,0
16,7,21,2019,0.08472991778964767,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04182748995335985,0
20,7,21,2019,0.007443521376873422,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0036745440539874175,0
4,1,22,2019,0.003159383162751019,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0015596506044872928,0
8,1,22,2019,0.1455169934573583,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07183543594355347,0
17,1,22,2019,0.33070258530505703,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.189270470993551,0
0,2,22,2019,0.0052939075008259446,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003029853441131526,0
1,2,22,2019,0.004626871025198254,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00264808954353311,0
6,2,22,2019,0.03997814164686306,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02288062457077186,0
8,2,22,2019,0.15886657816130584,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09092384943403808,0
12,2,22,2019,0.7850092548650175,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.44928306582647787,0
17,2,22,2019,0.3610409125990302,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2066339563463793,0
19,2,22,2019,0.09453460866101697,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05410483830949386,0
21,2,22,2019,0.042184866481022695,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024143595794082033,0
7,3,22,2019,0.0742002539771677,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04246691027572346,0
10,3,22,2019,0.6446528661289533,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3689531229004993,0.5
16,3,22,2019,0.5044512529739387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2887117624302536,0.5
21,3,22,2019,0.04219023978707465,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02414667108956636,0
4,4,22,2019,0.0037339537930893753,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021370476811793325,0
11,4,22,2019,0.8813971910662033,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5044486160627004,0
20,4,22,2019,0.04796819282629406,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02745355752380119,0
8,5,22,2019,0.14769285659619172,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08452881160441514,0
22,5,22,2019,0.004731996658833176,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002708255925883049,0
4,6,22,2019,7.544343259874378e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.317841666754004e-4,0
5,6,22,2019,0.0015703013910443842,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.987280326539801e-4,0
6,6,22,2019,0.008744257033062551,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005004586358494101,0.5
7,6,22,2019,0.016227454107141093,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009287432328512438,0
13,6,22,2019,0.17408509653854318,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09963383922267753,0
15,6,22,2019,0.13462512632564913,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07704977886313569,0
18,6,22,2019,0.03166824214196294,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018124633347568475,0
2,7,22,2019,4.636591264919848e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6536527124710804e-4,0
3,7,22,2019,3.512594647824984e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.010357562793127e-4,0
4,7,22,2019,3.9891934377947897e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2831285705230209e-4,0
20,7,22,2019,0.005124712587490425,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002933018392481433,0
0,1,23,2019,0.0038239760530087495,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021885699742969582,0
2,1,23,2019,0.0028958339775031713,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0016573679348032971,0
4,1,23,2019,0.0024914945570900016,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0014259530141359385,0
5,1,23,2019,0.0051858687151558475,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0029680197792310973,0
7,1,23,2019,0.05359063365847306,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030671439910351796,0
8,1,23,2019,0.11475493110098638,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06567750245520701,0
9,1,23,2019,0.3110499034605985,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1780226836635673,0.5
17,1,23,2019,0.26079258160814406,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12267954527317651,0
19,1,23,2019,0.06828568116157714,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03212229528123125,0
7,2,23,2019,0.05850698525676008,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027522294930108653,0
12,2,23,2019,0.6190595394761881,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.291212051859949,0
20,2,23,2019,0.03494324140916026,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.016437664522558418,0
22,2,23,2019,0.004013979254601961,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0018882176274110504,0
23,2,23,2019,8.079790796760774e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.8008177024697004e-4,0
8,3,23,2019,0.1252983925799532,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05894166824217899,0
9,3,23,2019,0.33962856795639373,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1597648139442682,0.5
12,3,23,2019,0.6191383923124651,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.291249145055002,0
16,3,23,2019,0.3978110556262551,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1871344618314376,0
22,3,23,2019,0.004014490536035813,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0018884581395200407,0
4,4,23,2019,0.002944601864563679,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013851713707792783,0
5,4,23,2019,0.006128979348791225,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0028831356891438373,0
13,4,23,2019,0.6794644440246184,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.31962714778244605,0
19,4,23,2019,0.08070422770910257,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.037964108855872515,0
8,5,23,2019,0.11647082021228228,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0547890863042497,0
9,5,23,2019,0.31570092052188714,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.14850899950115337,0
12,5,23,2019,0.5755186071643503,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2707299440336901,0
22,5,23,2019,0.0037316600463823024,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0017554117328848337,0
4,6,23,2019,5.949481022247557e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.798697807736765e-4,0
9,6,23,2019,0.07427612042517164,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03494026027207823,0
11,6,23,2019,0.14043708497453183,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06606306674034625,0
12,6,23,2019,0.13540438622098575,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06369563285562935,0
21,6,23,2019,0.00727636765844155,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003422879094464937,0
23,6,23,2019,1.767259922292892e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.313374648523013e-5,0
1,7,23,2019,4.219966520551341e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9851161816678792e-4,0
7,7,23,2019,0.00676661845382168,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0031830877620562083,0
19,7,23,2019,0.008622087830205306,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0040559198723846834,0
22,7,23,2019,4.6423629551667475e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.1838158617128078e-4,0
1,1,24,2019,0.0027655264098489555,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00130093241268269,0
5,1,24,2019,0.004291144303939979,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0020185989519438787,0
11,1,24,2019,0.48664724250610875,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.2511283905275395,0.5
15,1,24,2019,0.36788851318235927,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.18984439269250694,0
17,1,24,2019,0.2157977115400149,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.11135978434705693,0
23,1,24,2019,6.123967669446873e-4,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.1601990315430087e-4,0
5,2,24,2019,0.004684809627839728,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.002417539028288122,0
12,2,24,2019,0.5122524233710992,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.2643416326835575,0.5
