hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,2,16,2019,34.03026370498224,TAIFA_12_04_2019_C21,49.78695152302626,93
11,2,16,2019,31.747181409469185,TAIFA_12_04_2019_C21,46.4467567906197,66
20,2,16,2019,37.04493063234417,TAIFA_12_04_2019_C21,54.19746909855315,37
7,3,16,2019,33.10904144439024,TAIFA_12_04_2019_C21,48.439185063511246,78
11,3,16,2019,32.37996252566882,TAIFA_12_04_2019_C21,47.37252812845113,48
12,3,16,2019,32.29839913574843,TAIFA_12_04_2019_C21,47.25319926943246,65
22,3,16,2019,21.75241203785908,TAIFA_12_04_2019_C21,31.82421073860874,23
6,4,16,2019,18.196620866196444,TAIFA_12_04_2019_C21,26.622017648825132,28
9,4,16,2019,36.18204079677338,TAIFA_12_04_2019_C21,52.935044135123164,53
23,4,16,2019,13.133148456404498,TAIFA_12_04_2019_C21,19.214056970354566,16
0,5,16,2019,7.060887020657432,TAIFA_12_04_2019_C21,10.330217915871433,3
13,5,16,2019,34.18982849889691,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.26712191557707,40.5
16,5,16,2019,41.512020179556366,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,44.03419270916905,57
19,5,16,2019,38.9884211406747,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,41.35726573914616,32.5
0,6,16,2019,6.793519923470419,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.206278186167348,8.5
1,6,16,2019,3.6052708451767432,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.824318606480261,2
2,6,16,2019,1.9797613272296648,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.100046960478304,0.5
8,6,16,2019,37.918516039286146,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.22235572485906,26.5
10,6,16,2019,33.78105586952626,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.83351322445379,28
14,7,16,2019,26.569244311182775,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.183528989316436,52.5
22,7,16,2019,17.099198191314784,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.138105181868237,19
9,1,17,2019,35.61132011103755,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.77498000855166,33.5
10,1,17,2019,33.38271012153772,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.41096492745609,41.5
13,1,17,2019,32.50729890387021,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.48236578697091,33.5
15,1,17,2019,36.77354524869205,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.00781920697069,44
17,1,17,2019,44.553661290942465,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,47.26063676733769,41
19,1,17,2019,37.069746045984886,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.32201646675679,39.5
3,2,17,2019,1.3917428629769266,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.476301879909897,0.5
4,2,17,2019,2.0671225756006533,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1927160724473755,1.5
10,2,17,2019,32.62109919765379,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.60308031845243,33
13,2,17,2019,31.7656600776332,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.69566673320611,36.5
16,2,17,2019,38.568684900018795,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.91202731354994,54.5
1,3,17,2019,3.550867244600566,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7666095713265384,0.5
7,3,17,2019,31.73802397360084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.666351524612836,29
10,3,17,2019,33.27129914125551,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.292784878534256,50.5
21,3,17,2019,29.449507901512796,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.23879060851019,37
2,4,17,2019,1.9054583924766293,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.021229554492765,1.5
14,4,17,2019,31.66170134477031,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.585391712696754,33.5
18,4,17,2019,45.87416240956383,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,48.66136842237487,54.5
19,4,17,2019,36.10421218860972,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.29781904733505,28.5
21,4,17,2019,28.778498853408404,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,30.527012631769466,27
4,5,17,2019,2.1327430948698836,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2623235398430497,0.5
5,5,17,2019,5.256309544484465,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.575670526746865,5
17,5,17,2019,44.919272403763664,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,47.63136010376179,60.5
18,5,17,2019,47.48748832527519,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,50.354637014442126,49.5
2,6,17,2019,1.8977810810729163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0123632737897275,2.5
3,6,17,2019,1.381550957636416,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4649647610802226,0.5
6,6,17,2019,17.37283383270033,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.421752179557394,12.5
19,6,17,2019,35.95874415789748,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.129822684312835,41
22,6,17,2019,20.294456949890016,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.519773926914926,21.5
1,7,17,2019,2.7912758668233097,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.95980453037038,2
14,7,17,2019,25.46903432179102,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.006776387024743,33.5
15,7,17,2019,28.810579506390482,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.55007380644849,30
1,1,18,2019,3.614835906794499,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.833088596023442,1.5
2,1,18,2019,1.985013786724833,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1048628222771546,0
11,1,18,2019,31.598303779231728,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.50611230850075,36
13,1,18,2019,32.98247213459605,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.97385249774445,30.5
16,1,18,2019,40.046092915241786,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,42.46395300549804,38
19,1,18,2019,37.611610537493284,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.88248405919594,35
5,2,18,2019,5.1690524394556805,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.481143949213046,6.5
11,2,18,2019,30.87740325177758,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.74168602141593,36
15,2,18,2019,36.45984519814515,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.66117866625894,55.5
18,2,18,2019,46.69917463840343,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,49.51872736843087,40.5
19,2,18,2019,36.753519227772415,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.97258383178712,36
10,3,18,2019,33.75764009348745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,35.79582271709646,51.5
20,3,18,2019,36.74815588901225,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.966896671105886,29.5
22,3,18,2019,21.156460774544893,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.433822894892337,21.5
0,4,18,2019,6.634127387215306,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.034675622399536,6
6,4,18,2019,17.69808768401945,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.76664385941502,27
10,4,18,2019,32.98846995926534,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.9802124526452,43.5
11,4,18,2019,30.77528135828967,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.63339832166251,35.5
17,4,18,2019,44.02749542264655,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,46.685740367582014,47.5
19,4,18,2019,36.63196305462925,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.843688470264475,38
2,5,18,2019,2.001302977747557,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.122135504622235,1
3,5,18,2019,1.4569130617871913,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5448769976079455,0.5
6,5,18,2019,18.320503048560422,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.42663875194318,22
8,5,18,2019,38.33110487483956,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.64541925473322,43
12,5,18,2019,31.77735454048067,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,33.49548226340192,60
14,5,18,2019,33.2542853898185,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.052267332003105,48.5
15,5,18,2019,37.6172579237465,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,39.65113565314449,48.5
0,6,18,2019,6.607397723610658,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.964644365738803,10.5
11,6,18,2019,30.651284203874038,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,32.30852792020441,39.5
19,6,18,2019,36.484368654872156,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,38.456993693855864,32.5
0,7,18,2019,5.33656787044481,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.625103695281392,2.5
3,7,18,2019,1.1321417745550484,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1933540496883472,1
13,7,18,2019,25.84042765865458,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,27.237559539973358,41
4,1,19,2019,2.3033241779266227,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.427859564279482,0.5
5,1,19,2019,5.676719755698553,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.983646802602217,4.5
17,1,19,2019,48.51200617239518,TF_03_05_2019_C21_S31,87.03454640564456,55
18,1,19,2019,51.28563316965642,TF_03_05_2019_C21_S31,92.01066235408061,76
20,1,19,2019,39.568619507671656,TF_03_05_2019_C21_S31,70.98937196102587,44
21,1,19,2019,32.17330754057716,TF_03_05_2019_C21_S31,57.72157140260328,56
23,1,19,2019,14.074393975363263,TF_03_05_2019_C21_S31,25.25062540656415,22
0,2,19,2019,7.14308898538402,TF_03_05_2019_C21_S31,12.815291694364475,5
7,2,19,2019,33.88243014860654,TF_03_05_2019_C21_S31,60.78787854341401,52
16,2,19,2019,41.995297933264375,TF_03_05_2019_C21_S31,75.34303351221541,80
20,2,19,2019,38.66587995326362,TF_03_05_2019_C21_S31,69.3697826296523,33
21,2,19,2019,31.4392885711415,TF_03_05_2019_C21_S31,56.40468073782746,25
11,3,19,2019,33.79679007457923,TF_03_05_2019_C21_S31,60.63423317631403,51
23,3,19,2019,14.027422293796237,TF_03_05_2019_C21_S31,25.166354329738994,10
3,4,19,2019,1.5103795657057002,TF_03_05_2019_C21_S31,2.709745705720827,0
5,4,19,2019,5.528861577329643,TF_03_05_2019_C21_S31,9.919234381123179,8
1,5,19,2019,3.911122494229171,TF_03_05_2019_C21_S31,7.016876832767408,3
18,5,19,2019,51.706487413092304,TF_10_05_2019_C21_S31,86.82086263114171,37
11,6,19,2019,32.89365941340731,TF_10_05_2019_C21_S31,55.2320613572347,46
0,7,19,2019,5.726978510895715,TF_10_05_2019_C21_S31,9.6162249547835,19.5
2,7,19,2019,1.6689508098115229,TF_10_05_2019_C21_S31,2.802351431052531,23
7,7,19,2019,27.165271181003313,TF_10_05_2019_C21_S31,45.613469325445124,13
9,7,19,2019,30.37878512082938,TF_10_05_2019_C21_S31,51.00931163250259,24
11,7,19,2019,26.567077283644924,TF_10_05_2019_C21_S31,44.60903617232033,24
23,7,19,2019,11.026716186574069,TF_10_05_2019_C21_S31,18.51506569492339,21
2,1,20,2019,2.2465665324709065,TF_10_05_2019_C21_S31,3.7722315722028665,19
5,1,20,2019,5.9867303278487665,TF_10_05_2019_C21_S31,10.052376740490764,27
11,1,20,2019,35.76181295465806,TF_10_05_2019_C21_S31,60.04800568198691,14
13,1,20,2019,37.32836444324874,TF_10_05_2019_C21_S31,62.67841742334034,16
16,1,20,2019,45.32271397874871,TF_10_05_2019_C21_S31,76.101806974092,39
20,1,20,2019,41.72949601746474,TF_10_05_2019_C21_S31,70.06839997570061,44.5
22,1,20,2019,24.024292492429343,TF_10_05_2019_C21_S31,40.339421659639555,44.5
1,2,20,2019,3.9978025857211366,TF_10_05_2019_C21_S31,6.712748950597492,22.5
3,2,20,2019,1.598148309834132,TF_10_05_2019_C21_S31,2.6834662692087585,35.5
4,2,20,2019,2.3736916770313847,TF_10_05_2019_C21_S31,3.985688630785706,37.5
5,2,20,2019,5.850145874416536,TF_10_05_2019_C21_S31,9.823036464980449,38.5
7,2,20,2019,35.732778943025146,TF_10_05_2019_C21_S31,59.9992543925119,33
11,2,20,2019,34.945923911947034,TF_10_05_2019_C21_S31,58.678038506813216,36
18,2,20,2019,52.85243031472937,TF_10_05_2019_C21_S31,88.7450264299955,42
20,2,20,2019,40.77745707576817,TF_10_05_2019_C21_S31,68.46982218958695,34.5
1,3,20,2019,4.077486320472589,TF_10_05_2019_C21_S31,6.846546679565647,18
6,3,20,2019,20.497080440597085,TF_10_05_2019_C21_S31,34.41684582159306,18.5
7,3,20,2019,36.44500052430033,TF_10_05_2019_C21_S31,61.19515253149801,45
13,3,20,2019,37.20378529255028,TF_10_05_2019_C21_S31,62.46923536765196,10
15,3,20,2019,42.086396840413535,TF_10_05_2019_C21_S31,70.66767559608115,44
20,3,20,2019,41.59022859306864,TF_10_05_2019_C21_S31,69.83455469772053,33.5
21,3,20,2019,33.817081107625455,TF_10_05_2019_C21_S31,56.78258764659211,39.5
22,3,20,2019,23.944114161568145,TF_10_05_2019_C21_S31,40.204793449564484,26
2,4,20,2019,2.188051536245797,TF_10_05_2019_C21_S31,3.673978476638001,27.5
5,4,20,2019,5.830797486567842,TF_10_05_2019_C21_S31,9.790548399989206,35
7,4,20,2019,35.614598699191454,TF_10_05_2019_C21_S31,59.800816803169795,35
12,4,20,2019,34.74261028601568,TF_10_05_2019_C21_S31,58.336652632986564,30
20,4,20,2019,40.64259239513932,TF_10_05_2019_C21_S31,68.24336960120813,32
22,4,20,2019,23.39854588569107,TF_10_05_2019_C21_S31,39.28872448596594,31.5
23,4,20,2019,14.456401680589064,TF_10_05_2019_C21_S31,24.273883747385003,4.5
5,5,20,2019,6.035857943265868,TF_10_05_2019_C21_S31,10.134867394234995,7
7,5,20,2019,36.86711105126628,TF_10_05_2019_C21_S31,61.90392239598491,35
9,5,20,2019,41.228303490501254,TF_10_05_2019_C21_S31,69.22684276088513,25
14,5,20,2019,37.63599281658726,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.56448449549785,39
20,5,20,2019,42.07193179118901,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,41.991995193739925,28.5
21,5,20,2019,34.20875474520085,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.14375817050412,23
23,5,20,2019,14.964811780178481,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.93637866374564,14
2,6,20,2019,2.1792356245064184,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1750950805987253,1.5
10,6,20,2019,37.184724932134834,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.11407401924337,31.5
13,6,20,2019,36.209611611108514,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.14081341183612,37
14,6,20,2019,36.210870715117174,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.142070123549345,40
18,6,20,2019,52.4653854222329,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,52.36570128090743,64
19,6,20,2019,41.291683778984506,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,41.213229651405634,43.5
23,6,20,2019,14.398155172600614,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.370798702739567,9
0,7,20,2019,6.039733757105026,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.02825827343963,3.5
5,7,20,2019,4.690360119682526,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.681448443588374,9
16,7,20,2019,35.50850606596267,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,35.44103996601031,34.5
3,1,21,2019,1.4515002633899317,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.448742415406442,0
5,1,21,2019,5.313329323275658,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.303234006774929,3
10,1,21,2019,34.02175454751986,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.957113272874466,49
22,1,21,2019,21.321985588224187,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.281473852579616,10.5
0,2,21,2019,6.68583016216517,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.673127096450514,2.5
16,2,21,2019,39.30700431785771,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,39.23232107781348,67.5
21,2,21,2019,29.42672900142403,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,29.370818267348287,26.5
23,2,21,2019,12.872887776612478,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,12.848429312158943,5.5
3,3,21,2019,1.4466560471284178,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4439074031474248,0
5,3,21,2019,5.2955966938302605,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.2855350692947285,2
17,3,21,2019,45.255011794394285,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,45.16902735045869,62
18,3,21,2019,47.84242329059691,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,47.75152276930518,76.5
19,3,21,2019,37.65328697839908,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.58174579843222,38.5
21,3,21,2019,30.013259130932514,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,29.956233990627766,29
0,4,21,2019,6.663717887045027,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.651056834614756,4
6,4,21,2019,17.777027268690315,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.74325094770578,28.5
20,4,21,2019,36.07102142926007,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.002486551092865,49
23,4,21,2019,12.830312833904841,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,12.805935261768626,10
0,5,21,2019,6.898070912745564,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.884964589972838,0.5
1,5,21,2019,3.660755282951898,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.653799854262164,1
5,5,21,2019,5.3569309530942,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.346752793572422,1.5
13,5,21,2019,33.40144953318356,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.05739150890544,47
19,5,21,2019,38.08939202929227,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.258450830506014,27
1,6,21,2019,3.5221373570947954,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.9076514586689868,2.5
2,6,21,2019,1.9341102591767512,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1458075052849996,0
4,6,21,2019,2.0912658768489805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3201645267106077,3
5,6,21,2019,5.154085747588178,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.718224091714752,4.5
9,6,21,2019,35.20530360637622,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.058685690729014,47
10,6,21,2019,33.00210274058673,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,36.61433437671768,51.5
14,6,21,2019,32.137789854501726,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,35.65541847775276,60
18,6,21,2019,46.56395988377168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,51.66059903788342,55.5
21,6,21,2019,29.21123342070889,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.408537008365514,14.5
12,7,21,2019,24.803771065207098,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.518657666263042,33
13,7,21,2019,25.955684892289696,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.79665374940647,56.5
15,7,21,2019,29.36209974473674,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.57591634408731,46
18,7,21,2019,37.608108763979025,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,41.72448890254603,61
20,7,21,2019,29.015941777734835,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.19186979861112,35.5
21,7,21,2019,23.592908471662692,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.175260603573143,33
22,7,21,2019,16.704909925580107,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.53333899830366,20.5
23,7,21,2019,10.320850240096565,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,11.450514675181095,12
1,1,22,2019,3.9098607844824134,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.337812994970078,0
5,1,22,2019,5.721457087345607,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.347696829041169,6
2,2,22,2019,2.098037437990621,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3276772663030307,0
4,2,22,2019,2.268512915230073,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5168120670683,1.5
6,2,22,2019,19.20603811920651,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.30822715377411,32.5
7,2,22,2019,34.14945222822297,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.88726653251043,45
0,3,22,2019,7.342879794215579,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.146591694074377,3
4,4,22,2019,2.2610101847570454,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.508488128304847,0.5
5,4,22,2019,5.572433662030028,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.182362105755249,2.5
8,4,22,2019,40.050965710628994,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.4347277555731,42
12,4,22,2019,33.203158146132594,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,36.837396219315046,45.5
11,5,22,2019,34.45766072857167,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,40.2034659834594,45.5
19,5,22,2019,41.01511664711345,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,47.85437583586646,36.5
1,6,22,2019,3.79267997864872,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.425108300556184,3
13,6,22,2019,34.60515634363847,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,40.37555645093941,47
18,6,22,2019,50.14063350540418,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,58.50157006892039,55.5
22,6,22,2019,22.27165347707001,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.985445443147334,25.5
23,6,22,2019,13.760169983567462,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,16.054674466112687,14
1,7,22,2019,3.0632171640904096,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.5740077664164356,5.5
2,7,22,2019,1.682103547500609,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.962593841912273,2
10,7,22,2019,28.702062786508062,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,33.48812370004216,28
11,7,22,2019,26.776448222933972,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,31.241413448474997,24
15,7,22,2019,31.617463074979252,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.889666168319216,52.5
19,7,22,2019,31.87213304785923,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,37.186802287695976,45
1,1,23,2019,4.110534337614763,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.7959647846642195,3.5
3,1,23,2019,1.6432135812902362,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9172189847519852,2
7,1,23,2019,36.74038716876956,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,42.86683641684294,45
