hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,5,19,2019,1.2293657772984938,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7135881026878474,0.5
2,6,19,2019,0.9624308259153844,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3415128706224007,0
7,6,19,2019,4.218075508988993,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.879490174458901,11
18,6,19,2019,9.91603383360479,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.82175908658764,6.5
19,6,19,2019,1.1835080874842878,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6496679959682232,0
1,7,19,2019,1.0838726929167057,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.510788233825501,0
7,7,19,2019,4.64588479467996,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.475804888693402,12
8,7,19,2019,3.5056710846400043,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.886484050155341,3.5
14,7,19,2019,3.281761829498745,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.574381466223887,6.5
15,7,19,2019,2.9827619594337773,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.1576115922694905,7.5
22,7,19,2019,1.1090768066245045,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.545919738367122,0
14,1,20,2019,4.427628597428629,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.1715819878659275,1
15,1,20,2019,4.0242293124996245,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.609291880192556,4.5
16,1,20,2019,3.692960832099477,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.147543442671715,14
17,1,20,2019,6.154857861182668,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.579131938936813,13
19,1,20,2019,1.7586905939161699,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.451403263125035,0
23,1,20,2019,1.4652755478337973,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.042417962410681,0
0,2,20,2019,1.4661742778199598,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.043670683968622,0
1,2,20,2019,1.4296640979982873,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9927798824474559,0
6,2,20,2019,13.307276795652617,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.548744090073775,22
7,2,20,2019,6.128076422440616,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.541801832918987,17
0,3,20,2019,1.4414067420206629,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.009147716547295,0
5,3,20,2019,1.5249845581067343,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.125645144683324,0
12,3,20,2019,4.441829574786647,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.191376443101793,12.5
20,3,20,2019,1.534533506466463,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1389552307493025,0
21,3,20,2019,1.4729389026563853,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0530997577665913,0.5
22,3,20,2019,1.4381967820815682,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0046734182844745,0
23,3,20,2019,1.4083541155818877,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9630763287846282,0.5
4,4,20,2019,1.4088720801518866,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9637983091269753,0.5
5,4,20,2019,1.5827006885914339,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.206094492109519,0
21,4,20,2019,1.5286852598570437,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1308034780353893,5.5
5,5,20,2019,1.5962575933187027,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.2249911875267037,5.5
13,5,20,2019,4.7132262027913,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.640975020179722,6
14,5,20,2019,4.454523751447113,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.331349722580478,6.5
22,5,20,2019,1.505413626570996,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.801738405319049,0.5
0,6,20,2019,1.4524934748107747,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7384014803977,1
1,6,20,2019,1.4163239697543921,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6951123901362384,0
7,6,20,2019,6.070895630478219,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.265887340897109,1.5
10,6,20,2019,4.3765094900621335,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.237979177489767,5
13,6,20,2019,4.537413869942122,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.430555885775692,7.5
15,6,20,2019,3.8976507913021923,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.664862199505375,5
21,6,20,2019,1.484268168403415,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7764306869576982,0.5
6,7,20,2019,14.5201756741612,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.378318956568748,7
9,7,20,2019,4.992919386826975,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.975722854587795,3.5
10,7,20,2019,4.820387603380212,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.7692300111011265,4.5
2,1,21,2019,1.5275948279969451,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8282857420641543,6.5
3,1,21,2019,1.4659935955384962,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7545589573610139,6.5
10,1,21,2019,4.8264533449997735,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.776489729918473,1
14,1,21,2019,4.729242977711747,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.660144528143625,1
15,1,21,2019,4.2983637398794725,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.144451261419764,0.5
19,1,21,2019,1.8784943132032472,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.248256086256506,0
23,1,21,2019,1.5650915478841547,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8731632953836106,1.5
3,2,21,2019,1.433255724289106,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7153769817914342,0
4,2,21,2019,1.4748834702624416,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7651987100681092,0
12,2,21,2019,4.825934045255239,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.775868211501816,0.5
21,2,21,2019,1.6003103849953026,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9153145887516454,2
22,2,21,2019,1.5625639609906345,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8701381796954992,1.5
23,2,21,2019,1.5301406683277405,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8313327041859546,0.5
0,3,21,2019,1.5395967757292162,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8426501464950615,1.5
6,3,21,2019,13.973673360840946,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.724243432656007,13.5
13,3,21,2019,4.809514042892342,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.756216105030554,6.5
19,3,21,2019,1.8055206073752397,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.1609182768676956,1
9,4,21,2019,4.986853567991187,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.968463043355023,0.5
10,4,21,2019,4.814531390680779,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.762221064759702,5
11,4,21,2019,4.8705588452371655,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.8292769322268025,7
15,4,21,2019,4.287746234127271,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.13174381175624,6.5
16,4,21,2019,3.934785438650504,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.70930641012929,3
19,4,21,2019,1.8738541930591872,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.2427026074508905,1
22,4,21,2019,1.5943075463738487,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9081301547234764,3
6,5,21,2019,14.626759392560654,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.50588255466067,11.5
18,5,21,2019,15.834587332692571,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.755566333429137,17.5
21,5,21,2019,1.6468070087590998,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7425894021658133,0
5,6,21,2019,1.6413966050854574,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7368643159517145,2
16,6,21,2019,3.82045731024604,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.042664613917452,3.5
20,6,21,2019,1.651674487137754,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7477399851987976,4
23,6,21,2019,1.5158629979467946,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6040293618545036,5
1,7,21,2019,1.6662383861920316,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7631509568616646,5.5
3,7,21,2019,1.5638905857488283,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6548503536709496,6.5
4,7,21,2019,1.6093125149484717,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7029141352969863,6.5
6,7,21,2019,15.509304209040472,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.41136393389802,16
7,7,21,2019,7.142122532758127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.557526151125691,9.5
14,7,21,2019,5.045055171503266,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.338488133972635,7
6,1,22,2019,13.18397139235298,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,13.950783974427642,7.5
7,1,22,2019,6.071293585025913,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.42441512723188,9
8,1,22,2019,4.5812497097986835,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.847706592520465,4.5
13,1,22,2019,4.537711302906581,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.801635883546177,5.5
16,1,22,2019,3.5770365273321385,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.7850858725612926,7.5
22,1,22,2019,1.449353825792451,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5336518507517836,5.5
2,2,22,2019,1.354340984089645,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.433112825753507,4
5,2,22,2019,1.5024954537120243,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5898843279843562,2
14,2,22,2019,4.192870695190635,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.436738488012848,0.5
15,2,22,2019,3.8108600989942945,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.032509204978403,3.5
19,2,22,2019,1.6654428190794943,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.762309117586239,4
20,2,22,2019,1.511903582746482,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5998396572138618,0
0,3,22,2019,1.3961601006256863,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4773642461664882,0.5
1,3,22,2019,1.3613933903479143,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4405754175083774,0.5
10,3,22,2019,4.2067713459645315,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.451447635224974,2.5
12,3,22,2019,4.302397821035983,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.552635984035532,4
21,3,22,2019,1.426702447405888,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5096830118344562,0
0,4,22,2019,1.4490006084963263,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5332780894587998,0
9,4,22,2019,4.522252897025221,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.785278378313348,2.5
15,4,22,2019,3.8882779621704153,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.114429883717006,11
18,4,22,2019,14.2374035320685,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.065486348661741,23
1,5,22,2019,1.4250206831829784,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5079034320195803,0
10,5,22,2019,4.403382754700281,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.714328042649672,17
1,6,22,2019,1.3718646919597361,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.7802869558905885,0
3,6,22,2019,1.287598638019727,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.6709337831374744,0
18,6,22,2019,13.823725143617729,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,17.93923096004697,10
20,6,22,2019,1.4977960817506313,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.9437097860690062,0.5
23,6,22,2019,1.3746374824315561,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.783885242760518,0
3,7,22,2019,1.4181905756021604,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8404046678282713,0.5
4,7,22,2019,1.4593807665935326,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8938577234848224,0
7,7,22,2019,6.476726030615149,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.404933035130256,22
8,7,22,2019,4.887179121329644,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.342156986615814,6.5
15,7,22,2019,4.158202985987771,AD_31_05_2019_C17_S11,5.800038090717375,7
16,7,22,2019,3.8159059950869443,AD_31_05_2019_C17_S11,5.322587713173787,6
18,7,22,2019,15.225766896231315,AD_31_05_2019_C17_S11,21.23754618427976,35
20,7,22,2019,1.649706845433961,AD_31_05_2019_C17_S11,2.301081157961131,0
