hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
3,7,18,2019,0.04073474610848194,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04047195523063427,0
13,7,18,2019,0.07439515241919695,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07391520914522177,0
4,1,19,2019,0.044377277942623423,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.044090988105539984,0
5,1,19,2019,0.03004636256790766,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.029852525346624335,0
17,1,19,2019,0.07789717102047772,TF_03_05_2019_C21_S31,0.12591452117468963,0
18,1,19,2019,0.052292483502229425,TF_03_05_2019_C21_S31,0.08452660006725612,0
20,1,19,2019,0.0345723997585234,TF_03_05_2019_C21_S31,0.05588350776320313,1
21,1,19,2019,0.03447028761879089,TF_03_05_2019_C21_S31,0.05571845168976547,0
23,1,19,2019,0.0359829816408127,TF_03_05_2019_C21_S31,0.05816360009466223,0
0,2,19,2019,0.043500418792309876,TF_03_05_2019_C21_S31,0.07031493353837301,0
7,2,19,2019,0.1707904049329668,TF_03_05_2019_C21_S31,0.2760689737078205,0
16,2,19,2019,0.09747332617236265,TF_03_05_2019_C21_S31,0.1575578038523499,1
20,2,19,2019,0.03154738750333531,TF_03_05_2019_C21_S31,0.05099381838591563,0
21,2,19,2019,0.03145420996103462,TF_03_05_2019_C21_S31,0.05084320437170527,0
11,3,19,2019,0.0935228906309533,TF_03_05_2019_C21_S31,0.1511722420519442,0
23,3,19,2019,0.038885505669063895,TF_03_05_2019_C21_S31,0.06285529708991262,0
3,4,19,2019,0.04257644519861659,TF_03_05_2019_C21_S31,0.06882140442680408,0
5,4,19,2019,0.032893338473086925,TF_03_05_2019_C21_S31,0.053169440037648445,0
1,5,19,2019,0.046592090449431287,TF_03_05_2019_C21_S31,0.07531237248559057,0
18,5,19,2019,0.050643029659736535,TF_10_05_2019_C21_S31,0.045808719260474036,0
11,6,19,2019,0.0923322539801451,TF_10_05_2019_C21_S31,0.0835183504952507,0
0,7,19,2019,0.05012669237673685,TF_10_05_2019_C21_S31,0.04534167078806692,0
2,7,19,2019,0.05950017171216595,TF_10_05_2019_C21_S31,0.053820371336898966,0
7,7,19,2019,0.1968063371952321,TF_10_05_2019_C21_S31,0.1780194887595016,0
9,7,19,2019,0.2550005724317528,TF_10_05_2019_C21_S31,0.23065858642879433,0
11,7,19,2019,0.09099903831909739,TF_10_05_2019_C21_S31,0.08231240167384445,0
23,7,19,2019,0.03783612329092693,TF_10_05_2019_C21_S31,0.03422434165933689,0
2,1,20,2019,0.04076797461442719,TF_10_05_2019_C21_S31,0.036876322693924365,0
5,1,20,2019,0.021647228683728287,TF_10_05_2019_C21_S31,0.019580815527878687,0.5
11,1,20,2019,0.062350181140262154,TF_10_05_2019_C21_S31,0.056398322985103,0
13,1,20,2019,0.0511732940540611,TF_10_05_2019_C21_S31,0.04628836538229268,0
16,1,20,2019,0.07695951346221062,TF_10_05_2019_C21_S31,0.06961306956356804,0
20,1,20,2019,0.02490806140099589,TF_10_05_2019_C21_S31,0.022530373867976176,0
22,1,20,2019,0.020426947247466555,TF_10_05_2019_C21_S31,0.018477020393423603,0
1,2,20,2019,0.03162831542755345,TF_10_05_2019_C21_S31,0.028609122160288488,0
3,2,20,2019,0.025568050995262437,TF_10_05_2019_C21_S31,0.023127361809687472,0
4,2,20,2019,0.029174601680657917,TF_10_05_2019_C21_S31,0.026389636380462256,0
5,2,20,2019,0.019753141709248218,TF_10_05_2019_C21_S31,0.01786753535779713,0
7,2,20,2019,0.12304780467900565,TF_10_05_2019_C21_S31,0.11130183912830972,0
11,2,20,2019,0.056894671445249144,TF_10_05_2019_C21_S31,0.051463588358822636,0
18,2,20,2019,0.034378232460369106,TF_10_05_2019_C21_S31,0.031096536088566953,0
20,2,20,2019,0.022728658422976878,TF_10_05_2019_C21_S31,0.020559013547586654,0
1,3,20,2019,0.03745698272943425,TF_10_05_2019_C21_S31,0.03388139330774005,0
6,3,20,2019,0.16320443407195573,TF_10_05_2019_C21_S31,0.14762517473180842,0
7,3,20,2019,0.1457238374049198,TF_10_05_2019_C21_S31,0.13181325055179696,1
13,3,20,2019,0.05530112640212334,TF_10_05_2019_C21_S31,0.05002216082180649,0
15,3,20,2019,0.09262926082355337,TF_10_05_2019_C21_S31,0.08378700549475494,0
20,3,20,2019,0.02691724027992311,TF_10_05_2019_C21_S31,0.024347759435688867,0
21,3,20,2019,0.02683773821990197,TF_10_05_2019_C21_S31,0.024275846527385254,0
22,3,20,2019,0.022074662431311787,TF_10_05_2019_C21_S31,0.019967447067837124,0
2,4,20,2019,0.044630852896878695,TF_10_05_2019_C21_S31,0.0403704561999,0
5,4,20,2019,0.023698363437134533,TF_10_05_2019_C21_S31,0.021436151922946112,0
7,4,20,2019,0.14762368631514258,TF_10_05_2019_C21_S31,0.13353174263156492,0
12,4,20,2019,0.07325604992681252,TF_10_05_2019_C21_S31,0.0662631333033499,0
20,4,20,2019,0.027268169067709017,TF_10_05_2019_C21_S31,0.024665189068712654,0
22,4,20,2019,0.022362456961777875,TF_10_05_2019_C21_S31,0.020227769148474857,0
23,4,20,2019,0.028380732428041823,TF_10_05_2019_C21_S31,0.02567154873904444,0
5,5,20,2019,0.020964413446426054,TF_10_05_2019_C21_S31,0.018963180846018012,0
7,5,20,2019,0.13059315267089888,TF_10_05_2019_C21_S31,0.1181269191088232,0
9,5,20,2019,0.1692086198104055,TF_10_05_2019_C21_S31,0.15305620957961216,0
14,5,20,2019,0.06604461569361218,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.059403828256145624,0
20,5,20,2019,0.024122390213947187,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021696883392352637,0
21,5,20,2019,0.024051142950308756,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021632800042507255,0
23,5,20,2019,0.02510660325183206,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02258213378946604,0
2,6,20,2019,0.043495592923356786,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03912211017934977,0
10,6,20,2019,0.08293163418160372,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07459285669523501,0
13,6,20,2019,0.05459708969537557,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04910735122746966,0
14,6,20,2019,0.07275839764944787,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06544253930117402,0
18,6,20,2019,0.040195347643583415,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.036153704628891344,0
19,6,20,2019,0.010180254964926489,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.009156630123275248,0
23,6,20,2019,0.027658821295865263,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.024877726257795718,0
0,7,20,2019,0.03611432067977225,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.032483025008442204,0
5,7,20,2019,0.02276207184719378,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.020473345064759403,0
16,7,20,2019,0.08092296710796383,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07278616113628394,0
3,1,21,2019,0.06486016665744838,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05833847559441097,0
5,1,21,2019,0.05010910153094693,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04507063036331723,0
10,1,21,2019,0.1799320029667155,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1618398364463926,0
22,1,21,2019,0.047284388618299054,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.042529942390897385,0
0,2,21,2019,0.07254678156053283,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06525220121425923,0.5
16,2,21,2019,0.1625588051362637,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.14621351400751406,0
21,2,21,2019,0.052457005301422895,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.047182452362408686,0
23,2,21,2019,0.0547590284005679,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04925300699259508,0
3,3,21,2019,0.07009203415744718,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06304427871196773,0
5,3,21,2019,0.054151092066347356,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04870619866901814,0
17,3,21,2019,0.14039026754417677,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12627402331656276,0
18,3,21,2019,0.09424418952900783,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08476793437473663,0
19,3,21,2019,0.023869177270850497,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02146913101578148,0
21,3,21,2019,0.06212411616147931,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05587753503088811,0
0,4,21,2019,0.08703628116083362,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07828478133807706,0
6,4,21,2019,0.3827116752328039,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.34423000858418407,1
20,4,21,2019,0.06312047940824574,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05677371393313545,0
23,4,21,2019,0.0656958460381753,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.059090127396583626,0
0,5,21,2019,0.07699538358146332,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06925349621243507,0
1,5,21,2019,0.07770284291794047,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06988982049838832,0
5,5,21,2019,0.04852851777342539,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04364897433443153,0
13,5,21,2019,0.11471972446495726,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04514862464557649,0
19,5,21,2019,0.021390811324844317,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.00841848004668761,0
1,6,21,2019,0.08560174488323813,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03368907192520563,0
2,6,21,2019,0.10068379254400911,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03962470079721224,0
4,6,21,2019,0.07896079118909151,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.031075485403584686,0
5,6,21,2019,0.05346169640652003,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02104016615478399,0
9,6,21,2019,0.4315016914156657,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16982003740436308,1
10,6,21,2019,0.19197051678291824,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07555112990091636,0
14,6,21,2019,0.16842146347286013,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0662832609828799,0
18,6,21,2019,0.09304437004714701,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03661816098526249,0
21,6,21,2019,0.06133321621065545,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02413804923186277,0
12,7,21,2019,0.16287380494604645,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06409994722705362,0.5
13,7,21,2019,0.12455672166715401,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04902003295302263,0
15,7,21,2019,0.20863222522336458,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08210844359601273,0
18,7,21,2019,0.0917008719089358,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03608941936356642,0
20,7,21,2019,0.06062667116786898,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0238599842602048,0
21,7,21,2019,0.06044760581050154,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.023789512031958834,0
22,7,21,2019,0.049719558411159444,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.019567425660396785,0
23,7,21,2019,0.06310028840387885,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024833490922867265,0
1,1,22,2019,0.06516811009380662,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02564729435334053,0
5,1,22,2019,0.04070007827496952,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01601775601931024,0
2,2,22,2019,0.0699432727166104,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0275265877868286,0
4,2,22,2019,0.054852682964280856,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.021587597124273192,0
6,2,22,2019,0.2591004479404633,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10197051051267157,1
7,2,22,2019,0.23134856452840674,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09104859300264935,0
0,3,22,2019,0.06978362222049087,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.027463756391814368,0
4,4,22,2019,0.06580820588052771,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02589920782808666,0
5,4,22,2019,0.04455652319158351,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.017535482677202726,0
8,4,22,2019,0.34562160365933947,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13602142199865805,0
12,4,22,2019,0.13773250191501366,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.054205439033778405,0.5
11,5,22,2019,0.11353011290980984,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08862672544292147,0
19,5,22,2019,0.017374242776007243,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.013563117351174618,0
1,6,22,2019,0.06952824159239969,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.054276880557971086,0
13,6,22,2019,0.10265082226703792,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08013386059765645,0.5
18,6,22,2019,0.07557335949488835,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05899597217941224,0
22,6,22,2019,0.04097533625923469,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03198719514586855,0
23,6,22,2019,0.05200278558434061,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04059571933934219,0
1,7,22,2019,0.06852430053626532,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05349315889979234,0
2,7,22,2019,0.08059749796954939,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06291804122143577,0
10,7,22,2019,0.15367263137075024,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.11996378546197968,0
11,7,22,2019,0.12326510319389149,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0962262978293439,0
15,7,22,2019,0.16945719715265353,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.13228592926976238,0
