hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,6,18,2019,18.996910280268235,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.742580444361879,0.5
10,6,18,2019,35.592361506917506,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,29.495091883939054,15.5
11,6,18,2019,34.013033163030826,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,28.18631571271497,31.5
19,6,18,2019,24.847293187687207,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.590743761005307,28.5
21,6,18,2019,24.398697995379667,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.2189966822611,7.5
2,7,18,2019,14.187578056868754,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.757127110449565,6.5
9,7,18,2019,34.82478518834442,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,28.859007817422455,24.5
21,7,18,2019,22.020199042931754,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.247954521019025,17
2,1,19,2019,13.262877081623305,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.99083515691533,2
4,1,19,2019,13.79990988206314,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.435869740826922,10
5,1,19,2019,16.027546340680228,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.281893416950625,9
7,1,19,2019,38.88022379403778,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,32.219715824429855,30
11,1,19,2019,28.69653312906379,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.780576661869855,34.5
19,1,19,2019,20.963469171077314,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.37225132664705,18.5
23,1,19,2019,18.525952882483434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.35230199322893,12.5
0,2,19,2019,17.650284153560143,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.626642651561909,7.5
6,2,19,2019,31.878382888577516,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.417348908620237,32.5
7,2,19,2019,39.838255093626245,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,33.013628338595545,33.5
8,2,19,2019,36.10239752173189,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,29.917754457709112,35
11,2,19,2019,29.40363237501865,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.366543884821592,31.5
13,2,19,2019,27.95379552888954,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.165076233258564,25.5
5,3,19,2019,12.570051306236506,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.416696239478695,14.5
11,3,19,2019,22.506058386984403,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.65058209021581,11
16,3,19,2019,19.993701454629285,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.568612942125885,10.5
20,3,19,2019,16.83524016586379,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.951222525199015,14.5
22,3,19,2019,15.374101721163262,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.740389333554173,31
3,4,19,2019,13.751226654585452,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.395526357952987,26
15,4,19,2019,27.00900300190604,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.382134579071856,40
1,5,19,2019,14.91009574986796,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.355871471332767,18.5
5,5,19,2019,16.433685915748402,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.61845788126726,21.5
11,5,19,2019,29.42370605517701,NM_10_05_2019_C02_S10,27.425087788130064,30
12,5,19,2019,28.521647337468107,NM_10_05_2019_C02_S10,26.58430180838901,36
15,5,19,2019,26.866557355695058,NM_10_05_2019_C02_S10,25.041634546751045,32
16,5,19,2019,26.139130381719507,NM_10_05_2019_C02_S10,24.363618372197017,15
18,5,19,2019,29.007706575626493,NM_10_05_2019_C02_S10,27.037345257495247,23
22,5,19,2019,20.099612385592458,NM_10_05_2019_C02_S10,18.73433731116518,15
6,6,19,2019,34.68672149936984,NM_10_05_2019_C02_S10,32.330610577020096,29
23,6,19,2019,20.65470887563608,NM_10_05_2019_C02_S10,19.25172862624225,13
2,7,19,2019,13.34537729355531,NM_10_05_2019_C02_S10,12.438886629547326,9
14,7,19,2019,27.201741446369688,NM_10_05_2019_C02_S10,25.354051109596597,9
18,7,19,2019,28.466794377061902,NM_10_05_2019_C02_S10,26.533174759615555,15
19,7,19,2019,21.09387003650042,NM_10_05_2019_C02_S10,19.661059570728167,5
21,7,19,2019,20.71303947221894,NM_10_05_2019_C02_S10,19.30609709121465,22
2,1,20,2019,12.528841468654262,NM_10_05_2019_C02_S10,11.677814362237736,13
3,1,20,2019,12.602309334537345,NM_10_05_2019_C02_S10,11.746291890788074,16
11,1,20,2019,27.108319866146278,NM_10_05_2019_C02_S10,25.26697523159101,43
15,1,20,2019,24.752396218701463,NM_10_05_2019_C02_S10,23.07107874145674,32
18,1,20,2019,26.72505587708051,NM_10_05_2019_C02_S10,24.909744618749556,14
19,1,20,2019,19.803243312973684,NM_10_05_2019_C02_S10,18.458099239080905,11
23,1,20,2019,17.500631672293572,NM_10_05_2019_C02_S10,16.311893514037262,19
3,2,20,2019,12.912837557150972,NM_10_05_2019_C02_S10,12.035727346332,5
13,2,20,2019,26.406689172585413,NM_10_05_2019_C02_S10,24.613003113678023,28
17,2,20,2019,28.153142712749087,NM_10_05_2019_C02_S10,26.24082802353339,21
20,2,20,2019,20.777535291324437,NM_10_05_2019_C02_S10,19.36621200323894,19
3,3,20,2019,9.883713423440614,NM_10_05_2019_C02_S10,9.212357811156352,18
6,3,20,2019,23.049839671576276,NM_10_05_2019_C02_S10,21.484169101943525,30
8,3,20,2019,26.10403663021457,NM_10_05_2019_C02_S10,24.330908379307854,15
11,3,20,2019,21.260457733224506,NM_10_05_2019_C02_S10,19.816331724362147,11
23,3,20,2019,13.725359661193245,NM_10_05_2019_C02_S10,12.793058526550023,29
3,4,20,2019,12.990163272609252,NM_10_05_2019_C02_S10,12.107800678316302,0
18,4,20,2019,27.54755736406674,NM_10_05_2019_C02_S10,25.676377327904696,28
21,4,20,2019,20.04418325039455,NM_10_05_2019_C02_S10,18.68267322452796,19
5,5,20,2019,15.524161485998452,NM_10_05_2019_C02_S10,14.469675940624944,11
6,5,20,2019,30.134628438875747,NM_10_05_2019_C02_S10,28.08772045401255,20
22,5,20,2019,18.98719679076341,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.566906879634136,29.5
1,6,20,2019,15.315253281604168,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.97624344715725,12
10,6,20,2019,31.626604358162396,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.92653562861307,28
17,6,20,2019,30.633304833007998,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.955223223187424,32.5
4,7,20,2019,13.11724201590249,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.82688612283002,15.5
8,7,20,2019,33.49120494899698,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.74986246928593,16.5
22,7,20,2019,18.633138936038005,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.220686250484313,32.5
0,1,21,2019,15.241204515684883,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.903833783080666,21
11,1,21,2019,25.390343330040903,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.82831696778632,26.5
13,1,21,2019,24.138394086959043,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.604080169143295,20.5
15,1,21,2019,23.183725193492776,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.67054328946582,31.5
16,1,21,2019,22.5560129473829,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.0567257286557,34
19,1,21,2019,18.548222436782762,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.137649415105667,13.5
23,1,21,2019,16.391537684599783,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.028703823832934,34
2,2,21,2019,12.023985341208238,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.757829163118037,8.5
8,2,21,2019,31.942962029305438,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.235890584244448,23
11,2,21,2019,26.01597613880077,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.440101120502284,29
13,2,21,2019,24.733178139119104,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.185698415988426,23.5
2,3,21,2019,9.203370273510485,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.999649644448212,6
10,3,21,2019,20.83771164286082,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.376459775561706,15
17,3,21,2019,20.183259813452963,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.736494523833077,15.5
23,3,21,2019,12.855521693957785,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.570959094759237,12.5
10,4,21,2019,27.387001713985825,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.78077844452101,27.5
15,4,21,2019,23.897237207582947,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.368261402839817,27.5
22,4,21,2019,17.878182105723262,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.482440720032105,44.5
1,5,21,2019,13.192271291806804,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.900254592873974,11
3,5,21,2019,12.102749617873414,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.834849958046306,5.5
12,5,21,2019,25.235606509666486,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.75891358189486,36
16,5,21,2019,23.127584497947108,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.857778739937476,26
17,5,21,2019,26.386952960619205,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.79726367544292,26
18,5,21,2019,25.665665809167034,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.146765660214204,15.5
6,6,21,2019,30.690389110820224,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,27.678348578637575,32
7,6,21,2019,38.3536252322761,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,34.589493297075904,37.5
8,6,21,2019,34.75698976476233,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,31.3458416828629,37
18,6,21,2019,27.907640303039027,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.168706513480405,34.5
1,7,21,2019,12.946272510417186,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.67568915608915,19
4,7,21,2019,12.28594320752895,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.080166415858214,8.5
7,7,21,2019,34.614734843337175,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,31.217548056867653,24.5
8,7,21,2019,31.36871618715647,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,28.29010274054696,30.5
11,7,21,2019,25.54828106050944,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.040901378747165,17.5
0,1,22,2019,16.06743389762261,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.490531044646323,26.5
9,2,22,2019,31.114000297738304,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,28.060385380158458,34
16,2,22,2019,24.364702811821616,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,21.97348280614506,17.5
18,2,22,2019,27.038548706346454,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.384909994213043,20.5
22,2,22,2019,18.735171188030698,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.8964491440722,24
7,3,22,2019,28.442327813123946,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.65091829748012,27.5
14,3,22,2019,19.77606942710591,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.83519072183396,16.5
15,3,22,2019,19.168161528353135,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.286944602678233,13
20,3,22,2019,15.703110571449246,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.161963427574312,15.5
22,3,22,2019,14.340230188913843,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.932839933486633,10
23,3,22,2019,13.552422633299878,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.222350012409679,11
0,4,22,2019,16.56193195718256,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.93649768307955,9
16,4,22,2019,24.510605528286064,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.10506622238299,19
23,4,22,2019,17.811947312074775,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.063833038666754,31.5
0,5,22,2019,16.474584227243145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.857722503394276,25
9,5,22,2019,31.1352416356267,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,27.184467043249814,29.5
15,5,22,2019,25.059845697129447,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.879982735802166,23.5
19,5,22,2019,20.049219370158646,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.505158610598748,21.5
9,6,22,2019,33.855000325178565,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,29.559113475320995,25
11,6,22,2019,29.84243987121836,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,26.055709882174824,23
15,6,22,2019,27.24889994926051,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.791266221871215,23
16,6,22,2019,26.51112083704197,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.147104464720965,17.5
22,6,22,2019,20.38565342268643,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.7989022892315,34.5
0,7,22,2019,16.16737953487759,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.115888396982562,26.5
1,7,22,2019,13.648093073462016,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.916276118897905,3.5
2,7,22,2019,12.447932621913665,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.868404943734268,0.5
12,7,22,2019,26.107551822641515,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.794744630805543,18
20,7,22,2019,20.146926007468018,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.590467178071183,7.5
21,7,22,2019,19.32013715863484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.868590197771347,13
12,1,23,2019,23.0760786562983,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.14793740999193,11
16,1,23,2019,21.148449861919566,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,18.464906905663124,8
23,1,23,2019,15.368656406217612,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.41851585618643,39.5
11,2,23,2019,24.392500938166094,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.29731786302449,16.5
21,2,23,2019,17.497565150678778,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.277285743993211,19.5
11,3,23,2019,18.670450076275305,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.301342405526217,0.5
18,3,23,2019,18.406482733067776,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.070870080117686,4
