hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,7,18,2019,0.0032639330490969553,TMW_29_04_2019_C30_S30,0.002901626980564146,0
5,7,18,2019,0.014520559050573657,TMW_29_04_2019_C30_S30,0.012908734732067065,0
10,7,18,2019,1.1509000341134543,TMW_29_04_2019_C30_S30,1.0231467804891838,1
15,7,18,2019,1.302703224985658,TMW_29_04_2019_C30_S30,1.1580993753325077,1
17,7,18,2019,1.358680917191378,TMW_29_04_2019_C30_S30,1.207863380773358,4
20,7,18,2019,0.08082526383932374,TMW_29_04_2019_C30_S30,0.07185342430117685,0
11,1,19,2019,3.3794662435118035,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.429972848755559,1.5
12,1,19,2019,3.617874696793543,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.601398164661784,2
14,1,19,2019,3.710884757469421,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6682761583501096,2
16,1,19,2019,3.6234500916054246,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.605407098924695,4
17,1,19,2019,3.8379188036658287,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.759618773095109,1
20,1,19,2019,0.22831026473929553,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1641643101107496,0.5
21,1,19,2019,0.11947280271228261,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08590577500602345,0
22,1,19,2019,0.056572425164788664,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.040677860713246694,0
2,2,19,2019,0.009357720483103363,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006728579326348139,0
5,2,19,2019,0.04163055148795391,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.029934049493367868,0
11,2,19,2019,3.430035642124158,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4663342906968238,0.5
12,2,19,2019,3.672011573592639,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6403247676396338,0.5
4,3,19,2019,0.009801676397820333,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007047801576571189,0
11,3,19,2019,3.4723766797319655,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4967792084327654,2.5
14,3,19,2019,3.8129067623470174,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.7416341042399752,1.5
23,3,19,2019,0.02472939340573976,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01778143357919666,0
0,4,19,2019,0.12186800136781503,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08762801966862183,0
4,4,19,2019,0.009675100799436646,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006956788604336932,0
12,4,19,2019,3.6693351189958596,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.638400288585112,2.5
22,4,19,2019,0.05737710778316933,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04125646004628772,0
7,5,19,2019,2.4832661949291017,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.7855687836785963,2
10,5,19,2019,3.3345476258349107,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.397674546747649,1
13,5,19,2019,3.7602354367087507,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.703761291793727,2
17,5,19,2019,3.936559294811081,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.8305452739089763,3
18,5,19,2019,2.734560973244014,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.966259888231466,2.5
20,5,19,2019,0.23417819415611274,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1683835885807315,0
3,6,19,2019,0.010268922984063001,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007383770761179333,0
5,6,19,2019,0.0346762808626447,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.024933647777610746,0
13,6,19,2019,3.0993090957714493,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.2285285337839653,2.5
0,7,19,2019,0.05763052086099252,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04143867429382227,0
11,1,20,2019,3.492942641283304,TMW_13_05_2019_C30_S34,2.0162417825931778,5
15,1,20,2019,3.8033573860123226,TMW_13_05_2019_C30_S34,2.1954234189757598,2
16,1,20,2019,3.745119028139296,TMW_13_05_2019_C30_S34,2.161806316563202,2
17,1,20,2019,3.966789213783297,TMW_13_05_2019_C30_S34,2.2897616642886995,3
19,1,20,2019,0.5524842906411526,TMW_13_05_2019_C30_S34,0.31891216816769236,0
23,1,20,2019,0.024875859011541962,TMW_13_05_2019_C30_S34,0.014359166888163029,0
3,2,20,2019,0.012742301890513502,TMW_13_05_2019_C30_S34,0.0073552772308423334,0
8,2,20,2019,2.911442109598811,TMW_13_05_2019_C30_S34,1.680580482368772,2
11,2,20,2019,3.5452100693412905,TMW_13_05_2019_C30_S34,2.0464122672366005,3
14,2,20,2019,3.892882798756606,TMW_13_05_2019_C30_S34,2.2471004421382723,6
16,2,20,2019,3.801159953935875,TMW_13_05_2019_C30_S34,2.194154988651546,3
21,2,20,2019,0.12533227221937493,TMW_13_05_2019_C30_S34,0.07234592431303254,0
23,2,20,2019,0.025248094488843898,TMW_13_05_2019_C30_S34,0.01457403349187683,0
0,3,20,2019,0.12760799700183906,TMW_13_05_2019_C30_S34,0.0736595477713328,0
9,3,20,2019,3.1859140790361122,TMW_13_05_2019_C30_S34,1.8390147625053634,2
14,3,20,2019,3.9409373131064527,TMW_13_05_2019_C30_S34,2.274839093935539,2
3,4,20,2019,0.012733014285672148,TMW_13_05_2019_C30_S34,0.007349916118775952,0
7,4,20,2019,2.537928945598574,TMW_13_05_2019_C30_S34,1.4649763557206545,1
11,4,20,2019,3.542626037783527,TMW_13_05_2019_C30_S34,2.044920678931449,1
15,4,20,2019,3.857456102323299,TMW_13_05_2019_C30_S34,2.226650983643347,0
8,5,20,2019,2.9422437840395887,TMW_13_05_2019_C30_S34,1.6983602255135124,1
23,5,20,2019,0.025515207334444154,TMW_13_05_2019_C30_S34,0.014728219842835275,0
6,6,20,2019,0.9369513480870157,TMW_13_05_2019_C30_S34,0.5408392436630406,0
8,6,20,2019,2.4250936079237873,TMW_13_05_2019_C30_S34,1.3998440745076626,1
9,6,20,2019,2.62135722838009,TMW_13_05_2019_C30_S34,1.5131339142233302,1
17,6,20,2019,3.3535901978459037,TMW_13_05_2019_C30_S34,1.9358029526953833,2
9,7,20,2019,1.4871406785619772,TMW_13_05_2019_C30_S34,0.8584266850740515,1
11,7,20,2019,1.6752829412290473,TMW_13_05_2019_C30_S34,0.9670286090156363,0
13,7,20,2019,1.8173311739351923,TMW_13_05_2019_C30_S34,1.0490235374580983,1
14,7,20,2019,1.8395750935494435,TMW_13_05_2019_C30_S34,1.0618634620548615,2
23,7,20,2019,0.011930943771565646,TMW_13_05_2019_C30_S34,0.006886934544439716,0
6,1,21,2019,1.2188464650696533,TMW_13_05_2019_C30_S34,0.7035584095754152,4
8,1,21,2019,3.1547174541301914,TMW_13_05_2019_C30_S34,1.8210070409161836,6
18,1,22,2019,2.5712294704655956,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8065951465727093,1.5
23,1,22,2019,0.023211808890956545,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01630906216938386,0
2,2,22,2019,0.00902493971083493,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006341095754768754,0
7,2,22,2019,2.369883637015993,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6651257018300658,0
11,2,22,2019,3.3080561587707744,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3243037113848324,3.5
16,2,22,2019,3.5468844864323574,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.492109075539811,4
2,3,22,2019,0.009136345349602002,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006419371493519127,0
5,3,22,2019,0.04064569957770267,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.028558448178035763,0
9,3,22,2019,2.972794978106372,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.088742774961344,2
11,3,22,2019,3.348891457537673,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3529953755900372,2
12,3,22,2019,3.585142976289438,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.518990224377331,2
16,3,22,2019,3.5906679292590846,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5228721623119483,3
18,3,22,2019,2.641919347064228,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8562632098248733,0
20,3,22,2019,0.22624469077669038,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15896385950375694,0
21,3,22,2019,0.11839190557958573,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08318442382151278,0
2,4,22,2019,0.009018361615725312,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006336473858965506,0
6,4,22,2019,1.0488440729132424,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7369379642702607,1.5
13,4,22,2019,3.585932579696982,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.519545014877429,3
18,4,22,2019,2.6078024767796255,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8322920423423954,1
19,4,22,2019,0.5228591224041071,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.36737084874244225,1
22,4,22,2019,0.055336653778041776,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03888059439707729,0
1,5,22,2019,0.006604478727778084,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004640433439449504,0
2,5,22,2019,0.009120419285683528,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006408181535520585,0
4,5,22,2019,0.009436629363835632,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0066303568018858715,0
5,5,22,2019,0.04057484783286207,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02850866638305188,0
18,5,22,2019,2.6373140727692235,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8530274557680855,0.5
1,6,22,2019,0.005443627490449908,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0038247970929703814,0
13,6,22,2019,2.9890909634547476,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1001926468522663,2.5
16,6,22,2019,2.954387060533525,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.075809018978999,4.5
21,6,22,2019,0.09741238143077446,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0684438077310383,0
2,7,22,2019,0.004264719790213051,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0029964739292974644,0
5,7,22,2019,0.01897285104088518,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.013330689073388476,0
11,7,22,2019,1.5632162673074188,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0983457345989835,0
7,1,23,2019,1.9866942291684717,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3958894736415146,1.5
9,1,23,2019,2.4617319860202596,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8168803982623416,3
16,1,23,2019,2.973384359746431,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.194505246875666,2.5
19,1,23,2019,0.438637099770412,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3237359521870168,0.5
22,1,23,2019,0.04642303879598333,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03426250692405806,0
8,2,23,2019,2.31149834436351,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.7060005135974838,4
14,2,23,2019,3.090699318547342,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2810895096137522,2.5
15,2,23,2019,3.064806668532304,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.261979448673511,5.5
0,3,23,2019,0.10131256700066767,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.074773703281458,0
8,3,23,2019,2.340031936588362,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.7270597209765757,0
12,3,23,2019,3.0504296117007548,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2513684671002587,3
20,3,23,2019,0.19250097103507532,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14207527176243012,0
22,3,23,2019,0.04769933051615692,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03520447356462509,0
23,3,23,2019,0.0202928120216124,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014977102542870614,0
0,4,23,2019,0.10000425010961543,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07380810047515447,0
2,4,23,2019,0.0076732999223663315,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005663276221012872,0
7,4,23,2019,2.0149528429647225,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.4871352139856597,1
10,4,23,2019,2.7056931038636183,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9969358126879964,1
14,4,23,2019,3.0884465706372106,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2794268698368034,3
17,4,23,2019,3.194172803051125,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.357458077273611,1
20,4,23,2019,0.19001507733595024,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14024055882058548,0
21,4,23,2019,0.09943325970402511,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07338668121367345,0
0,5,23,2019,0.10113596351688324,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07464336114438748,0
4,5,23,2019,0.00802918428538709,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005925936545894875,0
7,5,23,2019,2.037755365306483,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.503964607318872,1.5
10,5,23,2019,2.736312494121914,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0195344425481783,2
16,5,23,2019,3.049804969095658,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.250907449852417,3.5
18,5,23,2019,2.243966557578336,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.656158702886005,1.5
0,6,23,2019,0.08335957067407536,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.061523500862553045,0
15,6,23,2019,2.552839033575722,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8841219216235743,3
20,6,23,2019,0.15838902097625007,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1168989594098499,0
23,6,23,2019,0.016696843718116205,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0123230994424124,0
1,7,23,2019,0.0026276575858435276,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019393417269531954,0
2,7,23,2019,0.0036286495740084673,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0026781235002910344,0
6,7,23,2019,0.4220154126157037,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3114683220189332,1
10,7,23,2019,1.2795032421598127,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9443369032026486,0.5
2,1,24,2019,0.008520022472299668,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006288199491489452,0
21,1,24,2019,0.11040538174494373,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10557073906506455,0
0,2,24,2019,0.1127009415703303,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10776577651255048,0
15,2,24,2019,3.451401685912862,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3002650870225145,3.5
18,2,24,2019,2.500565922320932,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.391066344122536,5.5
2,3,24,2019,0.00875426035114421,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008370912002943293,0
5,3,24,2019,0.03894588291510912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03724044587235747,0
10,3,24,2019,3.086852084652134,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.9516790831275346,3
11,3,24,2019,3.2088397039725183,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0683248745273777,1
15,3,24,2019,3.4940064701862945,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3410042112605405,3
17,3,24,2019,3.644145362146922,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4845685333631553,5.5
2,4,24,2019,0.00864121073622333,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008262812821457832,0
3,4,24,2019,0.01138437195831947,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010885851236925091,0
8,4,24,2019,2.6011736494379547,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.4872684670583305,0.5
12,4,24,2019,3.390849928736275,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2423648863639234,4
0,5,24,2019,0.11389326399363163,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10890588723398761,0
16,5,24,2019,3.4345076706202122,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.284110859284398,3
18,5,24,2019,2.5270207218867893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.416362690168761,2.5
21,5,24,2019,0.11324297202173599,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10828407149460907,0
22,5,24,2019,0.05362249327628179,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05127436866045509,0
4,6,24,2019,0.00745270106838636,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007126347895233621,0
6,6,24,2019,0.8377122976665515,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8010289443394948,3
14,6,24,2019,2.899142263839717,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.772189060089367,2.5
22,6,24,2019,0.044197413684976136,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.042262012537273956,0
0,7,24,2019,0.0532566367522212,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05092453296380327,0
5,7,24,2019,0.01817940010582258,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01738332565494795,0
6,7,24,2019,0.4752484786521859,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.45443738645608706,1
16,7,24,2019,1.605980204827262,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.535654462380793,1.5
17,7,24,2019,1.7010367110343616,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.6265484519184543,1
0,1,25,2019,0.11717818301917345,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11204695992278545,0
5,1,25,2019,0.03999931656762032,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.038247749750972164,0
7,1,25,2019,2.3609847856378474,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.257597454053236,1.5
11,1,25,2019,3.29563449399042,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.9370310319531794,1.5
13,1,25,2019,3.575073294443617,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.186063632491678,4
16,1,25,2019,3.5335660274974057,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.149072840189046,3.5
19,1,25,2019,0.5212757473039568,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4645548676068552,0.5
23,1,25,2019,0.02347068000978112,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.020916796342395204,0
1,2,25,2019,0.00660822371321822,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0058891719173355655,0
5,2,25,2019,0.040597855282902114,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.03618033523258009,0
6,2,25,2019,1.0613149414958558,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9458315002871076,3.5
22,2,25,2019,0.05599461252986154,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04990174575557034,0
1,3,25,2019,0.006689796932261771,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005961869018954116,0
14,3,25,2019,3.7183229962676423,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.313726096379102,4
15,3,25,2019,3.6871723646266203,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.2859650166958256,2.5
10,4,25,2019,3.215442094227545,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.8655645003763794,3.5
17,4,25,2019,3.795950720538583,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.3829070190631576,2
18,4,25,2019,2.636886153455097,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.3499621922720983,6.5
22,4,25,2019,0.05595379919496407,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04986537338741788,0
2,5,25,2019,0.009222135319781758,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.008218659461315015,0
9,5,25,2019,3.0007094212193794,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.674197246104319,2
12,5,25,2019,3.6188073461503487,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.2250389094072283,1
13,5,25,2019,3.666958246597206,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.267950430416851,3.5
14,5,25,2019,3.711841383823922,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.3079497589487796,2
18,5,25,2019,2.6667268793245777,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.3765558992060707,2
4,6,25,2019,0.007864723106741215,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007008949525300521,0
