hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,6,17,2019,0.03979920155824306,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.038566925932933135,0
8,6,17,2019,0.045914051358653944,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.044492445795394124,0
9,6,17,2019,0.027028801637942582,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.026191927224996598,0
10,6,17,2019,0.014814352594611056,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01435566586491949,0
12,6,17,2019,0.013747379037725941,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.013321728285026918,0
19,6,17,2019,0.0037932535767130886,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0036758056445890565,0
6,7,17,2019,0.26893333038300665,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.2606065304752392,1.5
7,7,17,2019,0.1497580199493365,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.14512116417201196,0.5
14,7,17,2019,0.013114237180749617,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012708189969005395,0
7,1,18,2019,0.07807241243809415,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07565510939959436,0
11,1,18,2019,0.006694314132019326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011720914237315283,0
4,2,18,2019,0.022361978908458608,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.039153053142373814,0
11,2,18,2019,0.0060346609946122275,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010565943362413675,0
20,2,18,2019,0.0015643947438289453,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0027390612785890916,0
14,3,18,2019,0.006548702221805888,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011465965832163501,0
19,3,18,2019,0.002264673816521946,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.00396516313030268,0
20,3,18,2019,0.0016622802960966614,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.00291044674699944,0
4,4,18,2019,0.028326083458496295,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04959546091631061,0
6,4,18,2019,0.1600940631496988,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.2803048597773123,0
9,4,18,2019,0.01923707162464244,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.033681727842895685,0
13,4,18,2019,0.009467927990013093,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.016577168293497098,0
22,4,18,2019,0.013744554852003326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.024065011810524575,0
23,4,18,2019,0.01577372837012455,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.027617843110264592,0
4,5,18,2019,0.02566375092867838,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04493404667165259,0
6,5,18,2019,0.14504702592767432,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.2539593627888344,0
10,5,18,2019,0.009552750815901094,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.016725682547234413,0
18,5,18,2019,0.004211256940263823,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007373388887151277,0
19,5,18,2019,0.0024460067335677627,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004282654590545091,0
2,6,18,2019,0.027051737454734073,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04736423902797401,0
3,6,18,2019,0.025889668249812803,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.045329599896900136,0
4,6,18,2019,0.022102847665378293,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03869934645690084,0
5,6,18,2019,0.020032163178110927,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03507383459576581,0
5,7,18,2019,0.02395021537302224,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04193385831861846,0
10,7,18,2019,0.009836443959756934,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.017222394076343014,0
12,7,18,2019,0.009127994128296816,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.015981986238851865,0
17,7,18,2019,0.004644260715808618,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008131524824232458,0
8,1,19,2019,0.03836598403533596,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.06717408230927069,0
4,2,19,2019,0.02997932675536204,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05572639894776502,0
13,2,19,2019,0.010020520744589683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.018626420173944853,0
17,2,19,2019,0.0052687629942289056,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.009793721886203017,0
18,2,19,2019,0.004919415256710371,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.00914434468199429,0
19,2,19,2019,0.0028573233630279807,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.005311271428815113,0
23,2,19,2019,0.016694357257372547,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03103193144704173,0
3,3,19,2019,0.03731281711500781,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06935809297465356,0
10,3,19,2019,0.011857362634858622,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02204079251180216,0
12,3,19,2019,0.011003360254059751,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.020453349345946975,0
18,3,19,2019,0.005227227387335873,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.009716514355188511,0
21,3,19,2019,0.008027398151988404,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01492154895874196,0
2,4,19,2019,0.046477751102164205,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08639412489978214,0
4,4,19,2019,0.03797503410490652,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07058904016937279,0
14,4,19,2019,0.010466109474523795,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019454692787721772,0
18,4,19,2019,0.006231459554586576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.011583208789158151,0
22,4,19,2019,0.018426477491191175,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.034251644283255056,0
1,5,19,2019,0.03959538621651708,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07360099533915702,0
2,5,19,2019,0.042109366434605916,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07827405106596552,0
7,5,19,2019,0.10828440881513661,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.20128204394636393,0
9,5,19,2019,0.023365991021134694,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04343334818954052,0
10,5,19,2019,0.012806784198071252,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.023805603484141114,0
14,5,19,2019,0.009482413166649563,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017626170975228492,0
15,5,19,2019,0.011422344884096262,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.021232169525496877,0
4,6,19,2019,0.02963192547032241,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0550806398630777,0
9,6,19,2019,0.02012390712199501,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03740687327034409,0
12,6,19,2019,0.010235414156789694,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01902586997204155,0
15,6,19,2019,0.009837468796210532,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.018286158166502746,0
19,6,19,2019,0.002824212619208084,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.005249724265510828,0
22,6,19,2019,0.014378183471572008,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.026726563769070427,0
1,7,19,2019,0.04077127155200101,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07578676341382815,0
4,7,19,2019,0.03542757667364859,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06585375607593205,0
5,7,19,2019,0.032108577486294615,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05968430889884645,0
12,7,19,2019,0.012237339088524297,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.022747103217860398,0
19,7,19,2019,0.00337659492326577,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.006276507718614844,0
2,1,20,2019,0.06481161718841202,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.12047362055071129,0.5
10,1,20,2019,0.019711253460652212,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02830358870290439,0
12,1,20,2019,0.018291590597812924,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.026265080403733983,0
14,1,20,2019,0.014594627851588585,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020956574111733243,0
22,1,20,2019,0.025695085863015506,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0368958343214638,0.5
8,2,20,2019,0.055071127898908744,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07907719093396413,0
11,2,20,2019,0.012882357867455455,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.018497908280259066,0
15,2,20,2019,0.01584806377385772,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.022756395461510422,0
18,2,20,2019,0.007833292127648765,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.011247903590365246,0
21,2,20,2019,0.012029504379667162,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.017273287309787368,0
14,3,20,2019,0.01397969590404888,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020073587093267706,0
4,4,20,2019,0.06046847443817472,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08682729555513286,0
9,4,20,2019,0.041065909288321316,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05896695552759478,0
15,4,20,2019,0.02007485915944854,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.028825693812521445,0
18,4,20,2019,0.009922488858024568,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.014247802358551078,0
0,5,20,2019,0.063978917092662,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.091867975756221,0.5
6,5,20,2019,0.30963590121775497,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.4446093300568055,0
7,5,20,2019,0.1724236241211156,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.24758483013422536,0
8,5,20,2019,0.06320244355585097,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09075302953179851,0
18,5,20,2019,0.00898988675995545,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012908669549980285,0
22,5,20,2019,0.026583169573611527,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03817104272607569,0
8,6,20,2019,0.05443296211364001,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07816084221232811,0
15,6,20,2019,0.015664415963306273,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02249269370827524,0
23,6,20,2019,0.026274746791496575,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0377281753260388,0
4,7,20,2019,0.05641210245075743,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08100270988953698,0
6,7,20,2019,0.3188313239771224,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.45781313083233716,0
10,7,20,2019,0.020998129198291762,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03015142662262902,0
12,7,20,2019,0.01948578173284906,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0279798315628213,0
18,7,20,2019,0.009256864229271881,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013292025205142383,0
20,7,20,2019,0.0039464663178321495,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005666771000269544,0
0,1,21,2019,0.052268135379353584,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07505234555469002,0
3,1,21,2019,0.05242530798343326,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07527803129051173,0
4,1,21,2019,0.04475718209238715,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06426729157395797,0
5,1,21,2019,0.04056414759947533,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.058246470831057294,0
7,1,21,2019,0.1408629863976691,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.20226659042364725,0
11,2,21,2019,0.01088810173853208,N1WEST_20_05_2019_C15_S31,0.04348984935731237,0
17,2,21,2019,0.0070908175860366265,N1WEST_20_05_2019_C15_S31,0.028322530046315447,0
9,3,21,2019,0.029115205931416897,N1WEST_20_05_2019_C15_S31,0.11629354228785505,0
14,3,21,2019,0.01181556612874081,N1WEST_20_05_2019_C15_S31,0.04719437817078829,0
16,3,21,2019,0.013101549692646933,N1WEST_20_05_2019_C15_S31,0.05233092380686875,0
0,4,21,2019,0.059684298582739284,N1WEST_20_05_2019_C15_S31,0.23839427814807765,0
1,4,21,2019,0.058816426174948123,N1WEST_20_05_2019_C15_S31,0.23492777487849176,0
13,4,21,2019,0.017082610489701958,N1WEST_20_05_2019_C15_S31,0.06823229380725293,0
19,4,21,2019,0.00487105843077928,N1WEST_20_05_2019_C15_S31,0.01945624705320007,0
20,4,21,2019,0.003575377783567648,N1WEST_20_05_2019_C15_S31,0.014280968798497077,0
22,4,21,2019,0.02479876031363765,N1WEST_20_05_2019_C15_S31,0.09905255995831641,0
14,5,21,2019,0.012761641036765674,N1WEST_20_05_2019_C15_S31,0.05097324212878447,0
17,5,21,2019,0.008137784994507,N1WEST_20_05_2019_C15_S31,0.03250438432815566,0
7,6,21,2019,0.1255109678841806,N1WEST_20_05_2019_C15_S31,0.5013227481753296,0
8,6,21,2019,0.0460064559237431,N1WEST_20_05_2019_C15_S31,0.18376149356748814,0
15,6,21,2019,0.013239482743608418,N1WEST_20_05_2019_C15_S31,0.05288186351626553,0
16,6,21,2019,0.012187166838468752,N1WEST_20_05_2019_C15_S31,0.04867864597753982,0
19,6,21,2019,0.0038008877091117083,N1WEST_20_05_2019_C15_S31,0.01518171283322467,0
8,7,21,2019,0.05500476998545545,N1WEST_20_05_2019_C15_S31,0.21970304999405543,4
17,7,21,2019,0.008379457142520294,N1WEST_20_05_2019_C15_S31,0.033469684392698706,0
21,7,21,2019,0.01201500943756288,N1WEST_20_05_2019_C15_S31,0.047991005504394106,0
0,1,22,2019,0.06735582405186132,N1WEST_20_05_2019_C15_S31,0.26903630326915096,0
4,1,22,2019,0.05767676348490454,N1WEST_20_05_2019_C15_S31,0.23037567205116943,0
14,1,22,2019,0.015896004704080913,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.027458519434759136,0
18,1,22,2019,0.009464386994433305,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.016348639740777823,0
21,1,22,2019,0.014534359621102761,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.025106434198863277,0
1,2,22,2019,0.059835714570939204,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10335931336362993,0
5,2,22,2019,0.04712238801035178,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08139850428342696,0.5
7,2,22,2019,0.1636371203178868,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.28266430037877277,0
9,2,22,2019,0.035310194015092645,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.060994298042678904,0
11,2,22,2019,0.014031054669094297,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02423703279495032,0
12,2,22,2019,0.017959457748940394,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.031022897188147755,0
14,2,22,2019,0.014329623269255425,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.024752775704112173,0
16,2,22,2019,0.015889231992226794,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.027446820354170374,0
19,2,22,2019,0.004955473851055232,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.008560010995260218,0
21,2,22,2019,0.01310215376174441,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.022632463339149637,0
4,3,22,2019,0.05524660323291163,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09543215146293209,0
7,3,22,2019,0.17387603856853934,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.300350853761855,0
10,3,22,2019,0.020564298475918022,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.035522459880640234,0
11,3,22,2019,0.014908990075487474,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02575356521096812,0
19,3,22,2019,0.0052655421995792965,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.009095618396777022,0
20,4,22,2019,0.0046074441944612314,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.00795882980115768,0
22,4,22,2019,0.03195715562199795,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05520230995534223,0
5,5,22,2019,0.05408006303971455,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09341708747908045,1
16,5,22,2019,0.018235295452418632,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03149937508827395,0
21,5,22,2019,0.015036701901344943,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.025974172698046662,0
2,6,22,2019,0.06289738685573827,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10864800001792085,0
4,6,22,2019,0.0513908344167913,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08877175440440595,0
5,6,22,2019,0.046576332447379375,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08045525611714484,0
16,6,22,2019,0.01570510712319832,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02712876582482421,0
22,6,22,2019,0.02493617388251898,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0430743717008273,0
1,7,22,2019,0.07070987227574585,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1221431698252107,0
11,7,22,2019,0.01658096825048231,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02864171516230794,0
