hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,2,16,2019,0.009439110627216321,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0033966102735407005,0
0,3,16,2019,0.012324067822961424,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004434745712015037,0
2,3,16,2019,0.014104610862466099,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005075463997806176,0
4,3,16,2019,0.007524858064189549,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002707777376193269,0
8,3,16,2019,0.2266981084589696,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08157602496614258,0
14,3,16,2019,0.08537579928318015,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03072199579066896,0.5
21,3,16,2019,0.00988331697232775,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003556455400371511,0
1,4,16,2019,0.013922016251559916,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005009758365592391,0
2,4,16,2019,0.015081460172089299,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005426977665968979,0
14,4,16,2019,0.09128870899770748,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03284972272131571,0
21,4,16,2019,0.01056781025295397,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003802766414297009,0
2,5,16,2019,0.015145449150708888,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005450003735983031,0
3,5,16,2019,0.010444133227201004,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0037582619400023404,0
8,5,16,2019,0.24342711101402886,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10333957349318369,0
11,5,16,2019,0.2233679217873372,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09482405502578538,1
20,5,16,2019,0.009826806879475704,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004171671871282978,0
1,6,16,2019,0.015827290615692796,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006718994671403313,0
9,6,16,2019,0.27567695402590936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11703026311352674,0
15,6,16,2019,0.086912405740001,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03689601746914962,0
16,6,16,2019,0.10555487699234752,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.044810111425452624,0.5
21,6,16,2019,0.012014050337447317,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005100199532524115,0
1,7,16,2019,0.017933928082536986,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00761330351162076,0
3,7,16,2019,0.013396980489549007,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005687280451710705,0
6,7,16,2019,0.2566778974359361,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1089647917015625,0
8,7,16,2019,0.3122507331090619,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13255654823330162,0
10,7,16,2019,0.31835973253989464,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13514993806988385,0
11,7,16,2019,0.28652025257418473,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12163345559512939,0
18,7,16,2019,0.17827324359864558,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07568048144673895,0
0,1,17,2019,0.011440665231797516,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004856786331675752,0
12,1,17,2019,0.13090591622165518,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0555721238021868,0
15,1,17,2019,0.06637312202667978,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02817668949475737,0
16,1,17,2019,0.08060997358746193,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03422051165593073,0
17,1,17,2019,0.10626838006843199,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04511300744743431,0
21,1,17,2019,0.00917487005787783,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003894911929435155,0
1,2,17,2019,0.011600771176198022,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004924754439004267,0
3,2,17,2019,0.008665993551216576,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0036788838915554935,0.5
9,2,17,2019,0.20206018451666938,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08577850347450919,0.5
18,2,17,2019,0.11531813311107773,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0489548047548499,0
22,2,17,2019,0.009653073224729778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0040979185341626055,0
23,2,17,2019,0.008615204393967953,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003657322900151178,0
1,3,17,2019,0.011883773424212296,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005044894432801924,0
2,3,17,2019,0.012873469787201941,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00546503991131114,0
3,3,17,2019,0.00887740153599809,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003768630719217249,0
12,3,17,2019,0.12870534585822355,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.054637938608715644,0
14,3,17,2019,0.07792365087894877,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03308011508380526,0
21,3,17,2019,0.009020637554714904,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0038294372128793463,0
4,4,17,2019,0.007343703004542785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003117545671839024,0
11,4,17,2019,0.20300958679105305,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08618154332368448,0
16,4,17,2019,0.0847438855854622,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03597543821670761,0
19,4,17,2019,0.008803129587429506,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0037371008232429965,0
2,5,17,2019,0.013823457021001724,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005868328087208611,0
6,5,17,2019,0.1826368721217195,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07753292716890488,0.5
19,5,17,2019,0.008840480299133003,AD_26_04_2019_C17_S06,0.003937116309021886,0
23,5,17,2019,0.009476634621790138,AD_26_04_2019_C17_S06,0.0042204282416364305,0
8,6,17,2019,0.2515180336106535,AD_26_04_2019_C17_S06,0.11201379547655742,0
20,6,17,2019,0.010153425938062134,AD_26_04_2019_C17_S06,0.0045218378980054616,0
2,7,17,2019,0.017731733211345725,AD_26_04_2019_C17_S06,0.007896844249566489,0
4,7,17,2019,0.009459940224407114,AD_26_04_2019_C17_S06,0.004212993375884573,0
2,1,18,2019,0.01908810074142526,AD_26_04_2019_C17_S06,0.008500903819070607,0
5,1,18,2019,0.016115963262593565,AD_26_04_2019_C17_S06,0.007177259566199968,0
5,2,18,2019,0.015467712012248697,AD_26_04_2019_C17_S06,0.00688856025533482,0
14,2,18,2019,0.11089352813811221,AD_26_04_2019_C17_S06,0.049386538222403735,0
18,2,18,2019,0.16811327726940853,AD_26_04_2019_C17_S06,0.07486940791728462,0
23,2,18,2019,0.012559431946584564,AD_26_04_2019_C17_S06,0.0055933549621504175,0
0,3,18,2019,0.016398079992968953,AD_26_04_2019_C17_S06,0.0073029005203818125,0
3,3,18,2019,0.012941668630861273,AD_26_04_2019_C17_S06,0.005763584433022024,0
7,3,18,2019,0.28927695377500845,AD_26_04_2019_C17_S06,0.1288297664826482,0
14,3,18,2019,0.11359878947605759,AD_26_04_2019_C17_S06,0.05059132893211615,0
16,3,18,2019,0.11553950476974414,AD_26_04_2019_C17_S06,0.05145562833389085,0
0,4,18,2019,0.01753376911452457,AD_26_04_2019_C17_S06,0.007808680750771997,0
7,4,18,2019,0.30931153646151116,AD_26_04_2019_C17_S06,0.13775218693611754,0
18,4,18,2019,0.184141552271703,AD_26_04_2019_C17_S06,0.08200761543336381,1
20,4,18,2019,0.013020047734659137,AD_26_04_2019_C17_S06,0.00579849064144142,0
5,5,18,2019,0.017014321247884302,AD_26_04_2019_C17_S06,0.007577344149339085,0
13,5,18,2019,0.13998599074964513,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.048052030202711926,0
14,5,18,2019,0.1219817197630148,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04187182767962794,0
20,5,18,2019,0.013075290366779135,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00448826517745878,0
1,6,18,2019,0.021059375955765534,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.007228907436076962,0
5,6,18,2019,0.01926106528194527,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0066116136743975314,0
9,6,18,2019,0.36680849288353023,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12591183363607633,0
20,6,18,2019,0.014801884698529444,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0050809413626456,0
22,6,18,2019,0.017523636582472687,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0060152184501680904,0
23,6,18,2019,0.015639548915557144,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00536848060882869,0
12,7,18,2019,0.2584381168437137,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08871227849017888,0
18,7,18,2019,0.2372056816897787,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08142396621099755,0
4,1,19,2019,0.0063573671735501205,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0021822497936918313,0
7,1,19,2019,0.1836766276626026,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.063049415250133,0
10,1,19,2019,0.195272705499046,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06702992129538662,0
11,1,19,2019,0.17574328403300765,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06032619083563027,0
22,1,19,2019,0.00915329746299457,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0031419895933217615,0
14,2,19,2019,0.06922828515019819,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02376351827140038,0
18,2,19,2019,0.10494926161828103,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.036025212680410604,0
19,2,19,2019,0.007314238105743836,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0025107083107737353,0
3,3,19,2019,0.008079186777976846,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002773286991003265,0
5,3,19,2019,0.009891700374382514,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0033954560924319512,0
23,3,19,2019,0.008031836744159889,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0027570334698981346,0
9,4,19,2019,0.20142450960157485,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06914160886464167,0
12,4,19,2019,0.12524507386156022,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04299201684188411,0
18,4,19,2019,0.11495534593135903,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03945993256236509,0
1,5,19,2019,0.011613341469519362,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003986432014084708,0
5,5,19,2019,0.010621650359240363,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003646021013471719,0
6,5,19,2019,0.1662150119529258,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.057055486279267986,0.5
12,5,19,2019,0.12577647495018743,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03583892860835271,0
19,5,19,2019,0.008045585327428805,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002292520586829352,0
2,6,19,2019,0.014241775180696411,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004058071782973177,0
7,6,19,2019,0.21952193973961678,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06255089538334616,0
18,6,19,2019,0.13068736848222368,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.037238245632999586,0
19,6,19,2019,0.009108006247521453,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0025952483228570988,0
1,7,19,2019,0.014896756456573599,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004244703084218238,0
7,7,19,2019,0.24874065785623906,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07087651870061536,0
8,7,19,2019,0.25937001102628704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0739052617908092,0
14,7,19,2019,0.09768022394180835,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0278331426738173,0
15,7,19,2019,0.08180256323087878,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.023308939328859402,0
22,7,19,2019,0.012395682899194911,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00353204360872703,0
14,1,20,2019,0.08764349492272831,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.024973262756538262,0
15,1,20,2019,0.07339727783039067,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.020913925288910958,0
16,1,20,2019,0.0891407914324286,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02539990456485684,0
17,1,20,2019,0.1175145838903433,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.033484773556853545,0
19,1,20,2019,0.009259876781485618,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0026385225299503548,0
23,1,20,2019,0.009926210560023898,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002828388629535551,0
0,2,20,2019,0.012142519046064996,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0034599067384408193,0
1,2,20,2019,0.012828461266654491,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003655360095540372,0
6,2,20,2019,0.18360631592303203,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.052317046180649,0
7,2,20,2019,0.21420501194693448,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06103588237592029,0
0,3,20,2019,0.012438737300386147,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0035443115913619326,0
5,3,20,2019,0.012019236345128284,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0034247783893654815,0
12,3,20,2019,0.14232601601014533,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04055457850062177,0
20,3,20,2019,0.009236630889347962,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0026318988122075184,0
21,3,20,2019,0.009975276446157342,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0028423695332851474,0
22,3,20,2019,0.010935050924120207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003115849045327864,0
23,3,20,2019,0.009759347782465512,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002780842511116548,0
4,4,20,2019,0.008120874734680079,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002313973658180829,0
5,4,20,2019,0.012851657944024052,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003661969789956819,0
21,4,20,2019,0.010666138604975216,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0030392247846180546,0
5,5,20,2019,0.012906186116762138,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003677507125461555,0
13,5,20,2019,0.10618614895254325,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.032987798456605266,0
14,5,20,2019,0.09252903804787133,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02874507917102152,0
22,5,20,2019,0.01174199411430751,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003647768933540783,0
0,6,20,2019,0.0151203909051524,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004697301980385157,0
1,6,20,2019,0.015974555883137145,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004962656948244894,0
7,6,20,2019,0.26673736332578385,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08286465296118554,0
10,6,20,2019,0.2835773242199659,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08809615670695807,0
13,6,20,2019,0.12020804810345413,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03734384289113709,0
15,6,20,2019,0.08772108354761284,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.027251439599311107,0
21,6,20,2019,0.012125835252439656,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003767013055575156,0
6,7,20,2019,0.25906616085579637,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08048151652111316,0
9,7,20,2019,0.3152764449278166,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09794380835905367,0
10,7,20,2019,0.3213219155372495,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09982189479505797,0.5
2,1,21,2019,0.03174294083386493,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.009861264816331792,0
3,1,21,2019,0.021889578829461593,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0068002185016519294,0
10,1,21,2019,0.5201739650956917,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.16159729015710686,0
14,1,21,2019,0.1921413480822594,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05969064824594717,0
15,1,21,2019,0.16090928277487254,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.049988092066006386,0
19,1,21,2019,0.020300482191392674,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006306549599052265,0
23,1,21,2019,0.021761289643149016,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006760364171647622,0
3,2,21,2019,0.021009088683479626,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006526685354766066,0
4,2,21,2019,0.016253772331250048,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005049398354793447,0
12,2,21,2019,0.3045916098543722,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09462445654696021,0
21,2,21,2019,0.02134806830580349,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006631992794318408,0
22,2,21,2019,0.023402079663214156,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0072700921448855295,0
23,2,21,2019,0.020885959823241124,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006488434132117861,0
0,3,21,2019,0.02726951675585781,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008471550495284376,0
6,3,21,2019,0.4123407580873433,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12809781649872443,0
13,3,21,2019,0.21679435422725044,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06734935332266934,0
19,3,21,2019,0.01995922458621226,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006200534481143559,0
9,4,21,2019,0.5365613466517896,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.16668819556554806,0
10,4,21,2019,0.5468499866803327,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.16988446538983398,0
11,4,21,2019,0.49215896449531027,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1528941475845282,0
15,4,21,2019,0.16916117500419997,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.052551625638246016,0
16,4,21,2019,0.20544578035113872,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06382380435523875,0
19,4,21,2019,0.0213415494832103,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006629967656313122,0
22,4,21,2019,0.025633283376330133,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007963238088400198,0
6,5,21,2019,0.4427691090007641,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.13755069069371376,0
18,5,21,2019,0.30752116179598,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16912524282335556,0.5
21,5,21,2019,0.02348265159637612,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012914588154450986,0
5,6,21,2019,0.03203057569342789,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.017615629637601334,0
16,6,21,2019,0.23356172070413475,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.12845029102268407,0
20,6,21,2019,0.024615091704510154,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.013537388247792664,0
23,6,21,2019,0.026008102252806888,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014303492426966132,0
1,7,21,2019,0.0396824781695801,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.021823892434157926,0
3,7,21,2019,0.029643555130149376,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01630285678635719,0
4,7,21,2019,0.02293386464464704,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012612775668027546,0
6,7,21,2019,0.5679522642634778,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.31235269808638894,0
7,7,21,2019,0.6626036851741312,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.36440747198097406,2
14,7,21,2019,0.2602038480974178,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1431024737811152,0.5
6,1,22,2019,0.3758692500434953,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20671415850598443,0
7,1,22,2019,0.43850930068115623,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2411638650324905,0
8,1,22,2019,0.45724797519244054,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2514694415931414,0
13,1,22,2019,0.19761891042505145,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1086830773431368,0
16,1,22,2019,0.17514408519744568,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0963227563433317,0
22,1,22,2019,0.02185256839970599,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01201810280414522,0
2,2,22,2019,0.02730453671235503,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015016483336258768,0
5,2,22,2019,0.023053048415837017,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01267832232545232,0
14,2,22,2019,0.16527550235913852,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09089540149365674,0
15,2,22,2019,0.1384104088490114,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07612059563367252,0
19,2,22,2019,0.017462000895709113,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009603453383243107,0
20,2,22,2019,0.017715975705699605,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009743130116902024,0
0,3,22,2019,0.024439667075862787,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.013440911202948288,0
1,3,22,2019,0.025820286652483353,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014200200806886323,0
10,3,22,2019,0.4583568928656686,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2520793052189826,0
12,3,22,2019,0.2796425684955888,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15379304963715032,0
21,3,22,2019,0.019599452054205924,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010778972310437018,0
0,4,22,2019,0.026132295971709078,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01437179436997324,0
9,4,22,2019,0.4808805669476863,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2644664912784663,0
15,4,22,2019,0.1516067496273591,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0833780940298267,0
18,4,22,2019,0.27444421751099113,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1509341492368768,0
1,5,22,2019,0.027725673708061435,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015248093077340584,0
10,5,22,2019,0.49218096702315817,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.23740290740884276,0
1,6,22,2019,0.031386853668540556,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.01513941175010295,0
3,6,22,2019,0.023446568107698358,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.011309424399715022,0
18,6,22,2019,0.3120028241495671,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.15049419326568952,0
20,6,22,2019,0.022060700660228333,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.010640952875302792,0
23,6,22,2019,0.02330915380805406,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.011243142774782599,0
3,7,22,2019,0.026567343485109928,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.012814726712497422,0
4,7,22,2019,0.020553940199826707,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.009914168749066558,0
7,7,22,2019,0.5938430671096121,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.28643950116375194,0.5
8,7,22,2019,0.61921956865259975,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.29867982667371173,1
15,7,22,2019,0.19529531466676783,AD_31_05_2019_C17_S11,0.1252922912858069,0
16,7,22,2019,0.23718562087097783,AD_31_05_2019_C17_S11,0.1521671421031196,0
