hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,2,16,2019,148.82052814027531,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,198.85698573721479,214.5
10,2,16,2019,139.62170627443783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,186.56533477055646,188.5
12,2,16,2019,126.60782132219437,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,169.17591970347158,182
16,2,16,2019,129.1744571562459,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,172.60551017612144,186
17,2,16,2019,167.8779963927063,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,224.32195847867013,182.5
19,2,16,2019,115.76133724175439,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,154.68262931513263,213
20,2,16,2019,95.15503823354732,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.14807773694308,145.5
22,2,16,2019,61.71178672282394,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,82.46053179297593,125
2,3,16,2019,12.567393770873263,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.79280456183364,9.5
14,3,16,2019,124.1993851600876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,165.95771881733023,192
20,3,16,2019,100.80148179947943,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,134.69296930323418,141.5
21,3,16,2019,85.16507342230662,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,113.79928563944652,123
5,4,16,2019,25.473333298091763,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,34.03798077885642,34.5
10,4,16,2019,140.42267749848935,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,187.63560864518618,204.5
12,4,16,2019,127.33413547724135,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,170.14643529951067,152.5
13,4,16,2019,118.36180368326472,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,158.15742492654246,161.5
14,4,16,2019,117.91488348853356,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,157.56024116500146,196.5
19,4,16,2019,116.42542810887299,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.5700009011704,190
20,4,16,2019,95.70091644605667,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.87749119404967,150.5
1,5,16,2019,18.508576724819388,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.7315328320454,17.5
10,5,16,2019,142.02049895764713,NIMA_19_04_2019_C26_S44,209.89003977467968,63
2,6,16,2019,12.484012905615648,NIMA_19_04_2019_C26_S44,18.449941976958492,1
5,6,16,2019,26.652968360792826,NIMA_19_04_2019_C26_S44,39.3900361596981,2
7,6,16,2019,152.20470353138504,NIMA_19_04_2019_C26_S44,224.94112830586968,24
9,6,16,2019,156.60548026987513,NIMA_19_04_2019_C26_S44,231.4449725499082,200
12,6,16,2019,133.23080432422466,NIMA_19_04_2019_C26_S44,196.89987729984915,183
2,7,16,2019,11.73454706939443,NIMA_19_04_2019_C26_S44,17.342317265534636,32
7,7,16,2019,143.0672389780091,NIMA_19_04_2019_C26_S44,211.4370017000355,136
10,7,16,2019,138.10492862615854,NIMA_19_04_2019_C26_S44,204.1032750565682,165
11,7,16,2019,130.30605521485927,NIMA_19_04_2019_C26_S44,192.57743292455703,166
13,7,16,2019,116.40818093585001,NIMA_19_04_2019_C26_S44,172.03796568838956,115
14,7,16,2019,115.96863738993235,NIMA_19_04_2019_C26_S44,171.38837064392442,160
16,7,16,2019,127.77117299240614,NIMA_19_04_2019_C26_S44,188.83116717841656,145
18,7,16,2019,180.1766504300682,NIMA_19_04_2019_C26_S44,266.2804637555407,188
19,7,16,2019,114.50376624116736,NIMA_19_04_2019_C26_S44,169.22345877602032,146
1,1,17,2019,14.765571343379495,NIMA_19_04_2019_C26_S44,21.821824168368895,26
7,1,17,2019,117.37058926480354,NIMA_19_04_2019_C26_S44,173.4602950276477,202
11,1,17,2019,106.90147230485742,NIMA_19_04_2019_C26_S44,157.9881386047629,159
14,1,17,2019,95.139232461073,NIMA_19_04_2019_C26_S44,140.60489458878837,161
19,1,17,2019,93.93747033051292,NIMA_19_04_2019_C26_S44,138.82882773059364,176
4,2,17,2019,8.550239865654248,NIMA_19_04_2019_C26_S44,12.63627573946494,10
12,2,17,2019,98.51285064142877,NIMA_19_04_2019_C26_S44,145.59071606707104,189
16,2,17,2019,100.5099358920106,NIMA_19_04_2019_C26_S44,148.5421794526704,168
20,2,17,2019,74.03961280895707,NIMA_19_04_2019_C26_S44,109.4220721052967,126
21,2,17,2019,62.554527458013474,NIMA_19_04_2019_C26_S44,92.44843070269874,134
1,3,17,2019,14.998312897207347,NIMA_19_04_2019_C26_S44,22.16578954202046,35
8,3,17,2019,130.10347406208612,NIMA_19_04_2019_C26_S44,192.2780411710762,333
13,3,17,2019,97.005139640071,NIMA_19_04_2019_C26_S44,143.36249180109323,251
6,4,17,2019,72.69795007944947,NIMA_19_04_2019_C26_S44,107.43924817686838,92
11,4,17,2019,103.09201308965173,NIMA_19_04_2019_C26_S44,152.35819396953113,157
12,4,17,2019,99.07799169770531,NIMA_19_04_2019_C26_S44,146.42592985417062,132
17,4,17,2019,131.37430657222902,NIMA_19_04_2019_C26_S44,194.1561861435171,171
18,4,17,2019,142.54727897301927,NIMA_19_04_2019_C26_S44,210.66856033467246,215
20,4,17,2019,74.46435764901314,NIMA_19_04_2019_C26_S44,110.04979635656868,155
22,4,17,2019,48.29306616859601,NIMA_19_04_2019_C26_S44,71.37162348648452,122
0,5,17,2019,22.53270789904434,NIMA_19_04_2019_C26_S44,33.3007628608039,54
1,5,17,2019,14.401421929830864,NIMA_19_04_2019_C26_S44,21.28365302086122,23
4,5,17,2019,8.697138606378,NIMA_19_04_2019_C26_S44,12.853375262137035,25
6,5,17,2019,73.5251551060377,NIMA_19_04_2019_C26_S44,108.66176251252209,115
8,5,17,2019,124.9257191356358,NM_26_04_2019_C26_S17,242.89406913199147,197
10,5,17,2019,110.50537048759156,NM_26_04_2019_C26_S17,214.856470584149,170
19,5,17,2019,91.62077875552453,NM_26_04_2019_C26_S17,178.13900870812074,160
21,5,17,2019,63.629255355070924,NM_26_04_2019_C26_S17,123.71486717039883,108
2,6,17,2019,9.71374189945873,NM_26_04_2019_C26_S17,18.886505619357408,36
7,6,17,2019,118.42964415091637,NM_26_04_2019_C26_S17,230.2636988820359,196
14,6,17,2019,95.99769001530406,NM_26_04_2019_C26_S17,186.64907207596264,176
17,6,17,2019,137.4580701911131,NM_26_04_2019_C26_S17,267.2608189471395,173
4,7,17,2019,8.457354503759595,NM_26_04_2019_C26_S17,16.443701615034033,5
11,7,17,2019,101.39042612847571,NM_26_04_2019_C26_S17,197.13421178415305,149
15,7,17,2019,87.69593800250061,NM_26_04_2019_C26_S17,170.5079096214547,191
16,7,17,2019,99.41804818873808,NM_26_04_2019_C26_S17,193.29930167145727,208
2,1,18,2019,11.34773678928322,NM_26_04_2019_C26_S17,22.063494877265434,32
6,1,18,2019,88.85966356265409,NM_26_04_2019_C26_S17,172.77055048207436,126
11,1,18,2019,126.01072780087605,NM_26_04_2019_C26_S17,245.00366010787002,192
17,1,18,2019,160.58054828268482,NM_26_04_2019_C26_S17,312.21803697187124,231
18,1,18,2019,174.23741986495102,NM_26_04_2019_C26_S17,338.77120098950746,237
21,1,18,2019,76.8998612167431,NM_26_04_2019_C26_S17,149.51701167587666,130
17,2,18,2019,153.9749109155118,NM_26_04_2019_C26_S17,299.3746437104647,285
21,2,18,2019,73.73651047335477,NM_26_04_2019_C26_S17,143.36648367035787,121
0,3,18,2019,27.66140627457272,NM_26_04_2019_C26_S17,53.782292184761125,50
1,3,18,2019,17.679347938002962,NM_26_04_2019_C26_S17,34.37409678306085,68
3,3,18,2019,9.255372693288825,NM_26_04_2019_C26_S17,17.99529472682271,30
6,3,18,2019,90.26030940894336,NM_26_04_2019_C26_S17,175.4938373390317,170
17,3,18,2019,163.11169086109905,NM_26_04_2019_C26_S17,317.1393576148748,275
20,3,18,2019,92.45344544093425,NM_26_04_2019_C26_S17,179.75796916597668,153
21,3,18,2019,78.11199129776132,NM_26_04_2019_C26_S17,151.87376583132922,167
22,3,18,2019,59.9596974869344,NM_26_04_2019_C26_S17,116.58011662684369,128
23,3,18,2019,40.591298474124116,NM_26_04_2019_C26_S17,78.92198440760274,87
1,4,18,2019,16.784771112802467,NM_26_04_2019_C26_S17,32.634763948096655,64
4,4,18,2019,10.136463021196056,NM_26_04_2019_C26_S17,19.708405657854208,4
6,4,18,2019,85.69312846336669,NM_26_04_2019_C26_S17,166.61383110805883,135
7,4,18,2019,133.4210800496924,NM_26_04_2019_C26_S17,259.4116669127951,213
9,4,18,2019,137.27875574488428,NM_26_04_2019_C26_S17,266.9121764434179,212
19,4,18,2019,106.78346958245498,NM_26_04_2019_C26_S17,207.6199490575198,194
21,4,18,2019,74.15951649890098,NM_26_04_2019_C26_S17,144.18893764959586,215
23,4,18,2019,38.537374593725076,NM_26_04_2019_C26_S17,74.92852387402088,82
2,5,18,2019,11.067878218231412,NM_26_04_2019_C26_S17,21.519363632117795,9
12,5,18,2019,118.11765402086635,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,225.23080372022477,245.5
13,5,18,2019,109.7947421902774,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,209.36038928949995,190.5
15,5,18,2019,106.30291344376958,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,202.7020501822027,258
20,5,18,2019,88.7740565080095,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,169.2774231129872,73
0,6,18,2019,27.47788119121281,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.395768579457226,31
5,6,18,2019,24.445660045805308,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,46.61382504782439,34.5
10,6,18,2019,134.75759126925783,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,256.960408167391,163.5
11,6,18,2019,127.14774413363949,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,242.44969001309556,233.5
19,6,18,2019,111.7284653300579,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,213.0476790562627,227.5
21,6,18,2019,77.59374180704368,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,147.95841464792977,155.5
2,7,18,2019,10.762731736548094,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.522746911479153,13
9,7,18,2019,135.01289892609438,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,257.4472375852447,209
21,7,18,2019,72.93547534828429,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,139.07587200731828,131
2,1,19,2019,11.233614253170105,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.42064188370609,34.5
4,1,19,2019,10.405318055545084,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.84121821621154,63
5,1,19,2019,23.983407220959513,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,45.732385468575984,72.5
7,1,19,2019,136.95988140324496,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,261.1598107123773,223
11,1,19,2019,124.7434562646102,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,237.8651112419951,245
19,1,19,2019,109.61574680997174,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,209.01907474424723,201.5
23,1,19,2019,39.55952276794046,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,75.43345811996684,95
0,2,19,2019,25.849335305579846,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.29040129328017,73
6,2,19,2019,84.34744710871361,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,160.83661211802124,130
7,2,19,2019,131.32590319058986,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,250.41674735324236,223.5
8,2,19,2019,143.3137471402052,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,273.2755803534941,246
11,2,19,2019,119.61201260705562,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,228.08029805029472,186
13,2,19,2019,106.8547181687342,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,203.75425040350444,176
5,3,19,2019,24.36144443556382,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,46.45323982677751,79.5
11,3,19,2019,126.70971853551785,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,241.6144477427272,281.5
16,3,19,2019,124.24479691389318,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,236.91425044751338,243.5
20,3,19,2019,91.52365460580674,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,174.52045130050158,212
22,3,19,2019,59.356691542326445,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,113.18338019048304,148
3,4,19,2019,8.698679801605982,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.586941717234684,39.5
15,4,19,2019,104.0498925055104,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,198.40591239544167,186
1,5,19,2019,16.80503652493123,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,32.04442142399259,28
5,5,19,2019,23.391926981468053,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,44.60453061208046,73.5
11,5,19,2019,121.66702560125132,NM_10_05_2019_C02_S10,252.66823047215402,250
12,5,19,2019,116.92976197799457,NM_10_05_2019_C02_S10,242.83026483558737,234
15,5,19,2019,105.23384052608674,NM_10_05_2019_C02_S10,218.54112188669896,142
16,5,19,2019,119.30020097635706,NM_10_05_2019_C02_S10,247.75300067299798,174
18,5,19,2019,168.23130056755048,NM_10_05_2019_C02_S10,349.36914759256587,313
22,5,19,2019,56.99446098494401,NM_10_05_2019_C02_S10,118.36148317602922,108
6,6,19,2019,88.75974725440557,NM_10_05_2019_C02_S10,184.32905847001845,89
23,6,19,2019,39.91647510278099,NM_10_05_2019_C02_S10,82.89530446778454,108
2,7,19,2019,10.65449251104544,NM_10_05_2019_C02_S10,22.126387622621248,17
14,7,19,2019,105.2948163470056,NM_10_05_2019_C02_S10,218.66775153591587,134
18,7,19,2019,163.5930864071673,NM_10_05_2019_C02_S10,339.73687986296954,321
19,7,19,2019,103.9647727933971,NM_10_05_2019_C02_S10,215.90562474371052,217
21,7,19,2019,72.2019738956226,NM_10_05_2019_C02_S10,149.9432150219015,167
2,1,20,2019,11.279056011714319,NM_10_05_2019_C02_S10,23.423430545727573,26
3,1,20,2019,9.056601479466739,NM_10_05_2019_C02_S10,18.808016868991487,16
11,1,20,2019,125.24806340989718,NM_10_05_2019_C02_S10,260.1050399272471,39
15,1,20,2019,108.33119874463968,NM_10_05_2019_C02_S10,224.97346472036895,166
18,1,20,2019,173.18286936733767,NM_10_05_2019_C02_S10,359.6521648728904,316
19,1,20,2019,110.05915996151172,NM_10_05_2019_C02_S10,228.56195470632846,246
23,1,20,2019,39.719547337169175,NM_10_05_2019_C02_S10,82.48634082441382,83
3,2,20,2019,8.684049350381677,NM_10_05_2019_C02_S10,18.03433076341459,16
13,2,20,2019,107.28696251974202,NM_10_05_2019_C02_S10,222.804879453852,218
17,2,20,2019,153.04299675463994,NM_10_05_2019_C02_S10,317.82730764606436,294
20,2,20,2019,86.74640227119797,NM_10_05_2019_C02_S10,180.1479065784264,210
3,3,20,2019,9.199355691390668,NM_10_05_2019_C02_S10,19.104477261123368,24
6,3,20,2019,89.71402001671228,NM_10_05_2019_C02_S10,186.3108148994888,119
8,3,20,2019,152.43202752817137,NM_10_05_2019_C02_S10,316.5584962112332,290
11,3,20,2019,127.22227952480691,NM_10_05_2019_C02_S10,264.2049321524312,291
23,3,20,2019,40.345624645632874,NM_10_05_2019_C02_S10,83.78652750101375,107
3,4,20,2019,8.73386734661951,NM_10_05_2019_C02_S10,18.137788745500355,32
18,4,20,2019,167.01145691245802,NM_10_05_2019_C02_S10,346.83587502950485,364
21,4,20,2019,73.71067517028573,NM_10_05_2019_C02_S10,153.07636370780386,159
5,5,20,2019,23.48655105114143,NM_10_05_2019_C02_S10,48.774968112023785,88
6,5,20,2019,86.14365256525188,NM_10_05_2019_C02_S10,178.8961647784901,182
22,5,20,2019,57.22501265567676,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,124.77366227504135,143.5
1,6,20,2019,17.455758652664166,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,38.06061080295958,47.5
10,6,20,2019,133.94198756575767,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,292.0476823926006,214
17,6,20,2019,161.04883048197595,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,351.1515585895646,229.5
4,7,20,2019,9.90881837572904,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.605229954200652,51.5
8,7,20,2019,142.3302901559567,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,310.3375732266662,208
22,7,20,2019,55.647292795387784,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,121.33359514571076,150
0,1,21,2019,27.915626469862172,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,60.8673513154961,136.5
11,1,21,2019,129.17331241883963,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,281.65004271253474,26.5
13,1,21,2019,115.39625153521386,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,251.61048025442707,87
15,1,21,2019,111.7262766319385,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,243.60845128338184,220
16,1,21,2019,126.66046577693959,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,276.1710211501987,393.5
19,1,21,2019,113.5083918043238,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,247.49418282515316,192.5
23,1,21,2019,40.96434992793361,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.31884373672675,72
2,2,21,2019,11.154023504870425,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.320280541982815,8.5
8,2,21,2019,148.40306648219962,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,323.57868069415986,236.5
11,2,21,2019,123.85964231071851,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,270.0640936887923,204
13,2,21,2019,110.64931425467338,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,241.26023791115685,193.5
2,3,21,2019,11.815896648137448,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.763431573575065,25.5
10,3,21,2019,139.06233905705403,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,303.2121186776337,236
17,3,21,2019,167.20542584327055,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,364.57542543947534,257
23,3,21,2019,41.61004837278586,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.72672738673626,139
10,4,21,2019,132.0257703886359,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,287.8695542663134,227.5
15,4,21,2019,107.74488437494131,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,234.92740658273462,164.5
22,4,21,2019,58.35443787032195,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,127.23626584220851,130.5
1,5,21,2019,17.40181247375619,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,37.942986323807546,52
3,5,21,2019,9.110079203607159,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.86365564808654,10.5
12,5,21,2019,121.08214031687946,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,275.95942697162366,173.5
16,5,21,2019,123.53675770903958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,281.55376819488214,291
17,5,21,2019,160.55111685090594,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,365.91353679312004,359
18,5,21,2019,174.2054853822822,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,397.03333452478165,304.5
6,6,21,2019,91.91175958753125,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,209.47694219271168,128.5
7,6,21,2019,143.10326222572718,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,326.14796978507377,229.5
8,6,21,2019,156.1661807708465,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,355.9197883774281,244
18,6,21,2019,180.2220175466619,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,410.7456686815236,331.5
1,7,21,2019,16.92203651791557,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,38.5671700917718,94
4,7,21,2019,10.219358742184303,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.291035119879634,40
7,7,21,2019,134.51219404109372,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,306.5679867495815,208.5
8,7,21,2019,146.7908927007543,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,334.5524825406988,263.5
11,7,21,2019,122.51409553297395,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,279.22300936163015,203.5
0,1,22,2019,28.103196183636257,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.05025460081208,213
9,2,22,2019,140.8616070179558,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,321.03899264785434,238
16,2,22,2019,122.26620781475759,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,278.65804616810493,161
18,2,22,2019,172.41381814784575,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,392.94992914356715,267.5
22,2,22,2019,58.411440668539,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,133.12605519932256,177.5
7,3,22,2019,145.02700715382753,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,330.53239466068976,209
14,3,22,2019,117.55720264479656,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,267.9257088893948,85.5
15,3,22,2019,114.24989660977306,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,260.38799708601624,285
20,3,22,2019,95.41061904230138,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,217.45122516843148,159
22,3,22,2019,61.87754093461423,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,141.02567640480413,132.5
23,3,22,2019,41.889633173500805,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,95.47105077890087,119
0,4,22,2019,27.101732149790372,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,61.76780864974497,96
16,4,22,2019,122.96761533044166,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,280.2566305307138,310
23,4,22,2019,39.77001342369024,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.64020578372103,116.5
0,5,22,2019,27.410113459566677,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,62.47064334784257,144.5
9,5,22,2019,143.2817020108906,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,365.0718574698869,205.5
15,5,22,2019,109.7030697914869,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,279.5158271911277,305
19,5,22,2019,111.45291334688164,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,283.97430743029406,165
9,6,22,2019,148.2302199454658,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,377.68033858606657,255
11,6,22,2019,131.21463369770223,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,334.32580279936894,272
15,6,22,2019,113.49188302250128,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,289.1694610078713,255
16,6,22,2019,128.66207662936367,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,327.8220641003032,202.5
22,6,22,2019,61.46700212305096,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,156.61366610833582,141
0,7,22,2019,26.654404052595638,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,67.9135762673614,101.5
1,7,22,2019,17.035738481565453,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,43.40588228330519,29.5
2,7,22,2019,11.106983549102232,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.299825157367447,15.5
12,7,22,2019,118.5349905555746,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,302.01894987267775,147.5
20,7,22,2019,89.08771543920112,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,226.98933148257703,194
21,7,22,2019,75.26835608922867,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,191.77856055974962,163.5
12,1,23,2019,136.40769495712811,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,347.55736337777006,238
16,1,23,2019,139.17299708665746,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,354.6031617646149,203.5
23,1,23,2019,45.01113522839338,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,114.68525648452194,139.5
11,2,23,2019,136.0954859334054,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,346.76187639925394,250
21,2,23,2019,83.05423008937917,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,211.6164285035949,152.5
11,3,23,2019,144.17131139852683,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,367.33852060278514,333.5
18,3,23,2019,199.3484027512384,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,507.9259295127447,472.5
19,3,23,2019,126.687574969862,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,322.79117056473603,190.5
