hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,6,18,2019,17.363167441252497,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.346729636652714,20
4,6,18,2019,24.03058529821305,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.775830985219866,33.5
5,6,18,2019,65.21173311277416,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,72.66149876968451,85
5,7,18,2019,61.49474581820242,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.5198841423844,42.5
10,7,18,2019,487.19716668419653,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,542.8544011611773,439
12,7,18,2019,478.8756013508086,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,533.582183105139,397
17,7,18,2019,863.6758363982458,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,962.3418628566441,889.5
8,1,19,2019,540.0708651520162,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,601.7683725093115,561
4,2,19,2019,22.606060674178764,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.62681694342985,16.5
13,2,19,2019,485.76193243583754,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,507.6960741265995,419
17,2,19,2019,861.5868087239513,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,900.4909835461289,922
18,2,19,2019,915.0869073529701,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,956.4068308484004,962
19,2,19,2019,378.8964508462855,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,396.00517815498006,517.5
23,2,19,2019,178.28161827514296,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,186.33176386085506,189.5
3,3,19,2019,16.768234754031035,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.525389262113986,10.5
10,3,19,2019,498.9429354003225,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,521.4722533849525,448.5
12,3,19,2019,490.42074660594983,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,512.5652528462881,418.5
18,3,19,2019,939.4208472511912,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,981.8395478429364,1040.5
21,3,19,2019,339.9167340207087,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,355.2653673927898,429.5
2,4,19,2019,19.6981142416541,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.58756481397603,10
4,4,19,2019,23.10985253391544,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.15335706995373,21
14,4,19,2019,508.4236489456862,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,531.3810599947332,362
18,4,19,2019,935.4802585661965,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,977.7210254319945,1016
22,4,19,2019,271.75124428794305,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,284.02192648603807,206.5
1,5,19,2019,34.523188085431705,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.08205148850974,22.5
2,5,19,2019,20.084119735438584,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.991000037487638,22
7,5,19,2019,491.6260868090778,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,513.8250190985477,639
9,5,19,2019,518.1582790841012,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,541.5552485721812,468.5
10,5,19,2019,506.5863238758483,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,529.4607721694324,439.5
14,5,19,2019,518.3867509591769,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,541.7940368885951,515.5
15,5,19,2019,557.2140015510358,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,582.3744969418747,451
4,6,19,2019,25.043248609814547,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.17405390089654,33.5
9,6,19,2019,550.7161116863524,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,575.5832007242723,467.5
12,6,19,2019,529.2206211473025,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,553.1171007082061,442
15,6,19,2019,592.2258520191909,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,618.967275922014,614
19,6,19,2019,419.74575547159617,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,438.6989962668206,498
22,6,19,2019,294.486256921881,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,307.7835180985992,316.5
1,7,19,2019,34.60098827281788,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.16336467314776,37.5
4,7,19,2019,23.615814734740184,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.682165537358916,19
5,7,19,2019,64.08617137748675,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,66.97992461245835,60
12,7,19,2019,499.05570709068496,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,521.5901171792243,404.5
19,7,19,2019,395.82077195152567,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,413.69370170663433,462.5
2,1,20,2019,19.46211305386656,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.340907205529582,20.5
10,1,20,2019,490.8973077579157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,507.84697604331905,119.5
12,1,20,2019,482.5125422095157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,499.1727018900637,229
14,1,20,2019,502.3322747370466,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,519.6767687713138,539.5
22,1,20,2019,268.4954191034656,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,277.7660103616242,253
8,2,20,2019,502.1439242362395,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,519.4819149174438,586.5
11,2,20,2019,459.42205439783993,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,475.28494731246576,461.5
15,2,20,2019,518.0588881692546,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,535.9463896242514,458.5
18,2,20,2019,886.7881588346263,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,917.4071190410303,1046
21,2,20,2019,320.872307231972,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,331.9513640603627,487.5
14,3,20,2019,494.77626012013474,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,511.85986060438194,456.5
4,4,20,2019,22.395188276457052,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.168447788123167,28
9,4,20,2019,492.4836709587557,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,509.48811308302413,508.5
15,4,20,2019,529.6041925230563,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,547.8903294481574,573.5
18,4,20,2019,906.5508526613335,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,937.8521777931403,1048
0,5,20,2019,81.39484944069953,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,84.20524517185835,88
6,5,20,2019,294.0438803997407,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,304.19660716227213,395.5
7,5,20,2019,476.4227188186961,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,492.8726094984575,557
8,5,20,2019,523.3938888874643,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,541.4655968782213,533
18,5,20,2019,924.3156805646215,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,956.2303884454259,1047.5
22,5,20,2019,268.508003250951,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,277.7790290136835,352.5
8,6,20,2019,556.2806945360403,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,575.4879158773507,442.5
15,6,20,2019,573.9114708192329,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,593.727446384475,439.5
23,6,20,2019,191.39469112327276,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,198.00315377902342,223
4,7,20,2019,22.88550376988616,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.67569286099278,21.5
6,7,20,2019,294.70652687776123,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,304.88213345204844,323
10,7,20,2019,492.02663566329,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,509.01529730449107,345
12,7,20,2019,483.622580643214,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,500.32106765401596,354
18,7,20,2019,926.398684398854,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,958.385314091959,827
20,7,20,2019,368.74068253822577,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,381.4725353179895,461
0,1,21,2019,78.07495279125853,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,80.7707193605528,71
3,1,21,2019,15.825676308605034,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.372104165478312,10
4,1,21,2019,21.9027009744951,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.65895591866592,33
5,1,21,2019,59.43729928641748,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,61.489546244719875,89
7,1,21,2019,456.9906024281363,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,472.76954233734307,569
11,2,21,2019,440.7040079370771,N1WEST_20_05_2019_C15_S31,474.86662466372843,414
17,2,21,2019,800.9248073752021,N1WEST_20_05_2019_C15_S31,863.0111209290666,1038
9,3,21,2019,474.4086102877376,N1WEST_20_05_2019_C15_S31,511.1839498199284,480
14,3,21,2019,474.61779159221487,N1WEST_20_05_2019_C15_S31,511.4093464993569,485
16,3,21,2019,596.0836190750211,N1WEST_20_05_2019_C15_S31,642.2909960190555,621
0,4,21,2019,76.57798505327438,N1WEST_20_05_2019_C15_S31,82.51417874781363,97
1,4,21,2019,31.47570372473471,N1WEST_20_05_2019_C15_S31,33.91564614228421,41
13,4,21,2019,461.62409287445945,N1WEST_20_05_2019_C15_S31,497.4083986049168,367
19,4,21,2019,360.06882947414095,N1WEST_20_05_2019_C15_S31,387.98074585111965,594
20,4,21,2019,346.1389380785496,N1WEST_20_05_2019_C15_S31,372.97103323261945,526
22,4,21,2019,252.6179727700859,N1WEST_20_05_2019_C15_S31,272.20048354053546,344
14,5,21,2019,481.8885392091238,N1WEST_20_05_2019_C15_S31,519.24370996654,363
17,5,21,2019,834.8187230905002,N1WEST_20_05_2019_C15_S31,899.5324346963298,1036
7,6,21,2019,485.7278045307541,N1WEST_20_05_2019_C15_S31,523.3805885327348,562
8,6,21,2019,533.6163757775545,N1WEST_20_05_2019_C15_S31,574.9813994588371,436
15,6,21,2019,550.5288284921484,N1WEST_20_05_2019_C15_S31,593.2048764200694,566
16,6,21,2019,643.2430628716545,N1WEST_20_05_2019_C15_S31,693.106158789083,669
19,6,21,2019,390.1925899324662,N1WEST_20_05_2019_C15_S31,420.4396484101951,549
8,7,21,2019,503.20090920023574,N1WEST_20_05_2019_C15_S31,542.2081782241304,513
17,7,21,2019,836.7000398718236,N1WEST_20_05_2019_C15_S31,901.559587918857,953
21,7,21,2019,321.54772554878787,N1WEST_20_05_2019_C15_S31,346.4735522020778,472
0,1,22,2019,75.7027897466177,N1WEST_20_05_2019_C15_S31,81.57113980623691,95
4,1,22,2019,21.23722791339151,N1WEST_20_05_2019_C15_S31,22.883501295242226,15
14,1,22,2019,467.22534872827725,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,509.0467755242452,610.5
18,1,22,2019,859.676946466553,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,936.6267878711153,1013
21,1,22,2019,311.0624815394055,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,338.9057414055093,407.5
1,2,22,2019,29.854054218940497,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.52629609639564,29
5,2,22,2019,55.294144199078126,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,60.243533204108985,97.5
7,2,22,2019,425.1354716929305,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,463.18942586337374,533.5
9,2,22,2019,448.0792828139015,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,488.1869417326593,475.5
11,2,22,2019,427.3140317170662,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,465.5629891954806,421.5
12,2,22,2019,430.58990166073846,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,469.13208285960235,377
14,2,22,2019,448.27685471048113,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,488.4021983259966,327
16,2,22,2019,563.0014184823789,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,613.3957788765111,478
19,2,22,2019,341.51784028975044,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,372.0871649123776,482
21,2,22,2019,298.44722942037265,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,325.16129575182595,423.5
4,3,22,2019,20.917780383128264,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,22.79013474790803,26
7,3,22,2019,436.44065039634216,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,475.50653318933763,527
10,3,22,2019,449.72158843175686,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,489.9762504280675,332.5
11,3,22,2019,438.677142566885,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,477.9432141849189,373.5
19,3,22,2019,350.5994636120865,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,381.9816860066291,285
20,4,22,2019,335.6221466125791,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,365.6637466110985,452.5
22,4,22,2019,244.94264287242413,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.86750383294856,256.5
5,5,22,2019,57.634108008134085,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,62.79294760357494,59
16,5,22,2019,586.8267794275239,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,639.3537522566771,740
21,5,22,2019,311.077060768198,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,338.9216256237493,336
2,6,22,2019,19.240262843099895,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,20.962462304704555,15.5
4,6,22,2019,22.572700694240346,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.593187280083715,22
5,6,22,2019,61.25547567985345,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.73846456085066,77.5
16,6,22,2019,623.6993120538308,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,679.5267520520069,599.5
22,6,22,2019,265.43481796765246,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,289.1939372854512,397.5
1,7,22,2019,31.187557340350267,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,33.979161327173045,51.5
11,7,22,2019,446.401040501132,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,486.3584796421735,388.5
12,7,22,2019,449.82323505328736,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,490.08699545736414,419.5
14,7,22,2019,468.30021839262116,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,510.2178569697027,522.5
17,7,22,2019,811.2784565973517,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,883.8961402827117,570.5
23,7,22,2019,167.87169284560966,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,182.89791891096996,180.5
