hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,5,18,2019,2.1312712098318527,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2266507809211853,1.5
0,6,18,2019,0.15644832024482264,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16344976314601725,0
11,6,18,2019,2.47084492327818,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.5814212440783475,1
19,6,18,2019,0.8885329560873739,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.928296967283789,0
0,7,18,2019,0.093105148643036,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09727183052885849,0
3,7,18,2019,0.013970035566215115,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.014595228640780904,0
13,7,18,2019,1.4326192305368526,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4967324260384778,0.5
4,1,19,2019,0.05048331596741407,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05274256716075192,0
5,1,19,2019,0.08380727231879496,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08755785162144705,0
17,1,19,2019,2.4325374889539653,TF_03_05_2019_C21_S31,2.9500609908768154,0
18,1,19,2019,2.1700134545002574,TF_03_05_2019_C21_S31,2.631684843859029,3
20,1,19,2019,0.8442252044889785,TF_03_05_2019_C21_S31,1.02383451625607,1
21,1,19,2019,0.6751481597960819,TF_03_05_2019_C21_S31,0.8187862502925565,0
23,1,19,2019,0.19361324099370505,TF_03_05_2019_C21_S31,0.2348045496385648,1
0,2,19,2019,0.17366523776253126,TF_03_05_2019_C21_S31,0.21061259927998022,0
7,2,19,2019,1.4071019083632903,TF_03_05_2019_C21_S31,1.7064635052493626,3
16,2,19,2019,2.416864564726752,TF_03_05_2019_C21_S31,2.9310536446033773,4
20,2,19,2019,0.9044993497659229,TF_03_05_2019_C21_S31,1.096932014464173,0
21,2,19,2019,0.7233509119179442,TF_03_05_2019_C21_S31,0.8772441607392972,0
11,3,19,2019,2.7510901898480626,TF_03_05_2019_C21_S31,3.336385929634589,7
23,3,19,2019,0.20806658957660323,TF_03_05_2019_C21_S31,0.2523328549722219,0
3,4,19,2019,0.025557887076000117,TF_03_05_2019_C21_S31,0.030995339646158908,0
5,4,19,2019,0.08806835585836659,TF_03_05_2019_C21_S31,0.10680494024375617,1
1,5,19,2019,0.06043910942203414,TF_03_05_2019_C21_S31,0.07329755855312642,0
18,5,19,2019,2.17279201671163,TF_10_05_2019_C21_S31,2.6681991759700048,0.5
11,6,19,2019,2.6302137611697303,TF_10_05_2019_C21_S31,3.2299153053770873,1
0,7,19,2019,0.09911040587353609,TF_10_05_2019_C21_S31,0.12170806098691526,1.5
2,7,19,2019,0.0324224496258651,TF_10_05_2019_C21_S31,0.03981492600731682,0.5
7,7,19,2019,0.8030302612086792,TF_10_05_2019_C21_S31,0.986125070764352,0
9,7,19,2019,1.440954529227444,TF_10_05_2019_C21_S31,1.7694991779810014,3
11,7,19,2019,1.5652864972500118,TF_10_05_2019_C21_S31,1.9221794400921508,1
23,7,19,2019,0.11838355005406204,TF_10_05_2019_C21_S31,0.14537557588263825,1
2,1,20,2019,0.0559400940850629,TF_10_05_2019_C21_S31,0.0686947079119625,1
5,1,20,2019,0.08841284761223399,TF_10_05_2019_C21_S31,0.10857140735501565,0
11,1,20,2019,2.700668053668319,TF_10_05_2019_C21_S31,3.3164335196113184,0
13,1,20,2019,2.6311990380440506,TF_10_05_2019_C21_S31,3.2311252301761217,0
16,1,20,2019,2.3797757896374203,TF_10_05_2019_C21_S31,2.922376256938658,3
20,1,20,2019,0.8906190631162206,TF_10_05_2019_C21_S31,1.0936845459816797,1
22,1,20,2019,0.4080723313521881,TF_10_05_2019_C21_S31,0.501114809827918,1
1,2,20,2019,0.0682253769337911,TF_10_05_2019_C21_S31,0.08378109506794289,1.5
3,2,20,2019,0.027489724156713934,TF_10_05_2019_C21_S31,0.03375751511347784,0.5
4,2,20,2019,0.057059963738439634,TF_10_05_2019_C21_S31,0.0700699132990183,2.5
5,2,20,2019,0.0947251547940053,TF_10_05_2019_C21_S31,0.11632295130921413,2.5
7,2,20,2019,1.4844282978901753,TF_10_05_2019_C21_S31,1.8228851775750923,0
11,2,20,2019,2.8934844464342047,TF_10_05_2019_C21_S31,3.553212988761828,1
18,2,20,2019,2.4527091109790544,TF_10_05_2019_C21_S31,3.011938730662682,2
20,2,20,2019,0.9542055356726485,TF_10_05_2019_C21_S31,1.171769043887131,2
1,3,20,2019,0.06843263967608133,TF_10_05_2019_C21_S31,0.08403561472464938,1
6,3,20,2019,0.6601359506595296,TF_10_05_2019_C21_S31,0.810650161649457,1
7,3,20,2019,1.4889378615390871,TF_10_05_2019_C21_S31,1.8284229436932784,5
13,3,20,2019,2.8276196789705335,TF_10_05_2019_C21_S31,3.472330733617134,2
15,3,20,2019,2.5687953793909344,TF_10_05_2019_C21_S31,3.1544932335031253,1
20,3,20,2019,0.9571043288332046,TF_10_05_2019_C21_S31,1.175328776002683,1
21,3,20,2019,0.7654204386562332,TF_10_05_2019_C21_S31,0.9399400255455796,0.5
22,3,20,2019,0.43853518410852865,TF_10_05_2019_C21_S31,0.5385233413380699,0.5
2,4,20,2019,0.05878430327494357,TF_10_05_2019_C21_S31,0.07218741064575256,0
5,4,20,2019,0.09290809628485609,TF_10_05_2019_C21_S31,0.1140915946126175,2.5
7,4,20,2019,1.455953358199985,TF_10_05_2019_C21_S31,1.7879178129894349,1
12,4,20,2019,2.7142987083251993,TF_10_05_2019_C21_S31,3.3331720298984018,0
20,4,20,2019,0.9359015562086741,TF_10_05_2019_C21_S31,1.1492916679822514,0.5
22,4,20,2019,0.42882029565133706,TF_10_05_2019_C21_S31,0.5265934110102932,2
23,4,20,2019,0.21463814700758468,TF_10_05_2019_C21_S31,0.2635766896106807,0
5,5,20,2019,0.08852605455888482,TF_10_05_2019_C21_S31,0.10871042603671395,1
7,5,20,2019,1.3872828265475108,TF_10_05_2019_C21_S31,1.7035900657594654,0
9,5,20,2019,2.4893351705380047,TF_10_05_2019_C21_S31,3.056915710135444,1
14,5,20,2019,2.529358778887081,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1901031068261596,3
20,5,20,2019,0.8917594433605783,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7721502950660523,1
21,5,20,2019,0.7131624878815531,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.617508039357113,0
23,5,20,2019,0.20451466634462223,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17708369800742632,0
2,6,20,2019,0.05747469875807978,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0497657814955589,0
10,6,20,2019,2.783804109489582,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.410420411639335,3.5
13,6,20,2019,2.703380724640429,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3407839858029393,0.5
14,6,20,2019,2.5954234093134403,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2473066769783365,4
18,6,20,2019,2.3520665764728017,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0365906013782724,3.5
19,6,20,2019,0.9978212996153881,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8639863773325682,0
23,6,20,2019,0.20985640985748702,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1817089687128109,0
0,7,20,2019,0.1045569551285642,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09053302923206007,0.5
5,7,20,2019,0.054059457488578266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04680861678751884,0
16,7,20,2019,1.4550983438118585,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2599301570503771,1
3,1,21,2019,0.022074671570462463,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.019113858892691023,0
5,1,21,2019,0.07606575713958862,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06586327429112199,0
10,1,21,2019,2.3310896401472063,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.018427241635928,0.5
22,1,21,2019,0.35108393961203127,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.30399405308542193,0
0,2,21,2019,0.15762328773789594,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1364817261451587,0
16,2,21,2019,2.1936119376427174,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.899389030889534,3
21,2,21,2019,0.6565329388522623,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5684740500700001,0
23,2,21,2019,0.18827492642311452,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16302214803949644,0
3,3,21,2019,0.023722559501181312,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.020540720319742772,0
5,3,21,2019,0.08174411311110143,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07078000858705567,0
17,3,21,2019,2.3726535197048007,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0544162766872893,1
18,3,21,2019,2.116592276175295,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8326997967348118,3
19,3,21,2019,0.8979256271462719,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.777489426224128,1
21,3,21,2019,0.6585274286363559,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5702010246333312,1
0,4,21,2019,0.15459969029065965,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1338636751915895,0
6,4,21,2019,0.5553644646093874,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.48087501445605163,1.5
20,4,21,2019,0.8052004024727425,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6972011712190376,1
23,4,21,2019,0.1846633561083388,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.15989498734053395,0
0,5,21,2019,0.1473079437070378,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12754994976035358,0
1,5,21,2019,0.05485617765414913,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.047498475151801806,0
5,5,21,2019,0.07616315443356816,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06594760796411515,0
13,5,21,2019,2.266643639382959,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.564670702908301,2.5
19,5,21,2019,0.8366210801902059,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9466232523359617,0
1,6,21,2019,0.0562889728485575,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06369006448706493,0
2,6,21,2019,0.04944820346220998,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05594984431055165,0
4,6,21,2019,0.047077009962577736,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0532668771278105,0
5,6,21,2019,0.07815246915307716,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08842825776150923,0
9,6,21,2019,2.19763199768193,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4865851439104087,5.5
10,6,21,2019,2.3950384252449126,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.709947331304981,3.5
14,6,21,2019,2.2329655933389616,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5265645372457755,1.5
18,6,21,2019,2.0235941926314247,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.289664175807542,2
21,6,21,2019,0.6295932831641262,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7123746406464003,1
12,7,21,2019,1.3587813446280828,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5374391658561086,0
13,7,21,2019,1.3841521129067587,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5661457807752095,0
15,7,21,2019,1.257454663529428,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.42278966122229,1.5
18,7,21,2019,1.2042765163812499,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3626194458182461,2
20,7,21,2019,0.4685134952480613,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5301154598377772,1.5
21,7,21,2019,0.37468204274691075,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4239466854173999,0
22,7,21,2019,0.21466797893016784,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.24289335423040434,0
23,7,21,2019,0.10744812614209294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12157582092350366,0
1,1,22,2019,0.054197567874054414,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.061323673505779094,0
5,1,22,2019,0.07524873056121843,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08514272440017696,0
2,2,22,2019,0.05101018947779376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.057717206282639474,0
4,2,22,2019,0.04856409394275188,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.054949488655467824,0
6,2,22,2019,0.5601441895052809,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6337941118170591,3
7,2,22,2019,1.2634062587294088,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.429523795154837,3
0,3,22,2019,0.15640394961884926,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1769685452256648,0
4,4,22,2019,0.047632516682944825,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05389542401812891,0
5,4,22,2019,0.07907466497354936,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08947170745162168,0
8,4,22,2019,1.730441264604482,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9579663681243034,3.5
12,4,22,2019,2.310156698732592,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6139050274262443,1.5
11,5,22,2019,2.30149871492882,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.2404725614996126,3.5
19,5,22,2019,0.8276348860833648,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8056894584305623,0.5
1,6,22,2019,0.05568436982328249,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05420785242424954,0
13,6,22,2019,2.3008643341639226,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.239855001868544,2.5
18,6,22,2019,2.001858653521738,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9487777056415727,2.5
22,6,22,2019,0.35684076323824376,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.34737883348528875,0
23,6,22,2019,0.17861011005062968,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.17387411436692385,0
1,7,22,2019,0.0331387484466269,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03226004695788054,0
2,7,22,2019,0.029111413705851536,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.02833950034877222,0
10,7,22,2019,1.4100199715445783,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.372632118766921,1.5
11,7,22,2019,1.4054367672847454,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.368170441981574,1.5
15,7,22,2019,1.2439482722196857,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.2109639487325339,1.5
