hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,1,20,2019,0.2407923733713831,EL_06_05_2019_C18_S6,0.04361693913767069,0
11,1,20,2019,0.42229618718704154,EL_13_05_2019_C18_S30,0.20929376775945532,0
17,1,20,2019,0.2829144958845884,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.8442304184519159,0
19,1,20,2019,0.004408931643315922,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.013156463384898114,0
22,1,20,2019,2.1643499931433145e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.45852413703528e-4,0
3,2,20,2019,2.604131445699736e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,7.770853074293262e-4,0
7,2,20,2019,0.03853897913415233,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.11500216126927501,1
15,2,20,2019,0.42353452151491655,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.263847316163088,2
17,2,20,2019,0.35466763899169296,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.0583452372813567,0
18,2,20,2019,0.21089004179955556,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.6293059946578703,0
23,2,20,2019,3.244804714053437e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,9.682652820510033e-4,0
3,3,20,2019,2.3769745104537313e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,7.093005889767161e-4,0
9,3,20,2019,0.27553115563011965,EL_13_05_2019_C18_S30,0.1365557053239579,0
14,3,20,2019,0.4431661092890029,EL_13_05_2019_C18_S30,0.2196370878321776,0
15,3,20,2019,0.3865898411543746,EL_13_05_2019_C18_S30,0.19159738327661419,0
19,3,20,2019,0.005045002106040169,EL_13_05_2019_C18_S30,0.002500348170701964,0
22,3,20,2019,2.4765977694777414e-4,EL_13_05_2019_C18_S30,1.227424007427943e-4,0
1,4,20,2019,2.6621477559280956e-4,EL_13_05_2019_C18_S30,1.3193842404354698e-4,0
2,4,20,2019,2.3023486445973974e-4,EL_13_05_2019_C18_S30,1.1410645824993861e-4,0
7,4,20,2019,0.03304080749081322,EL_13_05_2019_C18_S30,0.01637531973857076,0
10,4,20,2019,0.38737405712916334,EL_13_05_2019_C18_S30,0.19198604772843883,0
18,4,20,2019,0.1808033691959892,EL_13_05_2019_C18_S30,0.08960776703833236,0
1,5,20,2019,2.812806224073943e-4,EL_13_05_2019_C18_S30,1.3940519248707692e-4,0
7,5,20,2019,0.03491068020234212,EL_13_05_2019_C18_S30,0.017302045380195218,0
8,5,20,2019,0.14987578720669384,EL_13_05_2019_C18_S30,0.0742797807608666,0
16,5,20,2019,0.33814939432201413,EL_13_05_2019_C18_S30,0.16758986453241606,0
11,6,20,2019,0.4695479738728808,EL_13_05_2019_C18_S30,0.23271217590261273,0
16,6,20,2019,0.33109068053930185,EL_13_05_2019_C18_S30,0.16409150284234209,0
20,6,20,2019,0.0034782518557681143,EL_13_05_2019_C18_S30,0.0017238527322710443,0
3,7,20,2019,1.7661007792997834e-4,EL_13_05_2019_C18_S30,8.752953437840185e-5,0
4,7,20,2019,1.540352442583597e-4,EL_13_05_2019_C18_S30,7.634124488152461e-5,0
12,7,20,2019,0.3688249167695655,EL_13_05_2019_C18_S30,0.18279292784635065,0
15,7,20,2019,0.28723766987378896,EL_13_05_2019_C18_S30,0.14235755849650877,0
23,7,20,2019,2.2006001823097478e-4,EL_13_05_2019_C18_S30,1.0906371344616396e-4,0
0,1,21,2019,0.0044848843496770145,EL_13_05_2019_C18_S30,0.002222748800461158,0
4,1,21,2019,2.107923399001411e-4,EL_13_05_2019_C18_S30,1.0447056916711384e-4,0
18,1,21,2019,0.1957236816361877,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6652219085115383,0.5
19,1,21,2019,0.005129641717206808,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01743452823171196,0
2,2,21,2019,3.1244552607626795e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010619338826289356,0
8,2,21,2019,0.1924983626962984,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6542597561403208,0
15,2,21,2019,0.49276798236004404,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6748104007579683,1
0,3,21,2019,0.005131912404169213,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017442245799162842,0
5,3,21,2019,6.061180413850096e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0020600624150473924,0
6,3,21,2019,0.019268632351683388,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.06548985937848854,0.5
10,3,21,2019,0.4798388149209099,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6308669935656126,1
1,4,21,2019,3.0973181920114284e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010527105875656065,0
4,4,21,2019,2.2655394791458653e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.700072283164133e-4,0.5
5,4,21,2019,5.693063587965106e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0019349475718034314,0
8,4,21,2019,0.16503554289814565,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.560919649074514,0
14,4,21,2019,0.48429393616838423,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6460089745161035,1
17,4,21,2019,0.35377380869414665,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.202399659732356,0
18,4,21,2019,0.2103585585513315,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.714962648471763,0
21,4,21,2019,9.472019423684165e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0032193318589795713,0
23,4,21,2019,3.236627185448666e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011000586620103737,0
0,5,21,2019,0.005093023926527926,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01731007238458478,0
19,5,21,2019,0.005825208848948698,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019798608505530422,0
22,5,21,2019,2.859602223907076e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.71916138644508e-4,0
23,5,21,2019,3.4197970687254505e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011623140918677125,0
0,6,21,2019,0.004986709383933682,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016948732549078648,0
1,6,21,2019,3.2042900714938086e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010890679855214695,0
3,6,21,2019,2.6872805940084175e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.133477924123522e-4,0
6,6,21,2019,0.018723443074680244,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.06363688048336337,0.5
7,6,21,2019,0.03976951736100809,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1351678755391915,1
2,7,21,2019,2.1189801613249768e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.201949274768122e-4,0
7,7,21,2019,0.030409302149559437,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.10335455496916113,6
9,7,21,2019,0.23818551040459335,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8095403606072523,0.5
19,7,21,2019,0.0043611997302858505,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014822762292881153,0
7,1,22,2019,0.05270503613435555,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.17913286952488627,4
8,1,22,2019,0.2262691169180897,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.769039150169155,4
13,1,22,2019,0.6936942572122181,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.887559977483481,0
17,1,22,2019,0.48503544070731924,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.6205875864720886,0
2,2,22,2019,4.6040381741132e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.89072199411171e-4,0
6,2,22,2019,0.031106695158337565,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03980003779370097,3
10,2,22,2019,0.774637217030024,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9911239479883717,1.5
16,2,22,2019,0.6399835073319758,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8188387628291918,0
19,2,22,2019,0.009475846168664917,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.012124047049050634,0
5,3,22,2019,8.931446820826378e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0011427505211078091,0
16,1,23,2019,0.23409513700620782,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7786014599011761,0.5
18,1,23,2019,0.13225069265851222,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4398663880579833,0
23,1,23,2019,2.034840845558015e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.767889642132975e-4,0
8,2,23,2019,0.13007134133894196,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4326178559408468,0.5
10,2,23,2019,0.3552125749869136,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1814385937147116,3
22,2,23,2019,2.1330552307837213e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.094551121299044e-4,0
5,3,23,2019,4.095545829502089e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0013621803522804224,0
8,3,23,2019,0.11872529069672784,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3948808413786591,0
18,3,23,2019,0.1513303169485444,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5033253027392869,1.5
20,3,23,2019,0.002814067090567804,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009359599575611192,0
3,4,23,2019,1.7551797272594814e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.837735527145702e-4,0
15,4,23,2019,0.2854614759117037,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9494461300343155,0.5
20,4,23,2019,0.0026431588887858323,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008791158141421984,0
18,5,23,2019,0.15018356985240905,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.49951121683127947,0
22,5,23,2019,1.9322361590484683e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.426626001500761e-4,0
23,5,23,2019,2.31076039092282e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.68559926901262e-4,0
3,6,23,2019,1.8157982567791714e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.039353024137285e-4,0
4,6,23,2019,1.5836974383634893e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.26738467667898e-4,0
5,6,23,2019,3.9796659046082805e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0013236386380656735,0
10,6,23,2019,0.31505384117668916,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0478704676429844,1
13,6,23,2019,0.3536884543549233,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1763693617592366,3.5
14,6,23,2019,0.3385397046420045,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1259845532877846,1
15,6,23,2019,0.2953204405724377,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9822370900522424,1
23,6,23,2019,2.262524325758026e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.525165903170419e-4,0
1,7,23,2019,1.6555508949880326e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.50636959085655e-4,0
7,7,23,2019,0.020547596687950555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0683413973621956,0
10,7,23,2019,0.24090228108009412,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8012420511644837,0.5
18,7,23,2019,0.11243898052717877,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.37397254598219076,0
20,7,23,2019,0.002090862169449593,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006954216812895273,0
12,1,24,2019,0.4032754945457818,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6688826377474463,0.5
15,1,24,2019,0.314067483252229,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5209200396990752,0
17,1,24,2019,0.26299998491435383,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4362182329853438,0.5
18,1,24,2019,0.15638324931350628,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.25938109732690356,0.5
23,1,24,2019,2.4061501446035973e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.9908997132384486e-4,0
6,2,24,2019,0.016866933157395424,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.027975909505078358,0.5
8,2,24,2019,0.15380621902429562,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.25510677160983075,0
1,3,24,2019,2.6347769541262085e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.3701057534802675e-4,0
6,3,24,2019,0.015395639974649144,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.025535586504337623,0
7,3,24,2019,0.032701099301742385,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.05423884628255652,0
11,3,24,2019,0.44920612567429696,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7450643103711431,1.5
12,3,24,2019,0.46145549169088707,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7653814096313873,0.5
20,3,24,2019,0.0033275663557053815,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005519183266493262,0
1,4,24,2019,2.4747576735498434e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.104693845417461e-4,0
4,4,24,2019,1.810166364310578e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.0023863807680735e-4,0
16,4,24,2019,0.2975099390929947,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4934572903834429,0
4,5,24,2019,1.9126087967145984e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.172299914643578e-4,0
18,5,24,2019,0.17758844339413746,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.29455255292594673,1
10,6,24,2019,0.3725435564948689,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6179098906685828,0.5
3,7,24,2019,1.6417839491071962e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.723103172254798e-4,0
5,7,24,2019,3.5982805802360943e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.968196526730678e-4,0
8,7,24,2019,0.10431012755846954,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.1730113389202252,0
9,7,24,2019,0.19031025650592182,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.31565326453929354,0.5
