hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,7,22,2019,2.9966377540888987,LA_31_05_2019_C35_S19,2.615402894535896,0
3,1,23,2019,0.7679073962021995,LA_31_05_2019_C35_S19,0.6702135498434272,0
6,1,23,2019,11.85565425303752,LA_31_05_2019_C35_S19,10.347367614821573,22
7,1,23,2019,21.418450997556317,LA_31_05_2019_C35_S19,18.693577046157106,68
9,1,23,2019,14.558921690593081,LA_31_05_2019_C35_S19,12.70672301947143,11
14,1,23,2019,21.54279992269297,LA_31_05_2019_C35_S19,18.80210619296208,2
17,1,23,2019,21.970994147447012,LA_31_05_2019_C35_S19,19.17582517628503,5
20,1,23,2019,4.37184673586505,LA_31_05_2019_C35_S19,3.8156565944104943,0
3,2,23,2019,0.4942176526649023,LA_31_05_2019_C35_S19,0.43134285335182876,0
13,2,23,2019,12.225068912961978,LA_31_05_2019_C35_S19,10.669785020639841,2
18,2,23,2019,13.283845015897386,LA_31_05_2019_C35_S19,11.593862707542185,22
21,2,23,2019,2.649552544142181,LA_31_05_2019_C35_S19,2.3124741666619313,0
20,3,23,2019,2.913348171426148,LA_31_05_2019_C35_S19,2.542709484969255,4
0,4,23,2019,1.570726225427964,LA_31_05_2019_C35_S19,1.3708970698584704,0
4,4,23,2019,0.28933268761214403,LA_31_05_2019_C35_S19,0.25252353162543867,1
4,5,23,2019,0.38593523091841014,LA_31_05_2019_C35_S19,0.33683621541178943,0
8,5,23,2019,14.465572653321919,LA_31_05_2019_C35_S19,12.625249927854666,16
13,5,23,2019,15.91210464792016,LA_07_06_2019_C35_S26,15.873434397027097,11
14,5,23,2019,18.04628706384266,LA_07_06_2019_C35_S26,18.002430235102015,12
17,5,23,2019,18.404983051677142,LA_07_06_2019_C35_S26,18.360254505200167,32
3,6,23,2019,0.6672444857508382,LA_07_06_2019_C35_S26,0.665622920769843,2
9,6,23,2019,12.650431893963145,LA_07_06_2019_C35_S26,12.61968829429048,11
10,6,23,2019,13.45417545401146,LA_07_06_2019_C35_S26,13.421478563695702,50
12,6,23,2019,15.88167674348712,LA_07_06_2019_C35_S26,15.843080439738358,11
13,6,23,2019,16.505096036358474,LA_07_06_2019_C35_S26,16.464984673414197,22
16,6,23,2019,20.535371718494336,LA_07_06_2019_C35_S26,20.485465813894823,31
19,6,23,2019,4.967124992512843,LA_07_06_2019_C35_S26,4.955053681147832,11
0,7,23,2019,2.4554824486679787,LA_07_06_2019_C35_S26,2.4495150342715486,0
2,7,23,2019,1.4920849743735045,LA_07_06_2019_C35_S26,1.488458848126256,0
8,7,23,2019,16.95333116227107,LA_07_06_2019_C35_S26,16.912130479895975,23
17,7,23,2019,21.570233006946626,LA_07_06_2019_C35_S26,21.517812139898748,39
21,7,23,2019,4.041738968068098,LA_07_06_2019_C35_S26,4.031916567864119,1
6,1,24,2019,14.344386783404918,LA_07_06_2019_C35_S26,14.309526464918141,29
16,1,24,2019,28.594525050012535,LA_07_06_2019_C35_S26,28.525033459659245,28
18,1,24,2019,24.973008127964473,LA_07_06_2019_C35_S26,24.912317696922774,27
0,2,24,2019,1.94759015623152,LA_07_06_2019_C35_S26,1.9428570425646126,0
2,2,24,2019,1.183461934304272,LA_07_06_2019_C35_S26,1.1805858364570954,0
5,2,24,2019,0.5124141048317554,LA_07_06_2019_C35_S26,0.5111688150078489,0
11,2,24,2019,13.176453128224408,LA_07_06_2019_C35_S26,13.144431170122484,24
12,2,24,2019,14.232659975554782,LA_07_06_2019_C35_S26,14.19807118014975,40
0,3,24,2019,2.0165808055778327,LA_07_06_2019_C35_S26,2.011680027998543,0
3,3,24,2019,0.6191455752445922,LA_07_06_2019_C35_S26,0.6176409022133494,0
5,3,24,2019,0.5305656557180856,LA_07_06_2019_C35_S26,0.5292762532489695,0
11,3,24,2019,13.643210497319153,LA_07_06_2019_C35_S26,13.610054206269547,8
13,3,24,2019,15.315311550906396,LA_07_06_2019_C35_S26,15.278091651133023,23
19,3,24,2019,4.609065382294606,LA_07_06_2019_C35_S26,4.597864242114877,3
9,4,24,2019,11.062529974782532,LA_07_06_2019_C35_S26,11.035645359635609,18
13,4,24,2019,14.433350668921593,LA_07_06_2019_C35_S26,14.398274146742754,9
2,5,24,2019,1.5403896926513931,LA_07_06_2019_C35_S26,1.5366461742918842,0
3,5,24,2019,0.7783071598128805,LA_07_06_2019_C35_S26,0.7764156857553762,0
6,5,24,2019,12.016215281999253,LA_07_06_2019_C35_S26,11.987012981610869,23
14,5,24,2019,21.83455388653839,LA_14_06_2019_C35_S10,19.64248472697829,22
17,5,24,2019,22.268547142189806,LA_14_06_2019_C35_S10,20.03290744594211,29
19,5,24,2019,5.793901677595675,LA_14_06_2019_C35_S10,5.212225805169845,3
5,6,24,2019,0.6918115612146398,LA_14_06_2019_C35_S10,0.6223574841839797,2
7,6,24,2019,22.517525510986417,LA_14_06_2019_C35_S10,20.256889755443318,42
8,6,24,2019,18.154425988090093,LA_14_06_2019_C35_S10,16.331821435471134,27
10,6,24,2019,16.27846869055639,LA_14_06_2019_C35_S10,14.644199936229638,13
18,6,24,2019,21.699363814445608,LA_14_06_2019_C35_S10,19.520866994822157,25
8,7,24,2019,20.51216527307735,LA_14_06_2019_C35_S10,18.45285665955746,19
9,7,24,2019,17.293814638856492,LA_14_06_2019_C35_S10,15.557610733891046,12
14,7,24,2019,25.589614161174026,LA_14_06_2019_C35_S10,23.020557596096427,22
16,7,24,2019,28.072947628699467,LA_14_06_2019_C35_S10,25.254578037335484,20
18,7,24,2019,24.51748885778837,LA_14_06_2019_C35_S10,22.05606777841605,25
20,7,24,2019,5.19309799766222,LA_14_06_2019_C35_S10,4.671739511365553,1
22,7,24,2019,4.414570125509495,LA_14_06_2019_C35_S10,3.9713715570784314,1
0,1,25,2019,2.609010749691439,LA_14_06_2019_C35_S10,2.3470804152738722,0
8,1,25,2019,18.01333309038239,LA_14_06_2019_C35_S10,16.204893488936936,25
11,1,25,2019,17.651304995739686,LA_14_06_2019_C35_S10,15.879211024495081,13
16,1,25,2019,24.653046118361253,LA_14_06_2019_C35_S10,22.17801583534775,23
17,1,25,2019,22.91890533324777,LA_14_06_2019_C35_S10,20.617973250414412,6
21,1,25,2019,4.294447480517218,LA_14_06_2019_C35_S10,3.8633085651855805,0
4,2,25,2019,0.30930167923303636,LA_14_06_2019_C35_S10,0.27824949123917486,0
6,2,25,2019,7.959377277232933,LA_14_06_2019_C35_S10,7.160299560811962,26
7,2,25,2019,14.379428460457937,LA_14_06_2019_C35_S10,12.935812903938412,32
8,2,25,2019,11.59320412933704,LA_14_06_2019_C35_S10,10.429310176455665,20
9,2,25,2019,9.774234977831851,LA_14_06_2019_C35_S10,8.79295552671339,13
11,2,25,2019,11.360206405890253,LA_14_06_2019_C35_S10,10.219704143375873,15
16,2,25,2019,15.866458174401913,LA_14_06_2019_C35_S10,14.27355301058266,36
0,3,25,2019,1.738614630400745,LA_14_06_2019_C35_S10,1.5640672807518408,0
1,3,25,2019,1.4237209993091235,LA_14_06_2019_C35_S10,1.2807872388750376,0
3,3,25,2019,0.5338023413148997,LA_14_06_2019_C35_S10,0.48021152119657406,0
4,3,25,2019,0.32025825735390834,LA_14_06_2019_C35_S10,0.288106089158121,0
8,3,25,2019,12.003877123513044,LA_14_06_2019_C35_S10,10.798753859976852,15
17,3,25,2019,15.272893808454738,LA_14_06_2019_C35_S10,13.739579243443588,5
21,3,25,2019,2.861770201597631,LA_14_06_2019_C35_S10,2.574464207929592,1
1,4,25,2019,1.3417333607242166,LA_14_06_2019_C35_S10,1.2070307084199807,0
8,4,25,2019,11.312611391183609,LA_14_06_2019_C35_S10,10.176887406459075,22
11,4,25,2019,11.085252960246128,LA_14_06_2019_C35_S10,9.97235451192659,11
15,4,25,2019,17.332432339113044,LA_14_06_2019_C35_S10,15.592351429369511,37
23,4,25,2019,1.9979509028107174,LA_14_06_2019_C35_S10,1.797367617293407,0
0,5,25,2019,2.1855542042140166,LA_14_06_2019_C35_S10,1.9661365787154634,0
1,5,25,2019,1.789711970243008,LA_14_06_2019_C35_S10,1.6100347286171104,0
2,5,25,2019,1.3280618603303733,LA_14_06_2019_C35_S10,1.1947317514970959,0
4,5,25,2019,0.4025859259177836,LA_14_06_2019_C35_S10,0.3621685124518092,0
10,5,26,2019,14.980640872264452,LA_28_06_2019_C35_S14,13.082089669618822,14
11,5,26,2019,16.371259990065205,LA_28_06_2019_C35_S14,14.296470559627153,19
12,5,26,2019,17.6835582794959,LA_28_06_2019_C35_S14,15.442456505222065,14
15,5,26,2019,25.597409197735928,LA_28_06_2019_C35_S14,22.353356260925363,68
0,6,26,2019,2.5099876476929595,LA_28_06_2019_C35_S14,2.191887767468488,0
3,6,26,2019,0.7706349984534245,LA_28_06_2019_C35_S14,0.6729696171396407,0
9,6,26,2019,14.610634889053028,LA_28_06_2019_C35_S14,12.758975892849161,11
12,6,26,2019,18.342565872062153,LA_28_06_2019_C35_S14,16.017945664358965,17
4,1,27,2019,0.568817225925836,LA_28_06_2019_C35_S14,0.4967289462871152,3
7,1,27,2019,26.444300682616777,LA_28_06_2019_C35_S14,23.09291810211202,44
18,1,27,2019,25.48346180625939,LA_28_06_2019_C35_S14,22.25384983756032,18
20,1,27,2019,5.39770264594402,LA_28_06_2019_C35_S14,4.713632122035152,4
22,1,27,2019,4.588501287265313,LA_28_06_2019_C35_S14,4.0069838000256786,0
5,2,27,2019,0.5228879597747116,LA_28_06_2019_C35_S14,0.4566204633876134,1
6,2,27,2019,9.420608506220104,LA_28_06_2019_C35_S14,8.226700464391833,30
10,2,27,2019,12.303661515741416,LA_28_06_2019_C35_S14,10.74437366104734,11
13,2,27,2019,15.093687131574624,LA_28_06_2019_C35_S14,13.180809164580396,30
19,2,27,2019,4.542368636647746,LA_28_06_2019_C35_S14,3.966697708314237,2
23,2,27,2019,2.4234010474356285,LA_28_06_2019_C35_S14,2.1162746025570307,0
2,3,27,2019,1.250431535243715,LA_28_06_2019_C35_S14,1.091959790589701,0
8,3,27,2019,14.207622405442919,LA_28_06_2019_C35_S14,12.407038649741999,16
11,3,27,2019,13.922080665719488,LA_28_06_2019_C35_S14,12.157684655121056,19
14,3,27,2019,17.72448547789958,LA_28_06_2019_C35_S14,15.478196850645771,13
18,3,27,2019,16.98188462230794,LA_28_06_2019_C35_S14,14.829708507295141,18
22,3,27,2019,3.0577242621923353,LA_28_06_2019_C35_S14,2.6702077250265606,0
1,4,27,2019,1.5880569887387093,LA_28_06_2019_C35_S14,1.3867967401587076,0
3,4,27,2019,0.5954175987722119,LA_28_06_2019_C35_S14,0.5199581569589938,0
4,4,27,2019,0.3572247399869444,LA_28_06_2019_C35_S14,0.31195234706998703,0
6,4,27,2019,9.192599553186774,LA_28_06_2019_C35_S14,8.027587916771763,24
7,4,27,2019,16.607370531208254,LA_28_06_2019_C35_S14,14.502657951576072,23
19,5,27,2019,5.912330278902059,LA_05_07_2019_C35_S11,3.6872643370128033,5
5,6,27,2019,0.7059523389014705,LA_05_07_2019_C35_S11,0.44027189958433133,0
7,6,27,2019,22.97778859440373,LA_05_07_2019_C35_S11,14.33025159807179,24
11,6,27,2019,18.153184732004583,LA_05_07_2019_C35_S11,11.321355118536449,21
1,7,27,2019,2.4825752573590414,LA_05_07_2019_C35_S11,1.548274669816026,0
15,7,27,2019,32.069760605569414,LA_05_07_2019_C35_S11,20.000520775949216,24
17,7,27,2019,26.631698412498693,LA_05_07_2019_C35_S11,16.609036903926597,12
21,7,27,2019,4.99013493386783,LA_05_07_2019_C35_S11,3.1121310398020476,1
23,7,27,2019,3.6967579564830917,LA_05_07_2019_C35_S11,2.305507834051474,0
3,1,28,2019,0.9702340177587893,LA_05_07_2019_C35_S11,0.605092936875473,0
12,1,28,2019,23.093398843514503,LA_05_07_2019_C35_S11,14.40235270346174,0
13,1,28,2019,23.99990705480422,LA_05_07_2019_C35_S11,14.96770261475231,10
19,1,28,2019,7.222650379452426,LA_05_07_2019_C35_S11,4.504454234889691,2
21,1,28,2019,5.201526081281255,LA_05_07_2019_C35_S11,3.243966543275052,0
22,1,28,2019,4.69563658051351,LA_05_07_2019_C35_S11,2.928465171285305,0
0,2,28,2019,2.0338024031626833,LA_05_07_2019_C35_S11,1.268394476620024,0
1,2,28,2019,1.6654450843776998,LA_05_07_2019_C35_S11,1.0386659701324341,0
9,2,28,2019,11.838761189283577,LA_05_07_2019_C35_S11,7.383322627193128,4
12,2,28,2019,14.862684517614515,LA_05_07_2019_C35_S11,9.269212643555056,7
16,2,28,2019,19.21779143559812,LA_05_07_2019_C35_S11,11.985304212367211,8
0,3,28,2019,2.105847000424246,LA_05_07_2019_C35_S11,1.3133255717425285,0
3,3,28,2019,0.6465527435590015,LA_05_07_2019_C35_S11,0.40322694451461033,0
5,3,28,2019,0.5540517352598249,LA_05_07_2019_C35_S11,0.34553807177751106,0
9,3,28,2019,12.258132697858557,LA_05_07_2019_C35_S11,7.644866474472062,7
10,3,28,2019,13.036951579040243,LA_05_07_2019_C35_S11,8.130582080689301,7
12,3,28,2019,15.389174268355333,LA_05_07_2019_C35_S11,9.597561499273903,4
21,3,28,2019,3.466236904695081,LA_05_07_2019_C35_S11,2.1617418377197435,0
6,4,28,2019,9.40723430801995,LA_05_07_2019_C35_S11,5.866884618686557,8
19,4,28,2019,4.535919951469439,LA_05_07_2019_C35_S11,2.828856826940329,3
20,4,28,2019,3.4689765512095345,LA_05_07_2019_C35_S11,2.1634504365990748,3
2,5,28,2019,1.6085767576394612,LA_05_07_2019_C35_S11,1.003199657664106,0
7,5,28,2019,22.66947275548285,LA_05_07_2019_C35_S11,14.137968362230596,23
8,5,28,2019,18.276931234190904,LA_05_07_2019_C35_S11,11.398530452595496,19
9,5,28,2019,15.409287938318391,LA_05_07_2019_C35_S11,9.610105524124117,7
14,5,28,2019,22.80108472737011,LA_12_07_2019_C35_S44,12.838386625176978,20
17,5,28,2019,23.25428917773976,LA_12_07_2019_C35_S44,13.093568079202806,18
18,5,28,2019,21.84579014078959,LA_12_07_2019_C35_S44,12.300498126006707,16
0,6,28,2019,2.7458416980852536,LA_12_07_2019_C35_S44,1.5460745729011183,0
8,6,28,2019,18.95805186962935,LA_12_07_2019_C35_S44,10.67452721976415,8
15,6,28,2019,29.046268801192056,LA_12_07_2019_C35_S44,16.354802122237924,12
6,7,28,2019,14.706126605581156,LA_12_07_2019_C35_S44,8.280436715127678,10
8,7,28,2019,21.420159109438238,LA_12_07_2019_C35_S44,12.06084217079673,7
10,7,28,2019,19.206742732514773,LA_12_07_2019_C35_S44,10.814555182733791,12
14,1,29,2019,24.904682377295444,LA_12_07_2019_C35_S44,14.022839042966403,10
5,2,29,2019,0.48960232721149066,LA_12_07_2019_C35_S44,0.2756756551052261,1
10,2,29,2019,11.520443717856649,LA_12_07_2019_C35_S44,6.486705010393347,16
0,3,29,2019,1.926806163435146,LA_12_07_2019_C35_S44,1.084908142473603,0
1,3,29,2019,1.5778277419928062,LA_12_07_2019_C35_S44,0.8884122322179563,0
2,3,29,2019,1.1708324474285752,LA_12_07_2019_C35_S44,0.6592493213862988,0
3,3,29,2019,0.5915822996753378,LA_12_07_2019_C35_S44,0.33309653354896773,0
14,3,29,2019,16.596192695553437,LA_12_07_2019_C35_S44,9.344657979174507,5
22,3,29,2019,2.8630778099871024,LA_12_07_2019_C35_S44,1.612085578474977,0
23,3,29,2019,2.349514779816435,LA_12_07_2019_C35_S44,1.3229186017033006,0
4,4,29,2019,0.3344847797040176,LA_12_07_2019_C35_S44,0.18833511534311237,1
