hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,7,16,2019,158.38818092115554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.14416466757615,178
18,7,16,2019,131.43081288004535,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,132.88793152269892,189.5
4,1,17,2019,22.535503917855035,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.78534565709977,2
7,1,17,2019,191.51395233020088,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.63718769756713,171
15,1,17,2019,200.92805807030373,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.43143917312742,196.5
22,1,17,2019,31.87001503494215,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.25341933731806,34
0,2,17,2019,22.61637134880208,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.75951938615751,18.5
8,2,17,2019,208.8632175556309,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.71510526736256,161.5
13,2,17,2019,210.91233596076697,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,193.5959867138112,211
15,2,17,2019,208.750685772333,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.61181258168352,195.5
22,2,17,2019,33.1107937737144,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.39232751512524,23.5
23,2,17,2019,27.880275681920526,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.591246030760864,14
3,3,17,2019,21.8632164616319,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.068200109521353,4.5
11,3,17,2019,211.55180073371,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.18295007526038,218
15,3,17,2019,205.77187264063494,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.87756631372503,199
18,3,17,2019,170.74989012261273,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,156.7309626958524,199
1,4,17,2019,20.966621972579556,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.245217925954137,11
2,4,17,2019,21.656304808235678,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.87827634086479,10
6,4,17,2019,148.12408102864111,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,135.96278042338187,157
8,4,17,2019,208.35655774033893,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.25004329541642,194
20,4,17,2019,49.670359298644414,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.59231765675061,68.5
23,4,17,2019,27.81264378630669,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.52916685694184,32.5
2,5,17,2019,21.98096651453534,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.17628263382512,8.5
6,5,17,2019,150.34469148442588,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.0010740601022,170.5
7,5,17,2019,201.46303954972578,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.92249754062658,182
13,5,17,2019,213.5549393572918,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.02162677755152,220
14,5,17,2019,211.48220857856833,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.11907158337027,201.5
22,5,17,2019,33.52565189801266,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.773124909236422,33.5
4,6,17,2019,24.321090223997857,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.324277233107605,5.5
8,6,17,2019,216.9653619090162,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,199.15204641851045,192
9,6,17,2019,228.65572533398094,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,209.88260625982812,213
10,6,17,2019,228.73450701925742,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,209.9549198019763,202.5
12,6,17,2019,218.90366796667186,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,200.93121344577725,202.5
19,6,17,2019,55.03828418833624,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,50.51952455003932,83.5
6,7,17,2019,148.02284656424635,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,135.86985752280953,141
7,7,17,2019,198.35174955096375,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,182.0666510368204,164.5
14,7,17,2019,208.2161877643425,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.121197991588,194.5
7,1,18,2019,170.2467834750154,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,156.2691621690117,170.5
11,1,18,2019,183.63260695127013,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,210.01115991039205,175.5
4,2,18,2019,20.81292379777588,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.80266958284492,16.5
11,2,18,2019,190.7818798399288,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,218.1874152976586,224.5
20,2,18,2019,44.261954575546675,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,50.62011902264369,64.5
14,3,18,2019,183.0217879311131,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.3125976395174,224
19,3,18,2019,46.42725861856963,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,53.09646579560316,74.5
20,3,18,2019,43.63034902638908,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,49.89778426855709,44
4,4,18,2019,20.762435864809614,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.744929132824858,1.5
6,4,18,2019,131.67525417072181,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,150.59021008849052,151
9,4,18,2019,195.19889070120507,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,223.23892324994503,224.5
13,4,18,2019,187.03620754177012,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.9036827022309,206
22,4,18,2019,29.36251816624503,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.58040056371603,30
23,4,18,2019,24.7241158513149,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.275698602217325,24.5
4,5,18,2019,21.07369708478667,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.100902567650905,13.5
6,5,18,2019,133.64927111752115,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,152.84779165618082,150
10,5,18,2019,198.1934884237067,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,226.66369051545837,239
18,5,18,2019,155.91520469823055,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,178.3121937327325,193.5
19,5,18,2019,47.689479310715946,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,54.540002627223096,73
2,6,18,2019,20.04684733577311,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.926547367752995,15.5
3,6,18,2019,20.48155344206691,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.423698364618808,25
4,6,18,2019,21.620291006799523,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.72601389982489,27
5,6,18,2019,34.077048835331865,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.97216660508571,44.5
5,7,18,2019,32.7025657927903,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.40024110212796,48
10,7,18,2019,195.13269166549915,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,223.1632148204653,211
12,7,18,2019,186.7460336546035,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.57182576444995,239.5
17,7,18,2019,184.86624869227919,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.42201246672445,236.5
8,1,19,2019,187.69961837375172,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,214.66239152107664,199
4,2,19,2019,21.859657209760844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.066873959446983,8.5
13,2,19,2019,196.92040997975994,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.81228285689463,238
17,2,19,2019,194.76889003887226,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.34509507522225,240
18,2,19,2019,161.73018501596786,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,185.45899985216028,187.5
19,2,19,2019,49.468095989517046,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,56.725982264230346,70.5
23,2,19,2019,26.030697979912286,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.84988369568451,34
3,3,19,2019,20.412810514324992,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.40774804520628,20
10,3,19,2019,202.65162706596143,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,232.38437568321274,242
12,3,19,2019,193.9418108017179,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.39666798904787,233.5
18,3,19,2019,159.42234110573068,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,182.81255247831206,187.5
21,3,19,2019,38.45877853399544,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,44.10139394662979,65
2,4,19,2019,20.21962538159784,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.186219073985804,15
4,4,19,2019,21.806630113779743,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.00606680594779,27
14,4,19,2019,194.53607872537998,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.07812602828594,199
18,4,19,2019,161.3378603806093,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,185.00911392342175,158
22,4,19,2019,30.839231823742228,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.363918551601586,45
1,5,19,2019,19.869166255027515,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.784341099899663,11.5
2,5,19,2019,20.522749027818087,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.533816575676642,16.5
7,5,19,2019,188.09797996490943,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.69543888829153,205.5
9,5,19,2019,208.0894334082022,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,238.62000897283107,256
10,5,19,2019,208.16112912554397,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,238.70222378035496,240.5
14,5,19,2019,197.45247724373712,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.42241424715763,218
15,5,19,2019,197.34416934873204,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.29821557712108,206
4,6,19,2019,22.70762891249413,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.03925882301665,15
9,6,19,2019,213.4867027662272,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,244.80915775154048,209.5
12,6,19,2019,204.3815969592636,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,234.368164214429,200
15,6,19,2019,202.46273601867625,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,232.16777081933353,198.5
19,6,19,2019,51.38704399426773,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,58.926475497415126,88
22,6,19,2019,32.11343653494646,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.825072703645105,46
1,7,19,2019,19.562317225095416,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.432471631678908,32
4,7,19,2019,21.791726510635048,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.988976568073294,26.5
5,7,19,2019,34.34725870597956,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.38663797760109,31.5
12,7,19,2019,196.13795354443803,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.91502556439622,235.5
19,7,19,2019,49.31436977538915,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,56.54970156610092,74.5
2,1,20,2019,18.889550180979754,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.660997196508593,1.5
10,1,20,2019,191.59568189507863,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.1127170040364,144
12,1,20,2019,183.36104193442628,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,216.39456053706152,208.5
14,1,20,2019,181.73922373648372,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,214.48056270790272,216
22,1,20,2019,28.810584077765533,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.000972150636585,38.5
8,2,20,2019,188.8129416801847,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.82865055492593,261
11,2,20,2019,194.01192367986698,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.964258278314,218
15,2,20,2019,188.71121262858017,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.70859444494988,221
18,2,20,2019,156.59292209246254,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.80401399295624,185
21,2,20,2019,37.77621423054573,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,44.58181078670042,59.5
14,3,20,2019,186.1204490784787,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.6510903319435,258
4,4,20,2019,21.113955506630464,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.91775283808826,28.5
9,4,20,2019,198.50371700337385,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.26527332496266,229.5
15,4,20,2019,188.2534374910864,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.16834855270528,238
18,4,20,2019,156.21305941529076,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.35571692710283,183
0,5,20,2019,20.70143064438408,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.43090931159726,15.5
6,5,20,2019,135.91202796449,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,160.39734096621507,187
7,5,20,2019,182.12315975206806,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,214.93366694689607,175.5
8,5,20,2019,191.17865309634723,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.62055813167873,217.5
18,5,20,2019,158.55493624354693,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,187.1194959814543,200.5
22,5,20,2019,30.307284502708637,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.76731153927848,67.5
8,6,20,2019,196.13730317946454,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.47253679777378,210.5
15,6,20,2019,196.0316278922773,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.34782351577422,215.5
23,6,20,2019,26.181546699075398,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.89829896447192,39
4,7,20,2019,21.09952530755597,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.900722957835377,33
6,7,20,2019,133.81307356440502,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,157.9202481759366,155
10,7,20,2019,198.43639718099953,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.1858254595686,250.5
12,7,20,2019,189.90774836328046,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.1206927933545,221
18,7,20,2019,156.1062965898841,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.22972018078295,218
20,7,20,2019,44.87145774436745,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,52.955302155853786,50.5
0,1,21,2019,21.241185987909237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.067904603113046,10
3,1,21,2019,20.831080191828825,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.58391595110561,13.5
4,1,21,2019,21.98925081572654,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.95073749913601,15.5
5,1,21,2019,34.65858871484257,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.90252757434292,45.5
7,1,21,2019,186.8717179722476,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.5377045243433,172.5
11,2,21,2019,209.41210703633928,N1WEST_20_05_2019_C15_S31,215.53254275181192,223
17,2,21,2019,203.55135556096153,N1WEST_20_05_2019_C15_S31,209.5005005466045,264
9,3,21,2019,211.7165933810008,N1WEST_20_05_2019_C15_S31,217.90438174732677,314
14,3,21,2019,200.89422683312392,N1WEST_20_05_2019_C15_S31,206.76571257644028,254
16,3,21,2019,197.32132878927868,N1WEST_20_05_2019_C15_S31,203.08839032759198,213
0,4,21,2019,22.014625170371364,N1WEST_20_05_2019_C15_S31,22.658041160317445,5
1,4,21,2019,20.458398045773876,N1WEST_20_05_2019_C15_S31,21.05633057151356,13
13,4,21,2019,205.30066244378585,N1WEST_20_05_2019_C15_S31,211.30093398784274,218
19,4,21,2019,51.57328728659705,N1WEST_20_05_2019_C15_S31,53.08060696328813,90
20,4,21,2019,48.466366348248286,N1WEST_20_05_2019_C15_S31,49.88288081723035,69
22,4,21,2019,32.22982603088525,N1WEST_20_05_2019_C15_S31,33.17179916288122,48
14,5,21,2019,206.35595034613115,N1WEST_20_05_2019_C15_S31,212.387064527985,206
17,5,21,2019,206.1017303464017,N1WEST_20_05_2019_C15_S31,212.12541450337324,259
7,6,21,2019,201.67837957754912,N1WEST_20_05_2019_C15_S31,207.5727835586469,248
8,6,21,2019,211.7061938678114,N1WEST_20_05_2019_C15_S31,217.89367829014463,275
15,6,21,2019,211.59213033948902,N1WEST_20_05_2019_C15_S31,217.77628105536917,241
16,6,21,2019,207.94303263110226,N1WEST_20_05_2019_C15_S31,214.02053207328223,223
19,6,21,2019,53.70417452816184,N1WEST_20_05_2019_C15_S31,55.273773117774894,75
8,7,21,2019,203.1671160011089,N1WEST_20_05_2019_C15_S31,209.1050309124324,237
17,7,21,2019,202.91880282884065,N1WEST_20_05_2019_C15_S31,208.84946035266313,239
21,7,21,2019,40.64808497957678,N1WEST_20_05_2019_C15_S31,41.83609647803036,28
0,1,22,2019,22.05930493781546,N1WEST_20_05_2019_C15_S31,22.704026772243477,6
4,1,22,2019,22.8361819991749,N1WEST_20_05_2019_C15_S31,23.503609426799834,7
14,1,22,2019,203.720670089753,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,261.54865300084373,274
18,1,22,2019,168.9550711772246,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,216.9145195948749,220.5
21,1,22,2019,40.75843836900437,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,52.328095372621696,64
1,2,22,2019,21.298032084712847,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.34367406543096,28.5
5,2,22,2019,37.394803975647996,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,48.00966246946036,77
7,2,22,2019,201.62480704738388,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,258.8578599882133,174.5
9,2,22,2019,223.05392044803085,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,286.3698240047869,272.5
11,2,22,2019,217.47775898269188,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,279.21081790328486,237
12,2,22,2019,213.54077738093648,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,274.15628792174414,255.5
14,2,22,2019,211.65202110476383,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.73139083269473,253.5
16,2,22,2019,207.88779599933432,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.89865586533324,221
19,2,22,2019,53.68990890129628,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,68.9302825613393,85.5
21,2,22,2019,42.34526547587496,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,54.365357925137296,78
4,3,22,2019,23.386698597805626,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.02522774786637,28.5
7,3,22,2019,198.74767818581043,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,255.16403167946652,189
10,3,22,2019,219.94675918346704,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,282.3806664831421,254.5
11,3,22,2019,214.37441298929747,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,275.22655865256536,252
19,3,22,2019,52.92376911553635,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,67.9466669621584,48.5
20,4,22,2019,50.33308192454282,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,64.62058942249406,84.5
22,4,22,2019,33.47118004205285,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,42.97228185284662,45
5,5,22,2019,37.86333814435023,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,48.61119436435816,48
16,5,22,2019,210.4925037481788,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,270.24273382694116,252
21,5,22,2019,42.87582591874116,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,55.046522821689244,76.5
2,6,22,2019,22.851978588899673,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.338722554258204,20.5
4,6,22,2019,24.645592341670273,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,31.64147004097254,36.5
5,6,22,2019,38.84540932120889,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,49.87203546283467,59
16,6,22,2019,215.95210216202707,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,277.25208938442313,241
22,6,22,2019,34.85413067917976,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,44.74779572754497,76.5
1,7,22,2019,21.231846682277894,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.258701328754047,32.5
11,7,22,2019,216.80192879604976,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,278.3431471122175,290.5
12,7,22,2019,212.87718169139035,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,273.3043245021192,297
14,7,22,2019,210.99429488211226,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,270.8869629820399,241.5
17,7,22,2019,210.73436067862613,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,270.553244067996,266
23,7,22,2019,28.164469673367265,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,36.15921301607207,37.5
