hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,1,17,2019,1.6980847716375953,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4899021559844288,0
23,1,17,2019,0.1291008730668698,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11327330197791337,0
7,2,17,2019,2.3262986939955375,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.041098004963097,2
12,2,17,2019,15.85819389184539,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.914003390239486,8
12,3,17,2019,15.275910897229727,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.403107406975762,7.5
16,3,17,2019,10.549904706923817,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.256502402478802,7
11,4,17,2019,15.573738681725015,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.66442195713433,15.5
14,4,17,2019,14.661980796306185,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.864444204603592,13.5
0,5,17,2019,0.10913269247634304,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09575319002012139,0
5,5,17,2019,0.06563937943120994,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0575920911402598,0
13,5,17,2019,13.020037882031982,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.423800999481799,23.5
20,5,17,2019,0.7514658720042517,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6593372966698982,0
8,6,17,2019,1.0379377790273159,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.9106881826984108,5.5
19,6,17,2019,0.4138923817870659,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3631498039849844,0
0,7,17,2019,0.01902536836326057,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016692887078590117,0
3,7,17,2019,0.005526754114464854,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004849182448527584,0
7,7,17,2019,0.3412141149453304,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2993817823471206,0.5
14,7,17,2019,1.9908048328108854,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7467351819477852,8
14,1,19,2019,10.934693849067878,UGH_06_05_2019_C12_S12,8.034843830235957,15
15,1,19,2019,9.965336280048444,UGH_06_05_2019_C12_S12,7.322557159000779,13
21,1,19,2019,0.37831885351434663,UGH_06_05_2019_C12_S12,0.27798975883360555,0
22,1,19,2019,0.1573883364320718,UGH_06_05_2019_C12_S12,0.11564939278479507,0
1,2,19,2019,0.03348877812820734,UGH_06_05_2019_C12_S12,0.0246076484663999,0
2,2,19,2019,0.03442062456266404,UGH_06_05_2019_C12_S12,0.025292371850334425,0
7,2,19,2019,1.9184944898685299,UGH_06_05_2019_C12_S12,1.4097151532574337,0
8,2,19,2019,3.594959149912811,UGH_06_05_2019_C12_S12,2.6415861060517516,4
13,2,19,2019,12.762155145333907,UGH_06_05_2019_C12_S12,9.377667536502756,39
14,2,19,2019,11.193405943254316,UGH_06_05_2019_C12_S12,8.224946205526376,23
19,2,19,2019,1.4335408490275798,UGH_06_05_2019_C12_S12,1.0533698524337136,0
22,2,19,2019,0.1611121047131867,UGH_06_05_2019_C12_S12,0.1183856282031552,0
4,3,19,2019,0.03213902135308766,UGH_06_05_2019_C12_S12,0.023615843387393146,0
8,3,19,2019,3.4629590247025477,UGH_06_05_2019_C12_S12,2.5445920423609363,0
14,3,19,2019,10.782405171221983,UGH_06_05_2019_C12_S12,7.922941680939917,3
15,3,19,2019,9.82654795114542,UGH_06_05_2019_C12_S12,7.220575104122281,2
18,3,19,2019,4.556550982187802,UGH_06_05_2019_C12_S12,3.348166492060329,0
20,3,19,2019,0.7095359862142723,UGH_06_05_2019_C12_S12,0.5213690405836201,0
5,4,19,2019,0.06950270540986686,UGH_06_05_2019_C12_S12,0.05107078364107836,0
10,4,19,2019,10.70703868257388,UGH_06_05_2019_C12_S12,7.867562172864127,13
18,4,19,2019,5.109851890036034,UGH_06_05_2019_C12_S12,3.7547335571334224,0
22,4,19,2019,0.17404183056662864,UGH_06_05_2019_C12_S12,0.1278864271678218,0
2,5,19,2019,0.02896023312879269,UGH_06_05_2019_C12_S12,0.021280060849340608,0
7,5,19,2019,1.614149899626245,UGH_06_05_2019_C12_S12,1.1860818913730722,0
15,5,19,2019,8.582837538072619,UGH_06_05_2019_C12_S12,6.306693190553201,3
0,6,19,2019,0.025470594478929187,UGH_06_05_2019_C12_S12,0.018715864543286848,0
1,6,19,2019,0.007973917562666289,UGH_06_05_2019_C12_S12,0.005859257078026098,0
17,6,19,2019,1.9019716541952911,UGH_06_05_2019_C12_S12,1.397574127079692,1
22,6,19,2019,0.038361944303023754,UGH_06_05_2019_C12_S12,0.028188464693529657,0
7,7,19,2019,0.2813986875707885,UGH_06_05_2019_C12_S12,0.2067725479902104,0
10,7,19,2019,1.4538025012098807,UGH_06_05_2019_C12_S12,1.068258171510084,0
12,7,19,2019,1.9182725588621032,UGH_06_05_2019_C12_S12,1.4095520777289974,0
13,7,19,2019,1.871912443552469,UGH_06_05_2019_C12_S12,1.3754865344585385,0
14,7,19,2019,1.6418132856324639,UGH_06_05_2019_C12_S12,1.2064090253050799,0
4,1,20,2019,0.02452732955275827,UGH_06_05_2019_C12_S12,0.018022750819488495,0
7,1,20,2019,1.4103651479065238,UGH_06_05_2019_C12_S12,1.0363402819917589,0
11,1,20,2019,8.740444155639127,UGH_06_05_2019_C12_S12,6.422502976930217,0
18,1,20,2019,3.4773936124637967,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.4791466213356803,0
1,2,20,2019,0.025201473810040207,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01796694755086236,0
3,2,20,2019,0.023384621698422585,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01667165478968653,0
7,2,20,2019,1.4437340310246882,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0292847874032443,0
22,2,20,2019,0.12124247925277098,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08643769337026637,0
6,3,20,2019,0.5499238215206852,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3920585173989148,0.5
8,3,20,2019,2.6059974727108774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.857900068178651,0
11,3,20,2019,8.61871503339565,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.1445613112974335,43
13,3,20,2019,9.251327391547942,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.595571166698086,49
18,3,20,2019,3.4289635710834405,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.4446192750413425,0
4,4,20,2019,0.02712260279919413,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019336582678027753,0
8,4,20,2019,2.9224431293353117,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0835044339441287,0
11,4,20,2019,9.665283561017684,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.89069393774236,0.5
18,4,20,2019,3.845341806348578,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.74146881529914,0
0,5,20,2019,0.06772929995280765,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.048286413290000274,0
7,5,20,2019,1.214704109692383,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8660019327903419,0.5
10,5,20,2019,6.275579634522883,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.4740641358765325,1.5
14,5,20,2019,7.08715937029244,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.052665635765999,7.5
16,5,20,2019,5.718737574450189,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.077073381968546,10
6,6,20,2019,0.1359319600129139,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09691030034382135,0
8,6,20,2019,0.6441589369137107,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.45924178566640067,0.5
16,6,20,2019,1.6184127822014753,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1538189310926152,0
21,6,20,2019,0.06939252455488734,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04947218001999861,0
23,6,20,2019,0.01952895305597944,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013922823638205154,0
3,7,20,2019,0.003429982150079793,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0024453454530237034,0
11,7,20,2019,1.3123529140489114,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9356189305700193,0
17,7,20,2019,0.8816977848198716,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6285909298391499,0
21,7,20,2019,0.042746617966205776,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.030475449521908116,0
1,1,21,2019,0.014445454706510446,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010298632890145919,0
2,1,21,2019,0.014847408621067556,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010585198864626121,0
9,1,21,2019,3.037814310758901,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.1657562887817936,7
12,1,21,2019,5.641319767121156,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.021879717730173,2.5
21,1,21,2019,0.16704963298267134,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.057904705215848076,0
7,2,21,2019,0.8471261673446095,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2936408187488158,9
8,2,21,2019,1.5873821804068713,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5502370497927698,3.5
0,3,21,2019,0.045499599728591224,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01577160549641229,0
5,3,21,2019,0.027366368617731864,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009486052015465244,0
6,3,21,2019,0.322673601401277,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11184891242481923,0
8,3,21,2019,1.5290964981967328,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5300333822574286,1
13,3,21,2019,5.428313905221089,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8816259029645537,1
15,3,21,2019,4.338988695585096,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5040312083703586,0.5
17,3,21,2019,3.3976022441330334,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1777167831768622,1
23,3,21,2019,0.046357586645338594,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01606901099564177,0
3,4,21,2019,0.014822338376222887,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005137892966060997,0
9,4,21,2019,3.3592499644607914,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.164422665679416,1.5
14,4,21,2019,5.339188656088785,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8507322626365292,6
19,4,21,2019,0.6837905350677087,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2370235040659443,0
10,5,21,2019,3.682262528567041,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.276389073337,3
11,5,21,2019,4.417060413965585,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5310933440829582,2
17,5,21,2019,2.967580092761429,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.028657455916679,0
18,5,21,2019,1.7573314806297118,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6091468717141628,0
20,5,21,2019,0.2736477502585306,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09485499625936883,0
14,6,21,2019,1.1768530426356443,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.40793461978608375,0
18,6,21,2019,0.497327896898575,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.17238963505245744,0
19,6,21,2019,0.1507197110935925,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05224423595110553,0
16,7,21,2019,0.5849776526329589,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2027718225342286,0.5
20,7,21,2019,0.0477056795018106,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.016536302770330663,0.5
4,1,22,2019,0.02080976879541927,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0072133264000268935,0
8,1,22,2019,2.242239297219527,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.7772313126982772,0.5
17,1,22,2019,4.9821821429193935,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.922981498661987,1
0,2,22,2019,0.06829835887132038,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04006975932294335,0
1,2,22,2019,0.021381734287978127,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012544385560429291,0
6,2,22,2019,0.48435761101778274,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2841663141025802,0
8,2,22,2019,2.295290112565422,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3466168720116711,0
12,2,22,2019,8.350114464707037,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.898903611289225,2.5
17,2,22,2019,5.100059313840171,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.9921385025273963,0
19,2,22,2019,0.915279423080912,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5369825395833201,1
21,2,22,2019,0.24726191995396032,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14506535421957986,0
7,3,22,2019,1.1799336188719816,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6922517159501381,0
10,3,22,2019,6.095943308002069,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.5764106961656457,2
16,3,22,2019,5.555040661967476,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.259070145061269,1
21,3,22,2019,0.23818292822343,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13973882779128372,0
4,4,22,2019,0.02301168140490651,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01350065434585499,0
11,4,22,2019,8.20033488824412,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.811029880799317,6.5
20,4,22,2019,0.5080309036388984,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.29805512714854104,0
8,5,22,2019,1.9311717205215841,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1329933446624605,1.5
22,5,22,2019,0.08654761500234694,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05077636066852918,0
4,6,22,2019,0.0050721877464739605,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002975786616262877,0
5,6,22,2019,0.0097812037105698,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005738505068762211,0
6,6,22,2019,0.11532901099943871,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06766203156370595,0
7,6,22,2019,0.29165983218343994,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17111303218543286,0.5
13,6,22,2019,1.9401713414575332,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1382733052773362,0
15,6,22,2019,1.550828059148421,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.9098506627139289,0
18,6,22,2019,0.719115924661361,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4218959650372568,0.5
2,7,22,2019,0.0032234718638100607,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0018911690398081707,0
3,7,22,2019,0.0029101062699077532,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0017073215193807167,0
4,7,22,2019,0.00312452779664898,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0018331198418025875,0
20,7,22,2019,0.06898047352758781,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.040469947124802313,0
0,1,23,2019,0.07354997359722518,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.043150813415623664,0
2,1,23,2019,0.023666532139917446,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013884846759523057,0
4,1,23,2019,0.022940090885128876,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013458653118523907,0
5,1,23,2019,0.04423765706275656,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025953658342732177,0
7,1,23,2019,1.3190960966460155,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.773896532653509,0
8,1,23,2019,2.471780141821951,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.450161277939966,0.5
9,1,23,2019,4.842227479256064,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8408719167951824,0
17,1,23,2019,5.492214367609667,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7296004791618014,0.5
19,1,23,2019,0.9856573205297451,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3104018269810448,0
7,2,23,2019,1.3503055770674115,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4252363467245915,0
12,2,23,2019,9.204926138524613,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.8988024855210197,1
20,2,23,2019,0.518432881842261,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1632641591952034,1
22,2,23,2019,0.11339650683187162,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.035710669581355034,0.5
23,2,23,2019,0.07670989529826495,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02415737310742931,0
8,3,23,2019,2.4373553892939324,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7675685556033983,0
9,3,23,2019,4.774789247255828,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5036699620930072,0
12,3,23,2019,8.86693859759082,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.792363921105656,0.5
16,3,23,2019,6.123717130589721,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9284724474308903,0
22,3,23,2019,0.10923280079905714,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03439944109181975,0.5
4,4,23,2019,0.02536741604569805,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007988671237323119,0
5,4,23,2019,0.0489185093998617,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015405348668993372,0
13,4,23,2019,9.70333435565505,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.055760505268193,3.5
19,4,23,2019,1.0899511886665978,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3432459062957505,0
8,5,23,2019,2.1288681877766766,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6704201968819695,1
9,5,23,2019,4.170461548804216,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3133559271971749,0
12,5,23,2019,7.744682448154801,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.4389445816759747,2.5
22,5,23,2019,0.09540760272560157,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03004562902043066,1.5
4,6,23,2019,0.005591433957505694,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0017608465738587747,0
9,6,23,2019,1.1802479464033493,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.37168203514922316,0
11,6,23,2019,1.992537187972298,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6274870288000971,0
12,6,23,2019,2.191758741332033,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6902256021854477,0.5
21,6,23,2019,0.06490192161415452,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.020438822523822738,0.5
23,6,23,2019,0.0182651746506665,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005752043294973581,0.5
1,7,23,2019,0.0034572622071834765,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0010887561864660093,0
7,7,23,2019,0.19805853976277232,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0623723187674607,0.5
19,7,23,2019,0.14799365270428483,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04660595444704757,0
22,7,23,2019,0.016632640002936527,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0052379277634287125,0
1,1,24,2019,0.04175265794698908,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013148688736055441,0
5,1,24,2019,0.08021601146498603,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02526151431461183,0
11,1,24,2019,14.823382547453642,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.9085329281884422,0.5
15,1,24,2019,12.718397965522465,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.353504308676744,7.5
17,1,24,2019,9.959015913870491,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.625928428083513,2.5
23,1,24,2019,0.13588286972872637,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.03582870974362732,0
5,2,24,2019,0.08211390203237112,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.021651258673796706,0
12,2,24,2019,16.69126508247834,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.401044024813026,4.5
14,2,24,2019,14.285738822579974,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.766770533837795,8
15,2,24,2019,13.019312048511386,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.4328473734699996,6
17,2,24,2019,10.194643714582364,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.6880572313394997,5.5
21,2,24,2019,0.49425840426474815,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.13032283569005584,0
