hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,4,20,2019,0.3786155375081607,LA_10_05_2019_C35_S17,0.5245307604326053,0
11,4,20,2019,0.12468505294881498,LA_10_05_2019_C35_S17,0.17273761681376298,0
15,4,20,2019,0.11550313861843554,LA_10_05_2019_C35_S17,0.16001707043143934,0
16,4,20,2019,0.13284579980984826,LA_10_05_2019_C35_S17,0.1840434464289132,2
19,4,20,2019,0.002230132101330448,LA_10_05_2019_C35_S17,0.0030896061336384297,0
23,4,20,2019,0.0026602783686833216,LA_10_05_2019_C35_S17,0.0036855271309561544,0
12,5,20,2019,0.15392896308902132,LA_17_05_2019_C35_S12,0.28370965745100324,0
21,5,20,2019,0.0022347880786865375,LA_17_05_2019_C35_S12,0.004118984157082029,0
1,6,20,2019,0.0026350269665284705,LA_17_05_2019_C35_S12,0.0048566727342638,0
6,6,20,2019,0.5617846433383842,LA_17_05_2019_C35_S12,1.0354369023495014,1
7,6,20,2019,0.454410178100537,LA_17_05_2019_C35_S12,0.8375328033399043,0
11,6,20,2019,0.18500600493440603,LA_17_05_2019_C35_S12,0.3409883964200012,0
15,6,20,2019,0.1713820039195385,LA_17_05_2019_C35_S12,0.31587771819887395,0
18,6,20,2019,0.09778196114188165,LA_17_05_2019_C35_S12,0.18022395619209602,1
6,7,20,2019,0.4010813185991712,LA_17_05_2019_C35_S12,0.739241278744659,1
17,7,20,2019,0.17260539817897658,LA_17_05_2019_C35_S12,0.31813258147676127,0
21,7,20,2019,0.0018757950451197703,LA_17_05_2019_C35_S12,0.0034573166675035964,0
23,7,20,2019,0.002818130399440782,LA_17_05_2019_C35_S12,0.005194154460815881,0
2,1,21,2019,0.006192722243532303,LA_17_05_2019_C35_S12,0.011413934526315709,0
11,1,21,2019,0.2101401080785076,LA_17_05_2019_C35_S12,0.3873135820787087,0
13,1,21,2019,0.19387193000965514,LA_17_05_2019_C35_S12,0.35732936640776425,0
20,1,21,2019,0.0018467989577460031,LA_17_05_2019_C35_S12,0.0034038733787868833,0
3,2,21,2019,0.0037972042363894416,LA_17_05_2019_C35_S12,0.006998705711767271,0
16,2,21,2019,0.1965772484270403,LA_17_05_2019_C35_S12,0.3623155947697935,1
22,2,21,2019,0.0016176226742373166,LA_17_05_2019_C35_S12,0.0029814738278164726,0
4,3,21,2019,0.005522121729583168,LA_17_05_2019_C35_S12,0.010177936840883724,0
9,3,21,2019,0.22957228015490713,LA_17_05_2019_C35_S12,0.42312942058426584,0
11,3,21,2019,0.16766700926894174,LA_17_05_2019_C35_S12,0.30903053467602015,0
18,3,21,2019,0.0886177126570781,LA_17_05_2019_C35_S12,0.16333314015433809,1
20,3,21,2019,0.0014735276420938547,LA_17_05_2019_C35_S12,0.0027158892920058175,0
22,3,21,2019,0.0014700260321919253,LA_17_05_2019_C35_S12,0.00270943540232926,0
23,3,21,2019,0.0035773407265031025,LA_17_05_2019_C35_S12,0.006593470726589368,0
5,4,21,2019,0.008659199155946061,LA_17_05_2019_C35_S12,0.015959949167673522,0
6,4,21,2019,0.4818342078769548,LA_17_05_2019_C35_S12,0.8880786001649889,2
12,4,21,2019,0.1552153175325619,LA_17_05_2019_C35_S12,0.28608056394717973,0
15,4,21,2019,0.14699175757496863,LA_17_05_2019_C35_S12,0.27092355040160493,0
21,4,21,2019,0.0022534637685482765,LA_17_05_2019_C35_S12,0.00415340570756224,0
1,5,21,2019,0.0028523170207714822,LA_17_05_2019_C35_S12,0.005257164530087451,0
2,5,21,2019,0.0059016194882022185,LA_17_05_2019_C35_S12,0.01087739701355421,0
6,5,21,2019,0.6081106267816239,LA_17_05_2019_C35_S12,1.1208212811565057,2
0,6,21,2019,0.008794027615404331,LA_24_05_2019_C35_S31,0.010423520836610554,0
1,6,21,2019,0.0033533915155932927,LA_24_05_2019_C35_S31,0.00397475967381217,0
2,6,21,2019,0.006938373461251695,LA_24_05_2019_C35_S31,0.008224022428455553,0
4,6,21,2019,0.007754313949323563,LA_24_05_2019_C35_S31,0.009191152968727375,0
5,6,21,2019,0.012848403267957121,LA_24_05_2019_C35_S31,0.015229153811858773,0
6,6,21,2019,0.7149391184574762,LA_24_05_2019_C35_S31,0.8474140773785652,2
15,6,21,2019,0.21810439330202105,LA_24_05_2019_C35_S31,0.25851814294483466,0
19,6,21,2019,0.004211154906801842,LA_24_05_2019_C35_S31,0.004991462710482468,0
1,7,21,2019,0.0023941250562865566,LA_24_05_2019_C35_S31,0.0028377455133232424,0
4,7,21,2019,0.005536125809963279,LA_24_05_2019_C35_S31,0.006561944680861287,0
7,7,21,2019,0.41286666400056277,LA_24_05_2019_C35_S31,0.48936897439500343,1
10,7,21,2019,0.16525269024833933,LA_24_05_2019_C35_S31,0.19587326028999713,1
2,1,22,2019,0.004802610674707902,LA_24_05_2019_C35_S31,0.005692512535468587,0
3,1,22,2019,0.003354044886992711,LA_24_05_2019_C35_S31,0.003975534111952886,0
16,1,22,2019,0.17363535747361605,LA_24_05_2019_C35_S31,0.2058091975317665,0
20,1,22,2019,0.001432238689176423,LA_24_05_2019_C35_S31,0.0016976259880602874,0
0,2,22,2019,0.005344393182796688,LA_24_05_2019_C35_S31,0.0063346848720760305,0
8,2,22,2019,0.2816543956597006,LA_24_05_2019_C35_S31,0.3338436709863413,0
11,2,22,2019,0.1430854910750224,LA_24_05_2019_C35_S31,0.16959858018009824,0
12,2,22,2019,0.13996407712265324,LA_24_05_2019_C35_S31,0.1658987824542856,0
14,2,22,2019,0.14591609611728448,LA_24_05_2019_C35_S31,0.17295368343068968,0
15,2,22,2019,0.1325485526858599,LA_24_05_2019_C35_S31,0.1571091951500665,0
19,2,22,2019,0.0025592445873366524,LA_24_05_2019_C35_S31,0.0030334609406226947,0
5,3,22,2019,0.007095900796253026,LA_24_05_2019_C35_S31,0.008410738860394644,0
13,3,22,2019,0.1199635697677872,LA_24_05_2019_C35_S31,0.14219227227787382,0
20,3,22,2019,0.0011427574667648172,LA_24_05_2019_C35_S31,0.0013545052150109374,0
2,4,22,2019,0.0036264527366881706,LA_24_05_2019_C35_S31,0.004298417894166975,0
6,4,22,2019,0.3736744551406453,LA_24_05_2019_C35_S31,0.4429146279282555,1
8,4,22,2019,0.2422313260602886,LA_24_05_2019_C35_S31,0.2871156863376684,0
12,4,22,2019,0.12037335303365114,LA_24_05_2019_C35_S31,0.14267798651451608,0
14,4,22,2019,0.12549226996171325,LA_24_05_2019_C35_S31,0.1487454154099029,0
16,4,22,2019,0.13111210963073147,LA_24_05_2019_C35_S31,0.15540658574621288,0
19,4,22,2019,0.0022010279962120034,LA_24_05_2019_C35_S31,0.0026088684484332435,0
22,4,22,2019,0.001078913877892016,LA_24_05_2019_C35_S31,0.0012788317002116498,0
23,4,22,2019,0.0026255606848114587,LA_24_05_2019_C35_S31,0.00311206510859466,0
11,5,22,2019,0.1553081815829453,LA_31_05_2019_C35_S19,0.12308444061269219,1
15,5,22,2019,0.14387115377266702,LA_31_05_2019_C35_S19,0.11402039674873075,0
22,5,22,2019,0.0013616696029515889,LA_31_05_2019_C35_S19,0.0010791468914925953,0
7,6,22,2019,0.44847994572441935,LA_31_05_2019_C35_S19,0.355428173087067,0
9,6,22,2019,0.25000726695203,LA_31_05_2019_C35_S19,0.19813511618165613,1
12,6,22,2019,0.17860836257940826,LA_31_05_2019_C35_S19,0.14155024012752632,0
15,6,22,2019,0.16914540104991108,LA_31_05_2019_C35_S19,0.13405067819507566,0
6,7,22,2019,0.3958470489114739,LA_31_05_2019_C35_S19,0.31371568507762426,0
12,7,22,2019,0.12751590565112433,LA_31_05_2019_C35_S19,0.1010585775734367,1
13,7,22,2019,0.12026779693915014,LA_31_05_2019_C35_S19,0.09531432509928828,0
15,7,22,2019,0.12075990558399924,LA_31_05_2019_C35_S19,0.09570432977679186,0
21,7,22,2019,0.0018513151785947092,LA_31_05_2019_C35_S19,0.001467199543724094,0
3,1,23,2019,0.004829048821211373,LA_31_05_2019_C35_S19,0.0038271053513864103,0
6,1,23,2019,0.7124944663741306,LA_31_05_2019_C35_S19,0.5646642819423021,1
7,1,23,2019,0.5763146807231255,LA_31_05_2019_C35_S19,0.45673942847501436,0
9,1,23,2019,0.3212693446062267,LA_31_05_2019_C35_S19,0.25461155467682056,1
14,1,23,2019,0.23927926217700834,LA_31_05_2019_C35_S19,0.1896329854299763,0
17,1,23,2019,0.30662208725739026,LA_31_05_2019_C35_S19,0.24300334795572878,0
20,1,23,2019,0.0020620924247266212,LA_31_05_2019_C35_S19,0.0016342441847057062,0
3,2,23,2019,0.004239869238693504,LA_31_05_2019_C35_S19,0.0033601702640297833,0
13,2,23,2019,0.19006156740026886,LA_31_05_2019_C35_S19,0.1506271045543069,0
18,2,23,2019,0.10888329185669193,LA_31_05_2019_C35_S19,0.08629190641248939,0
21,2,23,2019,0.002925669826426151,LA_31_05_2019_C35_S19,0.002318644325964079,0
20,3,23,2019,0.0016453064236594183,LA_31_05_2019_C35_S19,0.0013039340151209833,0
0,4,23,2019,0.006617666854445076,LA_31_05_2019_C35_S19,0.005244616314727181,0
4,4,23,2019,0.005835263277034894,LA_31_05_2019_C35_S19,0.004624547843914072,0
4,5,23,2019,0.007364536495797438,LA_31_05_2019_C35_S19,0.005836523521929665,0
8,5,23,2019,0.440157387731226,LA_31_05_2019_C35_S19,0.3488324008320695,1
13,5,23,2019,0.2062970619869715,LA_07_06_2019_C35_S26,0.24221588057370264,2
14,5,23,2019,0.228031405455221,LA_07_06_2019_C35_S26,0.26773443663625,0
17,5,23,2019,0.29220863047125556,LA_07_06_2019_C35_S26,0.34308569428536373,0
3,6,23,2019,0.0054105033080040455,LA_07_06_2019_C35_S26,0.006352537503311098,0
9,6,23,2019,0.3599526358311378,LA_07_06_2019_C35_S26,0.4226247519616663,0
10,6,23,2019,0.2584487724310457,LA_07_06_2019_C35_S26,0.3034478358277913,0
12,6,23,2019,0.2571547286434569,LA_07_06_2019_C35_S26,0.30192848333438754,0
13,6,23,2019,0.24253784285584795,LA_07_06_2019_C35_S26,0.2847666205904842,0
16,6,23,2019,0.28009603557804336,LA_07_06_2019_C35_S26,0.3288641498298386,0
19,6,23,2019,0.00470207685370631,LA_07_06_2019_C35_S26,0.005520765417966186,0
0,7,23,2019,0.007010337096833096,LA_07_06_2019_C35_S26,0.008230921743011342,0
2,7,23,2019,0.005531064831078384,LA_07_06_2019_C35_S26,0.0064940902486265014,0
8,7,23,2019,0.36945115953202845,LA_07_06_2019_C35_S26,0.43377708375060237,0
17,7,23,2019,0.24526867062104896,LA_07_06_2019_C35_S26,0.28797291856425294,0
21,7,23,2019,0.0026654656339138404,LA_07_06_2019_C35_S26,0.003129555503306958,0
6,1,24,2019,0.9055081917132817,LA_07_06_2019_C35_S26,1.0631681416596475,2
16,1,24,2019,0.3177179699338872,LA_07_06_2019_C35_S26,0.37303651889373846,0
18,1,24,2019,0.1576090907177596,LA_07_06_2019_C35_S26,0.1850507434615509,1
0,2,24,2019,0.009779170425151931,LA_07_06_2019_C35_S26,0.011481842509022625,0
2,2,24,2019,0.007715638330732253,LA_07_06_2019_C35_S26,0.00905902446921203,0
5,2,24,2019,0.014287733760164538,LA_07_06_2019_C35_S26,0.0167754013595183,0
11,2,24,2019,0.2618178256594843,LA_07_06_2019_C35_S26,0.307403482052542,4
12,2,24,2019,0.2561062625383571,LA_07_06_2019_C35_S26,0.3006974665741273,0
0,3,24,2019,0.008886890204474045,LA_07_06_2019_C35_S26,0.01043420548846418,0
3,3,24,2019,0.0048967862878871995,LA_07_06_2019_C35_S26,0.005749376124303389,0
5,3,24,2019,0.012984078983915105,LA_07_06_2019_C35_S26,0.015244764487853538,0
11,3,24,2019,0.2379287985640985,LA_07_06_2019_C35_S26,0.27935508583096447,0
13,3,24,2019,0.2195093350064667,LA_07_06_2019_C35_S26,0.2577285704441929,0
19,3,24,2019,0.004255623580852199,LA_07_06_2019_C35_S26,0.0049965792197827165,0
9,4,24,2019,0.30830801492061494,LA_07_06_2019_C35_S26,0.36198817667429084,0
13,4,24,2019,0.20773944522271498,LA_07_06_2019_C35_S26,0.24390940021089658,1
2,5,24,2019,0.008374725836244334,LA_07_06_2019_C35_S26,0.0098328670968536,0
3,5,24,2019,0.005848736921139141,LA_07_06_2019_C35_S26,0.006867072899405183,0
6,5,24,2019,0.8629427545411236,LA_07_06_2019_C35_S26,1.0131915460292649,0
14,5,24,2019,0.28980478495277245,LA_14_06_2019_C35_S10,0.6366564517261607,0
17,5,24,2019,0.37136752784561444,LA_14_06_2019_C35_S10,0.8158372285089601,2
19,5,24,2019,0.005082930170215747,LA_14_06_2019_C35_S10,0.011166414271140377,0
5,6,24,2019,0.018232597851784726,LA_14_06_2019_C35_S10,0.04005420771765016,0
7,6,24,2019,0.8206285861638165,LA_14_06_2019_C35_S10,1.8027945395630818,0
8,6,24,2019,0.6576659405824179,LA_14_06_2019_C35_S10,1.4447907208315562,1
10,6,24,2019,0.3284621728580077,LA_14_06_2019_C35_S10,0.7215807755973475,1
18,6,24,2019,0.17658643311997757,LA_14_06_2019_C35_S10,0.38793318043891184,1
8,7,24,2019,0.469534946842036,LA_14_06_2019_C35_S10,1.0314959198020046,0
9,7,24,2019,0.3266019825094682,LA_14_06_2019_C35_S10,0.7174942240691199,2
14,7,24,2019,0.24325097527185316,LA_14_06_2019_C35_S10,0.5343849061040996,0
16,7,24,2019,0.2541443273546325,LA_14_06_2019_C35_S10,0.5583159218930773,1
18,7,24,2019,0.12607236648835216,LA_14_06_2019_C35_S10,0.27696156059767835,0
20,7,24,2019,0.0020963203783384487,LA_14_06_2019_C35_S10,0.004605292814512003,0
22,7,24,2019,0.0020913387980920307,LA_14_06_2019_C35_S10,0.0045943490504047595,0
0,1,25,2019,0.006866662616910453,LA_14_06_2019_C35_S10,0.015084999571678255,0
8,1,25,2019,0.36187938338640496,LA_14_06_2019_C35_S10,0.7949932373172689,1
11,1,25,2019,0.18384122555761961,LA_14_06_2019_C35_S10,0.4038708414133904,1
16,1,25,2019,0.19587379617387257,LA_14_06_2019_C35_S10,0.4303045447593737,0
17,1,25,2019,0.24024197244576212,LA_14_06_2019_C35_S10,0.5277745906022169,0
21,1,25,2019,0.0026108378202417634,LA_14_06_2019_C35_S10,0.005735608343866589,0
4,2,25,2019,0.0053160876329179565,LA_14_06_2019_C35_S10,0.011678625285605353,0
6,2,25,2019,0.4901373649247977,LA_14_06_2019_C35_S10,1.0767562573622953,0
7,2,25,2019,0.39645691624050056,LA_14_06_2019_C35_S10,0.8709547483734812,0
8,2,25,2019,0.3177274288464339,LA_14_06_2019_C35_S10,0.697998197298266,0
9,2,25,2019,0.22100678310914396,LA_14_06_2019_C35_S10,0.4855178438983007,1
11,2,25,2019,0.16141123975009564,LA_14_06_2019_C35_S10,0.3545956192019506,1
16,2,25,2019,0.1719757479808202,LA_14_06_2019_C35_S10,0.37780421572495493,0
0,3,25,2019,0.005478786487566164,LA_14_06_2019_C35_S10,0.012036049596308569,0
1,3,25,2019,0.002089203824078146,LA_14_06_2019_C35_S10,0.004589658841509731,0
3,3,25,2019,0.003018879037469042,LA_14_06_2019_C35_S10,0.006632012016291383,0
4,3,25,2019,0.004831032189560212,LA_14_06_2019_C35_S10,0.010613033226768482,0
8,3,25,2019,0.2887370454088623,LA_14_06_2019_C35_S10,0.6343107924938456,1
17,3,25,2019,0.19168474495027732,LA_14_06_2019_C35_S10,0.4211018447813595,0
21,3,25,2019,0.0020831404961619083,LA_14_06_2019_C35_S10,0.004576338644476293,0
1,4,25,2019,0.001977182625779368,LA_14_06_2019_C35_S10,0.004343565532047518,0
8,4,25,2019,0.2732552291077547,LA_14_06_2019_C35_S10,0.6002996279295832,0
11,4,25,2019,0.13881856363051653,LA_14_06_2019_C35_S10,0.30496299144656835,0
15,4,25,2019,0.12859584544115202,LA_14_06_2019_C35_S10,0.2825052549723486,0
23,4,25,2019,0.0029618307348319756,LA_14_06_2019_C35_S10,0.0065066856869147515,0
0,5,25,2019,0.006543879787470236,LA_14_06_2019_C35_S10,0.014375895438345785,0
1,5,25,2019,0.002495351608849386,LA_14_06_2019_C35_S10,0.005481902934618947,0
2,5,25,2019,0.005163036078198315,LA_14_06_2019_C35_S10,0.011342394606133106,0
4,5,25,2019,0.005770200019589533,LA_14_06_2019_C35_S10,0.01267624021743037,0
10,5,26,2019,0.12940441808121167,LA_28_06_2019_C35_S14,0.16230700272144988,0
11,5,26,2019,0.131627962421619,LA_28_06_2019_C35_S14,0.1650959091796766,0
12,5,26,2019,0.12875649477428547,LA_28_06_2019_C35_S14,0.1614943373464967,1
15,5,26,2019,0.12193476627778087,LA_28_06_2019_C35_S14,0.15293810470726568,0
0,6,26,2019,0.005780127644535885,LA_28_06_2019_C35_S14,0.007249792605560391,0
3,6,26,2019,0.003184921737612058,LA_28_06_2019_C35_S14,0.003994725286811977,0
9,6,26,2019,0.21188804610347176,LA_28_06_2019_C35_S14,0.26576305651307686,0
12,6,26,2019,0.151375507704553,LA_28_06_2019_C35_S14,0.1898644984867868,0
4,1,27,2019,0.010061186654743742,LA_28_06_2019_C35_S14,0.012619360868557583,0
7,1,27,2019,0.7503313169934237,LA_28_06_2019_C35_S14,0.9411118176259747,3
18,1,27,2019,0.16145956058571198,LA_28_06_2019_C35_S14,0.20251253958688545,0
20,1,27,2019,0.0026847355733952256,LA_28_06_2019_C35_S14,0.0033673609485571298,0
22,1,27,2019,0.0026783557156991027,LA_28_06_2019_C35_S14,0.003359358937529985,0
5,2,27,2019,0.014636790328375794,LA_28_06_2019_C35_S14,0.01835836521570745,0
6,2,27,2019,0.8144524853538263,LA_28_06_2019_C35_S14,1.021536541927451,0
10,2,27,2019,0.2636833211595672,LA_28_06_2019_C35_S14,0.330727885180766,0
13,2,27,2019,0.24745013609290775,LA_28_06_2019_C35_S14,0.3103672232199157,0
19,2,27,2019,0.0047973113954859386,LA_28_06_2019_C35_S14,0.006017083846659096,0
23,2,27,2019,0.005722613349063763,LA_28_06_2019_C35_S14,0.007177654628742185,0
2,3,27,2019,0.007182938771696331,LA_28_06_2019_C35_S14,0.009009284845545732,0
8,3,27,2019,0.47978917967833307,LA_28_06_2019_C35_S14,0.6017811821764985,0
11,3,27,2019,0.24374151955257084,LA_28_06_2019_C35_S14,0.30571564761043757,0
14,3,27,2019,0.24856336395531592,LA_28_06_2019_C35_S14,0.31176350226797794,0
18,3,27,2019,0.12882567677737192,LA_28_06_2019_C35_S14,0.16158110968185996,0
22,3,27,2019,0.0021370118094822398,LA_28_06_2019_C35_S14,0.0026803720206811407,0
1,4,27,2019,0.0032854489757406773,LA_28_06_2019_C35_S14,0.0041208127493148556,0
3,4,27,2019,0.004747441550330352,LA_28_06_2019_C35_S14,0.005954534010931646,0
4,4,27,2019,0.007597205009886642,LA_28_06_2019_C35_S14,0.009528883113103816,0
6,4,27,2019,0.7004538490452645,LA_28_06_2019_C35_S14,0.8785524209219122,0
7,4,27,2019,0.5665753987229323,LA_28_06_2019_C35_S14,0.7106338110088155,1
19,5,27,2019,0.005207108727253234,LA_05_07_2019_C35_S11,0.0028062677254592347,0
5,6,27,2019,0.018678029446644363,LA_05_07_2019_C35_S11,0.010066152630337843,0
7,6,27,2019,0.8406769579259669,LA_05_07_2019_C35_S11,0.45306613288433445,1
11,6,27,2019,0.3422684898397725,LA_05_07_2019_C35_S11,0.18445879792214182,2
1,7,27,2019,0.003480396541708128,LA_05_07_2019_C35_S11,0.0018756905220121147,0
15,7,27,2019,0.22636479297151268,LA_05_07_2019_C35_S11,0.12199480478897332,0
17,7,27,2019,0.3193268726269552,LA_05_07_2019_C35_S11,0.17209486943007632,0
21,7,27,2019,0.003470295667266056,LA_05_07_2019_C35_S11,0.0018702468565481411,0
23,7,27,2019,0.005213653666701985,LA_05_07_2019_C35_S11,0.0028097949904544875,0
3,1,28,2019,0.0031922147963099083,LA_05_07_2019_C35_S11,0.0017203806997023099,0
12,1,28,2019,0.1517221380314676,LA_05_07_2019_C35_S11,0.08176762988776212,0
13,1,28,2019,0.1430981272082693,LA_05_07_2019_C35_S11,0.07711989070949482,0
19,1,28,2019,0.0027742408517859095,LA_05_07_2019_C35_S11,0.001495121952086467,0
21,1,28,2019,0.0022027487130506142,LA_05_07_2019_C35_S11,0.0011871276258123317,0
22,1,28,2019,0.0013598949948651553,LA_05_07_2019_C35_S11,7.328883712625509e-4,0
0,2,28,2019,0.005086530314958921,LA_05_07_2019_C35_S11,0.0027412843873857195,0
1,2,28,2019,0.0019396263405078097,LA_05_07_2019_C35_S11,0.0010453230542948407,0
9,2,28,2019,0.18646213996702526,LA_05_07_2019_C35_S11,0.10049006326118104,0
12,2,28,2019,0.1332109178608514,LA_05_07_2019_C35_S11,0.07179137580038635,0
16,2,28,2019,0.1450949402539257,LA_05_07_2019_C35_S11,0.0781960334015944,0
0,3,28,2019,0.004622420355258961,LA_05_07_2019_C35_S11,0.0024911615516259194,0
3,3,28,2019,0.0025470107193500953,LA_05_07_2019_C35_S11,0.0013726607897971163,0
5,3,28,2019,0.006753529030810314,LA_05_07_2019_C35_S11,0.0036396802035113867,0
9,3,28,2019,0.1694487868742179,LA_05_07_2019_C35_S11,0.09132105485613233,0
10,3,28,2019,0.12166553762400072,LA_05_07_2019_C35_S11,0.0655692226566935,0
12,3,28,2019,0.12105636261556456,LA_05_07_2019_C35_S11,0.06524091989697132,0
21,3,28,2019,0.0017575335440021143,LA_05_07_2019_C35_S11,9.471877618247517e-4,0
6,4,28,2019,0.3556449495738675,LA_05_07_2019_C35_S11,0.19166777495698423,0
19,4,28,2019,0.0020948300852646207,LA_05_07_2019_C35_S11,0.0011289670269090254,0
20,4,28,2019,0.0010293030907884406,LA_05_07_2019_C35_S11,5.547224370939399e-4,0
2,5,28,2019,0.004356023567803267,LA_05_07_2019_C35_S11,0.0023475922992901247,0
7,5,28,2019,0.3630611642626576,LA_05_07_2019_C35_S11,0.19566459642093825,0
8,5,28,2019,0.2909634956782797,LA_05_07_2019_C35_S11,0.15680899131896395,0
9,5,28,2019,0.20239016321479814,LA_05_07_2019_C35_S11,0.10907415472380888,0
14,5,28,2019,0.15073884184399267,LA_12_07_2019_C35_S44,0.07126268578372272,0
17,5,28,2019,0.19316282529647405,LA_12_07_2019_C35_S44,0.09131887677925221,0
18,5,28,2019,0.07812508250685138,LA_12_07_2019_C35_S44,0.0369340983279887,0
0,6,28,2019,0.006490928740016633,LA_12_07_2019_C35_S44,0.0030686252434065308,0
8,6,28,2019,0.3420778653457681,LA_12_07_2019_C35_S44,0.16171934939590082,1
15,6,28,2019,0.1609842653129862,LA_12_07_2019_C35_S44,0.07610627078451304,0
6,7,28,2019,0.37674773271857076,LA_12_07_2019_C35_S44,0.17810973580545278,1
