hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,6,20,2019,0.3650344650879194,LA_17_05_2019_C35_S12,0.7170122864425249,2
15,6,20,2019,0.23942067385209118,LA_17_05_2019_C35_S12,0.47027768936544506,0
18,6,20,2019,0.3048805740760904,LA_17_05_2019_C35_S12,0.5988561037861345,0
6,7,20,2019,0.0656232556126545,LA_17_05_2019_C35_S12,0.12889928226174177,0
17,7,20,2019,0.2277334089717005,LA_17_05_2019_C35_S12,0.44732119260799497,0
21,7,20,2019,0.024694799331945752,LA_17_05_2019_C35_S12,0.04850630892612596,0
23,7,20,2019,0.015454539041484317,LA_17_05_2019_C35_S12,0.030356296278437788,0
2,1,21,2019,0.016388635630356564,LA_17_05_2019_C35_S12,0.03219107845656483,0
11,1,21,2019,0.3847165721453263,LA_17_05_2019_C35_S12,0.7556725060462789,0
13,1,21,2019,0.29132472371930324,LA_17_05_2019_C35_S12,0.5722292721069625,0
20,1,21,2019,0.03216875385529355,LA_17_05_2019_C35_S12,0.06318688770452253,0
3,2,21,2019,0.008791636318661361,LA_17_05_2019_C35_S12,0.017268811198132377,0
16,2,21,2019,0.3481668598957285,LA_17_05_2019_C35_S12,0.6838804007649638,0
22,2,21,2019,0.048396397094759,LA_17_05_2019_C35_S12,0.09506173979527041,0
4,3,21,2019,0.0033191102685649772,LA_17_05_2019_C35_S12,0.006519501773744697,0
9,3,21,2019,0.18634406278092383,LA_17_05_2019_C35_S12,0.36602292467742487,0
11,3,21,2019,0.37185932260703985,LA_17_05_2019_C35_S12,0.7304178882759036,0
18,3,21,2019,0.31058076591390993,LA_17_05_2019_C35_S12,0.6100526015793267,0
20,3,21,2019,0.031093672287200905,LA_17_05_2019_C35_S12,0.06107517835383242,0
22,3,21,2019,0.0366408417783594,LA_17_05_2019_C35_S12,0.0719711047951393,0
23,3,21,2019,0.019413176516341623,LA_17_05_2019_C35_S12,0.0381319776962482,0
5,4,21,2019,0.002079605706953561,LA_17_05_2019_C35_S12,0.004084827558632198,0
6,4,21,2019,0.07823063376587852,LA_17_05_2019_C35_S12,0.15366309472397457,1
12,4,21,2019,0.31046737391202245,LA_17_05_2019_C35_S12,0.6098298734089387,0
15,4,21,2019,0.23146481374028938,LA_17_05_2019_C35_S12,0.45465053632934477,0
21,4,21,2019,0.029439103324321706,LA_17_05_2019_C35_S12,0.05782522146314508,0
1,5,21,2019,0.030150550020380164,LA_17_05_2019_C35_S12,0.05922266765250693,0
2,5,21,2019,0.02586238815956426,LA_17_05_2019_C35_S12,0.05079972397315133,0
6,5,21,2019,0.1345818104293909,LA_17_05_2019_C35_S12,0.2643498651183815,0
0,6,21,2019,0.04006758852912558,LA_24_05_2019_C35_S31,0.061287477943225324,0
1,6,21,2019,0.030678396199781535,LA_24_05_2019_C35_S31,0.04692574720489852,0
2,6,21,2019,0.026315161418128157,LA_24_05_2019_C35_S31,0.040251732988961605,0
4,6,21,2019,0.0055137508821611406,LA_24_05_2019_C35_S31,0.00843384635761769,0
5,6,21,2019,0.003640222510839769,LA_24_05_2019_C35_S31,0.0055680929407406375,0
6,6,21,2019,0.1369379364172769,LA_24_05_2019_C35_S31,0.20946059061338287,0
15,6,21,2019,0.405164989991803,LA_24_05_2019_C35_S31,0.6197413245730875,0
19,6,21,2019,0.09484412731479785,LA_24_05_2019_C35_S31,0.14507380090081462,1
1,7,21,2019,0.024879228427163662,LA_24_05_2019_C35_S31,0.03805532649827115,0
4,7,21,2019,0.004471481064213491,LA_24_05_2019_C35_S31,0.00683958798511987,0
7,7,21,2019,0.21109692434864485,LA_24_05_2019_C35_S31,0.32289435351208595,1
10,7,21,2019,0.3961495669743722,LA_24_05_2019_C35_S31,0.6059513122560749,0
2,1,22,2019,0.017134783239972508,LA_24_05_2019_C35_S31,0.02620940486893535,0
3,1,22,2019,0.007199795503775863,LA_24_05_2019_C35_S31,0.01101282418862421,0
16,1,22,2019,0.2851266933233093,LA_24_05_2019_C35_S31,0.4361304627897567,1
20,1,22,2019,0.03363334427848845,LA_24_05_2019_C35_S31,0.051445642757521594,0
0,2,22,2019,0.03330819894816001,LA_24_05_2019_C35_S31,0.05094829969315521,0
8,2,22,2019,0.2618174793392311,LA_24_05_2019_C35_S31,0.40047663408767076,0
11,2,22,2019,0.5135255755651205,LA_24_05_2019_C35_S31,0.7854899319147086,1
12,2,22,2019,0.45177359448986226,LA_24_05_2019_C35_S31,0.6910339559742231,0
14,2,22,2019,0.3330874885875368,LA_24_05_2019_C35_S31,0.5094914083769665,0
15,2,22,2019,0.3368137836312844,LA_24_05_2019_C35_S31,0.5151911580671087,0
19,2,22,2019,0.07884395287152181,LA_24_05_2019_C35_S31,0.12059989632412113,0
5,3,22,2019,0.0022910696215676565,LA_24_05_2019_C35_S31,0.0035044254983339694,0
13,3,22,2019,0.294408902167138,LA_24_05_2019_C35_S31,0.4503285513362395,2
20,3,22,2019,0.03250931601585287,LA_24_05_2019_C35_S31,0.04972632647514129,0
2,4,22,2019,0.01571791454013622,LA_24_05_2019_C35_S31,0.02404215916293184,0
6,4,22,2019,0.08179234577776981,LA_24_05_2019_C35_S31,0.12510976506948585,0
8,4,22,2019,0.1881176640746881,LA_24_05_2019_C35_S31,0.28774522278344183,0
12,4,22,2019,0.3246024425127974,LA_24_05_2019_C35_S31,0.49651266188278126,1
14,4,22,2019,0.2393256571094134,LA_24_05_2019_C35_S31,0.3660730897413252,0
16,4,22,2019,0.26154967565114023,LA_24_05_2019_C35_S31,0.4000670009345536,0
19,4,22,2019,0.05664992374855179,LA_24_05_2019_C35_S31,0.08665185701657536,0
22,4,22,2019,0.03635630905999764,LA_24_05_2019_C35_S31,0.05561069611144666,0
23,4,22,2019,0.019262424415185102,LA_24_05_2019_C35_S31,0.029463849830157613,0
11,5,22,2019,0.6347497458302446,LA_31_05_2019_C35_S19,0.30157588388278944,0
15,5,22,2019,0.4163229130638881,LA_31_05_2019_C35_S19,0.19779913471832603,2
22,5,22,2019,0.06254452582434608,LA_31_05_2019_C35_S19,0.0297155229780139,0
7,6,22,2019,0.2721532126098938,LA_31_05_2019_C35_S19,0.1293026837482488,1
9,6,22,2019,0.32365091156550924,LA_31_05_2019_C35_S19,0.15376974999363321,0
12,6,22,2019,0.5681967088076681,LA_31_05_2019_C35_S19,0.2699558775779186,0
15,6,22,2019,0.42361148520965247,LA_31_05_2019_C35_S19,0.20126200745130732,0
6,7,22,2019,0.11610845599550314,LA_31_05_2019_C35_S19,0.05516427611532159,1
12,7,22,2019,0.4607899193273096,LA_31_05_2019_C35_S19,0.21892584931034612,1
13,7,22,2019,0.3966255184843273,LA_31_05_2019_C35_S19,0.1884407076854025,0
15,7,22,2019,0.3435357844741591,LA_31_05_2019_C35_S19,0.16321724983544772,0
21,7,22,2019,0.04369297126121385,LA_31_05_2019_C35_S19,0.020758962904870278,0
3,1,23,2019,0.013451470675492393,LA_31_05_2019_C35_S19,0.006390926794588957,0
6,1,23,2019,0.16658886273926463,LA_31_05_2019_C35_S19,0.07914801676668684,0
7,1,23,2019,0.3166648320475417,LA_31_05_2019_C35_S19,0.15045059450070622,0
9,1,23,2019,0.37658516160833994,LA_31_05_2019_C35_S19,0.17891933587248843,3
14,1,23,2019,0.4874415651375083,LA_31_05_2019_C35_S19,0.23158830990200613,0
17,1,23,2019,0.5781159324411157,LA_31_05_2019_C35_S19,0.27466859885798034,0
20,1,23,2019,0.06283761032428782,LA_31_05_2019_C35_S19,0.029854770323448705,0
3,2,23,2019,0.017173354603351877,LA_31_05_2019_C35_S19,0.008159230669662192,0
13,2,23,2019,0.7265209374890134,LA_31_05_2019_C35_S19,0.3451772849408872,0
18,2,23,2019,0.8013229269703595,LA_31_05_2019_C35_S19,0.3807164501665807,0
21,2,23,2019,0.08003483629516384,LA_31_05_2019_C35_S19,0.038025342515983294,0
20,3,23,2019,0.060737573843343655,LA_31_05_2019_C35_S19,0.028857022215494025,0
0,4,23,2019,0.04471278257963979,LA_31_05_2019_C35_S19,0.021243485351343575,0
4,4,23,2019,0.006152981835010089,LA_31_05_2019_C35_S19,0.0029233425418403684,0
4,5,23,2019,0.010585104517662657,LA_31_05_2019_C35_S19,0.005029087875774492,0
8,5,23,2019,0.6046286231573098,LA_31_05_2019_C35_S19,0.287265040509783,2
13,5,23,2019,0.898025341588897,LA_07_06_2019_C35_S26,0.70759119792964,1
14,5,23,2019,0.7692161353164144,LA_07_06_2019_C35_S26,0.6060971126853991,0
17,5,23,2019,0.9123064898902306,LA_07_06_2019_C35_S26,0.7188439035787613,2
3,6,23,2019,0.021598968341277235,LA_07_06_2019_C35_S26,0.017018717818817607,0
9,6,23,2019,0.6046811668104511,LA_07_06_2019_C35_S26,0.47645322617718616,0
10,6,23,2019,0.9542020669056707,LA_07_06_2019_C35_S26,0.7518551563301115,2
12,6,23,2019,1.0615692296301056,LA_07_06_2019_C35_S26,0.8364541712711268,2
13,6,23,2019,0.9137470861422432,LA_07_06_2019_C35_S26,0.7199790087706605,0
16,6,23,2019,0.8553635195768389,LA_07_06_2019_C35_S26,0.6739761891483037,0
19,6,23,2019,0.18526606099084858,LA_07_06_2019_C35_S26,0.1459787691517425,1
0,7,23,2019,0.0634721024225179,LA_07_06_2019_C35_S26,0.05001228685684734,0
2,7,23,2019,0.04168652724339469,LA_07_06_2019_C35_S26,0.03284653381550509,0
8,7,23,2019,0.4989193768924318,LA_07_06_2019_C35_S26,0.3931191506700686,0
17,7,23,2019,0.7528048921900475,LA_07_06_2019_C35_S26,0.5931660174862877,2
21,7,23,2019,0.08163214098749308,LA_07_06_2019_C35_S26,0.06432133009598762,0
6,1,24,2019,0.15408402698152057,LA_07_06_2019_C35_S26,0.1214091587223702,0
16,1,24,2019,0.4927188100159792,LA_07_06_2019_C35_S26,0.38823346833933486,0
18,1,24,2019,0.5805422839523519,LA_07_06_2019_C35_S26,0.4574332049737479,3
0,2,24,2019,0.05755889060482866,LA_07_06_2019_C35_S26,0.04535302342638853,0
2,2,24,2019,0.037802911353485,LA_07_06_2019_C35_S26,0.02978647270968188,0
5,2,24,2019,0.005229343141685538,LA_07_06_2019_C35_S26,0.004120415100384031,0
11,2,24,2019,0.887408006441227,LA_07_06_2019_C35_S26,0.6992253617465899,0
12,2,24,2019,0.7806962767294472,LA_07_06_2019_C35_S26,0.6151427895039139,0
0,3,24,2019,0.0435777522748241,LA_07_06_2019_C35_S26,0.034336708004995026,0
3,3,24,2019,0.01202594478044826,LA_07_06_2019_C35_S26,0.00947573779864287,0
5,3,24,2019,0.003959128078978394,LA_07_06_2019_C35_S26,0.0031195602734378713,0
11,3,24,2019,0.6718553096669162,LA_07_06_2019_C35_S26,0.5293825033505939,0
13,3,24,2019,0.5087591142138927,LA_07_06_2019_C35_S26,0.4008722854605485,0
19,3,24,2019,0.10315304805133824,LA_07_06_2019_C35_S26,0.08127854021535393,0
9,4,24,2019,0.3195149392457448,LA_07_06_2019_C35_S26,0.2517589962631718,0
13,4,24,2019,0.4828260920622228,LA_07_06_2019_C35_S26,0.38043858792394114,0
2,5,24,2019,0.04672676399196206,LA_07_06_2019_C35_S26,0.03681794419069296,0
3,5,24,2019,0.01963393061842223,LA_07_06_2019_C35_S26,0.015470383565987103,0
6,5,24,2019,0.24315513535510563,LA_07_06_2019_C35_S26,0.19159195797775933,0
14,5,24,2019,0.7114756520921943,LA_14_06_2019_C35_S10,0.5792442502982724,0
17,5,24,2019,0.8438250642462074,LA_14_06_2019_C35_S10,0.6869958448821927,1
19,5,24,2019,0.16841086712883258,LA_14_06_2019_C35_S10,0.137110843055922,0
5,6,24,2019,0.006576957127578093,LA_14_06_2019_C35_S10,0.005354595887301271,0
7,6,24,2019,0.4702997306082472,LA_14_06_2019_C35_S10,0.38289211172661913,0
8,6,24,2019,0.5690334182338507,LA_14_06_2019_C35_S10,0.46327563672807015,2
10,6,24,2019,0.8825757893133273,LA_14_06_2019_C35_S10,0.7185445487963918,0
18,6,24,2019,0.9321742368813983,LA_14_06_2019_C35_S10,0.7589248703056972,2
8,7,24,2019,0.4614684647377541,LA_14_06_2019_C35_S10,0.375702181947159,0
9,7,24,2019,0.4535679458823312,LA_14_06_2019_C35_S10,0.3692700150726926,1
14,7,24,2019,0.5870859820733624,LA_14_06_2019_C35_S10,0.4779730389180535,0
16,7,24,2019,0.6416033702580374,LA_14_06_2019_C35_S10,0.5223580906824952,0
18,7,24,2019,0.7559644129458906,LA_14_06_2019_C35_S10,0.6154645465960003,1
20,7,24,2019,0.0756830824592702,LA_14_06_2019_C35_S10,0.061616993119114595,0
22,7,24,2019,0.08918508640840522,LA_14_06_2019_C35_S10,0.07260958033139993,0
0,1,25,2019,0.03972334697805642,LA_14_06_2019_C35_S10,0.03234055905072746,0
8,1,25,2019,0.3122434387070611,LA_14_06_2019_C35_S10,0.2542113929444621,2
11,1,25,2019,0.6124304304783277,LA_14_06_2019_C35_S10,0.4986070914993146,0
16,1,25,2019,0.4341281320907977,LA_14_06_2019_C35_S10,0.35344319045472844,0
17,1,25,2019,0.4711350151942444,LA_14_06_2019_C35_S10,0.3835721543849714,0
21,1,25,2019,0.05108861589965863,LA_14_06_2019_C35_S10,0.04159353440775156,0
4,2,25,2019,0.006978870461499043,LA_14_06_2019_C35_S10,0.005681811565177697,0
6,2,25,2019,0.17332522631972583,LA_14_06_2019_C35_S10,0.14111184336683147,1
7,2,25,2019,0.3294698263715419,LA_14_06_2019_C35_S10,0.26823616804212985,0
8,2,25,2019,0.3986379946733997,LA_14_06_2019_C35_S10,0.3245490772396503,0
9,2,25,2019,0.3918131578014047,LA_14_06_2019_C35_S10,0.31899267133074577,1
11,2,25,2019,0.7818836472393952,LA_14_06_2019_C35_S10,0.6365665581581627,0
16,2,25,2019,0.5542469322160677,LA_14_06_2019_C35_S10,0.4512372950325672,0
0,3,25,2019,0.03839579048173819,LA_14_06_2019_C35_S10,0.03125973574331397,0
1,3,25,2019,0.029398357027309512,LA_14_06_2019_C35_S10,0.0239345214782954,0
3,3,25,2019,0.010595903460624466,LA_14_06_2019_C35_S10,0.00862660041595769,0
4,3,25,2019,0.005283692665608457,LA_14_06_2019_C35_S10,0.004301691263639,0
8,3,25,2019,0.3018082453756108,LA_14_06_2019_C35_S10,0.24571563385528075,0
17,3,25,2019,0.4553896564154483,LA_14_06_2019_C35_S10,0.37075315135277875,0
21,3,25,2019,0.04938123147500365,LA_14_06_2019_C35_S10,0.04020347614205836,0
1,4,25,2019,0.027899832042278205,LA_14_06_2019_C35_S10,0.022714505053340897,0
8,4,25,2019,0.2864241476873052,LA_14_06_2019_C35_S10,0.23319074968563494,2
11,4,25,2019,0.5617887914438906,LA_14_06_2019_C35_S10,0.45737746101214644,0
15,4,25,2019,0.368468908758116,LA_14_06_2019_C35_S10,0.29998707079319753,0
23,4,25,2019,0.029328577529646738,LA_14_06_2019_C35_S10,0.02387771085843651,0
0,5,25,2019,0.0626861589771764,LA_14_06_2019_C35_S10,0.05103561457660067,0
1,5,25,2019,0.04799666992552793,LA_14_06_2019_C35_S10,0.03907624246321146,0
2,5,25,2019,0.041170343729763775,LA_14_06_2019_C35_S10,0.033518624029004684,0
4,5,25,2019,0.008626320600962882,LA_14_06_2019_C35_S10,0.007023074640212427,0
10,5,26,2019,0.45789578339007037,LA_28_06_2019_C35_S14,0.46565658803278026,1
11,5,26,2019,0.5790497088561346,LA_28_06_2019_C35_S14,0.5888639325984447,0
12,5,26,2019,0.5094183830481304,LA_28_06_2019_C35_S14,0.5180524362446277,1
15,5,26,2019,0.37979008764227795,LA_28_06_2019_C35_S14,0.38622709095689134,0
0,6,26,2019,0.03821574516977002,LA_28_06_2019_C35_S14,0.03886345790986641,0
3,6,26,2019,0.010546217213246377,LA_28_06_2019_C35_S14,0.0107249634137587,0
9,6,26,2019,0.2952501633031783,LA_28_06_2019_C35_S14,0.30025431254683316,0
12,6,26,2019,0.5183367791313533,LA_28_06_2019_C35_S14,0.5271219888403997,0
4,1,27,2019,0.005222920284660485,LA_28_06_2019_C35_S14,0.005311442750828657,0
7,1,27,2019,0.24657208481411932,LA_28_06_2019_C35_S14,0.25075119685227915,0
18,1,27,2019,0.488726933142382,LA_28_06_2019_C35_S14,0.49701029016233006,0
20,1,27,2019,0.04892870636190736,LA_28_06_2019_C35_S14,0.0497579914203631,0
22,1,27,2019,0.05765767940393521,LA_28_06_2019_C35_S14,0.05863491047318212,0
5,2,27,2019,0.00440229920650342,LA_28_06_2019_C35_S14,0.004476913093243069,0
6,2,27,2019,0.1656057471857465,LA_28_06_2019_C35_S14,0.1684125733200761,1
10,2,27,2019,0.5907538427886853,LA_28_06_2019_C35_S14,0.6007664380824652,0
13,2,27,2019,0.5657078528722752,LA_28_06_2019_C35_S14,0.5752959475659722,1
19,2,27,2019,0.1146996440948669,LA_28_06_2019_C35_S14,0.11664367058014748,0
23,2,27,2019,0.039000815510938563,LA_28_06_2019_C35_S14,0.039661834286533866,0
2,3,27,2019,0.02409406484526534,LA_28_06_2019_C35_S14,0.02450243141489936,0
8,3,27,2019,0.28836644869021516,LA_28_06_2019_C35_S14,0.29325392692211294,0
11,3,27,2019,0.5655983966809334,LA_28_06_2019_C35_S14,0.5751846362186129,5
14,3,27,2019,0.36686342114950643,LA_28_06_2019_C35_S14,0.37308133239782226,1
18,3,27,2019,0.47239365147361273,LA_28_06_2019_C35_S14,0.4804001782347906,1
22,3,27,2019,0.05573075650648621,LA_28_06_2019_C35_S14,0.05667532845828516,0
1,4,27,2019,0.026657242167365213,LA_28_06_2019_C35_S14,0.02710905163204877,0
3,4,27,2019,0.009607937078575556,LA_28_06_2019_C35_S14,0.0097707805145518,0
4,4,27,2019,0.004791038995621934,LA_28_06_2019_C35_S14,0.004872241572778998,0
6,4,27,2019,0.11898887116532528,LA_28_06_2019_C35_S14,0.12100559509524186,0
7,4,27,2019,0.22618313303493912,LA_28_06_2019_C35_S14,0.230016675890399,0
19,5,27,2019,0.14177593755854467,LA_05_07_2019_C35_S11,0.0747419300778029,0
5,6,27,2019,0.0055367820315978715,LA_05_07_2019_C35_S11,0.002918899938791359,0
7,6,27,2019,0.3959197311745202,LA_05_07_2019_C35_S11,0.20872233591577505,1
11,6,27,2019,0.9395797085092751,LA_05_07_2019_C35_S11,0.49533088678693227,3
1,7,27,2019,0.03784133099153899,LA_05_07_2019_C35_S11,0.019949324008897318,0
15,7,27,2019,0.499764798414481,LA_05_07_2019_C35_S11,0.26346773833195614,1
17,7,27,2019,0.586173938309956,LA_05_07_2019_C35_S11,0.30902120814754996,0
21,7,27,2019,0.06356312780607223,LA_05_07_2019_C35_S11,0.03350942999086924,0
23,7,27,2019,0.039779178889986964,LA_05_07_2019_C35_S11,0.02097092537949243,0
3,1,28,2019,0.011751611700191194,LA_05_07_2019_C35_S11,0.006195255380585871,0
12,1,28,2019,0.577580798414485,LA_05_07_2019_C35_S11,0.30449104687846407,0
13,1,28,2019,0.49715341857340795,LA_05_07_2019_C35_S11,0.26209106205776495,0
19,1,28,2019,0.10079994449677704,LA_05_07_2019_C35_S11,0.0531400640557461,0
21,1,28,2019,0.05476730320618662,LA_05_07_2019_C35_S11,0.02887241669691873,0
22,1,28,2019,0.06469053606535735,LA_05_07_2019_C35_S11,0.034103780983962335,0
0,2,28,2019,0.05436613029720274,LA_05_07_2019_C35_S11,0.02866092497252085,0
1,2,28,2019,0.04162630560843816,LA_05_07_2019_C35_S11,0.02194470004402824,0
9,2,28,2019,0.4200260593402838,LA_05_07_2019_C35_S11,0.22143079353718248,0
12,2,28,2019,0.7373914795302459,LA_05_07_2019_C35_S11,0.3887405955630417,0
16,2,28,2019,0.594156041482795,LA_05_07_2019_C35_S11,0.31322924095968907,0
0,3,28,2019,0.04116051809437688,LA_05_07_2019_C35_S11,0.021699144568207766,0
3,3,28,2019,0.011358872174405104,LA_05_07_2019_C35_S11,0.005988209596367573,0
5,3,28,2019,0.0037395174011049586,LA_05_07_2019_C35_S11,0.0019714117425793662,0
9,3,28,2019,0.31800111799524405,LA_05_07_2019_C35_S11,0.1676449313978189,0
10,3,28,2019,0.5018137503271937,LA_05_07_2019_C35_S11,0.26454791190181526,0
12,3,28,2019,0.5582780155571545,LA_05_07_2019_C35_S11,0.2943149389191437,0
21,3,28,2019,0.052936976844277416,LA_05_07_2019_C35_S11,0.027907498902565317,0
6,4,28,2019,0.13350266505819994,LA_05_07_2019_C35_S11,0.07038039761056013,0
19,4,28,2019,0.09246483547890844,LA_05_07_2019_C35_S11,0.048745932398904505,0
20,4,28,2019,0.05035743870411703,LA_05_07_2019_C35_S11,0.026547609046606663,0
2,5,28,2019,0.044134855846935626,LA_05_07_2019_C35_S11,0.023267166251984085,0
7,5,28,2019,0.43656943244274665,LA_05_07_2019_C35_S11,0.23015218629936893,0
8,5,28,2019,0.5282218557046988,LA_05_07_2019_C35_S11,0.2784698284103745,0
9,5,28,2019,0.5191784929405433,LA_05_07_2019_C35_S11,0.273702317089156,0
14,5,28,2019,0.6720104852348667,LA_12_07_2019_C35_S44,0.4354932687811277,0
17,5,28,2019,0.7970185475917815,LA_12_07_2019_C35_S44,0.5165041620572663,0
18,5,28,2019,0.8653179048321703,LA_12_07_2019_C35_S44,0.5607652427900638,0
0,6,28,2019,0.06837640951627737,LA_12_07_2019_C35_S44,0.04431101410174195,0
8,6,28,2019,0.537469444495668,LA_12_07_2019_C35_S44,0.348304573211518,0
15,6,28,2019,0.6914248721806604,LA_12_07_2019_C35_S44,0.4480746719261253,0
6,7,28,2019,0.18951392289576968,LA_12_07_2019_C35_S44,0.1228136161187552,0
8,7,28,2019,0.43587106037582607,LA_12_07_2019_C35_S44,0.2824642130156992,0
10,7,28,2019,0.6760398121151107,LA_12_07_2019_C35_S44,0.4381044553215458,1
14,1,29,2019,0.29112825280963534,LA_12_07_2019_C35_S44,0.18866430991221164,0
