hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,1,20,2019,2.36689385345098,NM_10_05_2019_C02_S10,2.071748723087508,0
18,1,20,2019,4.6096474793393085,NM_10_05_2019_C02_S10,4.034837162334349,3
19,1,20,2019,3.9271563797186806,NM_10_05_2019_C02_S10,3.4374508190067607,8
23,1,20,2019,6.068433443991849,NM_10_05_2019_C02_S10,5.311716543773612,11
3,2,20,2019,4.2465036866811605,NM_10_05_2019_C02_S10,3.716976398261748,4
13,2,20,2019,2.2532764953919857,NM_10_05_2019_C02_S10,1.9722991359688893,0
17,2,20,2019,3.256693686723876,NM_10_05_2019_C02_S10,2.850592973199876,0
20,2,20,2019,4.221785054352482,NM_10_05_2019_C02_S10,3.6953401111554447,11
3,3,20,2019,4.179515625844791,NM_10_05_2019_C02_S10,3.658341563709489,11
6,3,20,2019,7.235137123759572,NM_10_05_2019_C02_S10,6.332935495040088,5
8,3,20,2019,4.05174430591858,NM_10_05_2019_C02_S10,3.5465029747003616,1
11,3,20,2019,2.504995108771882,NM_10_05_2019_C02_S10,2.1926291330605645,1
23,3,20,2019,5.280117299559957,NM_10_05_2019_C02_S10,4.621701246621688,0
3,4,20,2019,4.445787110352159,NM_10_05_2019_C02_S10,3.8914097290682523,11
18,4,20,2019,4.266359036297441,NM_10_05_2019_C02_S10,3.734355840586129,1
21,4,20,2019,4.596696635402734,NM_10_05_2019_C02_S10,4.023501252889409,3
5,5,20,2019,3.6591376796825825,NM_10_05_2019_C02_S10,3.2028533110729898,11
6,5,20,2019,8.096635195063266,NM_10_05_2019_C02_S10,7.087007134781554,0
22,5,20,2019,5.594471437367923,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.512085760487411,8
1,6,20,2019,6.011523549184941,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.9229962517936885,6
10,6,20,2019,3.6721062949286414,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.6180298792972807,1
17,6,20,2019,4.015706224710608,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.9565698649704792,1
4,7,20,2019,6.246230204792479,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.154246554659584,6
8,7,20,2019,6.448798216832615,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.353831496185713,3.5
22,7,20,2019,7.9567921421247965,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.839618301170325,11.5
0,1,21,2019,5.697537912692487,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.613634451437104,10.5
11,1,21,2019,2.9769329395267774,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.9330938319369833,0
13,1,21,2019,2.6355490520846905,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.5967372545737635,0
15,1,21,2019,2.447416753750958,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.411375442587997,0
16,1,21,2019,2.4669380786282913,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.430609291234263,0
19,1,21,2019,4.060760183355861,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.000960347017328,1
23,1,21,2019,6.27488455310059,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.182478931400342,6
2,2,21,2019,4.611468506523905,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.543558792697236,5
8,2,21,2019,4.256736128787092,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.1940502984637105,0.5
11,2,21,2019,2.631731515329856,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.5929759358822584,0.5
13,2,21,2019,2.3299340769401358,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.2956228469759354,1
2,3,21,2019,4.5387231716195915,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.471884724975727,6.5
10,3,21,2019,3.0307758437248102,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.986143831182827,0
17,3,21,2019,3.3143663183597396,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.26555807693336,0.5
23,3,21,2019,5.4597495032875365,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.379347777501266,6.5
10,4,21,2019,3.2238626162989776,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.1763871565013804,1.5
15,4,21,2019,2.2651533831493165,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.231796130940922,0
22,4,21,2019,5.498612453266812,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.417638421325177,8
1,5,21,2019,5.552402374756499,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.470636218100153,5.5
3,5,21,2019,4.8362963571806565,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.765075768525986,6
12,5,21,2019,2.636986207155928,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.744239362129151,2
16,5,21,2019,2.402055466600733,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.410662749641054,4.5
17,5,21,2019,3.7090126314868543,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.266402627272492,15
18,5,21,2019,4.641107671940612,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.589878241305523,11.5
6,6,21,2019,9.372738213248843,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.30828930911554,28
7,6,21,2019,7.216917574057004,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.247253770496505,34
8,6,21,2019,5.248820863627692,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.45276620295854,34
18,6,21,2019,5.195823768140909,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.377515975838791,18
1,7,21,2019,7.896959003183857,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.21284012051444,6
4,7,21,2019,6.458730047697514,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.17070829127979,6.5
7,7,21,2019,9.168492393148854,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.018282013251248,30
8,7,21,2019,6.668189523760715,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.468118422936355,33
11,7,21,2019,4.122615071485251,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.853674010001832,8
0,1,22,2019,7.2390850517983765,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.278729226262309,26.5
9,2,22,2019,4.5931134903541615,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.521731618709806,9.5
16,2,22,2019,2.7709407130664494,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.9344404835471054,0
18,2,22,2019,5.353845646247477,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.601890200655962,2.5
22,2,22,2019,6.673173397852224,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.475194992961137,6
7,3,22,2019,7.319099088388509,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.392340630262309,2.5
14,3,22,2019,2.7024341303706456,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.837168437603706,3
15,3,22,2019,2.7056484147926616,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.8417323789020448,1
20,3,22,2019,5.459038637615593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.751253036848199,0
22,3,22,2019,6.56790492794626,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.325724985289723,3
23,3,22,2019,6.936959722157379,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.849743458923715,0.5
0,4,22,2019,6.699977832077596,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.513254432723805,2.5
16,4,22,2019,2.900977701806429,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.119079148114905,0
23,4,22,2019,7.378904370423484,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.477257756658695,9.5
0,5,22,2019,7.048690833589426,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.00838972876883,10
9,5,22,2019,5.058938848158288,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.940311157921344,18.5
15,5,22,2019,3.027813821072973,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.752337316021644,10
19,5,22,2019,5.023756492793388,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.885090318680014,5.5
9,6,22,2019,5.663595108501627,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.889355808354129,25.5
11,6,22,2019,4.123092310667475,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.471443293182162,10
15,6,22,2019,3.3897052447521423,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.320347840687674,13.5
16,6,22,2019,3.4167425432505647,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.362784519483511,13
22,6,22,2019,8.228438573013541,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.915033087888693,1.5
0,7,22,2019,10.025070011503741,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.734955029208361,5.5
1,7,22,2019,10.033589727812371,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.748327240357415,6
2,7,22,2019,9.178398462528799,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.406052714078037,6
12,7,22,2019,4.765223399657334,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.47930695862468,0.5
20,7,22,2019,8.688662455933173,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.637382367524479,1
21,7,22,2019,9.03619290390387,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.182852470359133,2.5
12,1,23,2019,3.4238485091613127,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.373937763691921,2
16,1,23,2019,3.1188157169444732,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.8951703074588755,3
23,1,23,2019,7.932995455282759,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.451317207017187,2
11,2,23,2019,3.327155101255212,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.222171599138704,7.5
21,2,23,2019,5.739701385751631,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.008809223501864,3
