hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
6,2,16,2019,8.054397531206689,ASH_15_04_2019_C6_S6,12.873495670271549,6
7,2,16,2019,16.391180131949586,ASH_15_04_2019_C6_S6,26.19833272963382,16
8,2,16,2019,16.160704299271792,ASH_15_04_2019_C6_S6,25.82995885404796,26
9,2,16,2019,14.063641022707731,ASH_15_04_2019_C6_S6,22.47818301897959,19
10,2,16,2019,13.895261383918527,ASH_15_04_2019_C6_S6,22.20905866268649,25
11,2,16,2019,12.941217786390235,ASH_15_04_2019_C6_S6,20.684192764964813,10
12,2,16,2019,10.400415011873926,ASH_15_04_2019_C6_S6,16.623179710913423,21
13,2,16,2019,9.717453638280745,ASH_15_04_2019_C6_S6,15.53158965071965,9
14,2,16,2019,10.516927559314452,ASH_15_04_2019_C6_S6,16.80940391566573,12
15,2,16,2019,14.146949359788122,ASH_15_04_2019_C6_S6,22.611336307297762,25
16,2,16,2019,18.57711925480863,ASH_15_04_2019_C6_S6,29.692160508132744,16
17,2,16,2019,20.101103301686063,ASH_15_04_2019_C6_S6,32.127972988585306,27
18,2,16,2019,18.484552018857766,ASH_15_04_2019_C6_S6,29.54420854690841,11
19,2,16,2019,9.601794409413106,ASH_15_04_2019_C6_S6,15.346729321156122,14
20,2,16,2019,7.7345850159880465,ASH_15_04_2019_C6_S6,12.36233328798111,14
21,2,16,2019,6.242081830128458,ASH_15_04_2019_C6_S6,9.976837262165834,13
22,2,16,2019,3.3952057604545924,ASH_15_04_2019_C6_S6,5.426621480693785,2
23,2,16,2019,1.1441211263182656,ASH_15_04_2019_C6_S6,1.8286704013376107,0
0,3,16,2019,0.7781546976354521,ASH_15_04_2019_C6_S6,1.2437393476046434,3
1,3,16,2019,0.4163124621991683,ASH_15_04_2019_C6_S6,0.6654000698172827,0
2,3,16,2019,0.3487005444911654,ASH_15_04_2019_C6_S6,0.5573346649871427,0
3,3,16,2019,0.3576632920634577,ASH_15_04_2019_C6_S6,0.5716599936810141,1
4,3,16,2019,0.531238947472443,ASH_15_04_2019_C6_S6,0.8490892414570855,0
5,3,16,2019,1.9834334799293887,ASH_15_04_2019_C6_S6,3.1701591853658133,2
6,3,16,2019,7.496877772235812,ASH_15_04_2019_C6_S6,11.982401311519784,4
7,3,16,2019,16.2139416209992,ASH_15_04_2019_C6_S6,25.91504907067797,18
8,3,16,2019,16.47328595834631,ASH_15_04_2019_C6_S6,26.329564022418538,28
9,3,16,2019,14.900329553628708,ASH_15_04_2019_C6_S6,23.81547809765487,41
10,3,16,2019,13.41982418386791,ASH_15_04_2019_C6_S6,21.44915840787244,26
11,3,16,2019,12.317815599447721,ASH_15_04_2019_C6_S6,19.68779727748756,26
12,3,16,2019,10.55023505399869,ASH_15_04_2019_C6_S6,16.862639913385465,27
13,3,16,2019,9.769689001143,ASH_15_04_2019_C6_S6,15.615078417574884,18
14,3,16,2019,9.883512842900277,ASH_15_04_2019_C6_S6,15.797005213261171,24
15,3,16,2019,12.845122564346289,ASH_15_04_2019_C6_S6,20.530601956946775,17
16,3,16,2019,17.888705820435796,ASH_15_04_2019_C6_S6,28.591856316240225,13
17,3,16,2019,16.659291611642708,ASH_15_04_2019_C6_S6,26.626860370541355,8
18,3,16,2019,15.762942882141306,ASH_15_04_2019_C6_S6,25.194209269874747,20
19,3,16,2019,8.09818609456147,ASH_15_04_2019_C6_S6,12.94348375796788,31
20,3,16,2019,7.293807261476254,ASH_15_04_2019_C6_S6,11.657829879467394,38
21,3,16,2019,6.140287284715812,ASH_15_04_2019_C6_S6,9.814137117983773,14
22,3,16,2019,3.2839768028415626,ASH_15_04_2019_C6_S6,5.248842137336043,19
23,3,16,2019,1.3531419296745475,ASH_15_04_2019_C6_S6,2.162752298410382,12
0,4,16,2019,0.8496131426225472,ASH_15_04_2019_C6_S6,1.3579527296212974,11
1,4,16,2019,0.37993707673995414,ASH_15_04_2019_C6_S6,0.6072606043390378,10
2,4,16,2019,0.39618845667815183,ASH_15_04_2019_C6_S6,0.6332354917790649,8
3,4,16,2019,0.3790108333900103,ASH_15_04_2019_C6_S6,0.6057801721019995,6
4,4,16,2019,0.4904372670777728,ASH_15_04_2019_C6_S6,0.7838751451990507,5
5,4,16,2019,2.2246360475122477,ASH_15_04_2019_C6_S6,3.555677803909976,12
6,4,16,2019,7.970978898607018,ASH_15_04_2019_C6_S6,12.740166094542134,3
7,4,16,2019,16.136403672340524,ASH_15_04_2019_C6_S6,25.791118703140018,12
8,4,16,2019,16.71179971360866,ASH_15_04_2019_C6_S6,26.71078506145633,17
9,4,16,2019,13.162465925644668,ASH_15_04_2019_C6_S6,21.037817843899905,19
10,4,16,2019,15.124562086553052,ASH_15_04_2019_C6_S6,24.17387318934873,15
11,4,16,2019,12.925631518087544,ASH_15_04_2019_C6_S6,20.65928093801153,12
12,4,16,2019,11.189906204356829,ASH_15_04_2019_C6_S6,17.885038392306754,10
13,4,16,2019,10.292444066859241,ASH_15_04_2019_C6_S6,16.450607710614673,6
14,4,16,2019,9.119893167736953,ASH_15_04_2019_C6_S6,14.576497466547501,15
15,4,16,2019,12.314459471824525,ASH_15_04_2019_C6_S6,19.682433115331584,27
16,4,16,2019,16.787036177738255,ASH_15_04_2019_C6_S6,26.831036922811105,18
17,4,16,2019,19.638097393890998,ASH_15_04_2019_C6_S6,31.387941902931043,21
18,4,16,2019,20.41850279489112,ASH_15_04_2019_C6_S6,32.63527859222485,42
19,4,16,2019,10.002027328465122,ASH_15_04_2019_C6_S6,15.986429153521405,25
20,4,16,2019,7.855160373477105,ASH_15_04_2019_C6_S6,12.555051158754528,26
21,4,16,2019,6.63710164668427,ASH_15_04_2019_C6_S6,10.608204894369214,21
22,4,16,2019,3.635393736289331,ASH_15_04_2019_C6_S6,5.810518458087768,15
23,4,16,2019,1.279768212533211,ASH_15_04_2019_C6_S6,2.0454777007423415,1
0,5,16,2019,0.8276093377863415,ASH_15_04_2019_C6_S6,1.3227836328402058,1
1,5,16,2019,0.41026477330515987,ASH_15_04_2019_C6_S6,0.6557339344557589,1
2,5,16,2019,0.3556188834635559,ASH_15_04_2019_C6_S6,0.5683923768099656,0
3,5,16,2019,0.3730940756010773,ASH_15_04_2019_C6_S6,0.5963233063981707,0
4,5,16,2019,0.48846186386957136,ASH_15_04_2019_C6_S6,0.7807178209486282,0
5,5,16,2019,1.7926131399330867,ASH_15_04_2019_C6_S6,2.865167432571845,1
6,5,16,2019,7.902495724517939,ASH_15_04_2019_C6_S6,12.63070814418565,5
7,5,16,2019,15.02381984335138,ASH_15_04_2019_C6_S6,24.012854959661734,15
8,5,16,2019,17.291154364874657,ASH_15_04_2019_C6_S6,27.636778540885093,23
9,5,16,2019,14.9781213534001,ASH_15_04_2019_C6_S6,23.939814200219907,33
10,5,16,2019,13.948836798558752,ASH_15_04_2019_C6_S6,22.294689259603476,36
11,5,16,2019,13.216114297268744,ASH_15_04_2019_C6_S6,21.123565049341874,14
12,5,16,2019,12.172400693578632,ASH_15_04_2019_C6_S6,19.455377887477866,16
13,5,16,2019,13.042803276582983,ASH_15_04_2019_C6_S6,20.846558772241192,27
14,5,16,2019,13.55948445104545,ASH_15_04_2019_C6_S6,21.67238005019305,24
15,5,16,2019,13.582767855879318,ASH_15_04_2019_C6_S6,21.709594355813877,14
16,5,16,2019,16.95088797247232,ASH_15_04_2019_C6_S6,27.09292434044881,34
17,5,16,2019,16.774977526231893,ASH_15_04_2019_C6_S6,26.811763352397552,19
18,5,16,2019,18.679866563148916,ASH_15_04_2019_C6_S6,29.85638347129366,22
19,5,16,2019,8.823349331990062,ASH_15_04_2019_C6_S6,14.102525854053553,20
20,5,16,2019,6.897603544815381,ASH_15_04_2019_C6_S6,11.024569997369781,8
21,5,16,2019,7.111473655136911,ASH_15_04_2019_C6_S6,11.366402633337554,5
22,5,16,2019,4.624260721093135,ASH_15_04_2019_C6_S6,7.3910432332833444,7
23,5,16,2019,2.4910769299289695,ASH_15_04_2019_C6_S6,3.981535297643727,0
0,6,16,2019,0.9750091241324672,ASH_15_04_2019_C6_S6,1.5583754947980692,3
1,6,16,2019,0.6359859387680116,ASH_15_04_2019_C6_S6,1.0165083356466729,1
2,6,16,2019,0.4412838273281097,ASH_15_04_2019_C6_S6,0.7053122742525207,0
3,6,16,2019,0.33945901062751743,ASH_15_04_2019_C6_S6,0.5425637468993045,6
4,6,16,2019,0.5073697050325716,ASH_15_04_2019_C6_S6,0.8109385805278488,0
5,6,16,2019,1.5407797880599663,ASH_15_04_2019_C6_S6,2.4626574307489175,1
6,6,16,2019,7.293273978937472,ASH_15_04_2019_C6_S6,11.656977523915355,8
7,6,16,2019,11.938589086963406,ASH_15_04_2019_C6_S6,19.081672381416332,17
8,6,16,2019,15.489816669420478,ASH_15_04_2019_C6_S6,24.75766648647274,19
9,6,16,2019,18.675627399035427,ASH_15_04_2019_C6_S6,29.849607935240325,14
10,6,16,2019,17.33733486427055,ASH_15_04_2019_C6_S6,27.710589705124324,39
11,6,16,2019,16.07837783097639,ASH_15_04_2019_C6_S6,25.69837490515007,25
12,6,16,2019,14.865277257005353,ASH_15_04_2019_C6_S6,23.759453350047682,23
13,6,16,2019,15.929146925215665,ASH_15_04_2019_C6_S6,25.459856330453697,17
14,6,16,2019,14.24822392841102,ASH_15_04_2019_C6_S6,22.773205362757725,17
15,6,16,2019,14.590925027521044,ASH_15_04_2019_C6_S6,23.32095100090097,27
16,6,16,2019,15.304364295403838,ASH_15_04_2019_C6_S6,24.461254455070666,22
17,6,16,2019,22.110805423684077,ASH_15_04_2019_C6_S6,35.34011784061634,34
18,6,16,2019,22.204758142905003,ASH_15_04_2019_C6_S6,35.49028424591414,39
19,6,16,2019,8.868671269367786,ASH_15_04_2019_C6_S6,14.174964762406395,24
20,6,16,2019,7.116388492474719,ASH_15_04_2019_C6_S6,11.374258110664472,10
21,6,16,2019,5.139652326048581,ASH_15_04_2019_C6_S6,8.214803367940393,8
22,6,16,2019,3.3003935701660123,ASH_15_04_2019_C6_S6,5.275081366558628,11
23,6,16,2019,1.7478311449205135,ASH_15_04_2019_C6_S6,2.793591524297286,7
0,7,16,2019,0.9901621916758055,ASH_15_04_2019_C6_S6,1.582594928797284,1
1,7,16,2019,0.6165170368335599,ASH_15_04_2019_C6_S6,0.9853908220415857,0
2,7,16,2019,0.5392658032723606,ASH_15_04_2019_C6_S6,0.8619187166581503,0
3,7,16,2019,0.6342614906997353,ASH_15_04_2019_C6_S6,1.013752117735333,0
4,7,16,2019,0.8019804459984261,ASH_15_04_2019_C6_S6,1.2818204911294493,2
5,7,16,2019,1.2758349221307617,ASH_15_04_2019_C6_S6,2.0391910484173645,0
6,7,16,2019,6.643000279345214,ASH_15_04_2019_C6_S6,10.61763279033871,9
7,7,16,2019,12.168242958122093,ASH_15_04_2019_C6_S6,19.4487325003846,20
8,7,16,2019,18.267431051462317,ASH_15_04_2019_C6_S6,29.197180004691457,11
9,7,16,2019,20.178124353608037,ASH_15_04_2019_C6_S6,32.2510771903081,36
10,7,16,2019,16.543510709536374,ASH_15_04_2019_C6_S6,26.441805568342797,10
11,7,16,2019,13.765746297363476,ASH_15_04_2019_C6_S6,22.002052254132497,3
12,7,16,2019,17.846548366309598,ASH_15_04_2019_C6_S6,28.524475261225188,25
13,7,16,2019,19.970525878047546,ASH_15_04_2019_C6_S6,31.919268626610037,20
14,7,16,2019,16.53913833409501,ASH_15_04_2019_C6_S6,26.434817118108615,19
15,7,16,2019,17.42513878985738,ASH_15_04_2019_C6_S6,27.850928377445314,22
16,7,16,2019,15.534413049270063,ASH_15_04_2019_C6_S6,24.8289457225272,21
17,7,16,2019,15.696077057993817,ASH_15_04_2019_C6_S6,25.08733636047132,18
18,7,16,2019,16.414682016138993,ASH_15_04_2019_C6_S6,26.23589623493429,13
19,7,16,2019,8.434760970946337,ASH_15_04_2019_C6_S6,13.481437738644274,6
20,7,16,2019,7.2558726837146725,ASH_15_04_2019_C6_S6,11.597198327489087,7
21,7,16,2019,5.443898348620971,ASH_15_04_2019_C6_S6,8.701085531082672,8
22,7,16,2019,3.4802614599460107,ASH_15_04_2019_C6_S6,5.562567611350022,7
23,7,16,2019,1.6380908913744185,ASH_15_04_2019_C6_S6,2.618191604761839,1
0,1,17,2019,1.2455421975803547,ASH_15_04_2019_C6_S6,1.9907736147322943,0
1,1,17,2019,0.6470197112499951,ASH_15_04_2019_C6_S6,1.0341438225621413,0
2,1,17,2019,0.5546723562189376,ASH_15_04_2019_C6_S6,0.8865433011640822,2
3,1,17,2019,0.5886048073614659,ASH_15_04_2019_C6_S6,0.9407781785925364,1
4,1,17,2019,0.5944155759202989,ASH_15_04_2019_C6_S6,0.9500656397084369,0
5,1,17,2019,2.0649665755275577,ASH_15_04_2019_C6_S6,3.3004750716999727,13
6,1,17,2019,10.142253526983668,ASH_15_04_2019_C6_S6,16.210555334591174,7
8,1,17,2019,17.745874437268856,ASH_22_04_2019_C6_S45,20.44067842339007,17
9,1,17,2019,15.761679297742479,ASH_22_04_2019_C6_S45,18.155172858720114,27
10,1,17,2019,16.795854363109402,ASH_22_04_2019_C6_S45,19.346392824768014,9
11,1,17,2019,14.943147855995079,ASH_22_04_2019_C6_S45,17.212343130078835,13
12,1,17,2019,13.290959718326837,ASH_22_04_2019_C6_S45,15.309261569550573,19
13,1,17,2019,12.081332140106237,ASH_22_04_2019_C6_S45,13.915945707552577,15
14,1,17,2019,11.893712945594736,ASH_22_04_2019_C6_S45,13.699835555605885,16
15,1,17,2019,16.18884319512162,ASH_22_04_2019_C6_S45,18.647203831399136,12
16,1,17,2019,20.3465586379689,ASH_22_04_2019_C6_S45,23.436290142340237,24
17,1,17,2019,22.25459605885104,ASH_22_04_2019_C6_S45,25.63407303987599,33
18,1,17,2019,20.644981171045306,ASH_22_04_2019_C6_S45,23.780029700200377,40
19,1,17,2019,10.674603427447897,ASH_22_04_2019_C6_S45,12.295597871437488,15
20,1,17,2019,8.809424728403357,ASH_22_04_2019_C6_S45,10.147182017144196,15
21,1,17,2019,6.469381261548244,ASH_22_04_2019_C6_S45,7.45179069270847,14
22,1,17,2019,4.081361823737083,ASH_22_04_2019_C6_S45,4.701137994829069,4
23,1,17,2019,1.8234071351566818,ASH_22_04_2019_C6_S45,2.1003010596297735,9
0,2,17,2019,1.049375004175722,ASH_22_04_2019_C6_S45,1.2087280951820343,0
1,2,17,2019,0.6415125970395171,ASH_22_04_2019_C6_S45,0.7389296451404797,0
2,2,17,2019,0.6223382722263571,ASH_22_04_2019_C6_S45,0.7168435986694017,0
3,2,17,2019,0.6471332700545884,ASH_22_04_2019_C6_S45,0.7454038467939532,0
4,2,17,2019,0.8351780600976739,ASH_22_04_2019_C6_S45,0.9620042231829671,0
5,2,17,2019,2.312163219859198,ASH_22_04_2019_C6_S45,2.6632773158968552,1
6,2,17,2019,9.817709593093106,ASH_22_04_2019_C6_S45,11.308580219929322,11
7,2,17,2019,19.97962551513761,ASH_22_04_2019_C6_S45,23.01363630281273,12
8,2,17,2019,19.698692672589186,ASH_22_04_2019_C6_S45,22.690042336598182,17
9,2,17,2019,17.142529015670487,ASH_22_04_2019_C6_S45,19.745711839200993,22
10,2,17,2019,16.93728680002153,ASH_22_04_2019_C6_S45,19.50930251804781,12
11,2,17,2019,15.774378842797908,ASH_22_04_2019_C6_S45,18.169800896212383,14
12,2,17,2019,12.677329848521465,ASH_22_04_2019_C6_S45,14.60244878982436,11
13,2,17,2019,11.844850894849401,ASH_22_04_2019_C6_S45,13.643553546515639,16
14,2,17,2019,12.819349949999022,ASH_22_04_2019_C6_S45,14.766035387612026,18
15,2,17,2019,17.244075662327777,ASH_22_04_2019_C6_S45,19.862678876054137,14
16,2,17,2019,22.644122197013644,ASH_22_04_2019_C6_S45,26.082750762455,18
17,2,17,2019,24.501745034572775,ASH_22_04_2019_C6_S45,28.222463358118752,17
18,2,17,2019,22.531289643507343,ASH_22_04_2019_C6_S45,25.952783994682285,20
19,2,17,2019,11.703870925039856,ASH_22_04_2019_C6_S45,13.481165029837976,19
20,2,17,2019,9.427882000589992,ASH_22_04_2019_C6_S45,10.859555265589183,11
21,2,17,2019,7.608631983594563,ASH_22_04_2019_C6_S45,8.764042604288417,11
22,2,17,2019,4.138502480885883,ASH_22_04_2019_C6_S45,4.766955760068456,1
23,2,17,2019,1.3945982817454101,ASH_22_04_2019_C6_S45,1.6063753357288777,0
0,3,17,2019,0.9485125126101742,ASH_22_04_2019_C6_S45,1.0925491059549162,1
1,3,17,2019,0.5074538273062672,ASH_22_04_2019_C6_S45,0.5845133490239164,2
2,3,17,2019,0.42503994463938655,ASH_22_04_2019_C6_S45,0.48958448659046994,1
3,3,17,2019,0.43596486515392974,ASH_22_04_2019_C6_S45,0.5021684135098381,0
4,3,17,2019,0.6475406373496326,ASH_22_04_2019_C6_S45,0.7458730749465381,0
5,3,17,2019,2.417657413570377,ASH_22_04_2019_C6_S45,2.7847913555012567,2
6,3,17,2019,9.13813460753024,ASH_22_04_2019_C6_S45,10.525808213197578,12
7,3,17,2019,19.763584995349348,ASH_22_04_2019_C6_S45,22.764788898475217,18
8,3,17,2019,20.079706390999615,ASH_22_04_2019_C6_S45,23.12891498389763,30
9,3,17,2019,18.162389903418745,ASH_22_04_2019_C6_S45,20.920443944781226,8
10,3,17,2019,16.357764329003025,ASH_22_04_2019_C6_S45,18.84177652426867,17
11,3,17,2019,15.01449809350693,ASH_22_04_2019_C6_S45,17.29452827488913,15
12,3,17,2019,12.859949300703574,ASH_22_04_2019_C6_S45,14.812799962380309,5
13,3,17,2019,11.908521904516418,ASH_22_04_2019_C6_S45,13.716893332509095,12
14,3,17,2019,12.04726467439007,ASH_22_04_2019_C6_S45,13.876704918722156,21
15,3,17,2019,15.657245937492958,ASH_22_04_2019_C6_S45,18.034880745695165,16
16,3,17,2019,21.80499758806927,ASH_22_04_2019_C6_S45,25.116200686310954,27
17,3,17,2019,20.306433403127112,ASH_22_04_2019_C6_S45,23.3900716804119,17
18,3,17,2019,19.213851184992627,ASH_22_04_2019_C6_S45,22.131575129512246,27
19,3,17,2019,9.871084584437934,ASH_22_04_2019_C6_S45,11.370060483287862,15
20,3,17,2019,8.890606807488847,ASH_22_04_2019_C6_S45,10.240692020170238,16
21,3,17,2019,7.484552028371327,ASH_22_04_2019_C6_S45,8.621120457934206,11
22,3,17,2019,4.002922681160803,ASH_22_04_2019_C6_S45,4.6107874575886525,7
23,3,17,2019,1.6493790444674052,ASH_22_04_2019_C6_S45,1.8998458918108616,1
0,4,17,2019,1.0356150250127638,ASH_22_04_2019_C6_S45,1.1928785911084634,2
1,4,17,2019,0.46311494666476477,ASH_22_04_2019_C6_S45,0.5334413771101157,0
2,4,17,2019,0.48292416617523254,ASH_22_04_2019_C6_S45,0.5562587303638635,0
3,4,17,2019,0.46198592513496695,ASH_22_04_2019_C6_S45,0.5321409077472077,0
4,4,17,2019,0.5978064334600142,ASH_22_04_2019_C6_S45,0.6885864716887128,0
5,4,17,2019,2.7116653455680106,ASH_22_04_2019_C6_S45,3.123445931985146,5
6,4,17,2019,9.716028504427765,ASH_22_04_2019_C6_S45,11.191458325344998,7
7,4,17,2019,19.66907202160729,ASH_22_04_2019_C6_S45,22.655923634611835,15
8,4,17,2019,20.370436861410475,ASH_22_04_2019_C6_S45,23.463794399085465,42
9,4,17,2019,16.04406381560888,ASH_22_04_2019_C6_S45,18.480438944753548,19
10,4,17,2019,18.435712629425925,ASH_22_04_2019_C6_S45,21.235272158395983,25
11,4,17,2019,15.755380344742285,ASH_22_04_2019_C6_S45,18.14791737671295,23
12,4,17,2019,13.639660702451973,ASH_22_04_2019_C6_S45,15.71091462460952,11
13,4,17,2019,12.545721323049642,ASH_22_04_2019_C6_S45,14.450854820394692,24
14,4,17,2019,11.116469269609194,ASH_22_04_2019_C6_S45,12.804563356222562,7
15,4,17,2019,15.010407224359458,ASH_22_04_2019_C6_S45,17.289816185833654,16
16,4,17,2019,20.462144497242168,ASH_22_04_2019_C6_S45,23.56942831978244,9
17,4,17,2019,23.937375381224243,ASH_22_04_2019_C6_S45,27.572391216743178,13
18,4,17,2019,24.888631333294526,ASH_22_04_2019_C6_S45,28.668100367810347,25
19,4,17,2019,12.191724989061942,ASH_22_04_2019_C6_S45,14.043102288859522,26
20,4,17,2019,9.57485436436077,ASH_22_04_2019_C6_S45,11.028846152639227,22
21,4,17,2019,8.09013166466144,ASH_22_04_2019_C6_S45,9.318660534018775,9
22,4,17,2019,4.431273701248661,ASH_22_04_2019_C6_S45,5.104185823777845,11
23,4,17,2019,1.5599419582212442,ASH_22_04_2019_C6_S45,1.7968273155471077,5
0,5,17,2019,1.0087940287820751,ASH_22_04_2019_C6_S45,1.1619846861118694,4
1,5,17,2019,0.5000821458067257,ASH_22_04_2019_C6_S45,0.5760222390758302,3
2,5,17,2019,0.4334728836189122,ASH_22_04_2019_C6_S45,0.49929801152573844,0
3,5,17,2019,0.454773838882786,ASH_22_04_2019_C6_S45,0.5238336284207531,3
4,5,17,2019,0.5953985643484828,ASH_22_04_2019_C6_S45,0.6858129550401862,4
5,5,17,2019,2.1850616576146473,ASH_22_04_2019_C6_S45,2.5168747156679765,1
6,5,17,2019,9.632552625243157,ASH_22_04_2019_C6_S45,11.095306196659875,8
7,5,17,2019,18.31291535207791,ASH_22_04_2019_C6_S45,21.093827471271002,19
8,5,17,2019,21.07662695142025,ASH_22_04_2019_C6_S45,24.27722315328419,19
9,5,17,2019,18.25721230272552,ASH_22_04_2019_C6_S45,21.0296656221021,21
10,5,17,2019,17.002591232814837,ASH_22_04_2019_C6_S45,19.58452377102515,25
11,5,17,2019,16.109457177521648,ASH_22_04_2019_C6_S45,18.555762631202946,24
12,5,17,2019,14.837248173721088,ASH_22_04_2019_C6_S45,17.09036202634941,3
13,5,17,2019,15.89820397530723,ASH_22_04_2019_C6_S45,18.31242952368881,21
14,5,17,2019,16.527999773619506,ASH_22_04_2019_C6_S45,19.03786311284277,23
15,5,17,2019,16.556380506767038,ASH_22_04_2019_C6_S45,19.07055360897693,18
16,5,17,2019,20.661867608843433,ASH_22_04_2019_C6_S45,23.799480432029245,26
17,5,17,2019,20.447445900840005,ASH_22_04_2019_C6_S45,23.55249766452542,22
18,5,17,2019,22.769363499153076,ASH_22_04_2019_C6_S45,26.22701061233776,40
19,5,17,2019,10.755004461135966,ASH_22_04_2019_C6_S45,12.3882082232314,25
20,5,17,2019,8.407664040533337,ASH_22_04_2019_C6_S45,9.684411864400179,8
21,5,17,2019,8.668355746603746,ASH_22_04_2019_C6_S45,9.98469097153953,9
22,5,17,2019,5.636628769133779,ASH_22_04_2019_C6_S45,6.49258037236652,6
23,5,17,2019,3.036436900133053,ASH_22_04_2019_C6_S45,3.497535748263042,5
0,6,17,2019,1.188463369762992,ASH_22_04_2019_C6_S45,1.3689377576280548,0
1,6,17,2019,0.7752194038005945,ASH_22_04_2019_C6_S45,0.8929405308639652,0
2,6,17,2019,0.5378920581024457,ASH_22_04_2019_C6_S45,0.6195737846018301,1
3,6,17,2019,0.4137752044379628,ASH_22_04_2019_C6_S45,0.47660913658479426,0
4,6,17,2019,0.6184458118740042,ASH_22_04_2019_C6_S45,0.7123600478238518,0
5,6,17,2019,1.8780955928076732,ASH_22_04_2019_C6_S45,2.163294246032998,2
6,6,17,2019,8.889956775866178,ASH_22_04_2019_C6_S45,10.239943277840801,10
7,6,17,2019,14.5522492716494,ASH_22_04_2019_C6_S45,16.762084548174983,7
8,6,17,2019,18.880930711628217,ASH_22_04_2019_C6_S45,21.748098938431298,19
9,6,17,2019,22.764196274413734,ASH_22_04_2019_C6_S45,26.22105871745585,27
10,6,17,2019,21.13291753431937,ASH_22_04_2019_C6_S45,24.342061756046395,19
11,6,17,2019,19.598342850716396,ASH_22_04_2019_C6_S45,22.57445386864203,24
12,6,17,2019,18.11966376934283,ASH_22_04_2019_C6_S45,20.871229623446556,11
13,6,17,2019,19.41644151180228,ASH_22_04_2019_C6_S45,22.364929858615294,10
14,6,17,2019,17.367521804643577,ASH_22_04_2019_C6_S45,20.00487096169101,16
15,6,17,2019,17.785248873025804,ASH_22_04_2019_C6_S45,20.486032073459857,10
16,6,17,2019,18.654878105658533,ASH_22_04_2019_C6_S45,21.487719060182435,12
17,6,17,2019,26.951421962729494,ASH_22_04_2019_C6_S45,31.044136559214383,34
18,6,17,2019,27.065943316960972,ASH_22_04_2019_C6_S45,31.17604858094832,40
19,6,17,2019,10.810248520998528,ASH_22_04_2019_C6_S45,12.451841382952264,32
20,6,17,2019,8.67434656658661,ASH_22_04_2019_C6_S45,9.991591528916686,16
21,6,17,2019,6.264852678441202,ASH_22_04_2019_C6_S45,7.216203372936692,9
22,6,17,2019,4.0229334955543505,ASH_22_04_2019_C6_S45,4.633837018964429,5
23,6,17,2019,2.1304757472061606,ASH_22_04_2019_C6_S45,2.453999648843172,2
0,7,17,2019,1.206933828417239,ASH_22_04_2019_C6_S45,1.3902130521771403,1
1,7,17,2019,0.7514882650595173,ASH_22_04_2019_C6_S45,0.8656056944014423,0
2,7,17,2019,0.6573247756273741,ASH_22_04_2019_C6_S45,0.7571429858710332,0
3,7,17,2019,0.7731174302790355,ASH_22_04_2019_C6_S45,0.8905193616530284,1
4,7,17,2019,0.9775543220514754,ASH_22_04_2019_C6_S45,1.126001066280765,3
5,7,17,2019,1.5551475707121936,ASH_22_04_2019_C6_S45,1.7913048751818241,0
6,7,17,2019,8.097321657735057,ASH_22_04_2019_C6_S45,9.326942365201775,20
7,7,17,2019,14.832180204438586,ASH_22_04_2019_C6_S45,17.084524459385356,14
8,7,17,2019,22.26663538523402,ASH_22_04_2019_C6_S45,25.647940601032175,24
9,7,17,2019,24.59562794976224,ASH_22_04_2019_C6_S45,28.33060288573808,29
